bvm,case_id,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,A000_CANONICAL,1.9453791870630896e-15,0000,0.001465336,9.731747575188044e-06,-0.001244672,0.002710008,,,,,,,,0.0001844012574551155,PASSIVE_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.693566e-08,0.0,0.94078118942905,whole_0_200
1,A000_CANONICAL,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,A000_CANONICAL,-7.745956278900002e-16,0000,5.621664e-05,-6.978760111441442e-05,-0.0001176671,0.00017388374,,,,,,,,8.31924582625704e-05,PASSIVE_N0_0000,111,I(B_JM1|XBVM1),PRESENT,60.99999999999999,50.0,-9.348896e-07,0.0,,write0_50_61
1,A000_CANONICAL,3.5825994020000024e-16,0000,5.669022e-05,4.048140858426966e-05,-5.114199e-06,6.1804419e-05,,,,,,,,4.25515704865541e-05,PASSIVE_N0_0000,89,I(B_JM1|XBVM1),PRESENT,69.9,61.1,4.45804e-05,-4.088476e-06,,settle0_61_70
1,A000_CANONICAL,1.1693150850000005e-15,0000,0.0001189014,0.00010684944609090909,4.500294e-05,7.389846000000001e-05,,,,,,,,0.00010807291317144194,PASSIVE_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.55735e-05,4.500294e-05,,zero_read_control_70_81
1,A000_CANONICAL,4.1332611349999964e-16,0000,7.59787e-05,4.656272055555556e-05,3.357872e-05,4.2399980000000006e-05,,,,,,,,4.7645504413503264e-05,PASSIVE_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.305629e-05,7.171114e-05,,settle1_81_90
1,A000_CANONICAL,6.816743040499997e-16,0000,0.0001335573,6.220567060909091e-05,-5.641362e-05,0.00018997091999999998,,,,,,,,8.200475958851384e-05,PASSIVE_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,9.139153e-06,4.26223e-05,,write1_90_101
1,A000_CANONICAL,-3.5965572843000024e-16,0000,3.791483e-06,-4.0203243137777775e-05,-5.487907e-05,5.8670553e-05,,,,,,,,4.2276465365987756e-05,PASSIVE_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.384555e-05,3.763538e-07,,settle_101_110
1,A000_CANONICAL,-4.757903489999996e-16,0000,-4.19579e-05,-4.365339709090909e-05,-4.54609e-05,3.5029999999999968e-06,,,,,,,,4.366204474411358e-05,PASSIVE_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.358353e-05,-4.435685e-05,,final_read_110_121
1,A000_CANONICAL,-3.8839203850000023e-16,0000,-4.308365e-05,-4.364091411111111e-05,-4.420635e-05,1.122700000000002e-06,,,,,,,,4.364213097560592e-05,PASSIVE_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.376042e-05,-4.376335e-05,,recovery_121_130
1,A000_CANONICAL,-2.177128951e-15,0000,-4.358638e-05,-4.3629890579999996e-05,-4.368473e-05,9.83500000000022e-08,,,,,,,,4.362989207046096e-05,PASSIVE_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.362955e-05,-4.368201e-05,,tail_150_200
1,A000_CANONICAL,-2.4224113200100004e-15,0000,0.0001335573,-1.21290285018009e-05,-0.0001176671,0.0002512244,,,,,,,,5.0175695028903056e-05,PASSIVE_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.362955e-05,0.0,,whole_0_200
1,A000_CANONICAL,0.0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,A000_CANONICAL,-7.967934528639996e-12,0000,0.0,-0.7203999827603603,-1.176442,1.176442,-0.5701056,-0.09073512432437085,0.18723655956091553,-0.5701056,0.0,-0.5701056,0.0,0.7841635700588206,PASSIVE_N0_0000,111,P(B_JM2|XBVM1),PRESENT,60.99999999999999,50.0,-0.5701056,0.0,,write0_50_61
1,A000_CANONICAL,-2.6734005622000027e-12,0000,0.08589168,-0.3061733131685393,-0.6419521,0.72784378,-0.06827209999999995,-0.01086584219026418,0.11583993538569,-0.5495553,-0.4812832,-0.5495553,-0.4812832,0.37553787822564383,PASSIVE_N0_0000,89,P(B_JM2|XBVM1),PRESENT,69.9,61.1,-0.5495553,-0.4812832,,settle0_61_70
1,A000_CANONICAL,-1.2946020961900002e-12,0000,0.1099693,-0.12050164229,-0.5259554,0.6359247,0.43359141999999995,0.06900821777523408,0.10121055943923062,-0.09236398,-0.5259554,-0.09236398,-0.5259554,0.18664041756147245,PASSIVE_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.09236398,-0.5259554,,zero_read_control_70_81
1,A000_CANONICAL,-2.9384251399999988e-12,0000,-0.1371751,-0.32820598,-0.5513612,0.4141861,-0.034223400000000015,-0.005446823279411174,0.06591976517495407,-0.1713985,-0.1371751,-0.1713985,-0.1371751,0.3518020914714083,PASSIVE_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1713985,-0.1371751,,settle1_81_90
1,A000_CANONICAL,6.558692335999994e-12,0000,1.070832,0.5980318582727273,-0.2467957,1.3176277,0.7522049,0.11971712805294482,0.20970696160980495,0.5726835,-0.1795214,0.5726835,-0.1795214,0.7185764508923044,PASSIVE_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5726835,-0.1795214,,write1_90_101
1,A000_CANONICAL,2.7405660800000027e-12,0000,0.5239486,0.3100427411111111,0.05012484,0.47382376,-0.0515254,-0.008200522104787144,0.07541139355838787,0.4724232,0.5239486,0.4724232,0.5239486,0.3391549402192276,PASSIVE_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4724232,0.5239486,,settle_101_110
1,A000_CANONICAL,3.4127690849999977e-12,0000,0.4604025,0.31353948545454546,0.1874035,0.272999,-0.1974999,-0.03143308534515502,0.04344914030914433,0.2629026,0.4604025,0.2629026,0.4604025,0.3227138228369182,PASSIVE_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2629026,0.4604025,,final_read_110_121
1,A000_CANONICAL,2.844544240000001e-12,0000,0.3885929,0.31909431444444447,0.2456344,0.14295850000000002,-0.0015602000000000116,-0.00024831354221197693,0.022752551932002724,0.2722658,0.273826,0.2722658,0.273826,0.3221261951205361,PASSIVE_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2722658,0.273826,,recovery_121_130
1,A000_CANONICAL,1.5808778050000002e-11,0000,0.3307769,0.3168193724,0.3016266,0.029150299999999962,-0.012018799999999996,-0.0019128514300328712,0.004639414337611671,0.3158963,0.3279151,0.3158963,0.3279151,0.3168573836133597,PASSIVE_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3158963,0.3279151,,tail_150_200
1,A000_CANONICAL,2.2868395564970002e-11,0000,1.070832,0.11447819099534767,-1.176442,2.247274,0.3158963,0.050276457649440304,0.357664765581896,0.3158963,0.0,0.3158963,0.0,0.3566063882303752,PASSIVE_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3158963,0.0,,whole_0_200
1,A000_CANONICAL,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,A000_CANONICAL,-1.8842494203900222e-16,0000,0.0002835429,-1.569799973324324e-05,-0.0002375642,0.0005211071,,,,,,,,0.00011657120864127974,PASSIVE_N0_0000,111,V(B_JM2|XBVM1),PRESENT,60.99999999999999,50.0,0.0002835429,0.0,-0.09112189657851186,write0_50_61
1,A000_CANONICAL,-2.2688750200000178e-17,0000,0.000313733,-4.800723258426965e-07,-0.0002501294,0.0005638624,,,,,,,,0.00015438904418261322,PASSIVE_N0_0000,89,V(B_JM2|XBVM1),PRESENT,69.9,61.1,6.361613e-05,0.000304706,-0.010972230782441557,settle0_61_70
1,A000_CANONICAL,1.4419151749999931e-16,0000,0.0001947971,1.2911311954545455e-05,-0.0001528458,0.0003476429,,,,,,,,9.840316626083225e-05,PASSIVE_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001364301,9.308838e-05,0.06973070763855652,zero_read_control_70_81
1,A000_CANONICAL,-1.1346502920000146e-17,0000,0.0001320041,-2.2431269911111108e-06,-0.000185505,0.00031750910000000003,,,,,,,,9.147633231269725e-05,PASSIVE_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.66033e-05,-0.0001602295,-0.005487144400394855,settle1_81_90
1,A000_CANONICAL,2.476239606000015e-16,0000,0.0002373252,2.167228237272727e-05,-0.0001472364,0.0003845616,,,,,,,,0.00010209309848114637,PASSIVE_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001472364,-3.734069e-05,0.11975041458940344,write1_90_101
1,A000_CANONICAL,-1.6998152099999926e-17,0000,0.0001630402,-3.0118017888888893e-06,-0.0002102263,0.0003732665,,,,,,,,0.00010038132823096774,PASSIVE_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.920308e-05,-0.0001729582,-0.008220269784460905,settle_101_110
1,A000_CANONICAL,-6.574604060000044e-17,0000,7.791083e-05,-6.055932781818182e-06,-0.000102561,0.00018047183,,,,,,,,5.339132715096051e-05,PASSIVE_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.323129e-05,-5.061569e-05,-0.031794643783198406,final_read_110_121
1,A000_CANONICAL,-5.0573340999989475e-19,0000,4.927915e-05,2.1941267666666689e-07,-4.943436e-05,9.871351e-05,,,,,,,,3.102230516610989e-05,PASSIVE_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.035106e-05,3.925789e-05,-0.0002445715890031677,recovery_121_130
1,A000_CANONICAL,-4.002931455400016e-18,0000,9.841375e-06,-8.911248290800001e-08,-1.11365e-05,2.0977875e-05,,,,,,,,3.457664647748622e-06,PASSIVE_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.081598e-07,-8.845694e-06,-0.001935809039624549,tail_150_200
1,A000_CANONICAL,1.0396002024559969e-16,0000,0.000313733,5.200080653106554e-07,-0.0002501294,0.0005638624,,,,,,,,6.308384813957414e-05,PASSIVE_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.081598e-07,0.0,0.05027484212338886,whole_0_200
1,A000_CANONICAL,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,A000_CANONICAL,-9.512207063999997e-16,0000,0.0,-8.589648607207208e-05,-0.0001179633,0.0001179633,,,,,,,,9.015497133213844e-05,PASSIVE_N0_0000,111,I(B_JM2|XBVM1),PRESENT,60.99999999999999,50.0,-4.460578e-05,0.0,,write0_50_61
1,A000_CANONICAL,-3.8401049500000016e-16,0000,-3.702006e-05,-4.363718382022472e-05,-5.034269e-05,1.3322630000000002e-05,,,,,,,,4.3768838113735285e-05,PASSIVE_N0_0000,89,I(B_JM2|XBVM1),PRESENT,69.9,61.1,-4.132728e-05,-4.588154e-05,,settle0_61_70
1,A000_CANONICAL,-2.0012105450000018e-16,0000,-1.224419e-05,-1.8566872454545456e-05,-4.220297e-05,2.995878e-05,,,,,,,,1.977514117909703e-05,PASSIVE_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.008788e-05,-4.220297e-05,,zero_read_control_70_81
1,A000_CANONICAL,-3.866658314999996e-16,0000,-3.805655e-05,-4.3449338444444443e-05,-4.843821e-05,1.038166e-05,,,,,,,,4.353763041984343e-05,PASSIVE_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.561334e-05,-4.195095e-05,,settle1_81_90
1,A000_CANONICAL,7.987330763999993e-16,0000,0.0001197942,7.263051153636364e-05,-4.495272e-05,0.00016474692,,,,,,,,8.425799760330812e-05,PASSIVE_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,4.900373e-05,-4.495272e-05,,write1_90_101
1,A000_CANONICAL,3.8807909500000025e-16,0000,4.895169e-05,4.358671477777778e-05,3.755557e-05,1.1396119999999999e-05,,,,,,,,4.3689262352522615e-05,PASSIVE_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.098394e-05,4.304282e-05,,settle_101_110
1,A000_CANONICAL,4.763345539999996e-16,0000,4.631243e-05,4.3689716e-05,4.155907e-05,4.753360000000005e-06,,,,,,,,4.370625740519576e-05,PASSIVE_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.3363e-05,4.168344e-05,,final_read_110_121
1,A000_CANONICAL,3.8824440850000024e-16,0000,4.471587e-05,4.362341433333333e-05,4.255026e-05,2.165609999999999e-06,,,,,,,,4.362667069174295e-05,PASSIVE_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.384018e-05,4.348623e-05,,recovery_121_130
1,A000_CANONICAL,2.177182478e-15,0000,4.374348e-05,4.3630874879999996e-05,4.351117e-05,2.3230999999999507e-07,,,,,,,,4.363088959651199e-05,PASSIVE_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.363667e-05,4.358865e-05,,tail_150_200
1,A000_CANONICAL,3.179238846e-15,0000,0.0001197942,1.591506092796398e-05,-0.0001179633,0.00023775750000000002,,,,,,,,4.446883914718431e-05,PASSIVE_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.363667e-05,0.0,,whole_0_200
1,A000_CANONICAL,0.0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,A000_CANONICAL,-6.255289876199997e-12,0000,0.0,-0.5656186406486486,-0.9790339,0.9790339,-0.4615407,-0.07345648384309354,0.15581808463953636,-0.4615407,0.0,-0.4615407,0.0,0.6102626327331321,PASSIVE_N0_0000,111,P(B_JS1|XBVM1),PRESENT,60.99999999999999,50.0,-0.4615407,0.0,,write0_50_61
1,A000_CANONICAL,-2.2436002110700018e-12,0000,0.1018618,-0.2558158855134831,-0.577251,0.6791128,0.05031160000000001,0.008007339834862204,0.1080841590369777,-0.3064559,-0.3567675,-0.3064559,-0.3567675,0.31743342515701917,PASSIVE_N0_0000,89,P(B_JS1|XBVM1),PRESENT,69.9,61.1,-0.3064559,-0.3567675,,settle0_61_70
1,A000_CANONICAL,-6.0754365450000024e-12,0000,-0.06004463,-0.5554118254545454,-1.062608,1.00256337,-0.1597443,-0.02542409497575466,0.1595629160983688,-0.4208075,-0.2610632,-0.4208075,-0.2610632,0.6286462619040359,PASSIVE_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.4208075,-0.2610632,,zero_read_control_70_81
1,A000_CANONICAL,-2.3936494389999944e-12,0000,0.5304322,-0.27163509322222223,-1.114862,1.6452942,-0.279312,-0.04445388546488347,0.26185670477042544,-0.65032,-0.371008,-0.65032,-0.371008,0.5111859522829892,PASSIVE_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.65032,-0.371008,,settle1_81_90
1,A000_CANONICAL,5.249783105979996e-12,0000,1.206085,0.4774787082709091,-0.6717253,1.8778103000000002,1.3873536999999998,0.22080419917183042,0.29886279143387495,0.7185037,-0.66885,0.7185037,-0.66885,0.6682923927155076,PASSIVE_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.7185037,-0.66885,,write1_90_101
1,A000_CANONICAL,2.3351856780000005e-12,0000,0.6916879,0.2649772258888889,-0.1507653,0.8424532,-0.3911887,-0.06225961528669252,0.13408059110358514,0.3004992,0.6916879,0.3004992,0.6916879,0.3416541081982178,PASSIVE_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3004992,0.6916879,,settle_101_110
1,A000_CANONICAL,2.9970856629999976e-12,0000,0.5140967,0.27532872118181817,0.0350278,0.47906889999999996,0.050373,0.008017111948368044,0.0762461835165969,0.3404892,0.2901162,0.3404892,0.2901162,0.2971187689973394,PASSIVE_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3404892,0.2901162,,final_read_110_121
1,A000_CANONICAL,2.3411874100000015e-12,0000,0.3759123,0.2636433355555556,0.1229078,0.25300449999999997,0.015146199999999999,0.002410592599058465,0.04026691679949343,0.3235992,0.308453,0.3235992,0.308453,0.2715150809732159,PASSIVE_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3235992,0.308453,,recovery_121_130
1,A000_CANONICAL,1.3321463630000001e-11,0000,0.2903644,0.26694098239999997,0.2455674,0.04479700000000003,0.020004800000000017,0.0031838628055647507,0.0071296639856876405,0.2658573,0.2458525,0.2658573,0.2458525,0.2670314753806561,PASSIVE_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2658573,0.2458525,,tail_150_200
1,A000_CANONICAL,1.457126567071e-11,0000,1.206085,0.07295927231470735,-1.114862,2.3209470000000003,0.2658573,0.04231250345206495,0.36939018770430526,0.2658573,0.0,0.2658573,0.0,0.3487792513325889,PASSIVE_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2658573,0.0,,whole_0_200
1,A000_CANONICAL,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,A000_CANONICAL,-1.5337440937000218e-16,0000,0.0003338342,-1.23137567e-05,-0.0002426086,0.0005764428,,,,,,,,0.00014230367937822846,PASSIVE_N0_0000,111,V(B_JS1|XBVM1),PRESENT,60.99999999999999,50.0,0.0003338342,0.0,-0.07417153439012773,write0_50_61
1,A000_CANONICAL,1.7026653000000187e-17,0000,0.0003683786,4.80712e-06,-0.0003267723,0.0006951508999999999,,,,,,,,0.00018558131418963024,PASSIVE_N0_0000,89,V(B_JS1|XBVM1),PRESENT,69.9,61.1,0.0001500431,0.0003650912,0.008234052758382057,settle0_61_70
1,A000_CANONICAL,-5.2155064669999307e-17,0000,0.0003360204,-3.2868763336363647e-06,-0.0002915281,0.0006275485000000001,,,,,,,,0.0001696373830807763,PASSIVE_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,0.0001654749,0.0001545136,-0.02522207706409461,zero_read_control_70_81
1,A000_CANONICAL,-9.28381311999975e-17,0000,0.0006344587,-9.8884103e-06,-0.0005629514,0.0011974101,,,,,,,,0.00030349585178914685,PASSIVE_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-8.463753e-05,0.0001614863,-0.044896320509401726,settle1_81_90
1,A000_CANONICAL,4.597481060499978e-16,0000,0.0005790735,4.1422722231818185e-05,-0.0005831301,0.0011622035999999999,,,,,,,,0.00029099949208814525,PASSIVE_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-4.075193e-05,-4.12113e-05,0.2223331949492287,write1_90_101
1,A000_CANONICAL,-1.304210919999986e-16,0000,0.0003289872,-1.538679588888889e-05,-0.0003524732,0.0006814604,,,,,,,,0.00019036195015234935,PASSIVE_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-2.746792e-05,-0.0001337335,-0.06307135949348218,settle_101_110
1,A000_CANONICAL,1.6607236159999548e-17,0000,0.0002022192,8.540339690909088e-07,-0.0001817162,0.0003839354,,,,,,,,9.015001518329132e-05,PASSIVE_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001007797,-4.347755e-05,0.00803122367692259,final_read_110_121
