time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
3.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.2140639999999929e-06,-3.761702e-08,-2.366928e-10,-8.6788779999999875e-05,4.597861e-09,4.938820e-09,-4.938820e-09,1.468014e-07,4.938820e-09,-2.877308e-07,-1.799944e-08,3.968851e-07,3.049843e-09,-4.567821e-09,-0.00031572739999999826,2.369977e-07,2.293826e-08,0.00025582179999999934,-2.268724e-07,-2.104928e-08,2.293826e-08,-2.921824e-08,-2.104928e-08,2.791401e-08,2.622248e-08,-9.852657e-09,-3.284219e-09,-9.852657e-09,1.888977e-09,-1.304235e-09,1.888977e-09,2.266772e-08,8.2140639999999929e-06,-8.6788779999999875e-05,-0.00031572739999999826,0.00025582179999999934,3.049843e-09,1.888977e-09,8.2140639999999929e-06,-8.6788779999999875e-05,-0.00031572739999999826,0.00025582179999999934,3.049843e-09,1.888977e-09,8.2140639999999929e-06,-8.6788779999999875e-05,-0.00031572739999999826,0.00025582179999999934,3.049843e-09,1.888977e-09,1.888977e-09,-1.043388e-09,1.740704e-07
3.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.920054000000007e-06,-3.711531e-08,1.020577e-09,-8.3018509999999884e-05,2.066596e-08,3.618837e-09,-3.618837e-09,1.887251e-07,3.618837e-09,-3.699011e-07,-1.277673e-08,5.056290e-07,2.132275e-09,-4.784154e-09,-0.00023400779999999826,3.095461e-07,1.639557e-08,0.00017881959999999935,-2.883718e-07,-1.490901e-08,1.639557e-08,-3.729189e-08,-1.490901e-08,3.452704e-08,2.321889e-08,-2.046995e-08,-6.823317e-09,-2.046995e-08,1.486562e-09,-2.764848e-09,1.486562e-09,1.783874e-08,-2.920054000000007e-06,-8.3018509999999884e-05,-0.00023400779999999826,0.00017881959999999935,2.132275e-09,1.486562e-09,-2.920054000000007e-06,-8.3018509999999884e-05,-0.00023400779999999826,0.00017881959999999935,2.132275e-09,1.486562e-09,-2.920054000000007e-06,-8.3018509999999884e-05,-0.00023400779999999826,0.00017881959999999935,2.132275e-09,1.486562e-09,1.486562e-09,-2.211879e-09,2.361986e-07
3.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.3460120000000007e-05,-3.371047e-08,2.177411e-09,-7.4814539999999881e-05,3.429554e-08,2.036398e-09,-2.036398e-09,2.142084e-07,2.036398e-09,-4.198485e-07,-6.560020e-09,5.706658e-07,1.211096e-09,-4.614923e-09,-0.00013481459999999825,3.552043e-07,8.596418e-09,8.7323239999999343e-05,-3.249703e-07,-7.771117e-09,8.596418e-09,-4.213691e-08,-7.771117e-09,3.818350e-08,1.832590e-08,-2.918844e-08,-9.729479e-09,-2.918844e-08,8.253018e-10,-3.953413e-09,8.253018e-10,9.903622e-09,-1.3460120000000007e-05,-7.4814539999999881e-05,-0.00013481459999999825,8.7323239999999343e-05,1.211096e-09,8.253018e-10,-1.3460120000000007e-05,-7.4814539999999881e-05,-0.00013481459999999825,8.7323239999999343e-05,1.211096e-09,8.253018e-10,-1.3460120000000007e-05,-7.4814539999999881e-05,-0.00013481459999999825,8.7323239999999343e-05,1.211096e-09,8.253018e-10,8.253018e-10,-3.162730e-09,2.793844e-07
4.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.2593640000000006e-05,-2.774441e-08,3.140916e-09,-6.3013189999999879e-05,4.475854e-08,3.271347e-10,-3.271347e-10,2.215844e-07,3.271347e-10,-4.343055e-07,1.198427e-10,5.874722e-07,3.593394e-10,-4.085229e-09,-2.6657799999998266e-05,3.707003e-07,2.072921e-10,-1.0867110000000648e-05,-3.341655e-07,-2.394967e-10,2.072921e-10,-4.342057e-08,-2.394967e-10,3.864242e-08,1.198416e-08,-3.533059e-08,-1.177686e-08,-3.533059e-08,-3.220465e-11,-4.778148e-09,-3.220465e-11,-3.864558e-10,-2.2593640000000006e-05,-6.3013189999999879e-05,-2.6657799999998266e-05,-1.0867110000000648e-05,3.593394e-10,-3.220465e-11,-2.2593640000000006e-05,-6.3013189999999879e-05,-2.6657799999998266e-05,-1.0867110000000648e-05,3.593394e-10,-3.220465e-11,-2.2593640000000006e-05,-6.3013189999999879e-05,-2.6657799999998266e-05,-1.0867110000000648e-05,3.593394e-10,-3.220465e-11,-3.220465e-11,-3.822519e-09,3.004250e-07
4.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.9640200000000008e-05,-1.975654e-08,3.835946e-09,-4.8626569999999876e-05,5.160136e-08,-1.366378e-09,1.366378e-09,2.107046e-07,-1.366378e-09,-4.129811e-07,6.703931e-09,5.555770e-07,-3.578071e-10,-3.249207e-09,8.1369210000001736e-05,3.553098e-07,-8.070308e-09,-0.00010755850000000065,-3.157507e-07,7.061738e-09,-8.070308e-09,-4.110919e-08,7.061738e-09,3.593021e-08,4.744370e-09,-3.844404e-08,-1.281468e-08,-3.844404e-08,-1.008571e-09,-5.178979e-09,-1.008571e-09,-1.210285e-08,-2.9640200000000008e-05,-4.8626569999999876e-05,8.1369210000001736e-05,-0.00010755850000000065,-3.578071e-10,-1.008571e-09,-2.9640200000000008e-05,-4.8626569999999876e-05,8.1369210000001736e-05,-0.00010755850000000065,-3.578071e-10,-1.008571e-09,-2.9640200000000008e-05,-4.8626569999999876e-05,8.1369210000001736e-05,-0.00010755850000000065,-3.578071e-10,-1.008571e-09,-1.008571e-09,-4.143183e-09,2.979963e-07
4.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.4103010000000009e-05,-1.043570e-08,4.210899e-09,-3.2758299999999879e-05,5.466155e-08,-2.906437e-09,2.906437e-09,1.829165e-07,-2.906437e-09,-3.585164e-07,1.265173e-08,4.785205e-07,-8.881672e-10,-2.184834e-09,0.00018035030000000172,3.108671e-07,-1.555816e-08,-0.00019484430000000065,-2.717855e-07,1.353990e-08,-1.555816e-08,-3.546492e-08,1.353990e-08,3.033310e-08,-2.780112e-09,-3.833416e-08,-1.277805e-08,-3.833416e-08,-2.018270e-09,-5.131826e-09,-2.018270e-09,-2.421923e-08,-3.4103010000000009e-05,-3.2758299999999879e-05,0.00018035030000000172,-0.00019484430000000065,-8.881672e-10,-2.018270e-09,-3.4103010000000009e-05,-3.2758299999999879e-05,0.00018035030000000172,-0.00019484430000000065,-8.881672e-10,-2.018270e-09,-3.4103010000000009e-05,-3.2758299999999879e-05,0.00018035030000000172,-0.00019484430000000065,-8.881672e-10,-2.018270e-09,-2.018270e-09,-4.105461e-09,2.727241e-07
4.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.5704240000000006e-05,-5.609329e-10,4.241475e-09,-1.6517759999999878e-05,5.406114e-08,-4.171359e-09,4.171359e-09,1.409192e-07,-4.171359e-09,-2.762016e-07,1.748519e-08,3.634856e-07,-1.196541e-09,-9.868999e-10,0.00026227750000000174,2.415648e-07,-2.165655e-08,-0.00026574620000000064,-2.063823e-07,1.868174e-08,-2.165655e-08,-2.701827e-08,1.868174e-08,2.236840e-08,-9.964925e-09,-3.507489e-08,-1.169163e-08,-3.507489e-08,-2.974818e-09,-4.649867e-09,-2.974818e-09,-3.569782e-08,-3.5704240000000006e-05,-1.6517759999999878e-05,0.00026227750000000174,-0.00026574620000000064,-1.196541e-09,-2.974818e-09,-3.5704240000000006e-05,-1.6517759999999878e-05,0.00026227750000000174,-0.00026574620000000064,-1.196541e-09,-2.974818e-09,-3.5704240000000006e-05,-1.6517759999999878e-05,0.00026227750000000174,-0.00026574620000000064,-1.196541e-09,-2.974818e-09,-2.974818e-09,-3.719894e-09,2.270946e-07
4.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.4401970000000005e-05,9.063632e-09,3.932105e-09,-9.3970459999987913e-07,5.017819e-08,-5.065059e-09,5.065059e-09,8.851120e-08,-5.065059e-09,-1.734819e-07,2.082684e-08,2.206373e-07,-1.267164e-09,2.412580e-10,0.00032069380000000172,1.535639e-07,-2.589190e-08,-0.00031476760000000067,-1.253272e-07,2.209400e-08,-2.589190e-08,-1.651911e-08,2.209400e-08,1.273741e-08,-1.622616e-08,-2.899722e-08,-9.665740e-09,-2.899722e-08,-3.797895e-09,-3.781706e-09,-3.797895e-09,-4.557474e-08,-3.4401970000000005e-05,-9.3970459999987913e-07,0.00032069380000000172,-0.00031476760000000067,-1.267164e-09,-3.797895e-09,-3.4401970000000005e-05,-9.3970459999987913e-07,0.00032069380000000172,-0.00031476760000000067,-1.267164e-09,-3.797895e-09,-3.4401970000000005e-05,-9.3970459999987913e-07,0.00032069380000000172,-0.00031476760000000067,-1.267164e-09,-3.797895e-09,-3.797895e-09,-3.025365e-09,1.652129e-07
4.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.0387580000000006e-05,1.767448e-08,3.315003e-09,1.3084950000000121e-05,4.359979e-08,-5.524314e-09,5.524314e-09,3.025398e-08,-5.524314e-09,-5.929780e-08,2.242880e-08,6.222996e-08,-1.104503e-09,1.396517e-09,0.00035119570000000176,5.444917e-08,-2.795311e-08,-0.00033831400000000064,-3.557248e-08,2.353330e-08,-2.795311e-08,-4.870745e-09,2.353330e-08,2.264069e-09,-2.106749e-08,-2.065688e-08,-6.885626e-09,-2.065688e-08,-4.419811e-09,-2.606676e-09,-4.419811e-09,-5.303773e-08,-3.0387580000000006e-05,1.3084950000000121e-05,0.00035119570000000176,-0.00033831400000000064,-1.104503e-09,-4.419811e-09,-3.0387580000000006e-05,1.3084950000000121e-05,0.00035119570000000176,-0.00033831400000000064,-1.104503e-09,-4.419811e-09,-3.0387580000000006e-05,1.3084950000000121e-05,0.00035119570000000176,-0.00033831400000000064,-1.104503e-09,-4.419811e-09,-4.419811e-09,-2.085341e-09,9.243468e-08
4.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.4064310000000007e-05,2.460960e-08,2.446958e-09,2.4862180000000121e-05,3.506140e-08,-5.523158e-09,5.523158e-09,-2.892009e-08,-5.523158e-09,5.668338e-08,2.219071e-08,-9.843979e-08,-7.323470e-10,2.384516e-09,0.00035175690000000171,-4.742119e-08,-2.771387e-08,-0.00033494920000000063,5.535692e-08,2.292306e-08,-2.771387e-08,6.947379e-09,2.292306e-08,-8.175092e-09,-2.411915e-08,-1.078415e-08,-3.594717e-09,-1.078415e-08,-4.790811e-09,-1.227712e-09,-4.790811e-09,-5.748973e-08,-2.4064310000000007e-05,2.4862180000000121e-05,0.00035175690000000171,-0.00033494920000000063,-7.323470e-10,-4.790811e-09,-2.4064310000000007e-05,2.4862180000000121e-05,0.00035175690000000171,-0.00033494920000000063,-7.323470e-10,-4.790811e-09,-2.4064310000000007e-05,2.4862180000000121e-05,0.00035175690000000171,-0.00033494920000000063,-7.323470e-10,-4.790811e-09,-4.790811e-09,-9.821698e-10,1.490230e-08
4.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.6009190000000005e-05,2.935966e-08,1.404169e-09,3.3928710000000122e-05,2.537794e-08,-5.074126e-09,5.074126e-09,-8.412123e-08,-5.074126e-09,1.648776e-07,2.016511e-08,-2.481444e-07,-1.913256e-10,3.127271e-09,0.00032285140000000174,-1.436178e-07,-2.523924e-08,-0.00030546960000000064,1.399918e-07,2.035644e-08,-2.523924e-08,1.796158e-08,2.035644e-08,-1.772400e-08,-2.516576e-08,-2.204369e-10,-7.347897e-11,-2.204369e-10,-4.882801e-09,2.375785e-10,-4.882801e-09,-5.859361e-08,-1.6009190000000005e-05,3.3928710000000122e-05,0.00032285140000000174,-0.00030546960000000064,-1.913256e-10,-4.882801e-09,-1.6009190000000005e-05,3.3928710000000122e-05,0.00032285140000000174,-0.00030546960000000064,-1.913256e-10,-4.882801e-09,-1.6009190000000005e-05,3.3928710000000122e-05,0.00032285140000000174,-0.00030546960000000064,-1.913256e-10,-4.882801e-09,-4.882801e-09,1.900628e-10,-6.097454e-08
4.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.9218400000000066e-06,3.160560e-08,2.755985e-10,4.006492000000012e-05,1.537271e-08,-4.226299e-09,4.226299e-09,-1.309032e-07,-4.226299e-09,2.565702e-07,1.655023e-08,-3.748098e-07,4.649164e-10,3.569261e-09,0.00026736810000000175,-2.263338e-07,-2.077653e-08,-0.00025279370000000064,2.115297e-07,1.608532e-08,-2.077653e-08,2.728376e-08,1.608532e-08,-2.561689e-08,-2.416089e-08,1.015308e-08,3.384358e-09,1.015308e-08,-4.691215e-09,1.666866e-09,-4.691215e-09,-5.629458e-08,-6.9218400000000066e-06,4.006492000000012e-05,0.00026736810000000175,-0.00025279370000000064,4.649164e-10,-4.691215e-09,-6.9218400000000066e-06,4.006492000000012e-05,0.00026736810000000175,-0.00025279370000000064,4.649164e-10,-4.691215e-09,-6.9218400000000066e-06,4.006492000000012e-05,0.00026736810000000175,-0.00025279370000000064,4.649164e-10,-4.691215e-09,-4.691215e-09,1.333493e-09,-1.290494e-07
4.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.4354949999999935e-06,3.123981e-08,-8.445869e-10,4.3287290000000123e-05,5.810195e-09,-3.060389e-09,3.060389e-09,-1.656188e-07,-3.060389e-09,3.246129e-07,1.167089e-08,-4.684836e-07,1.174532e-09,3.681512e-09,0.00019032820000000175,-2.890146e-07,-1.473128e-08,-0.00018167990000000065,2.643795e-07,1.049636e-08,-1.473128e-08,3.418261e-08,1.049636e-08,-3.123937e-08,-2.122746e-08,1.948854e-08,6.496180e-09,1.948854e-08,-4.234921e-09,2.943240e-09,-4.234921e-09,-5.081905e-08,2.4354949999999935e-06,4.3287290000000123e-05,0.00019032820000000175,-0.00018167990000000065,1.174532e-09,-4.234921e-09,2.4354949999999935e-06,4.3287290000000123e-05,0.00019032820000000175,-0.00018167990000000065,1.174532e-09,-4.234921e-09,2.4354949999999935e-06,4.3287290000000123e-05,0.00019032820000000175,-0.00018167990000000065,1.174532e-09,-4.234921e-09,-4.234921e-09,2.354592e-09,-1.839374e-07
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.1301389999999992e-05,2.836952e-08,-1.864850e-09,4.3822170000000122e-05,-2.662009e-09,-1.681341e-09,1.681341e-09,-1.857022e-07,-1.681341e-09,3.639764e-07,5.949459e-09,-5.221105e-07,1.872855e-09,3.463383e-09,9.8434060000001739e-05,-3.268725e-07,-7.630799e-09,-9.8299620000000655e-05,2.945946e-07,4.076604e-09,-7.630799e-09,3.814047e-08,4.076604e-09,-3.417576e-08,-1.664426e-08,2.704039e-08,9.013465e-09,2.704039e-08,-3.554196e-09,3.964707e-09,-3.554196e-09,-4.265035e-08,1.1301389999999992e-05,4.3822170000000122e-05,9.8434060000001739e-05,-9.8299620000000655e-05,1.872855e-09,-3.554196e-09,1.1301389999999992e-05,4.3822170000000122e-05,9.8434060000001739e-05,-9.8299620000000655e-05,1.872855e-09,-3.554196e-09,1.1301389999999992e-05,4.3822170000000122e-05,9.8434060000001739e-05,-9.8299620000000655e-05,1.872855e-09,-3.554196e-09,-3.554196e-09,3.171765e-09,-2.214416e-07
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.8977089999999994e-05,2.330267e-08,-2.703739e-09,4.2064380000000124e-05,-9.557661e-09,-2.090952e-10,2.090952e-10,-1.898555e-07,-2.090952e-10,3.721168e-07,-1.306576e-10,-5.320540e-07,2.497891e-09,2.941963e-09,-5.1283819999825857e-07,-3.372456e-07,-7.843761e-11,-9.7023460000006465e-06,3.001636e-07,-2.628549e-09,-7.843761e-11,3.889151e-08,-2.628549e-09,-3.423926e-08,-1.081993e-08,3.222449e-08,1.074150e-08,3.222449e-08,-2.706986e-09,4.652258e-09,-2.706986e-09,-3.248383e-08,1.8977089999999994e-05,4.2064380000000124e-05,-5.1283819999825857e-07,-9.7023460000006465e-06,2.497891e-09,-2.706986e-09,1.8977089999999994e-05,4.2064380000000124e-05,-5.1283819999825857e-07,-9.7023460000006465e-06,2.497891e-09,-2.706986e-09,1.8977089999999994e-05,4.2064380000000124e-05,-5.1283819999825857e-07,-9.7023460000006465e-06,2.497891e-09,-2.706986e-09,-2.706986e-09,3.721806e-09,-2.388726e-07
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.4881609999999993e-05,1.651760e-08,-3.296365e-09,3.8525060000000121e-05,-1.457968e-08,1.231665e-09,-1.231665e-09,-1.781272e-07,1.231665e-09,3.491293e-07,-6.065821e-09,-4.983283e-07,2.995461e-09,2.169184e-09,-9.8272009999998263e-05,-3.197768e-07,7.297486e-09,7.6779409999999356e-05,2.811355e-07,-9.061281e-09,7.297486e-09,3.643852e-08,-9.061281e-09,-3.148262e-08,-4.256783e-09,3.466281e-08,1.155427e-08,3.466281e-08,-1.763796e-09,4.955904e-09,-1.763796e-09,-2.116555e-08,2.4881609999999993e-05,3.8525060000000121e-05,-9.8272009999998263e-05,7.6779409999999356e-05,2.995461e-09,-1.763796e-09,2.4881609999999993e-05,3.8525060000000121e-05,-9.8272009999998263e-05,7.6779409999999356e-05,2.995461e-09,-1.763796e-09,2.4881609999999993e-05,3.8525060000000121e-05,-9.8272009999998263e-05,7.6779409999999356e-05,2.995461e-09,-1.763796e-09,-1.763796e-09,3.964723e-09,-2.352388e-07
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.8595859999999992e-05,8.619637e-09,-3.599388e-09,3.3774050000000124e-05,-1.762975e-08,2.521933e-09,-2.521933e-09,-1.518778e-07,2.521933e-09,2.976805e-07,-1.137382e-08,-4.245259e-07,3.323574e-09,1.216928e-09,-0.00018684809999999826,-2.763984e-07,1.389576e-08,0.00015413689999999936,2.395740e-07,-1.469740e-08,1.389576e-08,3.104722e-08,-1.469740e-08,-2.618904e-08,2.492312e-09,3.421033e-08,1.140344e-08,3.421033e-08,-8.016412e-10,4.858184e-09,-8.016412e-10,-9.619694e-09,2.8595859999999992e-05,3.3774050000000124e-05,-0.00018684809999999826,0.00015413689999999936,3.323574e-09,-8.016412e-10,2.8595859999999992e-05,3.3774050000000124e-05,-0.00018684809999999826,0.00015413689999999936,3.323574e-09,-8.016412e-10,2.8595859999999992e-05,3.3774050000000124e-05,-0.00018684809999999826,0.00015413689999999936,3.323574e-09,-8.016412e-10,-8.016412e-10,3.886547e-09,-2.112931e-07
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.9892329999999994e-05,2.882686e-10,-3.594128e-09,2.8382110000000123e-05,-1.879987e-08,3.558094e-09,-3.558094e-09,-1.136385e-07,3.558094e-09,2.227314e-07,-1.563298e-08,-3.174523e-07,3.455691e-09,1.705889e-10,-0.00025914209999999827,-2.111307e-07,1.919107e-08,0.00021625299999999934,1.793473e-07,-1.908867e-08,1.919107e-08,2.321920e-08,-1.908867e-08,-1.884425e-08,8.870314e-09,3.096228e-08,1.032076e-08,3.096228e-08,1.024036e-10,4.374949e-09,1.024036e-10,1.228843e-09,2.9892329999999994e-05,2.8382110000000123e-05,-0.00025914209999999827,0.00021625299999999934,3.455691e-09,1.024036e-10,2.9892329999999994e-05,2.8382110000000123e-05,-0.00025914209999999827,0.00021625299999999934,3.455691e-09,1.024036e-10,2.9892329999999994e-05,2.8382110000000123e-05,-0.00025914209999999827,0.00021625299999999934,3.455691e-09,1.024036e-10,1.024036e-10,3.499959e-09,-1.694362e-07
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.8748409999999995e-05,-7.780441e-09,-3.287596e-09,2.2868180000000123e-05,-1.834739e-08,4.260151e-09,-4.260151e-09,-6.687546e-08,4.260151e-09,1.310759e-07,-1.851549e-08,-1.865060e-07,3.382615e-09,-8.783624e-10,-0.00030951569999999824,-1.297123e-07,2.277564e-08,0.00025838479999999936,1.057737e-07,-2.189810e-08,2.277564e-08,1.364596e-08,-2.189810e-08,-1.009258e-08,1.436184e-08,2.524141e-08,8.413804e-09,2.524141e-08,8.775360e-10,3.553381e-09,8.775360e-10,1.053043e-08,2.8748409999999995e-05,2.2868180000000123e-05,-0.00030951569999999824,0.00025838479999999936,3.382615e-09,8.775360e-10,2.8748409999999995e-05,2.2868180000000123e-05,-0.00030951569999999824,0.00025838479999999936,3.382615e-09,8.775360e-10,2.8748409999999995e-05,2.2868180000000123e-05,-0.00030951569999999824,0.00025838479999999936,3.382615e-09,8.775360e-10,8.775360e-10,2.842705e-09,-1.134860e-07
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.5342459999999994e-05,-1.493142e-08,-2.711386e-09,1.7656100000000121e-05,-1.665656e-08,4.577814e-09,-4.577814e-09,-1.568328e-08,4.577814e-09,3.073923e-08,-1.981246e-08,-4.285723e-08,3.112902e-09,-1.840155e-09,-0.00033422679999999829,-3.909708e-08,2.439028e-08,0.00027752459999999936,2.515635e-08,-2.292536e-08,2.439028e-08,3.148345e-09,-2.292536e-08,-6.808587e-10,1.853461e-08,1.756700e-08,5.855666e-09,1.756700e-08,1.464912e-09,2.467486e-09,1.464912e-09,1.757894e-08,2.5342459999999994e-05,1.7656100000000121e-05,-0.00033422679999999829,0.00027752459999999936,3.112902e-09,1.464912e-09,2.5342459999999994e-05,1.7656100000000121e-05,-0.00033422679999999829,0.00027752459999999936,3.112902e-09,1.464912e-09,2.5342459999999994e-05,1.7656100000000121e-05,-0.00033422679999999829,0.00027752459999999936,3.112902e-09,1.464912e-09,1.464912e-09,1.973989e-09,-4.833606e-08
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.0033539999999993e-05,-2.060340e-08,-1.918580e-09,1.3044160000000122e-05,-1.419062e-08,4.494005e-09,-4.494005e-09,3.556798e-08,4.494005e-09,-6.971324e-08,-1.944869e-08,1.015026e-07,2.671771e-09,-2.634199e-09,-0.00033169949999999824,5.313897e-08,2.394269e-08,0.00027261049999999936,-5.575389e-08,-2.212046e-08,2.394269e-08,-7.393463e-09,-2.212046e-08,8.604943e-09,2.107329e-08,8.608195e-09,2.869398e-09,8.608195e-09,1.822234e-09,1.211480e-09,1.822234e-09,2.186681e-08,2.0033539999999993e-05,1.3044160000000122e-05,-0.00033169949999999824,0.00027261049999999936,2.671771e-09,1.822234e-09,2.0033539999999993e-05,1.3044160000000122e-05,-0.00033169949999999824,0.00027261049999999936,2.671771e-09,1.822234e-09,2.0033539999999993e-05,1.3044160000000122e-05,-0.00033169949999999824,0.00027261049999999936,2.671771e-09,1.822234e-09,1.822234e-09,9.691839e-10,2.046727e-08
