time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.413583,3.732809e-04,1.335776e-04,-0.14469760000000001,1.601456e-04,1.976232e-05,1.802377e-04,1.812693e-03,1.976232e-05,1.347122e-03,3.140032e-06,6.506748e-04,1.616411e-05,2.803076e-05,0.24748249999999977,6.160686e-04,1.662229e-05,0.23768429999999999,-5.762108e-05,-1.302408e-05,1.662229e-05,-1.078270e-05,-1.302408e-05,1.024423e-05,1.728492e-05,-1.987870e-06,-6.626235e-07,-1.987870e-06,3.598216e-06,-5.384642e-07,3.598216e-06,4.317859e-05,-5.413583,-0.14469760000000001,0.24748249999999977,0.23768429999999999,1.616411e-05,3.598216e-06,-5.413583,-0.14469760000000001,0.24748249999999977,0.23768429999999999,1.616411e-05,3.598216e-06,-5.413583,-0.14469760000000001,0.24748249999999977,0.23768429999999999,1.616411e-05,3.598216e-06,3.598216e-06,-4.307714e-07,3.319825e-05
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.2950980000000003,4.099539e-04,1.299941e-04,-0.091260629999999995,1.933921e-04,1.876161e-05,1.812384e-04,-7.140345e-04,1.876161e-05,-1.050492e-03,1.002382e-05,5.682328e-04,1.600825e-05,-1.521313e-05,0.4276015999999998,5.856505e-04,8.737789e-06,0.2137038,-1.045497e-04,-5.984432e-06,8.737789e-06,-5.486408e-05,-5.984432e-06,4.863859e-05,1.489269e-05,-1.846471e-05,-6.154905e-06,-1.846471e-05,2.753357e-06,-6.225494e-06,2.753357e-06,3.304028e-05,-5.2950980000000003,-0.091260629999999995,0.4276015999999998,0.2137038,1.600825e-05,2.753357e-06,-5.2950980000000003,-0.091260629999999995,0.4276015999999998,0.2137038,1.600825e-05,2.753357e-06,-5.2950980000000003,-0.091260629999999995,0.4276015999999998,0.2137038,1.600825e-05,2.753357e-06,2.753357e-06,-4.980396e-06,1.886364e-05
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.1674069999999999,4.353827e-04,1.277597e-04,-0.029292849999999995,2.179774e-04,1.781747e-05,1.821825e-04,1.144817e-04,1.781747e-05,-2.243841e-04,1.668629e-05,5.569034e-04,1.587199e-05,-6.322951e-07,0.59305169999999974,5.203680e-04,1.131182e-06,0.1783544,-1.350451e-04,8.142918e-07,1.131182e-06,-3.733829e-05,8.142918e-07,3.339132e-05,1.039126e-05,-2.778022e-05,-9.260074e-06,-2.778022e-05,1.945474e-06,-3.946973e-06,1.945474e-06,2.334569e-05,-5.1674069999999999,-0.029292849999999995,0.59305169999999974,0.1783544,1.587199e-05,1.945474e-06,-5.1674069999999999,-0.029292849999999995,0.59305169999999974,0.1783544,1.587199e-05,1.945474e-06,-5.1674069999999999,-0.029292849999999995,0.59305169999999974,0.1783544,1.587199e-05,1.945474e-06,1.945474e-06,-3.157578e-06,8.478040e-05
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.0334390000000004,4.512277e-04,1.265678e-04,0.038480559999999997,2.325997e-04,1.702874e-05,1.829713e-04,8.887861e-05,1.702874e-05,-1.742021e-04,2.268516e-05,4.817021e-04,1.582746e-05,6.624021e-09,0.73425349999999978,4.248023e-04,-5.656428e-06,0.13653190000000001,-1.482917e-04,6.857705e-06,-5.656428e-06,-3.189056e-05,6.857705e-06,2.832879e-05,4.734433e-06,-3.117258e-05,-1.039086e-05,-3.117258e-05,1.201277e-06,-3.561769e-06,1.201277e-06,1.441533e-05,-5.0334390000000004,0.038480559999999997,0.73425349999999978,0.13653190000000001,1.582746e-05,1.201277e-06,-5.0334390000000004,0.038480559999999997,0.73425349999999978,0.13653190000000001,1.582746e-05,1.201277e-06,-5.0334390000000004,0.038480559999999997,0.73425349999999978,0.13653190000000001,1.582746e-05,1.201277e-06,1.201277e-06,-2.849415e-06,1.119654e-04
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.8955780000000004,4.601157e-04,1.259964e-04,0.1090426,2.368127e-04,1.648911e-05,1.835109e-04,5.188464e-05,1.648911e-05,-1.016939e-04,2.763256e-05,3.758406e-04,1.595139e-05,1.040836e-06,0.84321669999999982,3.055547e-04,-1.114345e-05,0.093113180000000004,-1.455205e-04,1.168117e-05,-1.114345e-05,-2.418366e-05,1.168117e-05,2.106744e-05,-1.148968e-06,-2.998345e-05,-9.994484e-06,-2.998345e-05,5.377157e-07,-3.116221e-06,5.377157e-07,6.452589e-06,-4.8955780000000004,0.1090426,0.84321669999999982,0.093113180000000004,1.595139e-05,5.377157e-07,-4.8955780000000004,0.1090426,0.84321669999999982,0.093113180000000004,1.595139e-05,5.377157e-07,-4.8955780000000004,0.1090426,0.84321669999999982,0.093113180000000004,1.595139e-05,5.377157e-07,5.377157e-07,-2.492977e-06,1.246505e-04
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.7554600000000002,4.648534e-04,1.256124e-04,0.1793237,2.308369e-04,1.628096e-05,1.837190e-04,5.300887e-06,1.628096e-05,-1.038974e-05,3.122153e-05,2.473291e-04,1.630977e-05,2.378022e-06,0.91399259999999982,1.700893e-04,-1.494057e-05,0.052403060000000001,-1.295223e-04,1.491176e-05,-1.494057e-05,-1.476080e-05,1.491176e-05,1.217075e-05,-6.490235e-06,-2.535100e-05,-8.450333e-06,-2.535100e-05,-2.881258e-08,-2.590058e-06,-2.881258e-08,-3.457509e-07,-4.7554600000000002,0.1793237,0.91399259999999982,0.052403060000000001,1.630977e-05,-2.881258e-08,-4.7554600000000002,0.1793237,0.91399259999999982,0.052403060000000001,1.630977e-05,-2.881258e-08,-4.7554600000000002,0.1793237,0.91399259999999982,0.052403060000000001,1.630977e-05,-2.881258e-08,-2.881258e-08,-2.072046e-06,1.247374e-04
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.6139330000000003,4.680899e-04,1.250191e-04,0.24639549999999999,2.154561e-04,1.646966e-05,1.835303e-04,-4.838981e-05,1.646966e-05,9.484402e-05,3.324545e-05,1.055185e-04,1.694675e-05,3.881375e-06,0.94287409999999983,2.611237e-05,-1.677579e-05,0.017719570000000004,-1.042284e-04,1.629870e-05,-1.677579e-05,-4.271381e-06,1.629870e-05,2.325598e-06,-1.070070e-05,-1.822528e-05,-6.075095e-06,-1.822528e-05,-4.770931e-07,-1.945783e-06,-4.770931e-07,-5.725117e-06,-4.6139330000000003,0.24639549999999999,0.94287409999999983,0.017719570000000004,1.694675e-05,-4.770931e-07,-4.6139330000000003,0.24639549999999999,0.94287409999999983,0.017719570000000004,1.694675e-05,-4.770931e-07,-4.6139330000000003,0.24639549999999999,0.94287409999999983,0.017719570000000004,1.694675e-05,-4.770931e-07,-4.770931e-07,-1.556626e-06,1.150117e-04
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.4711069999999999,4.721870e-04,1.238776e-04,0.30762919999999999,1.919172e-04,1.709903e-05,1.829010e-04,-1.062141e-04,1.709903e-05,2.081796e-04,3.361010e-05,-3.952356e-05,1.787901e-05,5.399553e-06,0.9284682999999998,-1.186408e-04,-1.651107e-05,-0.0088848849999999951,-7.426257e-05,1.573108e-05,-1.651107e-05,6.573479e-06,1.573108e-05,-7.724468e-06,-1.336329e-05,-9.443325e-06,-3.147775e-06,-9.443325e-06,-7.799851e-07,-1.150989e-06,-7.799851e-07,-9.359821e-06,-4.4711069999999999,0.30762919999999999,0.9284682999999998,-0.0088848849999999951,1.787901e-05,-7.799851e-07,-4.4711069999999999,0.30762919999999999,0.9284682999999998,-0.0088848849999999951,1.787901e-05,-7.799851e-07,-4.4711069999999999,0.30762919999999999,0.9284682999999998,-0.0088848849999999951,1.787901e-05,-7.799851e-07,-7.799851e-07,-9.207912e-07,9.881819e-05
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.3264259999999997,4.792050e-04,1.219112e-04,0.36081869999999999,1.618129e-04,1.818817e-05,1.818118e-04,-1.648789e-04,1.818817e-05,3.231626e-04,3.233993e-05,-1.774443e-04,1.909576e-05,6.794913e-06,0.87173039999999979,-2.563865e-04,-1.415175e-05,-0.026760069999999997,-4.446402e-05,1.324417e-05,-1.415175e-05,1.703306e-05,1.324417e-05,-1.723281e-05,-1.422252e-05,2.122981e-07,7.076605e-08,2.122981e-07,-9.075833e-07,-1.997566e-07,-9.075833e-07,-1.089100e-05,-4.3264259999999997,0.36081869999999999,0.87173039999999979,-0.026760069999999997,1.909576e-05,-9.075833e-07,-4.3264259999999997,0.36081869999999999,0.87173039999999979,-0.026760069999999997,1.909576e-05,-9.075833e-07,-4.3264259999999997,0.36081869999999999,0.87173039999999979,-0.026760069999999997,1.909576e-05,-9.075833e-07,-9.075833e-07,-1.598053e-07,7.974231e-05
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.1787460000000003,4.909591e-04,1.189004e-04,0.40426600000000001,1.269566e-04,1.972969e-05,1.802703e-04,-2.209625e-04,1.972969e-05,4.330865e-04,2.957920e-05,-2.980110e-04,2.056328e-05,7.964567e-06,0.77598929999999977,-3.792709e-04,-9.849506e-06,-0.036650790000000003,-1.941226e-05,9.015914e-06,-9.849506e-06,2.636856e-05,9.015914e-06,-2.549462e-05,-1.317766e-05,9.984472e-06,3.328157e-06,9.984472e-06,-8.335918e-07,8.739318e-07,-8.335918e-07,-1.000310e-05,-4.1787460000000003,0.40426600000000001,0.77598929999999977,-0.036650790000000003,2.056328e-05,-8.335918e-07,-4.1787460000000003,0.40426600000000001,0.77598929999999977,-0.036650790000000003,2.056328e-05,-8.335918e-07,-4.1787460000000003,0.40426600000000001,0.77598929999999977,-0.036650790000000003,2.056328e-05,-8.335918e-07,-8.335918e-07,6.991455e-07,6.130147e-05
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.026389,5.091125e-04,1.146712e-04,0.43683,8.926104e-05,2.168976e-05,1.783102e-04,-2.711689e-04,2.168976e-05,5.314910e-04,2.558710e-05,-3.916607e-04,2.223275e-05,8.852233e-06,0.64693079999999981,-4.795638e-04,-3.897341e-06,-0.040552619999999998,-2.986277e-06,3.354350e-06,-3.897341e-06,3.388562e-05,3.354350e-06,-3.189110e-05,-1.027737e-05,1.914008e-05,6.380027e-06,1.914008e-05,-5.429916e-07,1.994523e-06,-5.429916e-07,-6.515899e-06,-4.026389,0.43683,0.64693079999999981,-0.040552619999999998,2.223275e-05,-5.429916e-07,-4.026389,0.43683,0.64693079999999981,-0.040552619999999998,2.223275e-05,-5.429916e-07,-4.026389,0.43683,0.64693079999999981,-0.040552619999999998,2.223275e-05,-5.429916e-07,-5.429916e-07,1.595618e-06,4.665537e-05
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.8671720000000001,5.352816e-04,1.090791e-04,0.45794099999999999,5.063169e-05,2.401066e-05,1.759893e-04,-3.126643e-04,2.401066e-05,6.128220e-04,2.072474e-05,-4.502878e-04,2.404944e-05,9.451455e-06,0.4924565999999998,-5.502063e-04,3.285925e-06,-0.041446650000000002,2.007137e-06,-3.324702e-06,3.285925e-06,3.899409e-05,-3.324702e-06,-3.593897e-05,-5.711595e-06,2.699256e-05,8.997520e-06,2.699256e-05,-3.877615e-08,3.055115e-06,-3.877615e-08,-4.653138e-07,-3.8671720000000001,0.45794099999999999,0.4924565999999998,-0.041446650000000002,2.404944e-05,-3.877615e-08,-3.8671720000000001,0.45794099999999999,0.4924565999999998,-0.041446650000000002,2.404944e-05,-3.877615e-08,-3.8671720000000001,0.45794099999999999,0.4924565999999998,-0.041446650000000002,2.404944e-05,-3.877615e-08,-3.877615e-08,2.444092e-06,3.834940e-05
