time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6676979999999997,-1.300251e-04,-3.147089e-05,0.056848559999999999,-2.255451e-05,4.772403e-05,-4.772403e-05,1.109860e-04,4.772403e-05,-2.175325e-04,6.762040e-06,2.263902e-04,4.659485e-05,-5.342312e-06,0.14464279999999977,2.938367e-05,4.096199e-05,0.15584490000000001,-2.351360e-04,-3.983281e-05,4.096199e-05,-1.775651e-05,-3.983281e-05,1.865938e-05,4.153320e-05,-1.713623e-06,-5.712077e-07,-1.713623e-06,1.129185e-06,9.028721e-07,1.129185e-06,1.355022e-05,5.6676979999999997,0.056848559999999999,0.14464279999999977,0.15584490000000001,4.659485e-05,1.129185e-06,5.6676979999999997,0.056848559999999999,0.14464279999999977,0.15584490000000001,4.659485e-05,1.129185e-06,5.6676979999999997,0.056848559999999999,0.14464279999999977,0.15584490000000001,4.659485e-05,1.129185e-06,1.129185e-06,7.222977e-07,1.959590e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6349400000000003,-8.523759e-05,-3.604744e-05,0.056065049999999998,1.706784e-05,4.670214e-05,-4.670214e-05,1.470127e-04,4.670214e-05,-2.881449e-04,1.003415e-05,3.382118e-04,4.554383e-05,-5.359678e-06,0.16093069999999979,8.047996e-05,3.666798e-05,0.072616990000000006,-3.195790e-04,-3.550968e-05,3.666798e-05,-2.577532e-05,-3.550968e-05,2.525449e-05,4.027377e-05,-1.081735e-05,-3.605785e-06,-1.081735e-05,1.158302e-06,-5.208289e-07,1.158302e-06,1.389963e-05,5.6349400000000003,0.056065049999999998,0.16093069999999979,0.072616990000000006,4.554383e-05,1.158302e-06,5.6349400000000003,0.056065049999999998,0.16093069999999979,0.072616990000000006,4.554383e-05,1.158302e-06,5.6349400000000003,0.056065049999999998,0.16093069999999979,0.072616990000000006,4.554383e-05,1.158302e-06,1.158302e-06,-4.166631e-07,2.760027e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6153300000000002,-4.290493e-05,-4.007664e-05,0.066836199999999998,5.446204e-05,4.543975e-05,-4.543975e-05,1.728282e-04,4.543975e-05,-3.387432e-04,1.441294e-05,4.192312e-04,4.452326e-05,-5.026759e-06,0.19037409999999977,1.185477e-04,3.102681e-05,-0.032276070000000004,-3.808601e-04,-3.011032e-05,3.102681e-05,-3.157379e-05,-3.011032e-05,2.968742e-05,3.733192e-05,-1.891532e-05,-6.305106e-06,-1.891532e-05,9.164923e-07,-1.886368e-06,9.164923e-07,1.099791e-05,5.6153300000000002,0.066836199999999998,0.19037409999999977,-0.032276070000000004,4.452326e-05,9.164923e-07,5.6153300000000002,0.066836199999999998,0.19037409999999977,-0.032276070000000004,4.452326e-05,9.164923e-07,5.6153300000000002,0.066836199999999998,0.19037409999999977,-0.032276070000000004,4.452326e-05,9.164923e-07,9.164923e-07,-1.509094e-06,3.385434e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6080160000000001,-3.836224e-06,-4.354678e-05,0.088233740000000005,8.790659e-05,4.402631e-05,-4.402631e-05,1.861212e-04,4.402631e-05,-3.647975e-04,1.950856e-05,4.635925e-04,4.359420e-05,-4.416544e-06,0.22858659999999978,1.401895e-04,2.451775e-05,-0.15133940000000001,-4.151622e-04,-2.408564e-05,2.451775e-05,-3.471499e-05,-2.408564e-05,3.168669e-05,3.297028e-05,-2.535760e-05,-8.452533e-06,-2.535760e-05,4.321151e-07,-3.028304e-06,4.321151e-07,5.185382e-06,5.6080160000000001,0.088233740000000005,0.22858659999999978,-0.15133940000000001,4.359420e-05,4.321151e-07,5.6080160000000001,0.088233740000000005,0.22858659999999978,-0.15133940000000001,4.359420e-05,4.321151e-07,5.6080160000000001,0.088233740000000005,0.22858659999999978,-0.15133940000000001,4.359420e-05,4.321151e-07,4.321151e-07,-2.422643e-06,3.793245e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6119209999999997,3.131361e-05,-4.647882e-05,0.1188565,1.159616e-04,4.256462e-05,-4.256462e-05,1.857276e-04,4.256462e-05,-3.640261e-04,2.488339e-05,4.687273e-04,4.280162e-05,-3.621660e-06,0.2704285999999998,1.436769e-04,1.768123e-05,-0.2762869,-4.208924e-04,-1.791823e-05,1.768123e-05,-3.500130e-05,-1.791823e-05,3.119386e-05,2.756350e-05,-2.964682e-05,-9.882272e-06,-2.964682e-05,-2.370030e-07,-3.807443e-06,-2.370030e-07,-2.844036e-06,5.6119209999999997,0.1188565,0.2704285999999998,-0.2762869,4.280162e-05,-2.370030e-07,5.6119209999999997,0.1188565,0.2704285999999998,-0.2762869,4.280162e-05,-2.370030e-07,5.6119209999999997,0.1188565,0.2704285999999998,-0.2762869,4.280162e-05,-2.370030e-07,-2.370030e-07,-3.045955e-06,3.957743e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6257830000000002,6.200065e-05,-4.891163e-05,0.15692529999999999,1.375396e-04,4.116154e-05,-4.116154e-05,1.717204e-04,4.116154e-05,-3.365719e-04,3.009063e-05,4.354931e-04,4.217213e-05,-2.739740e-06,0.3105181999999998,1.290534e-04,1.107091e-05,-0.39871289999999998,-3.987620e-04,-1.208150e-05,1.107091e-05,-3.248606e-05,-1.208150e-05,2.835698e-05,2.156400e-05,-3.147927e-05,-1.049309e-05,-3.147927e-05,-1.010586e-06,-4.129075e-06,-1.010586e-06,-1.212703e-05,5.6257830000000002,0.15692529999999999,0.3105181999999998,-0.39871289999999998,4.217213e-05,-1.010586e-06,5.6257830000000002,0.15692529999999999,0.3105181999999998,-0.39871289999999998,4.217213e-05,-1.010586e-06,5.6257830000000002,0.15692529999999999,0.3105181999999998,-0.39871289999999998,4.217213e-05,-1.010586e-06,-1.010586e-06,-3.303260e-06,3.872246e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6481820000000003,8.777000e-05,-5.088990e-05,0.2003955,1.519512e-04,3.991865e-05,-3.991865e-05,1.453509e-04,3.991865e-05,-2.848877e-04,3.471197e-05,3.679120e-04,4.171502e-05,-1.854633e-06,0.34374659999999979,9.806664e-05,5.206683e-06,-0.51073749999999996,-3.515638e-04,-7.003050e-06,5.206683e-06,-2.745592e-05,-7.003050e-06,2.349651e-05,1.546203e-05,-3.076604e-05,-1.025535e-05,-3.076604e-05,-1.796367e-06,-3.959402e-06,-1.796367e-06,-2.155640e-05,5.6481820000000003,0.2003955,0.34374659999999979,-0.51073749999999996,4.171502e-05,-1.796367e-06,5.6481820000000003,0.2003955,0.34374659999999979,-0.51073749999999996,4.171502e-05,-1.796367e-06,5.6481820000000003,0.2003955,0.34374659999999979,-0.51073749999999996,4.171502e-05,-1.796367e-06,-1.796367e-06,-3.167521e-06,3.548960e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6775779999999996,1.082546e-04,-5.245556e-05,0.24707850000000001,1.589232e-04,3.892374e-05,-3.892374e-05,1.088639e-04,3.892374e-05,-2.133732e-04,3.839035e-05,2.725879e-04,4.142672e-05,-1.019412e-06,0.36575169999999979,5.395191e-05,5.333889e-07,-0.60555000000000003,-2.837105e-04,-3.036369e-06,5.333889e-07,-2.038914e-05,-3.036369e-06,1.705399e-05,9.743853e-06,-2.763139e-05,-9.210464e-06,-2.763139e-05,-2.502980e-06,-3.335143e-06,-2.502980e-06,-3.003576e-05,5.6775779999999996,0.24707850000000001,0.36575169999999979,-0.60555000000000003,4.142672e-05,-2.502980e-06,5.6775779999999996,0.24707850000000001,0.36575169999999979,-0.60555000000000003,4.142672e-05,-2.502980e-06,5.6775779999999996,0.24707850000000001,0.36575169999999979,-0.60555000000000003,4.142672e-05,-2.502980e-06,-2.502980e-06,-2.668114e-06,3.016761e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7123309999999998,1.231905e-04,-5.364300e-05,0.29476400000000003,1.585854e-04,3.824419e-05,-3.824419e-05,6.523455e-05,3.824419e-05,-1.278597e-04,4.085529e-05,1.579485e-04,4.129741e-05,-2.491093e-07,0.37331109999999978,1.107627e-06,-2.611105e-06,-0.67780410000000002,-2.006720e-04,-4.421153e-07,-2.611105e-06,-1.190047e-05,-4.421153e-07,9.540196e-06,4.852395e-06,-2.239050e-05,-7.463500e-06,-2.239050e-05,-3.053220e-06,-2.360273e-06,-3.053220e-06,-3.663864e-05,5.7123309999999998,0.29476400000000003,0.37331109999999978,-0.67780410000000002,4.129741e-05,-3.053220e-06,5.7123309999999998,0.29476400000000003,0.37331109999999978,-0.67780410000000002,4.129741e-05,-3.053220e-06,5.7123309999999998,0.29476400000000003,0.37331109999999978,-0.67780410000000002,4.129741e-05,-3.053220e-06,-3.053220e-06,-1.888218e-06,2.317698e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507440000000001,1.324426e-04,-5.447765e-05,0.34133439999999998,1.514310e-04,3.792232e-05,-3.792232e-05,1.787900e-05,3.792232e-05,-3.504284e-05,4.193938e-05,3.346148e-05,4.131724e-05,4.720227e-07,0.36462979999999978,-5.529567e-05,-4.017067e-06,-0.72385719999999998,-1.084490e-04,6.221423e-07,-4.017067e-06,-2.683482e-06,6.221423e-07,1.496299e-06,1.153630e-06,-1.551209e-05,-5.170697e-06,-1.551209e-05,-3.394925e-06,-1.187183e-06,-3.394925e-06,-4.073910e-05,5.7507440000000001,0.34133439999999998,0.36462979999999978,-0.72385719999999998,4.131724e-05,-3.394925e-06,5.7507440000000001,0.34133439999999998,0.36462979999999978,-0.72385719999999998,4.131724e-05,-3.394925e-06,5.7507440000000001,0.34133439999999998,0.36462979999999978,-0.72385719999999998,4.131724e-05,-3.394925e-06,-3.394925e-06,-9.497462e-07,1.503008e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911049999999999,1.360326e-04,-5.497710e-05,0.38486359999999997,1.382530e-04,3.797303e-05,-3.797303e-05,-2.962470e-05,3.797303e-05,5.806440e-05,4.158640e-05,-9.107986e-05,4.147991e-05,1.170421e-06,0.3395055999999998,-1.097423e-04,-3.613371e-06,-0.74187499999999995,-1.316474e-05,1.064869e-07,-3.613371e-06,6.542627e-06,1.064869e-07,-6.528060e-06,-1.089029e-06,-7.573027e-06,-2.524342e-06,-7.573027e-06,-3.506884e-06,1.456679e-08,-3.506884e-06,-4.208261e-05,5.7911049999999999,0.38486359999999997,0.3395055999999998,-0.74187499999999995,4.147991e-05,-3.506884e-06,5.7911049999999999,0.38486359999999997,0.3395055999999998,-0.74187499999999995,4.147991e-05,-3.506884e-06,5.7911049999999999,0.38486359999999997,0.3395055999999998,-0.74187499999999995,4.147991e-05,-3.506884e-06,-3.506884e-06,1.165344e-08,6.291961e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317350000000001,1.341619e-04,-5.515371e-05,0.42369499999999999,1.200663e-04,3.838347e-05,-3.838347e-05,-7.378951e-05,3.838347e-05,1.446274e-04,3.985164e-05,-2.061795e-04,4.178188e-05,1.858091e-06,0.29936469999999976,-1.568163e-04,-1.468168e-06,-0.73183370000000003,7.921872e-05,-1.930238e-06,-1.468168e-06,1.507979e-05,-1.930238e-06,-1.398630e-05,-1.731320e-06,7.894588e-07,2.631529e-07,7.894588e-07,-3.398405e-06,1.093489e-06,-3.398405e-06,-4.078086e-05,5.8317350000000001,0.42369499999999999,0.29936469999999976,-0.73183370000000003,4.178188e-05,-3.398405e-06,5.8317350000000001,0.42369499999999999,0.29936469999999976,-0.73183370000000003,4.178188e-05,-3.398405e-06,5.8317350000000001,0.42369499999999999,0.29936469999999976,-0.73183370000000003,4.178188e-05,-3.398405e-06,-3.398405e-06,8.747912e-07,-2.456175e-05
