bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.1571154070000015e-15,0001,0.001478158,0.00037649091,-0.000319879,0.0017980370000000002,,,,,,,,0.0006332948803471748,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.000319879,5.57106e-06,2.010372066895387,write1_90_101
1,-2.310298762399999e-16,0001,0.000121419,-2.7656124954444443e-05,-0.0004069998,0.0005284188,,,,,,,,0.00011959916121595431,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.954133e-06,-0.0003644591,-0.1117255510946641,settle_101_110
1,-4.028453870999979e-18,0001,6.231864e-06,-3.489922428181818e-07,-6.762918e-06,1.2994782e-05,,,,,,,,3.867909492597512e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.43131e-06,6.222094e-06,-0.0019481516248978524,final_read_110_121
1,2.0122523198999867e-18,0001,2.694299e-06,2.0444397443333333e-07,-2.107565e-06,4.801864e-06,,,,,,,,1.3250547548002174e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.817375e-06,-1.627756e-06,0.000973120892593101,recovery_121_130
1,-2.7992984653000055e-19,0001,5.804473e-07,-5.3003913506000006e-09,-6.358753e-07,1.2163226e-06,,,,,,,,1.945420177459667e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.598582e-08,3.341914e-07,-0.0001353734715198455,tail_150_200
1,1.9466767049834695e-15,0001,0.001478158,9.738243650287494e-06,-0.001260383,0.0027385409999999997,,,,,,,,0.00018478145664447098,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.598582e-08,0.0,0.9414086663037684,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.803869647000003e-16,0001,5.408716e-05,-7.098845505454546e-05,-0.0001161552,0.00017024236,,,,,,,,8.406615442396296e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.720818e-06,0.0,,write0_50_61
1,3.536749967000002e-16,0001,5.678013e-05,3.952765441111111e-05,-7.112751e-06,6.3892881e-05,,,,,,,,4.200164825816909e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.331269e-05,-1.83483e-06,,settle0_61_70
1,1.1603645025000004e-15,0001,0.0001190576,0.00010602286436363637,4.332024e-05,7.573736e-05,,,,,,,,0.00010728366249919408,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.441987e-05,4.332024e-05,,zero_read_control_70_81
1,4.0922450899999963e-16,0001,7.54931e-05,4.610173355555556e-05,3.387402e-05,4.1619079999999995e-05,,,,,,,,4.713338704003555e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.307828e-05,7.074358e-05,,settle1_81_90
1,6.885444710799997e-16,0001,0.000132515,6.283045287545454e-05,-5.642929e-05,0.00018894428999999998,,,,,,,,8.254560060634487e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.736161e-06,4.307405e-05,,write1_90_101
1,-3.5546351992500025e-16,0001,5.188305e-06,-3.973385216111111e-05,-5.637207e-05,6.1560375e-05,,,,,,,,4.200622662211549e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.327591e-05,4.529195e-07,,settle_101_110
1,-4.703103534999996e-16,0001,-4.287351e-05,-4.314902754545454e-05,-4.341884e-05,5.453299999999984e-07,,,,,,,,4.314925948197305e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.330007e-05,-4.327892e-05,,final_read_110_121
1,-3.847159405000002e-16,0001,-4.301097e-05,-4.322688944444444e-05,-4.365617e-05,6.451999999999985e-07,,,,,,,,4.3227212017637236e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.317398e-05,-4.334731e-05,,recovery_121_130
1,-2.1549531450000003e-15,0001,-4.317768e-05,-4.3185441259999996e-05,-4.319367e-05,1.5990000000000503e-08,,,,,,,,4.3185441332579125e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.318533e-05,-4.319303e-05,,tail_150_200
1,-2.3948994822200005e-15,0001,0.000132515,-1.1991289388294148e-05,-0.0001161552,0.0002486702,,,,,,,,4.995712820811536e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.318533e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.834270449250003e-12,0001,0.0,-0.7149152253863635,-1.151272,1.151272,-0.5959406,-0.09484689227914997,0.18323062964329254,-0.5959406,0.0,-0.5959406,0.0,0.77948685023001,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.5959406,0.0,,write0_50_61
1,-2.7042470920000066e-12,0001,0.0726035,-0.30623072244444444,-0.6555017,0.7281052,-0.0017625999999999475,-0.0002805265026937664,0.11588154167091308,-0.5191754,-0.5174128,-0.5191754,-0.5174128,0.3739045122143157,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5191754,-0.5174128,,settle0_61_70
1,-1.2027028856000002e-12,0001,0.1081346,-0.11216502141818183,-0.4952876,0.6034222,0.3683282,0.05862125371014024,0.09603762590138629,-0.1269594,-0.4952876,-0.1269594,-0.4952876,0.180985495973832,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1269594,-0.4952876,,zero_read_control_70_81
1,-2.9080146949999983e-12,0001,-0.1225983,-0.3252535644444444,-0.5606905,0.4380922,-0.028114100000000003,-0.004474497985579856,0.06972453916000323,-0.2067309,-0.1786168,-0.2067309,-0.1786168,0.3484756170350982,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2067309,-0.1786168,,settle1_81_90
1,6.493242073999995e-12,0001,1.101947,0.591550849,-0.2929875,1.3949345,0.7203906999999999,0.11465374086243064,0.22201072096442148,0.498368,-0.2220227,0.498368,-0.2220227,0.7231804346888558,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.498368,-0.2220227,,write1_90_101
1,2.7215710950000025e-12,0001,0.4899847,0.30729506777777776,0.1025289,0.3874558,-0.032863699999999996,-0.00523042030328912,0.061665505799624785,0.4244133,0.457277,0.4244133,0.457277,0.3273237039764929,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4244133,0.457277,,settle_101_110
1,3.3751570899999974e-12,0001,0.4153267,0.31001437454545455,0.2073621,0.2079646,-0.1306328,-0.020790855849934946,0.033098594078128776,0.2846939,0.4153267,0.2846939,0.4153267,0.315509186034872,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2846939,0.4153267,,final_read_110_121
1,2.8122974150000013e-12,0001,0.3707269,0.3156805577777778,0.2614593,0.10926760000000002,-0.01402150000000002,-0.0022315910345630137,0.017390478659787986,0.2812653,0.2952868,0.2812653,0.2952868,0.3174368434799201,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2812653,0.2952868,,recovery_121_130
1,1.5643353605e-11,0001,0.3231467,0.31349974859999996,0.3031113,0.020035400000000037,-0.006708500000000006,-0.0010676909357319809,0.003188732946823366,0.312984,0.3196925,0.312984,0.3196925,0.31351622942620005,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.312984,0.3196925,,tail_150_200
1,2.2687598302150002e-11,0001,1.101947,0.11357302402276138,-1.151272,2.253219,0.312984,0.04981295070867377,0.3586109417185773,0.312984,0.0,0.312984,0.0,0.35370562312447174,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.312984,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.968136018999989e-16,0001,0.0002471886,-1.6768561081818183e-05,-0.0002397406,0.0004869292,,,,,,,,0.00011898771003325657,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002471886,0.0,-0.095178634439298,write0_50_61
1,-6.838627999977322e-19,0001,0.0002899657,1.7980347444444441e-06,-0.0002471748,0.0005371405,,,,,,,,0.0001521674772307303,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.639821e-05,0.0002709253,-0.0003307145787651949,settle0_61_70
1,1.224860373799992e-16,0001,0.000184822,1.0814939989090908e-05,-0.0001624397,0.0003472617,,,,,,,,0.00010086758841276697,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001624397,9.200575e-05,0.05923398415132201,zero_read_control_70_81
1,-9.333140299999959e-18,0001,0.0001494105,-2.279687866666666e-06,-0.0001910139,0.0003404244,,,,,,,,9.065734396501243e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.391381e-05,-0.0001797672,-0.004513486569062079,settle1_81_90
1,2.3704403940000163e-16,0001,0.0002729749,2.0709111763636365e-05,-0.0001746798,0.00044765469999999993,,,,,,,,0.00012815342165242865,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001272703,-5.76059e-05,0.11463398745951933,write1_90_101
1,-1.078490021000009e-17,0001,0.0001303541,-2.116725412222222e-06,-0.0001594502,0.0002898043,,,,,,,,8.096876684439332e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.286707e-05,-0.0001424455,-0.005215554538113011,settle_101_110
1,-4.349530957300028e-17,0001,6.867573e-05,-3.971197279363636e-06,-7.579841e-05,0.00014447414,,,,,,,,4.122158076426235e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.357959e-05,-3.73368e-05,-0.021034238130432363,final_read_110_121
1,-4.637332319999905e-18,0001,3.858071e-05,-2.451628133333332e-07,-3.635569e-05,7.49364e-05,,,,,,,,2.2908279234471352e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.179814e-05,3.68192e-05,-0.002242603932847464,recovery_121_130
1,-2.235826499600009e-18,0001,6.896959e-06,-5.1221937291999994e-08,-7.516083e-06,1.4413042e-05,,,,,,,,2.272928761525532e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,1.99147e-08,-6.525322e-06,-0.0010812408848817764,tail_150_200
1,1.0300285309939991e-16,0001,0.0002899657,5.152768826133067e-07,-0.0002471748,0.0005371405,,,,,,,,6.388262448504679e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,1.99147e-08,0.0,0.04981195815080782,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.397501775000003e-16,0001,0.0,-8.566345850000001e-05,-0.0001141756,0.0001141756,,,,,,,,8.973626245155221e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.095732e-05,0.0,,write0_50_61
1,-3.8443451650000056e-16,0001,-4.016377e-05,-4.3197584666666664e-05,-4.675525e-05,6.591479999999998e-06,,,,,,,,4.323493061002951e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.178905e-05,-4.508586e-05,,settle0_61_70
1,-1.9016647600000018e-16,0001,-1.0926e-05,-1.7656226e-05,-4.201254e-05,3.1086540000000004e-05,,,,,,,,1.8879934109575606e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.902766e-05,-4.201254e-05,,zero_read_control_70_81
1,-3.834479249999996e-16,0001,-3.849064e-05,-4.307770155555555e-05,-4.641224e-05,7.921599999999995e-06,,,,,,,,4.311384656508113e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.391013e-05,-4.111765e-05,,settle1_81_90
1,7.908161064999994e-16,0001,0.0001155164,7.192636554545454e-05,-4.377043e-05,0.00015928683,,,,,,,,8.334844140529136e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.124872e-05,-4.377043e-05,,write1_90_101
1,3.8434225500000023e-16,0001,4.578654e-05,4.3190867777777775e-05,4.112634e-05,4.6602e-06,,,,,,,,4.320506844058908e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.240664e-05,4.510446e-05,,settle_101_110
1,4.708139124999996e-16,0001,4.41305e-05,4.3192651818181816e-05,4.222474e-05,1.9057600000000019e-06,,,,,,,,4.31956950902514e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.360399e-05,4.250116e-05,,final_read_110_121
1,3.8446440750000023e-16,0001,4.355078e-05,4.320133377777778e-05,4.28797e-05,6.710799999999997e-07,,,,,,,,4.320171650951743e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.340115e-05,4.355078e-05,,recovery_121_130
1,2.1549881285e-15,0001,4.326435e-05,4.318610364e-05,4.311288e-05,1.5147000000000484e-07,,,,,,,,4.3186110435754586e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.318982e-05,4.315125e-05,,tail_150_200
1,3.1515649135e-15,0001,0.0001155164,1.577651027763882e-05,-0.0001141756,0.00022969199999999998,,,,,,,,4.4007091085689976e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.318982e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-8.665514506100004e-12,0001,0.0,-0.7910195214636364,-1.120429,1.120429,-0.7140046,-0.1136373614803515,0.1783218137335092,-0.7140046,0.0,-0.7140046,0.0,0.8475361546364009,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.7140046,0.0,,write0_50_61
1,-3.3338172500000065e-12,0001,-0.3011924,-0.37602332000000005,-0.6479853,0.34679289999999996,0.288118,0.0458554038937507,0.05519380426417335,-0.3598673,-0.6479853,-0.3598673,-0.6479853,0.3790905039259927,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3598673,-0.6479853,,settle0_61_70
1,-7.855121425000005e-12,0001,-0.3352901,-0.7196537063636363,-0.8961504,0.5608603000000001,-0.5007413000000001,-0.0796954531052617,0.08926368912900336,-0.8610641,-0.3603228,-0.8610641,-0.3603228,0.7363574172160808,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.8610641,-0.3603228,,zero_read_control_70_81
1,-3.676655159999997e-12,0001,-0.2270198,-0.4154023966666667,-0.8545698,0.62755,0.46981140000000005,0.07477280663092369,0.09987768453731893,-0.3847584,-0.8545698,-0.3847584,-0.8545698,0.43217263074145357,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3847584,-0.8545698,,settle1_81_90
1,7.213210555999993e-12,0001,1.130489,0.6572882432727273,-0.38432,1.514809,1.1078424,0.17631859412678877,0.2410893401900909,0.7235224,-0.38432,0.7235224,-0.38432,0.7973242103123714,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.7235224,-0.38432,,write1_90_101
1,3.336393945000002e-12,0001,0.6565782,0.37639603666666666,0.3121252,0.344453,-0.2897487,-0.04611493785945066,0.054821397612832626,0.3668295,0.6565782,0.3668295,0.6565782,0.37932787690315867,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3668295,0.6565782,,settle_101_110
1,4.030344304999996e-12,0001,0.4120024,0.3698829372727273,0.3331534,0.078849,0.03365950000000001,0.005357075807001652,0.012549208107852856,0.4005098,0.3668503,0.4005098,0.3668503,0.3704466409368594,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.4005098,0.3668503,,final_read_110_121
1,3.383180145000002e-12,0001,0.4264215,0.38022889,0.3397552,0.08666630000000003,-0.025576299999999996,-0.004070594571001242,0.013793370044485134,0.3760105,0.4015868,0.3760105,0.4015868,0.3809063811942172,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3760105,0.4015868,,recovery_121_130
1,1.8690674140000002e-11,0001,0.3751907,0.37456202,0.3739449,0.0012457999999999636,0.0006473999999999647,0.00010303691015768742,0.00019827522810387743,0.3745923,0.3739449,0.3745923,0.3739449,0.3745620722054922,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3745923,0.3739449,,tail_150_200
1,2.05672386849e-11,0001,1.130489,0.10298133216558279,-1.120429,2.250918,0.3745923,0.05961821618916219,0.35824472619452286,0.3745923,0.0,0.3745923,0.0,0.4346381778753955,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3745923,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.3545469100999903e-16,0001,0.0002135709,-2.043419509181818e-05,-0.0002063342,0.0004199051,,,,,,,,7.336669171107403e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002135709,0.0,-0.11386538199755739,write0_50_61
1,9.51971459400016e-17,0001,0.00022384,1.1817898133333335e-05,-3.815331e-05,0.00026199331,,,,,,,,4.9559054190172245e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-5.612548e-07,0.00022384,0.0460371349623065,settle0_61_70
1,-1.6523123233000003e-16,0001,7.942098e-05,-1.4991389961818182e-05,-0.000181529,0.00026094998,,,,,,,,5.3774622969336894e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,8.961714e-06,-2.442859e-06,-0.07990546846392468,zero_read_control_70_81
1,1.5509384222600035e-16,0001,0.0002224829,1.7412400974555556e-05,-0.0001160319,0.0003385148,,,,,,,,7.272877711910827e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,9.053409e-07,3.144999e-05,0.07500304841997167,settle1_81_90
1,3.651089518300013e-16,0001,0.0002112787,3.221806247090909e-05,-0.000216194,0.0004274727,,,,,,,,8.374914985781722e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.000216194,1.988707e-06,0.17656590358221144,write1_90_101
1,-9.572679989999972e-17,0001,3.208852e-05,-1.1901051462222223e-05,-0.0002272197,0.00025930821999999997,,,,,,,,4.9668012038344205e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.335652e-07,-0.0002272197,-0.046293274477824345,settle_101_110
1,1.1137711739999936e-17,0001,2.54242e-05,1.0329799300000001e-06,-1.990152e-05,4.532572e-05,,,,,,,,1.1248684688914108e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,3.94542e-06,5.559298e-07,0.005386173434955754,final_read_110_121
1,-8.438651896000031e-18,0001,1.333804e-05,-9.208034013333333e-07,-2.646769e-05,3.980573e-05,,,,,,,,9.347252773526513e-06,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,4.274668e-08,2.985679e-06,-0.004080913901357141,recovery_121_130
1,2.1545404631000065e-19,0001,4.531748e-07,4.5334887162e-09,-4.133158e-07,8.664906000000001e-07,,,,,,,,1.3840078652350357e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.188969e-08,2.125181e-07,0.00010419311325152495,tail_150_200
1,1.232806793295096e-16,0001,0.00022384,6.167147264332667e-07,-0.0002272197,0.0004510597,,,,,,,,3.622171900380228e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.188969e-08,0.0,0.059618271288452956,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.3732187350000015e-16,0001,0.0,-3.078004109090909e-05,-4.150543e-05,4.150543e-05,,,,,,,,3.235221963396056e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.517157e-05,0.0,,write0_50_61
1,-1.5663412850000028e-16,0001,-1.324954e-05,-1.7634824222222223e-05,-3.215591e-05,1.8906370000000004e-05,,,,,,,,1.8048051673179635e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.682782e-05,-2.475797e-05,,settle0_61_70
