time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.140663e-04,1.630116e-06,9.028371e-07,-3.466291e-08,-3.466291e-08,9.375000e-07,2.126189e-06,1.630116e-06,3.244384e-04,2.156703e-06,1.740513e-07,4.375000e-07,2.156703e-08,2.156703e-06,6.215640e-08,1.797252e-07,1.710234e-06,6.750950e-07,-3.466291e-08,-3.466291e-08,3.121439e-08,3.492768e-10,-2.807939e-08,-3.167718e-10,-1.613627e-07,-1.823361e-09,-1.984062e-06,-2.233366e-08,-2.634328e-09,-3.202858e-08,-4.835246e-10,1.771203e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.825436e-04,1.961066e-06,9.874078e-07,-4.384223e-08,-4.384223e-08,1.031250e-06,2.526295e-06,1.961066e-06,4.120530e-04,2.456453e-06,1.730852e-07,4.812500e-07,2.456453e-08,2.456453e-06,7.889585e-08,2.047044e-07,2.000189e-06,7.714610e-07,-4.384223e-08,-4.384223e-08,4.730183e-08,4.843542e-10,-4.272094e-08,-4.414998e-10,-2.457184e-07,-2.544631e-09,-3.015059e-06,-3.107233e-08,-3.347660e-09,-4.049457e-08,-6.658487e-10,2.253169e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.641216e-04,2.320285e-06,1.070831e-06,-5.416923e-08,-5.416923e-08,1.125000e-06,2.953489e-06,2.320285e-06,5.109202e-04,2.751154e-06,1.704483e-07,5.250000e-07,2.751154e-08,2.751154e-06,9.777729e-08,2.292628e-07,2.303459e-06,8.685673e-07,-5.416923e-08,-5.416923e-08,6.916978e-08,6.518457e-10,-6.272363e-08,-5.972156e-10,-3.611235e-07,-3.447184e-09,-4.420876e-06,-4.194726e-08,-4.158278e-09,-5.001095e-08,-8.900355e-10,2.802048e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.598610e-04,2.707094e-06,1.153126e-06,-6.562414e-08,-6.562414e-08,1.218750e-06,3.406400e-06,2.707094e-06,6.207989e-04,3.037898e-06,1.664568e-07,5.687500e-07,3.037898e-08,3.037898e-06,1.187561e-07,2.531582e-07,2.618910e-06,9.660619e-07,-6.562414e-08,-6.562414e-08,9.811541e-08,8.552665e-10,-8.933527e-08,-7.876458e-10,-5.148996e-07,-4.553815e-09,-6.287176e-06,-5.519875e-08,-5.067679e-09,-6.055646e-08,-1.160141e-09,3.419296e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.707963e-04,3.120803e-06,1.234320e-06,-7.818048e-08,-7.818048e-08,1.312500e-06,3.883771e-06,3.120803e-06,7.413475e-04,3.314322e-06,1.613941e-07,6.125000e-07,3.314322e-08,3.314322e-06,1.417692e-07,2.761935e-07,2.945605e-06,1.063732e-06,-7.818048e-08,-7.818048e-08,1.355670e-07,1.098019e-09,-1.239445e-07,-1.016490e-09,-7.152366e-07,-5.887507e-09,-8.708581e-06,-7.105942e-08,-6.077208e-09,-7.210327e-08,-1.480035e-09,4.106314e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.979361e-04,3.560714e-06,1.314443e-06,-9.180680e-08,-9.180680e-08,1.406250e-06,4.384454e-06,3.560714e-06,8.721432e-04,3.578550e-06,1.555128e-07,6.562500e-07,3.578550e-08,3.578550e-06,1.667393e-07,2.982125e-07,3.282773e-06,1.161476e-06,-9.180680e-08,-9.180680e-08,1.830797e-07,1.383381e-09,-1.680795e-07,-1.287408e-09,-9.711995e-07,-7.471388e-09,-1.178835e-05,-8.975268e-08,-7.188168e-09,-8.461863e-08,-1.853405e-09,4.864532e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.422620e-04,4.026126e-06,1.393532e-06,-1.064682e-07,-1.064682e-07,1.500000e-06,4.907400e-06,4.026126e-06,1.012700e-03,3.829142e-06,1.490360e-07,7.000000e-07,3.829142e-08,3.829142e-06,1.935774e-07,3.190952e-07,3.629782e-06,1.259283e-06,-1.064682e-07,-1.064682e-07,2.423302e-07,1.714498e-09,-2.234065e-07,-1.604009e-09,-1.292734e-06,-9.328723e-09,-1.563804e-05,-1.114916e-07,-8.401919e-09,-9.806625e-08,-2.283769e-09,5.695460e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.004729e-03,4.516331e-06,1.471623e-06,-1.221273e-07,-1.221273e-07,1.593750e-06,5.451645e-06,4.516331e-06,1.162484e-03,4.065045e-06,1.421596e-07,7.437500e-07,4.065045e-08,4.065045e-06,2.221862e-07,3.387537e-07,3.986117e-06,1.357208e-06,-1.221273e-07,-1.221273e-07,3.151126e-07,2.094384e-09,-2.917276e-07,-1.969851e-09,-1.690673e-06,-1.148291e-08,-2.037704e-05,-1.364778e-07,-9.719944e-09,-1.124074e-07,-2.774496e-09,6.600738e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.186266e-03,5.030623e-06,1.548754e-06,-1.387457e-07,-1.387457e-07,1.687500e-06,6.016304e-06,5.030623e-06,1.320926e-03,4.285541e-06,1.350536e-07,7.875000e-07,4.285541e-08,4.285541e-06,2.524626e-07,3.571284e-07,4.351356e-06,1.455360e-06,-1.387457e-07,-1.387457e-07,4.033325e-07,2.525922e-09,-3.749792e-07,-2.388434e-09,-2.176738e-06,-1.395750e-08,-2.613219e-05,-1.649013e-07,-1.114390e-08,-1.276018e-07,-3.328825e-09,7.582165e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.387774e-03,5.568289e-06,1.624966e-06,-1.562839e-07,-1.562839e-07,1.781250e-06,6.600562e-06,5.568289e-06,1.487438e-03,4.490208e-06,1.278646e-07,8.312500e-07,4.490208e-08,4.490208e-06,2.842994e-07,3.741840e-07,4.725156e-06,1.553883e-06,-1.562839e-07,-1.562839e-07,5.090031e-07,3.011869e-09,-4.752293e-07,-2.863205e-09,-2.763554e-06,-1.677624e-08,-3.303730e-05,-1.969395e-07,-1.267565e-08,-1.436082e-07,-3.949890e-09,8.641718e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.610126e-03,6.128619e-06,1.700297e-06,-1.747026e-07,-1.747026e-07,1.875000e-06,7.203664e-06,6.128619e-06,1.661416e-03,4.678879e-06,1.207170e-07,8.750000e-07,4.678879e-08,4.678879e-06,3.175876e-07,3.899066e-07,5.107233e-06,1.652951e-06,-1.747026e-07,-1.747026e-07,6.342397e-07,3.554862e-09,-5.946759e-07,-3.397556e-09,-3.464646e-06,-1.996307e-08,-4.123269e-05,-2.327574e-07,-1.431731e-08,-1.603853e-07,-4.640740e-09,9.781567e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.854171e-03,6.710901e-06,1.774787e-06,-1.939630e-07,-1.939630e-07,1.968750e-06,7.824906e-06,6.710901e-06,1.842257e-03,4.851601e-06,1.137159e-07,9.187500e-07,4.851601e-08,4.851601e-06,3.522180e-07,4.043001e-07,5.497350e-06,1.752752e-06,-1.939630e-07,-1.939630e-07,7.812559e-07,4.157424e-09,-7.356450e-07,-3.994830e-09,-4.294459e-06,-2.354223e-08,-5.086468e-05,-2.725075e-07,-1.607119e-08,-1.778918e-07,-5.404365e-09,1.100408e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.120729e-03,7.314421e-06,1.848473e-06,-2.140267e-07,-2.140267e-07,2.062500e-06,8.463629e-06,7.314421e-06,2.029360e-03,5.008606e-06,1.069478e-07,9.625000e-07,5.008606e-08,5.008606e-06,3.880823e-07,4.173838e-07,5.895309e-06,1.853482e-06,-2.140267e-07,-2.140267e-07,9.523592e-07,4.821978e-09,-9.005887e-07,-4.658325e-09,-5.268363e-06,-2.753823e-08,-6.208515e-05,-3.163291e-07,-1.793990e-08,-1.960868e-07,-6.243715e-09,1.231180e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.410593e-03,7.938468e-06,1.921394e-06,-2.348564e-07,-2.348564e-07,2.156250e-06,9.119211e-06,7.938468e-06,2.222139e-03,5.150276e-06,1.004834e-07,1.006250e-06,5.150276e-08,5.150276e-06,4.250741e-07,4.291897e-07,6.300934e-06,1.955341e-06,-2.348564e-07,-2.348564e-07,1.149947e-06,5.550847e-09,-1.092084e-06,-5.391295e-09,-6.402663e-06,-3.197592e-08,-7.505104e-05,-3.643493e-07,-1.992626e-08,-2.149301e-07,-7.161726e-09,1.370749e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.724528e-03,8.582329e-06,1.993584e-06,-2.564159e-07,-2.564159e-07,2.250000e-06,9.791061e-06,8.582329e-06,2.420021e-03,5.277117e-06,9.437873e-08,1.050000e-06,5.277117e-08,5.277117e-06,4.630904e-07,4.397597e-07,6.714070e-06,2.058522e-06,-2.564159e-07,-2.564159e-07,1.376505e-06,6.346272e-09,-1.312829e-06,-6.196961e-09,-7.714621e-06,-3.688056e-08,-8.992388e-05,-4.166825e-07,-2.203332e-08,-2.343826e-07,-8.161329e-09,1.519406e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.063274e-03,9.245292e-06,2.065080e-06,-2.786701e-07,-2.786701e-07,2.343750e-06,1.047861e-05,9.245292e-06,2.622456e-03,5.389732e-06,8.867675e-08,1.093750e-06,5.389732e-08,5.389732e-06,5.020316e-07,4.491444e-07,7.134571e-06,2.163216e-06,-2.786701e-07,-2.786701e-07,1.634600e-06,7.210412e-09,-1.565647e-06,-7.078506e-09,-9.222462e-06,-4.227780e-08,-1.068693e-04,-4.734307e-07,-2.426436e-08,-2.544058e-07,-9.245475e-09,1.677460e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.427544e-03,9.926643e-06,2.135915e-06,-3.015852e-07,-3.015852e-07,2.437500e-06,1.118132e-05,9.926643e-06,2.828917e-03,5.488804e-06,8.340918e-08,1.137500e-06,5.488804e-08,5.488804e-06,5.418024e-07,4.574003e-07,7.562297e-06,2.269600e-06,-3.015852e-07,-3.015852e-07,1.926881e-06,8.145356e-09,-1.853478e-06,-8.039090e-09,-1.094540e-05,-4.819376e-08,-1.260565e-04,-5.346835e-07,-2.662284e-08,-2.749623e-07,-1.041714e-08,1.845235e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.818021e-03,1.062567e-05,2.206122e-06,-3.251284e-07,-3.251284e-07,2.531250e-06,1.189865e-05,1.062567e-05,3.038904e-03,5.575069e-06,7.859769e-08,1.181250e-06,5.575069e-08,5.575069e-06,5.823125e-07,4.645891e-07,7.997106e-06,2.377839e-06,-3.251284e-07,-3.251284e-07,2.256076e-06,9.153130e-09,-2.179385e-06,-9.081845e-09,-1.290363e-05,-5.465501e-08,-1.476581e-04,-6.005188e-07,-2.911240e-08,-2.960160e-07,-1.167935e-08,2.023066e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.235363e-03,1.134166e-05,2.275732e-06,-3.492683e-07,-3.492683e-07,2.625000e-06,1.263007e-05,1.134166e-05,3.251947e-03,5.649305e-06,7.425528e-08,1.225000e-06,5.649305e-08,5.649305e-06,6.234762e-07,4.707754e-07,8.438854e-06,2.488084e-06,-3.492683e-07,-3.492683e-07,2.624987e-06,1.023570e-08,-2.546546e-06,-1.020988e-08,-1.511840e-05,-6.168864e-08,-1.718492e-04,-6.710025e-07,-3.173684e-08,-3.175314e-07,-1.303517e-08,2.211303e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.680203e-03,1.207391e-05,2.344776e-06,-3.739744e-07,-3.739744e-07,2.718750e-06,1.337509e-05,1.207391e-05,3.467603e-03,5.712312e-06,7.038751e-08,1.268750e-06,5.712312e-08,5.712312e-06,6.652134e-07,4.760260e-07,8.887393e-06,2.600471e-06,-3.739744e-07,-3.739744e-07,3.036491e-06,1.139499e-08,-2.958259e-06,-1.142629e-08,-1.761198e-05,-6.932224e-08,-1.988072e-04,-7.461888e-07,-3.450009e-08,-3.394743e-07,-1.448773e-08,2.410302e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.153142e-03,1.282170e-05,2.413282e-06,-3.992175e-07,-3.992175e-07,2.812500e-06,1.413317e-05,1.282170e-05,3.685463e-03,5.764904e-06,6.699354e-08,1.312500e-06,5.764904e-08,5.764904e-06,7.074488e-07,4.804086e-07,9.342561e-06,2.715120e-06,-3.992175e-07,-3.992175e-07,3.493537e-06,1.263286e-08,-3.417940e-06,-1.273415e-08,-2.040768e-05,-7.758392e-08,-2.287115e-04,-8.261206e-07,-3.740618e-08,-3.618113e-07,-1.604021e-08,2.620429e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.654759e-03,1.358432e-05,2.481281e-06,-4.249692e-07,-4.249692e-07,2.906250e-06,1.490382e-05,1.358432e-05,3.905145e-03,5.807892e-06,6.406721e-08,1.356250e-06,5.807892e-08,5.807892e-06,7.501129e-07,4.839910e-07,9.804190e-06,2.832133e-06,-4.249692e-07,-4.249692e-07,3.999145e-06,1.395115e-08,-3.929120e-06,-1.413653e-08,-2.352992e-05,-8.650233e-08,-2.617428e-04,-9.108297e-07,-4.045922e-08,-3.845099e-07,-1.769587e-08,2.842055e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.185603e-03,1.436106e-05,2.548798e-06,-4.512019e-07,-4.512019e-07,3.000000e-06,1.568652e-05,1.436106e-05,4.126300e-03,5.842082e-06,6.159794e-08,1.400000e-06,5.842082e-08,5.842082e-06,7.931411e-07,4.868402e-07,1.027210e-05,2.951596e-06,-4.512019e-07,-4.512019e-07,4.556401e-06,1.535164e-08,-4.495446e-06,-1.563645e-08,-2.700419e-05,-9.610660e-08,-2.980829e-04,-1.000337e-06,-4.366339e-08,-4.075385e-07,-1.945803e-08,3.075555e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.746197e-03,1.515122e-05,2.615861e-06,-4.778891e-07,-4.778891e-07,3.093750e-06,1.648076e-05,1.515122e-05,4.348610e-03,5.868261e-06,5.957152e-08,1.443750e-06,5.868261e-08,5.868261e-06,8.364741e-07,4.890217e-07,1.074609e-05,3.073581e-06,-4.778891e-07,-4.778891e-07,5.168462e-06,1.683607e-08,-5.120680e-06,-1.723696e-08,-3.085712e-05,-1.064264e-07,-3.379141e-04,-1.094652e-06,-4.702290e-08,-4.308662e-07,-2.133006e-08,3.321305e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.337036e-03,1.595408e-05,2.682495e-06,-5.050048e-07,-5.050048e-07,3.187500e-06,1.728601e-05,1.595408e-05,4.571783e-03,5.887193e-06,5.797087e-08,1.487500e-06,5.887193e-08,5.887193e-06,8.800578e-07,4.905994e-07,1.122596e-05,3.198141e-06,-5.050048e-07,-5.050048e-07,5.838547e-06,1.840617e-08,-5.808701e-06,-1.894108e-08,-3.511646e-05,-1.174920e-07,-3.814188e-04,-1.193773e-06,-5.054194e-08,-4.544629e-07,-2.331539e-08,3.579682e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.958591e-03,1.676894e-05,2.748726e-06,-5.325238e-07,-5.325238e-07,3.281250e-06,1.810177e-05,1.676894e-05,4.795559e-03,5.899615e-06,5.677669e-08,1.531250e-06,5.899615e-08,5.899615e-06,9.238426e-07,4.916346e-07,1.171148e-05,3.325315e-06,-5.325238e-07,-5.325238e-07,6.569942e-06,2.006361e-08,-6.563500e-06,-2.075179e-08,-3.981112e-05,-1.293338e-07,-4.287794e-04,-1.297691e-06,-5.422473e-08,-4.782990e-07,-2.541753e-08,3.851061e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.611304e-03,1.759509e-05,2.814579e-06,-5.604212e-07,-5.604212e-07,3.375000e-06,1.892748e-05,1.759509e-05,5.019704e-03,5.906230e-06,5.596802e-08,1.575000e-06,5.906230e-08,5.906230e-06,9.677838e-07,4.921859e-07,1.220243e-05,3.455127e-06,-5.604212e-07,-5.604212e-07,7.365995e-06,2.181003e-08,-7.389182e-06,-2.267208e-08,-4.497117e-05,-1.419831e-07,-4.801775e-04,-1.406383e-06,-5.807544e-08,-5.023458e-07,-2.764002e-08,4.135814e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.295590e-03,1.843184e-05,2.880077e-06,-5.886731e-07,-5.886731e-07,3.468750e-06,1.976263e-05,1.843184e-05,5.244008e-03,5.907709e-06,5.552275e-08,1.618750e-06,5.907709e-08,5.907709e-06,1.011841e-06,4.923091e-07,1.269855e-05,3.587587e-06,-5.886731e-07,-5.886731e-07,8.230115e-06,2.364704e-08,-8.289966e-06,-2.470491e-08,-5.062790e-05,-1.554713e-07,-5.357937e-04,-1.519818e-06,-6.209816e-08,-5.265749e-07,-2.998643e-08,4.434307e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.001184e-02,1.927847e-05,2.945244e-06,-6.172556e-07,-6.172556e-07,3.562500e-06,2.060666e-05,1.927847e-05,5.468290e-03,5.904684e-06,5.541808e-08,1.662500e-06,5.904684e-08,5.904684e-06,1.055978e-06,4.920570e-07,1.319960e-05,3.722690e-06,-6.172556e-07,-6.172556e-07,9.165774e-06,2.557621e-08,-9.270181e-06,-2.685321e-08,-5.681377e-05,-1.698304e-07,-5.958073e-04,-1.637954e-06,-6.629693e-08,-5.509586e-07,-3.246040e-08,4.746901e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.076041e-02,2.013430e-05,3.010105e-06,-6.461453e-07,-6.461453e-07,3.656250e-06,2.145903e-05,2.013430e-05,5.692388e-03,5.897748e-06,5.563085e-08,1.706250e-06,5.897748e-08,5.897748e-06,1.100163e-06,4.914790e-07,1.370529e-05,3.860421e-06,-6.461453e-07,-6.461453e-07,1.017650e-05,2.759906e-08,-1.033427e-05,-2.911989e-08,-6.356248e-05,-1.850924e-07,-6.603957e-04,-1.760741e-06,-7.067569e-08,-5.754696e-07,-3.506556e-08,5.073948e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.154164e-02,2.099862e-05,3.074681e-06,-6.753193e-07,-6.753193e-07,3.750000e-06,2.231918e-05,2.099862e-05,5.916164e-03,5.887456e-06,5.613788e-08,1.750000e-06,5.887456e-08,5.887456e-06,1.144366e-06,4.906213e-07,1.421535e-05,4.000749e-06,-6.753193e-07,-6.753193e-07,1.126588e-05,2.971708e-08,-1.148678e-05,-3.150783e-08,-7.090893e-05,-2.012899e-07,-7.297344e-04,-1.888116e-06,-7.523825e-08,-6.000811e-07,-3.780558e-08,5.415789e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.235585e-02,2.187074e-05,3.138995e-06,-7.047550e-07,-7.047550e-07,3.843750e-06,2.318654e-05,2.187074e-05,6.139501e-03,5.874322e-06,5.691626e-08,1.793750e-06,5.874322e-08,5.874322e-06,1.188564e-06,4.895269e-07,1.472948e-05,4.143635e-06,-7.047550e-07,-7.047550e-07,1.243755e-05,3.193172e-08,-1.273237e-05,-3.401986e-08,-7.888930e-05,-2.184557e-07,-8.039962e-04,-2.020010e-06,-7.998830e-08,-6.247667e-07,-4.068413e-08,5.772755e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.320330e-02,2.274998e-05,3.203070e-06,-7.344299e-07,-7.344299e-07,3.937500e-06,2.406055e-05,2.274998e-05,6.362298e-03,5.858824e-06,5.794353e-08,1.837500e-06,5.858824e-08,5.858824e-06,1.232733e-06,4.882354e-07,1.524739e-05,4.289028e-06,-7.344299e-07,-7.344299e-07,1.369521e-05,3.424435e-08,-1.407581e-05,-3.665878e-08,-8.754097e-05,-2.366226e-07,-8.833512e-04,-2.156344e-06,-8.492937e-08,-6.495005e-07,-4.370487e-08,6.145165e-08,0.000000e+00,0.000000e+00,0.000000e+00
