bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.3204058432999994e-16,1111,0.0001206293,-2.7761025236666666e-05,-0.0004071632,0.0005277925,,,,,,,,0.00011979254750140427,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.357344e-06,-0.0003635302,-0.11221432735247494,settle_101_110
1,1.430290405400013e-16,1111,0.0002114137,1.228353258090909e-05,-0.0001647373,0.000376151,,,,,,,,6.891927005088103e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001647373,6.533657e-06,0.06916853628174158,final_read_110_121
1,-1.2617664268999986e-16,1111,7.03793e-05,-1.5079880554444445e-05,-0.0002129956,0.0002833749,,,,,,,,6.447847095492984e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.199946e-06,-0.0001886457,-0.06101875293899331,recovery_121_130
1,1.2573619495000088e-19,1111,1.01824e-06,3.501825989e-09,-9.311172e-07,1.9493572e-06,,,,,,,,2.9950733950908755e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.113991e-08,1.008242e-06,6.0805753359542106e-05,tail_150_200
1,1.94603032865275e-15,1111,0.001478242,9.73501386521886e-06,-0.001254287,0.002732529,,,,,,,,0.00018570648961148336,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.113991e-08,0.0,0.941096080100895,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.767554898500003e-16,1111,5.467044e-05,-7.065708349090909e-05,-0.0001157948,0.00017046524,,,,,,,,8.377012878170072e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.448571e-06,0.0,,write0_50_61
1,3.556120757400002e-16,1111,5.697642e-05,3.9745234832222224e-05,-7.028757e-06,6.4005177e-05,,,,,,,,4.221373990810187e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.35482e-05,-1.647445e-06,,settle0_61_70
1,1.1632556855000004e-15,1111,0.0001190498,0.00010629015454545455,4.355767e-05,7.549213e-05,,,,,,,,0.00010755236338165264,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.516262e-05,4.355767e-05,,zero_read_control_70_81
1,4.1231303849999966e-16,1111,7.652039e-05,4.645071133333334e-05,3.418953e-05,4.233086000000001e-05,,,,,,,,4.751975422875104e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.330209e-05,7.156518e-05,,settle1_81_90
1,6.849985039999996e-16,1111,0.000132438,6.250655574545454e-05,-5.656965e-05,0.00018900765,,,,,,,,8.229413483952191e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.180144e-06,4.329204e-05,,write1_90_101
1,-3.5730061047900023e-16,1111,5.04203e-06,-3.9941494584222226e-05,-5.658073e-05,6.162276e-05,,,,,,,,4.22121815716869e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.351431e-05,5.749442e-08,,settle_101_110
1,2.9861475130000014e-16,1111,4.496888e-05,2.688429089090909e-05,-4.351865e-05,8.848752999999999e-05,,,,,,,,3.349782243597673e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.423238e-05,-4.351865e-05,,final_read_110_121
1,-3.7002187100000027e-16,1111,-1.755472e-05,-4.1460677777777776e-05,-5.006304e-05,3.250832e-05,,,,,,,,4.2087850866965764e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.347203e-05,-1.901255e-05,,recovery_121_130
1,-2.166336681e-15,1111,-4.340198e-05,-4.3413560060000003e-05,-4.342564e-05,2.3660000000001735e-08,,,,,,,,4.341356022102154e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.341403e-05,-4.341241e-05,,tail_150_200
1,-1.6183072646680006e-15,1111,0.000132438,-8.106443052366184e-06,-0.0001157948,0.0002482328,,,,,,,,4.9587573536819096e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.341403e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.865691238130004e-12,1111,0.0,-0.7178285798299999,-1.14538,1.14538,-0.6084628,-0.09683986230753529,0.1822928887185951,-0.6084628,0.0,-0.6084628,0.0,0.7822037463222812,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6084628,0.0,,write0_50_61
1,-2.7211502610000066e-12,1111,0.0736263,-0.30822182844444446,-0.6607897,0.7344160000000001,0.004768500000000064,0.0007589303461337132,0.11688593668577742,-0.5260777,-0.5308462,-0.5260777,-0.5308462,0.37707861053588776,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5260777,-0.5308462,,settle0_61_70
1,-1.2295975410000002e-12,1111,0.114159,-0.114633166,-0.5027024,0.6168614,0.3780591,0.06016997454587317,0.0981765410125869,-0.1246433,-0.5027024,-0.1246433,-0.5027024,0.18323831913717037,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1246433,-0.5027024,,zero_read_control_70_81
1,-2.9314736199999984e-12,1111,-0.1133902,-0.32777678444444447,-0.5711839,0.45779369999999997,-0.018973600000000007,-0.0030197422282483865,0.0728601302713282,-0.1946612,-0.1756876,-0.1946612,-0.1756876,0.3538761849581294,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1946612,-0.1756876,,settle1_81_90
1,6.535662888999994e-12,1111,1.106259,0.5954885176363636,-0.2894503,1.3957093,0.7144521,0.11370858331738512,0.2221340342143291,0.5043341,-0.210118,0.5043341,-0.210118,0.727767358549944,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5043341,-0.210118,,write1_90_101
1,2.7377543270000026e-12,1111,0.4987581,0.30915339355555554,0.09833213,0.40042596999999996,-0.03207089999999996,-0.005104242264405859,0.06372977246786699,0.4302267,0.4622976,0.4302267,0.4622976,0.33060349779595144,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4302267,0.4622976,,settle_101_110
1,5.1157511449999975e-12,1111,0.7121669,0.4681954645454545,0.2234603,0.48870660000000005,-0.15222430000000003,-0.02422724980370361,0.07778007111163367,0.2678775,0.4201018,0.2678775,0.4201018,0.4887601031046744,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2678775,0.4201018,,final_read_110_121
1,2.8005586800000014e-12,1111,0.3904178,0.3141334711111111,0.2384711,0.1519467,0.019279400000000002,0.0030684118098458875,0.02418306839150129,0.2760653,0.2567859,0.2760653,0.2567859,0.3180209721729699,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2760653,0.2567859,,recovery_121_130
1,1.573603452e-11,1111,0.3319131,0.315367187,0.3001896,0.031723500000000016,-0.016476199999999996,-0.0026222686733706852,0.005048951837175744,0.3150102,0.3314864,0.3150102,0.3314864,0.31540519724669164,PASSIVE_N4_1111,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3150102,0.3314864,,tail_150_200
1,2.446860013587e-11,1111,1.106259,0.12248299472671335,-1.14538,2.251639,0.3150102,0.050135430454366574,0.3583594769084921,0.3150102,0.0,0.3150102,0.0,0.36626377175867836,PASSIVE_N4_1111,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3150102,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0095764479999893e-16,1111,0.0002434528,-1.7162273163636363e-05,-0.0002415436,0.0004849964,,,,,,,,0.0001184001655506793,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002434528,0.0,-0.09718268466993336,write0_50_61
1,1.4802484000022481e-18,1111,0.000290826,2.013623877777777e-06,-0.0002491927,0.0005400187,,,,,,,,0.00015417713881411493,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.432353e-05,0.0002685238,0.0007158449415236808,settle0_61_70
1,1.2572901919999922e-16,1111,0.0001880257,1.1115895609090909e-05,-0.0001597479,0.0003477736,,,,,,,,0.00010102615965444733,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001597479,9.066455e-05,0.060802283182279745,zero_read_control_70_81
1,-6.304650000000001e-18,1111,0.0001545944,-1.932565666666667e-06,-0.0001923982,0.0003469926,,,,,,,,9.571345578704919e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.345042e-05,-0.0001783184,-0.0030489151757032273,settle1_81_90
1,2.3504965709400165e-16,1111,0.0002750452,2.050744087218182e-05,-0.0001767225,0.00045176769999999997,,,,,,,,0.00012893319239513657,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001302166,-5.913955e-05,0.11366950846720139,write1_90_101
1,-1.0516788000000105e-17,1111,0.0001351989,-2.1231160555555557e-06,-0.0001632472,0.0002984461,,,,,,,,8.406022836721444e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.608973e-05,-0.0001457354,-0.0050858960501937315,settle_101_110
1,-5.069800829999983e-17,1111,0.0001411217,-4.978355709090909e-06,-0.0001179592,0.0002590809,,,,,,,,8.15928780184188e-05,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,-4.02656e-05,-4.101249e-05,-0.024517447738383196,final_read_110_121
1,6.4311742599997764e-18,1111,5.559168e-05,3.8880664000000004e-07,-5.494255e-05,0.00011053423,,,,,,,,3.4519206688212585e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,-2.617161e-05,-3.246668e-05,0.003110102035625338,recovery_121_130
1,-5.476669497000011e-18,1111,9.958563e-06,-1.0747244753999999e-07,-1.087818e-05,2.0836743e-05,,,,,,,,3.3007802899978317e-06,PASSIVE_N4_1111,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-5.454936e-07,2.606436e-06,-0.0026485055858317735,tail_150_200
1,1.0367117151599973e-16,1111,0.000290826,5.18478723541771e-07,-0.0002491927,0.0005400187,,,,,,,,6.706731791835133e-05,PASSIVE_N4_1111,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-5.454936e-07,0.0,0.050135155499205136,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.434633194000002e-16,1111,0.0,-8.600235785454546e-05,-0.0001147155,0.0001147155,,,,,,,,9.009345365834236e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.125234e-05,0.0,,write0_50_61
1,-3.8636964750000056e-16,1111,-4.043506e-05,-4.341468133333333e-05,-4.678883e-05,6.353769999999998e-06,,,,,,,,4.345205928670163e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.195214e-05,-4.529755e-05,,settle0_61_70
1,-1.934123465000002e-16,1111,-1.155384e-05,-1.7955689636363637e-05,-4.218146e-05,3.062762e-05,,,,,,,,1.9150713764709942e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.982333e-05,-4.218146e-05,,zero_read_control_70_81
1,-3.861829324999996e-16,1111,-3.966857e-05,-4.338849222222222e-05,-4.612019e-05,6.451619999999999e-06,,,,,,,,4.341497982563146e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.425795e-05,-4.2012e-05,,settle1_81_90
1,7.944088638999994e-16,1111,0.0001162742,7.225301971818181e-05,-4.410839e-05,0.00016038259,,,,,,,,8.37378205218656e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.159545e-05,-4.410839e-05,,write1_90_101
1,3.8630569000000024e-16,1111,4.591964e-05,4.341162344444445e-05,4.147146e-05,4.448180000000001e-06,,,,,,,,4.342590774773602e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.259464e-05,4.538378e-05,,settle_101_110
1,6.830066069999996e-16,1111,7.04993e-05,6.248935736363637e-05,4.270195e-05,2.7797349999999996e-05,,,,,,,,6.283871422794558e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.482453e-05,4.270195e-05,,final_read_110_121
1,3.857939440000002e-16,1111,4.554959e-05,4.3345662000000003e-05,4.103567e-05,4.513919999999999e-06,,,,,,,,4.335590799501573e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.374702e-05,4.259326e-05,,recovery_121_130
1,2.1663209535000002e-15,1111,4.352883e-05,4.3413122120000004e-05,4.328638e-05,2.424499999999997e-07,,,,,,,,4.3413137997181735e-05,PASSIVE_N4_1111,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.341667e-05,4.328638e-05,,tail_150_200
1,3.3750534189999997e-15,1111,0.0001162742,1.689456854677339e-05,-0.0001147155,0.0002309897,,,,,,,,4.549056489807711e-05,PASSIVE_N4_1111,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.341667e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.306522576500003e-12,1111,0.0,-0.6668664978636364,-0.9345828,0.9345828,-0.580178,-0.09233819657316965,0.14874347234866422,-0.580178,0.0,-0.580178,0.0,0.7109016192482027,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.580178,0.0,,write0_50_61
1,-2.784903300000005e-12,1111,-0.2448885,-0.3140044622222222,-0.5212812,0.2763927,0.2198252,0.03498626719616451,0.0439892644395153,-0.301456,-0.5212812,-0.301456,-0.5212812,0.3162461668174005,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.301456,-0.5212812,,settle0_61_70
1,-6.462917615000004e-12,1111,-0.2812647,-0.5921752890909091,-0.7187795,0.43751480000000004,-0.4173477,-0.06642294944303341,0.06963264309586198,-0.7187795,-0.3014318,-0.7187795,-0.3014318,0.6055274168273883,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7187795,-0.3014318,,zero_read_control_70_81
1,-3.1514934699999973e-12,1111,-0.2163705,-0.35598852666666664,-0.7166836,0.5003131,0.38530179999999997,0.06132268605220484,0.07962730295862974,-0.3313818,-0.7166836,-0.3313818,-0.7166836,0.36946527756535813,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3313818,-0.7166836,,settle1_81_90
1,6.1261314049999945e-12,1111,0.9708334,0.55810083,-0.3313275,1.3021609,0.9222095,0.14677420049130527,0.20724534393599123,0.590882,-0.3313275,0.590882,-0.3313275,0.6702604332904384,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.590882,-0.3313275,,write1_90_101
1,2.7852828350000017e-12,1111,0.5306044,0.31414527444444446,0.2377806,0.29282379999999997,-0.22071609999999997,-0.03512805833496508,0.046604355224952536,0.3098883,0.5306044,0.3098883,0.5306044,0.31634694476658254,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3098883,0.5306044,,settle_101_110
1,-2.2134290835999945e-11,1111,0.3644028,-2.040095831454545,-6.444932,6.809334799999999,-6.7545978,-1.0750276284676414,1.0837392925876626,-6.444932,0.3096658,-6.444932,0.3096658,3.2171156072927545,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-6.444932,0.3096658,,final_read_110_121
1,-5.3380644250000035e-11,1111,-5.787306,-6.000160466666667,-6.453444,0.6661380000000001,0.488753,0.07778745590099312,0.10601915548134899,-5.963623,-6.452376,-5.963623,-6.452376,6.001715348532183,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,-5.963623,-6.452376,,recovery_121_130
1,-2.975958551e-10,1111,-5.962689,-5.963845666,-5.965091,0.0024020000000000152,0.0008660000000002555,0.00013782818071762201,0.00038229017330673504,-5.963849,-5.964715,-5.963849,-5.964715,5.963845677964217,PASSIVE_N4_1111,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,-5.963849,-5.964715,,tail_150_200
1,-5.045263194525e-10,1111,0.9708334,-2.5253852521385696,-6.453444,7.4242774,-5.963849,-0.9491760482036569,1.1816104470954447,-5.963849,0.0,-5.963849,0.0,3.838483022231757,PASSIVE_N4_1111,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,-5.963849,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9140822569999914e-16,1111,0.0001893571,-1.65400337e-05,-0.0001925273,0.0003818844,,,,,,,,6.582968499916784e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001893571,0.0,-0.0925646061385098,write0_50_61
1,7.274933281000145e-17,1111,0.0002007524,9.205794662222223e-06,-4.777795e-05,0.00024853035,,,,,,,,4.583018628228698e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,1.303983e-06,0.0002007524,0.03518142082854688,settle0_61_70
1,-1.3769160998800008e-16,1111,5.775164e-05,-1.2533811321636364e-05,-0.0001432148,0.00020096644,,,,,,,,4.1808370238955884e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,-2.498486e-06,-1.107805e-06,-0.0665873663501421,zero_read_control_70_81
1,1.2714570706400026e-16,1111,0.0001744858,1.4204159401e-05,-8.230466e-05,0.00025679046,,,,,,,,5.584212955754204e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-5.673591e-07,1.440191e-05,0.06148739038534215,settle1_81_90
1,3.040305610400012e-16,1111,0.000199082,2.676398004272727e-05,-0.0001934336,0.0003925156,,,,,,,,7.591069408806255e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001934336,8.979886e-07,0.1470285252047974,write1_90_101
1,-7.303682694999978e-17,1111,4.744909e-05,-9.265973094444443e-06,-0.0002057486,0.00025319769,,,,,,,,4.650595883667713e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-1.390018e-06,-0.0002057486,-0.03532045237611362,settle_101_110
1,-2.223075607265001e-15,1111,3.482538e-05,-0.0002022535530390909,-0.000796695,0.0008315203800000001,,,,,,,,0.00031369879838137783,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-3.415892e-05,-1.106033e-07,-1.0750745807817925,final_read_110_121
1,1.6115940837999995e-16,1111,0.000227014,1.7819201353333333e-05,-0.0001014695,0.0003284835,,,,,,,,7.18183690800225e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,2.653736e-06,-1.838566e-05,0.07793634316213202,recovery_121_130
1,2.875270048100003e-19,1111,8.229789e-07,5.167074906199999e-09,-7.510437e-07,1.5740226e-06,,,,,,,,2.5243240612828974e-07,PASSIVE_N4_1111,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,4.410021e-08,-6.275654e-07,0.00013904744091895735,tail_150_200
1,-1.9627383887769914e-15,1111,0.000227014,-9.818590213939418e-06,-0.000796695,0.001023709,,,,,,,,8.143437594833206e-05,PASSIVE_N4_1111,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,4.410021e-08,0.0,-0.9491760620300047,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.7554765520000014e-16,1111,0.0,-3.4255677563636365e-05,-4.663939e-05,4.663939e-05,,,,,,,,3.598368116177803e-05,PASSIVE_N4_1111,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.529596e-05,0.0,,write0_50_61
1,-1.666817340000003e-16,1111,-1.335551e-05,-1.875783022222222e-05,-3.221859e-05,1.8863080000000004e-05,,,,,,,,1.911555543885113e-05,PASSIVE_N4_1111,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.821129e-05,-2.456347e-05,,settle0_61_70
1,-3.5140329100000017e-16,1111,-1.489621e-05,-3.2173980272727275e-05,-3.87542e-05,2.385799e-05,,,,,,,,3.266314388971478e-05,PASSIVE_N4_1111,110,I(B_JS1|XBVM1),PRESENT,80.9,70.0,-3.200208e-05,-1.820776e-05,,zero_read_control_70_81
