time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.250000e-13,-5.900984e-06,-6.847688e-08,-6.949128e-08,6.679909e-04,5.028609e-06,1.956252e-06,4.452327e-04,3.351982e-06,1.956857e-06,3.765706e-06,8.765481e-07,-6.949128e-08,8.765481e-08,-2.178125e-06,2.196875e-06,4.375000e-06,1.523821e-07,1.523628e-07,8.765481e-08,4.375000e-06,-6.949128e-08
1.375000e-13,-9.100470e-06,-9.693842e-08,-8.971400e-08,8.785652e-04,6.019172e-06,2.121808e-06,5.856078e-04,4.012704e-06,2.123176e-06,4.531836e-06,1.130079e-06,-8.971400e-08,1.130079e-07,-2.393921e-06,2.418579e-06,4.812500e-06,1.823992e-07,1.823957e-07,1.130079e-07,4.812500e-06,-8.971400e-08
1.500000e-13,-1.353659e-05,-1.330755e-07,-1.130169e-07,1.128160e-03,7.085117e-06,2.281453e-06,7.520159e-04,4.723979e-06,2.283850e-06,5.362090e-06,1.422540e-06,-1.130169e-07,1.422540e-07,-2.609170e-06,2.640830e-06,5.250000e-06,2.147005e-07,2.147263e-07,1.422540e-07,5.250000e-06,-1.130169e-07
1.625000e-13,-1.952137e-05,-1.779574e-07,-1.394377e-07,1.419567e-03,8.222723e-06,2.435223e-06,9.463316e-04,5.483415e-06,2.438932e-06,6.254062e-06,1.754881e-06,-1.394377e-07,1.754881e-07,-2.823834e-06,2.863666e-06,5.687500e-06,2.491734e-07,2.492461e-07,1.754881e-07,5.687500e-06,-1.394377e-07
1.750000e-13,-2.740734e-05,-2.326531e-07,-1.689782e-07,1.755436e-03,9.428252e-06,2.583193e-06,1.170338e-03,6.288613e-06,2.588503e-06,7.205177e-06,2.127747e-06,-1.689782e-07,2.127747e-07,-3.037876e-06,3.087124e-06,6.125000e-06,2.857046e-07,2.858461e-07,2.127747e-07,6.125000e-06,-1.689782e-07
1.875000e-13,-3.758724e-05,-2.982190e-07,-2.016061e-07,2.138277e-03,1.069797e-05,2.725475e-06,1.425728e-03,7.137176e-06,2.732670e-06,8.212769e-06,2.541508e-06,-2.016061e-07,2.541508e-07,-3.251262e-06,3.311238e-06,6.562500e-06,3.241809e-07,3.244171e-07,2.541508e-07,6.562500e-06,-2.016061e-07
2.000000e-13,-5.049331e-05,-3.756854e-07,-2.372574e-07,2.570458e-03,1.202817e-05,2.862213e-06,1.714104e-03,8.026718e-06,2.871560e-06,9.274050e-06,2.996286e-06,-2.372574e-07,2.996286e-07,-3.463960e-06,3.536040e-06,7.000000e-06,3.644899e-07,3.648508e-07,2.996286e-07,7.000000e-06,-2.372574e-07
2.125000e-13,-6.659614e-05,-4.660459e-07,-2.758387e-07,3.054205e-03,1.341517e-05,2.993581e-06,2.036977e-03,8.954874e-06,3.005323e-06,1.038616e-05,3.491976e-06,-2.758387e-07,3.491976e-07,-3.675940e-06,3.761560e-06,7.437500e-06,4.065204e-07,4.070397e-07,3.491976e-07,7.437500e-06,-2.758387e-07
2.250000e-13,-8.640303e-05,-5.702464e-07,-3.172298e-07,3.591609e-03,1.485538e-05,3.119780e-06,2.395769e-03,9.919307e-06,3.134122e-06,1.154619e-05,4.028272e-06,-3.172298e-07,4.028272e-07,-3.887173e-06,3.987827e-06,7.875000e-06,4.501630e-07,4.508776e-07,4.028272e-07,7.875000e-06,-3.172298e-07
2.375000e-13,-1.104560e-04,-6.891750e-07,-3.612864e-07,4.184624e-03,1.634525e-05,3.241036e-06,2.791815e-03,1.091771e-05,3.258139e-06,1.275116e-05,4.604683e-06,-3.612864e-07,4.604683e-07,-4.097633e-06,4.214867e-06,8.312500e-06,4.953106e-07,4.962597e-07,4.604683e-07,8.312500e-06,-3.612864e-07
2.500000e-13,-1.393295e-04,-8.236542e-07,-4.078424e-07,4.835071e-03,1.788133e-05,3.357596e-06,3.226363e-03,1.194784e-05,3.377563e-06,1.399811e-05,5.220559e-06,-4.078424e-07,5.220559e-07,-4.307297e-06,4.442703e-06,8.750000e-06,5.418585e-07,5.430834e-07,5.220559e-07,8.750000e-06,-4.078424e-07
2.625000e-13,-1.736278e-04,-9.744323e-07,-4.567131e-07,5.544643e-03,1.946027e-05,3.469724e-06,3.700576e-03,1.300745e-05,3.492599e-06,1.528404e-05,5.875105e-06,-4.567131e-07,5.875105e-07,-4.516142e-06,4.671358e-06,9.187500e-06,5.897052e-07,5.912479e-07,5.875105e-07,9.187500e-06,-4.567131e-07
2.750000e-13,-2.139817e-04,-1.142178e-06,-5.076977e-07,6.314906e-03,2.107883e-05,3.577697e-06,4.215533e-03,1.409441e-05,3.603458e-06,1.660599e-05,6.567399e-06,-5.076977e-07,6.567399e-07,-4.724148e-06,4.900852e-06,9.625000e-06,6.387524e-07,6.406548e-07,6.567399e-07,9.625000e-06,-5.076977e-07
2.875000e-13,-2.610461e-04,-1.327472e-06,-5.605820e-07,7.147308e-03,2.273388e-05,3.681807e-06,4.772233e-03,1.520658e-05,3.710356e-06,1.796103e-05,7.296411e-06,-5.605820e-07,7.296411e-07,-4.931295e-06,5.131205e-06,1.006250e-05,6.889055e-07,6.912082e-07,7.296411e-07,1.006250e-05,-5.605820e-07
3.000000e-13,-3.154960e-04,-1.530807e-06,-6.151411e-07,8.043179e-03,2.442243e-05,3.782351e-06,5.371596e-03,1.634192e-05,3.813518e-06,1.934624e-05,8.061014e-06,-6.151411e-07,8.061014e-07,-5.137566e-06,5.362434e-06,1.050000e-05,7.400735e-07,7.428147e-07,8.061014e-07,1.050000e-05,-6.151411e-07
3.125000e-13,-3.780232e-04,-1.752579e-06,-6.711424e-07,9.003737e-03,2.614159e-05,3.879634e-06,6.014463e-03,1.749845e-05,3.913170e-06,2.075878e-05,8.860001e-06,-6.711424e-07,8.860001e-07,-5.342946e-06,5.594554e-06,1.093750e-05,7.921694e-07,7.953839e-07,8.860001e-07,1.093750e-05,-6.711424e-07
3.250000e-13,-4.493329e-04,-1.993090e-06,-7.283475e-07,1.003009e-02,2.788864e-05,3.973962e-06,6.701605e-03,1.867422e-05,4.009542e-06,2.219590e-05,9.692098e-06,-7.283475e-07,9.692098e-07,-5.547420e-06,5.827580e-06,1.137500e-05,8.451102e-07,8.488282e-07,9.692098e-07,1.137500e-05,-7.283475e-07
3.375000e-13,-5.301397e-04,-2.252542e-06,-7.865152e-07,1.112326e-02,2.966096e-05,4.065643e-06,7.433716e-03,1.986738e-05,4.102865e-06,2.365488e-05,1.055597e-05,-7.865152e-07,1.055597e-06,-5.750975e-06,6.061525e-06,1.181250e-05,8.988169e-07,9.030627e-07,1.055597e-06,1.181250e-05,-7.865152e-07
3.500000e-13,-6.211640e-04,-2.531037e-06,-8.454037e-07,1.228416e-02,3.145610e-05,4.154980e-06,8.211425e-03,2.107613e-05,4.193371e-06,2.513313e-05,1.145025e-05,-8.454037e-07,1.145025e-06,-5.953598e-06,6.296402e-06,1.225000e-05,9.532151e-07,9.580059e-07,1.145025e-06,1.225000e-05,-8.454037e-07
3.625000e-13,-7.231283e-04,-2.828581e-06,-9.047729e-07,1.351360e-02,3.327172e-05,4.242273e-06,9.035290e-03,2.229874e-05,4.281290e-06,2.662813e-05,1.237351e-05,-9.047729e-07,1.237351e-06,-6.155280e-06,6.532220e-06,1.268750e-05,1.008234e-06,1.013579e-06,1.237351e-06,1.268750e-05,-9.047729e-07
3.750000e-13,-8.367534e-04,-3.145079e-06,-9.643862e-07,1.481233e-02,3.510563e-05,4.327815e-06,9.905808e-03,2.353356e-05,4.366852e-06,2.813749e-05,1.332433e-05,-9.643862e-07,1.332433e-06,-6.356008e-06,6.768992e-06,1.312500e-05,1.063807e-06,1.069707e-06,1.332433e-06,1.312500e-05,-9.643862e-07
3.875000e-13,-9.627546e-04,-3.480343e-06,-1.024013e-06,1.618100e-02,3.695578e-05,4.411890e-06,1.082341e-02,2.477898e-05,4.450284e-06,2.965889e-05,1.430124e-05,-1.024013e-06,1.430124e-06,-6.555775e-06,7.006725e-06,1.356250e-05,1.119872e-06,1.126317e-06,1.430124e-06,1.356250e-05,-1.024013e-06
4.000000e-13,-1.101838e-03,-3.834090e-06,-1.083430e-06,1.762019e-02,3.882023e-05,4.494771e-06,1.178848e-02,2.603350e-05,4.531810e-06,3.119016e-05,1.530278e-05,-1.083430e-06,1.530278e-06,-6.754571e-06,7.245429e-06,1.400000e-05,1.176371e-06,1.183341e-06,1.530278e-06,1.400000e-05,-1.083430e-06
4.125000e-13,-1.254699e-03,-4.205948e-06,-1.142423e-06,1.913042e-02,4.069717e-05,4.576718e-06,1.280132e-02,2.729564e-05,4.611651e-06,3.272923e-05,1.632750e-05,-1.142423e-06,1.632750e-06,-6.952389e-06,7.485111e-06,1.443750e-05,1.233247e-06,1.240711e-06,1.632750e-06,1.443750e-05,-1.142423e-06
4.250000e-13,-1.422015e-03,-4.595457e-06,-1.200788e-06,2.071213e-02,4.258491e-05,4.657980e-06,1.386221e-02,2.856404e-05,4.690023e-06,3.427419e-05,1.737391e-05,-1.200788e-06,1.737391e-06,-7.149220e-06,7.725780e-06,1.487500e-05,1.290452e-06,1.298366e-06,1.737391e-06,1.487500e-05,-1.200788e-06
4.375000e-13,-1.604445e-03,-5.002076e-06,-1.258334e-06,2.236570e-02,4.448189e-05,4.738788e-06,1.497136e-02,2.983738e-05,4.767140e-06,3.582307e-05,1.844058e-05,-1.258334e-06,1.844058e-06,-7.345058e-06,7.967442e-06,1.531250e-05,1.347936e-06,1.356244e-06,1.844058e-06,1.531250e-05,-1.258334e-06
4.500000e-13,-1.802627e-03,-5.425190e-06,-1.314882e-06,2.409145e-02,4.638663e-05,4.819359e-06,1.612892e-02,3.111439e-05,4.843207e-06,3.737430e-05,1.952606e-05,-1.314882e-06,1.952606e-06,-7.539896e-06,8.210104e-06,1.575000e-05,1.405655e-06,1.414291e-06,1.952606e-06,1.575000e-05,-1.314882e-06
4.625000e-13,-2.017173e-03,-5.864107e-06,-1.370268e-06,2.588965e-02,4.829776e-05,4.899891e-06,1.733503e-02,3.239391e-05,4.918428e-06,3.892614e-05,2.062895e-05,-1.370268e-06,2.062895e-06,-7.733727e-06,8.453773e-06,1.618750e-05,1.463569e-06,1.472451e-06,2.062895e-06,1.618750e-05,-1.370268e-06
4.750000e-13,-2.248669e-03,-6.318073e-06,-1.424341e-06,2.776053e-02,5.021402e-05,4.980568e-06,1.858975e-02,3.367482e-05,4.992997e-06,4.047729e-05,2.174783e-05,-1.424341e-06,2.174783e-06,-7.926546e-06,8.698454e-06,1.662500e-05,1.521637e-06,1.530674e-06,2.174783e-06,1.662500e-05,-1.424341e-06
4.875000e-13,-2.497671e-03,-6.786272e-06,-1.476967e-06,2.970425e-02,5.213421e-05,5.061555e-06,1.989312e-02,3.495606e-05,5.067106e-06,4.202618e-05,2.288136e-05,-1.476967e-06,2.288136e-06,-8.118347e-06,8.944153e-06,1.706250e-05,1.579825e-06,1.588912e-06,2.288136e-06,1.706250e-05,-1.476967e-06
5.000000e-13,-2.764701e-03,-7.267835e-06,-1.528026e-06,3.172095e-02,5.405721e-05,5.143000e-06,2.124512e-02,3.623664e-05,5.140938e-06,4.357174e-05,2.402819e-05,-1.528026e-06,2.402819e-06,-8.309123e-06,9.190877e-06,1.750000e-05,1.638097e-06,1.647120e-06,2.402819e-06,1.750000e-05,-1.528026e-06
5.125000e-13,-3.050250e-03,-7.761846e-06,-1.577416e-06,3.381071e-02,5.598198e-05,5.225031e-06,2.264573e-02,3.751564e-05,5.214671e-06,4.511258e-05,2.518702e-05,-1.577416e-06,2.518702e-06,-8.498870e-06,9.438630e-06,1.793750e-05,1.696424e-06,1.705256e-06,2.518702e-06,1.793750e-05,-1.577416e-06
5.250000e-13,-3.354771e-03,-8.267345e-06,-1.625050e-06,3.597358e-02,5.790753e-05,5.307759e-06,2.409486e-02,3.879218e-05,5.288477e-06,4.664780e-05,2.635659e-05,-1.625050e-06,2.635659e-06,-8.687582e-06,9.687418e-06,1.837500e-05,1.754774e-06,1.763281e-06,2.635659e-06,1.837500e-05,-1.625050e-06
5.375000e-13,-3.678682e-03,-8.783341e-06,-1.670857e-06,3.820957e-02,5.983293e-05,5.391279e-06,2.559241e-02,4.006546e-05,5.362520e-06,4.817640e-05,2.753568e-05,-1.670857e-06,2.753568e-06,-8.875255e-06,9.937245e-06,1.881250e-05,1.813119e-06,1.821157e-06,2.753568e-06,1.881250e-05,-1.670857e-06
5.500000e-13,-4.022362e-03,-9.308811e-06,-1.714784e-06,4.051867e-02,6.175728e-05,5.475666e-06,2.713823e-02,4.133472e-05,5.436958e-06,4.969730e-05,2.872309e-05,-1.714784e-06,2.872309e-06,-9.061882e-06,1.018812e-05,1.925000e-05,1.871433e-06,1.878851e-06,2.872309e-06,1.925000e-05,-1.714784e-06
5.625000e-13,-4.386151e-03,-9.842712e-06,-1.756789e-06,4.290081e-02,6.367973e-05,5.560983e-06,2.873217e-02,4.259926e-05,5.511941e-06,5.121020e-05,2.991768e-05,-1.756789e-06,2.991768e-06,-9.247461e-06,1.044004e-05,1.968750e-05,1.929689e-06,1.936330e-06,2.991768e-06,1.968750e-05,-1.756789e-06
5.750000e-13,-4.770348e-03,-1.038399e-05,-1.796851e-06,4.535590e-02,6.559946e-05,5.647272e-06,3.037402e-02,4.385844e-05,5.587614e-06,5.271368e-05,3.111836e-05,-1.796851e-06,3.111836e-06,-9.431985e-06,1.069301e-05,2.012500e-05,1.987862e-06,1.993565e-06,3.111836e-06,2.012500e-05,-1.796851e-06
5.875000e-13,-5.175213e-03,-1.093156e-05,-1.834959e-06,4.788384e-02,6.751565e-05,5.734564e-06,3.206359e-02,4.511166e-05,5.664113e-06,5.420770e-05,3.232405e-05,-1.834959e-06,3.232405e-06,-9.615452e-06,1.094705e-05,2.056250e-05,2.045929e-06,2.050530e-06,3.232405e-06,2.056250e-05,-1.834959e-06
6.000000e-13,-5.600965e-03,-1.148437e-05,-1.871119e-06,5.048447e-02,6.942753e-05,5.822874e-06,3.380062e-02,4.635837e-05,5.741570e-06,5.569125e-05,3.353374e-05,-1.871119e-06,3.353374e-06,-9.797857e-06,1.120214e-05,2.100000e-05,2.103864e-06,2.107199e-06,3.353374e-06,2.100000e-05,-1.871119e-06
6.125000e-13,-6.047783e-03,-1.204134e-05,-1.905350e-06,5.315761e-02,7.133431e-05,5.912203e-06,3.558487e-02,4.759807e-05,5.820105e-06,5.716391e-05,3.474647e-05,-1.905350e-06,3.474647e-06,-9.979198e-06,1.145830e-05,2.143750e-05,2.161646e-06,2.163549e-06,3.474647e-06,2.143750e-05,-1.905350e-06
6.250000e-13,-6.515804e-03,-1.260141e-05,-1.937682e-06,5.590306e-02,7.323521e-05,6.002541e-06,3.741606e-02,4.883032e-05,5.899837e-06,5.862532e-05,3.596131e-05,-1.937682e-06,3.596131e-06,-1.015947e-05,1.171553e-05,2.187500e-05,2.219249e-06,2.219560e-06,3.596131e-06,2.187500e-05,-1.937682e-06
6.375000e-13,-7.005126e-03,-1.316351e-05,-1.968158e-06,5.872057e-02,7.512946e-05,6.093867e-06,3.929389e-02,5.005470e-05,5.980873e-06,6.007487e-05,3.717738e-05,-1.968158e-06,3.717738e-06,-1.033868e-05,1.197382e-05,2.231250e-05,2.276650e-06,2.275213e-06,3.717738e-06,2.231250e-05,-1.968158e-06
6.500000e-13,-7.515807e-03,-1.372663e-05,-1.996832e-06,6.160988e-02,7.701627e-05,6.186149e-06,4.121808e-02,5.127083e-05,6.063317e-06,6.151216e-05,3.839383e-05,-1.996832e-06,3.839383e-06,-1.051681e-05,1.223319e-05,2.275000e-05,2.333826e-06,2.330492e-06,3.839383e-06,2.275000e-05,-1.996832e-06
6.625000e-13,-8.047867e-03,-1.428975e-05,-2.023767e-06,6.457069e-02,7.889484e-05,6.279348e-06,4.318828e-02,5.247839e-05,6.147263e-06,6.293689e-05,3.960988e-05,-2.023767e-06,3.960988e-06,-1.069387e-05,1.249363e-05,2.318750e-05,2.390753e-06,2.385381e-06,3.960988e-06,2.318750e-05,-2.023767e-06
6.750000e-13,-8.601286e-03,-1.485188e-05,-2.049037e-06,6.760267e-02,8.076436e-05,6.373414e-06,4.520418e-02,5.367708e-05,6.232799e-06,6.434849e-05,4.082477e-05,-2.049037e-06,4.082477e-06,-1.086986e-05,1.275514e-05,2.362500e-05,2.447405e-06,2.439867e-06,4.082477e-06,2.362500e-05,-2.049037e-06
6.875000e-13,-9.176010e-03,-1.541205e-05,-2.072722e-06,7.070546e-02,8.262402e-05,6.468292e-06,4.726543e-02,5.486665e-05,6.320009e-06,6.574684e-05,4.203780e-05,-2.072722e-06,4.203780e-06,-1.104477e-05,1.301773e-05,2.406250e-05,2.503758e-06,2.493939e-06,4.203780e-06,2.406250e-05,-2.072722e-06
7.000000e-13,-9.771946e-03,-1.596935e-05,-2.094908e-06,7.387868e-02,8.447295e-05,6.563925e-06,4.937169e-02,5.604686e-05,6.408966e-06,6.713166e-05,4.324830e-05,-2.094908e-06,4.324830e-06,-1.121862e-05,1.328138e-05,2.450000e-05,2.559786e-06,2.547584e-06,4.324830e-06,2.450000e-05,-2.094908e-06
7.125000e-13,-1.038897e-02,-1.652288e-05,-2.115689e-06,7.712189e-02,8.631029e-05,6.660247e-06,5.152258e-02,5.721752e-05,6.499740e-06,6.850239e-05,4.445565e-05,-2.115689e-06,4.445565e-06,-1.139140e-05,1.354610e-05,2.493750e-05,2.615463e-06,2.600796e-06,4.445565e-06,2.493750e-05,-2.115689e-06
7.250000e-13,-1.102692e-02,-1.707179e-05,-2.135164e-06,8.043464e-02,8.813516e-05,6.757189e-06,5.371776e-02,5.837846e-05,6.592392e-06,6.985876e-05,4.565926e-05,-2.135164e-06,4.565926e-06,-1.156312e-05,1.381188e-05,2.537500e-05,2.670762e-06,2.653566e-06,4.565926e-06,2.537500e-05,-2.135164e-06
7.375000e-13,-1.168561e-02,-1.761527e-05,-2.153435e-06,8.381644e-02,8.994664e-05,6.854683e-06,5.595683e-02,5.952954e-05,6.686980e-06,7.120055e-05,4.685858e-05,-2.153435e-06,4.685858e-06,-1.173377e-05,1.407873e-05,2.581250e-05,2.725656e-06,2.705888e-06,4.685858e-06,2.581250e-05,-2.153435e-06
7.500000e-13,-1.236482e-02,-1.815253e-05,-2.170605e-06,8.726676e-02,9.174379e-05,6.952661e-06,5.823944e-02,6.067065e-05,6.783551e-06,7.252761e-05,4.805311e-05,-2.170605e-06,4.805311e-06,-1.190338e-05,1.434662e-05,2.625000e-05,2.780115e-06,2.757757e-06,4.805311e-06,2.625000e-05,-2.170605e-06
7.625000e-13,-1.306429e-02,-1.868286e-05,-2.186783e-06,9.078504e-02,9.352565e-05,7.051049e-06,6.056520e-02,6.180169e-05,6.882152e-06,7.383915e-05,4.924238e-05,-2.186783e-06,4.924238e-06,-1.207194e-05,1.461556e-05,2.668750e-05,2.834111e-06,2.809168e-06,4.924238e-06,2.668750e-05,-2.186783e-06
7.750000e-13,-1.378375e-02,-1.920556e-05,-2.202076e-06,9.437069e-02,9.529125e-05,7.149781e-06,6.293373e-02,6.292259e-05,6.982818e-06,7.513526e-05,5.042594e-05,-2.202076e-06,5.042594e-06,-1.223947e-05,1.488553e-05,2.712500e-05,2.887614e-06,2.860118e-06,5.042594e-06,2.712500e-05,-2.202076e-06
7.875000e-13,-1.452291e-02,-1.971999e-05,-2.216592e-06,9.802305e-02,9.703960e-05,7.248787e-06,6.534463e-02,6.403330e-05,7.085583e-06,7.641544e-05,5.160340e-05,-2.216592e-06,5.160340e-06,-1.240597e-05,1.515653e-05,2.756250e-05,2.940594e-06,2.910604e-06,5.160340e-06,2.756250e-05,-2.216592e-06
8.000000e-13,-1.528142e-02,-2.022556e-05,-2.230438e-06,1.017415e-01,9.876966e-05,7.348005e-06,6.779752e-02,6.513377e-05,7.190473e-06,7.767940e-05,5.277438e-05,-2.230438e-06,5.277438e-06,-1.257146e-05,1.542854e-05,2.800000e-05,2.993020e-06,2.960626e-06,5.277438e-06,2.800000e-05,-2.230438e-06
8.125000e-13,-1.605896e-02,-2.072172e-05,-2.243721e-06,1.055252e-01,1.004804e-04,7.447373e-06,7.029202e-02,6.622400e-05,7.297509e-06,7.892661e-05,5.393854e-05,-2.243721e-06,5.393854e-06,-1.273596e-05,1.570154e-05,2.843750e-05,3.044861e-06,3.010182e-06,5.393854e-06,2.843750e-05,-2.243721e-06
8.250000e-13,-1.685515e-02,-2.120794e-05,-2.256545e-06,1.093735e-01,1.021708e-04,7.546833e-06,7.282773e-02,6.730397e-05,7.406707e-06,8.015683e-05,5.509558e-05,-2.256545e-06,5.509558e-06,-1.289946e-05,1.597554e-05,2.887500e-05,3.096086e-06,3.059272e-06,5.509558e-06,2.887500e-05,-2.256545e-06
8.375000e-13,-1.766960e-02,-2.168378e-05,-2.269010e-06,1.132857e-01,1.038398e-04,7.646334e-06,7.540427e-02,6.837370e-05,7.518078e-06,8.136976e-05,5.624521e-05,-2.269010e-06,5.624521e-06,-1.306201e-05,1.625049e-05,2.931250e-05,3.146661e-06,3.107895e-06,5.624521e-06,2.931250e-05,-2.269010e-06
8.500000e-13,-1.850192e-02,-2.214881e-05,-2.281214e-06,1.172607e-01,1.054863e-04,7.745829e-06,7.802124e-02,6.943318e-05,7.631629e-06,8.256483e-05,5.738718e-05,-2.281214e-06,5.738718e-06,-1.322360e-05,1.652640e-05,2.975000e-05,3.196556e-06,3.156054e-06,5.738718e-06,2.975000e-05,-2.281214e-06
8.625000e-13,-1.935168e-02,-2.260265e-05,-2.293251e-06,1.212979e-01,1.071093e-04,7.845278e-06,8.067826e-02,7.048246e-05,7.747361e-06,8.374167e-05,5.852125e-05,-2.293251e-06,5.852125e-06,-1.338427e-05,1.680323e-05,3.018750e-05,3.245738e-06,3.203748e-06,5.852125e-06,3.018750e-05,-2.293251e-06
8.750000e-13,-2.021846e-02,-2.304497e-05,-2.305211e-06,1.253962e-01,1.087078e-04,7.944643e-06,8.337494e-02,7.152156e-05,7.865271e-06,8.489981e-05,5.964721e-05,-2.305211e-06,5.964721e-06,-1.354403e-05,1.708097e-05,3.062500e-05,3.294174e-06,3.250980e-06,5.964721e-06,3.062500e-05,-2.305211e-06
8.875000e-13,-2.110181e-02,-2.347545e-05,-2.317177e-06,1.295547e-01,1.102805e-04,8.043898e-06,8.611089e-02,7.255052e-05,7.985352e-06,8.603904e-05,6.076489e-05,-2.317177e-06,6.076489e-06,-1.370291e-05,1.735959e-05,3.106250e-05,3.341834e-06,3.297751e-06,6.076489e-06,3.106250e-05,-2.317177e-06
9.000000e-13,-2.200128e-02,-2.389384e-05,-2.329230e-06,1.337725e-01,1.118266e-04,8.143020e-06,8.888574e-02,7.356938e-05,8.107592e-06,8.715854e-05,6.187411e-05,-2.329230e-06,6.187411e-06,-1.386093e-05,1.763907e-05,3.150000e-05,3.388684e-06,3.344063e-06,6.187411e-06,3.150000e-05,-2.329230e-06
9.125000e-13,-2.291641e-02,-2.429992e-05,-2.341443e-06,1.380484e-01,1.133449e-04,8.241994e-06,9.169909e-02,7.457819e-05,8.231978e-06,8.825821e-05,6.297473e-05,-2.341443e-06,6.297473e-06,-1.401813e-05,1.791937e-05,3.193750e-05,3.434694e-06,3.389918e-06,6.297473e-06,3.193750e-05,-2.341443e-06
