time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.625000e-13,4.766648e-04,2.811411e-06,1.202127e-06,-3.274284e-08,-4.936586e-08,9.666832e-04,5.654035e-06,4.762989e-07,3.167882e-09,3.167882e-09,5.654035e-08,2.064051e-06,7.742964e-07,6.944715e-08,6.204209e-10,-6.317062e-08,-5.704137e-10,-3.640103e-07,-3.296366e-09,-4.447181e-06,-4.000004e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.919143e-04,3.242924e-06,1.287648e-06,-3.473443e-08,-5.958680e-08,1.198150e-03,6.507052e-06,5.087699e-07,3.925190e-09,3.925190e-09,6.507052e-08,2.355855e-06,8.666944e-07,9.680558e-08,8.050307e-10,-8.840692e-08,-7.438286e-10,-5.100146e-07,-4.305786e-09,-6.214098e-06,-5.203958e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.240712e-04,3.702065e-06,1.372031e-06,-3.665325e-08,-7.087185e-08,1.462989e-03,7.412138e-06,5.406841e-07,4.791311e-09,4.791311e-09,7.412138e-08,2.662529e-06,9.612359e-07,1.318766e-07,1.024897e-09,-1.209177e-07,-9.517220e-10,-6.984395e-07,-5.519374e-09,-8.484766e-06,-6.641473e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.741706e-04,4.188089e-06,1.455282e-06,-3.849946e-08,-8.321792e-08,1.763147e-03,8.367639e-06,5.720516e-07,5.772511e-09,5.772511e-09,8.367639e-08,2.983448e-06,1.057719e-06,1.760611e-07,1.283283e-09,-1.620806e-07,-1.197657e-09,-9.374704e-07,-6.959510e-09,-1.135206e-05,-8.334550e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.043219e-03,4.700233e-06,1.537406e-06,-4.027314e-08,-9.661689e-08,2.100507e-03,9.371886e-06,6.028832e-07,6.874839e-09,6.874839e-09,9.371886e-08,3.318024e-06,1.155990e-06,2.308831e-07,1.583414e-09,-2.134093e-07,-1.485228e-09,-1.236153e-06,-8.649115e-09,-1.491711e-05,-1.030479e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.232193e-03,5.237723e-06,1.618418e-06,-4.197439e-08,-1.110562e-07,2.476887e-03,1.042320e-05,6.331895e-07,8.104128e-09,8.104128e-09,1.042320e-07,3.665696e-06,1.255934e-06,2.979880e-07,1.928466e-09,-2.765539e-07,-1.818050e-09,-1.604412e-06,-1.061163e-08,-1.928915e-05,-1.257326e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.442042e-03,5.799773e-06,1.698334e-06,-4.360324e-08,-1.265196e-07,2.894043e-03,1.151988e-05,6.629820e-07,9.465993e-09,9.465993e-09,1.151988e-07,4.025932e-06,1.357471e-06,3.791407e-07,2.321556e-09,-3.533022e-07,-2.199748e-09,-2.053073e-06,-1.287100e-08,-2.458528e-05,-1.516038e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.673681e-03,6.385586e-06,1.777173e-06,-4.515978e-08,-1.429872e-07,3.353667e-03,1.266024e-05,6.922720e-07,1.096583e-08,1.096583e-08,1.266024e-07,4.398223e-06,1.460551e-06,4.762232e-07,2.765738e-09,-4.455796e-07,-2.633954e-09,-2.593880e-06,-1.545163e-08,-3.093019e-05,-1.808586e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.928000e-03,6.994361e-06,1.854957e-06,-4.664406e-08,-1.604366e-07,3.857384e-03,1.384256e-05,7.210715e-07,1.260881e-08,1.260881e-08,1.384256e-07,4.782079e-06,1.565146e-06,5.912321e-07,3.263994e-09,-5.554494e-07,-3.124295e-09,-3.239511e-06,-1.837844e-08,-3.845592e-05,-2.136855e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.205853e-03,7.625287e-06,1.931714e-06,-4.805617e-08,-1.788425e-07,4.406755e-03,1.506514e-05,7.493926e-07,1.439990e-08,1.439990e-08,1.506514e-07,5.177029e-06,1.671252e-06,7.262758e-07,3.819239e-09,-6.851125e-07,-3.674393e-09,-4.003602e-06,-2.167679e-08,-4.730146e-05,-2.502639e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.508068e-03,8.277551e-06,2.007468e-06,-4.939621e-08,-1.981779e-07,5.003278e-03,1.632625e-05,7.772474e-07,1.634383e-08,1.634383e-08,1.632625e-07,5.582616e-06,1.778880e-06,8.835720e-07,4.434309e-09,-8.369069e-07,-4.287858e-09,-4.900760e-06,-2.537251e-08,-5.761243e-05,-2.907635e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.835439e-03,8.950334e-06,2.082251e-06,-5.066431e-08,-2.184136e-07,5.648384e-03,1.762419e-05,8.046487e-07,1.844512e-08,1.844512e-08,1.762419e-07,5.998398e-06,1.888052e-06,1.065445e-06,5.111968e-09,-1.013308e-06,-4.968285e-09,-5.946581e-06,-2.949194e-08,-6.954071e-05,-3.353438e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.188729e-03,9.642818e-06,2.156092e-06,-5.186062e-08,-2.395191e-07,6.343437e-03,1.895723e-05,8.316090e-07,2.070806e-08,2.070806e-08,1.895723e-07,6.423943e-06,1.998805e-06,1.274322e-06,5.854902e-09,-1.216926e-06,-5.719252e-09,-7.157673e-06,-3.406185e-08,-8.324399e-05,-3.841532e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.568672e-03,1.035418e-05,2.229023e-06,-5.298535e-08,-2.614626e-07,7.089739e-03,2.032365e-05,8.581414e-07,2.313674e-08,2.313674e-08,2.032365e-07,6.858830e-06,2.111180e-06,1.512731e-06,6.665720e-09,-1.450508e-06,-6.544316e-09,-8.551667e-06,-3.910950e-08,-9.888540e-05,-4.373287e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.975969e-03,1.108360e-05,2.301078e-06,-5.403874e-08,-2.842112e-07,7.888526e-03,2.172175e-05,8.842588e-07,2.573499e-08,2.573499e-08,2.172175e-07,7.302646e-06,2.225225e-06,1.783298e-06,7.546956e-09,-1.716935e-06,-7.447011e-09,-1.014724e-05,-4.466264e-08,-1.166331e-04,-4.949957e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.411290e-03,1.183026e-05,2.372290e-06,-5.502106e-08,-3.077313e-07,8.740967e-03,2.314981e-05,9.099744e-07,2.850647e-08,2.850647e-08,2.314981e-07,7.754987e-06,2.340993e-06,2.088744e-06,8.501071e-09,-2.019223e-06,-8.430847e-09,-1.196413e-05,-5.074948e-08,-1.366596e-04,-5.572677e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.875274e-03,1.259333e-05,2.442694e-06,-5.593264e-08,-3.319885e-07,9.648169e-03,2.460612e-05,9.353016e-07,3.145460e-08,3.145460e-08,2.460612e-07,8.215454e-06,2.458537e-06,2.431881e-06,9.530448e-09,-2.360519e-06,-9.499307e-09,-1.402316e-05,-5.739872e-08,-1.591417e-04,-6.242455e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.368530e-03,1.337200e-05,2.512326e-06,-5.677386e-08,-3.569480e-07,1.061117e-02,2.608899e-05,9.602537e-07,3.458257e-08,3.458257e-08,2.608899e-07,8.683654e-06,2.577910e-06,2.815611e-06,1.063740e-08,-2.744102e-06,-1.065585e-08,-1.634625e-05,-6.463951e-08,-1.842597e-04,-6.960179e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.891634e-03,1.416546e-05,2.581220e-06,-5.754513e-08,-3.825746e-07,1.163095e-02,2.759672e-05,9.848443e-07,3.789338e-08,3.789338e-08,2.759672e-07,9.159199e-06,2.699166e-06,3.242922e-06,1.182416e-08,-3.173383e-06,-1.190389e-08,-1.895643e-05,-7.250150e-08,-2.121970e-04,-7.726605e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.445132e-03,1.497289e-05,2.649414e-06,-5.824694e-08,-4.088331e-07,1.270842e-02,2.912763e-05,1.009087e-06,4.138979e-08,4.138979e-08,2.912763e-07,9.641704e-06,2.822354e-06,3.716886e-06,1.309291e-08,-3.651901e-06,-1.324683e-08,-2.187788e-05,-8.101475e-08,-2.431396e-04,-8.542366e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,7.029541e-03,1.579349e-05,2.716942e-06,-5.887980e-08,-4.356879e-07,1.384444e-02,3.068006e-05,1.032995e-06,4.507437e-08,4.507437e-08,3.068006e-07,1.013079e-05,2.947522e-06,4.240656e-06,1.444574e-08,-4.183325e-06,-1.468804e-08,-2.513591e-05,-9.020982e-08,-2.772759e-04,-9.407963e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.645344e-03,1.662646e-05,2.783841e-06,-5.944429e-08,-4.631036e-07,1.503977e-02,3.225234e-05,1.056583e-06,4.894947e-08,4.894947e-08,3.225234e-07,1.062608e-05,3.074711e-06,4.817464e-06,1.588467e-08,-4.771449e-06,-1.623083e-08,-2.875701e-05,-1.001177e-07,-3.147956e-04,-1.032377e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.292997e-03,1.747100e-05,2.850146e-06,-5.994104e-08,-4.910449e-07,1.629515e-02,3.384283e-05,1.079863e-06,5.301722e-08,5.301722e-08,3.384283e-07,1.112720e-05,3.203959e-06,5.450617e-06,1.741167e-08,-5.420194e-06,-1.787849e-08,-3.276886e-05,-1.107697e-07,-3.558898e-04,-1.129003e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.972925e-03,1.832632e-05,2.915894e-06,-6.037073e-08,-5.194768e-07,1.761125e-02,3.544989e-05,1.102851e-06,5.727956e-08,5.727956e-08,3.544989e-07,1.163377e-05,3.335298e-06,6.143494e-06,1.902864e-08,-6.133604e-06,-1.963427e-08,-3.720032e-05,-1.221976e-07,-4.007502e-04,-1.230686e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.685521e-03,1.919164e-05,2.981120e-06,-6.073410e-08,-5.483642e-07,1.898865e-02,3.707190e-05,1.125559e-06,6.173822e-08,6.173822e-08,3.707190e-07,1.214542e-05,3.468752e-06,6.899547e-06,2.073738e-08,-6.915846e-06,-2.150138e-08,-4.208148e-05,-1.344335e-07,-4.495687e-04,-1.337424e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.043115e-02,2.006618e-05,3.045859e-06,-6.103193e-08,-5.776728e-07,2.042789e-02,3.870727e-05,1.148001e-06,6.639472e-08,6.639472e-08,3.870727e-07,1.266179e-05,3.604340e-06,7.722294e-06,2.253967e-08,-7.771210e-06,-2.348299e-08,-4.744365e-05,-1.475100e-07,-5.025371e-04,-1.449205e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.121015e-02,2.094916e-05,3.110147e-06,-6.126505e-08,-6.073685e-07,2.192946e-02,4.035441e-05,1.170191e-06,7.125037e-08,7.125037e-08,4.035441e-07,1.318251e-05,3.742072e-06,8.615320e-06,2.443718e-08,-8.704101e-06,-2.558220e-08,-5.331939e-05,-1.614597e-07,-5.598461e-04,-1.566000e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.202283e-02,2.183983e-05,3.174017e-06,-6.143436e-08,-6.374175e-07,2.349377e-02,4.201175e-05,1.192142e-06,7.630632e-08,7.630632e-08,4.201175e-07,1.370721e-05,3.881952e-06,9.582272e-06,2.643153e-08,-9.719044e-06,-2.780208e-08,-5.974248e-05,-1.763158e-07,-6.216854e-04,-1.687773e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.286946e-02,2.273744e-05,3.237504e-06,-6.154079e-08,-6.677867e-07,2.512117e-02,4.367775e-05,1.213868e-06,8.156347e-08,8.156347e-08,4.367775e-07,1.423553e-05,4.023973e-06,1.062686e-05,2.852427e-08,-1.082068e-05,-3.014565e-08,-6.674798e-05,-1.921114e-07,-6.882429e-04,-1.814470e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.375029e-02,2.364123e-05,3.300642e-06,-6.158533e-08,-6.984436e-07,2.681198e-02,4.535089e-05,1.235383e-06,8.702258e-08,8.702258e-08,4.535089e-07,1.476710e-05,4.168124e-06,1.175284e-05,3.071687e-08,-1.201376e-05,-3.261585e-08,-7.437223e-05,-2.088799e-07,-7.597044e-04,-1.946029e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.466555e-02,2.455047e-05,3.363463e-06,-6.156900e-08,-7.293560e-07,2.856642e-02,4.702965e-05,1.256700e-06,9.268419e-08,9.268419e-08,4.702965e-07,1.530155e-05,4.314383e-06,1.296403e-05,3.301074e-08,-1.330316e-05,-3.521559e-08,-8.265280e-05,-2.266550e-07,-8.362530e-04,-2.082376e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.561542e-02,2.546443e-05,3.426000e-06,-6.149290e-08,-7.604926e-07,3.038469e-02,4.871255e-05,1.277833e-06,9.854864e-08,9.854864e-08,4.871255e-07,1.583853e-05,4.462719e-06,1.426431e-05,3.540721e-08,-1.469383e-05,-3.794767e-08,-9.162857e-05,-2.454701e-07,-9.180687e-04,-2.223422e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.660007e-02,2.638238e-05,3.488286e-06,-6.135814e-08,-7.918226e-07,3.226692e-02,5.039814e-05,1.298794e-06,1.046161e-07,1.046161e-07,5.039814e-07,1.637768e-05,4.613094e-06,1.565760e-05,3.790753e-08,-1.619087e-05,-4.081487e-08,-1.013397e-04,-2.653591e-07,-1.005328e-03,-2.369071e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.761965e-02,2.730363e-05,3.550350e-06,-6.116590e-08,-8.233158e-07,3.421318e-02,5.208498e-05,1.319598e-06,1.108866e-07,1.108866e-07,5.208498e-07,1.691864e-05,4.765461e-06,1.714786e-05,4.051287e-08,-1.779945e-05,-4.381985e-08,-1.118276e-04,-2.863554e-07,-1.098204e-03,-2.519214e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.867426e-02,2.822746e-05,3.612225e-06,-6.091738e-08,-8.549429e-07,3.622349e-02,5.377166e-05,1.340256e-06,1.173600e-07,1.173600e-07,5.377166e-07,1.746104e-05,4.919765e-06,1.873911e-05,4.322433e-08,-1.952485e-05,-4.696524e-08,-1.231349e-04,-3.084925e-07,-1.196864e-03,-2.673729e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.976399e-02,2.915319e-05,3.673939e-06,-6.061384e-08,-8.866750e-07,3.829782e-02,5.545678e-05,1.360783e-06,1.240358e-07,1.240358e-07,5.545678e-07,1.800454e-05,5.075941e-06,2.043538e-05,4.604291e-08,-2.137246e-05,-5.025353e-08,-1.353057e-04,-3.318037e-07,-1.301473e-03,-2.832488e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.088890e-02,3.008014e-05,3.735522e-06,-6.025657e-08,-9.184842e-07,4.043609e-02,5.713900e-05,1.381190e-06,1.309135e-07,1.309135e-07,5.713900e-07,1.854876e-05,5.233918e-06,2.224077e-05,4.896954e-08,-2.334775e-05,-5.368715e-08,-1.483850e-04,-3.563221e-07,-1.412188e-03,-2.995350e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.204901e-02,3.100763e-05,3.797004e-06,-5.984691e-08,-9.503432e-07,4.263816e-02,5.881698e-05,1.401491e-06,1.379926e-07,1.379926e-07,5.881698e-07,1.909337e-05,5.393614e-06,2.415939e-05,5.200504e-08,-2.545629e-05,-5.726845e-08,-1.624195e-04,-3.820803e-07,-1.529163e-03,-3.162164e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.324435e-02,3.193501e-05,3.858411e-06,-5.938621e-08,-9.822254e-07,4.490384e-02,6.048940e-05,1.421698e-06,1.452719e-07,1.452719e-07,6.048940e-07,1.963800e-05,5.554940e-06,2.619539e-05,5.515015e-08,-2.770371e-05,-6.099963e-08,-1.774569e-04,-4.091108e-07,-1.652544e-03,-3.332771e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.447489e-02,3.286162e-05,3.919771e-06,-5.887587e-08,-1.014105e-06,4.723290e-02,6.215500e-05,1.441823e-06,1.527507e-07,1.527507e-07,6.215500e-07,2.018231e-05,5.717801e-06,2.835295e-05,5.840552e-08,-3.009576e-05,-6.488283e-08,-1.935459e-04,-4.374454e-07,-1.782472e-03,-3.507002e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.574059e-02,3.378684e-05,3.981110e-06,-5.831734e-08,-1.045957e-06,4.962506e-02,6.381251e-05,1.461880e-06,1.604276e-07,1.604276e-07,6.381251e-07,2.072594e-05,5.882092e-06,3.063627e-05,6.177169e-08,-3.263824e-05,-6.892005e-08,-2.107368e-04,-4.671153e-07,-1.919082e-03,-3.684679e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.704138e-02,3.471002e-05,4.042455e-06,-5.771206e-08,-1.077757e-06,5.207999e-02,6.546074e-05,1.481879e-06,1.683014e-07,1.683014e-07,6.546074e-07,2.126854e-05,6.047700e-06,3.304956e-05,6.524908e-08,-3.533704e-05,-7.311316e-08,-2.290809e-04,-4.981511e-07,-2.062500e-03,-3.865616e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.837719e-02,3.563056e-05,4.103829e-06,-5.706155e-08,-1.109482e-06,5.459730e-02,6.709847e-05,1.501833e-06,1.763706e-07,1.763706e-07,6.709847e-07,2.180978e-05,6.214506e-06,3.559704e-05,6.883802e-08,-3.819811e-05,-7.746393e-08,-2.486305e-04,-5.305829e-07,-2.212847e-03,-4.049620e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.974789e-02,3.654786e-05,4.165258e-06,-5.636730e-08,-1.141109e-06,5.717659e-02,6.872455e-05,1.521754e-06,1.846335e-07,1.846335e-07,6.872455e-07,2.234930e-05,6.382384e-06,3.828296e-05,7.253873e-08,-4.122748e-05,-8.197397e-08,-2.694393e-04,-5.644396e-07,-2.370235e-03,-4.236488e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.115335e-02,3.746131e-05,4.226765e-06,-5.563087e-08,-1.172616e-06,5.981739e-02,7.033786e-05,1.541652e-06,1.930884e-07,1.930884e-07,7.033786e-07,2.288676e-05,6.551200e-06,4.111157e-05,7.635131e-08,-4.443121e-05,-8.664477e-08,-2.915619e-04,-5.997495e-07,-2.534770e-03,-4.426012e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.259342e-02,3.837033e-05,4.288372e-06,-5.485383e-08,-1.203982e-06,6.251919e-02,7.193728e-05,1.561540e-06,2.017333e-07,2.017333e-07,7.193728e-07,2.342183e-05,6.720816e-06,4.408711e-05,8.027572e-08,-4.781544e-05,-9.147765e-08,-3.150540e-04,-6.365397e-07,-2.706547e-03,-4.617977e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.406791e-02,3.927436e-05,4.350102e-06,-5.403776e-08,-1.235186e-06,6.528144e-02,7.352176e-05,1.581428e-06,2.105663e-07,2.105663e-07,7.352176e-07,2.395417e-05,6.891084e-06,4.721383e-05,8.431182e-08,-5.138634e-05,-9.647379e-08,-3.399723e-04,-6.748363e-07,-2.885655e-03,-4.812161e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.557663e-02,4.017285e-05,4.411976e-06,-5.318427e-08,-1.266208e-06,6.810356e-02,7.509026e-05,1.601328e-06,2.195852e-07,2.195852e-07,7.509026e-07,2.448344e-05,7.061853e-06,5.049596e-05,8.845933e-08,-5.515013e-05,-1.016342e-07,-3.663745e-04,-7.146642e-07,-3.072175e-03,-5.008335e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.711936e-02,4.106523e-05,4.474015e-06,-5.229500e-08,-1.297030e-06,7.098493e-02,7.664178e-05,1.621250e-06,2.287876e-07,2.287876e-07,7.664178e-07,2.500931e-05,7.232965e-06,5.393772e-05,9.271783e-08,-5.911307e-05,-1.069597e-07,-3.943192e-04,-7.560470e-07,-3.266176e-03,-5.206266e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.869585e-02,4.195098e-05,4.536238e-06,-5.137156e-08,-1.327634e-06,7.392487e-02,7.817534e-05,1.641204e-06,2.381713e-07,2.381713e-07,7.817534e-07,2.553146e-05,7.404257e-06,5.754332e-05,9.708678e-08,-6.328143e-05,-1.124510e-07,-4.238658e-04,-7.990068e-07,-3.467722e-03,-5.405717e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,4.030583e-02,4.282958e-05,4.598664e-06,-5.041564e-08,-1.358002e-06,7.692269e-02,7.969000e-05,1.661201e-06,2.477335e-07,2.477335e-07,7.969000e-07,2.604957e-05,7.575561e-06,6.131694e-05,1.015655e-07,-6.766153e-05,-1.181086e-07,-4.550747e-04,-8.435645e-07,-3.676866e-03,-5.606443e-06,0.000000e+00,0.000000e+00,0.000000e+00
