time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.961758e-04,4.282151e-06,-0.052831549999999998,1.523275e-05,4.282151e-06,-0.052831549999999998,1.523275e-05,4.282151e-06,-0.052831549999999998,1.523275e-05,4.282151e-06,-0.052831549999999998,1.523275e-05,4.282151e-06,-0.052831549999999998,1.523275e-05,4.282151e-06,-0.052831549999999998,1.523275e-05,4.282151e-06,-0.052831549999999998,1.523275e-05,4.282151e-06,-0.052831549999999998,1.523275e-05,4.282151e-06,4.282151e-06,7.431382e-05
1.021000e-10,2.768348e-04,4.359533e-06,-0.047005619999999998,2.325455e-05,4.359533e-06,-0.047005619999999998,2.325455e-05,4.359533e-06,-0.047005619999999998,2.325455e-05,4.359533e-06,-0.047005619999999998,2.325455e-05,4.359533e-06,-0.047005619999999998,2.325455e-05,4.359533e-06,-0.047005619999999998,2.325455e-05,4.359533e-06,-0.047005619999999998,2.325455e-05,4.359533e-06,-0.047005619999999998,2.325455e-05,4.359533e-06,4.359533e-06,9.079847e-05
1.022000e-10,3.398853e-04,3.372880e-06,-0.038969379999999998,3.008488e-05,3.372880e-06,-0.038969379999999998,3.008488e-05,3.372880e-06,-0.038969379999999998,3.008488e-05,3.372880e-06,-0.038969379999999998,3.008488e-05,3.372880e-06,-0.038969379999999998,3.008488e-05,3.372880e-06,-0.038969379999999998,3.008488e-05,3.372880e-06,-0.038969379999999998,3.008488e-05,3.372880e-06,-0.038969379999999998,3.008488e-05,3.372880e-06,3.372880e-06,9.920628e-05
1.023000e-10,3.810348e-04,1.438687e-06,-0.029163959999999999,3.518146e-05,1.438687e-06,-0.029163959999999999,3.518146e-05,1.438687e-06,-0.029163959999999999,3.518146e-05,1.438687e-06,-0.029163959999999999,3.518146e-05,1.438687e-06,-0.029163959999999999,3.518146e-05,1.438687e-06,-0.029163959999999999,3.518146e-05,1.438687e-06,-0.029163959999999999,3.518146e-05,1.438687e-06,-0.029163959999999999,3.518146e-05,1.438687e-06,1.438687e-06,9.958310e-05
1.024000e-10,3.976926e-04,-1.211568e-06,-0.01817185,3.812841e-05,-1.211568e-06,-0.01817185,3.812841e-05,-1.211568e-06,-0.01817185,3.812841e-05,-1.211568e-06,-0.01817185,3.812841e-05,-1.211568e-06,-0.01817185,3.812841e-05,-1.211568e-06,-0.01817185,3.812841e-05,-1.211568e-06,-0.01817185,3.812841e-05,-1.211568e-06,-0.01817185,3.812841e-05,-1.211568e-06,-1.211568e-06,9.266531e-05
1.025000e-10,3.891906e-04,-4.259545e-06,-0.0066726229999999991,3.867914e-05,-4.259545e-06,-0.0066726229999999991,3.867914e-05,-4.259545e-06,-0.0066726229999999991,3.867914e-05,-4.259545e-06,-0.0066726229999999991,3.867914e-05,-4.259545e-06,-0.0066726229999999991,3.867914e-05,-4.259545e-06,-0.0066726229999999991,3.867914e-05,-4.259545e-06,-0.0066726229999999991,3.867914e-05,-4.259545e-06,-0.0066726229999999991,3.867914e-05,-4.259545e-06,-4.259545e-06,7.975754e-05
1.026000e-10,3.567673e-04,-7.341389e-06,0.0046113720000000007,3.678213e-05,-7.341389e-06,0.0046113720000000007,3.678213e-05,-7.341389e-06,0.0046113720000000007,3.678213e-05,-7.341389e-06,0.0046113720000000007,3.678213e-05,-7.341389e-06,0.0046113720000000007,3.678213e-05,-7.341389e-06,0.0046113720000000007,3.678213e-05,-7.341389e-06,0.0046113720000000007,3.678213e-05,-7.341389e-06,0.0046113720000000007,3.678213e-05,-7.341389e-06,-7.341389e-06,6.251025e-05
1.027000e-10,3.033417e-04,-1.009842e-05,0.014973530000000001,3.258557e-05,-1.009842e-05,0.014973530000000001,3.258557e-05,-1.009842e-05,0.014973530000000001,3.258557e-05,-1.009842e-05,0.014973530000000001,3.258557e-05,-1.009842e-05,0.014973530000000001,3.258557e-05,-1.009842e-05,0.014973530000000001,3.258557e-05,-1.009842e-05,0.014973530000000001,3.258557e-05,-1.009842e-05,0.014973530000000001,3.258557e-05,-1.009842e-05,-1.009842e-05,4.265715e-05
1.028000e-10,2.331580e-04,-1.222923e-05,0.023779410000000001,2.641979e-05,-1.222923e-05,0.023779410000000001,2.641979e-05,-1.222923e-05,0.023779410000000001,2.641979e-05,-1.222923e-05,0.023779410000000001,2.641979e-05,-1.222923e-05,0.023779410000000001,2.641979e-05,-1.222923e-05,0.023779410000000001,2.641979e-05,-1.222923e-05,0.023779410000000001,2.641979e-05,-1.222923e-05,0.023779410000000001,2.641979e-05,-1.222923e-05,-1.222923e-05,2.179972e-05
1.029000e-10,1.513805e-04,-1.353223e-05,0.03051485,1.875974e-05,-1.353223e-05,0.03051485,1.875974e-05,-1.353223e-05,0.03051485,1.875974e-05,-1.353223e-05,0.03051485,1.875974e-05,-1.353223e-05,0.03051485,1.875974e-05,-1.353223e-05,0.03051485,1.875974e-05,-1.353223e-05,0.03051485,1.875974e-05,-1.353223e-05,0.03051485,1.875974e-05,-1.353223e-05,-1.353223e-05,1.302540e-06
1.030000e-10,6.369719e-05,-1.392870e-05,0.034820869999999997,1.017370e-05,-1.392870e-05,0.034820869999999997,1.017370e-05,-1.392870e-05,0.034820869999999997,1.017370e-05,-1.392870e-05,0.034820869999999997,1.017370e-05,-1.392870e-05,0.034820869999999997,1.017370e-05,-1.392870e-05,0.034820869999999997,1.017370e-05,-1.392870e-05,0.034820869999999997,1.017370e-05,-1.392870e-05,0.034820869999999997,1.017370e-05,-1.392870e-05,-1.392870e-05,-1.769237e-05
1.031000e-10,-2.404886e-05,-1.346051e-05,0.03651273,1.266338e-06,-1.346051e-05,0.03651273,1.266338e-06,-1.346051e-05,0.03651273,1.266338e-06,-1.346051e-05,0.03651273,1.266338e-06,-1.346051e-05,0.03651273,1.266338e-06,-1.346051e-05,0.03651273,1.266338e-06,-1.346051e-05,0.03651273,1.266338e-06,-1.346051e-05,0.03651273,1.266338e-06,-1.346051e-05,-1.346051e-05,-3.417956e-05
1.032000e-10,-1.062064e-04,-1.226427e-05,0.03558277,-7.374825e-06,-1.226427e-05,0.03558277,-7.374825e-06,-1.226427e-05,0.03558277,-7.374825e-06,-1.226427e-05,0.03558277,-7.374825e-06,-1.226427e-05,0.03558277,-7.374825e-06,-1.226427e-05,0.03558277,-7.374825e-06,-1.226427e-05,0.03558277,-7.374825e-06,-1.226427e-05,0.03558277,-7.374825e-06,-1.226427e-05,-1.226427e-05,-4.720779e-05
1.033000e-10,-1.776508e-04,-1.053033e-05,0.032189130000000003,-1.522275e-05,-1.053033e-05,0.032189130000000003,-1.522275e-05,-1.053033e-05,0.032189130000000003,-1.522275e-05,-1.053033e-05,0.032189130000000003,-1.522275e-05,-1.053033e-05,0.032189130000000003,-1.522275e-05,-1.053033e-05,0.032189130000000003,-1.522275e-05,-1.053033e-05,0.032189130000000003,-1.522275e-05,-1.053033e-05,0.032189130000000003,-1.522275e-05,-1.053033e-05,-1.053033e-05,-5.586880e-05
1.034000e-10,-2.341092e-04,-8.459144e-06,0.026633779999999999,-2.184016e-05,-8.459144e-06,0.026633779999999999,-2.184016e-05,-8.459144e-06,0.026633779999999999,-2.184016e-05,-8.459144e-06,0.026633779999999999,-2.184016e-05,-8.459144e-06,0.026633779999999999,-2.184016e-05,-8.459144e-06,0.026633779999999999,-2.184016e-05,-8.459144e-06,0.026633779999999999,-2.184016e-05,-8.459144e-06,0.026633779999999999,-2.184016e-05,-8.459144e-06,-8.459144e-06,-5.938793e-05
1.035000e-10,-2.724567e-04,-6.227551e-06,0.019333900000000001,-2.689501e-05,-6.227551e-06,0.019333900000000001,-2.689501e-05,-6.227551e-06,0.019333900000000001,-2.689501e-05,-6.227551e-06,0.019333900000000001,-2.689501e-05,-6.227551e-06,0.019333900000000001,-2.689501e-05,-6.227551e-06,0.019333900000000001,-2.689501e-05,-6.227551e-06,0.019333900000000001,-2.689501e-05,-6.227551e-06,0.019333900000000001,-2.689501e-05,-6.227551e-06,-6.227551e-06,-5.729660e-05
1.036000e-10,-2.909461e-04,-3.972909e-06,0.010790030000000001,-3.016540e-05,-3.972909e-06,0.010790030000000001,-3.016540e-05,-3.972909e-06,0.010790030000000001,-3.016540e-05,-3.972909e-06,0.010790030000000001,-3.016540e-05,-3.972909e-06,0.010790030000000001,-3.016540e-05,-3.972909e-06,0.010790030000000001,-3.016540e-05,-3.972909e-06,0.010790030000000001,-3.016540e-05,-3.972909e-06,0.010790030000000001,-3.016540e-05,-3.972909e-06,-3.972909e-06,-4.962295e-05
1.037000e-10,-2.893265e-04,-1.796131e-06,0.0015533600000000002,-3.153847e-05,-1.796131e-06,0.0015533600000000002,-3.153847e-05,-1.796131e-06,0.0015533600000000002,-3.153847e-05,-1.796131e-06,0.0015533600000000002,-3.153847e-05,-1.796131e-06,0.0015533600000000002,-3.153847e-05,-1.796131e-06,0.0015533600000000002,-3.153847e-05,-1.796131e-06,0.0015533600000000002,-3.153847e-05,-1.796131e-06,0.0015533600000000002,-3.153847e-05,-1.796131e-06,-1.796131e-06,-3.701878e-05
1.038000e-10,-2.688179e-04,2.222201e-07,-0.0078066569999999998,-3.100734e-05,2.222201e-07,-0.0078066569999999998,-3.100734e-05,2.222201e-07,-0.0078066569999999998,-3.100734e-05,2.222201e-07,-0.0078066569999999998,-3.100734e-05,2.222201e-07,-0.0078066569999999998,-3.100734e-05,2.222201e-07,-0.0078066569999999998,-3.100734e-05,2.222201e-07,-0.0078066569999999998,-3.100734e-05,2.222201e-07,-0.0078066569999999998,-3.100734e-05,2.222201e-07,2.222201e-07,-2.075915e-05
1.039000e-10,-2.319426e-04,2.002534e-06,-0.016733930000000001,-2.866808e-05,2.002534e-06,-0.016733930000000001,-2.866808e-05,2.002534e-06,-0.016733930000000001,-2.866808e-05,2.002534e-06,-0.016733930000000001,-2.866808e-05,2.002534e-06,-0.016733930000000001,-2.866808e-05,2.002534e-06,-0.016733930000000001,-2.866808e-05,2.002534e-06,-0.016733930000000001,-2.866808e-05,2.002534e-06,-0.016733930000000001,-2.866808e-05,2.002534e-06,2.002534e-06,-2.597957e-06
1.040000e-10,-1.822447e-04,3.453001e-06,-0.024716399999999999,-2.471612e-05,3.453001e-06,-0.024716399999999999,-2.471612e-05,3.453001e-06,-0.024716399999999999,-2.471612e-05,3.453001e-06,-0.024716399999999999,-2.471612e-05,3.453001e-06,-0.024716399999999999,-2.471612e-05,3.453001e-06,-0.024716399999999999,-2.471612e-05,3.453001e-06,-0.024716399999999999,-2.471612e-05,3.453001e-06,-0.024716399999999999,-2.471612e-05,3.453001e-06,3.453001e-06,1.548427e-05
1.041000e-10,-1.239494e-04,4.468559e-06,-0.031315179999999998,-1.944004e-05,4.468559e-06,-0.031315179999999998,-1.944004e-05,4.468559e-06,-0.031315179999999998,-1.944004e-05,4.468559e-06,-0.031315179999999998,-1.944004e-05,4.468559e-06,-0.031315179999999998,-1.944004e-05,4.468559e-06,-0.031315179999999998,-1.944004e-05,4.468559e-06,-0.031315179999999998,-1.944004e-05,4.468559e-06,-0.031315179999999998,-1.944004e-05,4.468559e-06,4.468559e-06,3.157089e-05
1.042000e-10,-6.161007e-05,4.942612e-06,-0.036190630000000001,-1.320965e-05,4.942612e-06,-0.036190630000000001,-1.320965e-05,4.942612e-06,-0.036190630000000001,-1.320965e-05,4.942612e-06,-0.036190630000000001,-1.320965e-05,4.942612e-06,-0.036190630000000001,-1.320965e-05,4.942612e-06,-0.036190630000000001,-1.320965e-05,4.942612e-06,-0.036190630000000001,-1.320965e-05,4.942612e-06,-0.036190630000000001,-1.320965e-05,4.942612e-06,4.942612e-06,4.406717e-05
1.043000e-10,2.265484e-07,4.787692e-06,-0.039123669999999999,-6.456495e-06,4.787692e-06,-0.039123669999999999,-6.456495e-06,4.787692e-06,-0.039123669999999999,-6.456495e-06,4.787692e-06,-0.039123669999999999,-6.456495e-06,4.787692e-06,-0.039123669999999999,-6.456495e-06,4.787692e-06,-0.039123669999999999,-6.456495e-06,4.787692e-06,-0.039123669999999999,-6.456495e-06,4.787692e-06,-0.039123669999999999,-6.456495e-06,4.787692e-06,4.787692e-06,5.187851e-05
1.044000e-10,5.732475e-05,3.958808e-06,-0.040029660000000002,3.539061e-07,3.958808e-06,-0.040029660000000002,3.539061e-07,3.958808e-06,-0.040029660000000002,3.539061e-07,3.958808e-06,-0.040029660000000002,3.539061e-07,3.958808e-06,-0.040029660000000002,3.539061e-07,3.958808e-06,-0.040029660000000002,3.539061e-07,3.958808e-06,-0.040029660000000002,3.539061e-07,3.958808e-06,-0.040029660000000002,3.539061e-07,3.958808e-06,3.958808e-06,5.449350e-05
1.045000e-10,1.060313e-04,2.472993e-06,-0.038963049999999999,6.756280e-06,2.472993e-06,-0.038963049999999999,6.756280e-06,2.472993e-06,-0.038963049999999999,6.756280e-06,2.472993e-06,-0.038963049999999999,6.756280e-06,2.472993e-06,-0.038963049999999999,6.756280e-06,2.472993e-06,-0.038963049999999999,6.756280e-06,2.472993e-06,-0.038963049999999999,6.756280e-06,2.472993e-06,-0.038963049999999999,6.756280e-06,2.472993e-06,2.472993e-06,5.198110e-05
1.046000e-10,1.435083e-04,4.199591e-07,-0.036111190000000001,1.232329e-05,4.199591e-07,-0.036111190000000001,1.232329e-05,4.199591e-07,-0.036111190000000001,1.232329e-05,4.199591e-07,-0.036111190000000001,1.232329e-05,4.199591e-07,-0.036111190000000001,1.232329e-05,4.199591e-07,-0.036111190000000001,1.232329e-05,4.199591e-07,-0.036111190000000001,1.232329e-05,4.199591e-07,-0.036111190000000001,1.232329e-05,4.199591e-07,4.199591e-07,4.492205e-05
1.047000e-10,1.679132e-04,-2.039038e-06,-0.031777229999999997,1.670219e-05,-2.039038e-06,-0.031777229999999997,1.670219e-05,-2.039038e-06,-0.031777229999999997,1.670219e-05,-2.039038e-06,-0.031777229999999997,1.670219e-05,-2.039038e-06,-0.031777229999999997,1.670219e-05,-2.039038e-06,-0.031777229999999997,1.670219e-05,-2.039038e-06,-0.031777229999999997,1.670219e-05,-2.039038e-06,-0.031777229999999997,1.670219e-05,-2.039038e-06,-2.039038e-06,3.429574e-05
1.048000e-10,1.785077e-04,-4.684666e-06,-0.02635293,1.964585e-05,-4.684666e-06,-0.02635293,1.964585e-05,-4.684666e-06,-0.02635293,1.964585e-05,-4.684666e-06,-0.02635293,1.964585e-05,-4.684666e-06,-0.02635293,1.964585e-05,-4.684666e-06,-0.02635293,1.964585e-05,-4.684666e-06,-0.02635293,1.964585e-05,-4.684666e-06,-0.02635293,1.964585e-05,-4.684666e-06,-4.684666e-06,2.134092e-05
1.049000e-10,1.756787e-04,-7.263586e-06,-0.020284030000000002,2.103385e-05,-7.263586e-06,-0.020284030000000002,2.103385e-05,-7.263586e-06,-0.020284030000000002,2.103385e-05,-7.263586e-06,-0.020284030000000002,2.103385e-05,-7.263586e-06,-0.020284030000000002,2.103385e-05,-7.263586e-06,-0.020284030000000002,2.103385e-05,-7.263586e-06,-0.020284030000000002,2.103385e-05,-7.263586e-06,-0.020284030000000002,2.103385e-05,-7.263586e-06,-7.263586e-06,7.407973e-06
1.050000e-10,1.608651e-04,-9.519425e-06,-0.01403131,2.088054e-05,-9.519425e-06,-0.01403131,2.088054e-05,-9.519425e-06,-0.01403131,2.088054e-05,-9.519425e-06,-0.01403131,2.088054e-05,-9.519425e-06,-0.01403131,2.088054e-05,-9.519425e-06,-0.01403131,2.088054e-05,-9.519425e-06,-0.01403131,2.088054e-05,-9.519425e-06,-0.01403131,2.088054e-05,-9.519425e-06,-9.519425e-06,-6.179231e-06
1.051000e-10,1.363965e-04,-1.122551e-05,-0.0080316160000000001,1.932900e-05,-1.122551e-05,-0.0080316160000000001,1.932900e-05,-1.122551e-05,-0.0080316160000000001,1.932900e-05,-1.122551e-05,-0.0080316160000000001,1.932900e-05,-1.122551e-05,-0.0080316160000000001,1.932900e-05,-1.122551e-05,-0.0080316160000000001,1.932900e-05,-1.122551e-05,-0.0080316160000000001,1.932900e-05,-1.122551e-05,-0.0080316160000000001,1.932900e-05,-1.122551e-05,-1.122551e-05,-1.823548e-05
1.052000e-10,1.052603e-04,-1.221375e-05,-0.0026627209999999998,1.663136e-05,-1.221375e-05,-0.0026627209999999998,1.663136e-05,-1.221375e-05,-0.0026627209999999998,1.663136e-05,-1.221375e-05,-0.0026627209999999998,1.663136e-05,-1.221375e-05,-0.0026627209999999998,1.663136e-05,-1.221375e-05,-0.0026627209999999998,1.663136e-05,-1.221375e-05,-0.0026627209999999998,1.663136e-05,-1.221375e-05,-0.0026627209999999998,1.663136e-05,-1.221375e-05,-1.221375e-05,-2.779059e-05
1.053000e-10,7.081847e-05,-1.239469e-05,0.0017843249999999998,1.311856e-05,-1.239469e-05,0.0017843249999999998,1.311856e-05,-1.239469e-05,0.0017843249999999998,1.311856e-05,-1.239469e-05,0.0017843249999999998,1.311856e-05,-1.239469e-05,0.0017843249999999998,1.311856e-05,-1.239469e-05,0.0017843249999999998,1.311856e-05,-1.239469e-05,0.0017843249999999998,1.311856e-05,-1.239469e-05,0.0017843249999999998,1.311856e-05,-1.239469e-05,-1.239469e-05,-3.413000e-05
1.054000e-10,3.649880e-05,-1.176562e-05,0.0051229029999999998,9.163447e-06,-1.176562e-05,0.0051229029999999998,9.163447e-06,-1.176562e-05,0.0051229029999999998,9.163447e-06,-1.176562e-05,0.0051229029999999998,9.163447e-06,-1.176562e-05,0.0051229029999999998,9.163447e-06,-1.176562e-05,0.0051229029999999998,9.163447e-06,-1.176562e-05,0.0051229029999999998,9.163447e-06,-1.176562e-05,0.0051229029999999998,9.163447e-06,-1.176562e-05,-1.176562e-05,-3.680878e-05
1.055000e-10,5.486139e-06,-1.040604e-05,0.0072774279999999998,5.142275e-06,-1.040604e-05,0.0072774279999999998,5.142275e-06,-1.040604e-05,0.0072774279999999998,5.142275e-06,-1.040604e-05,0.0072774279999999998,5.142275e-06,-1.040604e-05,0.0072774279999999998,5.142275e-06,-1.040604e-05,0.0072774279999999998,5.142275e-06,-1.040604e-05,0.0072774279999999998,5.142275e-06,-1.040604e-05,0.0072774279999999998,5.142275e-06,-1.040604e-05,-1.040604e-05,-3.565206e-05
1.056000e-10,-1.955910e-05,-8.462415e-06,0.0082790380000000007,1.399199e-06,-8.462415e-06,0.0082790380000000007,1.399199e-06,-8.462415e-06,0.0082790380000000007,1.399199e-06,-8.462415e-06,0.0082790380000000007,1.399199e-06,-8.462415e-06,0.0082790380000000007,1.399199e-06,-8.462415e-06,0.0082790380000000007,1.399199e-06,-8.462415e-06,0.0082790380000000007,1.399199e-06,-8.462415e-06,0.0082790380000000007,1.399199e-06,-8.462415e-06,-8.462415e-06,-3.075269e-05
1.057000e-10,-3.672935e-05,-6.125903e-06,0.0082518369999999997,-1.782454e-06,-6.125903e-06,0.0082518369999999997,-1.782454e-06,-6.125903e-06,0.0082518369999999997,-1.782454e-06,-6.125903e-06,0.0082518369999999997,-1.782454e-06,-6.125903e-06,0.0082518369999999997,-1.782454e-06,-6.125903e-06,0.0082518369999999997,-1.782454e-06,-6.125903e-06,0.0082518369999999997,-1.782454e-06,-6.125903e-06,0.0082518369999999997,-1.782454e-06,-6.125903e-06,-6.125903e-06,-2.246972e-05
1.058000e-10,-4.502234e-05,-3.607696e-06,0.0073920110000000004,-4.199852e-06,-3.607696e-06,0.0073920110000000004,-4.199852e-06,-3.607696e-06,0.0073920110000000004,-4.199852e-06,-3.607696e-06,0.0073920110000000004,-4.199852e-06,-3.607696e-06,0.0073920110000000004,-4.199852e-06,-3.607696e-06,0.0073920110000000004,-4.199852e-06,-3.607696e-06,0.0073920110000000004,-4.199852e-06,-3.607696e-06,0.0073920110000000004,-4.199852e-06,-3.607696e-06,-3.607696e-06,-1.142352e-05
1.059000e-10,-4.440183e-05,-1.116210e-06,0.0059425540000000001,-5.740505e-06,-1.116210e-06,0.0059425540000000001,-5.740505e-06,-1.116210e-06,0.0059425540000000001,-5.740505e-06,-1.116210e-06,0.0059425540000000001,-5.740505e-06,-1.116210e-06,0.0059425540000000001,-5.740505e-06,-1.116210e-06,0.0059425540000000001,-5.740505e-06,-1.116210e-06,0.0059425540000000001,-5.740505e-06,-1.116210e-06,0.0059425540000000001,-5.740505e-06,-1.116210e-06,-1.116210e-06,1.522215e-06
1.060000e-10,-3.576110e-05,1.160887e-06,0.0041664290000000001,-6.382871e-06,1.160887e-06,0.0041664290000000001,-6.382871e-06,1.160887e-06,0.0041664290000000001,-6.382871e-06,1.160887e-06,0.0041664290000000001,-6.382871e-06,1.160887e-06,0.0041664290000000001,-6.382871e-06,1.160887e-06,0.0041664290000000001,-6.382871e-06,1.160887e-06,0.0041664290000000001,-6.382871e-06,1.160887e-06,0.0041664290000000001,-6.382871e-06,1.160887e-06,1.160887e-06,1.530187e-05
1.061000e-10,-2.079454e-05,3.068541e-06,0.0023206440000000002,-6.189218e-06,3.068541e-06,0.0023206440000000002,-6.189218e-06,3.068541e-06,0.0023206440000000002,-6.189218e-06,3.068541e-06,0.0023206440000000002,-6.189218e-06,3.068541e-06,0.0023206440000000002,-6.189218e-06,3.068541e-06,0.0023206440000000002,-6.189218e-06,3.068541e-06,0.0023206440000000002,-6.189218e-06,3.068541e-06,0.0023206440000000002,-6.189218e-06,3.068541e-06,3.068541e-06,2.871921e-05
