time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00063219570000000002,7.192193e-07,2.157608e-07,-0.00069938430000000005,-8.335470e-07,-3.056632e-07,3.056632e-07,6.409250e-06,-3.056632e-07,-1.256213e-05,1.073218e-06,1.954448e-05,5.250831e-06,9.796660e-07,-0.0051965049999999997,-6.632015e-06,-1.378882e-06,-0.03014066,-2.897151e-05,-4.177613e-06,-1.378882e-06,-1.406045e-06,-4.177613e-06,1.700093e-07,-9.725627e-07,-1.218956e-06,-4.063188e-07,-1.218956e-06,-5.556495e-06,-1.236036e-06,-5.556495e-06,-6.667794e-05,0.00063219570000000002,-0.00069938430000000005,-0.0051965049999999997,-0.03014066,5.250831e-06,-5.556495e-06,0.00063219570000000002,-0.00069938430000000005,-0.0051965049999999997,-0.03014066,5.250831e-06,-5.556495e-06,0.00063219570000000002,-0.00069938430000000005,-0.0051965049999999997,-0.03014066,5.250831e-06,-5.556495e-06,-5.556495e-06,-9.888288e-07,9.868396e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00087497390000000001,8.757660e-07,2.440000e-07,-0.0009849844999999999,-1.038791e-06,-3.534707e-07,3.534707e-07,5.780971e-06,-3.534707e-07,-1.133070e-05,1.296919e-06,1.910718e-05,5.333453e-06,-8.095472e-08,-0.0075228949999999999,-8.566518e-06,-1.650390e-06,-0.039248869999999998,-3.152218e-05,-4.036534e-06,-1.650390e-06,-1.355191e-06,-4.036534e-06,1.204907e-06,-1.220929e-06,-1.288383e-06,-4.294610e-07,-1.288383e-06,-5.686924e-06,-1.502841e-07,-5.686924e-06,-6.824308e-05,0.00087497390000000001,-0.0009849844999999999,-0.0075228949999999999,-0.039248869999999998,5.333453e-06,-5.686924e-06,0.00087497390000000001,-0.0009849844999999999,-0.0075228949999999999,-0.039248869999999998,5.333453e-06,-5.686924e-06,0.00087497390000000001,-0.0009849844999999999,-0.0075228949999999999,-0.039248869999999998,5.333453e-06,-5.686924e-06,-5.686924e-06,-1.202273e-07,9.874992e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001162946,1.022104e-06,2.661279e-07,-0.0013315309999999999,-1.240792e-06,-3.938909e-07,3.938909e-07,4.590804e-06,-3.938909e-07,-8.997977e-06,1.505064e-06,1.703118e-05,5.203726e-06,-1.179506e-06,-0.010445060000000001,-1.059736e-05,-1.898955e-06,-0.048822009999999999,-3.227086e-05,-3.698662e-06,-1.898955e-06,-1.185466e-06,-3.698662e-06,2.181340e-06,-1.473786e-06,-1.275508e-06,-4.251695e-07,-1.275508e-06,-5.597617e-06,9.958738e-07,-5.597617e-06,-6.717140e-05,0.001162946,-0.0013315309999999999,-0.010445060000000001,-0.048822009999999999,5.203726e-06,-5.597617e-06,0.001162946,-0.0013315309999999999,-0.010445060000000001,-0.048822009999999999,5.203726e-06,-5.597617e-06,0.001162946,-0.0013315309999999999,-0.010445060000000001,-0.048822009999999999,5.203726e-06,-5.597617e-06,-5.597617e-06,7.966990e-07,9.428884e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0014907290000000001,1.144260e-06,2.803880e-07,-0.0017351160000000001,-1.422085e-06,-4.234205e-07,4.234205e-07,3.010552e-06,-4.234205e-07,-5.900681e-06,1.680069e-06,1.346688e-05,4.895243e-06,-1.989307e-06,-0.013966330000000001,-1.257461e-05,-2.103489e-06,-0.058273320000000003,-3.090431e-05,-3.215174e-06,-2.103489e-06,-9.125918e-07,-3.215174e-06,2.781477e-06,-1.713905e-06,-1.168753e-06,-3.895842e-07,-1.168753e-06,-5.318663e-06,1.868885e-06,-5.318663e-06,-6.382396e-05,0.0014907290000000001,-0.0017351160000000001,-0.013966330000000001,-0.058273320000000003,4.895243e-06,-5.318663e-06,0.0014907290000000001,-0.0017351160000000001,-0.013966330000000001,-0.058273320000000003,4.895243e-06,-5.318663e-06,0.0014907290000000001,-0.0017351160000000001,-0.013966330000000001,-0.058273320000000003,4.895243e-06,-5.318663e-06,-5.318663e-06,1.495108e-06,8.659350e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0018488109999999999,1.228328e-06,2.863219e-07,-0.0021863899999999999,-1.563641e-06,-4.398629e-07,4.398629e-07,1.237354e-06,-4.398629e-07,-2.425213e-06,1.806783e-06,8.718469e-06,4.490557e-06,-2.263933e-06,-0.01804045,-1.431786e-05,-2.246646e-06,-0.066963110000000006,-2.734553e-05,-2.683774e-06,-2.246646e-06,-5.623453e-07,-2.683774e-06,2.776784e-06,-1.923288e-06,-9.700752e-07,-3.233584e-07,-9.700752e-07,-4.930420e-06,2.214439e-06,-4.930420e-06,-5.916504e-05,0.0018488109999999999,-0.0021863899999999999,-0.01804045,-0.066963110000000006,4.490557e-06,-4.930420e-06,0.0018488109999999999,-0.0021863899999999999,-0.01804045,-0.066963110000000006,4.490557e-06,-4.930420e-06,0.0018488109999999999,-0.0021863899999999999,-0.01804045,-0.066963110000000006,4.490557e-06,-4.930420e-06,-4.930420e-06,1.771551e-06,7.748387e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022238819999999999,1.262338e-06,2.846305e-07,-0.0026704300000000001,-1.646923e-06,-4.424227e-07,4.424227e-07,-5.477025e-07,-4.424227e-07,1.073497e-06,1.874182e-06,3.207987e-06,4.099672e-06,-1.919925e-06,-0.022565140000000001,-1.563248e-05,-2.316605e-06,-0.074277560000000006,-2.180916e-05,-2.225490e-06,-2.316605e-06,-1.667970e-07,-2.225490e-06,2.108631e-06,-2.085517e-06,-6.932631e-07,-2.310877e-07,-6.932631e-07,-4.542095e-06,1.941834e-06,-4.542095e-06,-5.450514e-05,0.0022238819999999999,-0.0026704300000000001,-0.022565140000000001,-0.074277560000000006,4.099672e-06,-4.542095e-06,0.0022238819999999999,-0.0026704300000000001,-0.022565140000000001,-0.074277560000000006,4.099672e-06,-4.542095e-06,0.0022238819999999999,-0.0026704300000000001,-0.022565140000000001,-0.074277560000000006,4.099672e-06,-4.542095e-06,-4.542095e-06,1.553467e-06,6.879044e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025996460000000002,1.237802e-06,2.768568e-07,-0.0031672129999999999,-1.655911e-06,-4.315821e-07,4.315821e-07,-2.192591e-06,-4.315821e-07,4.297478e-06,1.876640e-06,-2.551142e-06,3.830015e-06,-1.045213e-06,-0.027381119999999998,-1.632899e-05,-2.308222e-06,-0.079713039999999999,-1.479656e-05,-1.953375e-06,-2.308222e-06,2.377708e-07,-1.953375e-06,8.951458e-07,-2.187773e-06,-3.613457e-07,-1.204486e-07,-3.613457e-07,-4.261597e-06,1.132917e-06,-4.261597e-06,-5.113917e-05,0.0025996460000000002,-0.0031672129999999999,-0.027381119999999998,-0.079713039999999999,3.830015e-06,-4.261597e-06,0.0025996460000000002,-0.0031672129999999999,-0.027381119999999998,-0.079713039999999999,3.830015e-06,-4.261597e-06,0.0025996460000000002,-0.0031672129999999999,-0.027381119999999998,-0.079713039999999999,3.830015e-06,-4.261597e-06,-4.261597e-06,9.063333e-07,6.195612e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029580129999999998,1.150780e-06,2.650557e-07,-0.0036526359999999999,-1.578862e-06,-4.089032e-07,4.089032e-07,-3.574763e-06,-4.089032e-07,7.006536e-06,1.814763e-06,-7.993737e-06,3.759073e-06,1.420785e-07,-0.032276930000000002,-1.624375e-05,-2.223666e-06,-0.082948599999999997,-7.028381e-06,-1.944310e-06,-2.223666e-06,6.132103e-07,-1.944310e-06,-6.122983e-07,-2.222375e-06,-3.873203e-09,-1.291068e-09,-3.873203e-09,-4.167976e-06,9.120544e-10,-4.167976e-06,-5.001572e-05,0.0029580129999999998,-0.0036526359999999999,-0.032276930000000002,-0.082948599999999997,3.759073e-06,-4.167976e-06,0.0029580129999999998,-0.0036526359999999999,-0.032276930000000002,-0.082948599999999997,3.759073e-06,-4.167976e-06,0.0029580129999999998,-0.0036526359999999999,-0.032276930000000002,-0.082948599999999997,3.759073e-06,-4.167976e-06,-4.167976e-06,7.296435e-10,5.779683e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0032805270000000001,1.002414e-06,2.515206e-07,-0.0041000059999999998,-1.409707e-06,-3.768223e-07,3.768223e-07,-4.597726e-06,-3.768223e-07,9.011543e-06,1.695634e-06,-1.255922e-05,3.917036e-06,1.362074e-06,-0.036999860000000002,-1.525897e-05,-2.072456e-06,-0.083891450000000006,6.697627e-07,-2.221402e-06,-2.072456e-06,9.226869e-07,-2.221402e-06,-2.100852e-06,-2.187780e-06,3.459708e-07,1.153236e-07,3.459708e-07,-4.293858e-06,-1.178165e-06,-4.293858e-06,-5.152630e-05,0.0032805270000000001,-0.0041000059999999998,-0.036999860000000002,-0.083891450000000006,3.917036e-06,-4.293858e-06,0.0032805270000000001,-0.0041000059999999998,-0.036999860000000002,-0.083891450000000006,3.917036e-06,-4.293858e-06,0.0032805270000000001,-0.0041000059999999998,-0.036999860000000002,-0.083891450000000006,3.917036e-06,-4.293858e-06,-4.293858e-06,-9.425321e-07,5.644016e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0035498830000000002,7.989979e-07,2.385799e-07,-0.0044818820000000004,-1.149001e-06,-3.384547e-07,3.384547e-07,-5.188885e-06,-3.384547e-07,1.017021e-05,1.532330e-06,-1.575817e-05,4.282632e-06,2.347066e-06,-0.041272349999999999,-1.331982e-05,-1.870785e-06,-0.082686170000000003,7.501434e-06,-2.750302e-06,-1.870785e-06,1.134506e-06,-2.750302e-06,-3.274017e-06,-2.088973e-06,6.545628e-07,2.181876e-07,6.545628e-07,-4.621087e-06,-2.139510e-06,-4.621087e-06,-5.545304e-05,0.0035498830000000002,-0.0044818820000000004,-0.041272349999999999,-0.082686170000000003,4.282632e-06,-4.621087e-06,0.0035498830000000002,-0.0044818820000000004,-0.041272349999999999,-0.082686170000000003,4.282632e-06,-4.621087e-06,0.0035498830000000002,-0.0044818820000000004,-0.041272349999999999,-0.082686170000000003,4.282632e-06,-4.621087e-06,-4.621087e-06,-1.711608e-06,5.742381e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0037514100000000002,5.516185e-07,2.284414e-07,-0.0047721200000000004,-8.043988e-07,-2.973937e-07,2.973937e-07,-5.300946e-06,-2.973937e-07,1.038985e-05,1.342702e-06,-1.723727e-05,4.791496e-06,2.902486e-06,-0.044812709999999999,-1.044680e-05,-1.640095e-06,-0.07968662,1.282421e-05,-3.448794e-06,-1.640095e-06,1.225995e-06,-3.448794e-06,-3.916443e-06,-1.937197e-06,8.913034e-07,2.971011e-07,8.913034e-07,-5.088890e-06,-2.690448e-06,-5.088890e-06,-6.106667e-05,0.0037514100000000002,-0.0047721200000000004,-0.044812709999999999,-0.07968662,4.791496e-06,-5.088890e-06,0.0037514100000000002,-0.0047721200000000004,-0.044812709999999999,-0.07968662,4.791496e-06,-5.088890e-06,0.0037514100000000002,-0.0047721200000000004,-0.044812709999999999,-0.07968662,4.791496e-06,-5.088890e-06,-5.088890e-06,-2.152359e-06,5.990420e-05
