time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6677340000000003,-1.300480e-04,-3.147271e-05,0.056845840000000002,-2.261676e-05,4.772871e-05,-4.772871e-05,1.110010e-04,4.772871e-05,-2.175620e-04,6.740659e-06,2.264542e-04,4.663807e-05,-5.322450e-06,0.14568729999999999,3.015763e-05,4.098805e-05,0.15761,-2.343967e-04,-3.989742e-05,4.098805e-05,-1.776088e-05,-3.989742e-05,1.864329e-05,4.155335e-05,-1.695905e-06,-5.653016e-07,-1.695905e-06,1.090634e-06,8.824100e-07,1.090634e-06,1.308760e-05,5.6677340000000003,0.056845840000000002,0.14568729999999999,0.15761,4.663807e-05,1.090634e-06,5.6677340000000003,0.056845840000000002,0.14568729999999999,0.15761,4.663807e-05,1.090634e-06,5.6677340000000003,0.056845840000000002,0.14568729999999999,0.15761,4.663807e-05,1.090634e-06,1.090634e-06,7.059280e-07,1.957550e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6349689999999999,-8.526533e-05,-3.604822e-05,0.056044620000000003,1.701217e-05,4.670639e-05,-4.670639e-05,1.471019e-04,4.670639e-05,-2.883197e-04,1.001481e-05,3.384918e-04,4.559015e-05,-5.347669e-06,0.16218949999999999,8.113214e-05,3.669158e-05,0.074544570000000004,-3.192272e-04,-3.557533e-05,3.669158e-05,-2.579536e-05,-3.557533e-05,2.525895e-05,4.029599e-05,-1.081325e-05,-3.604415e-06,-1.081325e-05,1.116244e-06,-5.364063e-07,1.116244e-06,1.339492e-05,5.6349689999999999,0.056044620000000003,0.16218949999999999,0.074544570000000004,4.559015e-05,1.116244e-06,5.6349689999999999,0.056044620000000003,0.16218949999999999,0.074544570000000004,4.559015e-05,1.116244e-06,5.6349689999999999,0.056044620000000003,0.16218949999999999,0.074544570000000004,4.559015e-05,1.116244e-06,1.116244e-06,-4.291250e-07,2.761912e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6153500000000003,-4.293522e-05,-4.007614e-05,0.066800239999999997,5.441451e-05,4.544304e-05,-4.544304e-05,1.729833e-04,4.544304e-05,-3.390474e-04,1.439800e-05,4.197051e-04,4.457095e-05,-5.024154e-06,0.19180520000000001,1.190457e-04,3.104503e-05,-0.030303529999999995,-3.809054e-04,-3.017295e-05,3.104503e-05,-3.160787e-05,-3.017295e-05,2.971269e-05,3.735349e-05,-1.892536e-05,-6.308454e-06,-1.892536e-05,8.720898e-07,-1.895180e-06,8.720898e-07,1.046508e-05,5.6153500000000003,0.066800239999999997,0.19180520000000001,-0.030303529999999995,4.457095e-05,8.720898e-07,5.6153500000000003,0.066800239999999997,0.19180520000000001,-0.030303529999999995,4.457095e-05,8.720898e-07,5.6153500000000003,0.066800239999999997,0.19180520000000001,-0.030303529999999995,4.457095e-05,8.720898e-07,8.720898e-07,-1.516144e-06,3.391148e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6080269999999999,-3.866468e-06,-4.354487e-05,0.088184760000000001,8.786791e-05,4.402818e-05,-4.402818e-05,1.863275e-04,4.402818e-05,-3.652019e-04,1.950000e-05,4.642191e-04,4.364135e-05,-4.424009e-06,0.2301387,1.405036e-04,2.452817e-05,-0.14943809999999999,-4.155876e-04,-2.414135e-05,2.452817e-05,-3.476010e-05,-2.414135e-05,3.173101e-05,3.298852e-05,-2.538103e-05,-8.460344e-06,-2.538103e-05,3.868263e-07,-3.029091e-06,3.868263e-07,4.641916e-06,5.6080269999999999,0.088184760000000001,0.2301387,-0.14943809999999999,4.364135e-05,3.868263e-07,5.6080269999999999,0.088184760000000001,0.2301387,-0.14943809999999999,4.364135e-05,3.868263e-07,5.6080269999999999,0.088184760000000001,0.2301387,-0.14943809999999999,4.364135e-05,3.868263e-07,3.868263e-07,-2.423273e-06,3.802431e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6119240000000001,3.128601e-05,-4.647549e-05,0.1187971,1.159317e-04,4.256474e-05,-4.256474e-05,1.859650e-04,4.256474e-05,-3.644913e-04,2.488262e-05,4.694493e-04,4.284632e-05,-3.638755e-06,0.27204240000000002,1.437820e-04,1.768212e-05,-0.27456390000000003,-4.216556e-04,-1.796369e-05,1.768212e-05,-3.505326e-05,-1.796369e-05,3.125342e-05,2.757598e-05,-2.968159e-05,-9.893863e-06,-2.968159e-05,-2.815740e-07,-3.799844e-06,-2.815740e-07,-3.378888e-06,5.6119240000000001,0.1187971,0.27204240000000002,-0.27456390000000003,4.284632e-05,-2.815740e-07,5.6119240000000001,0.1187971,0.27204240000000002,-0.27456390000000003,4.284632e-05,-2.815740e-07,5.6119240000000001,0.1187971,0.27204240000000002,-0.27456390000000003,4.284632e-05,-2.815740e-07,-2.815740e-07,-3.039875e-06,3.969820e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6257780000000004,6.197810e-05,-4.890704e-05,0.1568581,1.375179e-04,4.115978e-05,-4.115978e-05,1.719656e-04,4.115978e-05,-3.370526e-04,3.009835e-05,4.362434e-04,4.221264e-05,-2.764963e-06,0.31212770000000001,1.289314e-04,1.106143e-05,-0.39725969999999999,-3.998006e-04,-1.211430e-05,1.106143e-05,-3.254000e-05,-1.211430e-05,2.842634e-05,2.156884e-05,-3.152222e-05,-1.050741e-05,-3.152222e-05,-1.052862e-06,-4.113661e-06,-1.052862e-06,-1.263435e-05,5.6257780000000004,0.1568581,0.31212770000000001,-0.39725969999999999,4.221264e-05,-1.052862e-06,5.6257780000000004,0.1568581,0.31212770000000001,-0.39725969999999999,4.221264e-05,-1.052862e-06,5.6257780000000004,0.1568581,0.31212770000000001,-0.39725969999999999,4.221264e-05,-1.052862e-06,-1.052862e-06,-3.290929e-06,3.886482e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6481719999999997,8.775445e-05,-5.088434e-05,0.20032269999999999,1.519367e-04,3.991503e-05,-3.991503e-05,1.455804e-04,3.991503e-05,-2.853375e-04,3.472807e-05,3.686214e-04,4.174999e-05,-1.885710e-06,0.34528219999999998,9.770809e-05,5.186962e-06,-0.5096252,-3.528027e-04,-7.021921e-06,5.186962e-06,-2.750683e-05,-7.021921e-06,2.356932e-05,1.545803e-05,-3.081321e-05,-1.027107e-05,-3.081321e-05,-1.834959e-06,-3.937505e-06,-1.834959e-06,-2.201951e-05,5.6481719999999997,0.20032269999999999,0.34528219999999998,-0.5096252,4.174999e-05,-1.834959e-06,5.6481719999999997,0.20032269999999999,0.34528219999999998,-0.5096252,4.174999e-05,-1.834959e-06,5.6481719999999997,0.20032269999999999,0.34528219999999998,-0.5096252,4.174999e-05,-1.834959e-06,-1.834959e-06,-3.150004e-06,3.564546e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6775640000000003,1.082474e-04,-5.244940e-05,0.2470021,1.589145e-04,3.891848e-05,-3.891848e-05,1.090562e-04,3.891848e-05,-2.137502e-04,3.841400e-05,2.731929e-04,4.145528e-05,-1.053669e-06,0.36714219999999997,5.335736e-05,5.044819e-07,-0.6048268,-2.850703e-04,-3.041284e-06,5.044819e-07,-2.043242e-05,-3.041284e-06,1.712384e-05,9.730635e-06,-2.767846e-05,-9.226153e-06,-2.767846e-05,-2.536802e-06,-3.308580e-06,-2.536802e-06,-3.044162e-05,5.6775640000000003,0.2470021,0.36714219999999997,-0.6048268,4.145528e-05,-2.536802e-06,5.6775640000000003,0.2470021,0.36714219999999997,-0.6048268,4.145528e-05,-2.536802e-06,5.6775640000000003,0.2470021,0.36714219999999997,-0.6048268,4.145528e-05,-2.536802e-06,-2.536802e-06,-2.646864e-06,3.032898e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7123169999999996,1.231922e-04,-5.363667e-05,0.29468559999999999,1.585814e-04,3.823764e-05,-3.823764e-05,6.537261e-05,3.823764e-05,-1.281303e-04,4.088498e-05,1.583976e-04,4.131921e-05,-2.838004e-07,0.37448730000000002,2.886128e-07,-2.647333e-06,-0.67749499999999996,-2.020759e-04,-4.342307e-07,-2.647333e-06,-1.193241e-05,-4.342307e-07,9.601306e-06,4.830407e-06,-2.243322e-05,-7.477739e-06,-2.243322e-05,-3.081564e-06,-2.331104e-06,-3.081564e-06,-3.697876e-05,5.7123169999999996,0.29468559999999999,0.37448730000000002,-0.67749499999999996,4.131921e-05,-3.081564e-06,5.7123169999999996,0.29468559999999999,0.37448730000000002,-0.67749499999999996,4.131921e-05,-3.081564e-06,5.7123169999999996,0.29468559999999999,0.37448730000000002,-0.67749499999999996,4.131921e-05,-3.081564e-06,-3.081564e-06,-1.864883e-06,2.333656e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507320000000002,1.324532e-04,-5.447160e-05,0.34125519999999998,1.514306e-04,3.791496e-05,-3.791496e-05,1.795146e-05,3.791496e-05,-3.518485e-05,4.197310e-05,3.371933e-05,4.133245e-05,4.395189e-07,0.36552780000000001,-5.631589e-05,-4.058144e-06,-0.72396530000000003,-1.098275e-04,6.406498e-07,-4.058144e-06,-2.701548e-06,6.406498e-07,1.543971e-06,1.124100e-06,-1.554673e-05,-5.182244e-06,-1.554673e-05,-3.417494e-06,-1.157577e-06,-3.417494e-06,-4.100993e-05,5.7507320000000002,0.34125519999999998,0.36552780000000001,-0.72396530000000003,4.133245e-05,-3.417494e-06,5.7507320000000002,0.34125519999999998,0.36552780000000001,-0.72396530000000003,4.133245e-05,-3.417494e-06,5.7507320000000002,0.34125519999999998,0.36552780000000001,-0.72396530000000003,4.133245e-05,-3.417494e-06,-3.417494e-06,-9.260617e-07,1.518166e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7910959999999996,1.360509e-04,-5.497175e-05,0.38478469999999998,1.382556e-04,3.796538e-05,-3.796538e-05,-2.962282e-05,3.796538e-05,5.806073e-05,4.162184e-05,-9.103076e-05,4.148921e-05,1.142540e-06,0.3400707,-1.109283e-04,-3.656459e-06,-0.74238400000000004,-1.445724e-05,1.326379e-07,-3.656459e-06,6.539664e-06,1.326379e-07,-6.497291e-06,-1.124228e-06,-7.596693e-06,-2.532231e-06,-7.596693e-06,-3.523822e-06,4.237291e-08,-3.523822e-06,-4.228586e-05,5.7910959999999996,0.38478469999999998,0.3400707,-0.74238400000000004,4.148921e-05,-3.523822e-06,5.7910959999999996,0.38478469999999998,0.3400707,-0.74238400000000004,4.148921e-05,-3.523822e-06,5.7910959999999996,0.38478469999999998,0.3400707,-0.74238400000000004,4.148921e-05,-3.523822e-06,-3.523822e-06,3.389833e-08,6.430666e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317329999999998,1.341862e-04,-5.514937e-05,0.42361729999999997,1.200716e-04,3.837610e-05,-3.837610e-05,-7.385686e-05,3.837610e-05,1.447595e-04,3.988641e-05,-2.063388e-04,4.178640e-05,1.837073e-06,0.2995546,-1.581208e-04,-1.510318e-06,-0.73271039999999998,7.806313e-05,-1.899986e-06,-1.510318e-06,1.509185e-05,-1.899986e-06,-1.397465e-05,-1.769856e-06,7.786145e-07,2.595382e-07,7.786145e-07,-3.410304e-06,1.117202e-06,-3.410304e-06,-4.092364e-05,5.8317329999999998,0.42361729999999997,0.2995546,-0.73271039999999998,4.178640e-05,-3.410304e-06,5.8317329999999998,0.42361729999999997,0.2995546,-0.73271039999999998,4.178640e-05,-3.410304e-06,5.8317329999999998,0.42361729999999997,0.2995546,-0.73271039999999998,4.178640e-05,-3.410304e-06,-3.410304e-06,8.937612e-07,-2.333872e-05
