time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.111000e-10,6.286790e-05,1.069325e-05,-3.556413e-05,-0.014131399999999973,2.978320e-05,1.069325e-05,1.405478,6.864883e-05,8.766147e-05,5.720735e-06,6.864883e-05,-8.268895e-05,3.192300e-05,2.500000e-04,1.673110e-04,3.192300e-05,0.89122389999999996,4.802819e-06,1.615331e-04,1.200705e-06,4.802819e-06,4.577259e-06,3.226994e-06,1.575824e-06
1.112000e-10,7.602979e-05,9.161298e-06,-2.336812e-05,-0.0043542429999999712,3.537852e-05,9.161298e-06,1.425298,6.401938e-05,8.505657e-05,5.334948e-06,6.401938e-05,-8.123022e-05,2.757107e-05,2.500000e-04,1.687698e-04,2.757107e-05,0.89331439999999995,8.877240e-06,1.616619e-04,2.219310e-06,8.877240e-06,4.888606e-06,4.909442e-06,3.967798e-06
1.113000e-10,7.277056e-05,7.689995e-06,-2.161466e-05,0.0067617330000000284,3.878641e-05,7.689995e-06,1.443168,5.559881e-05,8.308505e-05,4.633234e-06,5.559881e-05,-8.002829e-05,2.147056e-05,2.500000e-04,1.699717e-04,2.147056e-05,0.89657529999999996,1.265769e-05,1.614914e-04,3.164423e-06,1.265769e-05,5.315864e-06,6.307776e-06,6.349916e-06
1.114000e-10,6.637072e-05,6.397370e-06,-1.804931e-05,0.018554820000000027,3.992595e-05,6.397370e-06,1.458137,4.449408e-05,8.183986e-05,3.707840e-06,4.449408e-05,-7.915033e-05,1.431923e-05,2.500000e-04,1.708497e-04,1.431923e-05,0.90087410000000001,1.585561e-05,1.610524e-04,3.963902e-06,1.585561e-05,5.833315e-06,7.313119e-06,8.542487e-06
1.115000e-10,5.818452e-05,5.404219e-06,-1.265119e-05,0.030361440000000028,3.887858e-05,5.404219e-06,1.4696009999999999,3.195714e-05,8.137008e-05,2.663095e-06,3.195714e-05,-7.862895e-05,6.861907e-06,2.500000e-04,1.713710e-04,6.861907e-06,0.90600049999999999,1.823332e-05,1.604044e-04,4.558331e-06,1.823332e-05,6.408359e-06,7.849926e-06,1.038340e-05
1.116000e-10,4.946360e-05,4.820712e-06,-5.680282e-06,0.041563600000000027,3.587233e-05,4.820712e-06,1.4773259999999999,1.927155e-05,8.167582e-05,1.605963e-06,1.927155e-05,-7.846107e-05,-1.774271e-07,2.500000e-04,1.715389e-04,-1.774271e-07,0.91168510000000003,1.962640e-05,1.596280e-04,4.906601e-06,1.962640e-05,7.004308e-06,7.883226e-06,1.174318e-05
1.117000e-10,4.123814e-05,4.729473e-06,2.323432e-06,0.051629680000000025,3.125858e-05,4.729473e-06,1.481452,7.656124e-06,8.270161e-05,6.380103e-07,7.656124e-06,-7.861015e-05,-6.150995e-06,2.500000e-04,1.713899e-04,-6.150995e-06,0.91762279999999996,1.995811e-05,1.588168e-04,4.989528e-06,1.995811e-05,7.583563e-06,7.421807e-06,1.253631e-05
1.118000e-10,3.427611e-05,5.171205e-06,1.062326e-05,0.060146270000000029,2.547892e-05,5.171205e-06,1.4824569999999999,-1.826064e-06,8.433440e-05,-1.521720e-07,-1.826064e-06,-7.901102e-05,-1.053553e-05,2.500000e-04,1.709890e-04,-1.053553e-05,0.92350049999999995,1.924500e-05,1.580669e-04,4.811250e-06,1.924500e-05,8.110860e-06,6.517129e-06,1.272787e-05
1.119000e-10,2.910014e-05,6.137338e-06,1.842500e-05,0.066838980000000034,1.902484e-05,6.137338e-06,1.481101,-8.349711e-06,8.641018e-05,-6.958092e-07,-8.349711e-06,-7.957704e-05,-1.297163e-05,2.500000e-04,1.704230e-04,-1.297163e-05,0.92902359999999995,1.759354e-05,1.574683e-04,4.398386e-06,1.759354e-05,8.556279e-06,5.258231e-06,1.233531e-05
1.120000e-10,2.603361e-05,7.571776e-06,2.502885e-05,0.071580760000000021,1.239516e-05,7.571776e-06,1.4783409999999999,-1.139040e-05,8.872967e-05,-9.491997e-07,-1.139040e-05,-8.020869e-05,-1.328951e-05,2.500000e-04,1.697913e-04,-1.328951e-05,0.93394140000000003,1.518863e-05,1.570964e-04,3.797158e-06,1.518863e-05,8.897739e-06,3.763250e-06,1.142538e-05
1.121000e-10,2.525016e-05,9.381114e-06,2.995182e-05,0.074388220000000033,6.056570e-06,9.381114e-06,1.4752419999999999,-1.075823e-05,9.108077e-05,-8.965192e-07,-1.075823e-05,-8.080313e-05,-1.151674e-05,2.500000e-04,1.691969e-04,-1.151674e-05,0.93806730000000005,1.227526e-05,1.570053e-04,3.068815e-06,1.227526e-05,9.122763e-06,2.168478e-06,1.010678e-05
1.122000e-10,2.680904e-05,1.145055e-05,3.299225e-05,0.075407510000000025,4.120389e-07,1.145055e-05,1.4728730000000001,-6.595240e-06,9.326361e-05,-5.496033e-07,-6.595240e-06,-8.126346e-05,-7.865347e-06,2.500000e-04,1.687365e-04,-7.865347e-06,0.94129309999999999,9.135453e-06,1.572233e-04,2.283863e-06,9.135453e-06,9.229362e-06,6.160368e-07,8.519416e-06
1.123000e-10,3.067083e-05,1.366157e-05,3.422724e-05,0.074892340000000029,-4.220487e-06,1.366157e-05,1.472218,6.640733e-07,9.511311e-05,5.533944e-08,6.640733e-07,-8.150688e-05,-2.699327e-06,2.500000e-04,1.684931e-04,-2.699327e-06,0.94359649999999995,6.062728e-06,1.577514e-04,1.515682e-06,6.062728e-06,9.225992e-06,-7.586209e-07,6.821349e-06
1.124000e-10,3.669738e-05,1.590759e-05,3.395285e-05,0.073177370000000033,-7.618320e-06,1.590759e-05,1.474099,1.036285e-05,9.651494e-05,8.635707e-07,1.036285e-05,-8.147091e-05,3.513141e-06,2.500000e-04,1.685291e-04,3.513141e-06,0.9450402,3.336567e-06,1.585643e-04,8.341417e-07,3.336567e-06,9.130601e-06,-1.838224e-06,5.174790e-06
1.125000e-10,4.464509e-05,1.810465e-05,3.258863e-05,0.070650000000000032,-9.654608e-06,1.810465e-05,1.4791240000000001,2.171108e-05,9.741246e-05,1.809256e-06,2.171108e-05,-8.111706e-05,1.025586e-05,2.500000e-04,1.688829e-04,1.025586e-05,0.94576439999999995,1.199359e-06,1.596142e-04,2.998397e-07,1.199359e-06,8.968899e-06,-2.533138e-06,3.732497e-06
1.126000e-10,5.415967e-05,2.019576e-05,3.057195e-05,0.067722740000000031,-1.029179e-05,2.019576e-05,1.487662,3.387951e-05,9.780422e-05,2.823292e-06,3.387951e-05,-8.043175e-05,1.702082e-05,2.500000e-04,1.695682e-04,1.702082e-05,0.94597290000000001,-1.621387e-07,1.608368e-04,-4.053468e-08,-1.621387e-07,8.772026e-06,-2.787955e-06,2.625817e-06
1.127000e-10,6.477478e-05,2.214888e-05,2.826194e-05,0.064808190000000029,-9.571033e-06,2.214888e-05,1.499843,4.608387e-05,9.773332e-05,3.840323e-06,4.608387e-05,-7.942476e-05,2.335657e-05,2.500000e-04,1.705752e-04,2.335657e-05,0.94591499999999995,-6.292729e-07,1.621587e-04,-1.573182e-07,-6.292729e-07,8.573854e-06,-2.584696e-06,1.955424e-06
1.128000e-10,7.590940e-05,2.394937e-05,2.586262e-05,0.062296990000000024,-7.600789e-06,2.394937e-05,1.5155810000000001,5.764757e-05,9.727109e-05,4.803964e-06,5.764757e-05,-7.812569e-05,2.890235e-05,2.500000e-04,1.718743e-04,2.890235e-05,0.94586380000000003,-1.571187e-07,1.635054e-04,-3.927968e-08,-1.571187e-07,8.408180e-06,-1.942505e-06,1.785386e-06
1.129000e-10,8.685401e-05,2.558804e-05,2.336628e-05,0.060538840000000024,-4.547038e-06,2.558804e-05,1.534608,6.803477e-05,9.649767e-05,5.669564e-06,6.803477e-05,-7.657920e-05,3.340402e-05,2.500000e-04,1.734208e-04,3.340402e-05,0.94609529999999997,1.226733e-06,1.648080e-04,3.066833e-07,1.226733e-06,8.306081e-06,-9.140674e-07,2.140801e-06
1.130000e-10,9.674007e-05,2.704613e-05,2.051723e-05,0.05982570000000003,-6.273569e-07,2.704613e-05,1.556519,7.685019e-05,9.548197e-05,6.404183e-06,7.685019e-05,-7.484002e-05,3.671040e-05,2.500000e-04,1.751600e-04,3.671040e-05,0.94686709999999996,3.429399e-06,1.660090e-04,8.573499e-07,3.429399e-06,8.293619e-06,4.206341e-07,3.008765e-06
1.131000e-10,1.045075e-04,2.827930e-05,1.681041e-05,0.06037602000000003,3.890173e-06,2.827930e-05,1.5807990000000001,8.380693e-05,9.426397e-05,6.983911e-06,8.380693e-05,-7.296859e-05,3.875125e-05,2.500000e-04,1.770314e-04,3.875125e-05,0.94840150000000001,6.304426e-06,1.670652e-04,1.576107e-06,6.304426e-06,8.390098e-06,1.962363e-06,4.342063e-06
1.132000e-10,1.089195e-04,2.920440e-05,1.156606e-05,0.062318540000000026,8.683867e-06,2.920440e-05,1.606854,8.866956e-05,9.284332e-05,7.389130e-06,8.866956e-05,-7.102805e-05,3.950177e-05,2.500000e-04,1.789720e-04,3.950177e-05,0.95087100000000002,9.666030e-06,1.679485e-04,2.416507e-06,9.666030e-06,8.606946e-06,3.601408e-06,6.064622e-06
1.133000e-10,1.087018e-04,2.969668e-05,4.138130e-06,0.065675350000000021,1.337473e-05,2.969668e-05,1.6340110000000001,9.118890e-05,9.118072e-05,7.599075e-06,9.118890e-05,-6.908312e-05,3.894258e-05,2.500000e-04,1.809169e-04,3.894258e-05,0.95438900000000004,1.330373e-05,1.686437e-04,3.325933e-06,1.330373e-05,8.947231e-06,5.226043e-06,8.077689e-06
1.134000e-10,1.028577e-04,2.960628e-05,-5.726056e-06,0.070345220000000028,1.752949e-05,2.960628e-05,1.661508,9.105431e-05,8.921892e-05,7.587859e-06,9.105431e-05,-6.720049e-05,3.702939e-05,2.500000e-04,1.827995e-04,3.702939e-05,0.95900450000000004,1.699554e-05,1.691448e-04,4.248885e-06,1.699554e-05,9.405775e-06,6.729760e-06,1.026578e-05
1.135000e-10,9.109206e-05,2.879916e-05,-1.748239e-05,0.076090970000000022,2.067997e-05,2.879916e-05,1.6884779999999999,8.789448e-05,8.692464e-05,7.324540e-06,8.789448e-05,-6.545002e-05,3.368797e-05,2.500000e-04,1.845500e-04,3.368797e-05,0.96469939999999998,2.051855e-05,1.694506e-04,5.129637e-06,2.051855e-05,9.969737e-06,8.016733e-06,1.250182e-05
1.136000e-10,7.412831e-05,2.721517e-05,-2.958631e-05,0.082536970000000029,2.236650e-05,2.721517e-05,1.7139470000000001,8.134812e-05,8.434117e-05,6.779010e-06,8.134812e-05,-6.390501e-05,2.884559e-05,2.500000e-04,1.860950e-04,2.884559e-05,0.97138990000000003,2.365694e-05,1.695612e-04,5.914235e-06,2.365694e-05,1.061954e-05,9.005443e-06,1.465150e-05
1.137000e-10,5.368856e-05,2.492202e-05,-3.971590e-05,0.089183560000000023,2.220438e-05,2.492202e-05,1.7368589999999999,7.120007e-05,8.162883e-05,5.933339e-06,7.120007e-05,-6.264014e-05,2.249585e-05,2.500000e-04,1.873599e-04,2.249585e-05,0.9789291,2.620837e-05,1.694777e-04,6.552093e-06,2.620837e-05,1.133004e-05,9.630894e-06,1.657748e-05
1.138000e-10,3.208848e-05,2.213903e-05,-4.541875e-05,0.095442690000000024,1.996159e-05,2.213903e-05,1.756154,5.754564e-05,7.906949e-05,4.795470e-06,5.754564e-05,-6.172594e-05,1.477755e-05,2.500000e-04,1.882741e-04,1.477755e-05,0.98711210000000005,2.799053e-05,1.692046e-04,6.997634e-06,2.799053e-05,1.207180e-05,9.846153e-06,1.814438e-05
1.139000e-10,1.164224e-05,1.921537e-05,-4.490979e-05,0.10069460000000002,1.562715e-05,1.921537e-05,1.7708759999999999,4.092488e-05,7.702491e-05,3.410407e-06,4.092488e-05,-6.121995e-05,6.037678e-06,2.500000e-04,1.887801e-04,6.037678e-06,0.99568380000000001,2.884953e-05,1.687551e-04,7.212382e-06,2.884953e-05,1.281259e-05,9.623975e-06,1.922555e-05
1.140000e-10,-5.842457e-06,1.656689e-05,-3.766343e-05,0.10435940000000003,9.449154e-06,1.656689e-05,1.7803150000000001,2.237182e-05,7.585884e-05,1.864318e-06,2.237182e-05,-6.115627e-05,-3.149545e-06,2.500000e-04,1.888437e-04,-3.149545e-06,1.0043489999999999,2.867091e-05,1.681571e-04,7.167727e-06,2.867091e-05,1.351895e-05,8.958934e-06,1.971197e-05
1.141000e-10,-1.930008e-05,1.459169e-05,-2.457835e-05,0.10597170000000003,1.928892e-06,1.459169e-05,1.7841389999999999,3.349379e-06,7.584834e-05,2.791149e-07,3.349379e-06,-6.153576e-05,-1.202173e-05,2.500000e-04,1.884642e-04,-1.202173e-05,1.012786,2.739283e-05,1.674580e-04,6.848208e-06,2.739283e-05,1.415800e-05,7.870001e-06,1.952283e-05
1.142000e-10,-2.836346e-05,1.359065e-05,-7.709428e-06,0.10524700000000002,-6.230702e-06,1.359065e-05,1.7824930000000001,-1.442333e-05,7.711224e-05,-1.201944e-06,-1.442333e-05,-6.231964e-05,-1.972137e-05,2.500000e-04,1.876804e-04,-1.972137e-05,1.020667,2.501942e-05,1.667261e-04,6.254854e-06,2.501942e-05,1.469937e-05,6.402922e-06,1.861649e-05
1.143000e-10,-3.314615e-05,1.371387e-05,1.028028e-05,0.10212650000000002,-1.421224e-05,1.371387e-05,1.7760260000000001,-2.921419e-05,7.957675e-05,-2.434516e-06,-2.921419e-05,-6.342836e-05,-2.542274e-05,2.500000e-04,1.865716e-04,-2.542274e-05,1.0276749999999999,2.163129e-05,1.660465e-04,5.407822e-06,2.163129e-05,1.511733e-05,4.631395e-06,1.699989e-05
1.144000e-10,-3.398597e-05,1.494342e-05,2.674064e-05,0.096794030000000031,-2.118920e-05,1.494342e-05,1.7658609999999999,-3.953742e-05,8.298493e-05,-3.294785e-06,-3.953742e-05,-6.474673e-05,-2.846387e-05,2.500000e-04,1.852533e-04,-2.846387e-05,1.033534,1.739032e-05,1.655128e-04,4.347579e-06,1.739032e-05,1.539286e-05,2.655998e-06,1.473432e-05
1.145000e-10,-3.125171e-05,1.711117e-05,3.955282e-05,0.089662740000000032,-2.642957e-05,1.711117e-05,1.753484,-4.437497e-05,8.694378e-05,-3.697914e-06,-4.437497e-05,-6.613470e-05,-2.845547e-05,2.500000e-04,1.838653e-04,-2.845547e-05,1.038027,1.253597e-05,1.652158e-04,3.133992e-06,1.253597e-05,1.551547e-05,6.000595e-07,1.193591e-05
1.146000e-10,-2.526054e-05,1.994214e-05,4.743870e-05,0.081333990000000023,-2.938087e-05,1.994214e-05,1.740583,-4.331837e-05,9.099421e-05,-3.609864e-06,-4.331837e-05,-6.744220e-05,-2.534528e-05,2.500000e-04,1.825578e-04,-2.534528e-05,1.041018,7.372185e-06,1.652301e-04,1.843046e-06,7.372185e-06,1.548466e-05,-1.397807e-06,8.769992e-06
1.147000e-10,-1.630727e-05,2.310930e-05,5.002875e-05,0.072536280000000022,-2.972544e-05,2.310930e-05,1.7288669999999999,-3.661058e-05,9.468581e-05,-3.050881e-06,-3.661058e-05,-6.852563e-05,-1.942789e-05,2.500000e-04,1.814744e-04,-1.942789e-05,1.0424690000000001,2.245206e-06,1.656025e-04,5.613014e-07,2.245206e-06,1.531059e-05,-3.194131e-06,5.439337e-06
1.148000e-10,-4.774808e-06,2.628579e-05,4.771733e-05,0.064052850000000022,-2.740233e-05,2.628579e-05,1.7198789999999999,-2.508981e-05,9.764011e-05,-2.090817e-06,-2.508981e-05,-6.926351e-05,-1.130214e-05,2.500000e-04,1.807365e-04,-1.130214e-05,1.0424500000000001,-2.485527e-06,1.663439e-04,-6.213817e-07,-2.485527e-06,1.501395e-05,-4.653001e-06,2.167474e-06
1.149000e-10,8.735131e-06,2.918420e-05,4.139053e-05,0.056647260000000026,-2.259862e-05,2.918420e-05,1.7148460000000001,-1.005678e-05,9.959134e-05,-8.380650e-07,-1.005678e-05,-6.956908e-05,-1.788335e-06,2.500000e-04,1.804309e-04,-1.788335e-06,1.041131,-6.480109e-06,1.674261e-04,-1.620027e-06,-6.480109e-06,1.462486e-05,-5.659043e-06,-8.210660e-07
1.150000e-10,2.334141e-05,3.157945e-05,3.215520e-05,0.050994950000000025,-1.571703e-05,3.157945e-05,1.714566,6.903247e-06,1.004026e-04,5.752706e-07,6.903247e-06,-6.939838e-05,8.176918e-06,2.500000e-04,1.806016e-04,8.176918e-06,1.0387770000000001,-9.450589e-06,1.687834e-04,-2.362647e-06,-9.450589e-06,1.418084e-05,-6.129340e-06,-3.321249e-06
1.151000e-10,3.796483e-05,3.331917e-05,2.117926e-05,0.047626600000000026,-7.327143e-06,3.331917e-05,1.7193579999999999,2.411271e-05,1.000629e-04,2.009392e-06,2.411271e-05,-6.875311e-05,1.765091e-05,2.500000e-04,1.812469e-04,1.765091e-05,1.035725,-1.118911e-05,1.703202e-04,-2.797277e-06,-1.118911e-05,1.372398e-05,-6.022735e-06,-5.166371e-06
1.152000e-10,5.151896e-05,3.432756e-05,9.640838e-06,0.046887370000000025,1.893501e-06,3.432756e-05,1.729055,3.998462e-05,9.867398e-05,3.332051e-06,3.998462e-05,-6.767847e-05,2.578649e-05,2.500000e-04,1.823215e-04,2.578649e-05,1.0323610000000001,-1.158836e-05,1.719210e-04,-2.897089e-06,-1.158836e-05,1.329757e-05,-5.345266e-06,-6.243089e-06
1.153000e-10,6.309863e-05,3.460570e-05,-1.304654e-06,0.048914520000000031,1.122362e-05,3.460570e-05,1.7430589999999999,5.317966e-05,9.643046e-05,4.431639e-06,5.317966e-05,-6.625640e-05,3.191581e-05,2.500000e-04,1.837436e-04,3.191581e-05,1.0290809999999999,-1.065195e-05,1.734640e-04,-2.662987e-06,-1.065195e-05,1.294257e-05,-4.150925e-06,-6.501021e-06
1.154000e-10,7.211216e-05,3.422833e-05,-1.057707e-05,0.053634120000000028,1.996296e-05,3.422833e-05,1.7604340000000001,6.272626e-05,9.359652e-05,5.227189e-06,6.272626e-05,-6.459538e-05,3.560986e-05,2.500000e-04,1.854046e-04,3.560986e-05,1.026268,-8.493452e-06,1.748339e-04,-2.123363e-06,-8.493452e-06,1.269410e-05,-2.537520e-06,-5.955932e-06
1.155000e-10,7.837905e-05,3.333753e-05,-1.721257e-05,0.060776650000000029,2.749349e-05,3.333753e-05,1.7800199999999999,6.809812e-05,9.048069e-05,5.674844e-06,6.809812e-05,-6.281800e-05,3.671119e-05,2.500000e-04,1.871820e-04,3.671119e-05,1.024251,-5.324247e-06,1.759345e-04,-1.331062e-06,-5.324247e-06,1.257857e-05,-6.379501e-07,-4.686297e-06
1.156000e-10,8.218750e-05,3.213416e-05,-2.039487e-05,0.069909730000000031,3.333302e-05,3.213416e-05,1.8005770000000001,6.924934e-05,8.741091e-05,5.770779e-06,6.924934e-05,-6.104753e-05,3.534041e-05,2.500000e-04,1.889525e-04,3.534041e-05,1.0232889999999999,-1.431468e-06,1.766989e-04,-3.578670e-07,-1.431468e-06,1.261145e-05,1.392239e-06,-2.823707e-06
1.157000e-10,8.425928e-05,3.086514e-05,-1.952779e-05,0.080485120000000021,3.717761e-05,3.086514e-05,1.8209219999999999,6.660946e-05,8.470908e-05,5.550788e-06,6.660946e-05,-5.939474e-05,3.187896e-05,2.500000e-04,1.906053e-04,3.187896e-05,1.0235460000000001,2.851531e-06,1.770961e-04,7.128828e-07,2.851531e-06,1.279625e-05,3.389760e-06,-5.382294e-07
1.158000e-10,8.559297e-05,2.980327e-05,-1.437425e-05,0.091895860000000024,3.892804e-05,2.980327e-05,1.840068,6.103918e-05,8.266281e-05,5.086598e-06,6.103918e-05,-5.794614e-05,2.693002e-05,2.500000e-04,1.920539e-04,2.693002e-05,1.0250859999999999,7.179148e-06,1.771346e-04,1.794787e-06,7.179148e-06,1.312448e-05,5.199434e-06,1.979715e-06
1.159000e-10,8.722051e-05,2.921731e-05,-5.220056e-06,0.10353790000000003,3.869542e-05,2.921731e-05,1.857337,5.374515e-05,8.149321e-05,4.478763e-06,5.374515e-05,-5.675466e-05,2.125837e-05,2.500000e-04,1.932453e-04,2.125837e-05,1.027874,1.122842e-05,1.768613e-04,2.807104e-06,1.122842e-05,1.357694e-05,6.689341e-06,4.539076e-06
1.160000e-10,8.994318e-05,2.933350e-05,7.008943e-06,0.11486950000000003,3.678204e-05,2.933350e-05,1.8724430000000001,4.615219e-05,8.132131e-05,3.846016e-06,4.615219e-05,-5.583382e-05,1.571051e-05,2.500000e-04,1.941662e-04,1.571051e-05,1.031787,1.473118e-05,1.763575e-04,3.682795e-06,1.473118e-05,1.412590e-05,7.763709e-06,6.967472e-06
1.161000e-10,9.408886e-05,3.029301e-05,2.071745e-05,0.12546030000000002,3.363607e-05,3.029301e-05,1.885527,3.973534e-05,8.213802e-05,3.311278e-06,3.973534e-05,-5.515628e-05,1.111761e-05,2.500000e-04,1.948437e-04,1.111761e-05,1.036637,1.750012e-05,1.757305e-04,4.375031e-06,1.750012e-05,1.473822e-05,8.372125e-06,9.127997e-06
1.162000e-10,9.929697e-05,3.211044e-05,3.369586e-05,0.13502350000000002,2.978183e-05,3.211044e-05,1.8971439999999999,3.581928e-05,8.378304e-05,2.984940e-06,3.581928e-05,-5.465755e-05,8.186826e-06,2.500000e-04,1.953425e-04,8.186826e-06,1.042192,1.944563e-05,1.751021e-04,4.861407e-06,1.944563e-05,1.537894e-05,8.513960e-06,1.093167e-05
1.163000e-10,1.043540e-04,3.463907e-05,4.326359e-05,0.14342350000000004,2.573086e-05,3.463907e-05,1.90818,3.535951e-05,8.593744e-05,2.946626e-06,3.535951e-05,-5.424499e-05,7.389150e-06,2.500000e-04,1.957550e-04,7.389150e-06,1.0482130000000001,2.058121e-05,1.745948e-04,5.145303e-06,2.058121e-05,1.601495e-05,8.237323e-06,1.234389e-05
1.164000e-10,1.072060e-04,3.755276e-05,4.659307e-05,0.15065640000000002,2.188354e-05,3.755276e-05,1.9197029999999999,3.872942e-05,8.813756e-05,3.227452e-06,3.872942e-05,-5.381225e-05,8.856678e-06,2.500000e-04,1.961877e-04,8.856678e-06,1.054478,2.101606e-05,1.743154e-04,5.254016e-06,2.101606e-05,1.661835e-05,7.632296e-06,1.338377e-05
