time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.020000e-10,7.462692e-05,4.410867e-06,1.066091e-05,-0.088863929999999966,2.583591e-05,4.410867e-06,1.212216,3.813011e-05,9.869458e-05,3.177509e-06,3.813011e-05,-9.746122e-05,3.435796e-05,2.500000e-04,1.525388e-04,3.435796e-05,0.8775056,-3.058581e-05,1.577317e-04,-7.646452e-06,-3.058581e-05,2.453532e-06,-9.506280e-06,-2.107953e-05
1.021000e-10,9.001782e-05,4.517411e-06,-6.382458e-06,-0.078994029999999979,3.936181e-05,4.517411e-06,1.2263679999999999,5.703846e-05,9.535777e-05,4.753205e-06,5.703846e-05,-9.559356e-05,4.183619e-05,2.500000e-04,1.544064e-04,4.183619e-05,0.86895849999999997,-2.663391e-05,1.592317e-04,-6.658479e-06,-2.663391e-05,1.833188e-06,-6.972431e-06,-1.966148e-05
1.022000e-10,9.739799e-05,3.543508e-06,-2.271191e-05,-0.065395939999999972,5.088698e-05,3.543508e-06,1.2451080000000001,6.922291e-05,9.124060e-05,5.768576e-06,6.922291e-05,-9.346566e-05,4.516039e-05,2.500000e-04,1.565343e-04,4.516039e-05,0.86183569999999998,-2.109787e-05,1.603866e-04,-5.274468e-06,-2.109787e-05,1.422222e-06,-3.981592e-06,-1.711628e-05
1.023000e-10,9.690221e-05,1.603430e-06,-3.634748e-05,-0.048811699999999972,5.949353e-05,1.603430e-06,1.2662960000000001,7.375616e-05,8.674383e-05,6.146347e-06,7.375616e-05,-9.128674e-05,4.408859e-05,2.500000e-04,1.587133e-04,4.408859e-05,0.85654019999999997,-1.442102e-05,1.610728e-04,-3.605255e-06,-1.442102e-05,1.245735e-06,-7.702158e-07,-1.365081e-05
1.024000e-10,8.934118e-05,-1.071106e-06,-4.562646e-05,-0.030223029999999974,6.447474e-05,-1.071106e-06,1.2876380000000001,7.049289e-05,8.232096e-05,5.874408e-06,7.049289e-05,-8.926647e-05,3.881906e-05,2.500000e-04,1.607335e-04,3.881906e-05,0.85332759999999996,-7.145233e-06,1.612098e-04,-1.786308e-06,-7.145233e-06,1.310075e-06,2.401787e-06,-9.547020e-06
1.025000e-10,7.607077e-05,-4.159070e-06,-4.942018e-05,-0.010777029999999972,6.540873e-05,-4.159070e-06,1.3069230000000001,6.008222e-05,7.842806e-05,5.006852e-06,6.008222e-05,-8.759398e-05,2.997190e-05,2.500000e-04,1.624060e-04,2.997190e-05,0.85228479999999995,1.384204e-07,1.607694e-04,3.460510e-08,1.384204e-07,1.602018e-06,5.274677e-06,-5.136256e-06
1.026000e-10,5.876450e-05,-7.291924e-06,-4.732949e-05,0.0083053870000000252,6.220310e-05,-7.291924e-06,1.3222419999999999,4.389090e-05,7.546955e-05,3.657575e-06,4.389090e-05,-8.641905e-05,1.852302e-05,2.500000e-04,1.635809e-04,1.852302e-05,0.85332370000000002,6.844860e-06,1.597800e-04,1.711215e-06,6.844860e-06,2.089760e-06,7.613338e-06,-7.684779e-07
1.027000e-10,3.914994e-05,-1.010506e-05,-3.979916e-05,0.025828520000000028,5.510384e-05,-1.010506e-05,1.332179,2.384525e-05,7.374532e-05,1.987104e-06,2.384525e-05,-8.583749e-05,5.697556e-06,2.500000e-04,1.641625e-04,5.697556e-06,0.85619199999999995,1.245014e-05,1.583243e-04,3.112536e-06,1.245014e-05,2.725669e-06,9.229908e-06,3.220234e-06
1.028000e-10,1.879548e-05,-1.229073e-05,-2.807898e-05,0.040717540000000031,4.466612e-05,-1.229073e-05,1.3359380000000001,2.208334e-06,7.340775e-05,1.840279e-07,2.208334e-06,-8.588250e-05,-7.166073e-06,2.500000e-04,1.641175e-04,-7.166073e-06,0.86049869999999995,1.654048e-05,1.565318e-04,4.135120e-06,1.654048e-05,3.450562e-06,1.000201e-05,6.538466e-06
1.029000e-10,-9.894216e-07,-1.364144e-05,-1.399855e-05,0.052100210000000029,3.169122e-05,-1.364144e-05,1.333407,-1.868210e-05,7.443844e-05,-1.556841e-06,-1.868210e-05,-8.652304e-05,-1.876593e-05,2.500000e-04,1.634770e-04,-1.876593e-05,0.86575270000000004,1.884977e-05,1.545654e-04,4.712443e-06,1.884977e-05,4.199093e-06,9.884541e-06,8.965231e-06
1.030000e-10,-1.913370e-05,-1.407359e-05,4.069053e-07,0.059366430000000026,1.713987e-05,-1.407359e-05,1.3251329999999999,-3.668048e-05,7.665237e-05,-3.056706e-06,-3.668048e-05,-8.766925e-05,-2.798106e-05,2.500000e-04,1.623307e-04,-2.798106e-05,0.87140989999999996,1.928164e-05,1.526046e-04,4.820409e-06,1.928164e-05,4.905709e-06,8.913561e-06,1.036808e-05
1.031000e-10,-3.471180e-05,-1.362568e-05,1.331921e-05,0.062200970000000029,2.036149e-06,-1.362568e-05,1.312233,-5.006715e-05,7.973092e-05,-4.172263e-06,-5.006715e-05,-8.918434e-05,-3.399049e-05,2.500000e-04,1.608157e-04,-3.399049e-05,0.87692440000000005,1.791382e-05,1.508266e-04,4.478455e-06,1.791382e-05,5.510582e-06,7.202017e-06,1.071180e-05
1.032000e-10,-4.685416e-05,-1.243268e-05,2.348316e-05,0.060588760000000026,-1.262312e-05,-1.243268e-05,1.2962419999999999,-5.771419e-05,8.327786e-05,-4.809516e-06,-5.771419e-05,-9.090102e-05,-3.634957e-05,2.500000e-04,1.590990e-04,-3.634957e-05,0.88179799999999997,1.498495e-05,1.493878e-04,3.746236e-06,1.498495e-05,5.964908e-06,4.927685e-06,1.005726e-05
1.033000e-10,-5.472895e-05,-1.068508e-05,3.037348e-05,0.05479636000000003,-2.594176e-05,-1.068508e-05,1.2789269999999999,-5.916066e-05,8.688533e-05,-4.930055e-06,-5.916066e-05,-9.264036e-05,-3.501320e-05,2.500000e-04,1.573596e-04,-3.501320e-05,0.88562359999999996,1.086573e-05,1.484081e-04,2.716433e-06,1.086573e-05,6.235062e-06,2.314884e-06,8.550849e-06
1.034000e-10,-5.762598e-05,-8.585157e-06,3.414129e-05,0.045335190000000025,-3.717436e-05,-8.585157e-06,1.262097,-5.459291e-05,9.019458e-05,-4.549409e-06,-5.459291e-05,-9.423032e-05,-3.030566e-05,2.500000e-04,1.557697e-04,-3.030566e-05,0.88811799999999996,6.018407e-06,1.479599e-04,1.504602e-06,6.018407e-06,6.305220e-06,-3.879198e-07,6.406327e-06
1.035000e-10,-5.512360e-05,-6.312969e-06,3.537480e-05,0.032913270000000029,-4.575331e-05,-6.312969e-06,1.2474229999999999,-4.474509e-05,9.293767e-05,-3.728758e-06,-4.474509e-05,-9.552189e-05,-2.284721e-05,2.500000e-04,1.544781e-04,-2.284721e-05,0.88914170000000003,9.493243e-07,1.480625e-04,2.373311e-07,9.493243e-07,6.178243e-06,-2.932076e-06,3.881400e-06
1.036000e-10,-4.727532e-05,-4.010115e-06,3.477281e-05,0.018381200000000028,-5.129822e-05,-4.010115e-06,1.2363029999999999,-3.074991e-05,9.495329e-05,-2.562493e-06,-3.074991e-05,-9.640091e-05,-1.345501e-05,2.500000e-04,1.535991e-04,-1.345501e-05,0.88870510000000003,-3.839885e-06,1.486843e-04,-9.599713e-07,-3.839885e-06,5.874804e-06,-5.091705e-06,1.251820e-06
1.037000e-10,-3.473514e-05,-1.782265e-06,3.285521e-05,0.002676421000000026,-5.361508e-05,-1.782265e-06,1.229765,-1.397527e-05,9.617755e-05,-1.164606e-06,-1.397527e-05,-9.679521e-05,-3.038828e-06,2.500000e-04,1.532048e-04,-3.038828e-06,0.88695979999999996,-7.897616e-06,1.497483e-04,-1.974404e-06,-7.897616e-06,5.430921e-06,-6.683378e-06,-1.214237e-06
1.038000e-10,-1.875795e-05,2.852784e-07,2.981086e-05,-0.013232189999999974,-5.269161e-05,2.852784e-07,1.228421,4.122799e-06,9.661864e-05,3.435666e-07,4.122799e-06,-9.667693e-05,7.491377e-06,2.500000e-04,1.533231e-04,7.491377e-06,0.88417809999999997,-1.085996e-05,1.511439e-04,-2.714989e-06,-1.085996e-05,4.894202e-06,-7.580783e-06,-3.279173e-06
1.039000e-10,-1.058475e-06,2.108691e-06,2.552020e-05,-0.028398589999999974,-4.869219e-05,2.108691e-06,1.2324520000000001,2.211352e-05,9.632688e-05,1.842793e-06,2.211352e-05,-9.606098e-05,1.729572e-05,2.500000e-04,1.539390e-04,1.729572e-05,0.88072329999999999,-1.247793e-05,1.527393e-04,-3.119482e-06,-1.247793e-05,4.319224e-06,-7.723379e-06,-4.754547e-06
1.040000e-10,1.643590e-05,3.592879e-06,1.971864e-05,-0.04195208999999997,-4.195128e-05,3.592879e-06,1.2416290000000001,3.866854e-05,9.537114e-05,3.222378e-06,3.866854e-05,-9.500064e-05,2.565073e-05,2.500000e-04,1.549994e-04,2.565073e-05,0.87701260000000003,-1.263292e-05,1.543951e-04,-3.158231e-06,-1.263292e-05,3.762502e-06,-7.118740e-06,-5.514183e-06
1.041000e-10,3.186962e-05,4.630690e-06,1.221934e-05,-0.053146979999999976,-3.296191e-05,4.630690e-06,1.2553460000000001,5.261219e-05,9.382766e-05,4.384349e-06,5.261219e-05,-9.358132e-05,3.197621e-05,2.500000e-04,1.564187e-04,3.197621e-05,0.87347850000000005,-1.134023e-05,1.559762e-04,-2.835057e-06,-1.134023e-05,3.277497e-06,-5.838900e-06,-5.501328e-06
1.042000e-10,4.371084e-05,5.114713e-06,3.106927e-06,-0.061406949999999974,-2.235455e-05,5.114713e-06,1.2726710000000001,6.295846e-05,9.178139e-05,5.246539e-06,6.295846e-05,-9.191321e-05,3.584998e-05,2.500000e-04,1.580868e-04,3.584998e-05,0.87052980000000002,-8.741502e-06,1.573621e-04,-2.185376e-06,-8.741502e-06,2.910108e-06,-4.011556e-06,-4.729946e-06
1.043000e-10,5.092400e-05,4.957856e-06,-7.159440e-06,-0.066360839999999977,-1.086330e-05,4.957856e-06,1.292413,6.894674e-05,8.933556e-05,5.745561e-06,6.894674e-05,-9.012327e-05,3.701729e-05,2.500000e-04,1.598767e-04,3.701729e-05,0.86851619999999996,-5.087839e-06,1.584537e-04,-1.271960e-06,-5.087839e-06,2.694966e-06,-1.807236e-06,-3.280603e-06
1.044000e-10,5.304826e-05,4.116470e-06,-1.775476e-05,-0.067865999999999968,7.214007e-07,4.116470e-06,1.3131900000000001,7.008162e-05,8.662300e-05,5.840135e-06,7.008162e-05,-8.834667e-05,3.539851e-05,2.500000e-04,1.616533e-04,3.539851e-05,0.86770009999999997,-7.154000e-07,1.591794e-04,-1.788500e-07,-7.154000e-07,2.652803e-06,5.762469e-07,-1.291647e-06
1.045000e-10,5.019124e-05,2.609573e-06,-2.759479e-05,-0.066015759999999979,1.161066e-05,2.609573e-06,1.333521,6.617537e-05,8.381291e-05,5.514614e-06,6.617537e-05,-8.671795e-05,3.109560e-05,2.500000e-04,1.632821e-04,3.109560e-05,0.86823510000000004,3.984166e-06,1.594970e-04,9.960414e-07,3.984166e-06,2.789041e-06,2.930707e-06,1.053459e-06
1.046000e-10,4.295844e-05,5.291661e-07,-3.550743e-05,-0.061128769999999971,2.108044e-05,5.291661e-07,1.3519220000000001,5.738543e-05,8.110894e-05,4.782119e-06,5.738543e-05,-8.536189e-05,2.439460e-05,2.500000e-04,1.646381e-04,2.439460e-05,0.87015480000000001,8.596227e-06,1.593954e-04,2.149057e-06,8.596227e-06,3.093663e-06,5.054572e-06,3.541654e-06
1.047000e-10,3.233949e-05,-1.961206e-06,-4.043031e-05,-0.053719849999999972,2.853312e-05,-1.961206e-06,1.3670169999999999,4.423667e-05,7.873693e-05,3.686389e-06,4.423667e-05,-8.438453e-05,1.576016e-05,2.500000e-04,1.656155e-04,1.576016e-05,0.8733706,1.271636e-05,1.588941e-04,3.179090e-06,1.271636e-05,3.542319e-06,6.768743e-06,5.947616e-06
1.048000e-10,1.956931e-05,-4.640124e-06,-4.159788e-05,-0.044454139999999975,3.354941e-05,-4.640124e-06,1.377643,2.761778e-05,7.692321e-05,2.301482e-06,2.761778e-05,-8.386481e-05,5.817863e-06,2.500000e-04,1.661352e-04,5.817863e-06,0.87768000000000002,1.598205e-05,1.580411e-04,3.995513e-06,1.598205e-05,4.098551e-06,7.930271e-06,8.051782e-06
1.049000e-10,5.981621e-06,-7.252453e-06,-3.868550e-05,-0.034088529999999971,3.592375e-05,-7.252453e-06,1.3829560000000001,8.743368e-06,7.586647e-05,7.286140e-07,8.743368e-06,-8.384754e-05,-4.678786e-06,2.500000e-04,1.661525e-04,-4.678786e-06,0.88278319999999999,1.810094e-05,1.569103e-04,4.525235e-06,1.810094e-05,4.716937e-06,8.443021e-06,9.657919e-06
1.050000e-10,-7.127505e-06,-9.540265e-06,-3.188332e-05,-0.023406059999999972,3.567807e-05,-9.540265e-06,1.3825149999999999,-1.092225e-05,7.570830e-05,-9.101877e-07,-1.092225e-05,-8.433838e-05,-1.489798e-05,2.500000e-04,1.656616e-04,-1.489798e-05,0.88830750000000003,1.887370e-05,1.555963e-04,4.718425e-06,1.887370e-05,5.346893e-06,8.264637e-06,1.060906e-05
1.051000e-10,-1.861005e-05,-1.127547e-05,-2.188357e-05,-0.013149999999999972,3.305161e-05,-1.127547e-05,1.3763350000000001,-2.977809e-05,7.650783e-05,-2.481508e-06,-2.977809e-05,-8.530179e-05,-2.399410e-05,2.500000e-04,1.646982e-04,-2.399410e-05,0.89383769999999996,1.821011e-05,1.542088e-04,4.552527e-06,1.821011e-05,5.936849e-06,7.409417e-06,1.080069e-05
1.052000e-10,-2.754042e-05,-1.228857e-05,-9.780687e-06,-0.0039645179999999725,2.846832e-05,-1.228857e-05,1.364911,-4.622805e-05,7.822611e-05,-3.852338e-06,-4.622805e-05,-8.666235e-05,-3.118254e-05,2.500000e-04,1.633377e-04,-3.118254e-05,0.89895000000000003,1.613702e-05,1.528649e-04,4.034255e-06,1.613702e-05,6.438471e-06,5.946913e-06,1.019011e-05
1.053000e-10,-3.325377e-05,-1.248864e-05,3.096665e-06,0.0036523000000000276,2.248611e-05,-1.248864e-05,1.3491850000000001,-5.883655e-05,8.072417e-05,-4.903046e-06,-5.883655e-05,-8.830977e-05,-3.581699e-05,2.500000e-04,1.616902e-04,-3.581699e-05,0.9032464,1.279744e-05,1.516803e-04,3.199360e-06,1.279744e-05,6.810618e-06,3.996321e-06,8.801117e-06
1.054000e-10,-3.535706e-05,-1.187148e-05,1.538675e-05,0.0093786880000000274,1.573513e-05,-1.187148e-05,1.330476,-6.647894e-05,8.377600e-05,-5.539912e-06,-6.647894e-05,-9.010756e-05,-3.745971e-05,2.500000e-04,1.598924e-04,-3.745971e-05,0.90638839999999998,8.440483e-06,1.507596e-04,2.110121e-06,8.440483e-06,7.022719e-06,1.717033e-06,6.723450e-06
1.055000e-10,-3.372587e-05,-1.051522e-05,2.588695e-05,0.013080840000000028,8.853065e-06,-1.051522e-05,1.310371,-6.846588e-05,8.709490e-05,-5.705490e-06,-6.846588e-05,-9.190464e-05,-3.593423e-05,2.500000e-04,1.580954e-04,-3.593423e-05,0.90812490000000001,3.402578e-06,1.501874e-04,8.506446e-07,3.402578e-06,7.057314e-06,-7.040663e-07,4.106645e-06
1.056000e-10,-2.849773e-05,-8.565380e-06,3.369959e-05,0.014806200000000028,2.425405e-06,-8.565380e-06,1.290578,-6.462273e-05,9.036857e-05,-5.385227e-06,-6.462273e-05,-9.354872e-05,-3.135186e-05,2.500000e-04,1.564513e-04,-3.135186e-05,0.90831510000000004,-1.919008e-06,1.500195e-04,-4.797519e-07,-1.919008e-06,6.911530e-06,-3.067663e-06,1.148655e-06
1.057000e-10,-2.006613e-05,-6.212838e-06,3.830838e-05,0.014760800000000027,-3.063253e-06,-6.212838e-06,1.2727759999999999,-5.531125e-05,9.329673e-05,-4.609271e-06,-5.531125e-05,-9.490030e-05,-2.410640e-05,2.500000e-04,1.550997e-04,-2.410640e-05,0.90694050000000004,-7.098444e-06,1.502769e-04,-1.774611e-06,-7.098444e-06,6.597379e-06,-5.178339e-06,-1.920106e-06
1.058000e-10,-9.071376e-06,-3.669493e-06,3.958119e-05,0.013274440000000028,-7.262879e-06,-3.669493e-06,1.2584580000000001,-4.138969e-05,9.562502e-05,-3.449141e-06,-4.138969e-05,-9.584537e-05,-1.483640e-05,2.500000e-04,1.541546e-04,-1.483640e-05,0.90410880000000005,-1.171688e-05,1.509430e-04,-2.929221e-06,-1.171688e-05,6.140823e-06,-6.860867e-06,-4.856016e-06
1.059000e-10,3.620314e-06,-1.145578e-06,3.771300e-05,0.010758280000000028,-9.975376e-06,-1.145578e-06,1.2487999999999999,-2.411731e-05,9.716991e-05,-2.009776e-06,-2.411731e-05,-9.630571e-05,-4.359552e-06,2.500000e-04,1.536943e-04,-4.359552e-06,0.90004580000000001,-1.539821e-05,1.519642e-04,-3.849552e-06,-1.539821e-05,5.579658e-06,-7.975091e-06,-7.423117e-06
1.060000e-10,1.695966e-05,1.168360e-06,3.313424e-05,0.0076595980000000279,-1.115651e-05,1.168360e-06,1.244564,-5.018072e-06,9.783197e-05,-4.181726e-07,-5.018072e-06,-9.624543e-05,6.411806e-06,2.500000e-04,1.537546e-04,6.411806e-06,0.89507720000000002,-1.784168e-05,1.532546e-04,-4.460421e-06,-1.784168e-05,4.960396e-06,-8.428038e-06,-9.413646e-06
1.061000e-10,2.978480e-05,3.113591e-06,2.641315e-05,0.0044177450000000276,-1.090473e-05,3.113591e-06,1.2460439999999999,1.427637e-05,9.759716e-05,1.189698e-06,1.427637e-05,-9.567326e-05,1.656233e-05,2.500000e-04,1.543267e-04,1.656233e-05,0.88960300000000003,-1.884830e-05,1.547044e-04,-4.712074e-06,-1.884830e-05,4.334382e-06,-8.182077e-06,-1.066622e-05
1.062000e-10,4.091833e-05,4.569797e-06,1.817540e-05,0.0014248740000000278,-9.440008e-06,4.569797e-06,1.2530570000000001,3.218294e-05,9.652841e-05,2.681911e-06,3.218294e-05,-9.464052e-05,2.526054e-05,2.500000e-04,1.553595e-04,2.526054e-05,0.8840635,-1.833815e-05,1.561905e-04,-4.584537e-06,-1.833815e-05,3.753491e-06,-7.258284e-06,-1.107986e-05
1.063000e-10,4.928169e-05,5.457552e-06,9.052956e-06,-0.0010060519999999721,-7.075624e-06,5.457552e-06,1.264977,4.730435e-05,9.475077e-05,3.942029e-06,4.730435e-05,-9.323525e-05,3.183071e-05,2.500000e-04,1.567647e-04,3.183071e-05,0.87890349999999995,-1.635707e-05,1.575882e-04,-4.089267e-06,-1.635707e-05,3.265779e-06,-5.734592e-06,-1.062248e-05
1.064000e-10,5.401089e-05,5.738442e-06,-3.381558e-07,-0.0026642439999999723,-4.185655e-06,5.738442e-06,1.280807,5.853470e-05,9.243393e-05,4.877891e-06,5.853470e-05,-9.157338e-05,3.580329e-05,2.500000e-04,1.584266e-04,3.580329e-05,0.87453559999999997,-1.307188e-05,1.587831e-04,-3.267970e-06,-1.307188e-05,2.911472e-06,-3.738852e-06,-9.333029e-06
1.065000e-10,5.455517e-05,5.414201e-06,-9.402086e-06,-0.0034540349999999721,-1.170267e-06,5.414201e-06,1.299277,6.512752e-05,8.977496e-05,5.427294e-06,6.512752e-05,-8.978806e-05,3.694116e-05,2.500000e-04,1.602119e-04,3.694116e-05,0.87130620000000003,-8.754806e-06,1.596810e-04,-2.188701e-06,-8.754806e-06,2.719654e-06,-1.437464e-06,-7.317342e-06
1.066000e-10,5.074133e-05,4.525456e-06,-1.756495e-05,-0.0033973739999999721,1.579335e-06,4.525456e-06,1.3189500000000001,6.672695e-05,8.698306e-05,5.560579e-06,6.672695e-05,-8.801818e-05,3.524288e-05,2.500000e-04,1.619818e-04,3.524288e-05,0.86946829999999997,-3.758812e-06,1.602156e-04,-9.397030e-07,-3.758812e-06,2.705936e-06,9.793185e-07,-4.738130e-06
1.067000e-10,4.279302e-05,3.149750e-06,-2.428780e-05,-0.0026260469999999721,3.714489e-06,3.149750e-06,1.338344,6.336633e-05,8.426657e-05,5.280528e-06,6.336633e-05,-8.639735e-05,3.092641e-05,2.500000e-04,1.636027e-04,3.092641e-05,0.8691622,1.513520e-06,1.603530e-04,3.783800e-07,1.513520e-06,2.871310e-06,3.313958e-06,-1.800438e-06
1.068000e-10,3.130340e-05,1.397989e-06,-2.909683e-05,-0.0013643609999999722,4.959182e-06,1.397989e-06,1.3560399999999999,5.544105e-05,8.182169e-05,4.620087e-06,5.544105e-05,-8.504379e-05,2.439830e-05,2.500000e-04,1.649562e-04,2.439830e-05,0.87040620000000002,6.644453e-06,1.600928e-04,1.661113e-06,6.644453e-06,3.202254e-06,5.378478e-06,1.265975e-06
1.069000e-10,1.716895e-05,-5.915907e-07,-3.162734e-05,9.6290730000027835e-05,5.134498e-06,-5.915907e-07,1.3707819999999999,4.366179e-05,7.982210e-05,3.638483e-06,4.366179e-05,-8.405217e-05,1.621309e-05,2.500000e-04,1.659478e-04,1.621309e-05,0.87309680000000001,1.123561e-05,1.594669e-04,2.808903e-06,1.123561e-05,3.672057e-06,7.010021e-06,4.225590e-06
1.070000e-10,1.498897e-06,-2.662337e-06,-3.166995e-05,0.0014289480000000277,4.175235e-06,-2.662337e-06,1.38157,2.899361e-05,7.840892e-05,2.416134e-06,2.899361e-05,-8.348739e-05,7.027037e-06,2.500000e-04,1.665126e-04,7.027037e-06,0.87702000000000002,1.493953e-05,1.585345e-04,3.734884e-06,1.493953e-05,4.243210e-06,8.083776e-06,6.855758e-06
1.071000e-10,-1.448424e-05,-4.650613e-06,-2.920561e-05,0.0023060320000000277,2.136880e-06,-4.650613e-06,1.387715,1.258450e-05,7.768150e-05,1.048708e-06,1.258450e-05,-8.338082e-05,-2.450640e-06,2.500000e-04,1.666192e-04,-2.450640e-06,0.88186980000000004,1.748578e-05,1.573771e-04,4.371444e-06,1.748578e-05,4.870633e-06,8.522240e-06,8.963537e-06
1.072000e-10,-2.954090e-05,-6.398670e-06,-2.441922e-05,0.0024347090000000279,-8.080435e-07,-6.398670e-06,1.38889,-4.313641e-06,7.768966e-05,-3.594701e-07,-4.313641e-06,-8.372886e-05,-1.150672e-05,2.500000e-04,1.662711e-04,-1.150672e-05,0.88727440000000002,1.869980e-05,1.560908e-04,4.674950e-06,1.869980e-05,5.505427e-06,8.300234e-06,1.039957e-05
