time_s,time_ps,V_OUT_V,V_REPLAY_ORIGINAL_V,V_REPLAY_REVERSE_V
2.0289999999999999e-10,202.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0300000000000000e-10,203,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0310000000000000e-10,203.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0320000000000001e-10,203.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0330000000000001e-10,203.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0339999999999999e-10,203.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0350000000000000e-10,203.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0360000000000000e-10,203.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0370000000000000e-10,203.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0380000000000001e-10,203.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0389999999999999e-10,203.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0399999999999999e-10,204,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0410000000000000e-10,204.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0420000000000000e-10,204.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0430000000000001e-10,204.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0440000000000001e-10,204.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0449999999999999e-10,204.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0460000000000000e-10,204.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0470000000000000e-10,204.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0480000000000001e-10,204.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0490000000000001e-10,204.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0499999999999999e-10,205,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0509999999999999e-10,205.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0520000000000000e-10,205.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0530000000000000e-10,205.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0540000000000001e-10,205.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0549999999999999e-10,205.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0559999999999999e-10,205.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0570000000000000e-10,205.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0580000000000000e-10,205.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0590000000000001e-10,205.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0600000000000001e-10,206,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0609999999999999e-10,206.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0620000000000000e-10,206.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0630000000000000e-10,206.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0640000000000001e-10,206.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0650000000000001e-10,206.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0659999999999999e-10,206.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0669999999999999e-10,206.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0680000000000000e-10,206.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0690000000000000e-10,206.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0700000000000001e-10,207,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0709999999999999e-10,207.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0719999999999999e-10,207.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0730000000000000e-10,207.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0740000000000000e-10,207.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0750000000000001e-10,207.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0760000000000001e-10,207.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0769999999999999e-10,207.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0780000000000000e-10,207.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0790000000000000e-10,207.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0800000000000001e-10,208,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0810000000000001e-10,208.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0819999999999999e-10,208.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0829999999999999e-10,208.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0840000000000000e-10,208.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0850000000000000e-10,208.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0860000000000001e-10,208.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0869999999999999e-10,208.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0879999999999999e-10,208.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0890000000000000e-10,208.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0900000000000000e-10,209,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0910000000000001e-10,209.1,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0920000000000001e-10,209.2,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0929999999999999e-10,209.3,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0940000000000000e-10,209.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0950000000000000e-10,209.5,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0960000000000001e-10,209.6,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0970000000000001e-10,209.7,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0979999999999999e-10,209.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.0989999999999999e-10,209.9,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.1000000000000000e-10,210,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.1010000000000000e-10,210.1,7.0887839999999995e-08,7.0887839999999995e-08,-7.0887839999999995e-08
2.1020000000000001e-10,210.2,4.5111779999999999e-07,4.5111779999999999e-07,-4.5111779999999999e-07
2.1029999999999999e-10,210.3,1.5937600000000001e-06,1.5937600000000001e-06,-1.5937600000000001e-06
2.1039999999999999e-10,210.4,4.1279580000000002e-06,4.1279580000000002e-06,-4.1279580000000002e-06
2.1050000000000000e-10,210.5,8.7474509999999998e-06,8.7474509999999998e-06,-8.7474509999999998e-06
2.1060000000000000e-10,210.6,1.6066660000000000e-05,1.6066660000000000e-05,-1.6066660000000000e-05
2.1070000000000001e-10,210.7,2.6489190000000000e-05,2.6489190000000000e-05,-2.6489190000000000e-05
2.1080000000000001e-10,210.8,4.0122490000000000e-05,4.0122490000000000e-05,-4.0122490000000000e-05
2.1089999999999999e-10,210.9,5.6755300000000002e-05,5.6755300000000002e-05,-5.6755300000000002e-05
2.1100000000000000e-10,211,7.5897769999999995e-05,7.5897769999999995e-05,-7.5897769999999995e-05
2.1110000000000000e-10,211.1,9.6800229999999997e-05,9.6800229999999997e-05,-9.6800229999999997e-05
2.1120000000000000e-10,211.2,1.1847160000000000e-04,1.1847160000000000e-04,-1.1847160000000000e-04
2.1130000000000001e-10,211.3,1.3974600000000000e-04,1.3974600000000000e-04,-1.3974600000000000e-04
2.1139999999999999e-10,211.4,1.5941109999999999e-04,1.5941109999999999e-04,-1.5941109999999999e-04
2.1149999999999999e-10,211.5,1.7636940000000001e-04,1.7636940000000001e-04,-1.7636940000000001e-04
2.1160000000000000e-10,211.6,1.8978889999999999e-04,1.8978889999999999e-04,-1.8978889999999999e-04
2.1170000000000000e-10,211.7,1.9920550000000000e-04,1.9920550000000000e-04,-1.9920550000000000e-04
2.1180000000000001e-10,211.8,2.0455770000000001e-04,2.0455770000000001e-04,-2.0455770000000001e-04
2.1190000000000001e-10,211.9,2.0615580000000000e-04,2.0615580000000000e-04,-2.0615580000000000e-04
2.1199999999999999e-10,212,2.0460300000000001e-04,2.0460300000000001e-04,-2.0460300000000001e-04
2.1210000000000000e-10,212.1,2.0069090000000001e-04,2.0069090000000001e-04,-2.0069090000000001e-04
2.1220000000000000e-10,212.2,1.9529289999999999e-04,1.9529289999999999e-04,-1.9529289999999999e-04
2.1230000000000001e-10,212.3,1.8927180000000000e-04,1.8927180000000000e-04,-1.8927180000000000e-04
2.1240000000000001e-10,212.4,1.8341260000000000e-04,1.8341260000000000e-04,-1.8341260000000000e-04
2.1249999999999999e-10,212.5,1.7838220000000000e-04,1.7838220000000000e-04,-1.7838220000000000e-04
2.1259999999999999e-10,212.6,1.7471520000000000e-04,1.7471520000000000e-04,-1.7471520000000000e-04
2.1270000000000000e-10,212.7,1.7281889999999999e-04,1.7281889999999999e-04,-1.7281889999999999e-04
2.1280000000000000e-10,212.8,1.7299249999999999e-04,1.7299249999999999e-04,-1.7299249999999999e-04
2.1290000000000001e-10,212.9,1.7545290000000000e-04,1.7545290000000000e-04,-1.7545290000000000e-04
2.1299999999999999e-10,213,1.8036380000000001e-04,1.8036380000000001e-04,-1.8036380000000001e-04
2.1309999999999999e-10,213.1,1.8786260000000000e-04,1.8786260000000000e-04,-1.8786260000000000e-04
2.1320000000000000e-10,213.2,1.9808500000000000e-04,1.9808500000000000e-04,-1.9808500000000000e-04
2.1330000000000000e-10,213.3,2.1118330000000001e-04,2.1118330000000001e-04,-2.1118330000000001e-04
2.1340000000000001e-10,213.4,2.2733979999999999e-04,2.2733979999999999e-04,-2.2733979999999999e-04
2.1350000000000001e-10,213.5,2.4677430000000000e-04,2.4677430000000000e-04,-2.4677430000000000e-04
2.1359999999999999e-10,213.6,2.6974369999999999e-04,2.6974369999999999e-04,-2.6974369999999999e-04
2.1370000000000000e-10,213.7,2.9653580000000001e-04,2.9653580000000001e-04,-2.9653580000000001e-04
2.1380000000000000e-10,213.8,3.2745410000000001e-04,3.2745410000000001e-04,-3.2745410000000001e-04
2.1390000000000001e-10,213.9,3.6279530000000001e-04,3.6279530000000001e-04,-3.6279530000000001e-04
2.1400000000000001e-10,214,4.0281730000000002e-04,4.0281730000000002e-04,-4.0281730000000002e-04
2.1409999999999999e-10,214.1,4.4769740000000002e-04,4.4769740000000002e-04,-4.4769740000000002e-04
2.1419999999999999e-10,214.2,4.9747759999999995e-04,4.9747759999999995e-04,-4.9747759999999995e-04
2.1430000000000000e-10,214.3,5.5198879999999995e-04,5.5198879999999995e-04,-5.5198879999999995e-04
2.1440000000000000e-10,214.4,6.1074459999999997e-04,6.1074459999999997e-04,-6.1074459999999997e-04
2.1450000000000001e-10,214.5,6.7278889999999999e-04,6.7278889999999999e-04,-6.7278889999999999e-04
2.1459999999999999e-10,214.6,7.3649519999999995e-04,7.3649519999999995e-04,-7.3649519999999995e-04
2.1469999999999999e-10,214.7,7.9934030000000005e-04,7.9934030000000005e-04,-7.9934030000000005e-04
2.1480000000000000e-10,214.8,8.5772720000000004e-04,8.5772720000000004e-04,-8.5772720000000004e-04
2.1490000000000000e-10,214.9,9.0699919999999998e-04,9.0699919999999998e-04,-9.0699919999999998e-04
2.1500000000000001e-10,215,9.4181159999999996e-04,9.4181159999999996e-04,-9.4181159999999996e-04
2.1510000000000001e-10,215.1,9.5695610000000005e-04,9.5695610000000005e-04,-9.5695610000000005e-04
2.1519999999999999e-10,215.2,9.4853110000000000e-04,9.4853110000000000e-04,-9.4853110000000000e-04
2.1530000000000000e-10,215.3,9.1510500000000004e-04,9.1510500000000004e-04,-9.1510500000000004e-04
2.1540000000000000e-10,215.4,8.5840590000000000e-04,8.5840590000000000e-04,-8.5840590000000000e-04
2.1550000000000001e-10,215.5,7.8321520000000004e-04,7.8321520000000004e-04,-7.8321520000000004e-04
2.1560000000000001e-10,215.6,6.9647229999999995e-04,6.9647229999999995e-04,-6.9647229999999995e-04
2.1569999999999999e-10,215.7,6.0590769999999995e-04,6.0590769999999995e-04,-6.0590769999999995e-04
2.1579999999999999e-10,215.8,5.1865410000000005e-04,5.1865410000000005e-04,-5.1865410000000005e-04
2.1590000000000000e-10,215.9,4.4020499999999999e-04,4.4020499999999999e-04,-4.4020499999999999e-04
2.1600000000000000e-10,216,3.7390390000000001e-04,3.7390390000000001e-04,-3.7390390000000001e-04
2.1610000000000001e-10,216.1,3.2087689999999998e-04,3.2087689999999998e-04,-3.2087689999999998e-04
2.1619999999999999e-10,216.2,2.8031189999999997e-04,2.8031189999999997e-04,-2.8031189999999997e-04
2.1629999999999999e-10,216.3,2.4996779999999998e-04,2.4996779999999998e-04,-2.4996779999999998e-04
2.1640000000000000e-10,216.4,2.2678510000000000e-04,2.2678510000000000e-04,-2.2678510000000000e-04
2.1650000000000000e-10,216.5,2.0747130000000000e-04,2.0747130000000000e-04,-2.0747130000000000e-04
2.1660000000000001e-10,216.6,1.8897200000000001e-04,1.8897200000000001e-04,-1.8897200000000001e-04
2.1670000000000001e-10,216.7,1.6878390000000000e-04,1.6878390000000000e-04,-1.6878390000000000e-04
2.1679999999999999e-10,216.8,1.4511020000000001e-04,1.4511020000000001e-04,-1.4511020000000001e-04
2.1690000000000000e-10,216.9,1.1689040000000000e-04,1.1689040000000000e-04,-1.1689040000000000e-04
2.1700000000000000e-10,217,8.3749309999999995e-05,8.3749309999999995e-05,-8.3749309999999995e-05
2.1710000000000001e-10,217.1,4.5981120000000001e-05,4.5981120000000001e-05,-4.5981120000000001e-05
2.1720000000000001e-10,217.2,4.5585170000000003e-06,4.5585170000000003e-06,-4.5585170000000003e-06
2.1729999999999999e-10,217.3,-3.8893840000000000e-05,-3.8893840000000000e-05,3.8893840000000000e-05
2.1739999999999999e-10,217.4,-8.2207360000000006e-05,-8.2207360000000006e-05,8.2207360000000006e-05
2.1750000000000000e-10,217.5,-1.2286839999999999e-04,-1.2286839999999999e-04,1.2286839999999999e-04
2.1760000000000000e-10,217.6,-1.5828910000000000e-04,-1.5828910000000000e-04,1.5828910000000000e-04
2.1770000000000001e-10,217.7,-1.8611330000000001e-04,-1.8611330000000001e-04,1.8611330000000001e-04
2.1779999999999999e-10,217.8,-2.0451150000000000e-04,-2.0451150000000000e-04,2.0451150000000000e-04
2.1789999999999999e-10,217.9,-2.1241820000000001e-04,-2.1241820000000001e-04,2.1241820000000001e-04
2.1800000000000000e-10,218,-2.0966970000000000e-04,-2.0966970000000000e-04,2.0966970000000000e-04
2.1810000000000000e-10,218.1,-1.9702279999999999e-04,-1.9702279999999999e-04,1.9702279999999999e-04
2.1820000000000001e-10,218.2,-1.7604930000000000e-04,-1.7604930000000000e-04,1.7604930000000000e-04
2.1830000000000001e-10,218.3,-1.4893099999999999e-04,-1.4893099999999999e-04,1.4893099999999999e-04
2.1839999999999999e-10,218.4,-1.1819050000000000e-04,-1.1819050000000000e-04,1.1819050000000000e-04
2.1850000000000000e-10,218.5,-8.6404619999999997e-05,-8.6404619999999997e-05,8.6404619999999997e-05
2.1860000000000000e-10,218.6,-5.5940860000000002e-05,-5.5940860000000002e-05,5.5940860000000002e-05
2.1870000000000000e-10,218.7,-2.8750930000000002e-05,-2.8750930000000002e-05,2.8750930000000002e-05
2.1880000000000001e-10,218.8,-6.2382260000000001e-06,-6.2382260000000001e-06,6.2382260000000001e-06
2.1889999999999999e-10,218.9,1.0795530000000001e-05,1.0795530000000001e-05,-1.0795530000000001e-05
2.1899999999999999e-10,219,2.2131890000000000e-05,2.2131890000000000e-05,-2.2131890000000000e-05
2.1910000000000000e-10,219.1,2.8060590000000000e-05,2.8060590000000000e-05,-2.8060590000000000e-05
2.1920000000000000e-10,219.2,2.9266849999999999e-05,2.9266849999999999e-05,-2.9266849999999999e-05
2.1930000000000001e-10,219.3,2.6700539999999999e-05,2.6700539999999999e-05,-2.6700539999999999e-05
2.1940000000000001e-10,219.4,2.1444559999999999e-05,2.1444559999999999e-05,-2.1444559999999999e-05
2.1949999999999999e-10,219.5,1.4595800000000000e-05,1.4595800000000000e-05,-1.4595800000000000e-05
2.1960000000000000e-10,219.6,7.1675969999999999e-06,7.1675969999999999e-06,-7.1675969999999999e-06
2.1970000000000000e-10,219.7,1.8391370000000001e-08,1.8391370000000001e-08,-1.8391370000000001e-08
2.1980000000000001e-10,219.8,-6.1923460000000000e-06,-6.1923460000000000e-06,6.1923460000000000e-06
2.1990000000000001e-10,219.9,-1.1022630000000001e-05,-1.1022630000000001e-05,1.1022630000000001e-05
2.1999999999999999e-10,220,-1.4244340000000000e-05,-1.4244340000000000e-05,1.4244340000000000e-05
2.2009999999999999e-10,220.1,-1.5822030000000001e-05,-1.5822030000000001e-05,1.5822030000000001e-05
2.2020000000000000e-10,220.2,-1.5879230000000001e-05,-1.5879230000000001e-05,1.5879230000000001e-05
2.2030000000000000e-10,220.3,-1.4657440000000001e-05,-1.4657440000000001e-05,1.4657440000000001e-05
2.2040000000000001e-10,220.4,-1.2472340000000000e-05,-1.2472340000000000e-05,1.2472340000000000e-05
2.2049999999999999e-10,220.5,-9.6717350000000000e-06,-9.6717350000000000e-06,9.6717350000000000e-06
2.2059999999999999e-10,220.6,-6.5982889999999999e-06,-6.5982889999999999e-06,6.5982889999999999e-06
2.2070000000000000e-10,220.7,-3.5595480000000000e-06,-3.5595480000000000e-06,3.5595480000000000e-06
2.2080000000000000e-10,220.8,-8.0657600000000001e-07,-8.0657600000000001e-07,8.0657600000000001e-07
2.2090000000000001e-10,220.9,1.4784590000000000e-06,1.4784590000000000e-06,-1.4784590000000000e-06
2.2100000000000001e-10,221,3.1862539999999999e-06,3.1862539999999999e-06,-3.1862539999999999e-06
2.2109999999999999e-10,221.1,4.2770680000000001e-06,4.2770680000000001e-06,-4.2770680000000001e-06
2.2120000000000000e-10,221.2,4.7717929999999998e-06,4.7717929999999998e-06,-4.7717929999999998e-06
2.2130000000000000e-10,221.3,4.7392159999999999e-06,4.7392159999999999e-06,-4.7392159999999999e-06
2.2140000000000001e-10,221.4,4.2813470000000002e-06,4.2813470000000002e-06,-4.2813470000000002e-06
2.2150000000000001e-10,221.5,3.5184690000000001e-06,3.5184690000000001e-06,-3.5184690000000001e-06
2.2159999999999999e-10,221.6,2.5752989999999999e-06,2.5752989999999999e-06,-2.5752989999999999e-06
2.2169999999999999e-10,221.7,1.5692890000000001e-06,1.5692890000000001e-06,-1.5692890000000001e-06
2.2180000000000000e-10,221.8,6.0169470000000004e-07,6.0169470000000004e-07,-6.0169470000000004e-07
2.2190000000000000e-10,221.9,-2.4829950000000001e-07,-2.4829950000000001e-07,2.4829950000000001e-07
2.2200000000000001e-10,222,-9.2646199999999995e-07,-9.2646199999999995e-07,9.2646199999999995e-07
2.2209999999999999e-10,222.1,-1.4036860000000000e-06,-1.4036860000000000e-06,1.4036860000000000e-06
2.2219999999999999e-10,222.2,-1.6739400000000000e-06,-1.6739400000000000e-06,1.6739400000000000e-06
2.2230000000000000e-10,222.3,-1.7505710000000001e-06,-1.7505710000000001e-06,1.7505710000000001e-06
2.2240000000000000e-10,222.4,-1.6615960000000000e-06,-1.6615960000000000e-06,1.6615960000000000e-06
2.2250000000000001e-10,222.5,-1.4445560000000000e-06,-1.4445560000000000e-06,1.4445560000000000e-06
2.2260000000000001e-10,222.6,-1.1414830000000000e-06,-1.1414830000000000e-06,1.1414830000000000e-06
2.2269999999999999e-10,222.7,-7.9437979999999996e-07,-7.9437979999999996e-07,7.9437979999999996e-07
2.2280000000000000e-10,222.8,-4.4152810000000000e-07,-4.4152810000000000e-07,4.4152810000000000e-07
2.2290000000000000e-10,222.9,-1.1479459999999999e-07,-1.1479459999999999e-07,1.1479459999999999e-07
2.2300000000000001e-10,223,1.6200970000000000e-07,1.6200970000000000e-07,-1.6200970000000000e-07
2.2310000000000001e-10,223.1,3.7376319999999999e-07,3.7376319999999999e-07,-3.7376319999999999e-07
2.2319999999999999e-10,223.2,5.1378680000000004e-07,5.1378680000000004e-07,-5.1378680000000004e-07
2.2329999999999999e-10,223.3,5.8289970000000004e-07,5.8289970000000004e-07,-5.8289970000000004e-07
2.2340000000000000e-10,223.4,5.8798640000000003e-07,5.8798640000000003e-07,-5.8798640000000003e-07
2.2350000000000000e-10,223.5,5.4029170000000000e-07,5.4029170000000000e-07,-5.4029170000000000e-07
2.2360000000000001e-10,223.6,4.5364150000000002e-07,4.5364150000000002e-07,-4.5364150000000002e-07
2.2369999999999999e-10,223.7,3.4276059999999999e-07,3.4276059999999999e-07,-3.4276059999999999e-07
2.2379999999999999e-10,223.8,2.2181780000000000e-07,2.2181780000000000e-07,-2.2181780000000000e-07
2.2390000000000000e-10,223.9,1.0328400000000000e-07,1.0328400000000000e-07,-1.0328400000000000e-07
2.2400000000000000e-10,224,-2.8534440000000001e-09,-2.8534440000000001e-09,2.8534440000000001e-09
2.2410000000000001e-10,224.1,-8.9514390000000002e-08,-8.9514390000000002e-08,8.9514390000000002e-08
2.2420000000000001e-10,224.2,-1.5261870000000000e-07,-1.5261870000000000e-07,1.5261870000000000e-07
2.2429999999999999e-10,224.3,-1.9089839999999999e-07,-1.9089839999999999e-07,1.9089839999999999e-07
2.2440000000000000e-10,224.4,-2.0549719999999999e-07,-2.0549719999999999e-07,2.0549719999999999e-07
2.2450000000000000e-10,224.5,-1.9943130000000001e-07,-1.9943130000000001e-07,1.9943130000000001e-07
2.2460000000000001e-10,224.6,-1.7698429999999999e-07,-1.7698429999999999e-07,1.7698429999999999e-07
2.2470000000000001e-10,224.7,-1.4310019999999999e-07,-1.4310019999999999e-07,1.4310019999999999e-07
2.2479999999999999e-10,224.8,-1.0282930000000000e-07,-1.0282930000000000e-07,1.0282930000000000e-07
2.2489999999999999e-10,224.9,-6.0865280000000006e-08,-6.0865280000000006e-08,6.0865280000000006e-08
2.2500000000000000e-10,225,-2.1197810000000001e-08,-2.1197810000000001e-08,2.1197810000000001e-08
2.2510000000000000e-10,225.1,1.3109900000000001e-08,1.3109900000000001e-08,-1.3109900000000001e-08
2.2520000000000001e-10,225.2,4.0021720000000003e-08,4.0021720000000003e-08,-4.0021720000000003e-08
2.2529999999999999e-10,225.3,5.8520740000000002e-08,5.8520740000000002e-08,-5.8520740000000002e-08
2.2539999999999999e-10,225.4,6.8513330000000005e-08,6.8513330000000005e-08,-6.8513330000000005e-08
2.2550000000000000e-10,225.5,7.0669529999999999e-08,7.0669529999999999e-08,-7.0669529999999999e-08
2.2560000000000000e-10,225.6,6.6225469999999997e-08,6.6225469999999997e-08,-6.6225469999999997e-08
2.2570000000000001e-10,225.7,5.6771880000000002e-08,5.6771880000000002e-08,-5.6771880000000002e-08
2.2580000000000001e-10,225.8,4.4050049999999997e-08,4.4050049999999997e-08,-4.4050049999999997e-08
2.2589999999999999e-10,225.9,2.9771519999999999e-08,2.9771519999999999e-08,-2.9771519999999999e-08
2.2600000000000000e-10,226,1.5473289999999999e-08,1.5473289999999999e-08,-1.5473289999999999e-08
2.2610000000000000e-10,226.1,2.4145879999999998e-09,2.4145879999999998e-09,-2.4145879999999998e-09
