time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.765251e+00,-2.804219e-04,7.493823e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.141293e-02,5.510868e-04,7.391864e-06,1.259843e+00,6.143885e-04,-7.761544e-06,-6.057389e-04,-3.696795e-07,-3.696795e-07,-5.479485e-04,-1.337184e-06,-4.258950e-04,-3.348002e-06,-2.549788e-04,-7.520256e-06,-9.042877e-02,-1.488202e-05,-1.257512e-05,-9.042877e-02,-1.488202e-05,-1.257512e-05,-9.042877e-02,-1.488202e-05,-1.257512e-05,-7.639449e-05,-1.901076e-05,-1.257512e-05,-9.645797e-02,-1.587177e-05,-1.257512e-05,1.200092e+00,-5.060455e-05,9.121100e-05,-4.217046e-06,-9.956907e-05,2.500000e-04,1.504309e-04,8.910009e-01,-2.783443e-05,1.533550e-04,-6.958608e-06,4.034563e-06,8.133509e-01,-4.949271e-06,7.844154e-01,1.401693e-07,7.797981e-01,3.976658e-07,7.745472e-01,1.619681e-07,7.768703e-01,2.633552e-08,7.740038e-01,-1.821489e-08,7.768123e-01,-1.444150e-08,7.740086e-01,-4.300232e-09,7.768162e-01,-7.677538e-10,7.740419e-01,6.189628e-11,7.769463e-01,1.194644e-10,7.745563e-01,7.019114e-11
8.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.846120e+00,-2.559419e-04,7.262074e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.763396e-01,5.449102e-04,6.519405e-06,1.421910e+00,4.593984e-04,-7.138939e-06,-4.630171e-04,-6.195338e-07,-6.195338e-07,-4.002430e-04,-1.797251e-06,-2.786940e-04,-3.787647e-06,-1.388906e-04,-6.737223e-06,-9.377453e-02,-7.397087e-06,-1.294165e-05,-9.377453e-02,-7.397087e-06,-1.294165e-05,-9.377453e-02,-7.397087e-06,-1.294165e-05,-5.012553e-05,-2.000533e-05,-1.294165e-05,-1.000265e-01,-7.890466e-06,-1.294165e-05,1.186452e+00,-3.904673e-05,9.030438e-05,-3.253894e-06,-9.999214e-05,2.500000e-04,1.500079e-04,8.825031e-01,-2.857002e-05,1.537772e-04,-7.142506e-06,3.373203e-06,8.116251e-01,-6.378932e-06,7.844131e-01,-1.340205e-07,7.799104e-01,3.491691e-07,7.745975e-01,1.720088e-07,7.768805e-01,4.103645e-08,7.739992e-01,-1.242537e-08,7.768081e-01,-1.348481e-08,7.740073e-01,-4.629592e-09,7.768159e-01,-1.004378e-09,7.740419e-01,-1.229301e-11,7.769463e-01,9.559928e-11,7.745563e-01,6.918715e-11
8.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.918659e+00,-2.250199e-04,6.971512e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.353410e-01,5.135331e-04,4.140686e-06,1.537611e+00,3.044812e-04,-4.862843e-06,-3.162644e-04,-7.221569e-07,-7.221569e-07,-2.502352e-04,-2.134182e-06,-1.313065e-04,-4.153661e-06,-2.323874e-05,-5.976496e-06,-9.483919e-02,2.497583e-07,-1.298650e-05,-9.483919e-02,2.497583e-07,-1.298650e-05,-9.483919e-02,2.497583e-07,-1.298650e-05,-2.623584e-05,-2.033891e-05,-1.298650e-05,-1.011626e-01,2.634036e-07,-1.298650e-05,1.176185e+00,-2.823931e-05,8.949969e-05,-2.353276e-06,-1.001329e-04,2.500000e-04,1.498671e-04,8.739470e-01,-2.825449e-05,1.541839e-04,-7.063622e-06,2.746822e-06,8.094754e-01,-7.771932e-06,7.843218e-01,-4.469880e-07,7.800055e-01,2.851667e-07,7.746499e-01,1.757620e-07,7.768948e-01,5.392113e-08,7.739964e-01,-6.365310e-09,7.768042e-01,-1.212347e-08,7.740058e-01,-4.836382e-09,7.768156e-01,-1.224989e-09,7.740419e-01,-8.809091e-11,7.769463e-01,6.987564e-11,7.745563e-01,6.655583e-11
8.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.981170e+00,-1.892285e-04,6.634585e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.808836e-01,4.568427e-04,5.896702e-07,1.607557e+00,1.549062e-04,-1.426923e-06,-1.691254e-04,-8.372532e-07,-8.372532e-07,-1.019246e-04,-2.414643e-06,1.177745e-05,-4.392570e-06,8.770993e-05,-5.192791e-06,-9.360783e-02,7.830679e-06,-1.283726e-05,-9.360783e-02,7.830679e-06,-1.283726e-05,-9.360783e-02,7.830679e-06,-1.283726e-05,-6.258220e-06,-2.000734e-05,-1.283726e-05,-9.985049e-02,8.347129e-06,-1.283726e-05,1.169056e+00,-1.829952e-05,8.872370e-05,-1.524960e-06,-1.000360e-04,2.500000e-04,1.499640e-04,8.656399e-01,-2.692991e-05,1.545135e-04,-6.732477e-06,2.183025e-06,8.069259e-01,-9.048643e-06,7.841307e-01,-7.934522e-07,7.800791e-01,2.063509e-07,7.747024e-01,1.731673e-07,7.769126e-01,6.461528e-08,7.739954e-01,-2.344384e-10,7.768008e-01,-1.039827e-08,7.740044e-01,-4.910340e-09,7.768152e-01,-1.422795e-09,7.740418e-01,-1.641242e-10,7.769463e-01,4.277411e-11,7.745563e-01,6.238121e-11
8.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.032452e+00,-1.502954e-04,6.265307e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.056582e-01,3.764659e-04,-3.764574e-06,1.633587e+00,1.339881e-05,2.709878e-06,-2.546032e-05,-1.054695e-06,-1.054695e-06,4.108459e-05,-2.674064e-06,1.472848e-04,-4.480921e-06,1.914326e-04,-4.409125e-06,-9.014264e-02,1.507995e-05,-1.261881e-05,-9.014264e-02,1.507995e-05,-1.261881e-05,-9.014264e-02,1.507995e-05,-1.261881e-05,1.047319e-05,-1.904542e-05,-1.261881e-05,-9.615630e-02,1.607756e-05,-1.261881e-05,1.164775e+00,-9.400269e-06,8.791321e-05,-7.833557e-07,-9.974866e-05,2.500000e-04,1.502513e-04,8.578669e-01,-2.470203e-05,1.547218e-04,-6.175506e-06,1.705011e-06,8.040243e-01,-1.012889e-05,7.838309e-01,-1.165396e-06,7.801266e-01,1.136426e-07,7.747532e-01,1.643077e-07,7.769333e-01,7.282086e-08,7.739962e-01,5.767186e-09,7.767980e-01,-8.363027e-09,7.740029e-01,-4.845293e-09,7.768147e-01,-1.591146e-09,7.740418e-01,-2.388920e-10,7.769464e-01,1.477486e-11,7.745563e-01,5.678140e-11
8.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.071827e+00,-1.099915e-04,5.878540e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.030207e-01,2.753188e-04,-8.555465e-06,1.618170e+00,-1.189399e-04,7.193730e-06,1.110768e-04,-1.361735e-06,-1.361735e-06,1.755862e-04,-2.892722e-06,2.725406e-04,-4.413743e-06,2.860097e-04,-3.705274e-06,-8.458731e-02,2.172234e-05,-1.237347e-05,-8.458731e-02,2.172234e-05,-1.237347e-05,-8.458731e-02,2.172234e-05,-1.237347e-05,2.534159e-05,-1.752058e-05,-1.237347e-05,-9.023312e-02,2.316136e-05,-1.237347e-05,1.163004e+00,-1.701325e-06,8.708744e-05,-1.417771e-07,-9.931914e-05,2.500000e-04,1.506809e-04,8.508750e-01,-2.172592e-05,1.547823e-04,-5.431480e-06,1.330014e-06,8.008413e-01,-1.093849e-05,7.834166e-01,-1.551958e-06,7.801441e-01,8.253503e-09,7.748004e-01,1.493958e-07,7.769561e-01,7.832162e-08,7.739988e-01,1.144606e-08,7.767958e-01,-6.082756e-09,7.740015e-01,-4.639571e-09,7.768142e-01,-1.723801e-09,7.740417e-01,-3.107785e-10,7.769464e-01,-1.364374e-11,7.745563e-01,4.990317e-11
8.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.099137e+00,-7.002411e-05,5.489186e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.673100e-01,1.571566e-04,-1.344566e-05,1.564070e+00,-2.416978e-04,1.177279e-05,2.376815e-04,-1.672875e-06,-1.672875e-06,2.990143e-04,-3.013839e-06,3.851117e-04,-4.200997e-06,3.692529e-04,-3.180465e-06,-7.716246e-02,2.751194e-05,-1.206818e-05,-7.716246e-02,2.751194e-05,-1.206818e-05,-7.716246e-02,2.751194e-05,-1.206818e-05,3.910964e-05,-1.552538e-05,-1.206818e-05,-8.231609e-02,2.933636e-05,-1.206818e-05,1.163374e+00,4.744071e-06,8.633022e-05,3.953393e-07,-9.879373e-05,2.500000e-04,1.512063e-04,8.448596e-01,-1.818999e-05,1.546854e-04,-4.547497e-06,1.068369e-06,7.974678e-01,-1.141545e-05,7.828856e-01,-1.939582e-06,7.801280e-01,-1.082374e-07,7.748422e-01,1.287598e-07,7.769801e-01,8.098551e-08,7.740030e-01,1.662170e-08,7.767944e-01,-3.631398e-09,7.740001e-01,-4.296243e-09,7.768137e-01,-1.815201e-09,7.740416e-01,-3.780768e-10,7.769463e-01,-4.200435e-11,7.745564e-01,4.191641e-11
8.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.114712e+00,-3.194702e-05,5.111382e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.940638e-01,2.628252e-05,-1.814210e-05,1.474252e+00,-3.543743e-04,1.625337e-05,3.526313e-04,-1.888732e-06,-1.888732e-06,4.094986e-04,-2.983154e-06,4.826405e-04,-3.872202e-06,4.384113e-04,-2.913416e-06,-6.815382e-02,3.225419e-05,-1.165750e-05,-6.815382e-02,3.225419e-05,-1.165750e-05,-6.815382e-02,3.225419e-05,-1.165750e-05,5.136108e-05,-1.316901e-05,-1.165750e-05,-7.270971e-02,3.439507e-05,-1.165750e-05,1.165527e+00,1.001561e-05,8.572122e-05,8.346339e-07,-9.821335e-05,2.500000e-04,1.517866e-04,8.399579e-01,-1.429899e-05,1.544382e-04,-3.574747e-06,9.232058e-07,7.940107e-01,-1.151527e-05,7.822401e-01,-2.312447e-06,7.800753e-01,-2.338023e-07,7.748770e-01,1.028320e-07,7.770045e-01,8.076400e-08,7.740087e-01,2.113244e-08,7.767936e-01,-1.089170e-09,7.739989e-01,-3.823181e-09,7.768131e-01,-1.860736e-09,7.740415e-01,-4.390244e-10,7.769463e-01,-6.982858e-11,7.745564e-01,3.300859e-11
8.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.119314e+00,2.907633e-06,4.757753e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.801894e-01,-1.125159e-04,-2.240105e-05,1.351974e+00,-4.558362e-04,2.045425e-05,4.549009e-04,-1.946794e-06,-1.946794e-06,5.055656e-04,-2.784227e-06,5.627657e-04,-3.481846e-06,4.904270e-04,-2.936113e-06,-5.789859e-02,3.580183e-05,-1.114898e-05,-5.789859e-02,3.580183e-05,-1.114898e-05,-5.789859e-02,3.580183e-05,-1.114898e-05,6.080506e-05,-1.056864e-05,-1.114898e-05,-6.177343e-02,3.818035e-05,-1.114898e-05,1.169133e+00,1.426297e-05,8.527366e-05,1.188581e-06,-9.761122e-05,2.500000e-04,1.523888e-04,8.362462e-01,-1.025751e-05,1.540624e-04,-2.564378e-06,8.907736e-07,7.905866e-01,-1.121481e-05,7.814875e-01,-2.653177e-06,7.799836e-01,-3.658922e-07,7.749032e-01,7.213983e-08,7.770283e-01,7.768876e-08,7.740157e-01,2.484034e-08,7.767937e-01,1.460305e-09,7.739978e-01,-3.232922e-09,7.768126e-01,-1.857003e-09,7.740413e-01,-4.918500e-10,7.769463e-01,-9.663462e-11,7.745564e-01,2.337959e-11
8.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.114068e+00,3.347447e-05,4.438797e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.241442e-01,-2.538416e-04,-2.602675e-05,1.201009e+00,-5.440404e-04,2.418421e-05,5.433994e-04,-1.842545e-06,-1.842545e-06,5.856259e-04,-2.452163e-06,6.230961e-04,-3.106300e-06,5.225021e-04,-3.226169e-06,-4.677558e-02,3.803449e-05,-1.062718e-05,-4.677558e-02,3.803449e-05,-1.062718e-05,-4.677558e-02,3.803449e-05,-1.062718e-05,6.608820e-05,-7.841471e-06,-1.062718e-05,-4.991106e-02,4.056367e-05,-1.062718e-05,1.173900e+00,1.759790e-05,8.491928e-05,1.466492e-06,-9.701295e-05,2.500000e-04,1.529871e-04,8.337417e-01,-6.255818e-06,1.535897e-04,-1.563955e-06,9.612784e-07,7.873153e-01,-1.051444e-05,7.806404e-01,-2.943782e-06,7.798515e-01,-5.013864e-07,7.749195e-01,3.730023e-08,7.770508e-01,7.186615e-08,7.740236e-01,2.763507e-08,7.767945e-01,3.932997e-09,7.739969e-01,-2.542342e-09,7.768120e-01,-1.802019e-09,7.740412e-01,-5.348303e-10,7.769463e-01,-1.219356e-10,7.745564e-01,1.323707e-11
8.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.100372e+00,5.897841e-05,4.162467e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.261549e-01,-3.915092e-04,-2.886844e-05,1.025894e+00,-6.160561e-04,2.724821e-05,6.162978e-04,-1.620228e-06,-1.620228e-06,6.475651e-04,-2.062399e-06,6.612885e-04,-2.827336e-06,5.326988e-04,-3.713961e-06,-3.519981e-02,3.884154e-05,-1.022392e-05,-3.519981e-02,3.884154e-05,-1.022392e-05,-3.519981e-02,3.884154e-05,-1.022392e-05,6.660035e-05,-5.098592e-06,-1.022392e-05,-3.756515e-02,4.142683e-05,-1.022392e-05,1.179543e+00,2.001383e-05,8.454722e-05,1.667819e-06,-9.643896e-05,2.500000e-04,1.535610e-04,8.324086e-01,-2.459731e-06,1.530559e-04,-6.149328e-07,1.120106e-06,7.843130e-01,-9.438183e-06,7.797165e-01,-3.166774e-06,7.796785e-01,-6.365805e-07,7.749247e-01,-9.816847e-10,7.770712e-01,6.347017e-08,7.740322e-01,2.943666e-08,7.767961e-01,6.247463e-09,7.739963e-01,-1.772144e-09,7.768115e-01,-1.695395e-09,7.740410e-01,-5.663550e-10,7.769462e-01,-1.452395e-10,7.745564e-01,2.792435e-12
8.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.079815e+00,7.893980e-05,3.933995e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.884561e-01,-5.185178e-04,-3.081938e-05,8.321213e-01,-6.684161e-04,2.947277e-05,6.708448e-04,-1.346608e-06,-1.346608e-06,6.887258e-04,-1.702733e-06,6.752988e-04,-2.705790e-06,5.203751e-04,-4.297931e-06,-2.361825e-02,3.812515e-05,-1.005306e-05,-2.361825e-02,3.812515e-05,-1.005306e-05,-2.361825e-02,3.812515e-05,-1.005306e-05,6.287324e-05,-2.441071e-06,-1.005306e-05,-2.521232e-02,4.066529e-05,-1.005306e-05,1.185757e+00,2.138795e-05,8.407236e-05,1.782330e-06,-9.590775e-05,2.500000e-04,1.540923e-04,8.321657e-01,9.947387e-07,1.524943e-04,2.486847e-07,1.349244e-06,7.816852e-01,-8.032134e-06,7.787387e-01,-3.306376e-06,7.794654e-01,-7.672207e-07,7.749179e-01,-4.191159e-08,7.770887e-01,5.273431e-08,7.740412e-01,3.019704e-08,7.767983e-01,8.327703e-09,7.739959e-01,-9.461860e-10,7.768110e-01,-1.538453e-09,7.740408e-01,-5.849970e-10,7.769462e-01,-1.660515e-10,7.745564e-01,-7.742509e-12
8.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.054091e+00,9.316457e-05,3.755980e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.154678e-01,-6.273852e-04,-3.181973e-05,6.261845e-01,-6.977679e-04,3.073576e-05,7.038062e-04,-1.083975e-06,-1.083975e-06,7.063731e-04,-1.442200e-06,6.638154e-04,-2.756426e-06,4.863715e-04,-4.862800e-06,-1.250003e-02,3.582828e-05,-1.014540e-05,-1.250003e-02,3.582828e-05,-1.014540e-05,-1.250003e-02,3.582828e-05,-1.014540e-05,5.643217e-05,4.211238e-08,-1.014540e-05,-1.335292e-02,3.821801e-05,-1.014540e-05,1.192198e+00,2.157327e-05,8.349466e-05,1.797772e-06,-9.543783e-05,2.500000e-04,1.545622e-04,8.328956e-01,4.002755e-06,1.519327e-04,1.000689e-06,1.628733e-06,7.795206e-01,-6.361170e-06,7.777343e-01,-3.349708e-06,7.792144e-01,-8.885971e-07,7.748985e-01,-8.460313e-08,7.771026e-01,3.994314e-08,7.740502e-01,2.990047e-08,7.768010e-01,1.010579e-08,7.739957e-01,-9.067220e-11,7.768106e-01,-1.334277e-09,7.740407e-01,-5.895842e-10,7.769461e-01,-1.838799e-10,7.745564e-01,-1.815824e-11
8.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.024911e+00,1.017224e-04,3.628672e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.137884e-01,-7.109507e-04,-3.186145e-05,4.154000e-01,-7.016810e-04,3.098825e-05,7.123554e-04,-8.732012e-07,-8.732012e-07,6.984953e-04,-1.309548e-06,6.267770e-04,-2.937020e-06,4.329575e-04,-5.297637e-06,-2.316256e-03,3.197776e-05,-1.041741e-05,-2.316256e-03,3.197776e-05,-1.041741e-05,-2.316256e-03,3.197776e-05,-1.041741e-05,4.922436e-05,2.275268e-06,-1.041741e-05,-2.489461e-03,3.411346e-05,-1.041741e-05,1.198506e+00,2.053846e-05,8.291811e-05,1.711539e-06,-9.504705e-05,2.500000e-04,1.549529e-04,8.344536e-01,6.489856e-06,1.513925e-04,1.622464e-06,1.938029e-06,7.778867e-01,-4.504459e-06,7.767334e-01,-3.287870e-06,7.789290e-01,-9.956951e-07,7.748661e-01,-1.280757e-07,7.771124e-01,2.542395e-08,7.740590e-01,2.856280e-08,7.768043e-01,1.152412e-08,7.739958e-01,7.667633e-10,7.768102e-01,-1.087692e-09,7.740405e-01,-5.792695e-10,7.769461e-01,-1.982445e-10,7.745564e-01,-2.824970e-11
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.993931e+00,1.049156e-04,3.550352e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.081033e-01,-7.635192e-04,-3.099098e-05,2.075208e-01,-6.793626e-04,3.026118e-05,6.950403e-04,-7.297979e-07,-7.297979e-07,6.646244e-04,-1.288889e-06,5.657914e-04,-3.159078e-06,3.635927e-04,-5.511918e-06,6.491667e-03,2.672339e-05,-1.068968e-05,6.491667e-03,2.672339e-05,-1.068968e-05,6.491667e-03,2.672339e-05,-1.068968e-05,4.291204e-05,4.197445e-06,-1.068968e-05,6.907196e-03,2.851129e-05,-1.068968e-05,1.204353e+00,1.848693e-05,8.251860e-05,1.540577e-06,-9.474886e-05,2.500000e-04,1.552511e-04,8.366767e-01,8.411065e-06,1.508912e-04,2.102766e-06,2.257211e-06,7.768254e-01,-2.550140e-06,7.757685e-01,-3.116803e-06,7.786144e-01,-1.083405e-06,7.748206e-01,-1.712546e-07,7.771176e-01,9.538947e-09,7.740673e-01,2.622985e-08,7.768079e-01,1.253730e-08,7.739962e-01,1.598036e-09,7.768099e-01,-8.051690e-10,7.740403e-01,-5.535946e-10,7.769460e-01,-2.086892e-10,7.745564e-01,-3.781800e-11
8.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.962691e+00,1.032405e-04,3.517713e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.404686e-01,-7.819626e-04,-2.930566e-05,1.019941e-02,-6.320230e-04,2.865556e-05,6.524371e-04,-6.501006e-07,-6.501006e-07,6.063452e-04,-1.332714e-06,4.842792e-04,-3.317285e-06,2.825832e-04,-5.447917e-06,1.355063e-02,2.035349e-05,-1.074802e-05,1.355063e-02,2.035349e-05,-1.074802e-05,1.355063e-02,2.035349e-05,-1.074802e-05,3.834134e-05,5.764795e-06,-1.074802e-05,1.443900e-02,2.171894e-05,-1.074802e-05,1.209522e+00,1.589285e-05,8.247468e-05,1.324404e-06,-9.454710e-05,2.500000e-04,1.554529e-04,8.393930e-01,9.751240e-06,1.504470e-04,2.437810e-06,2.568038e-06,7.763522e-01,-5.896317e-07,7.748719e-01,-2.837866e-06,7.782772e-01,-1.146779e-06,7.747623e-01,-2.129771e-07,7.771178e-01,-7.321742e-09,7.740747e-01,2.297488e-08,7.768118e-01,1.311347e-08,7.739968e-01,2.375620e-09,7.768097e-01,-4.946606e-10,7.740401e-01,-5.125436e-10,7.769459e-01,-2.147980e-10,7.745564e-01,-4.667201e-11
8.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.932559e+00,9.734287e-05,3.526180e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.731529e-01,-7.663024e-04,-2.694266e-05,-1.695735e-01,-5.627671e-04,2.632069e-05,5.872496e-04,-6.219612e-07,-6.219612e-07,5.272899e-04,-1.385328e-06,3.872476e-04,-3.325706e-06,1.947072e-04,-5.088053e-06,1.859295e-02,1.327612e-05,-1.042105e-05,1.859295e-02,1.327612e-05,-1.042105e-05,1.859295e-02,1.327612e-05,-1.042105e-05,3.539376e-05,6.953699e-06,-1.042105e-05,1.982032e-02,1.417159e-05,-1.042105e-05,1.213965e+00,1.342788e-05,8.289146e-05,1.118990e-06,-9.443150e-05,2.500000e-04,1.555685e-04,8.424309e-01,1.052668e-05,1.500820e-04,2.631669e-06,2.854876e-06,7.764554e-01,1.288035e-06,7.740752e-01,-2.458061e-06,7.779256e-01,-1.181325e-06,7.746919e-01,-2.520052e-07,7.771129e-01,-2.474622e-08,7.740810e-01,1.889546e-08,7.768158e-01,1.323517e-08,7.739976e-01,3.073536e-09,7.768096e-01,-1.653637e-10,7.740400e-01,-4.565833e-10,7.769459e-01,-2.162130e-10,7.745563e-01,-5.462982e-11
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.904695e+00,8.797154e-05,3.570185e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.964615e-01,-7.194942e-04,-2.406282e-05,-3.259373e-01,-4.760821e-04,2.342865e-05,5.038525e-04,-6.341655e-07,-6.341655e-07,4.326270e-04,-1.405835e-06,2.807348e-04,-3.145945e-06,1.048638e-04,-4.456445e-06,2.148271e-02,5.968278e-06,-9.642390e-06,2.148271e-02,5.968278e-06,-9.642390e-06,2.148271e-02,5.968278e-06,-9.642390e-06,3.324447e-05,7.763692e-06,-9.642390e-06,2.290608e-02,6.377957e-06,-9.642390e-06,1.217836e+00,1.179896e-05,8.375045e-05,9.832466e-07,-9.437609e-05,2.500000e-04,1.556239e-04,8.456285e-01,1.078660e-05,1.498218e-04,2.696649e-06,3.105510e-06,7.770978e-01,3.001535e-06,7.734065e-01,-1.989876e-06,7.775686e-01,-1.183312e-06,7.746102e-01,-2.870484e-07,7.771027e-01,-4.230618e-08,7.740859e-01,1.410990e-08,7.768197e-01,1.289959e-08,7.739986e-01,3.668288e-09,7.768096e-01,1.725735e-10,7.740399e-01,-3.866855e-10,7.769458e-01,-2.126545e-10,7.745563e-01,-6.152043e-11
