time,I(I_SE2),V(QBOUT),V(R_TERM)
1.150000e-10,1.000000e-04,5.872111e-05,-3.002529e-11
1.151000e-10,1.000000e-04,6.146012e-05,-2.669593e-11
1.152000e-10,1.000000e-04,6.338228e-05,-2.276407e-11
1.153000e-10,1.000000e-04,6.444456e-05,-1.835136e-11
1.154000e-10,1.000000e-04,6.468445e-05,-1.359075e-11
1.155000e-10,1.000000e-04,6.422429e-05,-8.620058e-12
1.156000e-10,1.000000e-04,6.326731e-05,-3.575092e-12
1.157000e-10,1.000000e-04,6.208599e-05,1.417228e-12
1.158000e-10,1.000000e-04,6.100435e-05,6.245105e-12
1.159000e-10,1.000000e-04,6.037594e-05,1.081699e-11
1.160000e-10,1.000000e-04,6.055970e-05,1.506516e-11
1.161000e-10,1.000000e-04,6.189600e-05,1.894735e-11
1.162000e-10,1.000000e-04,6.468505e-05,2.244646e-11
1.163000e-10,1.000000e-04,6.916966e-05,2.556809e-11
1.164000e-10,1.000000e-04,7.552412e-05,2.833642e-11
1.165000e-10,1.000000e-04,8.385060e-05,3.078843e-11
1.166000e-10,1.000000e-04,9.418406e-05,3.296720e-11
1.167000e-10,1.000000e-04,1.065060e-04,3.491478e-11
1.168000e-10,1.000000e-04,1.207669e-04,3.666524e-11
1.169000e-10,1.000000e-04,1.369157e-04,3.823856e-11
1.170000e-10,1.000000e-04,1.549346e-04,3.963589e-11
1.171000e-10,1.000000e-04,1.748750e-04,4.083671e-11
1.172000e-10,1.000000e-04,1.968908e-04,4.179816e-11
1.173000e-10,1.000000e-04,2.212644e-04,4.245669e-11
1.174000e-10,1.000000e-04,2.484188e-04,4.273206e-11
1.175000e-10,1.000000e-04,2.789131e-04,4.253331e-11
1.176000e-10,1.000000e-04,3.134160e-04,4.176651e-11
1.177000e-10,1.000000e-04,3.526546e-04,4.034349e-11
1.178000e-10,1.000000e-04,3.973348e-04,3.819118e-11
1.179000e-10,1.000000e-04,4.480206e-04,3.526053e-11
1.180000e-10,1.000000e-04,5.049494e-04,3.153454e-11
1.181000e-10,1.000000e-04,5.677523e-04,2.703467e-11
1.182000e-10,1.000000e-04,6.350548e-04,2.182503e-11
1.183000e-10,1.000000e-04,7.039924e-04,1.601393e-11
1.184000e-10,1.000000e-04,7.698067e-04,9.752750e-12
1.185000e-10,1.000000e-04,8.258659e-04,3.231779e-12
1.186000e-10,1.000000e-04,8.645263e-04,-3.326457e-12
1.187000e-10,1.000000e-04,8.789671e-04,-9.676253e-12
1.188000e-10,1.000000e-04,8.654619e-04,-1.555952e-11
1.189000e-10,1.000000e-04,8.249974e-04,-2.071767e-11
1.190000e-10,1.000000e-04,7.633679e-04,-2.490393e-11
1.191000e-10,1.000000e-04,6.897557e-04,-2.789518e-11
1.192000e-10,1.000000e-04,6.145244e-04,-2.950273e-11
1.193000e-10,1.000000e-04,5.470120e-04,-2.958133e-11
1.194000e-10,1.000000e-04,4.937598e-04,-2.803582e-11
1.195000e-10,1.000000e-04,4.573615e-04,-2.482525e-11
1.196000e-10,1.000000e-04,4.361672e-04,-1.996408e-11
1.197000e-10,1.000000e-04,4.251421e-04,-1.352064e-11
1.198000e-10,1.000000e-04,4.178186e-04,-5.612960e-12
1.199000e-10,1.000000e-04,4.085115e-04,3.597589e-12
1.200000e-10,1.000000e-04,3.936428e-04,1.391448e-11
1.201000e-10,9.000000e-05,3.717108e-04,2.511531e-11
1.202000e-10,8.000000e-05,3.424672e-04,3.696177e-11
1.203000e-10,7.000000e-05,3.061681e-04,4.920947e-11
1.204000e-10,6.000000e-05,2.633347e-04,6.161736e-11
1.205000e-10,5.000000e-05,2.149252e-04,7.395621e-11
1.206000e-10,4.000000e-05,1.625744e-04,8.601579e-11
1.207000e-10,3.000000e-05,1.086277e-04,9.761085e-11
1.208000e-10,2.000000e-05,5.590444e-05,1.085858e-10
1.209000e-10,1.000000e-05,7.300290e-06,1.188183e-10
1.210000e-10,0.000000e+00,-3.459823e-05,1.282222e-10
1.211000e-10,0.000000e+00,-6.775493e-05,1.367498e-10
1.212000e-10,0.000000e+00,-9.077412e-05,1.443951e-10
1.213000e-10,0.000000e+00,-1.028931e-04,1.511965e-10
1.214000e-10,0.000000e+00,-1.039459e-04,1.572414e-10
1.215000e-10,0.000000e+00,-9.434219e-05,1.626720e-10
1.216000e-10,0.000000e+00,-7.507031e-05,1.676921e-10
1.217000e-10,0.000000e+00,-4.769542e-05,1.725757e-10
1.218000e-10,0.000000e+00,-1.431807e-05,1.776768e-10
1.219000e-10,0.000000e+00,2.253273e-05,1.834403e-10
1.220000e-10,0.000000e+00,6.007201e-05,1.904125e-10
1.221000e-10,0.000000e+00,9.547683e-05,1.992519e-10
1.222000e-10,0.000000e+00,1.261208e-04,2.107388e-10
1.223000e-10,0.000000e+00,1.497973e-04,2.257822e-10
1.224000e-10,0.000000e+00,1.649062e-04,2.454249e-10
1.225000e-10,0.000000e+00,1.705805e-04,2.708442e-10
1.226000e-10,0.000000e+00,1.667341e-04,3.033501e-10
1.227000e-10,0.000000e+00,1.540211e-04,3.443775e-10
1.228000e-10,0.000000e+00,1.337171e-04,3.954759e-10
1.229000e-10,0.000000e+00,1.075481e-04,4.582946e-10
1.230000e-10,0.000000e+00,7.750364e-05,5.345643e-10
1.231000e-10,0.000000e+00,4.566722e-05,6.260781e-10
1.232000e-10,0.000000e+00,1.408429e-05,7.346699e-10
1.233000e-10,0.000000e+00,-1.532956e-05,8.621947e-10
1.234000e-10,0.000000e+00,-4.085161e-05,1.010511e-09
1.235000e-10,0.000000e+00,-6.100497e-05,1.181469e-09
1.236000e-10,0.000000e+00,-7.461823e-05,1.376901e-09
1.237000e-10,0.000000e+00,-8.089926e-05,1.598626e-09
1.238000e-10,0.000000e+00,-7.951669e-05,1.848460e-09
1.239000e-10,0.000000e+00,-7.066981e-05,2.128241e-09
1.240000e-10,0.000000e+00,-5.512071e-05,2.439862e-09
1.241000e-10,0.000000e+00,-3.416647e-05,2.785324e-09
1.242000e-10,0.000000e+00,-9.540794e-06,3.166800e-09
1.243000e-10,0.000000e+00,1.674795e-05,3.586712e-09
1.244000e-10,0.000000e+00,4.262016e-05,4.047826e-09
1.245000e-10,0.000000e+00,6.613791e-05,4.553355e-09
1.246000e-10,0.000000e+00,8.569325e-05,5.107076e-09
1.247000e-10,0.000000e+00,1.001430e-04,5.713458e-09
1.248000e-10,0.000000e+00,1.088723e-04,6.377797e-09
1.249000e-10,0.000000e+00,1.117844e-04,7.106350e-09
1.250000e-10,0.000000e+00,1.092264e-04,7.906486e-09
1.251000e-10,0.000000e+00,1.018744e-04,8.786823e-09
1.252000e-10,0.000000e+00,9.060305e-05,9.757377e-09
1.253000e-10,0.000000e+00,7.636364e-05,1.082970e-08
1.254000e-10,0.000000e+00,6.008912e-05,1.201702e-08
1.255000e-10,0.000000e+00,4.263291e-05,1.333438e-08
1.256000e-10,0.000000e+00,2.474188e-05,1.479878e-08
1.257000e-10,0.000000e+00,7.055904e-06,1.642933e-08
1.258000e-10,0.000000e+00,-9.876672e-06,1.824739e-08
1.259000e-10,0.000000e+00,-2.557966e-05,2.027675e-08
1.260000e-10,0.000000e+00,-3.963529e-05,2.254385e-08
1.261000e-10,0.000000e+00,-5.168226e-05,2.507797e-08
1.262000e-10,0.000000e+00,-6.142669e-05,2.791159e-08
1.263000e-10,0.000000e+00,-6.866267e-05,3.108064e-08
1.264000e-10,0.000000e+00,-7.329587e-05,3.462500e-08
1.265000e-10,0.000000e+00,-7.536225e-05,3.858894e-08
1.266000e-10,0.000000e+00,-7.503478e-05,4.302174e-08
1.267000e-10,0.000000e+00,-7.261403e-05,4.797833e-08
1.268000e-10,0.000000e+00,-6.850209e-05,5.352007e-08
1.269000e-10,0.000000e+00,-6.316286e-05,5.971558e-08
1.270000e-10,0.000000e+00,-5.707495e-05,6.664172e-08
1.271000e-10,0.000000e+00,-5.068415e-05,7.438455e-08
1.272000e-10,0.000000e+00,-4.436219e-05,8.304037e-08
1.273000e-10,0.000000e+00,-3.837710e-05,9.271688e-08
1.274000e-10,0.000000e+00,-3.287763e-05,1.035342e-07
1.275000e-10,0.000000e+00,-2.789264e-05,1.156263e-07
1.276000e-10,0.000000e+00,-2.334385e-05,1.291417e-07
1.277000e-10,0.000000e+00,-1.906958e-05,1.442454e-07
1.278000e-10,0.000000e+00,-1.485634e-05,1.611195e-07
1.279000e-10,0.000000e+00,-1.047468e-05,1.799654e-07
1.280000e-10,0.000000e+00,-5.716027e-06,2.010053e-07
1.281000e-10,0.000000e+00,-4.269111e-07,2.244841e-07
1.282000e-10,0.000000e+00,5.462639e-06,2.506725e-07
1.283000e-10,0.000000e+00,1.191951e-05,2.798699e-07
1.284000e-10,0.000000e+00,1.879915e-05,3.124084e-07
1.285000e-10,0.000000e+00,2.584986e-05,3.486582e-07
1.286000e-10,0.000000e+00,3.272980e-05,3.890333e-07
1.287000e-10,0.000000e+00,3.903542e-05,4.339991e-07
1.288000e-10,0.000000e+00,4.433831e-05,4.840805e-07
1.289000e-10,0.000000e+00,4.822639e-05,5.398724e-07
1.290000e-10,0.000000e+00,5.034475e-05,6.020499e-07
1.291000e-10,0.000000e+00,5.043141e-05,6.713802e-07
1.292000e-10,0.000000e+00,4.834413e-05,7.487346e-07
1.293000e-10,0.000000e+00,4.407582e-05,8.351005e-07
1.294000e-10,0.000000e+00,3.775775e-05,9.315933e-07
1.295000e-10,0.000000e+00,2.965112e-05,1.039466e-06
1.296000e-10,0.000000e+00,2.012921e-05,1.160120e-06
1.297000e-10,0.000000e+00,9.652340e-06,1.295112e-06
1.298000e-10,0.000000e+00,-1.261388e-06,1.446158e-06
1.299000e-10,0.000000e+00,-1.206752e-05,1.615147e-06
