time,I(I_SE2),V(QBOUT),V(R_TERM)
1.547000e-10,1.000000e-04,1.191145e-04,1.098052e-04
1.548000e-10,1.000000e-04,1.188990e-04,3.308541e-05
1.549000e-10,1.000000e-04,1.190621e-04,-2.567094e-05
1.550000e-10,1.000000e-04,1.201219e-04,-6.820378e-05
1.551000e-10,1.000000e-04,1.225941e-04,-9.666589e-05
1.552000e-10,1.000000e-04,1.269726e-04,-1.133750e-04
1.553000e-10,1.000000e-04,1.337133e-04,-1.206408e-04
1.554000e-10,1.000000e-04,1.432223e-04,-1.206478e-04
1.555000e-10,1.000000e-04,1.558510e-04,-1.153788e-04
1.556000e-10,1.000000e-04,1.718977e-04,-1.065671e-04
1.557000e-10,1.000000e-04,1.916192e-04,-9.567094e-05
1.558000e-10,1.000000e-04,2.152511e-04,-8.386463e-05
1.559000e-10,1.000000e-04,2.430365e-04,-7.204515e-05
1.560000e-10,1.000000e-04,2.752594e-04,-6.085057e-05
1.561000e-10,1.000000e-04,3.122737e-04,-5.068838e-05
1.562000e-10,1.000000e-04,3.545150e-04,-4.177095e-05
1.563000e-10,1.000000e-04,4.024710e-04,-3.415491e-05
1.564000e-10,1.000000e-04,4.565804e-04,-2.778175e-05
1.565000e-10,1.000000e-04,5.170189e-04,-2.251653e-05
1.566000e-10,1.000000e-04,5.833348e-04,-1.818270e-05
1.567000e-10,1.000000e-04,6.539282e-04,-1.459119e-05
1.568000e-10,1.000000e-04,7.254615e-04,-1.156282e-05
1.569000e-10,1.000000e-04,7.924586e-04,-8.943872e-06
1.570000e-10,1.000000e-04,8.475264e-04,-6.614949e-06
1.571000e-10,1.000000e-04,8.826040e-04,-4.493987e-06
1.572000e-10,1.000000e-04,8.911658e-04,-2.534552e-06
1.573000e-10,1.000000e-04,8.705334e-04,-7.206461e-07
1.574000e-10,1.000000e-04,8.230965e-04,9.406353e-07
1.575000e-10,1.000000e-04,7.558130e-04,2.427384e-06
1.576000e-10,1.000000e-04,6.783495e-04,3.711035e-06
1.577000e-10,1.000000e-04,6.007477e-04,4.763585e-06
1.578000e-10,1.000000e-04,5.313293e-04,5.563322e-06
1.579000e-10,1.000000e-04,4.751670e-04,6.098764e-06
1.580000e-10,1.000000e-04,4.333230e-04,6.370733e-06
1.581000e-10,1.000000e-04,4.031467e-04,6.392719e-06
1.582000e-10,1.000000e-04,3.797853e-04,6.189770e-06
1.583000e-10,1.000000e-04,3.583740e-04,5.796298e-06
1.584000e-10,1.000000e-04,3.357244e-04,5.253173e-06
1.585000e-10,1.000000e-04,3.106546e-04,4.604522e-06
1.586000e-10,1.000000e-04,2.831985e-04,3.894558e-06
1.587000e-10,1.000000e-04,2.536116e-04,3.164745e-06
1.588000e-10,1.000000e-04,2.218774e-04,2.451498e-06
1.589000e-10,1.000000e-04,1.878170e-04,1.784548e-06
1.590000e-10,1.000000e-04,1.514994e-04,1.186016e-06
1.591000e-10,1.000000e-04,1.135844e-04,6.701685e-07
1.592000e-10,1.000000e-04,7.539090e-05,2.437935e-07
1.593000e-10,1.000000e-04,3.869597e-05,-9.294361e-08
1.594000e-10,1.000000e-04,5.412875e-06,-3.452894e-07
1.595000e-10,1.000000e-04,-2.268806e-05,-5.224921e-07
1.596000e-10,1.000000e-04,-4.413021e-05,-6.363344e-07
1.597000e-10,1.000000e-04,-5.776471e-05,-6.997338e-07
1.598000e-10,1.000000e-04,-6.275608e-05,-7.255120e-07
1.599000e-10,1.000000e-04,-5.858847e-05,-7.254046e-07
1.600000e-10,1.000000e-04,-4.512682e-05,-7.093507e-07
1.601000e-10,9.000000e-05,-2.273663e-05,-6.850752e-07
1.602000e-10,8.000000e-05,7.596455e-06,-6.579454e-07
1.603000e-10,7.000000e-05,4.420210e-05,-6.310697e-07
1.604000e-10,6.000000e-05,8.475247e-05,-6.055859e-07
1.605000e-10,5.000000e-05,1.263949e-04,-5.810808e-07
1.606000e-10,4.000000e-05,1.659826e-04,-5.560816e-07
1.607000e-10,3.000000e-05,2.003793e-04,-5.285624e-07
1.608000e-10,2.000000e-05,2.267970e-04,-4.964149e-07
1.609000e-10,1.000000e-05,2.431136e-04,-4.578462e-07
1.610000e-10,0.000000e+00,2.481046e-04,-4.116778e-07
1.611000e-10,0.000000e+00,2.415521e-04,-3.575305e-07
1.612000e-10,0.000000e+00,2.241958e-04,-2.958959e-07
1.613000e-10,0.000000e+00,1.975463e-04,-2.281015e-07
1.614000e-10,0.000000e+00,1.636247e-04,-1.561885e-07
1.615000e-10,0.000000e+00,1.246970e-04,-8.272252e-08
1.616000e-10,0.000000e+00,8.305630e-05,-1.056472e-08
1.617000e-10,0.000000e+00,4.087525e-05,5.737202e-08
1.618000e-10,0.000000e+00,1.256428e-07,1.183582e-07
1.619000e-10,0.000000e+00,-3.745487e-05,1.700534e-07
1.620000e-10,0.000000e+00,-7.037327e-05,2.106684e-07
1.621000e-10,0.000000e+00,-9.739122e-05,2.390724e-07
1.622000e-10,0.000000e+00,-1.175494e-04,2.548439e-07
1.623000e-10,0.000000e+00,-1.302104e-04,2.582634e-07
1.624000e-10,0.000000e+00,-1.351121e-04,2.502562e-07
1.625000e-10,0.000000e+00,-1.324148e-04,2.322930e-07
1.626000e-10,0.000000e+00,-1.227211e-04,2.062599e-07
1.627000e-10,0.000000e+00,-1.070527e-04,1.743114e-07
1.628000e-10,0.000000e+00,-8.678029e-05,1.387169e-07
1.629000e-10,0.000000e+00,-6.351355e-05,1.017148e-07
1.630000e-10,0.000000e+00,-3.896946e-05,6.538188e-08
1.631000e-10,0.000000e+00,-1.483501e-05,3.152632e-08
1.632000e-10,0.000000e+00,7.359634e-06,1.609779e-09
1.633000e-10,0.000000e+00,2.634696e-05,-2.330021e-08
1.634000e-10,0.000000e+00,4.119944e-05,-4.254708e-08
1.635000e-10,0.000000e+00,5.137416e-05,-5.587376e-08
1.636000e-10,0.000000e+00,5.672317e-05,-6.338713e-08
1.637000e-10,0.000000e+00,5.747145e-05,-6.550353e-08
1.638000e-10,0.000000e+00,5.416714e-05,-6.288139e-08
1.639000e-10,0.000000e+00,4.761077e-05,-5.634704e-08
1.640000e-10,0.000000e+00,3.877062e-05,-4.681950e-08
1.641000e-10,0.000000e+00,2.869079e-05,-3.523946e-08
1.642000e-10,0.000000e+00,1.839834e-05,-2.250645e-08
1.643000e-10,0.000000e+00,8.815723e-06,-9.427429e-09
1.644000e-10,0.000000e+00,6.853299e-07,3.321551e-09
1.645000e-10,0.000000e+00,-5.486514e-06,1.521977e-08
1.646000e-10,0.000000e+00,-9.459504e-06,2.591282e-08
1.647000e-10,0.000000e+00,-1.125924e-05,3.521138e-08
1.648000e-10,0.000000e+00,-1.114722e-05,4.307968e-08
1.649000e-10,0.000000e+00,-9.566161e-06,4.961597e-08
1.650000e-10,0.000000e+00,-7.069991e-06,5.502769e-08
1.651000e-10,0.000000e+00,-4.249921e-06,5.960374e-08
1.652000e-10,0.000000e+00,-1.667482e-06,6.368634e-08
1.653000e-10,0.000000e+00,1.975228e-07,6.764447e-08
1.654000e-10,0.000000e+00,9.802361e-07,7.185054e-08
1.655000e-10,0.000000e+00,4.453974e-07,7.666147e-08
1.656000e-10,0.000000e+00,-1.513161e-06,8.240482e-08
1.657000e-10,0.000000e+00,-4.883124e-06,8.937009e-08
1.658000e-10,0.000000e+00,-9.549258e-06,9.780529e-08
1.659000e-10,0.000000e+00,-1.530988e-05,1.079179e-07
1.660000e-10,0.000000e+00,-2.189189e-05,1.198798e-07
1.661000e-10,0.000000e+00,-2.896375e-05,1.338351e-07
1.662000e-10,0.000000e+00,-3.614720e-05,1.499098e-07
1.663000e-10,0.000000e+00,-4.302951e-05,1.682234e-07
1.664000e-10,0.000000e+00,-4.917786e-05,1.888996e-07
1.665000e-10,0.000000e+00,-5.415767e-05,2.120778e-07
1.666000e-10,0.000000e+00,-5.755543e-05,2.379239e-07
1.667000e-10,0.000000e+00,-5.900577e-05,2.666391e-07
1.668000e-10,0.000000e+00,-5.822101e-05,2.984689e-07
1.669000e-10,0.000000e+00,-5.502035e-05,3.337107e-07
1.670000e-10,0.000000e+00,-4.935513e-05,3.727204e-07
1.671000e-10,0.000000e+00,-4.132614e-05,4.159195e-07
1.672000e-10,0.000000e+00,-3.118988e-05,4.638013e-07
1.673000e-10,0.000000e+00,-1.935159e-05,5.169379e-07
1.674000e-10,0.000000e+00,-6.344767e-06,5.759879e-07
1.675000e-10,0.000000e+00,7.201450e-06,6.417043e-07
1.676000e-10,0.000000e+00,2.060396e-05,7.149432e-07
1.677000e-10,0.000000e+00,3.317226e-05,7.966729e-07
1.678000e-10,0.000000e+00,4.425525e-05,8.879835e-07
1.679000e-10,0.000000e+00,5.328363e-05,9.900953e-07
1.680000e-10,0.000000e+00,5.980436e-05,1.104368e-06
1.681000e-10,0.000000e+00,6.350462e-05,1.232306e-06
1.682000e-10,0.000000e+00,6.422459e-05,1.375570e-06
1.683000e-10,0.000000e+00,6.195942e-05,1.535977e-06
1.684000e-10,0.000000e+00,5.685232e-05,1.715512e-06
1.685000e-10,0.000000e+00,4.918085e-05,1.916337e-06
1.686000e-10,0.000000e+00,3.933868e-05,2.140799e-06
1.687000e-10,0.000000e+00,2.781462e-05,2.391451e-06
1.688000e-10,0.000000e+00,1.516986e-05,2.671079e-06
1.689000e-10,0.000000e+00,2.013722e-06,2.982732e-06
1.690000e-10,0.000000e+00,-1.102209e-05,3.329773e-06
1.691000e-10,0.000000e+00,-2.331108e-05,3.715938e-06
1.692000e-10,0.000000e+00,-3.426121e-05,4.145414e-06
1.693000e-10,0.000000e+00,-4.334512e-05,4.622925e-06
1.694000e-10,0.000000e+00,-5.012974e-05,5.153851e-06
1.695000e-10,0.000000e+00,-5.430317e-05,5.744351e-06
1.696000e-10,0.000000e+00,-5.569608e-05,6.401518e-06
1.697000e-10,0.000000e+00,-5.429500e-05,7.133541e-06
1.698000e-10,0.000000e+00,-5.024533e-05,7.949880e-06
1.699000e-10,0.000000e+00,-4.384283e-05,8.861450e-06
