time,I(I_SE2),V(QBOUT),V(R_TERM)
1.977000e-10,1.000000e-04,8.148839e-04,7.105646e-04
1.978000e-10,1.000000e-04,8.627755e-04,7.877454e-04
1.979000e-10,1.000000e-04,8.876606e-04,8.718797e-04
1.980000e-10,1.000000e-04,8.840844e-04,9.610963e-04
1.981000e-10,1.000000e-04,8.511287e-04,1.051034e-03
1.982000e-10,1.000000e-04,7.930998e-04,1.134295e-03
1.983000e-10,1.000000e-04,7.184892e-04,1.200840e-03
1.984000e-10,1.000000e-04,6.378301e-04,1.239728e-03
1.985000e-10,1.000000e-04,5.613480e-04,1.241861e-03
1.986000e-10,1.000000e-04,4.969837e-04,1.202620e-03
1.987000e-10,1.000000e-04,4.490183e-04,1.123202e-03
1.988000e-10,1.000000e-04,4.174853e-04,1.010167e-03
1.989000e-10,1.000000e-04,3.986774e-04,8.736375e-04
1.990000e-10,1.000000e-04,3.868313e-04,7.250136e-04
1.991000e-10,1.000000e-04,3.763456e-04,5.749927e-04
1.992000e-10,1.000000e-04,3.633575e-04,4.322932e-04
1.993000e-10,1.000000e-04,3.459796e-04,3.031202e-04
1.994000e-10,1.000000e-04,3.235562e-04,1.912013e-04
1.995000e-10,1.000000e-04,2.958281e-04,9.815362e-05
1.996000e-10,1.000000e-04,2.625948e-04,2.398151e-05
1.997000e-10,1.000000e-04,2.238920e-04,-3.243034e-05
1.998000e-10,1.000000e-04,1.803560e-04,-7.289647e-05
1.999000e-10,1.000000e-04,1.334386e-04,-9.960514e-05
2.000000e-10,1.000000e-04,8.532876e-05,-1.148818e-04
2.001000e-10,9.000000e-05,3.863145e-05,-1.210248e-04
2.002000e-10,8.000000e-05,-4.007775e-06,-1.201946e-04
2.003000e-10,7.000000e-05,-4.018233e-05,-1.143423e-04
2.004000e-10,6.000000e-05,-6.786567e-05,-1.051643e-04
2.005000e-10,5.000000e-05,-8.546228e-05,-9.407989e-05
2.006000e-10,4.000000e-05,-9.184943e-05,-8.222476e-05
2.007000e-10,3.000000e-05,-8.646563e-05,-7.045892e-05
2.008000e-10,2.000000e-05,-6.944779e-05,-5.938687e-05
2.009000e-10,1.000000e-05,-4.177059e-05,-4.938709e-05
2.010000e-10,0.000000e+00,-5.319521e-06,-4.064813e-05
2.011000e-10,0.000000e+00,3.716999e-05,-3.320844e-05
2.012000e-10,0.000000e+00,8.230759e-05,-2.699675e-05
2.013000e-10,0.000000e+00,1.263529e-04,-2.187048e-05
2.014000e-10,0.000000e+00,1.655892e-04,-1.764976e-05
2.015000e-10,0.000000e+00,1.967149e-04,-1.414571e-05
2.016000e-10,0.000000e+00,2.171983e-04,-1.118190e-05
2.017000e-10,0.000000e+00,2.255385e-04,-8.608927e-06
2.018000e-10,0.000000e+00,2.213836e-04,-6.312473e-06
2.019000e-10,0.000000e+00,2.054857e-04,-4.215564e-06
2.020000e-10,0.000000e+00,1.795081e-04,-2.276319e-06
2.021000e-10,0.000000e+00,1.457399e-04,-4.823868e-07
2.022000e-10,0.000000e+00,1.067860e-04,1.156605e-06
2.023000e-10,0.000000e+00,6.529519e-05,2.617362e-06
2.024000e-10,0.000000e+00,2.376114e-05,3.870995e-06
2.025000e-10,0.000000e+00,-1.559476e-05,4.890064e-06
2.026000e-10,0.000000e+00,-5.087451e-05,5.654073e-06
2.027000e-10,0.000000e+00,-8.051458e-05,6.153147e-06
2.028000e-10,0.000000e+00,-1.032853e-04,6.389868e-06
2.029000e-10,0.000000e+00,-1.183006e-04,6.379409e-06
2.030000e-10,0.000000e+00,-1.250475e-04,6.148258e-06
2.031000e-10,0.000000e+00,-1.234323e-04,5.731900e-06
2.032000e-10,0.000000e+00,-1.138268e-04,5.171853e-06
2.033000e-10,0.000000e+00,-9.709334e-05,4.512440e-06
2.034000e-10,0.000000e+00,-7.456724e-05,3.797662e-06
2.035000e-10,0.000000e+00,-4.798523e-05,3.068418e-06
2.036000e-10,0.000000e+00,-1.935806e-05,2.360291e-06
2.037000e-10,0.000000e+00,9.200526e-06,1.702012e-06
2.038000e-10,0.000000e+00,3.566675e-05,1.114630e-06
2.039000e-10,0.000000e+00,5.829428e-05,6.113565e-07
2.040000e-10,0.000000e+00,7.576812e-05,1.980171e-07
2.041000e-10,0.000000e+00,8.730234e-05,-1.260366e-07
2.042000e-10,0.000000e+00,9.266922e-05,-3.666789e-07
2.043000e-10,0.000000e+00,9.216088e-05,-5.335844e-07
2.044000e-10,0.000000e+00,8.649625e-05,-6.387629e-07
2.045000e-10,0.000000e+00,7.669405e-05,-6.951769e-07
2.046000e-10,0.000000e+00,6.393460e-05,-7.155408e-07
2.047000e-10,0.000000e+00,4.942992e-05,-7.113673e-07
2.048000e-10,0.000000e+00,3.431587e-05,-6.922966e-07
2.049000e-10,0.000000e+00,1.957351e-05,-6.657172e-07
2.050000e-10,0.000000e+00,5.981616e-06,-6.366589e-07
2.051000e-10,0.000000e+00,-5.902132e-06,-6.079198e-07
2.052000e-10,0.000000e+00,-1.573656e-05,-5.803757e-07
2.053000e-10,0.000000e+00,-2.337576e-05,-5.534130e-07
2.054000e-10,0.000000e+00,-2.883855e-05,-5.254252e-07
2.055000e-10,0.000000e+00,-3.227492e-05,-4.943162e-07
2.056000e-10,0.000000e+00,-3.393406e-05,-4.579628e-07
2.057000e-10,0.000000e+00,-3.413615e-05,-4.145999e-07
2.058000e-10,0.000000e+00,-3.324788e-05,-3.631031e-07
2.059000e-10,0.000000e+00,-3.166055e-05,-3.031577e-07
2.060000e-10,0.000000e+00,-2.976863e-05,-2.353144e-07
2.061000e-10,0.000000e+00,-2.794756e-05,-1.609400e-07
2.062000e-10,0.000000e+00,-2.653053e-05,-8.208398e-08
2.063000e-10,0.000000e+00,-2.578510e-05,-1.281681e-09
2.064000e-10,0.000000e+00,-2.589169e-05,7.867914e-08
2.065000e-10,0.000000e+00,-2.692638e-05,1.550032e-07
2.066000e-10,0.000000e+00,-2.885029e-05,2.251207e-07
2.067000e-10,0.000000e+00,-3.150724e-05,2.868889e-07
2.068000e-10,0.000000e+00,-3.463072e-05,3.387476e-07
2.069000e-10,0.000000e+00,-3.786049e-05,3.798209e-07
2.070000e-10,0.000000e+00,-4.076829e-05,4.099602e-07
2.071000e-10,0.000000e+00,-4.289167e-05,4.297316e-07
2.072000e-10,0.000000e+00,-4.377413e-05,4.403537e-07
2.073000e-10,0.000000e+00,-4.300869e-05,4.435957e-07
2.074000e-10,0.000000e+00,-4.028139e-05,4.416467e-07
2.075000e-10,0.000000e+00,-3.541014e-05,4.369701e-07
2.076000e-10,0.000000e+00,-2.837445e-05,4.321548e-07
2.077000e-10,0.000000e+00,-1.933160e-05,4.297754e-07
2.078000e-10,0.000000e+00,-8.616518e-06,4.322707e-07
2.079000e-10,0.000000e+00,3.275916e-06,4.418472e-07
2.080000e-10,0.000000e+00,1.572478e-05,4.604135e-07
2.081000e-10,0.000000e+00,2.803003e-05,4.895469e-07
2.082000e-10,0.000000e+00,3.946744e-05,5.304904e-07
2.083000e-10,0.000000e+00,4.934542e-05,5.841798e-07
2.084000e-10,0.000000e+00,5.705791e-05,6.512931e-07
2.085000e-10,0.000000e+00,6.212808e-05,7.323197e-07
2.086000e-10,0.000000e+00,6.423932e-05,8.276402e-07
2.087000e-10,0.000000e+00,6.325191e-05,9.376114e-07
2.088000e-10,0.000000e+00,5.920575e-05,1.062650e-06
2.089000e-10,0.000000e+00,5.231114e-05,1.203313e-06
2.090000e-10,0.000000e+00,4.293024e-05,1.360360e-06
2.091000e-10,0.000000e+00,3.155223e-05,1.534816e-06
2.092000e-10,0.000000e+00,1.876456e-05,1.728008e-06
2.093000e-10,0.000000e+00,5.221761e-06,1.941599e-06
2.094000e-10,0.000000e+00,-8.387085e-06,2.177609e-06
2.095000e-10,0.000000e+00,-2.137213e-05,2.438425e-06
2.096000e-10,0.000000e+00,-3.307726e-05,2.726820e-06
2.097000e-10,0.000000e+00,-4.291483e-05,3.045964e-06
2.098000e-10,0.000000e+00,-5.039901e-05,3.399448e-06
2.099000e-10,0.000000e+00,-5.517577e-05,3.791316e-06
2.100000e-10,0.000000e+00,-5.704667e-05,4.226115e-06
2.101000e-10,0.000000e+00,-5.598348e-05,4.708967e-06
2.102000e-10,0.000000e+00,-5.213123e-05,5.245652e-06
2.103000e-10,0.000000e+00,-4.579822e-05,5.842725e-06
2.104000e-10,0.000000e+00,-3.743313e-05,6.507659e-06
2.105000e-10,0.000000e+00,-2.759088e-05,7.248995e-06
2.106000e-10,0.000000e+00,-1.689063e-05,8.076524e-06
2.107000e-10,0.000000e+00,-5.969963e-06,9.001459e-06
2.108000e-10,0.000000e+00,4.559791e-06,1.003659e-05
2.109000e-10,0.000000e+00,1.415286e-05,1.119642e-05
2.110000e-10,0.000000e+00,2.235940e-05,1.249719e-05
2.111000e-10,0.000000e+00,2.884482e-05,1.395691e-05
2.112000e-10,0.000000e+00,3.339771e-05,1.559522e-05
2.113000e-10,0.000000e+00,3.592728e-05,1.743326e-05
2.114000e-10,0.000000e+00,3.645286e-05,1.949345e-05
2.115000e-10,0.000000e+00,3.508825e-05,2.179932e-05
2.116000e-10,0.000000e+00,3.202428e-05,2.437541e-05
2.117000e-10,0.000000e+00,2.751182e-05,2.724743e-05
2.118000e-10,0.000000e+00,2.184694e-05,3.044257e-05
2.119000e-10,0.000000e+00,1.535860e-05,3.399028e-05
2.120000e-10,0.000000e+00,8.397844e-06,3.792333e-05
2.121000e-10,0.000000e+00,1.327266e-06,4.227921e-05
2.122000e-10,0.000000e+00,-5.491071e-06,4.710182e-05
2.123000e-10,0.000000e+00,-1.171022e-05,5.244313e-05
2.124000e-10,0.000000e+00,-1.701558e-05,5.836472e-05
2.125000e-10,0.000000e+00,-2.114366e-05,6.493920e-05
2.126000e-10,0.000000e+00,-2.390040e-05,7.225120e-05
2.127000e-10,0.000000e+00,-2.517630e-05,8.039840e-05
2.128000e-10,0.000000e+00,-2.495624e-05,8.949284e-05
2.129000e-10,0.000000e+00,-2.332182e-05,9.966280e-05
2.130000e-10,0.000000e+00,-2.044586e-05,1.110557e-04
2.131000e-10,0.000000e+00,-1.657914e-05,1.238421e-04
2.132000e-10,0.000000e+00,-1.203076e-05,1.382205e-04
2.133000e-10,0.000000e+00,-7.143884e-06,1.544215e-04
2.134000e-10,0.000000e+00,-2.269069e-06,1.727093e-04
2.135000e-10,0.000000e+00,2.262664e-06,1.933779e-04
2.136000e-10,0.000000e+00,6.164904e-06,2.167381e-04
2.137000e-10,0.000000e+00,9.216967e-06,2.430958e-04
2.138000e-10,0.000000e+00,1.127923e-05,2.727239e-04
2.139000e-10,0.000000e+00,1.230112e-05,3.058407e-04
2.140000e-10,0.000000e+00,1.232090e-05,3.426059e-04
2.141000e-10,0.000000e+00,1.145692e-05,3.831473e-04
2.142000e-10,0.000000e+00,9.891355e-06,4.276155e-04
2.143000e-10,0.000000e+00,7.848053e-06,4.762568e-04
2.144000e-10,0.000000e+00,5.567312e-06,5.294830e-04
2.145000e-10,0.000000e+00,3.280599e-06,5.879103e-04
2.146000e-10,0.000000e+00,1.188438e-06,6.523256e-04
2.147000e-10,0.000000e+00,-5.559197e-07,7.235281e-04
2.148000e-10,0.000000e+00,-1.855446e-06,8.019773e-04
2.149000e-10,0.000000e+00,-2.670554e-06,8.871943e-04
2.150000e-10,0.000000e+00,-3.013538e-06,9.769338e-04
2.151000e-10,0.000000e+00,-2.938174e-06,1.066325e-03
2.152000e-10,0.000000e+00,-2.526927e-06,1.147444e-03
2.153000e-10,0.000000e+00,-1.878118e-06,1.209930e-03
2.154000e-10,0.000000e+00,-1.094884e-06,1.242952e-03
2.155000e-10,0.000000e+00,-2.769128e-07,1.238029e-03
2.156000e-10,0.000000e+00,4.849202e-07,1.191512e-03
2.157000e-10,0.000000e+00,1.111554e-06,1.105616e-03
2.158000e-10,0.000000e+00,1.537286e-06,9.876785e-04
2.159000e-10,0.000000e+00,1.710787e-06,8.482104e-04
2.160000e-10,0.000000e+00,1.596262e-06,6.986146e-04
2.161000e-10,0.000000e+00,1.175091e-06,5.493126e-04
2.162000e-10,0.000000e+00,4.478529e-07,4.086027e-04
2.163000e-10,0.000000e+00,-5.636240e-07,2.822423e-04
2.164000e-10,0.000000e+00,-1.814750e-06,1.735575e-04
2.165000e-10,0.000000e+00,-3.237789e-06,8.384662e-05
2.166000e-10,0.000000e+00,-4.743143e-06,1.288402e-05
2.167000e-10,0.000000e+00,-6.222698e-06,-4.059548e-05
2.168000e-10,0.000000e+00,-7.555442e-06,-7.849253e-05
2.169000e-10,0.000000e+00,-8.615275e-06,-1.030341e-04
2.170000e-10,0.000000e+00,-9.280695e-06,-1.165511e-04
2.171000e-10,0.000000e+00,-9.445679e-06,-1.213245e-04
2.172000e-10,0.000000e+00,-9.030827e-06,-1.194824e-04
2.173000e-10,0.000000e+00,-7.993608e-06,-1.129339e-04
2.174000e-10,0.000000e+00,-6.336433e-06,-1.033283e-04
2.175000e-10,0.000000e+00,-4.111367e-06,-9.203512e-05
2.176000e-10,0.000000e+00,-1.420563e-06,-8.014102e-05
2.177000e-10,0.000000e+00,1.588107e-06,-6.845960e-05
2.178000e-10,0.000000e+00,4.730158e-06,-5.755351e-05
2.179000e-10,0.000000e+00,7.797710e-06,-4.776527e-05
2.180000e-10,0.000000e+00,1.057564e-05,-3.925428e-05
2.181000e-10,0.000000e+00,1.285909e-05,-3.203691e-05
2.182000e-10,0.000000e+00,1.447062e-05,-2.602677e-05
2.183000e-10,0.000000e+00,1.527523e-05,-2.107243e-05
2.184000e-10,0.000000e+00,1.519188e-05,-1.699062e-05
2.185000e-10,0.000000e+00,1.420046e-05,-1.359324e-05
2.186000e-10,0.000000e+00,1.234373e-05,-1.070775e-05
2.187000e-10,0.000000e+00,9.724291e-06,-8.190469e-06
2.188000e-10,0.000000e+00,6.497044e-06,-5.933574e-06
2.189000e-10,0.000000e+00,2.857947e-06,-3.866498e-06
2.190000e-10,0.000000e+00,-9.698301e-07,-1.952993e-06
2.191000e-10,0.000000e+00,-4.751311e-06,-1.851245e-07
2.192000e-10,0.000000e+00,-8.255541e-06,1.424486e-06
2.193000e-10,0.000000e+00,-1.127080e-05,2.851008e-06
2.194000e-10,0.000000e+00,-1.361825e-05,4.065336e-06
2.195000e-10,0.000000e+00,-1.516320e-05,5.040898e-06
2.196000e-10,0.000000e+00,-1.582324e-05,5.758839e-06
2.197000e-10,0.000000e+00,-1.557271e-05,6.211378e-06
2.198000e-10,0.000000e+00,-1.444322e-05,6.403329e-06
2.199000e-10,0.000000e+00,-1.252008e-05,6.351965e-06
2.200000e-10,0.000000e+00,-9.935163e-06,6.085532e-06
2.201000e-10,0.000000e+00,-6.856516e-06,5.640791e-06
2.202000e-10,0.000000e+00,-3.475995e-06,5.059973e-06
2.203000e-10,0.000000e+00,4.154212e-09,4.387561e-06
2.204000e-10,0.000000e+00,3.384488e-06,3.667190e-06
2.205000e-10,0.000000e+00,6.480273e-06,2.938962e-06
2.206000e-10,0.000000e+00,9.131296e-06,2.237347e-06
2.207000e-10,0.000000e+00,1.120912e-05,1.589765e-06
2.208000e-10,0.000000e+00,1.262170e-05,1.015879e-06
2.209000e-10,0.000000e+00,1.331559e-05,5.275542e-07
2.210000e-10,0.000000e+00,1.327620e-05,1.294004e-07
2.211000e-10,0.000000e+00,1.252658e-05,-1.802487e-07
2.212000e-10,0.000000e+00,1.112516e-05,-4.080445e-07
2.213000e-10,0.000000e+00,9.162620e-06,-5.641816e-07
2.214000e-10,0.000000e+00,6.757791e-06,-6.609390e-07
2.215000e-10,0.000000e+00,4.052515e-06,-7.113237e-07
2.216000e-10,0.000000e+00,1.205082e-06,-7.279093e-07
2.217000e-10,0.000000e+00,-1.617842e-06,-7.219304e-07
2.218000e-10,0.000000e+00,-4.250678e-06,-7.026636e-07
2.219000e-10,0.000000e+00,-6.539352e-06,-6.770980e-07
2.220000e-10,0.000000e+00,-8.351874e-06,-6.498731e-07
2.221000e-10,0.000000e+00,-9.588068e-06,-6.234418e-07
2.222000e-10,0.000000e+00,-1.018739e-05,-5.984066e-07
2.223000e-10,0.000000e+00,-1.013386e-05,-5.739685e-07
2.224000e-10,0.000000e+00,-9.457468e-06,-5.484284e-07
2.225000e-10,0.000000e+00,-8.231716e-06,-5.196875e-07
2.226000e-10,0.000000e+00,-6.567498e-06,-4.856991e-07
2.227000e-10,0.000000e+00,-4.603772e-06,-4.448375e-07
2.228000e-10,0.000000e+00,-2.495918e-06,-3.961621e-07
2.229000e-10,0.000000e+00,-4.028008e-07,-3.395664e-07
2.230000e-10,0.000000e+00,1.526255e-06,-2.758152e-07
2.231000e-10,0.000000e+00,3.163411e-06,-2.064798e-07
2.232000e-10,0.000000e+00,4.412065e-06,-1.337920e-07
2.233000e-10,0.000000e+00,5.213519e-06,-6.044019e-08
2.234000e-10,0.000000e+00,5.549934e-06,1.066787e-08
2.235000e-10,0.000000e+00,5.443361e-06,7.664809e-08
2.236000e-10,0.000000e+00,4.951021e-06,1.348683e-07
2.237000e-10,0.000000e+00,4.157470e-06,1.831416e-07
2.238000e-10,0.000000e+00,3.164593e-06,2.198724e-07
2.239000e-10,0.000000e+00,2.080662e-06,2.441462e-07
2.240000e-10,0.000000e+00,1.009709e-06,2.557615e-07
2.241000e-10,0.000000e+00,4.238842e-08,2.552068e-07
2.242000e-10,0.000000e+00,-7.508108e-07,2.435887e-07
2.243000e-10,0.000000e+00,-1.323503e-06,2.225213e-07
2.244000e-10,0.000000e+00,-1.654461e-06,1.939901e-07
2.245000e-10,0.000000e+00,-1.746127e-06,1.602005e-07
2.246000e-10,0.000000e+00,-1.621198e-06,1.234264e-07
2.247000e-10,0.000000e+00,-1.318051e-06,8.586736e-08
2.248000e-10,0.000000e+00,-8.857067e-07,4.952441e-08
2.249000e-10,0.000000e+00,-3.789445e-07,1.610198e-08
2.250000e-10,0.000000e+00,1.460832e-07,-1.306116e-08
2.251000e-10,0.000000e+00,6.355646e-07,-3.702991e-08
2.252000e-10,0.000000e+00,1.041076e-06,-5.528060e-08
2.253000e-10,0.000000e+00,1.322058e-06,-6.768172e-08
2.254000e-10,0.000000e+00,1.447831e-06,-7.445198e-08
2.255000e-10,0.000000e+00,1.399227e-06,-7.610131e-08
2.256000e-10,0.000000e+00,1.169818e-06,-7.336085e-08
2.257000e-10,0.000000e+00,7.667002e-07,-6.710801e-08
2.258000e-10,0.000000e+00,2.106721e-07,-5.829216e-08
2.259000e-10,0.000000e+00,-4.643023e-07,-4.786594e-08
2.260000e-10,0.000000e+00,-1.212492e-06,-3.672588e-08
2.261000e-10,0.000000e+00,-1.978730e-06,-2.566511e-08
2.262000e-10,0.000000e+00,-2.701671e-06,-1.533953e-08
2.263000e-10,0.000000e+00,-3.317898e-06,-6.247913e-09
2.264000e-10,0.000000e+00,-3.766667e-06,1.274811e-09
2.265000e-10,0.000000e+00,-3.994985e-06,7.052546e-09
2.266000e-10,0.000000e+00,-3.962631e-06,1.105333e-08
2.267000e-10,0.000000e+00,-3.646634e-06,1.336740e-08
2.268000e-10,0.000000e+00,-3.044724e-06,1.418062e-08
2.269000e-10,0.000000e+00,-2.177289e-06,1.374577e-08
2.270000e-10,0.000000e+00,-1.087475e-06,1.235395e-08
2.271000e-10,0.000000e+00,1.607691e-07,1.030809e-08
2.272000e-10,0.000000e+00,1.486694e-06,7.900048e-09
2.273000e-10,0.000000e+00,2.798555e-06,5.392225e-09
2.274000e-10,0.000000e+00,4.000753e-06,3.004371e-09
2.275000e-10,0.000000e+00,5.001666e-06,9.055482e-10
2.276000e-10,0.000000e+00,5.721406e-06,-7.889679e-10
2.277000e-10,0.000000e+00,6.098756e-06,-2.016458e-09
2.278000e-10,0.000000e+00,6.096580e-06,-2.762000e-09
2.279000e-10,0.000000e+00,5.705194e-06,-3.051102e-09
2.280000e-10,0.000000e+00,4.943394e-06,-2.940683e-09
2.281000e-10,0.000000e+00,3.857092e-06,-2.509327e-09
2.282000e-10,0.000000e+00,2.515738e-06,-1.847627e-09
2.283000e-10,0.000000e+00,1.006903e-06,-1.049293e-09
2.284000e-10,0.000000e+00,-5.704336e-07,-2.035515e-10
2.285000e-10,0.000000e+00,-2.113309e-06,6.108459e-10
2.286000e-10,0.000000e+00,-3.522280e-06,1.329832e-09
2.287000e-10,0.000000e+00,-4.708427e-06,1.906447e-09
2.288000e-10,0.000000e+00,-5.599343e-06,2.311603e-09
2.289000e-10,0.000000e+00,-6.143706e-06,2.533409e-09
2.290000e-10,0.000000e+00,-6.314158e-06,2.575346e-09
2.291000e-10,0.000000e+00,-6.108335e-06,2.453626e-09
2.292000e-10,0.000000e+00,-5.548077e-06,2.194054e-09
2.293000e-10,0.000000e+00,-4.676938e-06,1.828710e-09
2.294000e-10,0.000000e+00,-3.556308e-06,1.392712e-09
2.295000e-10,0.000000e+00,-2.260502e-06,9.212986e-10
2.296000e-10,0.000000e+00,-8.713062e-07,4.473596e-10
2.297000e-10,0.000000e+00,5.275825e-07,-4.588280e-13
2.298000e-10,0.000000e+00,1.855764e-06,-3.990534e-10
2.299000e-10,0.000000e+00,3.040660e-06,-7.315671e-10
2.300000e-10,0.000000e+00,4.021125e-06,-9.875522e-10
2.301000e-10,0.000000e+00,4.750043e-06,-1.162673e-09
2.302000e-10,0.000000e+00,5.195938e-06,-1.258046e-09
2.303000e-10,0.000000e+00,5.343692e-06,-1.279326e-09
2.304000e-10,0.000000e+00,5.194522e-06,-1.235652e-09
2.305000e-10,0.000000e+00,4.765334e-06,-1.138528e-09
2.306000e-10,0.000000e+00,4.087545e-06,-1.000760e-09
2.307000e-10,0.000000e+00,3.205399e-06,-8.354708e-10
2.308000e-10,0.000000e+00,2.173753e-06,-6.552797e-10
2.309000e-10,0.000000e+00,1.055306e-06,-4.716449e-10
2.310000e-10,0.000000e+00,-8.274873e-08,-2.943971e-10
2.311000e-10,0.000000e+00,-1.172559e-06,-1.314518e-10
2.312000e-10,0.000000e+00,-2.149795e-06,1.131211e-11
2.313000e-10,0.000000e+00,-2.957880e-06,1.300326e-10
2.314000e-10,0.000000e+00,-3.551944e-06,2.227315e-10
2.315000e-10,0.000000e+00,-3.902095e-06,2.890977e-10
2.316000e-10,0.000000e+00,-3.995666e-06,3.302182e-10
2.317000e-10,0.000000e+00,-3.838146e-06,3.482805e-10
2.318000e-10,0.000000e+00,-3.452646e-06,3.462711e-10
2.319000e-10,0.000000e+00,-2.877889e-06,3.276880e-10
2.320000e-10,0.000000e+00,-2.164885e-06,2.962794e-10
2.321000e-10,0.000000e+00,-1.372567e-06,2.558170e-10
2.322000e-10,0.000000e+00,-5.627960e-07,2.099097e-10
2.323000e-10,0.000000e+00,2.048168e-07,1.618577e-10
2.324000e-10,0.000000e+00,8.777698e-07,1.145455e-10
