time,I(I_SE2),V(QBOUT),V(R_TERM)
1.799000e-10,1.000000e-04,3.408314e-04,1.679613e-06
1.800000e-10,1.000000e-04,3.853020e-04,1.094097e-06
1.801000e-10,9.000000e-05,4.352622e-04,5.928994e-07
1.802000e-10,8.000000e-05,4.906953e-04,1.816331e-07
1.803000e-10,7.000000e-05,5.511718e-04,-1.405292e-07
1.804000e-10,6.000000e-05,6.155433e-04,-3.796022e-07
1.805000e-10,5.000000e-05,6.815147e-04,-5.453589e-07
1.806000e-10,4.000000e-05,7.452139e-04,-6.498661e-07
1.807000e-10,3.000000e-05,8.010403e-04,-7.061065e-07
1.808000e-10,2.000000e-05,8.421800e-04,-7.267843e-07
1.809000e-10,1.000000e-05,8.620237e-04,-7.233787e-07
1.810000e-10,0.000000e+00,8.561979e-04,-7.054830e-07
1.811000e-10,0.000000e+00,8.243396e-04,-6.804333e-07
1.812000e-10,0.000000e+00,7.706700e-04,-6.532090e-07
1.813000e-10,0.000000e+00,7.030884e-04,-6.265663e-07
1.814000e-10,0.000000e+00,6.312826e-04,-6.013528e-07
1.815000e-10,0.000000e+00,5.646065e-04,-5.769432e-07
1.816000e-10,0.000000e+00,5.102424e-04,-5.517372e-07
1.817000e-10,0.000000e+00,4.718739e-04,-5.236628e-07
1.818000e-10,0.000000e+00,4.490613e-04,-4.906379e-07
1.819000e-10,0.000000e+00,4.376233e-04,-4.509529e-07
1.820000e-10,0.000000e+00,4.311813e-04,-4.035514e-07
1.821000e-10,0.000000e+00,4.233748e-04,-3.481962e-07
1.822000e-10,0.000000e+00,4.096476e-04,-2.855223e-07
1.823000e-10,0.000000e+00,3.877760e-04,-2.169863e-07
1.824000e-10,0.000000e+00,3.572901e-04,-1.447312e-07
1.825000e-10,0.000000e+00,3.186009e-04,-7.138889e-08
1.826000e-10,0.000000e+00,2.724866e-04,1.528025e-10
1.827000e-10,0.000000e+00,2.200600e-04,6.699431e-08
1.828000e-10,0.000000e+00,1.629621e-04,1.264556e-07
1.829000e-10,0.000000e+00,1.034771e-04,1.762757e-07
1.830000e-10,0.000000e+00,4.442286e-05,2.147660e-07
1.831000e-10,0.000000e+00,-1.114627e-05,2.409088e-07
1.832000e-10,0.000000e+00,-6.028558e-05,2.543974e-07
1.833000e-10,0.000000e+00,-1.004319e-04,2.556213e-07
1.834000e-10,0.000000e+00,-1.295575e-04,2.456002e-07
1.835000e-10,0.000000e+00,-1.462386e-04,2.258793e-07
1.836000e-10,0.000000e+00,-1.497042e-04,1.983958e-07
1.837000e-10,0.000000e+00,-1.399053e-04,1.653291e-07
1.838000e-10,0.000000e+00,-1.176011e-04,1.289492e-07
1.839000e-10,0.000000e+00,-8.441297e-05,9.147123e-08
1.840000e-10,0.000000e+00,-4.279047e-05,5.492937e-08
1.841000e-10,0.000000e+00,4.140489e-06,2.107396e-08
1.842000e-10,0.000000e+00,5.283568e-05,-8.701588e-09
1.843000e-10,0.000000e+00,9.965128e-05,-3.340323e-08
1.844000e-10,0.000000e+00,1.411721e-04,-5.244833e-08
1.845000e-10,0.000000e+00,1.745097e-04,-6.565002e-08
1.846000e-10,0.000000e+00,1.975425e-04,-7.317831e-08
1.847000e-10,0.000000e+00,2.090779e-04,-7.550324e-08
1.848000e-10,0.000000e+00,2.089136e-04,-7.332615e-08
1.849000e-10,0.000000e+00,1.977875e-04,-6.750516e-08
1.850000e-10,0.000000e+00,1.772216e-04,-5.898060e-08
1.851000e-10,0.000000e+00,1.492921e-04,-4.870532e-08
1.852000e-10,0.000000e+00,1.163742e-04,-3.758388e-08
1.853000e-10,0.000000e+00,8.090590e-05,-2.642343e-08
1.854000e-10,0.000000e+00,4.520584e-05,-1.589805e-08
1.855000e-10,0.000000e+00,1.135399e-05,-6.526872e-09
1.856000e-10,0.000000e+00,-1.887414e-05,1.334431e-09
1.857000e-10,0.000000e+00,-4.403935e-05,7.490165e-09
1.858000e-10,0.000000e+00,-6.305823e-05,1.189117e-08
1.859000e-10,0.000000e+00,-7.522479e-05,1.461380e-08
1.860000e-10,0.000000e+00,-8.023809e-05,1.583391e-08
1.861000e-10,0.000000e+00,-7.822845e-05,1.579831e-08
1.862000e-10,0.000000e+00,-6.976801e-05,1.479614e-08
1.863000e-10,0.000000e+00,-5.585024e-05,1.313208e-08
1.864000e-10,0.000000e+00,-3.782879e-05,1.110287e-08
1.865000e-10,0.000000e+00,-1.731512e-05,8.978426e-09
1.866000e-10,0.000000e+00,3.955673e-06,6.987920e-09
1.867000e-10,0.000000e+00,2.427451e-05,5.311160e-09
1.868000e-10,0.000000e+00,4.210384e-05,4.074906e-09
1.869000e-10,0.000000e+00,5.620034e-05,3.353639e-09
1.870000e-10,0.000000e+00,6.570037e-05,3.173970e-09
1.871000e-10,0.000000e+00,7.016019e-05,3.521803e-09
1.872000e-10,0.000000e+00,6.955094e-05,4.351273e-09
1.873000e-10,0.000000e+00,6.421522e-05,5.594542e-09
1.874000e-10,0.000000e+00,5.479748e-05,7.171625e-09
1.875000e-10,0.000000e+00,4.216179e-05,8.999522e-09
1.876000e-10,0.000000e+00,2.730906e-05,1.100014e-08
1.877000e-10,0.000000e+00,1.130166e-05,1.310666e-08
1.878000e-10,0.000000e+00,-4.801110e-06,1.526810e-08
1.879000e-10,0.000000e+00,-1.999725e-05,1.745218e-08
1.880000e-10,0.000000e+00,-3.338822e-05,1.964645e-08
1.881000e-10,0.000000e+00,-4.421954e-05,2.185803e-08
1.882000e-10,0.000000e+00,-5.191660e-05,2.411211e-08
1.883000e-10,0.000000e+00,-5.611411e-05,2.644975e-08
1.884000e-10,0.000000e+00,-5.667594e-05,2.892505e-08
1.885000e-10,0.000000e+00,-5.370106e-05,3.160229e-08
1.886000e-10,0.000000e+00,-4.751251e-05,3.455307e-08
1.887000e-10,0.000000e+00,-3.862815e-05,3.785387e-08
1.888000e-10,0.000000e+00,-2.771518e-05,4.158411e-08
1.889000e-10,0.000000e+00,-1.553289e-05,4.582487e-08
1.890000e-10,0.000000e+00,-2.870087e-06,5.065822e-08
1.891000e-10,0.000000e+00,9.515698e-06,5.616729e-08
1.892000e-10,0.000000e+00,2.095099e-05,6.243692e-08
1.893000e-10,0.000000e+00,3.088611e-05,6.955485e-08
1.894000e-10,0.000000e+00,3.891932e-05,7.761334e-08
1.895000e-10,0.000000e+00,4.480492e-05,8.671105e-08
1.896000e-10,0.000000e+00,4.844693e-05,9.695515e-08
1.897000e-10,0.000000e+00,4.988163e-05,1.084635e-07
1.898000e-10,0.000000e+00,4.925295e-05,1.213668e-07
1.899000e-10,0.000000e+00,4.678459e-05,1.358107e-07
