time,I(I_SE2),V(QBOUT),V(R_TERM)
1.347000e-10,1.000000e-04,2.009405e-04,3.166076e-04
1.348000e-10,1.000000e-04,2.223267e-04,3.545055e-04
1.349000e-10,1.000000e-04,2.476590e-04,3.962198e-04
1.350000e-10,1.000000e-04,2.773816e-04,4.419220e-04
1.351000e-10,1.000000e-04,3.119605e-04,4.919021e-04
1.352000e-10,1.000000e-04,3.518884e-04,5.466322e-04
1.353000e-10,1.000000e-04,3.976636e-04,6.067885e-04
1.354000e-10,1.000000e-04,4.497153e-04,6.731859e-04
1.355000e-10,1.000000e-04,5.082363e-04,7.465681e-04
1.356000e-10,1.000000e-04,5.728790e-04,8.271853e-04
1.357000e-10,1.000000e-04,6.422937e-04,9.141175e-04
1.358000e-10,1.000000e-04,7.135604e-04,1.004405e-03
1.359000e-10,1.000000e-04,7.817214e-04,1.092259e-03
1.360000e-10,1.000000e-04,8.398140e-04,1.168889e-03
1.361000e-10,1.000000e-04,8.798499e-04,1.223528e-03
1.362000e-10,1.000000e-04,8.948224e-04,1.245747e-03
1.363000e-10,1.000000e-04,8.810738e-04,1.228320e-03
1.364000e-10,1.000000e-04,8.398340e-04,1.169353e-03
1.365000e-10,1.000000e-04,7.771035e-04,1.072767e-03
1.366000e-10,1.000000e-04,7.020309e-04,9.471007e-04
1.367000e-10,1.000000e-04,6.246152e-04,8.033683e-04
1.368000e-10,1.000000e-04,5.535224e-04,6.528425e-04
1.369000e-10,1.000000e-04,4.944271e-04,5.053854e-04
1.370000e-10,1.000000e-04,4.490839e-04,3.685393e-04
1.371000e-10,1.000000e-04,4.154110e-04,2.472944e-04
1.372000e-10,1.000000e-04,3.888048e-04,1.443109e-04
1.373000e-10,1.000000e-04,3.643081e-04,6.037046e-05
1.374000e-10,1.000000e-04,3.385039e-04,-5.116171e-06
1.375000e-10,1.000000e-04,3.101131e-04,-5.364542e-05
1.376000e-10,1.000000e-04,2.793231e-04,-8.724539e-05
1.377000e-10,1.000000e-04,2.467214e-04,-1.081946e-04
1.378000e-10,1.000000e-04,2.126436e-04,-1.188222e-04
1.379000e-10,1.000000e-04,1.771544e-04,-1.213720e-04
1.380000e-10,1.000000e-04,1.404104e-04,-1.179112e-04
1.381000e-10,1.000000e-04,1.030280e-04,-1.102731e-04
1.382000e-10,1.000000e-04,6.620783e-05,-1.000237e-04
1.383000e-10,1.000000e-04,3.158264e-05,-8.844621e-05
1.384000e-10,1.000000e-04,9.091200e-07,-7.654276e-05
1.385000e-10,1.000000e-04,-2.422800e-05,-6.504800e-05
1.386000e-10,1.000000e-04,-4.259478e-05,-5.445418e-05
1.387000e-10,1.000000e-04,-5.335837e-05,-4.504414e-05
1.388000e-10,1.000000e-04,-5.606193e-05,-3.692955e-05
1.389000e-10,1.000000e-04,-5.058868e-05,-3.009141e-05
1.390000e-10,1.000000e-04,-3.715405e-05,-2.441978e-05
1.391000e-10,1.000000e-04,-1.633082e-05,-1.975032e-05
1.392000e-10,1.000000e-04,1.091198e-05,-1.589572e-05
1.393000e-10,1.000000e-04,4.318399e-05,-1.267080e-05
1.394000e-10,1.000000e-04,7.868468e-05,-9.910659e-06
1.395000e-10,1.000000e-04,1.152650e-04,-7.482037e-06
1.396000e-10,1.000000e-04,1.505464e-04,-5.288495e-06
1.397000e-10,1.000000e-04,1.820980e-04,-3.270361e-06
1.398000e-10,1.000000e-04,2.076608e-04,-1.400720e-06
1.399000e-10,1.000000e-04,2.253909e-04,3.212558e-07
1.400000e-10,1.000000e-04,2.340748e-04,1.878358e-06
1.401000e-10,9.000000e-05,2.332546e-04,3.243658e-06
1.402000e-10,8.000000e-05,2.232421e-04,4.388167e-06
1.403000e-10,7.000000e-05,2.050226e-04,5.287188e-06
1.404000e-10,6.000000e-05,1.800766e-04,5.924957e-06
1.405000e-10,5.000000e-05,1.501662e-04,6.297435e-06
1.406000e-10,4.000000e-05,1.171387e-04,6.413301e-06
1.407000e-10,3.000000e-05,8.277913e-05,6.293367e-06
1.408000e-10,2.000000e-05,4.872165e-05,5.968758e-06
1.409000e-10,1.000000e-05,1.641220e-05,5.478234e-06
1.410000e-10,0.000000e+00,-1.289939e-05,4.865053e-06
1.411000e-10,0.000000e+00,-3.814617e-05,4.173755e-06
1.412000e-10,0.000000e+00,-5.844409e-05,3.447166e-06
1.413000e-10,0.000000e+00,-7.311768e-05,2.723875e-06
1.414000e-10,0.000000e+00,-8.174760e-05,2.036334e-06
1.415000e-10,0.000000e+00,-8.422604e-05,1.409656e-06
1.416000e-10,0.000000e+00,-8.080160e-05,8.611190e-07
1.417000e-10,0.000000e+00,-7.209576e-05,4.003118e-07
1.418000e-10,0.000000e+00,-5.907851e-05,2.982387e-08
1.419000e-10,0.000000e+00,-4.300031e-05,-2.536635e-07
1.420000e-10,0.000000e+00,-2.528733e-05,-4.580266e-07
1.421000e-10,0.000000e+00,-7.414555e-06,-5.942379e-07
1.422000e-10,0.000000e+00,9.224733e-06,-6.749269e-07
1.423000e-10,0.000000e+00,2.343485e-05,-7.130747e-07
1.424000e-10,0.000000e+00,3.430467e-05,-7.209248e-07
1.425000e-10,0.000000e+00,4.125735e-05,-7.091625e-07
1.426000e-10,0.000000e+00,4.406128e-05,-6.863849e-07
1.427000e-10,0.000000e+00,4.280735e-05,-6.588553e-07
1.428000e-10,0.000000e+00,3.786139e-05,-6.305143e-07
1.429000e-10,0.000000e+00,2.980233e-05,-6.032012e-07
1.430000e-10,0.000000e+00,1.935521e-05,-5.770304e-07
1.431000e-10,0.000000e+00,7.325818e-06,-5.508621e-07
1.432000e-10,0.000000e+00,-5.459297e-06,-5.228085e-07
1.433000e-10,0.000000e+00,-1.820523e-05,-4.907235e-07
1.434000e-10,0.000000e+00,-3.019260e-05,-4.526321e-07
1.435000e-10,0.000000e+00,-4.081181e-05,-4.070687e-07
1.436000e-10,0.000000e+00,-4.958698e-05,-3.533065e-07
1.437000e-10,0.000000e+00,-5.618939e-05,-2.914715e-07
1.438000e-10,0.000000e+00,-6.044101e-05,-2.225465e-07
1.439000e-10,0.000000e+00,-6.230951e-05,-1.482793e-07
1.440000e-10,0.000000e+00,-6.189682e-05,-7.101554e-08
1.441000e-10,0.000000e+00,-5.942277e-05,6.518208e-09
1.442000e-10,0.000000e+00,-5.520528e-05,8.145661e-08
1.443000e-10,0.000000e+00,-4.963787e-05,1.510372e-07
1.444000e-10,0.000000e+00,-4.316494e-05,2.128201e-07
1.445000e-10,0.000000e+00,-3.625541e-05,2.648694e-07
1.446000e-10,0.000000e+00,-2.937543e-05,3.058830e-07
1.447000e-10,0.000000e+00,-2.296137e-05,3.352661e-07
1.448000e-10,0.000000e+00,-1.739457e-05,3.531468e-07
1.449000e-10,0.000000e+00,-1.297931e-05,3.603382e-07
1.450000e-10,0.000000e+00,-9.925169e-06,3.582550e-07
1.451000e-10,0.000000e+00,-8.334520e-06,3.487948e-07
1.452000e-10,0.000000e+00,-8.195657e-06,3.341971e-07
1.453000e-10,0.000000e+00,-9.381901e-06,3.168927e-07
1.454000e-10,0.000000e+00,-1.165710e-05,2.993549e-07
1.455000e-10,0.000000e+00,-1.468817e-05,2.839636e-07
1.456000e-10,0.000000e+00,-1.806514e-05,2.728913e-07
1.457000e-10,0.000000e+00,-2.132904e-05,2.680161e-07
1.458000e-10,0.000000e+00,-2.400660e-05,2.708658e-07
1.459000e-10,0.000000e+00,-2.565014e-05,2.825939e-07
1.460000e-10,0.000000e+00,-2.587910e-05,3.039860e-07
1.461000e-10,0.000000e+00,-2.441892e-05,3.354933e-07
1.462000e-10,0.000000e+00,-2.113258e-05,3.772876e-07
1.463000e-10,0.000000e+00,-1.604026e-05,4.293341e-07
1.464000e-10,0.000000e+00,-9.324155e-06,4.914730e-07
1.465000e-10,0.000000e+00,-1.317289e-06,5.635066e-07
1.466000e-10,0.000000e+00,7.522586e-06,6.452834e-07
1.467000e-10,0.000000e+00,1.665096e-05,7.367770e-07
1.468000e-10,0.000000e+00,2.548184e-05,8.381532e-07
1.469000e-10,0.000000e+00,3.343502e-05,9.498250e-07
1.470000e-10,0.000000e+00,3.998043e-05,1.072491e-06
1.471000e-10,0.000000e+00,4.467542e-05,1.207162e-06
1.472000e-10,0.000000e+00,4.719218e-05,1.355169e-06
1.473000e-10,0.000000e+00,4.733465e-05,1.518161e-06
1.474000e-10,0.000000e+00,4.504502e-05,1.698096e-06
1.475000e-10,0.000000e+00,4.040180e-05,1.897227e-06
1.476000e-10,0.000000e+00,3.361116e-05,2.118080e-06
1.477000e-10,0.000000e+00,2.499369e-05,2.363446e-06
1.478000e-10,0.000000e+00,1.496780e-05,2.636371e-06
1.479000e-10,0.000000e+00,4.030312e-06,2.940169e-06
1.480000e-10,0.000000e+00,-7.265572e-06,3.278440e-06
1.481000e-10,0.000000e+00,-1.833558e-05,3.655114e-06
1.482000e-10,0.000000e+00,-2.859299e-05,4.074508e-06
1.483000e-10,0.000000e+00,-3.748029e-05,4.541415e-06
1.484000e-10,0.000000e+00,-4.450277e-05,5.061202e-06
1.485000e-10,0.000000e+00,-4.926173e-05,5.639946e-06
1.486000e-10,0.000000e+00,-5.148432e-05,6.284583e-06
1.487000e-10,0.000000e+00,-5.104660e-05,7.003078e-06
1.488000e-10,0.000000e+00,-4.798661e-05,7.804613e-06
1.489000e-10,0.000000e+00,-4.250519e-05,8.699771e-06
1.490000e-10,0.000000e+00,-3.495355e-05,9.700709e-06
1.491000e-10,0.000000e+00,-2.580850e-05,1.082130e-05
1.492000e-10,0.000000e+00,-1.563748e-05,1.207719e-05
1.493000e-10,0.000000e+00,-5.057093e-06,1.348585e-05
1.494000e-10,0.000000e+00,5.310706e-06,1.506644e-05
1.495000e-10,0.000000e+00,1.488056e-05,1.683970e-05
1.496000e-10,0.000000e+00,2.314003e-05,1.882773e-05
1.497000e-10,0.000000e+00,2.967767e-05,2.105381e-05
1.498000e-10,0.000000e+00,3.420147e-05,2.354223e-05
1.499000e-10,0.000000e+00,3.654767e-05,2.631837e-05
