time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.137332e-04,1.626390e-06,8.992974e-07,-3.820256e-08,-3.820256e-08,9.375000e-07,2.334481e-06,1.626390e-06,5.539458e-04,4.010236e-06,3.143289e-07,4.375000e-07,4.010236e-08,4.010236e-06,8.306872e-08,8.306872e-08,1.876051e-06,7.395216e-07,-3.820256e-08,-3.820256e-08,3.448854e-08,3.856702e-10,-3.102490e-08,-3.497903e-10,-1.782896e-07,-2.013426e-09,-2.192189e-06,-2.466146e-08,-2.903483e-09,-3.529907e-08,-5.338741e-10,1.952193e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.820397e-04,1.955930e-06,9.830228e-07,-4.822725e-08,-4.822725e-08,1.031250e-06,2.764928e-06,1.955930e-06,7.198754e-04,4.709343e-06,3.283847e-07,4.812500e-07,4.709343e-08,4.709343e-06,1.057719e-07,1.057719e-07,2.186201e-06,8.414537e-07,-4.822725e-08,-4.822725e-08,5.224035e-08,5.343235e-10,-4.718214e-08,-4.870805e-10,-2.713785e-07,-2.807370e-09,-3.329901e-06,-3.427976e-08,-3.682863e-09,-4.454438e-08,-7.344619e-10,2.478836e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.633873e-04,2.313436e-06,1.065550e-06,-5.945050e-08,-5.945050e-08,1.125000e-06,3.220729e-06,2.313436e-06,9.127385e-04,5.432351e-06,3.392781e-07,5.250000e-07,5.432351e-08,5.432351e-06,1.313984e-07,1.313984e-07,2.507323e-06,9.426951e-07,-5.945050e-08,-5.945050e-08,7.634427e-08,7.182402e-10,-6.923216e-08,-6.581174e-10,-3.985979e-07,-3.798796e-09,-4.879571e-06,-4.622355e-08,-4.564506e-09,-5.488599e-08,-9.805236e-10,3.075905e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.588250e-04,2.698215e-06,1.146919e-06,-7.183056e-08,-7.183056e-08,1.218750e-06,3.699687e-06,2.698215e-06,1.133306e-03,6.171910e-06,3.471810e-07,5.687500e-07,6.171910e-08,6.171910e-06,1.598499e-07,1.598499e-07,2.837721e-06,1.042743e-06,-7.183056e-08,-7.183056e-08,1.082068e-07,9.410285e-10,-9.852968e-08,-8.667672e-10,-5.678997e-07,-5.011441e-09,-6.934148e-06,-6.074063e-08,-5.548542e-09,-6.628202e-08,-1.276163e-09,3.743980e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.693755e-04,3.109573e-06,1.227183e-06,-8.531737e-08,-8.531737e-08,1.312500e-06,4.199807e-06,3.109573e-06,1.382078e-03,6.921081e-06,3.522992e-07,6.125000e-07,6.921081e-08,6.921081e-06,1.909900e-07,1.909900e-07,3.175999e-06,1.141297e-06,-8.531737e-08,-8.531737e-08,1.493676e-07,1.206105e-09,-1.365742e-07,-1.116802e-09,-7.881330e-07,-6.468881e-09,-9.595723e-06,-7.806586e-08,-6.634835e-09,-7.868254e-08,-1.625192e-09,4.483516e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.960350e-04,3.546817e-06,1.306395e-06,-9.985512e-08,-9.985512e-08,1.406250e-06,4.719300e-06,3.546817e-06,1.659301e-03,7.673415e-06,3.548653e-07,6.562500e-07,7.673415e-08,7.673415e-06,2.246505e-07,2.246505e-07,3.521038e-06,1.238225e-06,-9.985512e-08,-9.985512e-08,2.014919e-07,1.516680e-09,-1.850062e-07,-1.411885e-09,-1.069037e-06,-8.194467e-09,-1.297500e-05,-9.841940e-08,-7.823160e-09,-9.203196e-08,-2.031136e-09,5.294960e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.397738e-04,4.009259e-06,1.384615e-06,-1.153845e-07,-1.153845e-07,1.500000e-06,5.256584e-06,4.009259e-06,1.964989e-03,8.423003e-06,3.551325e-07,7.000000e-07,8.423003e-08,8.423003e-06,2.606374e-07,2.606374e-07,3.871970e-06,1.333539e-06,-1.153845e-07,-1.153845e-07,2.663628e-07,1.875753e-09,-2.456029e-07,-1.755556e-09,-1.421234e-06,-1.021130e-08,-1.719074e-05,-1.220054e-07,-9.113343e-09,-1.062712e-07,-2.497255e-09,6.178839e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.001536e-03,4.496214e-06,1.461905e-06,-1.318447e-07,-1.318447e-07,1.593750e-06,5.810284e-06,4.496214e-06,2.298941e-03,9.164523e-06,3.533684e-07,7.437500e-07,9.164523e-08,9.164523e-06,2.987363e-07,2.987363e-07,4.228147e-06,1.427366e-06,-1.318447e-07,-1.318447e-07,3.458735e-07,2.286114e-09,-3.202735e-07,-2.151234e-09,-1.856216e-06,-1.254226e-08,-2.236912e-05,-1.490112e-07,-1.050538e-08,-1.213394e-07,-3.026569e-09,7.135838e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.182240e-03,5.007004e-06,1.538325e-06,-1.491749e-07,-1.491749e-07,1.687500e-06,6.379221e-06,5.007004e-06,2.660767e-03,9.893265e-06,3.498492e-07,7.875000e-07,9.893265e-08,9.893265e-06,3.387182e-07,3.387182e-07,4.589121e-06,1.519928e-06,-1.491749e-07,-1.491749e-07,4.420190e-07,2.750351e-09,-4.110546e-07,-2.602212e-09,-2.386345e-06,-1.520999e-08,-2.864311e-05,-1.796073e-07,-1.199952e-08,-1.371754e-07,-3.621888e-09,8.166854e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.382777e-03,5.540957e-06,1.613934e-06,-1.673156e-07,-1.673156e-07,1.781250e-06,6.962403e-06,5.540957e-06,3.049910e-03,1.060515e-05,3.448542e-07,8.312500e-07,1.060515e-07,1.060515e-05,3.803443e-07,3.803443e-07,4.954615e-06,1.611519e-06,-1.673156e-07,-1.673156e-07,5.568893e-07,3.270860e-09,-5.201059e-07,-3.111669e-09,-3.024837e-06,-1.823703e-08,-3.615180e-05,-2.139466e-07,-1.359635e-08,-1.537193e-07,-4.285853e-09,9.273038e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.604017e-03,6.097405e-06,1.688790e-06,-1.862097e-07,-1.862097e-07,1.875000e-06,7.559016e-06,6.097405e-06,3.465671e-03,1.129674e-05,3.386616e-07,8.750000e-07,1.129674e-07,1.129674e-05,4.233709e-07,4.233709e-07,5.324500e-06,1.702487e-06,-1.862097e-07,-1.862097e-07,6.926624e-07,3.849865e-09,-6.497058e-07,-3.682673e-09,-3.785763e-06,-2.164581e-08,-4.503981e-05,-2.521654e-07,-1.529683e-08,-1.709129e-07,-5.020967e-09,1.045582e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.846799e-03,6.675687e-06,1.762947e-06,-2.058032e-07,-2.058032e-07,1.968750e-06,8.168408e-06,6.675687e-06,3.907230e-03,1.196522e-05,3.315437e-07,9.187500e-07,1.196522e-07,1.196522e-05,4.675541e-07,4.675541e-07,5.698769e-06,1.793216e-06,-2.058032e-07,-2.058032e-07,8.515974e-07,4.489430e-09,-8.022473e-07,-4.318194e-09,-4.684050e-06,-2.545877e-08,-5.545661e-05,-2.943837e-07,-1.710232e-08,-1.887009e-07,-5.829639e-09,1.171695e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.111941e-03,7.275147e-06,1.836454e-06,-2.260460e-07,-2.260460e-07,2.062500e-06,8.790071e-06,7.275147e-06,4.373675e-03,1.260838e-05,3.237633e-07,9.625000e-07,1.260838e-07,1.260838e-05,5.126529e-07,5.126529e-07,6.077518e-06,1.884111e-06,-2.260460e-07,-2.260460e-07,1.036030e-06,5.191483e-09,-9.802348e-07,-5.021117e-09,-5.735477e-06,-2.969843e-08,-6.755593e-05,-3.407056e-07,-1.901461e-08,-2.070314e-07,-6.714216e-09,1.305844e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.400235e-03,7.895130e-06,1.909358e-06,-2.468921e-07,-2.468921e-07,2.156250e-06,9.423629e-06,7.895130e-06,4.864019e-03,1.322462e-05,3.155704e-07,1.006250e-06,1.322462e-07,1.322462e-05,5.584334e-07,5.584334e-07,6.460924e-06,1.975589e-06,-2.468921e-07,-2.468921e-07,1.248367e-06,5.957833e-09,-1.186281e-06,-5.794252e-09,-6.956682e-06,-3.438747e-08,-8.149517e-05,-3.912203e-07,-2.103593e-08,-2.258561e-07,-7.677021e-09,1.448267e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.712449e-03,8.534986e-06,1.981700e-06,-2.682997e-07,-2.682997e-07,2.250000e-06,1.006882e-05,8.534986e-06,5.377225e-03,1.381288e-05,3.071997e-07,1.050000e-06,1.381288e-07,1.381288e-05,6.046715e-07,6.046715e-07,6.849224e-06,2.068062e-06,-2.682997e-07,-2.682997e-07,1.491081e-06,6.790189e-09,-1.423104e-06,-6.640353e-09,-8.365171e-06,-3.954885e-08,-9.743488e-05,-4.460028e-07,-2.316891e-08,-2.451308e-07,-8.720382e-09,1.599225e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.049324e-03,9.194065e-06,2.053518e-06,-2.902317e-07,-2.902317e-07,2.343750e-06,1.072548e-05,9.194065e-06,5.912225e-03,1.437263e-05,2.988682e-07,1.093750e-06,1.437263e-07,1.437263e-05,6.511555e-07,6.511555e-07,7.242696e-06,2.161931e-06,-2.902317e-07,-2.902317e-07,1.766709e-06,7.690181e-09,-1.693527e-06,-7.562128e-09,-9.979331e-06,-4.520585e-08,-1.155382e-04,-5.051152e-07,-2.541660e-08,-2.648151e-07,-9.846666e-09,1.759012e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.411579e-03,9.871717e-06,2.124845e-06,-3.126554e-07,-3.126554e-07,2.437500e-06,1.139351e-05,9.871717e-06,6.467939e-03,1.490382e-05,2.907734e-07,1.137500e-06,1.490382e-07,1.490382e-05,6.976884e-07,6.976884e-07,7.641645e-06,2.257578e-06,-3.126554e-07,-3.126554e-07,2.077851e-06,8.659380e-09,-2.000474e-06,-8.562253e-09,-1.181844e-05,-5.138217e-08,-1.359704e-04,-5.686072e-07,-2.778240e-08,-2.848730e-07,-1.105830e-08,1.927945e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.799906e-03,1.056729e-05,2.195708e-06,-3.355421e-07,-3.355421e-07,2.531250e-06,1.207289e-05,1.056729e-05,7.043296e-03,1.540684e-05,2.830926e-07,1.181250e-06,1.540684e-07,1.540684e-05,7.440890e-07,7.440890e-07,8.046384e-06,2.355360e-06,-3.355421e-07,-3.355421e-07,2.427162e-06,9.699309e-09,-2.346971e-06,-9.643385e-09,-1.390268e-05,-5.810200e-08,-1.588985e-04,-6.365173e-07,-3.027008e-08,-3.052721e-07,-1.235779e-08,2.106366e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.214974e-03,1.128014e-05,2.266132e-06,-3.588675e-07,-3.588675e-07,2.625000e-06,1.276364e-05,1.128014e-05,7.637243e-03,1.588245e-05,2.759814e-07,1.225000e-06,1.588245e-07,1.588245e-05,7.901940e-07,7.901940e-07,8.457227e-06,2.455599e-06,-3.588675e-07,-3.588675e-07,2.817358e-06,1.081146e-08,-2.736145e-06,-1.080817e-08,-1.625318e-05,-6.539005e-08,-1.844907e-04,-7.088737e-07,-3.288371e-08,-3.259838e-07,-1.374775e-08,2.294637e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.657427e-03,1.200960e-05,2.336139e-06,-3.826107e-07,-3.826107e-07,2.718750e-06,1.346580e-05,1.200960e-05,8.248765e-03,1.633179e-05,2.695739e-07,1.268750e-06,1.633179e-07,1.633179e-05,8.358582e-07,8.358582e-07,8.874469e-06,2.558588e-06,-3.826107e-07,-3.826107e-07,3.251209e-06,1.199733e-08,-3.171223e-06,-1.205927e-08,-1.889200e-05,-7.327168e-08,-2.129160e-04,-7.856948e-07,-3.562761e-08,-3.469831e-07,-1.523091e-08,2.493138e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.127882e-03,1.275501e-05,2.405746e-06,-4.067543e-07,-4.067543e-07,2.812500e-06,1.417943e-05,1.275501e-05,8.876893e-03,1.675625e-05,2.639822e-07,1.312500e-06,1.675625e-07,1.675625e-05,8.809553e-07,8.809553e-07,9.298383e-06,2.664577e-06,-4.067543e-07,-4.067543e-07,3.731543e-06,1.325838e-08,-3.655536e-06,-1.339933e-08,-2.184219e-05,-8.177283e-08,-2.443444e-04,-8.669905e-07,-3.850635e-08,-3.682480e-07,-1.681011e-08,2.702265e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.626934e-03,1.351572e-05,2.474966e-06,-4.312838e-07,-4.312838e-07,2.906250e-06,1.490461e-05,1.351572e-05,9.520715e-03,1.715749e-05,2.592972e-07,1.356250e-06,1.715749e-07,1.715749e-05,9.253778e-07,9.253778e-07,9.729204e-06,2.773781e-06,-4.312838e-07,-4.312838e-07,4.261243e-06,1.459609e-08,-4.192512e-06,-1.483104e-08,-2.512778e-05,-9.092014e-08,-2.789455e-04,-9.527626e-07,-4.152466e-08,-3.897592e-07,-1.848832e-08,2.922424e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.155150e-03,1.429105e-05,2.543813e-06,-4.561873e-07,-4.561873e-07,3.000000e-06,1.564138e-05,1.429105e-05,1.017939e-02,1.753735e-05,2.555891e-07,1.400000e-06,1.753735e-07,1.753735e-05,9.690374e-07,9.690374e-07,1.016713e-05,2.886373e-06,-4.561873e-07,-4.561873e-07,4.843251e-06,1.601197e-08,-4.785684e-06,-1.635710e-08,-2.877386e-05,-1.007409e-07,-3.168893e-04,-1.043006e-06,-4.468741e-08,-4.114999e-07,-2.026866e-08,3.154028e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.713073e-03,1.508034e-05,2.612295e-06,-4.814548e-07,-4.814548e-07,3.093750e-06,1.638977e-05,1.508034e-05,1.085214e-02,1.789781e-05,2.529082e-07,1.443750e-06,1.789781e-07,1.789781e-05,1.011864e-06,1.011864e-06,1.061231e-05,3.002487e-06,-4.814548e-07,-4.814548e-07,5.480564e-06,1.750751e-08,-5.438688e-06,-1.798024e-08,-3.280652e-05,-1.112633e-07,-3.583452e-04,-1.137707e-06,-4.799955e-08,-4.334553e-07,-2.215437e-08,3.397499e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.301221e-03,1.588289e-05,2.680422e-06,-5.070782e-07,-5.070782e-07,3.187500e-06,1.714979e-05,1.588289e-05,1.153827e-02,1.824096e-05,2.512858e-07,1.487500e-06,1.824096e-07,1.824096e-05,1.053805e-06,1.053805e-06,1.106485e-05,3.122217e-06,-5.070782e-07,-5.070782e-07,6.176237e-06,1.908427e-08,-6.155263e-06,-1.970322e-08,-3.725298e-05,-1.225158e-07,-4.034822e-04,-1.236848e-06,-5.146611e-08,-4.556121e-07,-2.414880e-08,3.653257e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.920083e-03,1.669804e-05,2.748199e-06,-5.330506e-07,-5.330506e-07,3.281250e-06,1.792140e-05,1.669804e-05,1.223717e-02,1.856898e-05,2.507361e-07,1.531250e-06,1.856898e-07,1.856898e-05,1.094824e-06,1.094824e-06,1.152479e-05,3.245620e-06,-5.330506e-07,-5.330506e-07,6.933384e-06,2.074379e-08,-6.939256e-06,-2.152884e-08,-4.214153e-05,-1.345279e-07,-4.524684e-04,-1.340403e-06,-5.509207e-08,-4.779585e-07,-2.625545e-08,3.921724e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.570125e-03,1.752508e-05,2.815634e-06,-5.593656e-07,-5.593656e-07,3.375000e-06,1.870452e-05,1.752508e-05,1.294830e-02,1.888401e-05,2.512573e-07,1.575000e-06,1.888401e-07,1.888401e-05,1.134903e-06,1.134903e-06,1.199213e-05,3.372716e-06,-5.593656e-07,-5.593656e-07,7.755179e-06,2.248766e-08,-7.794619e-06,-2.345991e-08,-4.750160e-05,-1.473297e-07,-5.054708e-04,-1.448342e-06,-5.888242e-08,-5.004832e-07,-2.847789e-08,4.203316e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.251786e-03,1.836332e-05,2.882732e-06,-5.860177e-07,-5.860177e-07,3.468750e-06,1.949900e-05,1.836332e-05,1.367121e-02,1.918824e-05,2.528328e-07,1.618750e-06,1.918824e-07,1.918824e-05,1.174035e-06,1.174035e-06,1.246679e-05,3.503494e-06,-5.860177e-07,-5.860177e-07,8.644856e-06,2.431747e-08,-8.725410e-06,-2.549927e-08,-5.336377e-05,-1.609517e-07,-5.626552e-04,-1.560629e-06,-6.284204e-08,-5.231757e-07,-3.081981e-08,4.498444e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.965477e-03,1.921207e-05,2.949499e-06,-6.130012e-07,-6.130012e-07,3.562500e-06,2.030467e-05,1.921207e-05,1.440553e-02,1.948377e-05,2.554337e-07,1.662500e-06,1.948377e-07,1.948377e-05,1.212229e-06,1.212229e-06,1.294866e-05,3.637909e-06,-6.130012e-07,-6.130012e-07,9.605711e-06,2.623483e-08,-9.735797e-06,-2.764980e-08,-5.975980e-05,-1.754253e-07,-6.241858e-04,-1.677222e-06,-6.697572e-08,-5.460254e-07,-3.328499e-08,4.807510e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.071159e-02,2.007062e-05,3.015940e-06,-6.403101e-07,-6.403101e-07,3.656250e-06,2.112129e-05,2.007062e-05,1.515097e-02,1.977265e-05,2.590195e-07,1.706250e-06,1.977265e-07,1.977265e-05,1.249504e-06,1.249504e-06,1.343757e-05,3.775889e-06,-6.403101e-07,-6.403101e-07,1.064110e-05,2.824136e-08,-1.083006e-05,-2.991437e-08,-6.672262e-05,-1.907822e-07,-6.902252e-04,-1.798074e-06,-7.128811e-08,-5.690220e-07,-3.587726e-08,5.130903e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.149047e-02,2.093826e-05,3.082062e-06,-6.679380e-07,-6.679380e-07,3.750000e-06,2.194854e-05,2.093826e-05,1.590731e-02,2.005683e-05,2.635405e-07,1.750000e-06,2.005683e-07,2.005683e-05,1.285891e-06,1.285891e-06,1.393328e-05,3.917334e-06,-6.679380e-07,-6.679380e-07,1.175444e-05,3.033871e-08,-1.201258e-05,-3.229589e-08,-7.428642e-05,-2.070546e-07,-7.609342e-04,-1.923132e-06,-7.578365e-08,-5.921543e-07,-3.860051e-08,5.469000e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.230246e-02,2.181429e-05,3.147872e-06,-6.958776e-07,-6.958776e-07,3.843750e-06,2.278607e-05,2.181429e-05,1.667441e-02,2.033814e-05,2.689392e-07,1.793750e-06,2.033814e-07,2.033814e-05,1.321429e-06,1.321429e-06,1.443553e-05,4.062123e-06,-6.958776e-07,-6.958776e-07,1.294921e-05,3.252849e-08,-1.328786e-05,-3.479725e-08,-8.248659e-05,-2.242751e-07,-8.364714e-04,-2.052337e-06,-8.046663e-08,-6.154110e-07,-4.145865e-08,5.822162e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.314786e-02,2.269798e-05,3.213379e-06,-7.241208e-07,-7.241208e-07,3.937500e-06,2.363345e-05,2.269798e-05,1.745219e-02,2.061826e-05,2.751518e-07,1.837500e-06,2.061826e-07,2.061826e-05,1.356166e-06,1.356166e-06,1.494400e-05,4.210117e-06,-7.241208e-07,-7.241208e-07,1.422895e-05,3.481231e-08,-1.466050e-05,-3.742134e-08,-9.135976e-05,-2.424767e-07,-9.169930e-04,-2.185628e-06,-8.534107e-08,-6.387797e-07,-4.445564e-08,6.190733e-08,0.000000e+00,0.000000e+00,0.000000e+00
