time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.034652e-04,1.102602e-06,2.478574e-08,1.827753e-03,1.057322e-07,-1.626110e-07,1.423134e-02,-6.138056e-06,-7.886531e-07,-5.131109e-03,9.827746e-06,3.704911e-07,1.626110e-07,-5.108746e-06,-1.626110e-07,1.001314e-05,6.260421e-07,-1.389478e-05,2.555510e-07,-2.302446e-07,-7.886531e-07,1.021690e-06,3.704911e-07,-5.870951e-07,-9.427338e-07,4.622421e-07,1.540807e-07,4.622421e-07,-4.181620e-07,4.345944e-07,-4.181620e-07,-5.017944e-06,-4.181620e-07,3.476755e-07,1.378253e-07,1.102602e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.235221e-06,1.633492e-03,8.792188e-07,-4.181620e-07,1.633492e-03,8.792188e-07,-4.181620e-07,1.633492e-03,8.792188e-07,-4.181620e-07,1.633492e-03,8.792188e-07,-4.181620e-07,1.633492e-03,8.792188e-07,-4.181620e-07,1.633492e-03,8.792188e-07,-4.181620e-07,1.633492e-03,8.792188e-07,-4.181620e-07,1.633492e-03,8.792188e-07,-4.181620e-07,-1.226897e-05,-5.983760e-06,-4.181620e-07,1.303783e-06,-9.955738e-05,-2.928629e-06,1.604426e-04,-4.183756e-06,5.209673e-06,-1.561085e-06,-4.580385e-07,-1.465723e-05,-6.287371e-07,-7.544845e-06,2.600000e-04,2.046015e-03,1.084475e-06,-4.181620e-07,1.449169e+00,-1.465723e-05,9.959726e-05,8.976603e-01,-7.544845e-06,1.558617e-04,8.078285e-01,-3.505057e-06,1.445338e-04,7.845243e-01,-2.099246e-06,1.411530e-04,-1.547680e-06,7.816263e-01,-9.871095e-07,1.406678e-04,7.759360e-01,-4.784492e-07,1.400068e-04,-4.951022e-07,7.777607e-01,-4.990460e-07,1.403529e-04,7.746021e-01,-6.387853e-07,1.399421e-04,-6.936763e-07,7.773395e-01,-7.490601e-07,1.403473e-04,7.744841e-01,-8.138297e-07,1.399511e-04,-7.741130e-07,7.771636e-01,-7.403494e-07,1.403493e-04,7.742869e-01,-5.131507e-07,1.399189e-04,-4.461068e-07,7.772667e-01,-3.787923e-07,1.402994e-04,7.750413e-01,-2.227448e-07,1.399254e-04,-1.466940e-07,-1.466940e-08,-1.466940e-07
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.251636e-04,1.059406e-06,-1.466712e-08,1.801906e-03,-2.876104e-07,-1.177586e-07,1.197502e-02,-8.950185e-06,-5.650557e-07,-2.053058e-03,1.069983e-05,2.433990e-07,1.177586e-07,-6.270342e-06,-1.177586e-07,1.228987e-05,4.472971e-07,-1.692668e-05,2.038981e-07,-2.865151e-07,-5.650557e-07,1.246501e-06,2.433990e-07,-7.091720e-07,-8.209431e-07,7.676623e-07,2.558874e-07,7.676623e-07,-3.216567e-07,5.373288e-07,-3.216567e-07,-3.859880e-06,-3.216567e-07,4.298631e-07,1.324257e-07,1.059406e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.384487e-06,1.845173e-03,5.240604e-07,-3.216567e-07,1.845173e-03,5.240604e-07,-3.216567e-07,1.845173e-03,5.240604e-07,-3.216567e-07,1.845173e-03,5.240604e-07,-3.216567e-07,1.845173e-03,5.240604e-07,-3.216567e-07,1.845173e-03,5.240604e-07,-3.216567e-07,1.845173e-03,5.240604e-07,-3.216567e-07,1.845173e-03,5.240604e-07,-3.216567e-07,-1.157697e-05,-6.100356e-06,-3.216567e-07,1.611987e-06,-9.974908e-05,-2.502874e-06,1.602509e-04,-3.575535e-06,5.086882e-06,-1.650586e-06,-4.321672e-07,-1.382935e-05,-6.459118e-07,-7.750942e-06,2.600000e-04,2.306221e-03,6.403944e-07,-3.216567e-07,1.444876e+00,-1.382935e-05,9.985959e-05,8.953478e-01,-7.750942e-06,1.558099e-04,8.067716e-01,-3.476772e-06,1.444367e-04,7.838846e-01,-2.149291e-06,1.411612e-04,-1.634872e-06,7.813101e-01,-1.113612e-06,1.406784e-04,7.757858e-01,-5.175825e-07,1.400038e-04,-5.048090e-07,7.776131e-01,-4.788085e-07,1.403465e-04,7.744168e-01,-5.881118e-07,1.399328e-04,-6.369734e-07,7.771229e-01,-6.860163e-07,1.403371e-04,7.742494e-01,-7.412445e-07,1.399408e-04,-6.975763e-07,7.769522e-01,-6.594122e-07,1.403368e-04,7.741410e-01,-4.514259e-07,1.399058e-04,-4.006922e-07,7.771569e-01,-3.490255e-07,1.402938e-04,7.749728e-01,-2.333349e-07,1.399281e-04,-1.787709e-07,-1.787709e-08,-1.787709e-07
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.207642e-04,9.298946e-07,-5.059120e-08,1.668157e-03,-6.177295e-07,-6.564563e-08,8.995878e-03,-1.099395e-05,-3.063704e-07,1.183089e-03,1.091051e-05,9.885488e-08,6.564563e-08,-6.967908e-06,-6.564563e-08,1.365710e-05,2.407248e-07,-1.874130e-05,1.418699e-07,-3.360793e-07,-3.063704e-07,1.381146e-06,9.885488e-08,-7.663504e-07,-6.449246e-07,1.015662e-06,3.385542e-07,1.015662e-06,-2.075155e-07,6.147956e-07,-2.075155e-07,-2.490186e-06,-2.075155e-07,4.918365e-07,1.162368e-07,9.298946e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.096685e-06,1.952087e-03,1.794637e-07,-2.075155e-07,1.952087e-03,1.794637e-07,-2.075155e-07,1.952087e-03,1.794637e-07,-2.075155e-07,1.952087e-03,1.794637e-07,-2.075155e-07,1.952087e-03,1.794637e-07,-2.075155e-07,1.952087e-03,1.794637e-07,-2.075155e-07,1.952087e-03,1.794637e-07,-2.075155e-07,1.952087e-03,1.794637e-07,-2.075155e-07,-1.053239e-05,-6.094125e-06,-2.075155e-07,1.844387e-06,-9.990729e-05,-1.980524e-06,1.600927e-04,-2.829319e-06,4.959646e-06,-1.682945e-06,-3.933410e-07,-1.258691e-05,-6.480892e-07,-7.777070e-06,2.600000e-04,2.435522e-03,2.101317e-07,-2.075155e-07,1.440896e+00,-1.258691e-05,1.000931e-04,8.930016e-01,-7.777070e-06,1.557812e-04,8.057269e-01,-3.417871e-06,1.443278e-04,7.832392e-01,-2.133890e-06,1.411556e-04,-1.669782e-06,7.809616e-01,-1.199692e-06,1.406847e-04,7.756256e-01,-5.436521e-07,1.399982e-04,-5.032725e-07,7.774728e-01,-4.496552e-07,1.403375e-04,7.742483e-01,-5.273801e-07,1.399211e-04,-5.691611e-07,7.769269e-01,-6.108368e-07,1.403243e-04,7.740385e-01,-6.550107e-07,1.399277e-04,-6.095214e-07,7.767665e-01,-5.689180e-07,1.403216e-04,7.740142e-01,-3.859807e-07,1.398917e-04,-3.503613e-07,7.770567e-01,-3.133232e-07,1.402870e-04,7.749022e-01,-2.355382e-07,1.399290e-04,-2.008271e-07,-2.008271e-08,-2.008271e-07
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.663152e-04,7.257652e-07,-8.064250e-08,1.448065e-03,-8.664176e-07,-1.007816e-08,5.540840e-03,-1.215384e-05,-3.110649e-08,4.377010e-03,1.044190e-05,-5.018013e-08,1.007816e-08,-7.161840e-06,-1.007816e-08,1.403721e-05,2.102833e-08,-1.923197e-05,7.120847e-08,-3.748901e-07,-3.110649e-08,1.417766e-06,-5.018013e-08,-7.564024e-07,-4.276388e-07,1.189597e-06,3.965323e-07,1.189597e-06,-8.128662e-08,6.613637e-07,-8.128662e-08,-9.754395e-07,-8.128662e-08,5.290910e-07,9.072065e-08,7.257652e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.027540e-05,1.960115e-03,-1.362968e-07,-8.128662e-08,1.960115e-03,-1.362968e-07,-8.128662e-08,1.960115e-03,-1.362968e-07,-8.128662e-08,1.960115e-03,-1.362968e-07,-8.128662e-08,1.960115e-03,-1.362968e-07,-8.128662e-08,1.960115e-03,-1.362968e-07,-8.128662e-08,1.960115e-03,-1.362968e-07,-8.128662e-08,1.960115e-03,-1.362968e-07,-8.128662e-08,-9.185028e-06,-5.958662e-06,-8.128662e-08,1.984091e-06,-1.000263e-04,-1.390753e-06,1.599737e-04,-1.986791e-06,4.832649e-06,-1.649417e-06,-3.433007e-07,-1.098562e-05,-6.340065e-07,-7.608079e-06,2.600000e-04,2.441452e-03,-1.834965e-07,-8.128662e-08,1.437343e+00,-1.098562e-05,1.002883e-04,8.906784e-01,-7.608079e-06,1.557751e-04,8.047029e-01,-3.335932e-06,1.442139e-04,7.826061e-01,-2.063214e-06,1.411371e-04,-1.657778e-06,7.805931e-01,-1.246064e-06,1.406869e-04,7.754592e-01,-5.575702e-07,1.399907e-04,-4.922127e-07,7.773422e-01,-4.140843e-07,1.403266e-04,7.740989e-01,-4.599026e-07,1.399078e-04,-4.938439e-07,7.767548e-01,-5.274192e-07,1.403096e-04,7.738548e-01,-5.595500e-07,1.399125e-04,-5.142837e-07,7.766088e-01,-4.731582e-07,1.403047e-04,7.739072e-01,-3.193691e-07,1.398771e-04,-2.973332e-07,7.769680e-01,-2.735556e-07,1.402792e-04,7.748320e-01,-2.305467e-07,1.399283e-04,-2.137209e-07,-2.137209e-08,-2.137209e-07
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.142169e-03,4.640580e-07,-1.029833e-07,1.167508e-03,-1.022826e-06,4.497603e-08,1.881153e-03,-1.238100e-05,2.414055e-07,7.330437e-03,9.324162e-06,-1.908257e-07,-4.497603e-08,-6.849693e-06,4.497603e-08,1.342540e-05,-1.964295e-07,-1.838877e-05,-5.603726e-09,-3.994379e-07,2.414055e-07,1.355680e-06,-1.908257e-07,-6.822544e-07,-1.847486e-07,1.278462e-06,4.261541e-07,1.278462e-06,5.057976e-08,6.734256e-07,5.057976e-08,6.069571e-07,5.057976e-08,5.387405e-07,5.800725e-08,4.640580e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.086047e-05,1.880148e-03,-4.079770e-07,5.057976e-08,1.880148e-03,-4.079770e-07,5.057976e-08,1.880148e-03,-4.079770e-07,5.057976e-08,1.880148e-03,-4.079770e-07,5.057976e-08,1.880148e-03,-4.079770e-07,5.057976e-08,1.880148e-03,-4.079770e-07,5.057976e-08,1.880148e-03,-4.079770e-07,5.057976e-08,1.880148e-03,-4.079770e-07,5.057976e-08,-7.596652e-06,-5.689928e-06,5.057976e-08,2.020277e-06,-1.001024e-04,-7.660384e-07,1.598976e-04,-1.094341e-06,4.711079e-06,-1.545136e-06,-2.842326e-07,-9.095443e-06,-6.029221e-07,-7.235065e-06,2.600000e-04,2.337792e-03,-5.214856e-07,5.057976e-08,1.434317e+00,-9.095444e-06,1.004372e-04,8.884384e-01,-7.235065e-06,1.557895e-04,8.037064e-01,-3.234597e-06,1.441015e-04,7.820004e-01,-1.948209e-06,1.411072e-04,-1.605142e-06,7.802161e-01,-1.254594e-06,1.406850e-04,7.752903e-01,-5.602137e-07,1.399817e-04,-4.732158e-07,7.772228e-01,-3.743421e-07,1.403143e-04,7.739704e-01,-3.887190e-07,1.398934e-04,-4.143518e-07,7.766084e-01,-4.393847e-07,1.402938e-04,7.737006e-01,-4.590278e-07,1.398960e-04,-4.158530e-07,7.764800e-01,-3.759900e-07,1.402869e-04,7.738202e-01,-2.537375e-07,1.398626e-04,-2.435583e-07,7.768915e-01,-2.314577e-07,1.402709e-04,7.747641e-01,-2.195802e-07,1.399262e-04,-2.184481e-07,-2.184481e-08,-2.184481e-07
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.234363e-03,1.657495e-07,-1.163952e-07,8.544347e-04,-1.083849e-06,9.567651e-08,-1.707741e-03,-1.169478e-05,4.924125e-07,9.861087e-03,7.632833e-06,-3.112598e-07,-9.567651e-08,-6.065453e-06,9.567651e-08,1.188829e-05,-3.967360e-07,-1.629713e-05,-8.547620e-08,-4.070130e-07,4.924125e-07,1.201273e-06,-3.112598e-07,-5.516416e-07,6.655703e-08,1.277566e-06,4.258555e-07,1.277566e-06,1.811527e-07,6.496312e-07,1.811527e-07,2.173832e-06,1.811527e-07,5.197049e-07,2.071868e-08,1.657495e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.083137e-05,1.727058e-03,-6.241527e-07,1.811527e-07,1.727058e-03,-6.241527e-07,1.811527e-07,1.727058e-03,-6.241527e-07,1.811527e-07,1.727058e-03,-6.241527e-07,1.811527e-07,1.727058e-03,-6.241527e-07,1.811527e-07,1.727058e-03,-6.241527e-07,1.811527e-07,1.727058e-03,-6.241527e-07,1.811527e-07,1.727058e-03,-6.241527e-07,1.811527e-07,-5.838152e-06,-5.287355e-06,1.811527e-07,1.948894e-06,-1.001344e-04,-1.401780e-07,1.598656e-04,-2.002543e-07,4.600318e-06,-1.369630e-06,-2.186693e-07,-6.997417e-06,-5.547488e-07,-6.656985e-06,2.600000e-04,2.143284e-03,-7.896282e-07,1.811527e-07,1.431891e+00,-6.997417e-06,1.005343e-04,8.863432e-01,-6.656985e-06,1.558200e-04,8.027434e-01,-3.113867e-06,1.439963e-04,7.814339e-01,-1.799963e-06,1.410676e-04,-1.518722e-06,7.798416e-01,-1.228218e-06,1.406789e-04,7.751221e-01,-5.524396e-07,1.399718e-04,-4.477200e-07,7.771157e-01,-3.323816e-07,1.403013e-04,7.738634e-01,-3.165442e-07,1.398785e-04,-3.336798e-07,7.764887e-01,-3.500086e-07,1.402775e-04,7.735769e-01,-3.572553e-07,1.398787e-04,-3.177903e-07,7.763802e-01,-2.807667e-07,1.402688e-04,7.737525e-01,-1.908321e-07,1.398487e-04,-1.907055e-07,7.768278e-01,-1.885982e-07,1.402623e-04,7.747002e-01,-2.038466e-07,1.399231e-04,-2.160917e-07,-2.160917e-08,-2.160917e-07
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.235539e-03,-1.459048e-07,-1.203449e-07,5.365872e-04,-1.053912e-06,1.385830e-07,-4.966030e-03,-1.017920e-05,7.050650e-07,1.181530e-02,5.482900e-06,-4.015929e-07,-1.385830e-07,-4.876185e-06,1.385830e-07,9.557322e-06,-5.664820e-07,-1.312958e-05,-1.648891e-07,-3.959155e-07,7.050650e-07,9.673759e-07,-4.015929e-07,-3.764130e-07,3.088225e-07,1.188727e-06,3.962424e-07,1.188727e-06,3.034721e-07,5.909629e-07,3.034721e-07,3.641665e-06,3.034721e-07,4.727703e-07,-1.823810e-08,-1.459048e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.020780e-05,1.518486e-03,-7.777230e-07,3.034721e-07,1.518486e-03,-7.777230e-07,3.034721e-07,1.518486e-03,-7.777230e-07,3.034721e-07,1.518486e-03,-7.777230e-07,3.034721e-07,1.518486e-03,-7.777230e-07,3.034721e-07,1.518486e-03,-7.777230e-07,3.034721e-07,1.518486e-03,-7.777230e-07,3.034721e-07,1.518486e-03,-7.777230e-07,3.034721e-07,-3.986017e-06,-4.754768e-06,3.034721e-07,1.772889e-06,-1.001235e-04,4.537764e-07,1.598765e-04,6.482520e-07,4.505602e-06,-1.127026e-06,-1.493677e-07,-4.779765e-06,-4.901495e-07,-5.881794e-06,2.600000e-04,1.880105e-03,-9.791400e-07,3.034721e-07,1.430114e+00,-4.779765e-06,1.005764e-04,8.844533e-01,-5.881794e-06,1.558610e-04,8.018207e-01,-2.970722e-06,1.439033e-04,7.809150e-01,-1.629105e-06,1.410204e-04,-1.405585e-06,7.794796e-01,-1.170804e-06,1.406690e-04,7.749576e-01,-5.351065e-07,1.399613e-04,-4.170133e-07,7.770213e-01,-2.898405e-07,1.402881e-04,7.737780e-01,-2.457313e-07,1.398637e-04,-2.544439e-07,7.763957e-01,-2.621702e-07,1.402612e-04,7.734834e-01,-2.576131e-07,1.398612e-04,-2.231691e-07,7.763084e-01,-1.902950e-07,1.402511e-04,7.737032e-01,-1.320192e-07,1.398357e-04,-1.401587e-07,7.767769e-01,-1.463553e-07,1.402538e-04,7.746415e-01,-1.845099e-07,1.399192e-04,-2.077773e-07,-2.077773e-08,-2.077773e-07
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.145352e-03,-4.471484e-07,-1.149989e-07,2.393735e-04,-9.441945e-07,1.708925e-07,-7.667626e-03,-7.975059e-06,8.655754e-07,1.307849e-02,3.020098e-06,-4.545766e-07,-1.708925e-07,-3.376373e-06,1.708925e-07,6.617691e-06,-6.946830e-07,-9.131420e-06,-2.401064e-07,-3.655975e-07,8.655754e-07,6.721973e-07,-4.545766e-07,-1.715448e-07,5.255771e-07,1.019995e-06,3.399984e-07,1.019995e-06,4.109989e-07,5.006524e-07,4.109989e-07,4.931986e-06,4.109989e-07,4.005219e-07,-5.589355e-08,-4.471484e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.047312e-06,1.273516e-03,-8.661056e-07,4.109989e-07,1.273516e-03,-8.661056e-07,4.109989e-07,1.273516e-03,-8.661056e-07,4.109989e-07,1.273516e-03,-8.661056e-07,4.109989e-07,1.273516e-03,-8.661056e-07,4.109989e-07,1.273516e-03,-8.661056e-07,4.109989e-07,1.273516e-03,-8.661056e-07,4.109989e-07,1.273516e-03,-8.661056e-07,4.109989e-07,-2.118467e-06,-4.101058e-06,4.109989e-07,1.501957e-06,-1.000729e-04,9.855464e-07,1.599271e-04,1.407923e-06,4.431674e-06,-8.259366e-07,-7.917264e-08,-2.533525e-06,-4.105829e-07,-4.926994e-06,2.600000e-04,1.572207e-03,-1.086899e-06,4.109989e-07,1.429008e+00,-2.533525e-06,1.005631e-04,8.828253e-01,-4.926994e-06,1.559060e-04,8.009459e-01,-2.799987e-06,1.438258e-04,7.804493e-01,-1.445313e-06,1.409680e-04,-1.272689e-06,7.791388e-01,-1.086975e-06,1.406553e-04,7.747997e-01,-5.091014e-07,1.399506e-04,-3.822409e-07,7.769395e-01,-2.480347e-07,1.402750e-04,7.737134e-01,-1.782519e-07,1.398493e-04,-1.788551e-07,7.763285e-01,-1.783204e-07,1.402454e-04,7.734192e-01,-1.629959e-07,1.398442e-04,-1.345403e-07,7.762629e-01,-1.068175e-07,1.402343e-04,7.736709e-01,-7.831476e-08,1.398239e-04,-9.302371e-08,7.767385e-01,-1.059006e-07,1.402455e-04,7.745890e-01,-1.626632e-07,1.399148e-04,-1.946335e-07,-1.946335e-08,-1.946335e-07
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.703532e-04,-7.154923e-07,-1.011880e-07,-1.595679e-05,-7.713868e-07,1.906245e-07,-9.635302e-03,-5.268050e-06,9.641308e-07,1.358263e-02,4.101345e-07,-4.660965e-07,-1.906245e-07,-1.680422e-06,1.906245e-07,3.293627e-06,-7.735062e-07,-4.601422e-06,-3.074097e-07,-3.167319e-07,9.641308e-07,3.378888e-07,-4.660965e-07,4.605995e-08,7.024863e-07,7.849333e-07,2.616444e-07,7.849333e-07,4.980343e-07,3.839487e-07,4.980343e-07,5.976411e-06,4.980343e-07,3.071590e-07,-8.943654e-08,-7.154923e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.440445e-06,1.011345e-03,-8.911234e-07,4.980343e-07,1.011345e-03,-8.911234e-07,4.980343e-07,1.011345e-03,-8.911234e-07,4.980343e-07,1.011345e-03,-8.911234e-07,4.980343e-07,1.011345e-03,-8.911234e-07,4.980343e-07,1.011345e-03,-8.911234e-07,4.980343e-07,1.011345e-03,-8.911234e-07,4.980343e-07,1.011345e-03,-8.911234e-07,4.980343e-07,-3.114578e-07,-3.340507e-06,4.980343e-07,1.151846e-06,-9.998802e-05,1.429457e-06,1.600120e-04,2.042082e-06,4.382465e-06,-4.790346e-07,-1.087510e-08,-3.480031e-07,-3.182952e-07,-3.819542e-06,2.600000e-04,1.243648e-03,-1.115301e-06,4.980343e-07,1.428569e+00,-3.480031e-07,1.004969e-04,8.815089e-01,-3.819542e-06,1.559478e-04,8.001285e-01,-2.595379e-06,1.437663e-04,7.800395e-01,-1.256907e-06,1.409128e-04,-1.126597e-06,7.788263e-01,-9.819041e-07,1.406384e-04,7.746507e-01,-4.753635e-07,1.399399e-04,-3.444201e-07,7.768702e-01,-2.079671e-07,1.402625e-04,7.736684e-01,-1.156888e-07,1.398356e-04,-1.087083e-07,7.762858e-01,-1.004670e-07,1.402305e-04,7.733825e-01,-7.577823e-08,1.398280e-04,-5.391771e-08,7.762412e-01,-3.201865e-08,1.402188e-04,7.736540e-01,-3.041971e-08,1.398135e-04,-5.014018e-08,7.767119e-01,-6.819052e-08,1.402377e-04,7.745433e-01,-1.393086e-07,1.399099e-04,-1.777597e-07,-1.777597e-08,-1.777597e-07
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.233592e-04,-9.313425e-07,-8.032492e-08,-2.137096e-04,-5.560708e-07,1.967427e-07,-1.075185e-02,-2.274089e-06,9.954977e-07,1.331042e-02,-2.173368e-06,-4.354174e-07,-1.967427e-07,8.609404e-08,1.967427e-07,-1.687443e-07,-7.987550e-07,1.307673e-07,-3.633376e-07,-2.512006e-07,9.954977e-07,-1.113596e-08,-4.354174e-07,2.588928e-07,8.283251e-07,5.015178e-07,1.671726e-07,5.015178e-07,5.600803e-07,2.477568e-07,5.600803e-07,6.720964e-06,5.600803e-07,1.982055e-07,-1.164178e-07,-9.313425e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.503652e-06,7.500284e-04,-8.586024e-07,5.600803e-07,7.500284e-04,-8.586024e-07,5.600803e-07,7.500284e-04,-8.586024e-07,5.600803e-07,7.500284e-04,-8.586024e-07,5.600803e-07,7.500284e-04,-8.586024e-07,5.600803e-07,7.500284e-04,-8.586024e-07,5.600803e-07,7.500284e-04,-8.586024e-07,5.600803e-07,7.500284e-04,-8.586024e-07,5.600803e-07,1.365167e-06,-2.492739e-06,5.600803e-07,7.432705e-07,-9.987562e-05,1.765941e-06,1.601244e-04,2.522773e-06,4.360815e-06,-1.023286e-07,5.292645e-08,1.693646e-06,-2.162557e-07,-2.595068e-06,2.600000e-04,9.170257e-04,-1.071749e-06,5.600803e-07,1.428766e+00,1.693646e-06,1.003828e-04,8.805445e-01,-2.595068e-06,1.559798e-04,7.993799e-01,-2.350628e-06,1.437255e-04,7.796860e-01,-1.070582e-06,1.408574e-04,-9.732445e-07,7.785477e-01,-8.610791e-07,1.406185e-04,7.745130e-01,-4.349049e-07,1.399294e-04,-3.044575e-07,7.768125e-01,-1.703485e-07,1.402508e-04,7.736414e-01,-5.924232e-08,1.398231e-04,-4.538502e-08,7.762655e-01,-3.017392e-08,1.402168e-04,7.733707e-01,2.199272e-09,1.398131e-04,1.721540e-08,7.762406e-01,3.295173e-08,1.402050e-04,7.736506e-01,1.124154e-08,1.398045e-04,-1.210023e-08,7.766961e-01,-3.396497e-08,1.402305e-04,7.745047e-01,-1.153430e-07,1.399050e-04,-1.581986e-07,-1.581986e-08,-1.581986e-07
