time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.132000e-10,1.090907e-04,2.919192e-05,1.150574e-05,0.062141529999999973,8.653558e-06,2.919192e-05,1.628633,8.893144e-05,9.271802e-05,7.410953e-06,8.893144e-05,-7.093706e-05,3.841659e-05,2.500000e-04,1.790629e-04,4.043852e-05,0.94999040000000001,1.007632e-05,1.679976e-04,2.519080e-06,1.007632e-05,8.546253e-06,3.775456e-06,6.300863e-06,0.82614189999999998,2.140762e-07,1.459395e-04
1.133000e-10,1.088045e-04,2.967878e-05,4.037935e-06,0.065491889999999969,1.336258e-05,2.967878e-05,1.6558630000000001,9.140400e-05,9.100963e-05,7.617000e-06,9.140400e-05,-6.894785e-05,3.780108e-05,2.500000e-04,1.810521e-04,3.979061e-05,0.95364780000000005,1.381231e-05,1.686979e-04,3.453076e-06,1.381231e-05,8.901213e-06,5.436186e-06,8.376120e-06,0.82613840000000005,-3.804689e-07,1.464539e-04
1.134000e-10,1.029063e-04,2.958047e-05,-5.863379e-06,0.070160259999999974,1.753269e-05,2.958047e-05,1.683422,9.123695e-05,8.900327e-05,7.603079e-06,9.123695e-05,-6.702588e-05,3.587893e-05,2.500000e-04,1.829741e-04,3.776729e-05,0.95843029999999996,1.759073e-05,1.691996e-04,4.397684e-06,1.759073e-05,9.376822e-06,6.967133e-06,1.062360e-05,0.82601840000000004,-5.867983e-07,1.470171e-04
1.135000e-10,9.110867e-05,2.876338e-05,-1.764719e-05,0.075908369999999975,2.069414e-05,2.876338e-05,1.7104470000000001,8.806173e-05,8.666692e-05,7.338477e-06,8.806173e-05,-6.524201e-05,3.258143e-05,2.500000e-04,1.847580e-04,3.429624e-05,0.9643157,2.118406e-05,1.695025e-04,5.296014e-06,2.118406e-05,9.959515e-06,8.271071e-06,1.291299e-05,0.82590160000000001,-3.793272e-07,1.476012e-04
1.136000e-10,7.414249e-05,2.716823e-05,-2.976276e-05,0.08235913999999997,2.238612e-05,2.716823e-05,1.735968,8.151913e-05,8.404550e-05,6.793261e-06,8.151913e-05,-6.367053e-05,2.784048e-05,2.500000e-04,1.863295e-04,2.930577e-05,0.97121469999999999,2.437287e-05,1.696073e-04,6.093218e-06,2.437287e-05,1.062891e-05,9.265785e-06,1.510709e-05,0.82591040000000004,2.359940e-07,1.481774e-04
1.137000e-10,5.373390e-05,2.486384e-05,-3.988528e-05,0.089011189999999976,2.222352e-05,2.486384e-05,1.7589379999999999,7.139566e-05,8.130118e-05,5.949638e-06,7.139566e-05,-6.238699e-05,2.165188e-05,2.500000e-04,1.876130e-04,2.279145e-05,0.97897409999999996,2.695233e-05,1.695159e-04,6.738084e-06,2.695233e-05,1.135903e-05,9.886229e-06,1.706611e-05,0.82616100000000003,1.222519e-06,1.487187e-04
1.138000e-10,3.219819e-05,2.207062e-05,-4.556432e-05,0.09527478999999997,1.997465e-05,2.207062e-05,1.7783009999999999,5.778785e-05,7.871754e-05,4.815654e-06,5.778785e-05,-6.146257e-05,1.415217e-05,2.500000e-04,1.885374e-04,1.489702e-05,0.98738210000000004,2.873866e-05,1.692331e-04,7.184664e-06,2.873866e-05,1.211964e-05,1.008598e-05,1.865267e-05,0.82675410000000005,2.515714e-06,1.492007e-04
1.139000e-10,1.184464e-05,1.913862e-05,-4.502105e-05,0.10052869999999997,1.562948e-05,1.913862e-05,1.7931079999999999,4.123620e-05,7.665740e-05,3.436350e-06,4.123620e-05,-6.095514e-05,5.679882e-06,2.500000e-04,1.890449e-04,5.978823e-06,0.99617630000000001,2.957750e-05,1.687728e-04,7.394374e-06,2.957750e-05,1.287773e-05,9.838799e-06,1.973870e-05,0.8277677,4.027643e-06,1.496030e-04
1.140000e-10,-5.526872e-06,1.648403e-05,-3.773821e-05,0.10419179999999997,9.437540e-06,1.648403e-05,1.802657,2.277379e-05,7.548470e-05,1.897816e-06,2.277379e-05,-6.089849e-05,-3.206255e-06,2.500000e-04,1.891015e-04,-3.375005e-06,1.0050539999999999,2.935505e-05,1.681636e-04,7.338763e-06,2.935505e-05,1.359917e-05,9.140669e-06,2.021438e-05,0.82925070000000001,5.652773e-06,1.499101e-04
1.141000e-10,-1.885981e-05,1.450485e-05,-2.462214e-05,0.10579799999999998,1.901671e-06,1.450485e-05,1.806622,3.860659e-06,7.547557e-05,3.217215e-07,3.860659e-06,-6.129244e-05,-1.176572e-05,2.500000e-04,1.887076e-04,-1.238496e-05,1.0136879999999999,2.801134e-05,1.674542e-04,7.002834e-06,2.801134e-05,1.425055e-05,8.012378e-06,1.999896e-05,0.83121860000000003,7.274784e-06,1.501118e-04
1.142000e-10,-2.779566e-05,1.350145e-05,-7.732547e-06,0.10506259999999998,-6.273704e-06,1.350145e-05,1.80515,-1.378941e-05,7.674686e-05,-1.149118e-06,-1.378941e-05,-6.209629e-05,-1.916712e-05,2.500000e-04,1.879037e-04,-2.017592e-05,1.0217419999999999,2.555363e-05,1.667142e-04,6.388408e-06,2.555363e-05,1.480110e-05,6.501855e-06,1.905178e-05,0.83365199999999995,8.774043e-06,1.502042e-04
1.143000e-10,-3.245561e-05,1.362327e-05,1.026637e-05,0.10192679999999997,-1.426998e-05,1.362327e-05,1.7988960000000001,-2.845200e-05,7.922209e-05,-2.371000e-06,-2.845200e-05,-6.322782e-05,-2.461188e-05,2.500000e-04,1.867722e-04,-2.590724e-05,1.028897,2.206712e-05,1.660305e-04,5.516781e-06,2.206712e-05,1.522489e-05,4.685316e-06,1.738181e-05,0.83649589999999996,1.003540e-05,1.501895e-04
1.144000e-10,-3.318394e-05,1.485173e-05,2.672676e-05,0.096574919999999967,-2.125973e-05,1.485173e-05,1.7889820000000001,-3.865097e-05,8.264124e-05,-3.220914e-06,-3.865097e-05,-6.456859e-05,-2.746257e-05,2.500000e-04,1.854314e-04,-2.890797e-05,1.0348710000000001,1.771956e-05,1.654986e-04,4.429890e-06,1.771956e-05,1.550288e-05,2.666120e-06,1.505344e-05,0.8396633,1.095594e-05,1.500768e-04
1.145000e-10,-3.035501e-05,1.701830e-05,3.953422e-05,0.089420799999999967,-2.651039e-05,1.701830e-05,1.7768900000000001,-4.337883e-05,8.660831e-05,-3.614903e-06,-4.337883e-05,-6.597511e-05,-2.734841e-05,2.500000e-04,1.840249e-04,-2.878780e-05,1.039447,1.275737e-05,1.652108e-04,3.189343e-06,1.275737e-05,1.562480e-05,5.705103e-07,1.218686e-05,0.84303890000000004,1.145233e-05,1.498816e-04
1.146000e-10,-2.429092e-05,1.984784e-05,4.741549e-05,0.081066559999999968,-2.946912e-05,1.984784e-05,1.7643040000000001,-4.223729e-05,9.066163e-05,-3.519774e-06,-4.223729e-05,-6.729402e-05,-2.422714e-05,2.500000e-04,1.827060e-04,-2.550225e-05,1.0424899999999999,7.492098e-06,1.652424e-04,1.873025e-06,7.492098e-06,1.559056e-05,-1.460037e-06,8.952135e-06,0.84648699999999999,1.146723e-05,1.496259e-04
1.147000e-10,-1.529114e-05,2.301345e-05,5.000461e-05,0.072241599999999975,-2.981802e-05,2.301345e-05,1.752921,-3.547773e-05,9.434897e-05,-2.956478e-06,-3.547773e-05,-6.837905e-05,-1.839363e-05,2.500000e-04,1.816209e-04,-1.936172e-05,1.043965,2.277612e-06,1.656406e-04,5.694030e-07,2.277612e-06,1.541097e-05,-3.279474e-06,5.557086e-06,0.84985949999999999,1.097435e-05,1.493364e-04
1.148000e-10,-3.742794e-06,2.618852e-05,4.769707e-05,0.063730119999999973,-2.749597e-05,2.618852e-05,1.7442770000000001,-2.394390e-05,9.729080e-05,-1.995325e-06,-2.394390e-05,-6.910695e-05,-1.043744e-05,2.500000e-04,1.808930e-04,-1.098678e-05,1.043947,-2.519681e-06,1.664154e-04,-6.299202e-07,-2.519681e-06,1.510753e-05,-4.749852e-06,2.230171e-06,0.85300560000000003,9.981638e-06,1.490438e-04
1.149000e-10,9.749114e-06,2.908587e-05,4.137744e-05,0.056296689999999976,-2.268991e-05,2.908587e-05,1.7395849999999999,-8.938410e-06,9.922108e-05,-7.448675e-07,-8.938410e-06,-6.939034e-05,-1.161489e-06,2.500000e-04,1.806097e-04,-1.222620e-06,1.042613,-6.554301e-06,1.675370e-04,-1.638575e-06,-6.554301e-06,1.471128e-05,-5.754542e-06,-7.997597e-07,0.85578270000000001,8.532215e-06,1.487801e-04
1.150000e-10,2.430233e-05,3.148052e-05,3.214948e-05,0.050617779999999973,-1.580253e-05,3.148052e-05,1.7396320000000001,7.955376e-06,1.000034e-04,6.629480e-07,7.955376e-06,-6.918583e-05,8.520827e-06,2.500000e-04,1.808142e-04,8.969292e-06,1.0402370000000001,-9.534744e-06,1.689371e-04,-2.383686e-06,-9.534744e-06,1.426071e-05,-6.210345e-06,-3.324399e-06,0.85806610000000005,6.702802e-06,1.485765e-04
1.151000e-10,3.884007e-05,3.322000e-05,2.117835e-05,0.047225079999999975,-7.403509e-06,3.322000e-05,1.744726,2.506523e-05,9.962808e-05,2.088769e-06,2.506523e-05,-6.849685e-05,1.769304e-05,2.500000e-04,1.815032e-04,1.862426e-05,1.037166,-1.125207e-05,1.705173e-04,-2.813018e-06,-1.125207e-05,1.379889e-05,-6.076903e-06,-5.175167e-06,0.85975900000000005,4.599504e-06,1.484604e-04
1.152000e-10,5.228218e-05,3.422830e-05,9.640632e-06,0.04646473999999997,1.829283e-06,3.422830e-05,1.754691,4.081227e-05,9.819852e-05,3.401022e-06,4.081227e-05,-6.737124e-05,2.553447e-05,2.500000e-04,1.826288e-04,2.687839e-05,1.033792,-1.160059e-05,1.721589e-04,-2.900147e-06,-1.160059e-05,1.336997e-05,-5.362130e-06,-6.238456e-06,0.8607996,2.351138e-06,1.484531e-04
1.153000e-10,6.373273e-05,3.450625e-05,-1.308360e-06,0.048474809999999972,1.117402e-05,3.450625e-05,1.7689239999999999,5.386708e-05,9.591157e-05,4.488923e-06,5.386708e-05,-6.589424e-05,3.140126e-05,2.500000e-04,1.841058e-04,3.305395e-05,1.0305219999999999,-1.058813e-05,1.737372e-04,-2.647033e-06,-1.058813e-05,1.301556e-05,-4.122865e-06,-6.465266e-06,0.86116680000000001,1.004499e-07,1.485675e-04
1.154000e-10,7.261102e-05,3.412835e-05,-1.058748e-05,0.053181969999999974,1.992971e-05,3.412835e-05,1.7864850000000001,6.326879e-05,9.303386e-05,5.272399e-06,6.326879e-05,-6.417791e-05,3.488379e-05,2.500000e-04,1.858221e-04,3.671977e-05,1.027744,-8.334768e-06,1.751345e-04,-2.083692e-06,-8.334768e-06,1.277125e-05,-2.460495e-06,-5.874272e-06,0.86088279999999995,-2.006140e-06,1.488064e-04
1.155000e-10,7.874817e-05,3.323656e-05,-1.723094e-05,0.060317089999999969,2.747741e-05,3.323656e-05,1.8062149999999999,6.850170e-05,8.987642e-05,5.708475e-06,6.850170e-05,-6.234834e-05,3.583776e-05,2.500000e-04,1.876517e-04,3.772395e-05,1.025793,-5.060009e-06,1.762531e-04,-1.265002e-06,-5.060009e-06,1.266356e-05,-5.119225e-07,-4.548086e-06,0.86001240000000001,-3.829495e-06,1.491622e-04
1.156000e-10,8.244353e-05,3.203174e-05,-2.042007e-05,0.069447899999999979,3.333400e-05,3.203174e-05,1.8268759999999999,6.952960e-05,8.676943e-05,5.794133e-06,6.952960e-05,-6.053182e-05,3.438979e-05,2.500000e-04,1.894682e-04,3.619978e-05,1.0249280000000001,-1.059980e-06,1.770253e-04,-2.649950e-07,-1.059980e-06,1.270783e-05,1.563266e-06,-2.623246e-06,0.85865910000000001,-5.248494e-06,1.496173e-04
