time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.100000e-12,-5.771916e-06,-5.771916e-06,-5.771916e-06,-5.771916e-06,-2.308767e-05,-2.308767e-05,1.001256e-04,2.934070e-04,-1.7315747999999999e-05
1.200000e-12,-5.671585e-06,-5.671585e-06,-5.671585e-06,-5.671585e-06,-2.268634e-05,-2.268634e-05,9.542432e-05,3.018292e-04,-1.7014754999999999e-05
1.300000e-12,-5.379050e-06,-5.379050e-06,-5.379050e-06,-5.379050e-06,-2.151620e-05,-2.151620e-05,8.745347e-05,2.964603e-04,-1.6137149999999998e-05
1.400000e-12,-4.977262e-06,-4.977262e-06,-4.977262e-06,-4.977262e-06,-1.990905e-05,-1.990905e-05,7.808587e-05,2.779604e-04,-1.4931786e-05
1.500000e-12,-4.578348e-06,-4.578348e-06,-4.578348e-06,-4.578348e-06,-1.831339e-05,-1.831339e-05,6.919794e-05,2.483413e-04,-1.3735044e-05
1.600000e-12,-4.292659e-06,-4.292659e-06,-4.292659e-06,-4.292659e-06,-1.717064e-05,-1.717064e-05,6.226171e-05,2.106240e-04,-1.2877977e-05
1.700000e-12,-4.200550e-06,-4.200550e-06,-4.200550e-06,-4.200550e-06,-1.680220e-05,-1.680220e-05,5.810100e-05,1.683621e-04,-1.260165e-05
1.800000e-12,-4.334511e-06,-4.334511e-06,-4.334511e-06,-4.334511e-06,-1.733804e-05,-1.733804e-05,5.683120e-05,1.251193e-04,-1.3003532999999999e-05
1.900000e-12,-4.674894e-06,-4.674894e-06,-4.674894e-06,-4.674894e-06,-1.869958e-05,-1.869958e-05,5.796314e-05,8.400291e-05,-1.4024682000000001e-05
2.000000e-12,-5.158482e-06,-5.158482e-06,-5.158482e-06,-5.158482e-06,-2.063393e-05,-2.063393e-05,6.061939e-05,4.733434e-05,-1.5475446e-05
2.100000e-12,-5.696186e-06,-5.696186e-06,-5.696186e-06,-5.696186e-06,-2.278474e-05,-2.278474e-05,6.379587e-05,1.650109e-05,-1.7088557999999999e-05
2.200000e-12,-6.194558e-06,-6.194558e-06,-6.194558e-06,-6.194558e-06,-2.477823e-05,-2.477823e-05,6.660285e-05,-8.008645e-06,-1.8583673999999998e-05
2.300000e-12,-6.575725e-06,-6.575725e-06,-6.575725e-06,-6.575725e-06,-2.630290e-05,-2.630290e-05,6.843530e-05,-2.642585e-05,-1.9727174999999998e-05
2.400000e-12,-6.791453e-06,-6.791453e-06,-6.791453e-06,-6.791453e-06,-2.716581e-05,-2.716581e-05,6.904621e-05,-3.943705e-05,-2.0374359e-05
2.500000e-12,-6.829005e-06,-6.829005e-06,-6.829005e-06,-6.829005e-06,-2.731602e-05,-2.731602e-05,6.852254e-05,-4.790680e-05,-2.0487015e-05
2.600000e-12,-6.708587e-06,-6.708587e-06,-6.708587e-06,-6.708587e-06,-2.683435e-05,-2.683435e-05,6.718570e-05,-5.264760e-05,-2.0125761e-05
2.700000e-12,-6.474094e-06,-6.474094e-06,-6.474094e-06,-6.474094e-06,-2.589637e-05,-2.589637e-05,6.545244e-05,-5.427734e-05,-1.9422281999999999e-05
2.800000e-12,-6.180141e-06,-6.180141e-06,-6.180141e-06,-6.180141e-06,-2.472056e-05,-2.472056e-05,6.369633e-05,-5.317762e-05,-1.8540422999999999e-05
2.900000e-12,-5.878760e-06,-5.878760e-06,-5.878760e-06,-5.878760e-06,-2.351504e-05,-2.351504e-05,6.214416e-05,-4.954029e-05,-1.7636280000000001e-05
3.000000e-12,-5.608777e-06,-5.608777e-06,-5.608777e-06,-5.608777e-06,-2.243511e-05,-2.243511e-05,6.082848e-05,-4.347108e-05,-1.6826331e-05
3.100000e-12,-5.389861e-06,-5.389861e-06,-5.389861e-06,-5.389861e-06,-2.155944e-05,-2.155944e-05,5.960108e-05,-3.511036e-05,-1.6169582999999999e-05
3.200000e-12,-5.221881e-06,-5.221881e-06,-5.221881e-06,-5.221881e-06,-2.088752e-05,-2.088752e-05,5.819651e-05,-2.473370e-05,-1.5665642999999999e-05
3.300000e-12,-5.088943e-06,-5.088943e-06,-5.088943e-06,-5.088943e-06,-2.035577e-05,-2.035577e-05,5.632392e-05,-1.280557e-05,-1.5266829e-05
3.400000e-12,-4.966463e-06,-4.966463e-06,-4.966463e-06,-4.966463e-06,-1.986585e-05,-1.986585e-05,5.376087e-05,2.493678e-08,-1.4899389000000002e-05
3.500000e-12,-4.829215e-06,-4.829215e-06,-4.829215e-06,-4.829215e-06,-1.931686e-05,-1.931686e-05,5.042566e-05,1.298175e-05,-1.4487645e-05
3.600000e-12,-4.658344e-06,-4.658344e-06,-4.658344e-06,-4.658344e-06,-1.863338e-05,-1.863338e-05,4.641219e-05,2.525544e-05,-1.3975032000000002e-05
3.700000e-12,-4.445875e-06,-4.445875e-06,-4.445875e-06,-4.445875e-06,-1.778350e-05,-1.778350e-05,4.198200e-05,3.610912e-05,-1.3337625000000001e-05
3.800000e-12,-4.196040e-06,-4.196040e-06,-4.196040e-06,-4.196040e-06,-1.678416e-05,-1.678416e-05,3.751867e-05,4.497219e-05,-1.258812e-05
3.900000e-12,-3.923567e-06,-3.923567e-06,-3.923567e-06,-3.923567e-06,-1.569427e-05,-1.569427e-05,3.345728e-05,5.150300e-05,-1.1770700999999998e-05
4.000000e-12,-3.649741e-06,-3.649741e-06,-3.649741e-06,-3.649741e-06,-1.459897e-05,-1.459897e-05,3.020614e-05,5.561035e-05,-1.0949223e-05
4.100000e-12,-3.397433e-06,-3.397433e-06,-3.397433e-06,-3.397433e-06,-1.358973e-05,-1.358973e-05,2.807713e-05,5.743340e-05,-1.0192299000000001e-05
4.200000e-12,-3.186338e-06,-3.186338e-06,-3.186338e-06,-3.186338e-06,-1.274535e-05,-1.274535e-05,2.723774e-05,5.728855e-05,-9.5590139999999994e-06
4.300000e-12,-3.029448e-06,-3.029448e-06,-3.029448e-06,-3.029448e-06,-1.211779e-05,-1.211779e-05,2.769143e-05,5.559730e-05,-9.0883439999999994e-06
4.400000e-12,-2.931336e-06,-2.931336e-06,-2.931336e-06,-2.931336e-06,-1.172535e-05,-1.172535e-05,2.928672e-05,5.281091e-05,-8.7940079999999994e-06
4.500000e-12,-2.888354e-06,-2.888354e-06,-2.888354e-06,-2.888354e-06,-1.155342e-05,-1.155342e-05,3.174983e-05,4.934627e-05,-8.6650620000000005e-06
4.600000e-12,-2.890407e-06,-2.890407e-06,-2.890407e-06,-2.890407e-06,-1.156163e-05,-1.156163e-05,3.473179e-05,4.554240e-05,-8.671221e-06
4.700000e-12,-2.923689e-06,-2.923689e-06,-2.923689e-06,-2.923689e-06,-1.169476e-05,-1.169476e-05,3.786005e-05,4.164172e-05,-8.7710669999999995e-06
4.800000e-12,-2.973641e-06,-2.973641e-06,-2.973641e-06,-2.973641e-06,-1.189457e-05,-1.189457e-05,4.078549e-05,3.779435e-05,-8.9209229999999992e-06
4.900000e-12,-3.027491e-06,-3.027491e-06,-3.027491e-06,-3.027491e-06,-1.210996e-05,-1.210996e-05,4.321812e-05,3.407912e-05,-9.082473000000001e-06
5.000000e-12,-3.075905e-06,-3.075905e-06,-3.075905e-06,-3.075905e-06,-1.230362e-05,-1.230362e-05,4.494848e-05,3.053312e-05,-9.2277150000000008e-06
5.100000e-12,-3.113584e-06,-3.113584e-06,-3.113584e-06,-3.113584e-06,-1.245433e-05,-1.245433e-05,4.585457e-05,2.718075e-05,-9.3407520000000008e-06
5.200000e-12,-3.138873e-06,-3.138873e-06,-3.138873e-06,-3.138873e-06,-1.255549e-05,-1.255549e-05,4.589710e-05,2.405562e-05,-9.4166189999999992e-06
5.300000e-12,-3.152676e-06,-3.152676e-06,-3.152676e-06,-3.152676e-06,-1.261071e-05,-1.261071e-05,4.510704e-05,2.121128e-05,-9.4580279999999998e-06
5.400000e-12,-3.157064e-06,-3.157064e-06,-3.157064e-06,-3.157064e-06,-1.262826e-05,-1.262826e-05,4.356994e-05,1.872013e-05,-9.4711919999999998e-06
5.500000e-12,-3.153961e-06,-3.153961e-06,-3.153961e-06,-3.153961e-06,-1.261584e-05,-1.261584e-05,4.141038e-05,1.666268e-05,-9.4618830000000002e-06
5.600000e-12,-3.144218e-06,-3.144218e-06,-3.144218e-06,-3.144218e-06,-1.257687e-05,-1.257687e-05,3.877874e-05,1.511135e-05,-9.4326539999999995e-06
5.700000e-12,-3.127244e-06,-3.127244e-06,-3.127244e-06,-3.127244e-06,-1.250898e-05,-1.250898e-05,3.584107e-05,1.411356e-05,-9.3817319999999995e-06
5.800000e-12,-3.101180e-06,-3.101180e-06,-3.101180e-06,-3.101180e-06,-1.240472e-05,-1.240472e-05,3.277128e-05,1.367855e-05,-9.3035399999999994e-06
5.900000e-12,-3.063509e-06,-3.063509e-06,-3.063509e-06,-3.063509e-06,-1.225403e-05,-1.225403e-05,2.974458e-05,1.377068e-05,-9.190527e-06
6.000000e-12,-3.011885e-06,-3.011885e-06,-3.011885e-06,-3.011885e-06,-1.204754e-05,-1.204754e-05,2.693050e-05,1.431050e-05,-9.0356550000000008e-06
6.100000e-12,-2.944947e-06,-2.944947e-06,-2.944947e-06,-2.944947e-06,-1.177979e-05,-1.177979e-05,2.448472e-05,1.518286e-05,-8.834841000000001e-06
6.200000e-12,-2.862909e-06,-2.862909e-06,-2.862909e-06,-2.862909e-06,-1.145163e-05,-1.145163e-05,2.253941e-05,1.624999e-05,-8.5887270000000001e-06
6.300000e-12,-2.767806e-06,-2.767806e-06,-2.767806e-06,-2.767806e-06,-1.107123e-05,-1.107123e-05,2.119284e-05,1.736692e-05,-8.3034180000000001e-06
6.400000e-12,-2.663361e-06,-2.663361e-06,-2.663361e-06,-2.663361e-06,-1.065344e-05,-1.065344e-05,2.049959e-05,1.839634e-05,-7.9900830000000001e-06
6.500000e-12,-2.554507e-06,-2.554507e-06,-2.554507e-06,-2.554507e-06,-1.021803e-05,-1.021803e-05,2.046329e-05,1.922076e-05,-7.6635209999999995e-06
6.600000e-12,-2.446704e-06,-2.446704e-06,-2.446704e-06,-2.446704e-06,-9.786814e-06,-9.786814e-06,2.103330e-05,1.975050e-05,-7.3401119999999997e-06
6.700000e-12,-2.345184e-06,-2.345184e-06,-2.345184e-06,-2.345184e-06,-9.380735e-06,-9.380735e-06,2.210671e-05,1.992740e-05,-7.0355519999999996e-06
6.800000e-12,-2.254274e-06,-2.254274e-06,-2.254274e-06,-2.254274e-06,-9.017095e-06,-9.017095e-06,2.353593e-05,1.972447e-05,-6.7628219999999992e-06
6.900000e-12,-2.176908e-06,-2.176908e-06,-2.176908e-06,-2.176908e-06,-8.707631e-06,-8.707631e-06,2.514149e-05,1.914291e-05,-6.5307240000000007e-06
7.000000e-12,-2.114389e-06,-2.114389e-06,-2.114389e-06,-2.114389e-06,-8.457557e-06,-8.457557e-06,2.672857e-05,1.820750e-05,-6.3431670000000002e-06
7.100000e-12,-2.066412e-06,-2.066412e-06,-2.066412e-06,-2.066412e-06,-8.265647e-06,-8.265647e-06,2.810550e-05,1.696175e-05,-6.199236e-06
7.200000e-12,-2.031294e-06,-2.031294e-06,-2.031294e-06,-2.031294e-06,-8.125176e-06,-8.125176e-06,2.910198e-05,1.546350e-05,-6.0938820000000001e-06
7.300000e-12,-2.006358e-06,-2.006358e-06,-2.006358e-06,-2.006358e-06,-8.025432e-06,-8.025432e-06,2.958503e-05,1.378137e-05,-6.0190740000000002e-06
7.400000e-12,-1.988367e-06,-1.988367e-06,-1.988367e-06,-1.988367e-06,-7.953468e-06,-7.953468e-06,2.947075e-05,1.199180e-05,-5.9651010000000001e-06
7.500000e-12,-1.973946e-06,-1.973946e-06,-1.973946e-06,-1.973946e-06,-7.895783e-06,-7.895783e-06,2.873100e-05,1.017658e-05,-5.9218379999999996e-06
7.600000e-12,-1.959928e-06,-1.959928e-06,-1.959928e-06,-1.959928e-06,-7.839711e-06,-7.839711e-06,2.739440e-05,8.420016e-06,-5.8797840000000004e-06
7.700000e-12,-1.943598e-06,-1.943598e-06,-1.943598e-06,-1.943598e-06,-7.774393e-06,-7.774393e-06,2.554191e-05,6.805550e-06,-5.8307939999999996e-06
7.800000e-12,-1.922831e-06,-1.922831e-06,-1.922831e-06,-1.922831e-06,-7.691325e-06,-7.691325e-06,2.329786e-05,5.411628e-06,-5.7684929999999999e-06
7.900000e-12,-1.896136e-06,-1.896136e-06,-1.896136e-06,-1.896136e-06,-7.584544e-06,-7.584544e-06,2.081744e-05,4.306869e-06,-5.6884079999999998e-06
8.000000e-12,-1.862642e-06,-1.862642e-06,-1.862642e-06,-1.862642e-06,-7.450570e-06,-7.450570e-06,1.827233e-05,3.545014e-06,-5.5879260000000006e-06
8.100000e-12,-1.822054e-06,-1.822054e-06,-1.822054e-06,-1.822054e-06,-7.288217e-06,-7.288217e-06,1.583556e-05,3.160271e-06,-5.4661620000000005e-06
8.200000e-12,-1.774592e-06,-1.774592e-06,-1.774592e-06,-1.774592e-06,-7.098366e-06,-7.098366e-06,1.366716e-05,3.163718e-06,-5.3237759999999999e-06
8.300000e-12,-1.720940e-06,-1.720940e-06,-1.720940e-06,-1.720940e-06,-6.883759e-06,-6.883759e-06,1.190167e-05,3.541403e-06,-5.1628199999999996e-06
8.400000e-12,-1.662201e-06,-1.662201e-06,-1.662201e-06,-1.662201e-06,-6.648802e-06,-6.648802e-06,1.063820e-05,4.254537e-06,-4.9866029999999997e-06
8.500000e-12,-1.599842e-06,-1.599842e-06,-1.599842e-06,-1.599842e-06,-6.399369e-06,-6.399369e-06,9.933752e-06,5.241920e-06,-4.7995259999999998e-06
8.600000e-12,-1.535634e-06,-1.535634e-06,-1.535634e-06,-1.535634e-06,-6.142538e-06,-6.142538e-06,9.800107e-06,6.424435e-06,-4.6069020000000004e-06
8.700000e-12,-1.471559e-06,-1.471559e-06,-1.471559e-06,-1.471559e-06,-5.886235e-06,-5.886235e-06,1.020417e-05,7.711167e-06,-4.4146769999999998e-06
8.800000e-12,-1.409688e-06,-1.409688e-06,-1.409688e-06,-1.409688e-06,-5.638753e-06,-5.638753e-06,1.107174e-05,9.006502e-06,-4.2290639999999997e-06
8.900000e-12,-1.352041e-06,-1.352041e-06,-1.352041e-06,-1.352041e-06,-5.408164e-06,-5.408164e-06,1.229432e-05,1.021750e-05,-4.0561229999999996e-06
9.000000e-12,-1.300416e-06,-1.300416e-06,-1.300416e-06,-1.300416e-06,-5.201665e-06,-5.201665e-06,1.373825e-05,1.126078e-05,-3.9012480000000005e-06
9.100000e-12,-1.256233e-06,-1.256233e-06,-1.256233e-06,-1.256233e-06,-5.024934e-06,-5.024934e-06,1.525577e-05,1.206835e-05,-3.7686989999999998e-06
9.200000e-12,-1.220392e-06,-1.220392e-06,-1.220392e-06,-1.220392e-06,-4.881569e-06,-4.881569e-06,1.669679e-05,1.259185e-05,-3.661176e-06
9.300000e-12,-1.193177e-06,-1.193177e-06,-1.193177e-06,-1.193177e-06,-4.772710e-06,-4.772710e-06,1.792090e-05,1.280509e-05,-3.579531e-06
9.400000e-12,-1.174219e-06,-1.174219e-06,-1.174219e-06,-1.174219e-06,-4.696878e-06,-4.696878e-06,1.880838e-05,1.270461e-05,-3.522657e-06
9.500000e-12,-1.162521e-06,-1.162521e-06,-1.162521e-06,-1.162521e-06,-4.650082e-06,-4.650082e-06,1.926945e-05,1.230859e-05,-3.4875629999999999e-06
9.600000e-12,-1.156546e-06,-1.156546e-06,-1.156546e-06,-1.156546e-06,-4.626185e-06,-4.626185e-06,1.925114e-05,1.165426e-05,-3.4696380000000004e-06
9.700000e-12,-1.154368e-06,-1.154368e-06,-1.154368e-06,-1.154368e-06,-4.617473e-06,-4.617473e-06,1.874100e-05,1.079409e-05,-3.463104e-06
9.800000e-12,-1.153847e-06,-1.153847e-06,-1.153847e-06,-1.153847e-06,-4.615388e-06,-4.615388e-06,1.776752e-05,9.791186e-06,-3.4615410000000003e-06
9.900000e-12,-1.152829e-06,-1.152829e-06,-1.152829e-06,-1.152829e-06,-4.611316e-06,-4.611316e-06,1.639719e-05,8.714354e-06,-3.4584869999999999e-06
1.000000e-11,-1.149339e-06,-1.149339e-06,-1.149339e-06,-1.149339e-06,-4.597357e-06,-4.597357e-06,1.472837e-05,7.632962e-06,-3.4480169999999997e-06
1.010000e-11,-1.141750e-06,-1.141750e-06,-1.141750e-06,-1.141750e-06,-4.566999e-06,-4.566999e-06,1.288262e-05,6.612163e-06,-3.4252499999999999e-06
1.020000e-11,-1.128905e-06,-1.128905e-06,-1.128905e-06,-1.128905e-06,-4.515620e-06,-4.515620e-06,1.099424e-05,5.708608e-06,-3.3867150000000003e-06
1.030000e-11,-1.110199e-06,-1.110199e-06,-1.110199e-06,-1.110199e-06,-4.440797e-06,-4.440797e-06,9.198857e-06,4.966953e-06,-3.3305970000000001e-06
1.040000e-11,-1.085598e-06,-1.085598e-06,-1.085598e-06,-1.085598e-06,-4.342391e-06,-4.342391e-06,7.622107e-06,4.417332e-06,-3.2567940000000001e-06
1.050000e-11,-1.055609e-06,-1.055609e-06,-1.055609e-06,-1.055609e-06,-4.222435e-06,-4.222435e-06,6.369371e-06,4.073922e-06,-3.1668269999999996e-06
1.060000e-11,-1.021208e-06,-1.021208e-06,-1.021208e-06,-1.021208e-06,-4.084833e-06,-4.084833e-06,5.517409e-06,3.934689e-06,-3.0636240000000004e-06
1.070000e-11,-9.837320e-07,-9.837320e-07,-9.837320e-07,-9.837320e-07,-3.934928e-06,-3.934928e-06,5.108559e-06,3.982308e-06,-2.9511960000000001e-06
1.080000e-11,-9.447447e-07,-9.447447e-07,-9.447447e-07,-9.447447e-07,-3.778979e-06,-3.778979e-06,5.147959e-06,4.186183e-06,-2.8342340999999999e-06
1.090000e-11,-9.058991e-07,-9.058991e-07,-9.058991e-07,-9.058991e-07,-3.623597e-06,-3.623597e-06,5.603923e-06,4.505409e-06,-2.7176973000000002e-06
1.100000e-11,-8.687966e-07,-8.687966e-07,-8.687966e-07,-8.687966e-07,-3.475186e-06,-3.475186e-06,6.411389e-06,4.892454e-06,-2.6063898e-06
1.110000e-11,-8.348599e-07,-8.348599e-07,-8.348599e-07,-8.348599e-07,-3.339439e-06,-3.339439e-06,7.478046e-06,5.297246e-06,-2.5045796999999998e-06
1.120000e-11,-8.052262e-07,-8.052262e-07,-8.052262e-07,-8.052262e-07,-3.220905e-06,-3.220905e-06,8.692575e-06,5.671359e-06,-2.4156785999999999e-06
1.130000e-11,-7.806668e-07,-7.806668e-07,-7.806668e-07,-7.806668e-07,-3.122667e-06,-3.122667e-06,9.934254e-06,5.971930e-06,-2.3420003999999999e-06
1.140000e-11,-7.615374e-07,-7.615374e-07,-7.615374e-07,-7.615374e-07,-3.046149e-06,-3.046149e-06,1.108311e-05,6.164997e-06,-2.2846121999999999e-06
1.150000e-11,-7.477622e-07,-7.477622e-07,-7.477622e-07,-7.477622e-07,-2.991049e-06,-2.991049e-06,1.202974e-05,6.227983e-06,-2.2432865999999999e-06
1.160000e-11,-7.388513e-07,-7.388513e-07,-7.388513e-07,-7.388513e-07,-2.955405e-06,-2.955405e-06,1.268409e-05,6.151143e-06,-2.2165539000000002e-06
1.170000e-11,-7.339499e-07,-7.339499e-07,-7.339499e-07,-7.339499e-07,-2.935799e-06,-2.935799e-06,1.298237e-05,5.937862e-06,-2.2018497000000001e-06
1.180000e-11,-7.319144e-07,-7.319144e-07,-7.319144e-07,-7.319144e-07,-2.927658e-06,-2.927658e-06,1.289171e-05,5.603827e-06,-2.1957432e-06
1.190000e-11,-7.314121e-07,-7.314121e-07,-7.314121e-07,-7.314121e-07,-2.925648e-06,-2.925648e-06,1.241221e-05,5.175178e-06,-2.1942363000000001e-06
1.200000e-11,-7.310333e-07,-7.310333e-07,-7.310333e-07,-7.310333e-07,-2.924133e-06,-2.924133e-06,1.157621e-05,4.685830e-06,-2.1930998999999999e-06
1.210000e-11,-7.294100e-07,-7.294100e-07,-7.294100e-07,-7.294100e-07,-2.917640e-06,-2.917640e-06,1.044499e-05,4.174230e-06,-2.1882300000000001e-06
1.220000e-11,-7.253293e-07,-7.253293e-07,-7.253293e-07,-7.253293e-07,-2.901317e-06,-2.901317e-06,9.103127e-06,3.679846e-06,-2.1759879000000002e-06
1.230000e-11,-7.178335e-07,-7.178335e-07,-7.178335e-07,-7.178335e-07,-2.871334e-06,-2.871334e-06,7.651134e-06,3.239700e-06,-2.1535004999999999e-06
1.240000e-11,-7.062978e-07,-7.062978e-07,-7.062978e-07,-7.062978e-07,-2.825191e-06,-2.825191e-06,6.196886e-06,2.885227e-06,-2.1188933999999999e-06
1.250000e-11,-6.904779e-07,-6.904779e-07,-6.904779e-07,-6.904779e-07,-2.761912e-06,-2.761912e-06,4.846629e-06,2.639718e-06,-2.0714337e-06
1.260000e-11,-6.705260e-07,-6.705260e-07,-6.705260e-07,-6.705260e-07,-2.682104e-06,-2.682104e-06,3.696292e-06,2.516539e-06,-2.0115779999999998e-06
1.270000e-11,-6.469715e-07,-6.469715e-07,-6.469715e-07,-6.469715e-07,-2.587886e-06,-2.587886e-06,2.823806e-06,2.518235e-06,-1.9409145e-06
1.280000e-11,-6.206694e-07,-6.206694e-07,-6.206694e-07,-6.206694e-07,-2.482677e-06,-2.482677e-06,2.283043e-06,2.636569e-06,-1.8620082e-06
1.290000e-11,-5.927221e-07,-5.927221e-07,-5.927221e-07,-5.927221e-07,-2.370889e-06,-2.370889e-06,2.099850e-06,2.853470e-06,-1.7781662999999999e-06
1.300000e-11,-5.643816e-07,-5.643816e-07,-5.643816e-07,-5.643816e-07,-2.257526e-06,-2.257526e-06,2.270455e-06,3.142770e-06,-1.6931448e-06
1.310000e-11,-5.369394e-07,-5.369394e-07,-5.369394e-07,-5.369394e-07,-2.147758e-06,-2.147758e-06,2.762347e-06,3.472582e-06,-1.6108181999999998e-06
1.320000e-11,-5.116171e-07,-5.116171e-07,-5.116171e-07,-5.116171e-07,-2.046469e-06,-2.046469e-06,3.517511e-06,3.808093e-06,-1.5348512999999999e-06
1.330000e-11,-4.894643e-07,-4.894643e-07,-4.894643e-07,-4.894643e-07,-1.957857e-06,-1.957857e-06,4.457692e-06,4.114553e-06,-1.4683929000000001e-06
1.340000e-11,-4.712732e-07,-4.712732e-07,-4.712732e-07,-4.712732e-07,-1.885093e-06,-1.885093e-06,5.491230e-06,4.360191e-06,-1.4138196000000001e-06
1.350000e-11,-4.575173e-07,-4.575173e-07,-4.575173e-07,-4.575173e-07,-1.830069e-06,-1.830069e-06,6.520866e-06,4.518832e-06,-1.3725519e-06
1.360000e-11,-4.483178e-07,-4.483178e-07,-4.483178e-07,-4.483178e-07,-1.793271e-06,-1.793271e-06,7.451847e-06,4.572006e-06,-1.3449534e-06
1.370000e-11,-4.434401e-07,-4.434401e-07,-4.434401e-07,-4.434401e-07,-1.773760e-06,-1.773760e-06,8.199668e-06,4.510373e-06,-1.3303202999999999e-06
1.380000e-11,-4.423191e-07,-4.423191e-07,-4.423191e-07,-4.423191e-07,-1.769276e-06,-1.769276e-06,8.696806e-06,4.334371e-06,-1.3269573000000001e-06
1.390000e-11,-4.441123e-07,-4.441123e-07,-4.441123e-07,-4.441123e-07,-1.776449e-06,-1.776449e-06,8.897926e-06,4.054034e-06,-1.3323369e-06
1.400000e-11,-4.477734e-07,-4.477734e-07,-4.477734e-07,-4.477734e-07,-1.791094e-06,-1.791094e-06,8.783151e-06,3.688027e-06,-1.3433201999999999e-06
1.410000e-11,-4.521418e-07,-4.521418e-07,-4.521418e-07,-4.521418e-07,-1.808567e-06,-1.808567e-06,8.359178e-06,3.261968e-06,-1.3564254000000001e-06
1.420000e-11,-4.560388e-07,-4.560388e-07,-4.560388e-07,-4.560388e-07,-1.824155e-06,-1.824155e-06,7.658182e-06,2.806206e-06,-1.3681163999999999e-06
1.430000e-11,-4.583646e-07,-4.583646e-07,-4.583646e-07,-4.583646e-07,-1.833458e-06,-1.833458e-06,6.734656e-06,2.353248e-06,-1.3750937999999999e-06
1.440000e-11,-4.581859e-07,-4.581859e-07,-4.581859e-07,-4.581859e-07,-1.832744e-06,-1.832744e-06,5.660478e-06,1.935045e-06,-1.3745577e-06
1.450000e-11,-4.548089e-07,-4.548089e-07,-4.548089e-07,-4.548089e-07,-1.819235e-06,-1.819235e-06,4.518654e-06,1.580370e-06,-1.3644267000000001e-06
1.460000e-11,-4.478309e-07,-4.478309e-07,-4.478309e-07,-4.478309e-07,-1.791324e-06,-1.791324e-06,3.396272e-06,1.312502e-06,-1.3434926999999999e-06
1.470000e-11,-4.371680e-07,-4.371680e-07,-4.371680e-07,-4.371680e-07,-1.748672e-06,-1.748672e-06,2.377259e-06,1.147404e-06,-1.311504e-06
1.490000e-11,-4.060190e-07,-4.060190e-07,-4.060190e-07,-4.060190e-07,-1.624076e-06,-1.624076e-06,9.292041e-07,1.146339e-06,-1.2180570000000001e-06
1.500000e-11,-3.868321e-07,-3.868321e-07,-3.868321e-07,-3.868321e-07,-1.547328e-06,-1.547328e-06,5.959428e-07,1.298586e-06,-1.1604963000000001e-06
1.510000e-11,-3.664408e-07,-3.664408e-07,-3.664408e-07,-3.664408e-07,-1.465763e-06,-1.465763e-06,5.504570e-07,1.531279e-06,-1.0993223999999999e-06
1.520000e-11,-3.458859e-07,-3.458859e-07,-3.458859e-07,-3.458859e-07,-1.383544e-06,-1.383544e-06,7.836488e-07,1.820280e-06,-1.0376576999999999e-06
