raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
60,P(B_JS1|XBVM2),BVM,phase,PRESENT,yes,
61,V(B_JS1|XBVM2),BVM,voltage,PRESENT,yes,
62,I(B_JS1|XBVM2),BVM,current,PRESENT,yes,
63,P(B_JS2|XBVM2),BVM,phase,PRESENT,yes,
64,V(B_JS2|XBVM2),BVM,voltage,PRESENT,yes,
65,I(B_JS2|XBVM2),BVM,current,PRESENT,yes,
66,I(L_M1|XBVM2),BVM,current,PRESENT,yes,
67,V(L_M1|XBVM2),BVM,voltage,PRESENT,yes,
68,I(L_M2|XBVM2),BVM,current,PRESENT,yes,
69,V(L_M2|XBVM2),BVM,voltage,PRESENT,yes,
70,I(L_M3|XBVM2),BVM,current,PRESENT,yes,
71,V(L_M3|XBVM2),BVM,voltage,PRESENT,yes,
72,I(L_PM|XBVM2),BVM,current,PRESENT,yes,
73,V(L_PM|XBVM2),BVM,voltage,PRESENT,yes,
74,I(L_S1|XBVM2),BVM,current,PRESENT,yes,
75,V(L_S1|XBVM2),BVM,voltage,PRESENT,yes,
76,I(L_S2|XBVM2),BVM,current,PRESENT,yes,
77,V(L_S2|XBVM2),BVM,voltage,PRESENT,yes,
78,I(L_S3|XBVM2),BVM,current,PRESENT,yes,
79,V(L_S3|XBVM2),BVM,voltage,PRESENT,yes,
80,I(R_S|XBVM2),BVM,current,PRESENT,yes,
81,V(R_S|XBVM2),BVM,voltage,PRESENT,yes,
82,I(L_PSL|XBVM2),BVM,current,PRESENT,yes,
83,V(L_PSL|XBVM2),BVM,voltage,PRESENT,yes,
84,I(R_SL|XBVM2),BVM,current,PRESENT,yes,
85,V(R_SL|XBVM2),BVM,voltage,PRESENT,yes,
86,I(L_SL|XBVM2),BVM,current,PRESENT,yes,
87,V(L_SL|XBVM2),BVM,voltage,PRESENT,yes,
88,I(R_JM1|XBVM2),BVM,current,PRESENT,yes,
89,V(R_JM1|XBVM2),BVM,voltage,PRESENT,yes,
90,I(R_SE|XBVM2),BVM,current,PRESENT,yes,
91,V(R_SE|XBVM2),BVM,voltage,PRESENT,yes,
92,I(L_PSE|XBVM2),BVM,current,PRESENT,yes,
93,V(L_PSE|XBVM2),BVM,voltage,PRESENT,yes,
8,I(I_WL3),stimulus,current,PRESENT,yes,
9,I(I_BL3),stimulus,current,PRESENT,yes,
10,I(I_SE3),stimulus,current,PRESENT,yes,
94,P(B_JM1|XBVM3),BVM,phase,PRESENT,yes,
95,V(B_JM1|XBVM3),BVM,voltage,PRESENT,yes,
96,I(B_JM1|XBVM3),BVM,current,PRESENT,yes,
97,P(B_JM2|XBVM3),BVM,phase,PRESENT,yes,
98,V(B_JM2|XBVM3),BVM,voltage,PRESENT,yes,
99,I(B_JM2|XBVM3),BVM,current,PRESENT,yes,
100,P(B_JS1|XBVM3),BVM,phase,PRESENT,yes,
101,V(B_JS1|XBVM3),BVM,voltage,PRESENT,yes,
102,I(B_JS1|XBVM3),BVM,current,PRESENT,yes,
103,P(B_JS2|XBVM3),BVM,phase,PRESENT,yes,
104,V(B_JS2|XBVM3),BVM,voltage,PRESENT,yes,
105,I(B_JS2|XBVM3),BVM,current,PRESENT,yes,
106,I(L_M1|XBVM3),BVM,current,PRESENT,yes,
107,V(L_M1|XBVM3),BVM,voltage,PRESENT,yes,
108,I(L_M2|XBVM3),BVM,current,PRESENT,yes,
109,V(L_M2|XBVM3),BVM,voltage,PRESENT,yes,
110,I(L_M3|XBVM3),BVM,current,PRESENT,yes,
111,V(L_M3|XBVM3),BVM,voltage,PRESENT,yes,
112,I(L_PM|XBVM3),BVM,current,PRESENT,yes,
113,V(L_PM|XBVM3),BVM,voltage,PRESENT,yes,
114,I(L_S1|XBVM3),BVM,current,PRESENT,yes,
115,V(L_S1|XBVM3),BVM,voltage,PRESENT,yes,
116,I(L_S2|XBVM3),BVM,current,PRESENT,yes,
117,V(L_S2|XBVM3),BVM,voltage,PRESENT,yes,
118,I(L_S3|XBVM3),BVM,current,PRESENT,yes,
119,V(L_S3|XBVM3),BVM,voltage,PRESENT,yes,
120,I(R_S|XBVM3),BVM,current,PRESENT,yes,
121,V(R_S|XBVM3),BVM,voltage,PRESENT,yes,
122,I(L_PSL|XBVM3),BVM,current,PRESENT,yes,
123,V(L_PSL|XBVM3),BVM,voltage,PRESENT,yes,
124,I(R_SL|XBVM3),BVM,current,PRESENT,yes,
125,V(R_SL|XBVM3),BVM,voltage,PRESENT,yes,
126,I(L_SL|XBVM3),BVM,current,PRESENT,yes,
127,V(L_SL|XBVM3),BVM,voltage,PRESENT,yes,
128,I(R_JM1|XBVM3),BVM,current,PRESENT,yes,
129,V(R_JM1|XBVM3),BVM,voltage,PRESENT,yes,
130,I(R_SE|XBVM3),BVM,current,PRESENT,yes,
131,V(R_SE|XBVM3),BVM,voltage,PRESENT,yes,
132,I(L_PSE|XBVM3),BVM,current,PRESENT,yes,
133,V(L_PSE|XBVM3),BVM,voltage,PRESENT,yes,
11,I(I_WL4),stimulus,current,PRESENT,yes,
12,I(I_BL4),stimulus,current,PRESENT,yes,
13,I(I_SE4),stimulus,current,PRESENT,yes,
134,P(B_JM1|XBVM4),BVM,phase,PRESENT,yes,
135,V(B_JM1|XBVM4),BVM,voltage,PRESENT,yes,
136,I(B_JM1|XBVM4),BVM,current,PRESENT,yes,
137,P(B_JM2|XBVM4),BVM,phase,PRESENT,yes,
138,V(B_JM2|XBVM4),BVM,voltage,PRESENT,yes,
139,I(B_JM2|XBVM4),BVM,current,PRESENT,yes,
140,P(B_JS1|XBVM4),BVM,phase,PRESENT,yes,
141,V(B_JS1|XBVM4),BVM,voltage,PRESENT,yes,
142,I(B_JS1|XBVM4),BVM,current,PRESENT,yes,
143,P(B_JS2|XBVM4),BVM,phase,PRESENT,yes,
144,V(B_JS2|XBVM4),BVM,voltage,PRESENT,yes,
145,I(B_JS2|XBVM4),BVM,current,PRESENT,yes,
146,I(L_M1|XBVM4),BVM,current,PRESENT,yes,
147,V(L_M1|XBVM4),BVM,voltage,PRESENT,yes,
148,I(L_M2|XBVM4),BVM,current,PRESENT,yes,
149,V(L_M2|XBVM4),BVM,voltage,PRESENT,yes,
150,I(L_M3|XBVM4),BVM,current,PRESENT,yes,
151,V(L_M3|XBVM4),BVM,voltage,PRESENT,yes,
152,I(L_PM|XBVM4),BVM,current,PRESENT,yes,
153,V(L_PM|XBVM4),BVM,voltage,PRESENT,yes,
154,I(L_S1|XBVM4),BVM,current,PRESENT,yes,
155,V(L_S1|XBVM4),BVM,voltage,PRESENT,yes,
156,I(L_S2|XBVM4),BVM,current,PRESENT,yes,
157,V(L_S2|XBVM4),BVM,voltage,PRESENT,yes,
158,I(L_S3|XBVM4),BVM,current,PRESENT,yes,
159,V(L_S3|XBVM4),BVM,voltage,PRESENT,yes,
160,I(R_S|XBVM4),BVM,current,PRESENT,yes,
161,V(R_S|XBVM4),BVM,voltage,PRESENT,yes,
162,I(L_PSL|XBVM4),BVM,current,PRESENT,yes,
163,V(L_PSL|XBVM4),BVM,voltage,PRESENT,yes,
164,I(R_SL|XBVM4),BVM,current,PRESENT,yes,
165,V(R_SL|XBVM4),BVM,voltage,PRESENT,yes,
166,I(L_SL|XBVM4),BVM,current,PRESENT,yes,
167,V(L_SL|XBVM4),BVM,voltage,PRESENT,yes,
168,I(R_JM1|XBVM4),BVM,current,PRESENT,yes,
169,V(R_JM1|XBVM4),BVM,voltage,PRESENT,yes,
170,I(R_SE|XBVM4),BVM,current,PRESENT,yes,
171,V(R_SE|XBVM4),BVM,voltage,PRESENT,yes,
172,I(L_PSE|XBVM4),BVM,current,PRESENT,yes,
173,V(L_PSE|XBVM4),BVM,voltage,PRESENT,yes,
174,V(COMMON_SL),shared_SL,voltage,PRESENT,yes,
175,P(B_JSL1),JSL,phase,PRESENT,yes,
176,V(B_JSL1),JSL,voltage,PRESENT,yes,
177,I(B_JSL1),JSL,current,PRESENT,yes,
178,P(B_JSL2),JSL,phase,PRESENT,yes,
179,V(B_JSL2),JSL,voltage,PRESENT,yes,
180,I(B_JSL2),JSL,current,PRESENT,yes,
181,P(B_JSL3),JSL,phase,PRESENT,yes,
182,V(B_JSL3),JSL,voltage,PRESENT,yes,
183,I(B_JSL3),JSL,current,PRESENT,yes,
184,P(B_JSL4),JSL,phase,PRESENT,yes,
185,V(B_JSL4),JSL,voltage,PRESENT,yes,
186,I(B_JSL4),JSL,current,PRESENT,yes,
187,P(B_JSL5),JSL,phase,PRESENT,yes,
188,V(B_JSL5),JSL,voltage,PRESENT,yes,
189,I(B_JSL5),JSL,current,PRESENT,yes,
190,P(B_JSL6),JSL,phase,PRESENT,yes,
191,V(B_JSL6),JSL,voltage,PRESENT,yes,
192,I(B_JSL6),JSL,current,PRESENT,yes,
193,P(B_JSL7),JSL,phase,PRESENT,yes,
194,V(B_JSL7),JSL,voltage,PRESENT,yes,
195,I(B_JSL7),JSL,current,PRESENT,yes,
196,P(B_JSL8),JSL,phase,PRESENT,yes,
197,V(B_JSL8),JSL,voltage,PRESENT,yes,
198,I(B_JSL8),JSL,current,PRESENT,yes,
199,V(QBIN),QB,voltage,PRESENT,yes,
200,V(QBOUT),QB,voltage,PRESENT,yes,
201,I(LIN|XBQ1),QB,current,PRESENT,yes,
202,V(LIN|XBQ1),QB,voltage,PRESENT,yes,
203,I(L1|XBQ1),QB,current,PRESENT,yes,
204,V(L1|XBQ1),QB,voltage,PRESENT,yes,
205,I(L2|XBQ1),QB,current,PRESENT,yes,
206,V(L2|XBQ1),QB,voltage,PRESENT,yes,
207,I(L3|XBQ1),QB,current,PRESENT,yes,
208,V(L3|XBQ1),QB,voltage,PRESENT,yes,
209,I(RJ1|XBQ1),QB,current,PRESENT,yes,
210,V(RJ1|XBQ1),QB,voltage,PRESENT,yes,
211,I(RJ2|XBQ1),QB,current,PRESENT,yes,
212,V(RJ2|XBQ1),QB,voltage,PRESENT,yes,
213,I(IB|XBQ1),QB,current,PRESENT,yes,
,V(IB|XBQ1),QB,voltage,KNOWN_UNSUPPORTED_OR_NOT_EMITTED,no,JoSIM did not emit the requested raw column for this branch or source in this deck; raw data retained without silent substitution.
265,I(R_TERM),terminal,current,PRESENT,yes,
266,V(R_TERM),terminal,voltage,PRESENT,yes,
214,P(BJS|XBQ1),QB,phase,PRESENT,yes,
215,V(BJS|XBQ1),QB,voltage,PRESENT,yes,
216,I(BJS|XBQ1),QB,current,PRESENT,yes,
217,P(BJ1|XBQ1),QB,phase,PRESENT,yes,
218,V(BJ1|XBQ1),QB,voltage,PRESENT,yes,
219,I(BJ1|XBQ1),QB,current,PRESENT,yes,
220,P(BJ2|XBQ1),QB,phase,PRESENT,yes,
221,V(BJ2|XBQ1),QB,voltage,PRESENT,yes,
222,I(BJ2|XBQ1),QB,current,PRESENT,yes,
223,P(B01|XJTL1_1),JTL,phase,PRESENT,yes,
224,V(B01|XJTL1_1),JTL,voltage,PRESENT,yes,
225,I(B01|XJTL1_1),JTL,current,PRESENT,yes,
226,P(B02|XJTL1_1),JTL,phase,PRESENT,yes,
227,V(B02|XJTL1_1),JTL,voltage,PRESENT,yes,
228,I(B02|XJTL1_1),JTL,current,PRESENT,yes,
229,V(JTL1_OUT),JTL,voltage,PRESENT,yes,
230,P(B01|XJTL1_2),JTL,phase,PRESENT,yes,
231,V(B01|XJTL1_2),JTL,voltage,PRESENT,yes,
232,I(B01|XJTL1_2),JTL,current,PRESENT,yes,
233,P(B02|XJTL1_2),JTL,phase,PRESENT,yes,
234,V(B02|XJTL1_2),JTL,voltage,PRESENT,yes,
235,I(B02|XJTL1_2),JTL,current,PRESENT,yes,
236,V(JTL2_OUT),JTL,voltage,PRESENT,yes,
237,P(B01|XJTL1_3),JTL,phase,PRESENT,yes,
238,V(B01|XJTL1_3),JTL,voltage,PRESENT,yes,
239,I(B01|XJTL1_3),JTL,current,PRESENT,yes,
240,P(B02|XJTL1_3),JTL,phase,PRESENT,yes,
241,V(B02|XJTL1_3),JTL,voltage,PRESENT,yes,
242,I(B02|XJTL1_3),JTL,current,PRESENT,yes,
243,V(JTL3_OUT),JTL,voltage,PRESENT,yes,
244,P(B01|XJTL1_4),JTL,phase,PRESENT,yes,
245,V(B01|XJTL1_4),JTL,voltage,PRESENT,yes,
246,I(B01|XJTL1_4),JTL,current,PRESENT,yes,
247,P(B02|XJTL1_4),JTL,phase,PRESENT,yes,
248,V(B02|XJTL1_4),JTL,voltage,PRESENT,yes,
249,I(B02|XJTL1_4),JTL,current,PRESENT,yes,
250,V(JTL4_OUT),JTL,voltage,PRESENT,yes,
251,P(B01|XJTL1_5),JTL,phase,PRESENT,yes,
252,V(B01|XJTL1_5),JTL,voltage,PRESENT,yes,
253,I(B01|XJTL1_5),JTL,current,PRESENT,yes,
254,P(B02|XJTL1_5),JTL,phase,PRESENT,yes,
255,V(B02|XJTL1_5),JTL,voltage,PRESENT,yes,
256,I(B02|XJTL1_5),JTL,current,PRESENT,yes,
257,V(JTL5_OUT),JTL,voltage,PRESENT,yes,
258,P(B01|XJTL1_6),JTL,phase,PRESENT,yes,
259,V(B01|XJTL1_6),JTL,voltage,PRESENT,yes,
260,I(B01|XJTL1_6),JTL,current,PRESENT,yes,
261,P(B02|XJTL1_6),JTL,phase,PRESENT,yes,
262,V(B02|XJTL1_6),JTL,voltage,PRESENT,yes,
263,I(B02|XJTL1_6),JTL,current,PRESENT,yes,
264,V(JTL6_OUT),JTL,voltage,PRESENT,yes,
