time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.374035e-04,0.075585050000000001,6.516739e-05,2.957719e-05,0.061506680000000001,4.755981e-05,2.007374e-05,4.984088e-05,0.06117102,4.665599e-05,1.937241e-05,0.060743110000000003,4.633970e-05,1.922872e-05,4.900639e-05,0.061126949999999999,4.657553e-05,1.930842e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.489470e-04,0.096829159999999997,7.468151e-05,3.347440e-05,0.076652830000000005,5.236739e-05,2.234312e-05,5.443189e-05,0.075954599999999997,5.094563e-05,2.137339e-05,0.075423379999999998,5.058462e-05,2.119547e-05,5.324968e-05,0.075877550000000002,5.081613e-05,2.127691e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324468e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.554603e-04,0.1208558,8.365165e-05,3.735372e-05,0.093162369999999994,5.657735e-05,2.480179e-05,5.835668e-05,0.091923359999999996,5.450444e-05,2.352706e-05,0.09127296,5.408607e-05,2.330350e-05,5.674565e-05,0.091794979999999998,5.430523e-05,2.338745e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673758e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.571671e-04,0.14743390000000001,9.166882e-05,4.111018e-05,0.1108504,6.015149e-05,2.744889e-05,6.157751e-05,0.1088538,5.730169e-05,2.584308e-05,0.1080636,5.680751e-05,2.556124e-05,5.945836e-05,0.1086487,5.700741e-05,2.564838e-05,0.10805289999999999,5.679007e-05,2.554825e-05,5.944581e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.546261e-04,0.1762099,9.832042e-05,4.468071e-05,0.12952350000000001,6.307538e-05,3.027239e-05,6.408701e-05,0.12651850000000001,5.934373e-05,2.832329e-05,0.12556129999999999,5.874973e-05,2.796999e-05,6.138924e-05,0.12620290000000001,5.892469e-05,2.806069e-05,0.12554370000000001,5.872282e-05,2.795094e-05,6.137036e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.485216e-04,0.20671429999999999,1.032356e-04,4.804697e-05,0.14898610000000001,6.535189e-05,3.325088e-05,6.590247e-05,0.1446963,6.066824e-05,3.096242e-05,0.1435371,5.994582e-05,3.052481e-05,6.257203e-05,0.14422699999999999,6.009137e-05,3.061893e-05,0.143509,5.990569e-05,3.049771e-05,6.254448e-05,0.14422509999999999,6.008833e-05,3.061667e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.395698e-04,0.23838039999999999,1.061266e-04,5.122853e-05,0.1690449,6.699549e-05,3.635596e-05,6.706015e-05,0.16318060000000001,6.133785e-05,3.374905e-05,0.16177540000000001,6.045556e-05,3.321555e-05,6.306699e-05,0.16250429999999999,6.056821e-05,3.331237e-05,0.16173219999999999,6.039756e-05,3.317811e-05,6.302793e-05,0.16250110000000001,6.056352e-05,3.330903e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.284684e-04,0.27057419999999999,1.068203e-04,5.427134e-05,0.1895114,6.802772e-05,3.955507e-05,6.760998e-05,0.18178659999999999,6.143324e-05,3.666675e-05,0.18008179999999999,6.035926e-05,3.602793e-05,6.295479e-05,0.18083920000000001,6.043627e-05,3.612613e-05,0.18001690000000001,6.027783e-05,3.597760e-05,6.290086e-05,0.1808343,6.042924e-05,3.612133e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.158627e-04,0.30263079999999998,1.052745e-04,5.723490e-05,0.21020440000000001,6.847437e-05,4.281439e-05,6.761084e-05,0.2003547,6.104647e-05,3.969521e-05,0.19828770000000001,5.975163e-05,3.894473e-05,6.233030e-05,0.19906260000000001,5.979068e-05,3.904242e-05,0.19819320000000001,5.964039e-05,3.887874e-05,6.225770e-05,0.19905490000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.023240e-04,0.33389360000000001,1.015812e-04,6.018011e-05,0.2309505,6.836420e-05,4.610153e-05,6.712679e-05,0.2187538,6.027458e-05,4.281156e-05,0.21625440000000001,5.873575e-05,4.194680e-05,6.129663e-05,0.2170349,5.873471e-05,4.204165e-05,0.21612000000000001,5.858766e-05,4.186232e-05,6.120118e-05,0.21702340000000001,5.872014e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.833828e-05,0.36375200000000002,9.595515e-05,6.315912e-05,0.25158570000000002,6.772910e-05,4.938772e-05,6.622422e-05,0.2368818,5.921398e-05,4.599155e-05,0.23387430000000001,5.741756e-05,4.501411e-05,5.995961e-05,0.23464789999999999,5.737432e-05,4.510355e-05,0.2336876,5.722521e-05,4.490838e-05,5.983695e-05,0.23463100000000001,5.735409e-05,4.509120e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.430600e-05,0.3916751,8.871192e-05,6.620818e-05,0.27195629999999998,6.660532e-05,5.264929e-05,6.496982e-05,0.25466450000000002,5.795572e-05,4.921077e-05,0.2510714,5.590085e-05,4.812665e-05,5.842292e-05,0.25182500000000002,5.581332e-05,4.820810e-05,0.25081779999999998,5.565685e-05,4.799715e-05,5.826873e-05,0.25180069999999999,5.578588e-05,4.819192e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,6.055014e-05,0.41723680000000002,8.023939e-05,6.934370e-05,0.29192059999999997,6.503519e-05,5.586856e-05,6.342937e-05,0.27205380000000001,5.658192e-05,5.244576e-05,0.26779989999999998,5.428315e-05,5.126521e-05,5.678403e-05,0.26851960000000002,5.414940e-05,5.133633e-05,0.2674627,5.398065e-05,5.110982e-05,5.659427e-05,0.26848559999999999,5.411299e-05,5.131555e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.733138e-05,0.44013279999999999,7.096560e-05,7.256164e-05,0.31135119999999999,6.306885e-05,5.903385e-05,6.166706e-05,0.28902460000000002,5.516327e-05,5.567500e-05,0.28404180000000001,5.265237e-05,5.441200e-05,5.513091e-05,0.28471350000000001,5.247095e-05,5.447094e-05,0.28360249999999998,5.228563e-05,5.422921e-05,5.490220e-05,0.28466659999999999,5.242364e-05,5.444477e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.486576e-05,0.46018779999999998,6.132722e-05,7.583964e-05,0.33013720000000002,6.076559e-05,6.213904e-05,5.974514e-05,0.30557109999999998,5.375774e-05,5.887962e-05,0.29980380000000001,5.108436e-05,5.755115e-05,5.353972e-05,0.30041309999999999,5.085472e-05,5.759680e-05,0.29924240000000002,5.064941e-05,5.734019e-05,5.326965e-05,0.3003497,5.079448e-05,5.756446e-05,0.29921989999999998,5.062960e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.334148e-05,0.4773541,5.174153e-05,7.914134e-05,0.34818759999999999,5.819424e-05,6.518262e-05,5.772377e-05,0.32170339999999997,5.241033e-05,6.204407e-05,0.31511359999999999,4.964132e-05,6.066905e-05,5.207326e-05,0.31564589999999998,4.936440e-05,6.070119e-05,0.3144092,4.913664e-05,6.043006e-05,5.176078e-05,0.3155618,4.928921e-05,6.066196e-05,0.31437999999999999,4.911233e-05,6.041751e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.293124e-05,0.49170229999999998,4.258373e-05,8.242201e-05,0.36543330000000002,5.543269e-05,6.816655e-05,5.566086e-05,0.33744289999999999,5.115370e-05,6.515640e-05,0.33001540000000001,4.837110e-05,6.375460e-05,5.078027e-05,0.330457,4.804985e-05,6.377403e-05,0.32914729999999998,4.779822e-05,6.348868e-05,5.042604e-05,0.33034730000000001,4.795782e-05,6.372726e-05,0.32910990000000001,4.776888e-05,6.347381e-05,5.035300e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,3.798150e-06,0.50340700000000005,3.417097e-05,8.563448e-05,0.38183020000000001,5.256627e-05,7.109494e-05,5.361184e-05,0.35281980000000002,5.000951e-05,6.820847e-05,0.34456560000000003,4.730717e-05,6.679924e-05,4.969543e-05,0.34490399999999999,4.694711e-05,6.680783e-05,0.34351409999999999,4.667125e-05,6.650850e-05,4.930212e-05,0.3447634,4.683661e-05,6.675302e-05,0.34346690000000002,4.663641e-05,6.649114e-05,4.922371e-05,0.34452500000000003,4.672200e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-3.905826e-06,0.51272790000000001,2.675295e-05,8.873478e-05,0.39736050000000001,4.968513e-05,7.397294e-05,5.162918e-05,0.36786940000000001,4.899023e-05,7.119586e-05,0.35882890000000001,4.646930e-05,6.979701e-05,4.883997e-05,0.35905389999999998,4.607895e-05,6.979760e-05,0.35757660000000002,4.577949e-05,6.948453e-05,4.841249e-05,0.35887659999999999,4.594879e-05,6.973444e-05,0.3575178,4.573877e-05,6.946453e-05,4.832990e-05,0.35860300000000001,4.583090e-05,6.967885e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-1.004780e-05,0.51998929999999999,2.050881e-05,9.168666e-05,0.41203390000000001,4.688098e-05,7.680572e-05,4.976181e-05,0.38262970000000002,4.810123e-05,7.411758e-05,0.37287409999999999,4.586472e-05,7.274439e-05,4.822278e-05,0.37297839999999999,4.545584e-05,7.274070e-05,0.37140689999999998,4.513437e-05,7.241414e-05,4.776841e-05,0.37275849999999999,4.530544e-05,7.266911e-05,0.37133480000000002,4.508753e-05,7.239139e-05,4.768312e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.452630e-05,0.52555949999999996,1.554900e-05,9.446463e-05,0.42588740000000003,4.424325e-05,7.959781e-05,4.805441e-05,0.39713999999999999,4.734292e-05,7.697569e-05,0.38677070000000002,4.548977e-05,7.564012e-05,4.784188e-05,0.38675120000000002,4.507735e-05,7.563656e-05,0.38507920000000001,4.473634e-05,7.529680e-05,4.737027e-05,0.38648250000000001,4.490692e-05,7.555674e-05,0.3849919,4.468333e-05,7.527127e-05,4.728401e-05,0.38613809999999998,4.479182e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.728485e-05,0.5298311,1.192094e-05,9.705535e-05,0.43898369999999998,4.185525e-05,8.235265e-05,4.654648e-05,0.41143930000000001,4.671270e-05,7.977474e-05,0.40058569999999999,4.533175e-05,7.848501e-05,4.768621e-05,0.40044429999999998,4.493377e-05,7.848641e-05,0.39866639999999998,4.457651e-05,7.813383e-05,4.720923e-05,0.40012110000000001,4.474445e-05,7.839881e-05,0.39856219999999998,4.451746e-05,7.810553e-05,4.712391e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.832385e-05,0.53320299999999998,9.617000e-06,9.945749e-05,0.45140950000000002,3.979043e-05,8.507249e-05,4.527155e-05,0.42556579999999999,4.620672e-05,8.252119e-05,0.41438140000000001,4.537097e-05,8.128158e-05,4.773746e-05,0.41412589999999999,4.500784e-05,8.129290e-05,0.41223789999999999,4.463834e-05,8.092805e-05,4.726892e-05,0.41374270000000002,4.480184e-05,8.119829e-05,0.4121148,4.457366e-05,8.089706e-05,4.718655e-05,0.41333340000000002,4.470357e-05,8.113883e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.770787e-05,0.53606580000000004,8.583626e-06,1.016803e-04,0.46327119999999999,3.810922e-05,8.775853e-05,4.425634e-05,0.43955660000000002,4.582115e-05,8.522275e-05,0.42821369999999997,4.558284e-05,8.403381e-05,4.797207e-05,0.42785810000000002,4.527656e-05,8.405984e-05,0.42585689999999998,4.489952e-05,8.368343e-05,4.752725e-05,0.42741040000000002,4.505725e-05,8.395929e-05,0.42571350000000002,4.482985e-05,8.364990e-05,4.744989e-05,0.42697360000000001,4.497262e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.556673e-05,0.53878859999999995,8.730491e-06,1.037413e-04,0.47469109999999998,3.685654e-05,9.041113e-05,4.352013e-05,0.45344780000000001,4.555306e-05,8.788776e-05,0.44213039999999998,4.593988e-05,8.674677e-05,4.836308e-05,0.44169550000000002,4.571301e-05,8.679185e-05,0.43957980000000002,4.533370e-05,8.640478e-05,4.795819e-05,0.44118020000000002,4.548495e-05,8.668665e-05,0.43941469999999999,4.525998e-05,8.636894e-05,4.788781e-05,0.44072040000000001,4.541702e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
