time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-3.396989e-07,0.80654269999999995,-3.592855e-06,1.429923e-04,0.7810357,1.698446e-06,1.405329e-04,8.265167e-07,0.77798889999999998,7.237963e-08,1.406330e-04,0.77451219999999998,-1.979045e-07,1.398662e-04,-9.540785e-08,0.77702629999999995,-6.379235e-10,1.402122e-04,0.77404890000000004,6.675416e-09,1.398075e-04,4.094598e-09,0.77682030000000002,1.740204e-09,1.402018e-04,0.77400290000000005,3.725202e-09,1.398003e-04,2.547357e-09,0.77681,1.456453e-09,1.402020e-04,0.77403949999999999,-2.421851e-10,1.398061e-04,-2.530930e-10,0.77694569999999996,-3.000837e-10,1.402210e-04,0.77455640000000003,-8.863644e-11,1.398798e-04,-5.881133e-11,-5.881133e-12
1.111000e-10,2.173064e-06,0.80537250000000005,-4.290439e-06,1.434716e-04,0.78150330000000001,1.439647e-06,1.404457e-04,7.831842e-07,0.7780376,2.490934e-07,1.406219e-04,0.77445370000000002,-1.939515e-07,1.398776e-04,-9.908168e-08,0.77702380000000004,-1.510158e-08,1.402111e-04,0.77405089999999999,6.471653e-09,1.398070e-04,3.438895e-09,0.77682079999999998,8.918526e-10,1.402021e-04,0.77400400000000003,3.333326e-09,1.398002e-04,2.475253e-09,0.77681049999999996,1.708096e-09,1.402020e-04,0.77403940000000004,-8.647443e-11,1.398061e-04,-1.613377e-10,0.77694560000000001,-2.719341e-10,1.402210e-04,0.77455629999999998,-9.967320e-11,1.398798e-04,-7.354554e-11,-7.354554e-12
1.112000e-10,4.832311e-06,0.80406929999999999,-4.508062e-06,1.440044e-04,0.78188020000000003,1.091221e-06,1.403870e-04,6.906823e-07,0.77813600000000005,4.053376e-07,1.406006e-04,0.77439840000000004,-1.765612e-07,1.398886e-04,-9.635165e-08,0.77701710000000002,-2.939106e-08,1.402109e-04,0.77405270000000004,5.710746e-09,1.398064e-04,2.609634e-09,0.77682090000000004,2.325635e-10,1.402024e-04,0.7740049,2.845080e-09,1.398003e-04,2.317508e-09,0.77681100000000003,1.878132e-09,1.402020e-04,0.77403940000000004,7.076956e-11,1.398061e-04,-6.483788e-11,0.77694549999999996,-2.342190e-10,1.402210e-04,0.77455629999999998,-1.076107e-10,1.398798e-04,-8.596396e-11,-8.596396e-12
1.113000e-10,7.438592e-06,0.80277980000000004,-4.220970e-06,1.445530e-04,0.78214479999999997,6.858870e-07,1.403621e-04,5.597059e-07,0.77827619999999997,5.303630e-07,1.405710e-04,0.77435019999999999,-1.469490e-07,1.398984e-04,-8.737522e-08,0.77700619999999998,-4.244491e-08,1.402116e-04,0.77405420000000003,4.336695e-09,1.398057e-04,1.584571e-09,0.77682099999999998,-2.475199e-10,1.402026e-04,0.77400570000000002,2.294756e-09,1.398003e-04,2.088676e-09,0.77681160000000005,1.962633e-09,1.402019e-04,0.77403949999999999,2.229916e-10,1.398061e-04,3.261525e-11,0.77694549999999996,-1.881065e-10,1.402210e-04,0.77455629999999998,-1.121785e-10,1.398798e-04,-9.567944e-11,-9.567944e-12
1.114000e-10,9.796218e-06,0.80165209999999998,-3.445361e-06,1.450793e-04,0.78228569999999997,2.605032e-07,1.403739e-04,4.039074e-07,0.77844769999999996,6.160892e-07,1.405359e-04,0.77431240000000001,-1.072159e-07,1.399062e-04,-7.274079e-08,0.77699180000000001,-5.325562e-08,1.402133e-04,0.77405520000000005,2.355894e-09,1.398050e-04,3.623579e-10,0.77682079999999998,-5.758938e-10,1.402028e-04,0.77400630000000004,1.716256e-09,1.398004e-04,1.805150e-09,0.77681219999999995,1.962063e-09,1.402019e-04,0.77403949999999999,3.638744e-10,1.398061e-04,1.272006e-10,0.77694540000000001,-1.351380e-10,1.402210e-04,0.77455620000000003,-1.132033e-10,1.398798e-04,-1.023799e-10,-1.023799e-11
1.115000e-10,1.173214e-05,0.80082299999999995,-2.237031e-06,1.455471e-04,0.78230290000000002,-1.469552e-07,1.404224e-04,2.387415e-07,0.77863819999999995,6.576917e-07,1.404984e-04,0.77428759999999996,-6.018335e-08,1.399115e-04,-5.342304e-08,0.77697470000000002,-6.095085e-08,1.402157e-04,0.77405550000000001,-1.606740e-10,1.398043e-04,-1.034801e-09,0.77682059999999997,-7.929951e-10,1.402029e-04,0.77400670000000005,1.140943e-09,1.398004e-04,1.484064e-09,0.77681279999999997,1.881070e-09,1.402019e-04,0.7740397,4.876527e-10,1.398061e-04,2.152410e-10,0.77694540000000001,-7.718018e-11,1.402210e-04,0.77455620000000003,-1.106185e-10,1.398798e-04,-1.058399e-10,-1.058399e-11
1.116000e-10,1.311207e-05,0.80040750000000005,-6.867260e-07,1.459257e-04,0.78220730000000005,-5.004688e-07,1.405047e-04,8.018160e-08,0.77883409999999997,6.539225e-07,1.404618e-04,0.77427749999999995,-9.173760e-09,1.399140e-04,-3.070934e-08,0.77695579999999997,-6.486473e-08,1.402187e-04,0.77405489999999999,-3.081124e-09,1.398037e-04,-2.560772e-09,0.77682039999999997,-9.465669e-10,1.402029e-04,0.774007,5.958560e-10,1.398005e-04,1.142251e-09,0.77681330000000004,1.728032e-09,1.402018e-04,0.77403979999999994,5.893987e-10,1.398061e-04,2.933712e-10,0.77694540000000001,-1.635736e-11,1.402210e-04,0.77455620000000003,-1.044715e-10,1.398798e-04,-1.059312e-10,-1.059312e-11
1.117000e-10,1.385217e-05,0.80048929999999996,1.087464e-06,1.461921e-04,0.78201969999999998,-7.688586e-07,1.406153e-04,-5.658825e-08,0.7790224,6.071451e-07,1.404294e-04,0.77428269999999999,4.224630e-08,1.399135e-04,-6.102771e-09,0.77693639999999997,-6.459339e-08,1.402221e-04,0.77405349999999995,-6.221937e-09,1.398033e-04,-4.147480e-09,0.77682010000000001,-1.085624e-09,1.402028e-04,0.77400709999999995,1.023693e-10,1.398006e-04,7.953297e-10,0.7768138,1.514411e-09,1.402018e-04,0.77403999999999995,6.652625e-10,1.398061e-04,3.586897e-10,0.77694540000000001,4.503315e-11,1.402210e-04,0.77455609999999997,-9.492847e-11,1.398798e-04,-1.026300e-10,-1.026300e-11
1.118000e-10,1.392551e-05,0.8011142,2.950032e-06,1.463334e-04,0.78176909999999999,-9.282510e-07,1.407468e-04,-1.584007e-07,0.77919110000000003,5.230832e-07,1.404040e-04,0.77430279999999996,9.053998e-08,1.399102e-04,1.879051e-08,0.77691779999999999,-6.003025e-08,1.402256e-04,0.77405109999999999,-9.362045e-09,1.398031e-04,-5.709114e-09,0.7768197,-1.254573e-09,1.402027e-04,0.77400709999999995,-3.245944e-10,1.398007e-04,4.569745e-10,0.77681420000000001,1.253945e-09,1.402018e-04,0.77404019999999996,7.126522e-10,1.398061e-04,4.088882e-10,0.77694540000000001,1.046191e-10,1.402210e-04,0.77455609999999997,-8.227327e-11,1.398798e-04,-9.602212e-11,-9.602212e-12
1.119000e-10,1.336304e-05,0.80228659999999996,4.759452e-06,1.463477e-04,0.78149029999999997,-9.639284e-07,1.408902e-04,-2.151523e-07,0.77933050000000004,4.103076e-07,1.403881e-04,0.77433629999999998,1.324690e-07,1.399044e-04,4.238065e-08,0.77690119999999996,-5.137805e-08,1.402289e-04,0.77404790000000001,-1.226057e-08,1.398031e-04,-7.148226e-09,0.77681929999999999,-1.488010e-09,1.402025e-04,0.77400690000000005,-6.767995e-10,1.398008e-04,1.384002e-10,0.77681449999999996,9.617527e-10,1.402018e-04,0.77404039999999996,7.303447e-10,1.398061e-04,4.423490e-10,0.77694540000000001,1.600599e-10,1.402210e-04,0.77455609999999997,-6.690339e-11,1.398798e-04,-8.630441e-11,-8.630441e-12
1.120000e-10,1.224920e-05,0.80396979999999996,6.380028e-06,1.462442e-04,0.7812209,-8.714189e-07,1.410358e-04,-2.205882e-07,0.7794335,2.795050e-07,1.403832e-04,0.77438099999999999,1.653365e-07,1.398966e-04,6.321099e-08,0.77688769999999996,-3.913676e-08,1.402318e-04,0.77404379999999995,-1.467670e-08,1.398033e-04,-8.363215e-09,0.77681880000000003,-1.806662e-09,1.402023e-04,0.77400670000000005,-9.523859e-10,1.398009e-04,-1.519138e-10,0.77681480000000003,6.533977e-10,1.402019e-04,0.77404070000000003,7.185196e-10,1.398060e-04,4.582080e-10,0.77694549999999996,2.091556e-10,1.402210e-04,0.77455609999999997,-4.932017e-11,1.398798e-04,-7.378199e-11,-7.378199e-12
1.121000e-10,1.071302e-05,0.80608919999999995,7.693149e-06,1.460423e-04,0.78099799999999997,-6.567429e-07,1.411739e-04,-1.727617e-07,0.77949679999999999,1.425907e-07,1.403901e-04,0.77443379999999995,1.871853e-07,1.398877e-04,8.006356e-08,0.77687839999999997,-2.406808e-08,1.402341e-04,0.77403909999999998,-1.639009e-08,1.398037e-04,-9.256588e-09,0.77681820000000001,-2.214809e-09,1.402021e-04,0.77400639999999998,-1.155075e-09,1.398009e-04,-4.082661e-10,0.77681489999999997,3.439900e-10,1.402019e-04,0.77404090000000003,6.787168e-10,1.398060e-04,4.563780e-10,0.77694560000000001,2.499526e-10,1.402210e-04,0.77455609999999997,-3.011442e-11,1.398798e-04,-5.886156e-11,-5.886156e-12
1.122000e-10,8.915465e-06,0.80853920000000001,8.606958e-06,1.457701e-04,0.78085570000000004,-3.358009e-07,1.412957e-04,-7.413573e-08,0.7795202,1.173607e-08,1.404086e-04,0.77449129999999999,1.969362e-07,1.398783e-04,9.204489e-08,0.77687379999999995,-7.139604e-09,1.402356e-04,0.77403409999999995,-1.722004e-08,1.398044e-04,-9.743279e-09,0.77681739999999999,-2.699407e-09,1.402019e-04,0.77400599999999997,-1.292993e-09,1.398010e-04,-6.275614e-10,0.77681500000000003,4.736907e-11,1.402019e-04,0.77404110000000004,6.137198e-10,1.398060e-04,4.375324e-10,0.77694560000000001,2.808397e-10,1.402210e-04,0.77455600000000002,-9.947229e-12,1.398798e-04,-4.204027e-11,-4.204027e-12
1.123000e-10,7.034604e-06,0.81119189999999997,9.063611e-06,1.454615e-04,0.78082180000000001,6.703872e-08,1.413940e-04,6.867843e-08,0.77950750000000002,-1.016094e-07,1.404377e-04,0.77454979999999995,1.944559e-07,1.398695e-04,9.864601e-08,0.77687439999999996,1.054726e-08,1.402362e-04,0.77402890000000002,-1.704177e-08,1.398051e-04,-9.758333e-09,0.77681650000000002,-3.230974e-09,1.402017e-04,0.77400559999999996,-1.377226e-09,1.398010e-04,-8.089597e-10,0.77681500000000003,-2.245736e-10,1.402019e-04,0.77404119999999998,5.273739e-10,1.398060e-04,4.030517e-10,0.77694569999999996,3.006289e-10,1.402210e-04,0.77455600000000002,1.047316e-11,1.398798e-04,-2.389030e-11,-2.389030e-12
1.124000e-10,5.249889e-06,0.81390810000000002,9.043540e-06,1.451534e-04,0.7809161,5.210284e-07,1.414637e-04,2.455190e-07,0.77946519999999997,-1.876236e-07,1.404757e-04,0.77460589999999996,1.805507e-07,1.398618e-04,9.977206e-08,0.77688029999999997,2.783965e-08,1.402359e-04,0.77402400000000005,-1.579859e-08,1.398060e-04,-9.263282e-09,0.77681549999999999,-3.766145e-09,1.402016e-04,0.77400519999999995,-1.420258e-09,1.398010e-04,-9.533943e-10,0.77681489999999997,-4.623988e-10,1.402020e-04,0.77404139999999999,4.243520e-10,1.398060e-04,3.549345e-10,0.77694580000000002,3.086150e-10,1.402210e-04,0.77455609999999997,3.041788e-11,1.398798e-04,-5.039692e-12,-5.039692e-13
1.125000e-10,3.727160e-06,0.81654870000000002,8.566416e-06,1.448826e-04,0.78114839999999997,9.916276e-07,1.415022e-04,4.435539e-07,0.7794027,-2.388733e-07,1.405199e-04,0.77465640000000002,1.568868e-07,1.398562e-04,9.573983e-08,0.776891,4.361951e-08,1.402348e-04,0.77401969999999998,-1.350870e-08,1.398068e-04,-8.250647e-09,0.77681420000000001,-4.251655e-09,1.402015e-04,0.77400480000000005,-1.434434e-09,1.398009e-04,-1.063016e-09,0.77681469999999997,-6.594259e-10,1.402020e-04,0.77404150000000005,3.098826e-10,1.398060e-04,2.956819e-10,0.77694589999999997,3.046126e-10,1.402210e-04,0.77455609999999997,4.916607e-11,1.398798e-04,1.385014e-11,1.385014e-12
1.126000e-10,2.605747e-06,0.81898649999999995,7.688813e-06,1.446827e-04,0.78151820000000005,1.443365e-06,1.415096e-04,6.483667e-07,0.77933110000000005,-2.508736e-07,1.405677e-04,0.77469869999999996,1.258448e-07,1.398532e-04,8.724371e-08,0.77690619999999999,5.688701e-08,1.402329e-04,0.77401609999999998,-1.026614e-08,1.398076e-04,-6.746158e-09,0.77681290000000003,-4.629395e-09,1.402015e-04,0.77400429999999998,-1.430572e-09,1.398009e-04,-1.140620e-09,0.77681449999999996,-8.118333e-10,1.402021e-04,0.7740416,1.894580e-10,1.398060e-04,2.281594e-10,0.77694600000000003,2.889645e-10,1.402210e-04,0.77455609999999997,6.603437e-11,1.398798e-04,3.210921e-11,3.210921e-12
1.127000e-10,1.988764e-06,0.8211155,6.498879e-06,1.445811e-04,0.78201480000000001,1.842742e-06,1.414888e-04,8.451559e-07,0.77926220000000002,-2.224012e-07,1.406158e-04,0.77473110000000001,9.032007e-08,1.398531e-04,7.529328e-08,0.77692470000000002,6.683455e-08,1.402305e-04,0.77401370000000003,-6.235727e-09,1.398083e-04,-4.808442e-09,0.77681149999999999,-4.842080e-09,1.402016e-04,0.77400389999999997,-1.416856e-09,1.398008e-04,-1.189113e-09,0.77681420000000001,-9.185607e-10,1.402021e-04,0.7740416,6.854056e-11,1.398060e-04,1.554469e-10,0.77694609999999997,2.625243e-10,1.402210e-04,0.77455609999999997,8.040588e-11,1.398798e-04,4.908516e-11,4.908516e-12
1.128000e-10,1.937275e-06,0.82286009999999998,5.108549e-06,1.445971e-04,0.78261800000000004,2.160924e-06,1.414448e-04,1.019948e-06,0.77920769999999995,-1.555415e-07,1.406612e-04,0.77475280000000002,5.348636e-08,1.398560e-04,6.112770e-08,0.77694569999999996,7.290557e-08,1.402277e-04,0.77401249999999999,-1.642329e-09,1.398089e-04,-2.526172e-09,0.77681,-4.839030e-09,1.402017e-04,0.77400349999999996,-1.398095e-09,1.398008e-04,-1.211069e-09,0.77681389999999995,-9.810341e-10,1.402021e-04,0.7740416,-4.771467e-11,1.398061e-04,8.068447e-11,0.77694620000000003,2.266115e-10,1.402210e-04,0.77455609999999997,9.175702e-11,1.398798e-04,6.416962e-11,6.416962e-12
1.129000e-10,2.468522e-06,0.82417969999999996,3.644050e-06,1.447408e-04,0.78330040000000001,2.376027e-06,1.413849e-04,1.160723e-06,0.77917829999999999,-5.546741e-08,1.407013e-04,0.77476370000000006,1.854126e-08,1.398620e-04,4.611415e-08,0.77696779999999999,7.483383e-08,1.402249e-04,0.77401279999999995,3.244766e-09,1.398092e-04,-1.283397e-11,0.77680859999999996,-4.581536e-09,1.402019e-04,0.774003,-1.375394e-09,1.398007e-04,-1.208415e-09,0.77681359999999999,-1.002747e-09,1.402021e-04,0.7740416,-1.547052e-10,1.398061e-04,6.923576e-12,0.77694620000000003,1.829430e-10,1.402210e-04,0.77455620000000003,9.968098e-11,1.398798e-04,7.682340e-11,7.682340e-12
1.130000e-10,3.557891e-06,0.82507249999999999,2.235536e-06,1.450120e-04,0.78402919999999998,2.474793e-06,1.413172e-04,1.258368e-06,0.77918270000000001,7.002644e-08,1.407337e-04,0.77476500000000004,-1.154613e-08,1.398707e-04,3.163829e-08,0.77698990000000001,7.265998e-08,1.402223e-04,0.77401450000000005,8.131087e-09,1.398093e-04,2.600514e-09,0.77680729999999998,-4.047347e-09,1.402021e-04,0.77400259999999999,-1.346264e-09,1.398007e-04,-1.182258e-09,0.77681330000000004,-9.887425e-10,1.402021e-04,0.77404150000000005,-2.485811e-10,1.398061e-04,-6.300946e-11,0.77694629999999998,1.335438e-10,1.402210e-04,0.77455620000000003,1.039062e-10,1.398798e-04,8.659945e-11,8.659945e-12
1.131000e-10,5.143819e-06,0.82557400000000003,1.006763e-06,1.454014e-04,0.7847691,2.453545e-06,1.412511e-04,1.307384e-06,0.77922689999999994,2.111954e-07,1.407571e-04,0.77475850000000002,-3.426511e-08,1.398815e-04,1.899562e-08,0.7770108,6.672464e-08,1.402202e-04,0.77401770000000003,1.271840e-08,1.398092e-04,5.173948e-09,0.7768062,-3.233849e-09,1.402024e-04,0.77400219999999997,-1.305136e-09,1.398006e-04,-1.132884e-09,0.77681299999999998,-9.450358e-10,1.402021e-04,0.77404139999999999,-3.263887e-10,1.398061e-04,-1.266295e-10,0.77694629999999998,8.064354e-11,1.402210e-04,0.77455620000000003,1.043094e-10,1.398798e-04,9.316213e-11,9.316213e-12
1.132000e-10,7.134550e-06,0.82575449999999995,6.560837e-08,1.458910e-04,0.7854854,2.318367e-06,1.411952e-04,1.306283e-06,0.77931399999999995,3.571636e-07,1.407706e-04,0.77474670000000001,-4.775313e-08,1.398938e-04,9.292259e-09,0.77702950000000004,5.763834e-08,1.402187e-04,0.77402210000000005,1.672661e-08,1.398089e-04,7.568211e-09,0.77680539999999998,-2.159653e-09,1.402026e-04,0.77400179999999996,-1.244225e-09,1.398006e-04,-1.059901e-09,0.77681279999999997,-8.780405e-10,1.402021e-04,0.77404130000000004,-3.861539e-10,1.398061e-04,-1.818837e-10,0.77694629999999998,2.656367e-11,1.402210e-04,0.77455629999999998,1.009210e-10,1.398798e-04,9.630192e-11,9.630192e-12
1.133000e-10,9.415501e-06,0.82571249999999996,-5.038354e-07,1.464566e-04,0.78614640000000002,2.084482e-06,1.411579e-04,1.257678e-06,0.77944369999999996,4.968231e-07,1.407743e-04,0.77473239999999999,-5.093086e-08,1.399069e-04,3.362682e-09,0.77704499999999999,4.623129e-08,1.402181e-04,0.77402769999999999,1.991438e-08,1.398084e-04,9.654336e-09,0.77680499999999997,-8.644175e-10,1.402028e-04,0.77400150000000001,-1.154659e-09,1.398006e-04,-9.625127e-10,0.77681250000000002,-7.940307e-10,1.402021e-04,0.77404119999999998,-4.269024e-10,1.398061e-04,-2.272134e-10,0.77694629999999998,-2.639769e-11,1.402210e-04,0.77455629999999998,9.392483e-11,1.398798e-04,9.594469e-11,9.594469e-12
