time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.020000e-10,5.6677210000000002,-1.300421e-04,-3.147199e-05,0.05684558,-2.259312e-05,4.772726e-05,-4.772726e-05,1.110080e-04,4.772726e-05,-2.175756e-04,6.747280e-06,2.264633e-04,4.662454e-05,-5.328728e-06,0.14532539999999999,2.992554e-05,4.097998e-05,0.15702559999999999,-2.346528e-04,-3.987726e-05,4.097998e-05,-1.776169e-05,-3.987726e-05,1.865010e-05,4.154771e-05,-1.703194e-06,-5.677315e-07,-1.703194e-06,1.102717e-06,8.884090e-07,1.102717e-06,1.323260e-05,1.102717e-06,7.107272e-07,5.6677210000000002,0.05684558,0.14532539999999999,0.15702559999999999,4.662454e-05,1.102717e-06,5.6677210000000002,0.05684558,0.14532539999999999,0.15702559999999999,4.662454e-05,1.102717e-06,5.6677210000000002,0.05684558,0.14532539999999999,0.15702559999999999,4.662454e-05,1.102717e-06
1.021000e-10,5.6349590000000003,-8.525759e-05,-3.604778e-05,0.056051139999999999,1.703374e-05,4.670498e-05,-4.670498e-05,1.470851e-04,4.670498e-05,-2.882868e-04,1.002112e-05,3.384321e-04,4.557563e-05,-5.351532e-06,0.1617642,8.094241e-05,3.668386e-05,0.073902809999999999,-3.193566e-04,-3.555451e-05,3.668386e-05,-2.579117e-05,-3.555451e-05,2.525930e-05,4.028934e-05,-1.081645e-05,-3.605484e-06,-1.081645e-05,1.129353e-06,-5.318715e-07,1.129353e-06,1.355223e-05,1.129353e-06,-4.254972e-07,5.6349590000000003,0.056051139999999999,0.1617642,0.073902809999999999,4.557563e-05,1.129353e-06,5.6349590000000003,0.056051139999999999,0.1617642,0.073902809999999999,4.557563e-05,1.129353e-06,5.6349590000000003,0.056051139999999999,0.1617642,0.073902809999999999,4.557563e-05,1.129353e-06
1.022000e-10,5.6153420000000001,-4.292625e-05,-4.007607e-05,0.066812819999999995,5.443327e-05,4.544185e-05,-4.544185e-05,1.729445e-04,4.544185e-05,-3.389712e-04,1.440324e-05,4.195812e-04,4.455598e-05,-5.025120e-06,0.19133069999999999,1.189070e-04,3.103862e-05,-0.030964080000000005,-3.809038e-04,-3.015274e-05,3.103862e-05,-3.159903e-05,-3.015274e-05,2.970637e-05,3.734667e-05,-1.892415e-05,-6.308051e-06,-1.892415e-05,8.858769e-07,-1.892659e-06,8.858769e-07,1.063052e-05,8.858769e-07,-1.514127e-06,5.6153420000000001,0.066812819999999995,0.19133069999999999,-0.030964080000000005,4.455598e-05,8.858769e-07,5.6153420000000001,0.066812819999999995,0.19133069999999999,-0.030964080000000005,4.455598e-05,8.858769e-07,5.6153420000000001,0.066812819999999995,0.19133069999999999,-0.030964080000000005,4.455598e-05,8.858769e-07
1.023000e-10,5.6080220000000001,-3.857038e-06,-4.354524e-05,0.088202509999999998,8.788341e-05,4.402737e-05,-4.402737e-05,1.862705e-04,4.402737e-05,-3.650901e-04,1.950349e-05,4.640419e-04,4.362651e-05,-4.421861e-06,0.22963169999999999,1.404240e-04,2.452388e-05,-0.15007889999999999,-4.154593e-04,-2.412302e-05,2.452388e-05,-3.474740e-05,-2.412302e-05,3.171845e-05,3.298238e-05,-2.537549e-05,-8.458496e-06,-2.537549e-05,4.008574e-07,-3.028957e-06,4.008574e-07,4.810289e-06,4.008574e-07,-2.423166e-06,5.6080220000000001,0.088202509999999998,0.22963169999999999,-0.15007889999999999,4.362651e-05,4.008574e-07,5.6080220000000001,0.088202509999999998,0.22963169999999999,-0.15007889999999999,4.362651e-05,4.008574e-07,5.6080220000000001,0.088202509999999998,0.22963169999999999,-0.15007889999999999,4.362651e-05,4.008574e-07
1.024000e-10,5.6119209999999997,3.129508e-05,-4.647632e-05,0.11881899999999999,1.159438e-04,4.256443e-05,-4.256443e-05,1.858955e-04,4.256443e-05,-3.643551e-04,2.488385e-05,4.692355e-04,4.283221e-05,-3.633614e-06,0.27152159999999997,1.437680e-04,1.768058e-05,-0.27514909999999998,-4.214133e-04,-1.794836e-05,1.768058e-05,-3.503791e-05,-1.794836e-05,3.123570e-05,2.757132e-05,-2.967221e-05,-9.890737e-06,-2.967221e-05,-2.677764e-07,-3.802205e-06,-2.677764e-07,-3.213317e-06,-2.677764e-07,-3.041764e-06,5.6119209999999997,0.11881899999999999,0.27152159999999997,-0.27514909999999998,4.283221e-05,-2.677764e-07,5.6119209999999997,0.11881899999999999,0.27152159999999997,-0.27514909999999998,4.283221e-05,-2.677764e-07,5.6119209999999997,0.11881899999999999,0.27152159999999997,-0.27514909999999998,4.283221e-05,-2.677764e-07
1.025000e-10,5.6257780000000004,6.198601e-05,-4.890829e-05,0.1568831,1.375266e-04,4.116004e-05,-4.116004e-05,1.718907e-04,4.116004e-05,-3.369057e-04,3.009702e-05,4.360131e-04,4.219980e-05,-2.757279e-06,0.3116138,1.289875e-04,1.106302e-05,-0.39775820000000001,-3.994640e-04,-1.210279e-05,1.106302e-05,-3.252346e-05,-1.210279e-05,2.840511e-05,2.156631e-05,-3.150988e-05,-1.050329e-05,-3.150988e-05,-1.039767e-06,-4.118348e-06,-1.039767e-06,-1.247721e-05,-1.039767e-06,-3.294679e-06,5.6257780000000004,0.1568831,0.3116138,-0.39775820000000001,4.219980e-05,-1.039767e-06,5.6257780000000004,0.1568831,0.3116138,-0.39775820000000001,4.219980e-05,-1.039767e-06,5.6257780000000004,0.1568831,0.3116138,-0.39775820000000001,4.219980e-05,-1.039767e-06
1.026000e-10,5.648174,8.776052e-05,-5.088593e-05,0.20035,1.519422e-04,3.991586e-05,-3.991586e-05,1.455073e-04,3.991586e-05,-2.851944e-04,3.472412e-05,3.683962e-04,4.173885e-05,-1.876170e-06,0.34479650000000001,9.783652e-05,5.191745e-06,-0.51001240000000003,-3.523960e-04,-7.014726e-06,5.191745e-06,-2.749066e-05,-7.014726e-06,2.354653e-05,1.545810e-05,-3.079907e-05,-1.026636e-05,-3.079907e-05,-1.822981e-06,-3.944124e-06,-1.822981e-06,-2.187577e-05,-1.822981e-06,-3.155300e-06,5.648174,0.20035,0.34479650000000001,-0.51001240000000003,4.173885e-05,-1.822981e-06,5.648174,0.20035,0.34479650000000001,-0.51001240000000003,4.173885e-05,-1.822981e-06,5.648174,0.20035,0.34479650000000001,-0.51001240000000003,4.173885e-05,-1.822981e-06
1.027000e-10,5.6775679999999999,1.082511e-04,-5.245123e-05,0.24703059999999999,1.589173e-04,3.891985e-05,-3.891985e-05,1.089920e-04,3.891985e-05,-2.136243e-04,3.840761e-05,2.729932e-04,4.144611e-05,-1.043083e-06,0.36670649999999999,5.355736e-05,5.122400e-07,-0.60508550000000005,-2.846193e-04,-3.038505e-06,5.122400e-07,-2.041810e-05,-3.038505e-06,1.710150e-05,9.733520e-06,-2.766384e-05,-9.221280e-06,-2.766384e-05,-2.526265e-06,-3.316597e-06,-2.526265e-06,-3.031518e-05,-2.526265e-06,-2.653277e-06,5.6775679999999999,0.24703059999999999,0.36670649999999999,-0.60508550000000005,4.144611e-05,-2.526265e-06,5.6775679999999999,0.24703059999999999,0.36670649999999999,-0.60508550000000005,4.144611e-05,-2.526265e-06,5.6775679999999999,0.24703059999999999,0.36670649999999999,-0.60508550000000005,4.144611e-05,-2.526265e-06
1.028000e-10,5.7123210000000002,1.231933e-04,-5.363862e-05,0.29471459999999999,1.585818e-04,3.823946e-05,-3.823946e-05,6.532295e-05,3.823946e-05,-1.280330e-04,4.087654e-05,1.582404e-04,4.131214e-05,-2.730031e-07,0.37412250000000002,5.563282e-07,-2.637085e-06,-0.67761559999999998,-2.016059e-04,-4.355966e-07,-2.637085e-06,-1.192118e-05,-4.355966e-07,9.581261e-06,4.836066e-06,-2.241945e-05,-7.473151e-06,-2.241945e-05,-3.072682e-06,-2.339915e-06,-3.072682e-06,-3.687218e-05,-3.072682e-06,-1.871932e-06,5.7123210000000002,0.29471459999999999,0.37412250000000002,-0.67761559999999998,4.131214e-05,-3.072682e-06,5.7123210000000002,0.29471459999999999,0.37412250000000002,-0.67761559999999998,4.131214e-05,-3.072682e-06,5.7123210000000002,0.29471459999999999,0.37412250000000002,-0.67761559999999998,4.131214e-05,-3.072682e-06
1.029000e-10,5.7507359999999998,1.324515e-04,-5.447352e-05,0.34128409999999998,1.514292e-04,3.791708e-05,-3.791708e-05,1.792042e-05,3.791708e-05,-3.512403e-05,4.196318e-05,3.361704e-05,4.132744e-05,4.497289e-07,0.3652532,-5.598771e-05,-4.046099e-06,-0.72394570000000003,-1.093618e-04,6.357388e-07,-4.046099e-06,-2.694290e-06,6.357388e-07,1.527744e-06,1.132244e-06,-1.553503e-05,-5.178343e-06,-1.553503e-05,-3.410360e-06,-1.166546e-06,-3.410360e-06,-4.092432e-05,-3.410360e-06,-9.332367e-07,5.7507359999999998,0.34128409999999998,0.3652532,-0.72394570000000003,4.132744e-05,-3.410360e-06,5.7507359999999998,0.34128409999999998,0.3652532,-0.72394570000000003,4.132744e-05,-3.410360e-06,5.7507359999999998,0.34128409999999998,0.3652532,-0.72394570000000003,4.132744e-05,-3.410360e-06
1.030000e-10,5.791099,1.360467e-04,-5.497351e-05,0.38481300000000002,1.382526e-04,3.796767e-05,-3.796767e-05,-2.963303e-05,3.796767e-05,5.808074e-05,4.161111e-05,-9.107104e-05,4.148607e-05,1.151412e-06,0.3399026,-1.105505e-04,-3.643445e-06,-0.74222829999999995,-1.401648e-05,1.250463e-07,-3.643445e-06,6.542441e-06,1.250463e-07,-6.508532e-06,-1.114101e-06,-7.588031e-06,-2.529344e-06,-7.588031e-06,-3.518398e-06,3.390877e-08,-3.518398e-06,-4.222078e-05,-3.518398e-06,2.712702e-08,5.791099,0.38481300000000002,0.3399026,-0.74222829999999995,4.148607e-05,-3.518398e-06,5.791099,0.38481300000000002,0.3399026,-0.74222829999999995,4.148607e-05,-3.518398e-06,5.791099,0.38481300000000002,0.3399026,-0.74222829999999995,4.148607e-05,-3.518398e-06
1.031000e-10,5.8317350000000001,1.341799e-04,-5.515086e-05,0.42364449999999998,1.200673e-04,3.837837e-05,-3.837837e-05,-7.384596e-05,3.837837e-05,1.447381e-04,3.987560e-05,-2.063154e-04,4.178479e-05,1.843904e-06,0.29950569999999999,-1.577078e-04,-1.497222e-06,-0.73242870000000004,7.846129e-05,-1.909198e-06,-1.497222e-06,1.509004e-05,-1.909198e-06,-1.398010e-05,-1.758408e-06,7.835588e-07,2.611863e-07,7.835588e-07,-3.406420e-06,1.109934e-06,-3.406420e-06,-4.087704e-05,-3.406420e-06,8.879472e-07,5.8317350000000001,0.42364449999999998,0.29950569999999999,-0.73242870000000004,4.178479e-05,-3.406420e-06,5.8317350000000001,0.42364449999999998,0.29950569999999999,-0.73242870000000004,4.178479e-05,-3.406420e-06,5.8317350000000001,0.42364449999999998,0.29950569999999999,-0.73242870000000004,4.178479e-05,-3.406420e-06
1.032000e-10,5.8710560000000003,1.272443e-04,-5.501573e-05,0.45644560000000001,9.802705e-05,3.911019e-05,-3.911019e-05,-1.115457e-04,3.911019e-05,2.186295e-04,3.691699e-05,-3.034628e-04,4.221836e-05,2.504897e-06,0.24702830000000001,-1.925854e-04,2.193196e-06,-0.69625009999999998,1.624736e-04,-5.301366e-06,2.193196e-06,2.231258e-05,-5.301366e-06,-2.035565e-05,-7.827847e-07,8.927943e-06,2.975981e-06,8.927943e-06,-3.108170e-06,1.956930e-06,-3.108170e-06,-3.729804e-05,-3.108170e-06,1.565544e-06,5.8710560000000003,0.45644560000000001,0.24702830000000001,-0.69625009999999998,4.221836e-05,-3.108170e-06,5.8710560000000003,0.45644560000000001,0.24702830000000001,-0.69625009999999998,4.221836e-05,-3.108170e-06,5.8710560000000003,0.45644560000000001,0.24702830000000001,-0.69625009999999998,4.221836e-05,-3.108170e-06
1.033000e-10,5.9076250000000003,1.158239e-04,-5.457924e-05,0.48223640000000001,7.334348e-05,4.010124e-05,-4.010124e-05,-1.400850e-04,4.010124e-05,2.745665e-04,3.298770e-05,-3.752433e-04,4.277251e-05,3.072276e-06,0.18673509999999999,-2.112893e-04,7.113540e-06,-0.636992,2.329998e-04,-9.784810e-06,7.113540e-06,2.767654e-05,-9.784810e-06,-2.514541e-05,1.705599e-06,1.622382e-05,5.407941e-06,1.622382e-05,-2.671270e-06,2.531123e-06,-2.671270e-06,-3.205524e-05,-2.671270e-06,2.024898e-06,5.9076250000000003,0.48223640000000001,0.18673509999999999,-0.636992,4.277251e-05,-2.671270e-06,5.9076250000000003,0.48223640000000001,0.18673509999999999,-0.636992,4.277251e-05,-2.671270e-06,5.9076250000000003,0.48223640000000001,0.18673509999999999,-0.636992,4.277251e-05,-2.671270e-06
1.034000e-10,5.9402080000000002,1.006757e-04,-5.385620e-05,0.5003978,4.721570e-05,4.127174e-05,-4.127174e-05,-1.575273e-04,4.127174e-05,3.087536e-04,2.841302e-05,-4.162769e-04,4.341803e-05,3.455987e-06,0.12383909999999999,-2.112777e-04,1.285872e-05,-0.55933449999999996,2.858522e-04,-1.500501e-05,1.285872e-05,3.078797e-05,-1.500501e-05,-2.794286e-05,5.484677e-06,2.212212e-05,7.374041e-06,2.212212e-05,-2.146289e-06,2.845107e-06,-2.146289e-06,-2.575547e-05,-2.146289e-06,2.276086e-06,5.9402080000000002,0.5003978,0.12383909999999999,-0.55933449999999996,4.341803e-05,-2.146289e-06,5.9402080000000002,0.5003978,0.12383909999999999,-0.55933449999999996,4.341803e-05,-2.146289e-06,5.9402080000000002,0.5003978,0.12383909999999999,-0.55933449999999996,4.341803e-05,-2.146289e-06
1.035000e-10,5.9678209999999998,8.269738e-05,-5.286734e-05,0.51065970000000005,2.077384e-05,4.253017e-05,-4.253017e-05,-1.627982e-04,4.253017e-05,3.190845e-04,2.356638e-05,-4.235232e-04,4.410841e-05,3.564029e-06,0.064056409999999994,-1.916253e-04,1.896379e-05,-0.46903479999999997,3.179847e-04,-2.054203e-05,1.896379e-05,3.142506e-05,-2.054203e-05,-2.847716e-05,1.023563e-05,2.618446e-05,8.728154e-06,2.618446e-05,-1.578242e-06,2.947900e-06,-1.578242e-06,-1.893891e-05,-1.578242e-06,2.358320e-06,5.9678209999999998,0.51065970000000005,0.064056409999999994,-0.46903479999999997,4.410841e-05,-1.578242e-06,5.9678209999999998,0.51065970000000005,0.064056409999999994,-0.46903479999999997,4.410841e-05,-1.578242e-06,5.9678209999999998,0.51065970000000005,0.064056409999999994,-0.46903479999999997,4.410841e-05,-1.578242e-06
1.036000e-10,5.9897640000000001,6.288332e-05,-5.164089e-05,0.51307519999999995,-4.961889e-06,4.378048e-05,-4.378048e-05,-1.557823e-04,4.378048e-05,3.053333e-04,1.884021e-05,-3.966039e-04,4.478301e-05,3.333557e-06,0.013107599999999997,-1.531392e-04,2.494027e-05,-0.37253170000000002,3.278053e-04,-2.594279e-05,2.494027e-05,2.956093e-05,-2.594279e-05,-2.666320e-05,1.556813e-05,2.811639e-05,9.372131e-06,2.811639e-05,-1.002529e-06,2.897734e-06,-1.002529e-06,-1.203034e-05,-1.002529e-06,2.318187e-06,5.9897640000000001,0.51307519999999995,0.013107599999999997,-0.37253170000000002,4.478301e-05,-1.002529e-06,5.9897640000000001,0.51307519999999995,0.013107599999999997,-0.37253170000000002,4.478301e-05,-1.002529e-06,5.9897640000000001,0.51307519999999995,0.013107599999999997,-0.37253170000000002,4.478301e-05,-1.002529e-06
1.037000e-10,6.0056409999999998,4.227180e-05,-5.021373e-05,0.5079842,-2.910732e-05,4.492975e-05,-4.492975e-05,-1.373447e-04,4.492975e-05,2.691957e-04,1.461449e-05,-3.379171e-04,4.537532e-05,2.755855e-06,-0.023789980000000002,-9.831044e-05,3.031526e-05,-0.27647310000000003,3.154033e-04,-3.076083e-05,3.031526e-05,2.537127e-05,-3.076083e-05,-2.263333e-05,2.105124e-05,2.779205e-05,9.264018e-06,2.779205e-05,-4.455663e-07,2.737934e-06,-4.455663e-07,-5.346796e-06,-4.455663e-07,2.190347e-06,6.0056409999999998,0.5079842,-0.023789980000000002,-0.27647310000000003,4.537532e-05,-4.455663e-07,6.0056409999999998,0.5079842,-0.023789980000000002,-0.27647310000000003,4.537532e-05,-4.455663e-07,6.0056409999999998,0.5079842,-0.023789980000000002,-0.27647310000000003,4.537532e-05,-4.455663e-07
