time_s,current_A
1.830000e-11,-7.733892e-07
1.840000e-11,-7.828752e-07
1.850000e-11,-7.954870e-07
1.860000e-11,-8.084794e-07
1.870000e-11,-8.191406e-07
1.880000e-11,-8.250225e-07
1.890000e-11,-8.241433e-07
1.900000e-11,-8.151486e-07
1.910000e-11,-7.974165e-07
1.920000e-11,-7.710998e-07
1.930000e-11,-7.371025e-07
1.940000e-11,-6.969940e-07
1.950000e-11,-6.528690e-07
1.960000e-11,-6.071664e-07
1.970000e-11,-5.624622e-07
1.980000e-11,-5.212552e-07
1.990000e-11,-4.857622e-07
2.000000e-11,-4.577403e-07
2.010000e-11,-4.383506e-07
2.020000e-11,-4.280716e-07
2.030000e-11,-4.266716e-07
2.040000e-11,-4.332376e-07
2.050000e-11,-4.462606e-07
2.060000e-11,-4.637670e-07
2.070000e-11,-4.834857e-07
2.080000e-11,-5.030359e-07
2.090000e-11,-5.201214e-07
2.100000e-11,-5.327137e-07
2.110000e-11,-5.392094e-07
2.120000e-11,-5.385507e-07
2.130000e-11,-5.302978e-07
2.140000e-11,-5.146496e-07
2.150000e-11,-4.924114e-07
2.160000e-11,-4.649132e-07
2.170000e-11,-4.338875e-07
2.180000e-11,-4.013164e-07
2.190000e-11,-3.692623e-07
2.200000e-11,-3.396965e-07
2.210000e-11,-3.143395e-07
2.220000e-11,-2.945259e-07
2.230000e-11,-2.811046e-07
2.240000e-11,-2.743818e-07
2.250000e-11,-2.741085e-07
2.260000e-11,-2.795157e-07
2.270000e-11,-2.893900e-07
2.280000e-11,-3.021849e-07
2.290000e-11,-3.161560e-07
2.300000e-11,-3.295107e-07
2.310000e-11,-3.405577e-07
2.320000e-11,-3.478457e-07
2.330000e-11,-3.502792e-07
2.340000e-11,-3.472023e-07
2.350000e-11,-3.384443e-07
2.360000e-11,-3.243245e-07
2.370000e-11,-3.056161e-07
2.380000e-11,-2.834726e-07
2.390000e-11,-2.593247e-07
2.400000e-11,-2.347564e-07
2.410000e-11,-2.113702e-07
2.420000e-11,-1.906541e-07
2.430000e-11,-1.738610e-07
2.440000e-11,-1.619091e-07
2.450000e-11,-1.553128e-07
2.460000e-11,-1.541474e-07
2.470000e-11,-1.580511e-07
2.480000e-11,-1.662628e-07
2.490000e-11,-1.776915e-07
2.500000e-11,-1.910115e-07
2.510000e-11,-2.047758e-07
2.520000e-11,-2.175357e-07
2.530000e-11,-2.279603e-07
2.540000e-11,-2.349419e-07
2.550000e-11,-2.376825e-07
2.560000e-11,-2.357529e-07
2.570000e-11,-2.291195e-07
2.580000e-11,-2.181387e-07
2.590000e-11,-2.035195e-07
2.600000e-11,-1.862573e-07
2.610000e-11,-1.675457e-07
2.620000e-11,-1.486744e-07
2.630000e-11,-1.309212e-07
2.640000e-11,-1.154471e-07
2.650000e-11,-1.032039e-07
2.660000e-11,-9.486101e-08
2.670000e-11,-9.075650e-08
2.680000e-11,-9.087708e-08
2.690000e-11,-9.486692e-08
2.700000e-11,-1.020645e-07
2.710000e-11,-1.115637e-07
2.720000e-11,-1.222936e-07
2.730000e-11,-1.331102e-07
2.740000e-11,-1.428920e-07
2.750000e-11,-1.506324e-07
2.760000e-11,-1.555198e-07
2.770000e-11,-1.570006e-07
2.780000e-11,-1.548196e-07
2.790000e-11,-1.490345e-07
2.800000e-11,-1.400049e-07
2.810000e-11,-1.283557e-07
2.820000e-11,-1.149204e-07
2.830000e-11,-1.006672e-07
2.840000e-11,-8.661663e-08
2.850000e-11,-7.375591e-08
2.860000e-11,-6.295811e-08
2.870000e-11,-5.491245e-08
2.880000e-11,-5.007120e-08
2.890000e-11,-4.861720e-08
2.900000e-11,-5.045418e-08
2.910000e-11,-5.522029e-08
2.920000e-11,-6.232310e-08
2.930000e-11,-7.099287e-08
2.940000e-11,-8.034930e-08
2.950000e-11,-8.947603e-08
2.960000e-11,-9.749659e-08
2.970000e-11,-1.036456e-07
2.980000e-11,-1.073294e-07
2.990000e-11,-1.081712e-07
3.000000e-11,-1.060378e-07
3.010000e-11,-1.010453e-07
3.020000e-11,-9.354417e-08
3.030000e-11,-8.408596e-08
3.040000e-11,-7.337329e-08
3.050000e-11,-6.219898e-08
3.060000e-11,-5.137894e-08
3.070000e-11,-4.168458e-08
3.080000e-11,-3.378032e-08
3.090000e-11,-2.817134e-08
3.100000e-11,-2.516541e-08
3.110000e-11,-2.485186e-08
3.120000e-11,-2.709884e-08
3.130000e-11,-3.156890e-08
3.140000e-11,-3.775100e-08
3.150000e-11,-4.500620e-08
3.160000e-11,-5.262285e-08
3.170000e-11,-5.987664e-08
3.180000e-11,-6.609045e-08
3.190000e-11,-7.068905e-08
3.200000e-11,-7.324435e-08
3.210000e-11,-7.350756e-08
3.220000e-11,-7.142590e-08
3.230000e-11,-6.714283e-08
3.240000e-11,-6.098209e-08
3.250000e-11,-5.341717e-08
3.260000e-11,-4.502912e-08
3.270000e-11,-3.645638e-08
3.280000e-11,-2.834086e-08
3.290000e-11,-2.127503e-08
3.300000e-11,-1.575405e-08
3.310000e-11,-1.213705e-08
3.320000e-11,-1.062032e-08
3.330000e-11,-1.122451e-08
3.340000e-11,-1.379658e-08
3.350000e-11,-1.802584e-08
3.360000e-11,-2.347282e-08
3.370000e-11,-2.960794e-08
3.380000e-11,-3.585692e-08
3.390000e-11,-4.164891e-08
3.400000e-11,-4.646331e-08
3.410000e-11,-4.987163e-08
3.420000e-11,-5.157074e-08
3.430000e-11,-5.140531e-08
3.440000e-11,-4.937748e-08
3.450000e-11,-4.564345e-08
3.460000e-11,-4.049740e-08
3.470000e-11,-3.434441e-08
3.480000e-11,-2.766483e-08
3.490000e-11,-2.097315e-08
3.500000e-11,-1.477499e-08
3.510000e-11,-9.525703e-09
3.520000e-11,-5.593960e-09
3.530000e-11,-3.233303e-09
3.540000e-11,-2.563696e-09
3.550000e-11,-3.564477e-09
3.560000e-11,-6.078993e-09
3.570000e-11,-9.830320e-09
3.580000e-11,-1.444652e-08
3.590000e-11,-1.949320e-08
3.600000e-11,-2.451049e-08
3.610000e-11,-2.905141e-08
3.620000e-11,-3.271833e-08
3.630000e-11,-3.519463e-08
3.640000e-11,-3.626907e-08
3.650000e-11,-3.585091e-08
3.660000e-11,-3.397490e-08
3.670000e-11,-3.079574e-08
3.680000e-11,-2.657279e-08
3.690000e-11,-2.164652e-08
3.700000e-11,-1.640874e-08
3.710000e-11,-1.126927e-08
3.720000e-11,-6.621767e-09
3.730000e-11,-2.811692e-09
3.740000e-11,-1.088510e-10
3.750000e-11,1.313214e-09
3.760000e-11,1.389498e-09
3.770000e-11,1.666187e-10
3.780000e-11,-2.203345e-09
3.790000e-11,-5.477555e-09
3.800000e-11,-9.344270e-09
3.810000e-11,-1.344992e-08
3.820000e-11,-1.742908e-08
3.830000e-11,-2.093473e-08
3.840000e-11,-2.366649e-08
3.850000e-11,-2.539434e-08
3.860000e-11,-2.597611e-08
3.870000e-11,-2.536732e-08
3.880000e-11,-2.362286e-08
3.890000e-11,-2.089039e-08
3.900000e-11,-1.739619e-08
3.910000e-11,-1.342497e-08
3.920000e-11,-9.295134e-09
3.930000e-11,-5.331914e-09
3.940000e-11,-1.840416e-09
3.950000e-11,9.190546e-10
3.960000e-11,2.751489e-09
3.970000e-11,3.541862e-09
3.980000e-11,3.262930e-09
3.990000e-11,1.975656e-09
4.000000e-11,-1.776378e-10
4.010000e-11,-2.986655e-09
4.020000e-11,-6.191832e-09
4.030000e-11,-9.506701e-09
4.040000e-11,-1.264201e-08
4.050000e-11,-1.532957e-08
4.060000e-11,-1.734389e-08
4.070000e-11,-1.851984e-08
4.080000e-11,-1.876498e-08
4.090000e-11,-1.806567e-08
4.100000e-11,-1.648654e-08
4.110000e-11,-1.416356e-08
4.120000e-11,-1.129134e-08
4.130000e-11,-8.105885e-09
4.140000e-11,-4.864335e-09
4.150000e-11,-1.823332e-09
4.160000e-11,7.820815e-10
4.170000e-11,2.757352e-09
4.180000e-11,3.963584e-09
4.190000e-11,4.327805e-09
4.200000e-11,3.847605e-09
4.210000e-11,2.589865e-09
4.220000e-11,6.838298e-10
4.230000e-11,-1.690818e-09
4.240000e-11,-4.319772e-09
4.250000e-11,-6.972441e-09
4.260000e-11,-9.421249e-09
4.270000e-11,-1.146028e-08
4.280000e-11,-1.292178e-08
4.290000e-11,-1.368914e-08
4.300000e-11,-1.370544e-08
4.310000e-11,-1.297688e-08
4.320000e-11,-1.157095e-08
4.330000e-11,-9.609606e-09
4.340000e-11,-7.258105e-09
4.350000e-11,-4.710480e-09
4.360000e-11,-2.172990e-09
4.370000e-11,1.531087e-10
4.380000e-11,2.088009e-09
4.390000e-11,3.487699e-09
4.400000e-11,4.255050e-09
4.410000e-11,4.346831e-09
4.420000e-11,3.776128e-09
4.430000e-11,2.610095e-09
4.440000e-11,9.633014e-10
4.450000e-11,-1.012683e-09
4.460000e-11,-3.142521e-09
4.470000e-11,-5.242028e-09
4.480000e-11,-7.133502e-09
4.490000e-11,-8.660207e-09
4.500000e-11,-9.698824e-09
4.510000e-11,-1.016890e-08
4.520000e-11,-1.003857e-08
4.530000e-11,-9.326145e-09
4.540000e-11,-8.097576e-09
4.550000e-11,-6.460003e-09
4.560000e-11,-4.552076e-09
4.570000e-11,-2.531882e-09
4.580000e-11,-5.635181e-10
4.590000e-11,1.196539e-09
4.600000e-11,2.612158e-09
4.610000e-11,3.578329e-09
4.620000e-11,4.029157e-09
4.630000e-11,3.942466e-09
4.640000e-11,3.340711e-09
4.650000e-11,2.288199e-09
4.660000e-11,8.849218e-10
4.670000e-11,-7.424124e-10
4.680000e-11,-2.451367e-09
4.690000e-11,-4.095828e-09
4.700000e-11,-5.538103e-09
4.710000e-11,-6.660085e-09
4.720000e-11,-7.372566e-09
4.730000e-11,-7.621981e-09
4.740000e-11,-7.394078e-09
4.750000e-11,-6.714274e-09
4.760000e-11,-5.644736e-09
4.770000e-11,-4.278505e-09
4.780000e-11,-2.731186e-09
4.790000e-11,-1.130965e-09
4.800000e-11,3.922036e-10
4.810000e-11,1.717338e-09
4.820000e-11,2.742196e-09
4.830000e-11,3.391307e-09
4.840000e-11,3.621626e-09
4.850000e-11,3.425407e-09
4.860000e-11,2.830113e-09
4.870000e-11,1.895426e-09
4.880000e-11,7.076741e-10
4.890000e-11,-6.278207e-10
4.900000e-11,-1.995798e-09
4.910000e-11,-3.280747e-09
4.920000e-11,-4.376412e-09
4.930000e-11,-5.194345e-09
4.940000e-11,-5.670811e-09
4.950000e-11,-5.771523e-09
4.960000e-11,-5.493851e-09
4.970000e-11,-4.866385e-09
4.980000e-11,-3.945936e-09
4.990000e-11,-2.812276e-09
5.000000e-11,-1.561099e-09
5.010000e-11,-2.759833e-06
5.020000e-11,-5.020334e-06
5.030000e-11,-6.798047e-06
5.040000e-11,-8.176786e-06
5.050000e-11,-9.268105e-06
5.060000e-11,-1.017825e-05
5.070000e-11,-1.098506e-05
5.080000e-11,-1.172778e-05
5.090000e-11,-1.241009e-05
5.100000e-11,-1.301361e-05
5.110000e-11,-1.075700e-05
5.120000e-11,-8.888524e-06
5.130000e-11,-7.407413e-06
5.140000e-11,-6.269239e-06
5.150000e-11,-5.421157e-06
5.160000e-11,-4.824400e-06
5.170000e-11,-4.466097e-06
5.180000e-11,-4.360609e-06
5.190000e-11,-4.541466e-06
5.200000e-11,-5.046270e-06
5.210000e-11,-5.898071e-06
5.220000e-11,-7.087468e-06
5.230000e-11,-8.559770e-06
5.240000e-11,-1.021079e-05
5.250000e-11,-1.189318e-05
5.260000e-11,-1.343288e-05
5.270000e-11,-1.465288e-05
5.280000e-11,-1.539982e-05
5.290000e-11,-1.556840e-05
5.300000e-11,-1.511872e-05
5.310000e-11,-1.408369e-05
5.320000e-11,-1.256499e-05
5.330000e-11,-1.071862e-05
5.340000e-11,-8.732531e-06
5.350000e-11,-6.800614e-06
5.360000e-11,-5.097667e-06
5.370000e-11,-3.759883e-06
5.380000e-11,-2.873949e-06
5.390000e-11,-2.475843e-06
5.400000e-11,-2.558015e-06
5.410000e-11,-3.081755e-06
5.420000e-11,-3.990547e-06
5.430000e-11,-5.220549e-06
5.440000e-11,-6.705714e-06
5.450000e-11,-8.377188e-06
5.460000e-11,-1.015859e-05
5.470000e-11,-1.196019e-05
5.480000e-11,-1.367554e-05
5.490000e-11,-1.518367e-05
5.500000e-11,-1.635870e-05
5.510000e-11,-1.708634e-05
5.520000e-11,-1.728419e-05
5.530000e-11,-1.691990e-05
5.540000e-11,-1.602166e-05
5.550000e-11,-1.467742e-05
5.560000e-11,-1.302275e-05
5.570000e-11,-1.122038e-05
5.580000e-11,-9.436062e-06
5.590000e-11,-7.816298e-06
5.600000e-11,-6.471974e-06
5.610000e-11,-5.470855e-06
5.620000e-11,-4.839206e-06
5.630000e-11,-4.570707e-06
5.640000e-11,-4.639076e-06
5.650000e-11,-5.010127e-06
5.660000e-11,-5.649553e-06
5.670000e-11,-6.524396e-06
5.680000e-11,-7.598392e-06
5.690000e-11,-8.823604e-06
5.700000e-11,-1.013213e-05
5.710000e-11,-1.143186e-05
5.720000e-11,-1.260906e-05
5.730000e-11,-1.353873e-05
5.740000e-11,-1.410103e-05
5.750000e-11,-1.420068e-05
5.760000e-11,-1.378479e-05
5.770000e-11,-1.285507e-05
5.780000e-11,-1.147138e-05
5.790000e-11,-9.745423e-06
5.800000e-11,-7.825770e-06
5.810000e-11,-5.877042e-06
5.820000e-11,-4.057603e-06
5.830000e-11,-2.500130e-06
5.840000e-11,-1.298603e-06
5.850000e-11,-5.034778e-07
5.860000e-11,-1.247335e-07
5.870000e-11,-1.405513e-07
5.880000e-11,-5.083072e-07
5.890000e-11,-1.174445e-06
5.900000e-11,-2.080734e-06
5.910000e-11,-3.166025e-06
5.920000e-11,-4.364391e-06
5.930000e-11,-5.601848e-06
5.940000e-11,-6.794389e-06
5.950000e-11,-7.849575e-06
5.960000e-11,-8.672727e-06
5.970000e-11,-9.177201e-06
5.980000e-11,-9.296840e-06
5.990000e-11,-8.997810e-06
6.000000e-11,-8.286959e-06
6.010000e-11,-4.454882e-06
6.020000e-11,-8.454687e-07
6.030000e-11,2.445273e-06
6.040000e-11,5.381214e-06
6.050000e-11,7.959931e-06
6.060000e-11,1.019019e-05
6.070000e-11,1.207277e-05
6.080000e-11,1.358783e-05
6.090000e-11,1.469224e-05
6.100000e-11,1.532828e-05
6.110000e-11,1.268327e-05
6.120000e-11,9.991839e-06
6.130000e-11,7.273133e-06
6.140000e-11,4.552268e-06
6.150000e-11,1.903559e-06
6.160000e-11,-5.331514e-07
6.170000e-11,-2.562291e-06
6.180000e-11,-3.964205e-06
6.190000e-11,-4.539869e-06
6.200000e-11,-4.157503e-06
6.210000e-11,-2.790113e-06
6.220000e-11,-5.351794e-07
6.230000e-11,2.388676e-06
6.240000e-11,5.668430e-06
6.250000e-11,8.941968e-06
6.260000e-11,1.185252e-05
6.270000e-11,1.410041e-05
6.280000e-11,1.548104e-05
6.290000e-11,1.590238e-05
6.300000e-11,1.538087e-05
6.310000e-11,1.402080e-05
6.320000e-11,1.198555e-05
6.330000e-11,9.469695e-06
6.340000e-11,6.677750e-06
6.350000e-11,3.811559e-06
6.360000e-11,1.064086e-06
6.370000e-11,-1.384301e-06
6.380000e-11,-3.370735e-06
6.390000e-11,-4.757763e-06
6.400000e-11,-5.443977e-06
6.410000e-11,-5.375502e-06
6.420000e-11,-4.555776e-06
6.430000e-11,-3.050987e-06
6.440000e-11,-9.889215e-07
6.450000e-11,1.450199e-06
6.460000e-11,4.050907e-06
6.470000e-11,6.585795e-06
6.480000e-11,8.841128e-06
6.490000e-11,1.063982e-05
6.500000e-11,1.185727e-05
6.510000e-11,1.242752e-05
6.520000e-11,1.234005e-05
6.530000e-11,1.163026e-05
6.540000e-11,1.036796e-05
6.550000e-11,8.648094e-06
6.560000e-11,6.585400e-06
6.570000e-11,4.312634e-06
6.580000e-11,1.979470e-06
6.590000e-11,-2.511682e-07
6.600000e-11,-2.211704e-06
6.610000e-11,-3.743752e-06
6.620000e-11,-4.715415e-06
6.630000e-11,-5.038786e-06
6.640000e-11,-4.683996e-06
6.650000e-11,-3.686702e-06
6.660000e-11,-2.147061e-06
6.670000e-11,-2.197706e-07
6.680000e-11,1.903625e-06
6.690000e-11,4.017484e-06
6.700000e-11,5.926116e-06
6.710000e-11,7.465069e-06
6.720000e-11,8.516243e-06
6.730000e-11,9.014978e-06
6.740000e-11,8.949205e-06
6.750000e-11,8.352607e-06
6.760000e-11,7.294704e-06
6.770000e-11,5.870733e-06
6.780000e-11,4.193220e-06
6.790000e-11,2.385645e-06
6.800000e-11,5.773580e-07
6.810000e-11,-1.101689e-06
6.820000e-11,-2.527653e-06
6.830000e-11,-3.591352e-06
6.840000e-11,-4.208034e-06
6.850000e-11,-4.326888e-06
6.860000e-11,-3.938400e-06
6.870000e-11,-3.077798e-06
6.880000e-11,-1.823386e-06
6.890000e-11,-2.894850e-07
6.900000e-11,1.385286e-06
6.910000e-11,3.052686e-06
6.920000e-11,4.570195e-06
6.930000e-11,5.814653e-06
6.940000e-11,6.692332e-06
6.950000e-11,7.144522e-06
6.960000e-11,7.148811e-06
6.970000e-11,6.717076e-06
6.980000e-11,5.891585e-06
6.990000e-11,4.740361e-06
7.000000e-11,3.352402e-06
7.010000e-11,7.494541e-06
7.020000e-11,1.068249e-05
7.030000e-11,1.311254e-05
7.040000e-11,1.510720e-05
7.050000e-11,1.701756e-05
7.060000e-11,1.914467e-05
7.070000e-11,2.168410e-05
7.080000e-11,2.470055e-05
7.090000e-11,2.813502e-05
7.100000e-11,3.183965e-05
7.110000e-11,2.996846e-05
7.120000e-11,2.895451e-05
7.130000e-11,2.861145e-05
7.140000e-11,2.869509e-05
7.150000e-11,2.898049e-05
7.160000e-11,2.929978e-05
7.170000e-11,2.955043e-05
7.180000e-11,2.968274e-05
7.190000e-11,2.967625e-05
7.200000e-11,2.951502e-05
7.210000e-11,2.916955e-05
7.220000e-11,2.858916e-05
7.230000e-11,2.770546e-05
7.240000e-11,2.644430e-05
7.250000e-11,2.474189e-05
7.260000e-11,2.256081e-05
7.270000e-11,1.990181e-05
7.280000e-11,1.680936e-05
7.290000e-11,1.337016e-05
7.300000e-11,9.705717e-06
7.310000e-11,5.960742e-06
7.320000e-11,2.289906e-06
7.330000e-11,-1.155130e-06
7.340000e-11,-4.236856e-06
7.350000e-11,-6.840571e-06
7.360000e-11,-8.880552e-06
7.370000e-11,-1.030405e-05
7.380000e-11,-1.109343e-05
7.390000e-11,-1.126643e-05
7.400000e-11,-1.087428e-05
7.410000e-11,-9.997300e-06
7.420000e-11,-8.737589e-06
7.430000e-11,-7.209334e-06
7.440000e-11,-5.527461e-06
7.450000e-11,-3.796051e-06
7.460000e-11,-2.098004e-06
7.470000e-11,-4.873063e-07
7.480000e-11,1.015084e-06
7.490000e-11,2.421133e-06
7.500000e-11,3.771171e-06
7.510000e-11,5.125041e-06
7.520000e-11,6.549707e-06
7.530000e-11,8.104710e-06
7.540000e-11,9.827615e-06
7.550000e-11,1.172203e-05
7.560000e-11,1.375074e-05
7.570000e-11,1.583577e-05
7.580000e-11,1.786591e-05
7.590000e-11,1.971074e-05
7.600000e-11,2.123880e-05
7.610000e-11,2.233658e-05
7.620000e-11,2.292519e-05
7.630000e-11,2.297182e-05
7.640000e-11,2.249443e-05
7.650000e-11,2.155940e-05
7.660000e-11,2.027301e-05
7.670000e-11,1.876848e-05
7.680000e-11,1.719051e-05
7.690000e-11,1.567927e-05
7.700000e-11,1.435541e-05
7.710000e-11,1.330747e-05
7.720000e-11,1.258285e-05
7.730000e-11,1.218362e-05
7.740000e-11,1.206795e-05
7.750000e-11,1.215785e-05
7.760000e-11,1.235246e-05
7.770000e-11,1.254516e-05
7.780000e-11,1.264181e-05
7.790000e-11,1.257658e-05
7.800000e-11,1.232277e-05
7.810000e-11,1.189642e-05
7.820000e-11,1.135256e-05
7.830000e-11,1.077497e-05
7.840000e-11,1.026167e-05
7.850000e-11,9.908649e-06
7.860000e-11,9.794707e-06
7.870000e-11,9.969429e-06
7.880000e-11,1.044603e-05
7.890000e-11,1.119971e-05
7.900000e-11,1.217145e-05
7.910000e-11,1.327621e-05
7.920000e-11,1.441413e-05
7.930000e-11,1.548266e-05
7.940000e-11,1.638783e-05
7.950000e-11,1.705302e-05
7.960000e-11,1.742432e-05
7.970000e-11,1.747221e-05
7.980000e-11,1.719003e-05
7.990000e-11,1.659033e-05
8.000000e-11,1.570023e-05
8.010000e-11,8.895204e-06
8.020000e-11,2.802840e-06
8.030000e-11,-2.640773e-06
8.040000e-11,-7.639930e-06
8.050000e-11,-1.243439e-05
8.060000e-11,-1.720493e-05
8.070000e-11,-2.200113e-05
8.080000e-11,-2.671085e-05
8.090000e-11,-3.108596e-05
8.100000e-11,-3.482529e-05
8.110000e-11,-3.203284e-05
8.120000e-11,-2.925529e-05
8.130000e-11,-2.660134e-05
8.140000e-11,-2.425644e-05
8.150000e-11,-2.245558e-05
8.160000e-11,-2.139501e-05
8.170000e-11,-2.113933e-05
8.180000e-11,-2.156892e-05
8.190000e-11,-2.239090e-05
8.200000e-11,-2.321121e-05
8.210000e-11,-2.364408e-05
8.220000e-11,-2.342354e-05
8.230000e-11,-2.248123e-05
8.240000e-11,-2.096489e-05
8.250000e-11,-1.919063e-05
8.260000e-11,-1.754343e-05
8.270000e-11,-1.635757e-05
8.280000e-11,-1.581586e-05
8.290000e-11,-1.589833e-05
8.300000e-11,-1.639366e-05
8.310000e-11,-1.696512e-05
8.320000e-11,-1.724740e-05
8.330000e-11,-1.694472e-05
