time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.112000e-10,2.445377e-04,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,-0.0024680959999999995,2.084089e-05,9.051376e-06,9.051376e-06,7.781056e-05
1.113000e-10,2.573866e-04,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,0.0040799749999999996,2.284937e-05,7.595133e-06,7.595133e-06,7.459160e-05
1.114000e-10,2.562549e-04,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,0.01102704,2.351975e-05,6.323134e-06,6.323134e-06,6.809686e-05
1.115000e-10,2.429076e-04,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,0.01798203,2.290235e-05,5.354332e-06,5.354332e-06,5.968877e-05
1.116000e-10,2.197076e-04,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,0.0245814,2.113373e-05,4.796477e-06,4.796477e-06,5.063780e-05
1.117000e-10,1.893843e-04,4.729453e-06,0.03051307,1.842275e-05,4.729453e-06,0.03051307,1.842275e-05,4.729453e-06,0.03051307,1.842275e-05,4.729453e-06,0.03051307,1.842275e-05,4.729453e-06,0.03051307,1.842275e-05,4.729453e-06,0.03051307,1.842275e-05,4.729453e-06,0.03051307,1.842275e-05,4.729453e-06,0.03051307,1.842275e-05,4.729453e-06,4.729453e-06,4.200231e-05
1.118000e-10,1.548321e-04,5.191231e-06,0.035535070000000002,1.503080e-05,5.191231e-06,0.035535070000000002,1.503080e-05,5.191231e-06,0.035535070000000002,1.503080e-05,5.191231e-06,0.035535070000000002,1.503080e-05,5.191231e-06,0.035535070000000002,1.503080e-05,5.191231e-06,0.035535070000000002,1.503080e-05,5.191231e-06,0.035535070000000002,1.503080e-05,5.191231e-06,0.035535070000000002,1.503080e-05,5.191231e-06,5.191231e-06,3.458563e-05
1.119000e-10,1.189331e-04,6.170889e-06,0.039487540000000002,1.124790e-05,6.170889e-06,0.039487540000000002,1.124790e-05,6.170889e-06,0.039487540000000002,1.124790e-05,6.170889e-06,0.039487540000000002,1.124790e-05,6.170889e-06,0.039487540000000002,1.124790e-05,6.170889e-06,0.039487540000000002,1.124790e-05,6.170889e-06,0.039487540000000002,1.124790e-05,6.170889e-06,0.039487540000000002,1.124790e-05,6.170889e-06,6.170889e-06,2.894992e-05
1.120000e-10,8.439867e-05,7.610677e-06,0.042297460000000002,7.367487e-06,7.610677e-06,0.042297460000000002,7.367487e-06,7.610677e-06,0.042297460000000002,7.367487e-06,7.610677e-06,0.042297460000000002,7.367487e-06,7.610677e-06,0.042297460000000002,7.367487e-06,7.610677e-06,0.042297460000000002,7.367487e-06,7.610677e-06,0.042297460000000002,7.367487e-06,7.610677e-06,0.042297460000000002,7.367487e-06,7.610677e-06,7.610677e-06,2.545878e-05
1.121000e-10,5.362927e-05,9.416469e-06,0.043976170000000002,3.663304e-06,9.416469e-06,0.043976170000000002,3.663304e-06,9.416469e-06,0.043976170000000002,3.663304e-06,9.416469e-06,0.043976170000000002,3.663304e-06,9.416469e-06,0.043976170000000002,3.663304e-06,9.416469e-06,0.043976170000000002,3.663304e-06,9.416469e-06,0.043976170000000002,3.663304e-06,9.416469e-06,0.043976170000000002,3.663304e-06,9.416469e-06,9.416469e-06,2.432284e-05
1.122000e-10,2.859820e-05,1.147375e-05,0.044610860000000002,3.708387e-07,1.147375e-05,0.044610860000000002,3.708387e-07,1.147375e-05,0.044610860000000002,3.708387e-07,1.147375e-05,0.044610860000000002,3.708387e-07,1.147375e-05,0.044610860000000002,3.708387e-07,1.147375e-05,0.044610860000000002,3.708387e-07,1.147375e-05,0.044610860000000002,3.708387e-07,1.147375e-05,0.044610860000000002,3.708387e-07,1.147375e-05,1.147375e-05,2.563149e-05
1.123000e-10,1.076615e-05,1.366528e-05,0.044351460000000002,-2.324932e-06,1.366528e-05,0.044351460000000002,-2.324932e-06,1.366528e-05,0.044351460000000002,-2.324932e-06,1.366528e-05,0.044351460000000002,-2.324932e-06,1.366528e-05,0.044351460000000002,-2.324932e-06,1.366528e-05,0.044351460000000002,-2.324932e-06,1.366528e-05,0.044351460000000002,-2.324932e-06,1.366528e-05,0.044351460000000002,-2.324932e-06,1.366528e-05,1.366528e-05,2.936561e-05
1.124000e-10,1.033391e-06,1.588648e-05,0.043394910000000002,-4.295278e-06,1.588648e-05,0.043394910000000002,-4.295278e-06,1.588648e-05,0.043394910000000002,-4.295278e-06,1.588648e-05,0.043394910000000002,-4.295278e-06,1.588648e-05,0.043394910000000002,-4.295278e-06,1.588648e-05,0.043394910000000002,-4.295278e-06,1.588648e-05,0.043394910000000002,-4.295278e-06,1.588648e-05,0.043394910000000002,-4.295278e-06,1.588648e-05,1.588648e-05,3.539561e-05
1.125000e-10,-2.675461e-07,1.805590e-05,0.041968459999999999,-5.467730e-06,1.805590e-05,0.041968459999999999,-5.467730e-06,1.805590e-05,0.041968459999999999,-5.467730e-06,1.805590e-05,0.041968459999999999,-5.467730e-06,1.805590e-05,0.041968459999999999,-5.467730e-06,1.805590e-05,0.041968459999999999,-5.467730e-06,1.805590e-05,0.041968459999999999,-5.467730e-06,1.805590e-05,0.041968459999999999,-5.467730e-06,1.805590e-05,1.805590e-05,4.347429e-05
1.126000e-10,6.657075e-06,2.011918e-05,0.040313639999999998,-5.821939e-06,2.011918e-05,0.040313639999999998,-5.821939e-06,2.011918e-05,0.040313639999999998,-5.821939e-06,2.011918e-05,0.040313639999999998,-5.821939e-06,2.011918e-05,0.040313639999999998,-5.821939e-06,2.011918e-05,0.040313639999999998,-5.821939e-06,2.011918e-05,0.040313639999999998,-5.821939e-06,2.011918e-05,0.040313639999999998,-5.821939e-06,2.011918e-05,2.011918e-05,5.323258e-05
1.127000e-10,2.111443e-05,2.204675e-05,0.038671539999999997,-5.383273e-06,2.204675e-05,0.038671539999999997,-5.383273e-06,2.204675e-05,0.038671539999999997,-5.383273e-06,2.204675e-05,0.038671539999999997,-5.383273e-06,2.204675e-05,0.038671539999999997,-5.383273e-06,2.204675e-05,0.038671539999999997,-5.383273e-06,2.204675e-05,0.038671539999999997,-5.383273e-06,2.204675e-05,0.038671539999999997,-5.383273e-06,2.204675e-05,2.204675e-05,6.418061e-05
1.128000e-10,4.198030e-05,2.382592e-05,0.037270150000000002,-4.215999e-06,2.382592e-05,0.037270150000000002,-4.215999e-06,2.382592e-05,0.037270150000000002,-4.215999e-06,2.382592e-05,0.037270150000000002,-4.215999e-06,2.382592e-05,0.037270150000000002,-4.215999e-06,2.382592e-05,0.037270150000000002,-4.215999e-06,2.382592e-05,0.037270150000000002,-4.215999e-06,2.382592e-05,0.037270150000000002,-4.215999e-06,2.382592e-05,2.382592e-05,7.570829e-05
1.129000e-10,6.773403e-05,2.544883e-05,0.036313280000000003,-2.417625e-06,2.544883e-05,0.036313280000000003,-2.417625e-06,2.544883e-05,0.036313280000000003,-2.417625e-06,2.544883e-05,0.036313280000000003,-2.417625e-06,2.544883e-05,0.036313280000000003,-2.417625e-06,2.544883e-05,0.036313280000000003,-2.417625e-06,2.544883e-05,0.036313280000000003,-2.417625e-06,2.544883e-05,0.036313280000000003,-2.417625e-06,2.544883e-05,2.544883e-05,8.707503e-05
1.130000e-10,9.645764e-05,2.689736e-05,0.035970910000000002,-1.156078e-07,2.689736e-05,0.035970910000000002,-1.156078e-07,2.689736e-05,0.035970910000000002,-1.156078e-07,2.689736e-05,0.035970910000000002,-1.156078e-07,2.689736e-05,0.035970910000000002,-1.156078e-07,2.689736e-05,0.035970910000000002,-1.156078e-07,2.689736e-05,0.035970910000000002,-1.156078e-07,2.689736e-05,0.035970910000000002,-1.156078e-07,2.689736e-05,2.689736e-05,9.738250e-05
1.131000e-10,1.258082e-04,2.812707e-05,0.036369890000000002,2.532982e-06,2.812707e-05,0.036369890000000002,2.532982e-06,2.812707e-05,0.036369890000000002,2.532982e-06,2.812707e-05,0.036369890000000002,2.532982e-06,2.812707e-05,0.036369890000000002,2.532982e-06,2.812707e-05,0.036369890000000002,2.532982e-06,2.812707e-05,0.036369890000000002,2.532982e-06,2.812707e-05,0.036369890000000002,2.532982e-06,2.812707e-05,2.812707e-05,1.055443e-04
1.132000e-10,1.530156e-04,2.905416e-05,0.037584449999999998,5.339262e-06,2.905416e-05,0.037584449999999998,5.339262e-06,2.905416e-05,0.037584449999999998,5.339262e-06,2.905416e-05,0.037584449999999998,5.339262e-06,2.905416e-05,0.037584449999999998,5.339262e-06,2.905416e-05,0.037584449999999998,5.339262e-06,2.905416e-05,0.037584449999999998,5.339262e-06,2.905416e-05,0.037584449999999998,5.339262e-06,2.905416e-05,2.905416e-05,1.103015e-04
1.133000e-10,1.750017e-04,2.955277e-05,0.039626059999999998,8.079986e-06,2.955277e-05,0.039626059999999998,8.079986e-06,2.955277e-05,0.039626059999999998,8.079986e-06,2.955277e-05,0.039626059999999998,8.079986e-06,2.955277e-05,0.039626059999999998,8.079986e-06,2.955277e-05,0.039626059999999998,8.079986e-06,2.955277e-05,0.039626059999999998,8.079986e-06,2.955277e-05,0.039626059999999998,8.079986e-06,2.955277e-05,2.955277e-05,1.103618e-04
1.134000e-10,1.887062e-04,2.947160e-05,0.04243338,1.049907e-05,2.947160e-05,0.04243338,1.049907e-05,2.947160e-05,0.04243338,1.049907e-05,2.947160e-05,0.04243338,1.049907e-05,2.947160e-05,0.04243338,1.049907e-05,2.947160e-05,0.04243338,1.049907e-05,2.947160e-05,0.04243338,1.049907e-05,2.947160e-05,0.04243338,1.049907e-05,2.947160e-05,2.947160e-05,1.047136e-04
1.135000e-10,1.916023e-04,2.867511e-05,0.04586461,1.231906e-05,2.867511e-05,0.04586461,1.231906e-05,2.867511e-05,0.04586461,1.231906e-05,2.867511e-05,0.04586461,1.231906e-05,2.867511e-05,0.04586461,1.231906e-05,2.867511e-05,0.04586461,1.231906e-05,2.867511e-05,0.04586461,1.231906e-05,2.867511e-05,0.04586461,1.231906e-05,2.867511e-05,2.867511e-05,9.304984e-05
1.136000e-10,1.822228e-04,2.710193e-05,0.049695839999999998,1.326701e-05,2.710193e-05,0.049695839999999998,1.326701e-05,2.710193e-05,0.049695839999999998,1.326701e-05,2.710193e-05,0.049695839999999998,1.326701e-05,2.710193e-05,0.049695839999999998,1.326701e-05,2.710193e-05,0.049695839999999998,1.326701e-05,2.710193e-05,0.049695839999999998,1.326701e-05,2.710193e-05,0.049695839999999998,1.326701e-05,2.710193e-05,2.710193e-05,7.608674e-05
1.137000e-10,1.604599e-04,2.481911e-05,0.053629499999999997,1.311445e-05,2.481911e-05,0.053629499999999997,1.311445e-05,2.481911e-05,0.053629499999999997,1.311445e-05,2.481911e-05,0.053629499999999997,1.311445e-05,2.481911e-05,0.053629499999999997,1.311445e-05,2.481911e-05,0.053629499999999997,1.311445e-05,2.481911e-05,0.053629499999999997,1.311445e-05,2.481911e-05,0.053629499999999997,1.311445e-05,2.481911e-05,2.481911e-05,5.554431e-05
1.138000e-10,1.275348e-04,2.204611e-05,0.057315680000000001,1.172418e-05,2.204611e-05,0.057315680000000001,1.172418e-05,2.204611e-05,0.057315680000000001,1.172418e-05,2.204611e-05,0.057315680000000001,1.172418e-05,2.204611e-05,0.057315680000000001,1.172418e-05,2.204611e-05,0.057315680000000001,1.172418e-05,2.204611e-05,0.057315680000000001,1.172418e-05,2.204611e-05,0.057315680000000001,1.172418e-05,2.204611e-05,2.204611e-05,3.374137e-05
1.139000e-10,8.573082e-05,1.913302e-05,0.060386049999999997,9.091463e-06,1.913302e-05,0.060386049999999997,9.091463e-06,1.913302e-05,0.060386049999999997,9.091463e-06,1.913302e-05,0.060386049999999997,9.091463e-06,1.913302e-05,0.060386049999999997,9.091463e-06,1.913302e-05,0.060386049999999997,9.091463e-06,1.913302e-05,0.060386049999999997,9.091463e-06,1.913302e-05,0.060386049999999997,9.091463e-06,1.913302e-05,1.913302e-05,1.299912e-05
1.140000e-10,3.807092e-05,1.649697e-05,0.062496690000000001,5.366971e-06,1.649697e-05,0.062496690000000001,5.366971e-06,1.649697e-05,0.062496690000000001,5.366971e-06,1.649697e-05,0.062496690000000001,5.366971e-06,1.649697e-05,0.062496690000000001,5.366971e-06,1.649697e-05,0.062496690000000001,5.366971e-06,1.649697e-05,0.062496690000000001,5.366971e-06,1.649697e-05,0.062496690000000001,5.366971e-06,1.649697e-05,1.649697e-05,-4.864853e-06
1.141000e-10,-1.194658e-05,1.453721e-05,0.063373070000000004,8.532112e-07,1.453721e-05,0.063373070000000004,8.532112e-07,1.453721e-05,0.063373070000000004,8.532112e-07,1.453721e-05,0.063373070000000004,8.532112e-07,1.453721e-05,0.063373070000000004,8.532112e-07,1.453721e-05,0.063373070000000004,8.532112e-07,1.453721e-05,0.063373070000000004,8.532112e-07,1.453721e-05,0.063373070000000004,8.532112e-07,1.453721e-05,1.453721e-05,-1.877227e-05
1.142000e-10,-6.055250e-05,1.355493e-05,0.062849509999999997,-4.026694e-06,1.355493e-05,0.062849509999999997,-4.026694e-06,1.355493e-05,0.062849509999999997,-4.026694e-06,1.355493e-05,0.062849509999999997,-4.026694e-06,1.355493e-05,0.062849509999999997,-4.026694e-06,1.355493e-05,0.062849509999999997,-4.026694e-06,1.355493e-05,0.062849509999999997,-4.026694e-06,1.355493e-05,0.062849509999999997,-4.026694e-06,1.355493e-05,1.355493e-05,-2.833895e-05
1.143000e-10,-1.039096e-04,1.369936e-05,0.060896079999999998,-8.781769e-06,1.369936e-05,0.060896079999999998,-8.781769e-06,1.369936e-05,0.060896079999999998,-8.781769e-06,1.369936e-05,0.060896079999999998,-8.781769e-06,1.369936e-05,0.060896079999999998,-8.781769e-06,1.369936e-05,0.060896079999999998,-8.781769e-06,1.369936e-05,0.060896079999999998,-8.781769e-06,1.369936e-05,0.060896079999999998,-8.781769e-06,1.369936e-05,1.369936e-05,-3.365542e-05
1.144000e-10,-1.383644e-04,1.495038e-05,0.05762838,-1.291686e-05,1.495038e-05,0.05762838,-1.291686e-05,1.495038e-05,0.05762838,-1.291686e-05,1.495038e-05,0.05762838,-1.291686e-05,1.495038e-05,0.05762838,-1.291686e-05,1.495038e-05,0.05762838,-1.291686e-05,1.495038e-05,0.05762838,-1.291686e-05,1.495038e-05,0.05762838,-1.291686e-05,1.495038e-05,1.495038e-05,-3.502949e-05
1.145000e-10,-1.607551e-04,1.713668e-05,0.053299020000000003,-1.599519e-05,1.713668e-05,0.053299020000000003,-1.599519e-05,1.713668e-05,0.053299020000000003,-1.599519e-05,1.713668e-05,0.053299020000000003,-1.599519e-05,1.713668e-05,0.053299020000000003,-1.599519e-05,1.713668e-05,0.053299020000000003,-1.599519e-05,1.713668e-05,0.053299020000000003,-1.599519e-05,1.713668e-05,0.053299020000000003,-1.599519e-05,1.713668e-05,1.713668e-05,-3.279355e-05
1.146000e-10,-1.687401e-04,1.997976e-05,0.048272570000000001,-1.768945e-05,1.997976e-05,0.048272570000000001,-1.768945e-05,1.997976e-05,0.048272570000000001,-1.768945e-05,1.997976e-05,0.048272570000000001,-1.768945e-05,1.997976e-05,0.048272570000000001,-1.768945e-05,1.997976e-05,0.048272570000000001,-1.768945e-05,1.997976e-05,0.048272570000000001,-1.768945e-05,1.997976e-05,0.048272570000000001,-1.768945e-05,1.997976e-05,1.997976e-05,-2.722454e-05
1.147000e-10,-1.610950e-04,2.314950e-05,0.042988369999999998,-1.781470e-05,2.314950e-05,0.042988369999999998,-1.781470e-05,2.314950e-05,0.042988369999999998,-1.781470e-05,2.314950e-05,0.042988369999999998,-1.781470e-05,2.314950e-05,0.042988369999999998,-1.781470e-05,2.314950e-05,0.042988369999999998,-1.781470e-05,2.314950e-05,0.042988369999999998,-1.781470e-05,2.314950e-05,0.042988369999999998,-1.781470e-05,2.314950e-05,2.314950e-05,-1.857739e-05
1.148000e-10,-1.379280e-04,2.631726e-05,0.037916810000000002,-1.634093e-05,2.631726e-05,0.037916810000000002,-1.634093e-05,2.631726e-05,0.037916810000000002,-1.634093e-05,2.631726e-05,0.037916810000000002,-1.634093e-05,2.631726e-05,0.037916810000000002,-1.634093e-05,2.631726e-05,0.037916810000000002,-1.634093e-05,2.631726e-05,0.037916810000000002,-1.634093e-05,2.631726e-05,0.037916810000000002,-1.634093e-05,2.631726e-05,2.631726e-05,-7.200601e-06
1.149000e-10,-1.007687e-04,2.919574e-05,0.033514490000000001,-1.338703e-05,2.919574e-05,0.033514490000000001,-1.338703e-05,2.919574e-05,0.033514490000000001,-1.338703e-05,2.919574e-05,0.033514490000000001,-1.338703e-05,2.919574e-05,0.033514490000000001,-1.338703e-05,2.919574e-05,0.033514490000000001,-1.338703e-05,2.919574e-05,0.033514490000000001,-1.338703e-05,2.919574e-05,0.033514490000000001,-1.338703e-05,2.919574e-05,2.919574e-05,6.327553e-06
1.150000e-10,-5.247069e-05,3.156203e-05,0.03018332,-9.200483e-06,3.156203e-05,0.03018332,-9.200483e-06,3.156203e-05,0.03018332,-9.200483e-06,3.156203e-05,0.03018332,-9.200483e-06,3.156203e-05,0.03018332,-9.200483e-06,3.156203e-05,0.03018332,-9.200483e-06,3.156203e-05,0.03018332,-9.200483e-06,3.156203e-05,0.03018332,-9.200483e-06,3.156203e-05,3.156203e-05,2.113318e-05
1.151000e-10,3.105808e-06,3.326769e-05,0.028236859999999999,-4.127353e-06,3.326769e-05,0.028236859999999999,-4.127353e-06,3.326769e-05,0.028236859999999999,-4.127353e-06,3.326769e-05,0.028236859999999999,-4.127353e-06,3.326769e-05,0.028236859999999999,-4.127353e-06,3.326769e-05,0.028236859999999999,-4.127353e-06,3.326769e-05,0.028236859999999999,-4.127353e-06,3.326769e-05,0.028236859999999999,-4.127353e-06,3.326769e-05,3.326769e-05,3.612463e-05
1.152000e-10,6.157235e-05,3.424190e-05,0.027876410000000001,1.423597e-06,3.424190e-05,0.027876410000000001,1.423597e-06,3.424190e-05,0.027876410000000001,1.423597e-06,3.424190e-05,0.027876410000000001,1.423597e-06,3.424190e-05,0.027876410000000001,1.423597e-06,3.424190e-05,0.027876410000000001,1.423597e-06,3.424190e-05,0.027876410000000001,1.423597e-06,3.424190e-05,0.027876410000000001,1.423597e-06,3.424190e-05,3.424190e-05,5.018358e-05
1.153000e-10,1.185144e-04,3.449081e-05,0.029178220000000001,7.019587e-06,3.449081e-05,0.029178220000000001,7.019587e-06,3.449081e-05,0.029178220000000001,7.019587e-06,3.449081e-05,0.029178220000000001,7.019587e-06,3.449081e-05,0.029178220000000001,7.019587e-06,3.449081e-05,0.029178220000000001,7.019587e-06,3.449081e-05,0.029178220000000001,7.019587e-06,3.449081e-05,0.029178220000000001,7.019587e-06,3.449081e-05,3.449081e-05,6.235766e-05
1.154000e-10,1.699395e-04,3.409343e-05,0.03209211,1.224254e-05,3.409343e-05,0.03209211,1.224254e-05,3.409343e-05,0.03209211,1.224254e-05,3.409343e-05,0.03209211,1.224254e-05,3.409343e-05,0.03209211,1.224254e-05,3.409343e-05,0.03209211,1.224254e-05,3.409343e-05,0.03209211,1.224254e-05,3.409343e-05,0.03209211,1.224254e-05,3.409343e-05,3.409343e-05,7.199925e-05
