time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,1.018811e-04,-2.297197e-05,-0.02164837,-2.181250e-05,-2.297197e-05,-0.02164837,-2.181250e-05,-2.297197e-05,-0.02164837,-2.181250e-05,-2.297197e-05,-0.02164837,-2.181250e-05,-2.297197e-05,-0.02164837,-2.181250e-05,-2.297197e-05,-0.02164837,-2.181250e-05,-2.297197e-05,-0.02164837,-2.181250e-05,-2.297197e-05,-0.02164837,-2.181250e-05,-2.297197e-05,-2.297197e-05,2.763811e-04
1.100000e-12,1.017664e-04,-2.347337e-05,-0.028650970000000001,-2.454572e-05,-2.347337e-05,-0.028650970000000001,-2.454572e-05,-2.347337e-05,-0.028650970000000001,-2.454572e-05,-2.347337e-05,-0.028650970000000001,-2.454572e-05,-2.347337e-05,-0.028650970000000001,-2.454572e-05,-2.347337e-05,-0.028650970000000001,-2.454572e-05,-2.347337e-05,-0.028650970000000001,-2.454572e-05,-2.347337e-05,-0.028650970000000001,-2.454572e-05,-2.347337e-05,-2.347337e-05,2.981322e-04
1.200000e-12,9.695393e-05,-2.305810e-05,-0.03629715,-2.622307e-05,-2.305810e-05,-0.03629715,-2.622307e-05,-2.305810e-05,-0.03629715,-2.622307e-05,-2.305810e-05,-0.03629715,-2.622307e-05,-2.305810e-05,-0.03629715,-2.622307e-05,-2.305810e-05,-0.03629715,-2.622307e-05,-2.305810e-05,-0.03629715,-2.622307e-05,-2.305810e-05,-0.03629715,-2.622307e-05,-2.305810e-05,-2.305810e-05,3.067385e-04
1.300000e-12,8.879034e-05,-2.185490e-05,-0.04422624,-2.656063e-05,-2.185490e-05,-0.04422624,-2.656063e-05,-2.185490e-05,-0.04422624,-2.656063e-05,-2.185490e-05,-0.04422624,-2.656063e-05,-2.185490e-05,-0.04422624,-2.656063e-05,-2.185490e-05,-0.04422624,-2.656063e-05,-2.185490e-05,-0.04422624,-2.656063e-05,-2.185490e-05,-0.04422624,-2.656063e-05,-2.185490e-05,-2.185490e-05,3.012754e-04
1.400000e-12,7.917012e-05,-2.020015e-05,-0.052014940000000003,-2.540211e-05,-2.020015e-05,-0.052014940000000003,-2.540211e-05,-2.020015e-05,-0.052014940000000003,-2.540211e-05,-2.020015e-05,-0.052014940000000003,-2.540211e-05,-2.020015e-05,-0.052014940000000003,-2.540211e-05,-2.020015e-05,-0.052014940000000003,-2.540211e-05,-2.020015e-05,-0.052014940000000003,-2.540211e-05,-2.020015e-05,-0.052014940000000003,-2.540211e-05,-2.020015e-05,-2.020015e-05,2.823870e-04
1.500000e-12,6.999949e-05,-1.854912e-05,-0.059222169999999998,-2.276258e-05,-1.854912e-05,-0.059222169999999998,-2.276258e-05,-1.854912e-05,-0.059222169999999998,-2.276258e-05,-1.854912e-05,-0.059222169999999998,-2.276258e-05,-1.854912e-05,-0.059222169999999998,-2.276258e-05,-1.854912e-05,-0.059222169999999998,-2.276258e-05,-1.854912e-05,-0.059222169999999998,-2.276258e-05,-1.854912e-05,-0.059222169999999998,-2.276258e-05,-1.854912e-05,-1.854912e-05,2.521001e-04
1.600000e-12,6.278139e-05,-1.735100e-05,-0.065440390000000001,-1.883709e-05,-1.735100e-05,-0.065440390000000001,-1.883709e-05,-1.735100e-05,-0.065440390000000001,-1.883709e-05,-1.735100e-05,-0.065440390000000001,-1.883709e-05,-1.735100e-05,-0.065440390000000001,-1.883709e-05,-1.735100e-05,-0.065440390000000001,-1.883709e-05,-1.735100e-05,-0.065440390000000001,-1.883709e-05,-1.735100e-05,-0.065440390000000001,-1.883709e-05,-1.735100e-05,-1.735100e-05,2.134781e-04
1.700000e-12,5.836461e-05,-1.693436e-05,-0.070343320000000001,-1.397147e-05,-1.693436e-05,-0.070343320000000001,-1.397147e-05,-1.693436e-05,-0.070343320000000001,-1.397147e-05,-1.693436e-05,-0.070343320000000001,-1.397147e-05,-1.693436e-05,-0.070343320000000001,-1.397147e-05,-1.693436e-05,-0.070343320000000001,-1.397147e-05,-1.693436e-05,-0.070343320000000001,-1.397147e-05,-1.693436e-05,-0.070343320000000001,-1.397147e-05,-1.693436e-05,-1.693436e-05,1.701364e-04
1.800000e-12,5.687884e-05,-1.743405e-05,-0.073720510000000003,-8.603893e-06,-1.743405e-05,-0.073720510000000003,-8.603893e-06,-1.743405e-05,-0.073720510000000003,-8.603893e-06,-1.743405e-05,-0.073720510000000003,-8.603893e-06,-1.743405e-05,-0.073720510000000003,-8.603893e-06,-1.743405e-05,-0.073720510000000003,-8.603893e-06,-1.743405e-05,-0.073720510000000003,-8.603893e-06,-1.743405e-05,-0.073720510000000003,-8.603893e-06,-1.743405e-05,-1.743405e-05,1.257100e-04
1.900000e-12,5.783716e-05,-1.877304e-05,-0.075492950000000003,-3.192525e-06,-1.877304e-05,-0.075492950000000003,-3.192525e-06,-1.877304e-05,-0.075492950000000003,-3.192525e-06,-1.877304e-05,-0.075492950000000003,-3.192525e-06,-1.877304e-05,-0.075492950000000003,-3.192525e-06,-1.877304e-05,-0.075492950000000003,-3.192525e-06,-1.877304e-05,-0.075492950000000003,-3.192525e-06,-1.877304e-05,-0.075492950000000003,-3.192525e-06,-1.877304e-05,-1.877304e-05,8.337735e-05
2.000000e-12,6.035447e-05,-2.069660e-05,-0.075708200000000003,1.853998e-06,-2.069660e-05,-0.075708200000000003,1.853998e-06,-2.069660e-05,-0.075708200000000003,1.853998e-06,-2.069660e-05,-0.075708200000000003,1.853998e-06,-2.069660e-05,-0.075708200000000003,1.853998e-06,-2.069660e-05,-0.075708200000000003,1.853998e-06,-2.069660e-05,-0.075708200000000003,1.853998e-06,-2.069660e-05,-0.075708200000000003,1.853998e-06,-2.069660e-05,-2.069660e-05,4.552249e-05
2.100000e-12,6.341379e-05,-2.284378e-05,-0.074518169999999995,6.228890e-06,-2.284378e-05,-0.074518169999999995,6.228890e-06,-2.284378e-05,-0.074518169999999995,6.228890e-06,-2.284378e-05,-0.074518169999999995,6.228890e-06,-2.284378e-05,-0.074518169999999995,6.228890e-06,-2.284378e-05,-0.074518169999999995,6.228890e-06,-2.284378e-05,-0.074518169999999995,6.228890e-06,-2.284378e-05,-0.074518169999999995,6.228890e-06,-2.284378e-05,-2.284378e-05,1.358267e-05
2.200000e-12,6.611294e-05,-2.483496e-05,-0.072145669999999995,9.753823e-06,-2.483496e-05,-0.072145669999999995,9.753823e-06,-2.483496e-05,-0.072145669999999995,9.753823e-06,-2.483496e-05,-0.072145669999999995,9.753823e-06,-2.483496e-05,-0.072145669999999995,9.753823e-06,-2.483496e-05,-0.072145669999999995,9.753823e-06,-2.483496e-05,-0.072145669999999995,9.753823e-06,-2.483496e-05,-0.072145669999999995,9.753823e-06,-2.483496e-05,-2.483496e-05,-1.191764e-05
2.300000e-12,6.784002e-05,-2.635334e-05,-0.068847439999999996,1.237800e-05,-2.635334e-05,-0.068847439999999996,1.237800e-05,-2.635334e-05,-0.068847439999999996,1.237800e-05,-2.635334e-05,-0.068847439999999996,1.237800e-05,-2.635334e-05,-0.068847439999999996,1.237800e-05,-2.635334e-05,-0.068847439999999996,1.237800e-05,-2.635334e-05,-0.068847439999999996,1.237800e-05,-2.635334e-05,-0.068847439999999996,1.237800e-05,-2.635334e-05,-2.635334e-05,-3.118400e-05
2.400000e-12,6.834964e-05,-2.720267e-05,-0.06488083,1.415415e-05,-2.720267e-05,-0.06488083,1.415415e-05,-2.720267e-05,-0.06488083,1.415415e-05,-2.720267e-05,-0.06488083,1.415415e-05,-2.720267e-05,-0.06488083,1.415415e-05,-2.720267e-05,-0.06488083,1.415415e-05,-2.720267e-05,-0.06488083,1.415415e-05,-2.720267e-05,-0.06488083,1.415415e-05,-2.720267e-05,-2.720267e-05,-4.488360e-05
2.500000e-12,6.773896e-05,-2.733163e-05,-0.060479529999999997,1.520025e-05,-2.733163e-05,-0.060479529999999997,1.520025e-05,-2.733163e-05,-0.060479529999999997,1.520025e-05,-2.733163e-05,-0.060479529999999997,1.520025e-05,-2.733163e-05,-0.060479529999999997,1.520025e-05,-2.733163e-05,-0.060479529999999997,1.520025e-05,-2.733163e-05,-0.060479529999999997,1.520025e-05,-2.733163e-05,-0.060479529999999997,1.520025e-05,-2.733163e-05,-2.733163e-05,-5.386307e-05
2.600000e-12,6.634537e-05,-2.682364e-05,-0.055840689999999998,1.565758e-05,-2.682364e-05,-0.055840689999999998,1.565758e-05,-2.682364e-05,-0.055840689999999998,1.565758e-05,-2.682364e-05,-0.055840689999999998,1.565758e-05,-2.682364e-05,-0.055840689999999998,1.565758e-05,-2.682364e-05,-0.055840689999999998,1.565758e-05,-2.682364e-05,-0.055840689999999998,1.565758e-05,-2.682364e-05,-0.055840689999999998,1.565758e-05,-2.682364e-05,-2.682364e-05,-5.891524e-05
2.700000e-12,6.460246e-05,-2.585905e-05,-0.051123219999999997,1.565487e-05,-2.585905e-05,-0.051123219999999997,1.565487e-05,-2.585905e-05,-0.051123219999999997,1.565487e-05,-2.585905e-05,-0.051123219999999997,1.565487e-05,-2.585905e-05,-0.051123219999999997,1.565487e-05,-2.585905e-05,-0.051123219999999997,1.565487e-05,-2.585905e-05,-0.051123219999999997,1.565487e-05,-2.585905e-05,-0.051123219999999997,1.565487e-05,-2.585905e-05,-2.585905e-05,-6.063646e-05
2.800000e-12,6.289604e-05,-2.466182e-05,-0.046454370000000002,1.528549e-05,-2.466182e-05,-0.046454370000000002,1.528549e-05,-2.466182e-05,-0.046454370000000002,1.528549e-05,-2.466182e-05,-0.046454370000000002,1.528549e-05,-2.466182e-05,-0.046454370000000002,1.528549e-05,-2.466182e-05,-0.046454370000000002,1.528549e-05,-2.466182e-05,-0.046454370000000002,1.528549e-05,-2.466182e-05,-0.046454370000000002,1.528549e-05,-2.466182e-05,-2.466182e-05,-5.938786e-05
2.900000e-12,6.145583e-05,-2.344471e-05,-0.041940489999999997,1.460040e-05,-2.344471e-05,-0.041940489999999997,1.460040e-05,-2.344471e-05,-0.041940489999999997,1.460040e-05,-2.344471e-05,-0.041940489999999997,1.460040e-05,-2.344471e-05,-0.041940489999999997,1.460040e-05,-2.344471e-05,-0.041940489999999997,1.460040e-05,-2.344471e-05,-0.041940489999999997,1.460040e-05,-2.344471e-05,-0.041940489999999997,1.460040e-05,-2.344471e-05,-2.344471e-05,-5.534741e-05
3.000000e-12,6.030572e-05,-2.236540e-05,-0.037677750000000003,1.361570e-05,-2.236540e-05,-0.037677750000000003,1.361570e-05,-2.236540e-05,-0.037677750000000003,1.361570e-05,-2.236540e-05,-0.037677750000000003,1.361570e-05,-2.236540e-05,-0.037677750000000003,1.361570e-05,-2.236540e-05,-0.037677750000000003,1.361570e-05,-2.236540e-05,-0.037677750000000003,1.361570e-05,-2.236540e-05,-0.037677750000000003,1.361570e-05,-2.236540e-05,-2.236540e-05,-4.861985e-05
3.100000e-12,5.927782e-05,-2.150188e-05,-0.03375914,1.233010e-05,-2.150188e-05,-0.03375914,1.233010e-05,-2.150188e-05,-0.03375914,1.233010e-05,-2.150188e-05,-0.03375914,1.233010e-05,-2.150188e-05,-0.03375914,1.233010e-05,-2.150188e-05,-0.03375914,1.233010e-05,-2.150188e-05,-0.03375914,1.233010e-05,-2.150188e-05,-0.03375914,1.233010e-05,-2.150188e-05,-2.150188e-05,-3.936300e-05
3.200000e-12,5.807934e-05,-2.085000e-05,-0.03027606,1.074632e-05,-2.085000e-05,-0.03027606,1.074632e-05,-2.085000e-05,-0.03027606,1.074632e-05,-2.085000e-05,-0.03027606,1.074632e-05,-2.085000e-05,-0.03027606,1.074632e-05,-2.085000e-05,-0.03027606,1.074632e-05,-2.085000e-05,-0.03027606,1.074632e-05,-2.085000e-05,-0.03027606,1.074632e-05,-2.085000e-05,-2.085000e-05,-2.789124e-05
3.300000e-12,5.638976e-05,-2.034034e-05,-0.02731424,8.889778e-06,-2.034034e-05,-0.02731424,8.889778e-06,-2.034034e-05,-0.02731424,8.889778e-06,-2.034034e-05,-0.02731424,8.889778e-06,-2.034034e-05,-0.02731424,8.889778e-06,-2.034034e-05,-0.02731424,8.889778e-06,-2.034034e-05,-0.02731424,8.889778e-06,-2.034034e-05,-0.02731424,8.889778e-06,-2.034034e-05,-2.034034e-05,-1.472846e-05
3.400000e-12,5.396063e-05,-1.986800e-05,-0.024945450000000001,6.819983e-06,-1.986800e-05,-0.024945450000000001,6.819983e-06,-1.986800e-05,-0.024945450000000001,6.819983e-06,-1.986800e-05,-0.024945450000000001,6.819983e-06,-1.986800e-05,-0.024945450000000001,6.819983e-06,-1.986800e-05,-0.024945450000000001,6.819983e-06,-1.986800e-05,-0.024945450000000001,6.819983e-06,-1.986800e-05,-0.024945450000000001,6.819983e-06,-1.986800e-05,-1.986800e-05,-5.992344e-07
3.500000e-12,5.069290e-05,-1.932631e-05,-0.02321755,4.632052e-06,-1.932631e-05,-0.02321755,4.632052e-06,-1.932631e-05,-0.02321755,4.632052e-06,-1.932631e-05,-0.02321755,4.632052e-06,-1.932631e-05,-0.02321755,4.632052e-06,-1.932631e-05,-0.02321755,4.632052e-06,-1.932631e-05,-0.02321755,4.632052e-06,-1.932631e-05,-0.02321755,4.632052e-06,-1.932631e-05,-1.932631e-05,1.363649e-05
3.600000e-12,4.667493e-05,-1.863626e-05,-0.022145580000000002,2.448558e-06,-1.863626e-05,-0.022145580000000002,2.448558e-06,-1.863626e-05,-0.022145580000000002,2.448558e-06,-1.863626e-05,-0.022145580000000002,2.448558e-06,-1.863626e-05,-0.022145580000000002,2.448558e-06,-1.863626e-05,-0.022145580000000002,2.448558e-06,-1.863626e-05,-0.022145580000000002,2.448558e-06,-1.863626e-05,-0.022145580000000002,2.448558e-06,-1.863626e-05,-1.863626e-05,2.708647e-05
3.700000e-12,4.217509e-05,-1.776534e-05,-0.021706369999999999,4.041992e-07,-1.776534e-05,-0.021706369999999999,4.041992e-07,-1.776534e-05,-0.021706369999999999,4.041992e-07,-1.776534e-05,-0.021706369999999999,4.041992e-07,-1.776534e-05,-0.021706369999999999,4.041992e-07,-1.776534e-05,-0.021706369999999999,4.041992e-07,-1.776534e-05,-0.021706369999999999,4.041992e-07,-1.776534e-05,-0.021706369999999999,4.041992e-07,-1.776534e-05,-1.776534e-05,3.894150e-05
3.800000e-12,3.759411e-05,-1.673300e-05,-0.021838070000000001,-1.372855e-06,-1.673300e-05,-0.021838070000000001,-1.372855e-06,-1.673300e-05,-0.021838070000000001,-1.372855e-06,-1.673300e-05,-0.021838070000000001,-1.372855e-06,-1.673300e-05,-0.021838070000000001,-1.372855e-06,-1.673300e-05,-0.021838070000000001,-1.372855e-06,-1.673300e-05,-0.021838070000000001,-1.372855e-06,-1.673300e-05,-0.021838070000000001,-1.372855e-06,-1.673300e-05,-1.673300e-05,4.857695e-05
3.900000e-12,3.339074e-05,-1.560316e-05,-0.022444849999999999,-2.778690e-06,-1.560316e-05,-0.022444849999999999,-2.778690e-06,-1.560316e-05,-0.022444849999999999,-2.778690e-06,-1.560316e-05,-0.022444849999999999,-2.778690e-06,-1.560316e-05,-0.022444849999999999,-2.778690e-06,-1.560316e-05,-0.022444849999999999,-2.778690e-06,-1.560316e-05,-0.022444849999999999,-2.778690e-06,-1.560316e-05,-0.022444849999999999,-2.778690e-06,-1.560316e-05,-1.560316e-05,5.562026e-05
4.000000e-12,2.999869e-05,-1.446740e-05,-0.023406110000000001,-3.746884e-06,-1.446740e-05,-0.023406110000000001,-3.746884e-06,-1.446740e-05,-0.023406110000000001,-3.746884e-06,-1.446740e-05,-0.023406110000000001,-3.746884e-06,-1.446740e-05,-0.023406110000000001,-3.746884e-06,-1.446740e-05,-0.023406110000000001,-3.746884e-06,-1.446740e-05,-0.023406110000000001,-3.746884e-06,-1.446740e-05,-0.023406110000000001,-3.746884e-06,-1.446740e-05,-1.446740e-05,5.997376e-05
4.100000e-12,2.775238e-05,-1.342367e-05,-0.024588459999999999,-4.255003e-06,-1.342367e-05,-0.024588459999999999,-4.255003e-06,-1.342367e-05,-0.024588459999999999,-4.255003e-06,-1.342367e-05,-0.024588459999999999,-4.255003e-06,-1.342367e-05,-0.024588459999999999,-4.255003e-06,-1.342367e-05,-0.024588459999999999,-4.255003e-06,-1.342367e-05,-0.024588459999999999,-4.255003e-06,-1.342367e-05,-0.024588459999999999,-4.255003e-06,-1.342367e-05,-1.342367e-05,6.179240e-05
4.200000e-12,2.683547e-05,-1.255602e-05,-0.02585844,-4.323792e-06,-1.255602e-05,-0.02585844,-4.323792e-06,-1.255602e-05,-0.02585844,-4.323792e-06,-1.255602e-05,-0.02585844,-4.323792e-06,-1.255602e-05,-0.02585844,-4.323792e-06,-1.255602e-05,-0.02585844,-4.323792e-06,-1.255602e-05,-0.02585844,-4.323792e-06,-1.255602e-05,-0.02585844,-4.323792e-06,-1.255602e-05,-1.255602e-05,6.142581e-05
4.300000e-12,2.725936e-05,-1.191958e-05,-0.02709408,-4.010034e-06,-1.191958e-05,-0.02709408,-4.010034e-06,-1.191958e-05,-0.02709408,-4.010034e-06,-1.191958e-05,-0.02709408,-4.010034e-06,-1.191958e-05,-0.02709408,-4.010034e-06,-1.191958e-05,-0.02709408,-4.010034e-06,-1.191958e-05,-0.02709408,-4.010034e-06,-1.191958e-05,-0.02709408,-4.010034e-06,-1.191958e-05,-1.191958e-05,5.933963e-05
4.400000e-12,2.887221e-05,-1.153325e-05,-0.02819371,-3.395169e-06,-1.153325e-05,-0.02819371,-3.395169e-06,-1.153325e-05,-0.02819371,-3.395169e-06,-1.153325e-05,-0.02819371,-3.395169e-06,-1.153325e-05,-0.02819371,-3.395169e-06,-1.153325e-05,-0.02819371,-3.395169e-06,-1.153325e-05,-0.02819371,-3.395169e-06,-1.153325e-05,-0.02819371,-3.395169e-06,-1.153325e-05,-1.153325e-05,5.603357e-05
4.500000e-12,3.139301e-05,-1.138068e-05,-0.029081320000000001,-2.572284e-06,-1.138068e-05,-0.029081320000000001,-2.572284e-06,-1.138068e-05,-0.029081320000000001,-2.572284e-06,-1.138068e-05,-0.029081320000000001,-2.572284e-06,-1.138068e-05,-0.029081320000000001,-2.572284e-06,-1.138068e-05,-0.029081320000000001,-2.572284e-06,-1.138068e-05,-0.029081320000000001,-2.572284e-06,-1.138068e-05,-0.029081320000000001,-2.572284e-06,-1.138068e-05,-1.138068e-05,5.197128e-05
4.600000e-12,3.446113e-05,-1.141794e-05,-0.029708180000000001,-1.633954e-06,-1.141794e-05,-0.029708180000000001,-1.633954e-06,-1.141794e-05,-0.029708180000000001,-1.633954e-06,-1.141794e-05,-0.029708180000000001,-1.633954e-06,-1.141794e-05,-0.029708180000000001,-1.633954e-06,-1.141794e-05,-0.029708180000000001,-1.633954e-06,-1.141794e-05,-0.029708180000000001,-1.633954e-06,-1.141794e-05,-0.029708180000000001,-1.633954e-06,-1.141794e-05,-1.141794e-05,4.753276e-05
4.700000e-12,3.769075e-05,-1.158534e-05,-0.030051410000000001,-6.628367e-07,-1.158534e-05,-0.030051410000000001,-6.628367e-07,-1.158534e-05,-0.030051410000000001,-6.628367e-07,-1.158534e-05,-0.030051410000000001,-6.628367e-07,-1.158534e-05,-0.030051410000000001,-6.628367e-07,-1.158534e-05,-0.030051410000000001,-6.628367e-07,-1.158534e-05,-0.030051410000000001,-6.628367e-07,-1.158534e-05,-0.030051410000000001,-6.628367e-07,-1.158534e-05,-1.158534e-05,4.299344e-05
4.800000e-12,4.072022e-05,-1.182021e-05,-0.030110310000000001,2.740084e-07,-1.182021e-05,-0.030110310000000001,2.740084e-07,-1.182021e-05,-0.030110310000000001,2.740084e-07,-1.182021e-05,-0.030110310000000001,2.740084e-07,-1.182021e-05,-0.030110310000000001,2.740084e-07,-1.182021e-05,-0.030110310000000001,2.740084e-07,-1.182021e-05,-0.030110310000000001,2.740084e-07,-1.182021e-05,-0.030110310000000001,2.740084e-07,-1.182021e-05,-1.182021e-05,3.852815e-05
4.900000e-12,4.324964e-05,-1.206778e-05,-0.02990164,1.127022e-06,-1.206778e-05,-0.02990164,1.127022e-06,-1.206778e-05,-0.02990164,1.127022e-06,-1.206778e-05,-0.02990164,1.127022e-06,-1.206778e-05,-0.02990164,1.127022e-06,-1.206778e-05,-0.02990164,1.127022e-06,-1.206778e-05,-0.02990164,1.127022e-06,-1.206778e-05,-0.02990164,1.127022e-06,-1.206778e-05,-1.206778e-05,3.423346e-05
5.000000e-12,4.506296e-05,-1.228837e-05,-0.0294547,1.862984e-06,-1.228837e-05,-0.0294547,1.862984e-06,-1.228837e-05,-0.0294547,1.862984e-06,-1.228837e-05,-0.0294547,1.862984e-06,-1.228837e-05,-0.0294547,1.862984e-06,-1.228837e-05,-0.0294547,1.862984e-06,-1.228837e-05,-0.0294547,1.862984e-06,-1.228837e-05,-0.0294547,1.862984e-06,-1.228837e-05,-1.228837e-05,3.015909e-05
5.100000e-12,4.603485e-05,-1.245989e-05,-0.028807010000000001,2.461968e-06,-1.245989e-05,-0.028807010000000001,2.461968e-06,-1.245989e-05,-0.028807010000000001,2.461968e-06,-1.245989e-05,-0.028807010000000001,2.461968e-06,-1.245989e-05,-0.028807010000000001,2.461968e-06,-1.245989e-05,-0.028807010000000001,2.461968e-06,-1.245989e-05,-0.028807010000000001,2.461968e-06,-1.245989e-05,-0.028807010000000001,2.461968e-06,-1.245989e-05,-1.245989e-05,2.633910e-05
