time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.063310e-04,5.847907e-08,1.681914e-08,3.842688e-04,-3.585585e-07,-2.412902e-08,7.822733e-04,1.307565e-06,-1.102868e-07,-1.843878e-03,-1.209333e-07,8.821168e-08,2.412902e-08,2.836317e-07,-2.412902e-08,-5.559180e-07,8.615781e-08,1.198985e-06,-2.053869e-09,5.760186e-08,-1.102868e-07,-8.187382e-08,8.821168e-08,1.292670e-08,-6.538257e-08,-1.347128e-07,-4.490427e-08,-1.347128e-07,-2.207515e-08,-6.894712e-08,-2.207515e-08,-2.649018e-07,-2.207515e-08,-5.515770e-08,7.309884e-09,5.847907e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.546152e-07,3.210972e-05,6.441910e-08,-2.207515e-08,3.210972e-05,6.441910e-08,-2.207515e-08,3.210972e-05,6.441910e-08,-2.207515e-08,3.210972e-05,6.441910e-08,-2.207515e-08,3.210972e-05,6.441910e-08,-2.207515e-08,3.210972e-05,6.441910e-08,-2.207515e-08,3.210972e-05,6.441910e-08,-2.207515e-08,3.210972e-05,6.441910e-08,-2.207515e-08,3.926239e-08,2.682885e-07,-2.207515e-08,-2.068414e-07,-9.914742e-05,-1.291955e-07,1.608526e-04,-1.845650e-07,5.130251e-06,2.066734e-07,5.037544e-09,1.612014e-07,3.958015e-08,4.749618e-07,2.600000e-04,2.981121e-05,8.490237e-08,-2.207515e-08,1.447516e+00,1.612014e-07,9.912031e-05,8.917720e-01,4.749618e-07,1.556827e-04,8.027343e-01,-6.504504e-08,1.438853e-04,7.807340e-01,4.822415e-08,1.407350e-04,4.647559e-08,7.787873e-01,4.745062e-08,1.404902e-04,7.744899e-01,-8.389518e-10,1.398758e-04,-1.335639e-09,7.769497e-01,-2.732934e-09,1.402224e-04,7.740346e-01,-2.340999e-09,1.398060e-04,-2.509290e-09,7.768145e-01,-2.699127e-09,1.402024e-04,7.740052e-01,-9.050398e-10,1.398007e-04,-4.691965e-10,7.768141e-01,-1.031893e-11,1.402020e-04,7.740413e-01,1.111228e-10,1.398061e-04,1.163261e-10,7.769461e-01,1.233066e-10,1.402210e-04,7.745562e-01,1.667488e-10,1.398798e-04,1.780304e-10,1.780304e-11,1.780304e-10
2.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.419089e-05,8.902801e-08,1.418365e-08,2.660475e-04,-4.252311e-07,-2.531215e-08,1.117396e-03,9.443529e-07,-1.214002e-07,-1.815064e-03,3.009050e-07,8.701701e-08,2.531215e-08,2.602323e-08,-2.531215e-08,-5.100553e-08,9.608807e-08,5.356378e-07,9.071063e-09,5.565001e-08,-1.214002e-07,-3.254904e-08,8.701701e-08,-2.414190e-08,-8.826591e-08,-9.940297e-08,-3.313432e-08,-9.940297e-08,-3.438322e-08,-5.669094e-08,-3.438322e-08,-4.125986e-07,-3.438322e-08,-4.535275e-08,1.112850e-08,8.902801e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.935293e-07,4.902767e-05,5.016033e-08,-3.438322e-08,4.902767e-05,5.016033e-08,-3.438322e-08,4.902767e-05,5.016033e-08,-3.438322e-08,4.902767e-05,5.016033e-08,-3.438322e-08,4.902767e-05,5.016033e-08,-3.438322e-08,4.902767e-05,5.016033e-08,-3.438322e-08,4.902767e-05,5.016033e-08,-3.438322e-08,4.902767e-05,5.016033e-08,-3.438322e-08,-1.077534e-07,2.856105e-07,-3.438322e-08,-1.700728e-07,-9.915908e-05,-2.024462e-07,1.608409e-04,-2.892088e-07,5.145596e-06,1.999818e-07,-1.894586e-10,-6.062676e-09,4.046603e-08,4.855923e-07,2.600000e-04,5.247443e-05,6.838213e-08,-3.438322e-08,1.447540e+00,-6.062676e-09,9.912489e-05,8.919158e-01,4.855923e-07,1.556549e-04,8.027198e-01,-3.620387e-08,1.438969e-04,7.807459e-01,3.042327e-08,1.407372e-04,3.959814e-08,7.788019e-01,5.040912e-08,1.404883e-04,7.744903e-01,3.014506e-09,1.398759e-04,8.975108e-10,7.769490e-01,-2.062665e-09,1.402224e-04,7.740340e-01,-1.784646e-09,1.398059e-04,-2.136886e-09,7.768137e-01,-2.504515e-09,1.402024e-04,7.740049e-01,-1.060740e-09,1.398008e-04,-6.069915e-10,7.768141e-01,-1.384871e-10,1.402020e-04,7.740413e-01,5.493281e-11,1.398061e-04,6.984550e-11,7.769462e-01,8.737451e-11,1.402210e-04,7.745562e-01,1.497163e-10,1.398798e-04,1.702749e-10,1.702749e-11,1.702749e-10
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.413757e-05,1.119287e-07,1.049118e-08,1.307201e-04,-4.735194e-07,-2.448226e-08,1.337401e-03,5.346191e-07,-1.227523e-07,-1.664308e-03,6.968087e-07,7.884953e-08,2.448226e-08,-2.295510e-07,-2.448226e-08,4.499200e-07,9.827007e-08,-1.438317e-07,1.942054e-08,4.980872e-08,-1.227523e-07,1.764273e-08,7.884953e-08,-5.826940e-08,-1.035676e-07,-5.755424e-08,-1.918475e-08,-5.755424e-08,-4.390280e-08,-4.062668e-08,-4.390280e-08,-5.268336e-07,-4.390280e-08,-3.250134e-08,1.399108e-08,1.119287e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.123099e-08,6.095088e-05,3.102102e-08,-4.390280e-08,6.095088e-05,3.102102e-08,-4.390280e-08,6.095088e-05,3.102102e-08,-4.390280e-08,6.095088e-05,3.102102e-08,-4.390280e-08,6.095088e-05,3.102102e-08,-4.390280e-08,6.095088e-05,3.102102e-08,-4.390280e-08,6.095088e-05,3.102102e-08,-4.390280e-08,6.095088e-05,3.102102e-08,-4.390280e-08,-2.369372e-07,2.858417e-07,-4.390280e-08,-1.218800e-07,-9.917521e-05,-2.571366e-07,1.608248e-04,-3.673380e-07,5.159843e-06,1.780654e-07,-5.017736e-09,-1.605676e-07,3.865893e-08,4.639071e-07,2.600000e-04,6.924784e-05,4.551042e-08,-4.390280e-08,1.447515e+00,-1.605676e-07,9.913633e-05,8.920577e-01,4.639071e-07,1.556263e-04,8.027150e-01,6.778521e-11,1.439049e-04,7.807526e-01,1.379237e-08,1.407405e-04,3.199375e-08,7.788171e-01,5.063676e-08,1.404867e-04,7.744917e-01,6.764562e-09,1.398758e-04,3.086315e-09,7.769485e-01,-1.329538e-09,1.402224e-04,7.740335e-01,-1.262729e-09,1.398057e-04,-1.743263e-09,7.768130e-01,-2.235357e-09,1.402024e-04,7.740046e-01,-1.168935e-09,1.398008e-04,-7.162871e-10,7.768140e-01,-2.571657e-10,1.402020e-04,7.740413e-01,2.555927e-12,1.398061e-04,2.656525e-11,7.769462e-01,5.400360e-11,1.402210e-04,7.745563e-01,1.304912e-10,1.398798e-04,1.584532e-10,1.584532e-11,1.584532e-10
2.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.873580e-05,1.253103e-07,6.072610e-09,-1.561114e-05,-4.996917e-07,-2.173640e-08,1.433748e-03,1.135983e-07,-1.145690e-07,-1.403676e-03,1.038558e-06,6.454923e-08,2.173640e-08,-4.629799e-07,-2.173640e-08,9.074406e-07,9.283257e-08,-7.860158e-07,2.828335e-08,4.059739e-08,-1.145690e-07,6.475542e-08,6.454923e-08,-8.683362e-08,-1.103541e-07,-1.264464e-08,-4.214880e-09,-1.264464e-08,-5.001975e-08,-2.207820e-08,-5.001975e-08,-6.002370e-07,-5.001975e-08,-1.766256e-08,1.566379e-08,1.253103e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.711497e-07,6.668690e-05,8.696408e-09,-5.001975e-08,6.668690e-05,8.696408e-09,-5.001975e-08,6.668690e-05,8.696408e-09,-5.001975e-08,6.668690e-05,8.696408e-09,-5.001975e-08,6.668690e-05,8.696408e-09,-5.001975e-08,6.668690e-05,8.696408e-09,-5.001975e-08,6.668690e-05,8.696408e-09,-5.001975e-08,6.668690e-05,8.696408e-09,-5.001975e-08,-3.407209e-07,2.683715e-07,-5.001975e-08,-6.623460e-08,-9.919439e-05,-2.898985e-07,1.608056e-04,-4.141407e-07,5.171915e-06,1.428166e-07,-9.151596e-09,-2.928511e-07,3.426567e-08,4.111881e-07,2.600000e-04,7.855910e-05,1.836473e-08,-5.001975e-08,1.447447e+00,-2.928511e-07,9.915352e-05,8.921882e-01,4.111881e-07,1.555994e-04,8.027215e-01,4.004146e-08,1.439090e-04,7.807548e-01,-4.777519e-10,1.407448e-04,2.428987e-08,7.788319e-01,4.830409e-08,1.404853e-04,7.744943e-01,1.022524e-08,1.398757e-04,5.147507e-09,7.769482e-01,-5.227312e-10,1.402225e-04,7.740332e-01,-7.860277e-10,1.398056e-04,-1.342758e-09,7.768124e-01,-1.910148e-09,1.402024e-04,7.740042e-01,-1.228288e-09,1.398008e-04,-7.949949e-10,7.768139e-01,-3.631146e-10,1.402020e-04,7.740413e-01,-4.553476e-11,1.398061e-04,-1.300202e-11,7.769462e-01,2.368743e-11,1.402210e-04,7.745563e-01,1.099665e-10,1.398798e-04,1.434751e-10,1.434751e-11,1.434751e-10
2.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.901812e-05,1.281210e-07,1.305444e-09,-1.659060e-04,-5.011515e-07,-1.732057e-08,1.408232e-03,-2.844999e-07,-9.781274e-08,-1.052957e-03,1.302477e-06,4.541788e-08,1.732057e-08,-6.563531e-07,-1.732057e-08,1.286452e-06,8.049217e-08,-1.342308e-06,3.507429e-08,2.877504e-08,-9.781274e-08,1.052134e-07,4.541788e-08,-1.077343e-07,-1.083867e-07,3.172185e-08,1.057395e-08,3.172185e-08,-5.239486e-08,-2.520915e-09,-5.239486e-08,-6.287383e-07,-5.239486e-08,-2.016732e-09,1.601512e-08,1.281210e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.326922e-07,6.558547e-05,-1.487614e-08,-5.239486e-08,6.558547e-05,-1.487614e-08,-5.239486e-08,6.558547e-05,-1.487614e-08,-5.239486e-08,6.558547e-05,-1.487614e-08,-5.239486e-08,6.558547e-05,-1.487614e-08,-5.239486e-08,6.558547e-05,-1.487614e-08,-5.239486e-08,6.558547e-05,-1.487614e-08,-5.239486e-08,6.558547e-05,-1.487614e-08,-5.239486e-08,-4.136831e-07,2.339538e-07,-5.239486e-08,-7.562744e-09,-9.921503e-05,-2.991661e-07,1.607850e-04,-4.273802e-07,5.180921e-06,9.713427e-08,-1.235807e-08,-3.954582e-07,2.759068e-08,3.310881e-07,2.600000e-04,7.950304e-05,-1.066212e-08,-5.239486e-08,1.447345e+00,-3.954582e-07,9.917500e-05,8.922988e-01,3.310881e-07,1.555765e-04,8.027398e-01,7.973910e-08,1.439089e-04,7.807532e-01,-1.149087e-08,1.407496e-04,1.704396e-08,7.788457e-01,4.373236e-08,1.404843e-04,7.744978e-01,1.322278e-08,1.398755e-04,6.999670e-09,7.769482e-01,3.575561e-10,1.402226e-04,7.740330e-01,-3.597765e-10,1.398055e-04,-9.474721e-10,7.768119e-01,-1.548075e-09,1.402024e-04,7.740039e-01,-1.239520e-09,1.398008e-04,-8.422173e-10,7.768138e-01,-4.534641e-10,1.402020e-04,7.740413e-01,-8.895914e-11,1.398061e-04,-4.848700e-11,7.769462e-01,-3.269068e-12,1.402210e-04,7.745563e-01,8.895096e-11,1.398798e-04,1.262258e-10,1.262258e-11,1.262258e-10
2.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.595080e-05,1.201962e-07,-3.417583e-09,-3.125621e-04,-4.766667e-07,-1.160695e-08,1.272279e-03,-6.291593e-07,-7.408337e-08,-6.380503e-04,1.471105e-06,2.310181e-08,1.160695e-08,-7.953137e-07,-1.160695e-08,1.558815e-06,6.247642e-08,-1.772541e-06,3.937461e-08,1.527507e-08,-7.408337e-08,1.360796e-07,2.310181e-08,-1.195422e-07,-9.811731e-08,7.210181e-08,2.403394e-08,7.210181e-08,-5.098156e-08,1.653748e-08,-5.098156e-08,-6.117787e-07,-5.098156e-08,1.322998e-08,1.502453e-08,1.201962e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.542765e-07,5.758601e-05,-3.767762e-08,-5.098156e-08,5.758601e-05,-3.767762e-08,-5.098156e-08,5.758601e-05,-3.767762e-08,-5.098156e-08,5.758601e-05,-3.767762e-08,-5.098156e-08,5.758601e-05,-3.767762e-08,-5.098156e-08,5.758601e-05,-3.767762e-08,-5.098156e-08,5.758601e-05,-3.767762e-08,-5.098156e-08,5.758601e-05,-3.767762e-08,-5.098156e-08,-4.528555e-07,1.846375e-07,-5.098156e-08,4.961244e-08,-9.923549e-05,-2.852356e-07,1.607645e-04,-4.074794e-07,5.186214e-06,4.467100e-08,-1.448145e-08,-4.634064e-07,1.910904e-08,2.293085e-07,2.600000e-04,7.190503e-05,-3.906154e-08,-5.098156e-08,1.447217e+00,-4.634064e-07,9.919899e-05,8.923822e-01,2.293085e-07,1.555592e-04,8.027693e-01,1.152772e-07,1.439049e-04,7.807489e-01,-1.869684e-08,1.407546e-04,1.070764e-08,7.788579e-01,3.736505e-08,1.404837e-04,7.745022e-01,1.560771e-08,1.398752e-04,8.568345e-09,7.769485e-01,1.299143e-09,1.402227e-04,7.740330e-01,1.555795e-11,1.398055e-04,-5.671274e-10,7.768115e-01,-1.167948e-09,1.402023e-04,7.740035e-01,-1.205288e-09,1.398008e-04,-8.582367e-10,7.768136e-01,-5.258372e-10,1.402020e-04,7.740412e-01,-1.273999e-10,1.398061e-04,-7.963798e-11,7.769462e-01,-2.672479e-11,1.402210e-04,7.745563e-01,6.815285e-11,1.398798e-04,1.075392e-10,1.075392e-11,1.075392e-10
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.897547e-05,1.022555e-07,-7.720029e-09,-4.478458e-04,-4.265128e-07,-5.061905e-09,1.045497e-03,-8.958172e-07,-4.547159e-08,-1.889354e-04,1.534355e-06,-5.488671e-10,5.061905e-09,-8.700945e-07,-5.061905e-09,1.705385e-06,4.040968e-08,-2.047840e-06,4.095855e-08,1.128712e-09,-4.547159e-08,1.552650e-07,-5.488671e-10,-1.215899e-07,-8.063058e-08,1.054770e-07,3.515900e-08,1.054770e-07,-4.602045e-08,3.367507e-08,-4.602045e-08,-5.522454e-07,-4.602045e-08,2.694006e-08,1.278193e-08,1.022555e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.200059e-07,4.321688e-05,-5.777113e-08,-4.602045e-08,4.321688e-05,-5.777113e-08,-4.602045e-08,4.321688e-05,-5.777113e-08,-4.602045e-08,4.321688e-05,-5.777113e-08,-4.602045e-08,4.321688e-05,-5.777113e-08,-4.602045e-08,4.321688e-05,-5.777113e-08,-4.602045e-08,4.321688e-05,-5.777113e-08,-4.602045e-08,4.321688e-05,-5.777113e-08,-4.602045e-08,-4.578368e-07,1.235961e-07,-4.602045e-08,1.010252e-07,-9.925423e-05,-2.501767e-07,1.607458e-04,-3.573953e-07,5.187441e-06,-1.047287e-08,-1.545152e-08,-4.944487e-07,9.426936e-09,1.131232e-07,2.600000e-04,5.632422e-05,-6.441332e-08,-4.602045e-08,1.447074e+00,-4.944487e-07,9.922366e-05,8.924328e-01,1.131232e-07,1.555489e-04,8.028081e-01,1.431921e-07,1.438976e-04,7.807430e-01,-2.191328e-08,1.407594e-04,5.601156e-09,7.788680e-01,2.973179e-08,1.404836e-04,7.745071e-01,1.726516e-08,1.398748e-04,9.790836e-09,7.769490e-01,2.278137e-09,1.402229e-04,7.740330e-01,3.432127e-10,1.398054e-04,-2.090994e-10,7.768112e-01,-7.872420e-10,1.402023e-04,7.740031e-01,-1.129967e-09,1.398008e-04,-8.444549e-10,7.768135e-01,-5.784563e-10,1.402020e-04,7.740412e-01,-1.605819e-10,1.398061e-04,-1.062976e-10,7.769462e-01,-4.667401e-11,1.402210e-04,7.745564e-01,4.817012e-11,1.398798e-04,8.817734e-11,8.817734e-12,8.817734e-11
2.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.153438e-04,7.582639e-08,-1.127097e-08,-5.643494e-04,-3.525172e-07,1.792669e-09,7.536495e-04,-1.067552e-06,-1.437912e-08,2.626145e-04,1.490085e-06,-2.363252e-08,-1.792669e-09,-8.761673e-07,1.792669e-09,1.717288e-06,1.617179e-08,-2.152495e-06,3.980431e-08,-1.261665e-08,-1.437912e-08,1.616640e-07,-2.363252e-08,-1.140007e-07,-5.753809e-08,1.294769e-07,4.315897e-08,1.294769e-07,-3.801164e-08,4.766334e-08,-3.801164e-08,-4.561397e-07,-3.801164e-08,3.813067e-08,9.478298e-09,7.582639e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.018355e-06,2.354732e-05,-7.345571e-08,-3.801164e-08,2.354732e-05,-7.345571e-08,-3.801164e-08,2.354732e-05,-7.345571e-08,-3.801164e-08,2.354732e-05,-7.345571e-08,-3.801164e-08,2.354732e-05,-7.345571e-08,-3.801164e-08,2.354732e-05,-7.345571e-08,-3.801164e-08,2.354732e-05,-7.345571e-08,-3.801164e-08,2.354732e-05,-7.345571e-08,-3.801164e-08,-4.307094e-07,5.487252e-08,-3.801164e-08,1.429900e-07,-9.926988e-05,-1.976113e-07,1.607301e-04,-2.823019e-07,5.184564e-06,-6.408070e-08,-1.528504e-08,-4.891213e-07,-7.673480e-10,-9.208176e-09,2.600000e-04,3.399772e-05,-8.457806e-08,-3.801164e-08,1.446927e+00,-4.891213e-07,9.924716e-05,8.924479e-01,-9.208176e-09,1.555463e-04,8.028536e-01,1.607208e-07,1.438877e-04,7.807367e-01,-2.131731e-08,1.407638e-04,1.899732e-09,7.788757e-01,2.140762e-08,1.404841e-04,7.745124e-01,1.812265e-08,1.398744e-04,1.062031e-08,7.769498e-01,3.260390e-09,1.402230e-04,7.740332e-01,6.288876e-10,1.398054e-04,1.213830e-10,7.768110e-01,-4.213144e-10,1.402022e-04,7.740028e-01,-1.019359e-09,1.398008e-04,-8.032861e-10,7.768133e-01,-6.102271e-10,1.402020e-04,7.740411e-01,-1.882612e-10,1.398061e-04,-1.283837e-10,7.769462e-01,-6.321640e-11,1.402210e-04,7.745564e-01,2.948568e-11,1.398798e-04,6.881458e-11,6.881458e-12,6.881458e-11
2.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.328653e-04,4.310673e-08,-1.380967e-08,-6.554463e-04,-2.579980e-07,8.421332e-09,4.262313e-04,-1.136086e-06,1.667967e-08,6.853942e-04,1.344051e-06,-4.434753e-08,-8.421332e-09,-8.144636e-07,8.421332e-09,1.596349e-06,-8.258334e-09,-2.084730e-06,3.608920e-08,-2.497771e-08,1.667967e-08,1.552097e-07,-4.434753e-08,-9.765346e-08,-3.083480e-08,1.425434e-07,4.751447e-08,1.425434e-07,-2.766787e-08,5.755626e-08,-2.766787e-08,-3.320144e-07,-2.766787e-08,4.604501e-08,5.388341e-09,4.310673e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.042962e-06,9.684348e-08,-8.339853e-08,-2.766787e-08,9.684348e-08,-8.339853e-08,-2.766787e-08,9.684348e-08,-8.339853e-08,-2.766787e-08,9.684348e-08,-8.339853e-08,-2.766787e-08,9.684347e-08,-8.339853e-08,-2.766787e-08,9.684348e-08,-8.339853e-08,-2.766787e-08,9.684348e-08,-8.339853e-08,-2.766787e-08,9.684348e-08,-8.339853e-08,-2.766787e-08,-3.757735e-07,-1.694028e-08,-2.766787e-08,1.726688e-07,-9.928141e-05,-1.323774e-07,1.607186e-04,-1.891106e-07,5.177853e-06,-1.121510e-07,-1.408060e-08,-4.505792e-07,-1.075760e-08,-1.290912e-07,2.600000e-04,6.731520e-06,-9.786312e-08,-2.766787e-08,1.446787e+00,-4.505792e-07,9.926782e-05,8.924267e-01,-1.290912e-07,1.555515e-04,8.029024e-01,1.660164e-07,1.438762e-04,7.807311e-01,-1.740901e-08,1.407673e-04,-3.677998e-10,7.788809e-01,1.297074e-08,1.404849e-04,7.745179e-01,1.815469e-08,1.398740e-04,1.102890e-08,7.769510e-01,4.203973e-09,1.402231e-04,7.740334e-01,8.794548e-10,1.398054e-04,4.209224e-10,7.768109e-01,-8.283498e-11,1.402022e-04,7.740025e-01,-8.803444e-10,1.398008e-04,-7.380104e-10,7.768131e-01,-6.207940e-10,1.402020e-04,7.740411e-01,-2.102245e-10,1.398061e-04,-1.458745e-10,7.769462e-01,-7.652727e-11,1.402210e-04,7.745564e-01,1.246762e-11,1.398798e-04,5.002762e-11,5.002762e-12,5.002762e-11
2.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.400782e-04,6.775151e-09,-1.516398e-08,-7.157116e-04,-1.476022e-07,1.431709e-08,9.385040e-05,-1.102052e-06,4.527847e-08,1.051024e-03,1.109266e-06,-6.113116e-08,-1.431709e-08,-6.911633e-07,1.431709e-08,1.354680e-06,-3.096138e-08,-1.856358e-06,3.016978e-08,-3.510783e-08,4.527847e-08,1.368441e-07,-6.113116e-08,-7.408970e-08,-2.730227e-09,1.440261e-07,4.800870e-08,1.440261e-07,-1.585269e-08,6.275436e-08,-1.585269e-08,-1.902323e-07,-1.585269e-08,5.020349e-08,8.468938e-10,6.775151e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.930096e-07,-2.528990e-05,-8.673546e-08,-1.585269e-08,-2.528990e-05,-8.673546e-08,-1.585269e-08,-2.528990e-05,-8.673546e-08,-1.585269e-08,-2.528990e-05,-8.673546e-08,-1.585269e-08,-2.528990e-05,-8.673546e-08,-1.585269e-08,-2.528990e-05,-8.673546e-08,-1.585269e-08,-2.528990e-05,-8.673546e-08,-1.585269e-08,-2.528990e-05,-8.673546e-08,-1.585269e-08,-2.991259e-07,-8.705469e-08,-1.585269e-08,1.882631e-07,-9.928811e-05,-6.011039e-08,1.607119e-04,-8.587199e-08,5.167862e-06,-1.512024e-07,-1.200748e-08,-3.842395e-07,-1.985476e-08,-2.382571e-07,2.600000e-04,-2.325210e-05,-1.031495e-07,-1.585269e-08,1.446662e+00,-3.842395e-07,9.928426e-05,8.923714e-01,-2.382571e-07,1.555639e-04,8.029507e-01,1.582832e-07,1.438640e-04,7.807270e-01,-1.095091e-08,1.407699e-04,-1.308616e-09,7.788836e-01,4.962011e-09,1.404862e-04,7.745232e-01,1.738411e-08,1.398737e-04,1.100957e-08,7.769524e-01,5.062445e-09,1.402231e-04,7.740337e-01,1.101733e-09,1.398054e-04,6.875649e-10,7.768109e-01,2.185662e-10,1.402021e-04,7.740023e-01,-7.204997e-10,1.398008e-04,-6.525951e-10,7.768129e-01,-6.105614e-10,1.402020e-04,7.740410e-01,-2.262968e-10,1.398061e-04,-1.587984e-10,7.769461e-01,-8.682967e-11,1.402210e-04,7.745564e-01,-2.626234e-12,1.398798e-04,3.228999e-11,3.228999e-12,3.228999e-11
