time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.375000e-13,2.817167e-04,1.952593e-06,9.800739e-07,-5.117607e-08,-5.117607e-08,1.031250e-06,2.935065e-06,1.952593e-06,8.480560e-04,5.624376e-06,5.076229e-07,6.875000e-07,5.624376e-08,5.624376e-06,1.236333e-07,1.236333e-07,2.320952e-06,8.934518e-07,-5.117607e-08,-5.117607e-08,5.540636e-08,5.668138e-10,-5.004131e-08,-5.166922e-10,-2.878233e-07,-2.978035e-09,-3.531693e-06,-3.636389e-08,-3.907995e-09,-4.726807e-08,-7.791351e-10,2.630359e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.629132e-04,2.308927e-06,1.061906e-06,-6.309407e-08,-6.309407e-08,1.125000e-06,3.419296e-06,2.308927e-06,1.079205e-03,6.525353e-06,5.305490e-07,7.500000e-07,6.525353e-08,6.525353e-06,1.541975e-07,1.541975e-07,2.662167e-06,1.001067e-06,-6.309407e-08,-6.309407e-08,8.097785e-08,7.619970e-10,-7.343354e-08,-6.982016e-10,-4.227864e-07,-4.030157e-09,-5.175700e-06,-4.903914e-08,-4.844164e-09,-5.824991e-08,-1.040280e-09,3.264346e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.581502e-04,2.692277e-06,1.142509e-06,-7.624140e-08,-7.624140e-08,1.218750e-06,3.928002e-06,2.692277e-06,1.345108e-03,7.458348e-06,5.495517e-07,8.125000e-07,7.458348e-08,7.458348e-06,1.883648e-07,1.883648e-07,3.013105e-06,1.107345e-06,-7.624140e-08,-7.624140e-08,1.147838e-07,9.984613e-10,-1.045176e-07,-9.196527e-10,-6.024113e-07,-5.317189e-09,-7.355575e-06,-6.444708e-08,-5.889119e-09,-7.035228e-08,-1.354081e-09,3.973770e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.684402e-04,3.101926e-06,1.221936e-06,-9.056356e-08,-9.056356e-08,1.312500e-06,4.458925e-06,3.101926e-06,1.646842e-03,8.415873e-06,5.648083e-07,8.750000e-07,8.415873e-08,8.415873e-06,2.260330e-07,2.260330e-07,3.372163e-06,1.211910e-06,-9.056356e-08,-9.056356e-08,1.584594e-07,1.279835e-09,-1.448858e-07,-1.185051e-09,-8.360946e-07,-6.864164e-09,-1.017973e-05,-8.283718e-08,-7.042619e-09,-8.352095e-08,-1.724582e-09,4.759049e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.947683e-04,3.537160e-06,1.300251e-06,-1.059992e-07,-1.059992e-07,1.406250e-06,5.010002e-06,3.537160e-06,1.985205e-03,9.390775e-06,5.765309e-07,9.375000e-07,9.390775e-08,9.390775e-06,2.670614e-07,2.670614e-07,3.738011e-06,1.314564e-06,-1.059992e-07,-1.059992e-07,2.137727e-07,1.609520e-09,-1.962800e-07,-1.498281e-09,-1.134178e-06,-8.695848e-09,-1.376573e-05,-1.044428e-07,-8.304271e-09,-9.769497e-08,-2.155521e-09,5.620554e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.380931e-04,3.997271e-06,1.377517e-06,-1.224826e-07,-1.224826e-07,1.500000e-06,5.579359e-06,3.997271e-06,2.360732e-03,1.037630e-05,5.849604e-07,1.000000e-06,1.037630e-07,1.037630e-05,3.112766e-07,3.112766e-07,4.109568e-06,1.415255e-06,-1.224826e-07,-1.224826e-07,2.826170e-07,1.990689e-09,-2.605869e-07,-1.863090e-09,-1.507936e-06,-1.083670e-08,-1.823964e-05,-1.294800e-07,-9.673676e-09,-1.128090e-07,-2.650334e-09,6.558703e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,9.993461e-04,4.481557e-06,1.453805e-06,-1.399454e-07,-1.399454e-07,1.593750e-06,6.165320e-06,4.481557e-06,2.773711e-03,1.136614e-05,5.903608e-07,1.062500e-06,1.136614e-07,1.136614e-05,3.584778e-07,3.584778e-07,4.485975e-06,1.514052e-06,-1.399454e-07,-1.399454e-07,3.670011e-07,2.426275e-09,-3.398328e-07,-2.283083e-09,-1.969568e-06,-1.331087e-08,-2.373537e-05,-1.581459e-07,-1.115055e-08,-1.287949e-07,-3.212190e-09,7.574037e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.179433e-03,4.989327e-06,1.529182e-06,-1.583185e-07,-1.583185e-07,1.687500e-06,6.766398e-06,4.989327e-06,3.224201e-03,1.235448e-05,5.930133e-07,1.125000e-06,1.235448e-07,1.235448e-05,4.084419e-07,4.084419e-07,4.866576e-06,1.611124e-06,-1.583185e-07,-1.583185e-07,4.690412e-07,2.918987e-09,-4.361780e-07,-2.761723e-09,-2.532185e-06,-1.614221e-08,-3.039397e-05,-1.906189e-07,-1.273483e-08,-1.455836e-07,-3.844016e-09,8.667279e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.379231e-03,5.519898e-06,1.603717e-06,-1.775333e-07,-1.775333e-07,1.781250e-06,7.381290e-06,5.519898e-06,3.712046e-03,1.333601e-05,5.932113e-07,1.187500e-06,1.333601e-07,1.333601e-05,4.609286e-07,4.609286e-07,5.250890e-06,1.706720e-06,-1.775333e-07,-1.775333e-07,5.909521e-07,3.471313e-09,-5.519118e-07,-3.302332e-09,-3.209797e-06,-1.935434e-08,-3.836287e-05,-2.270581e-07,-1.442672e-08,-1.631066e-07,-4.548534e-09,9.839381e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.599596e-03,6.072596e-06,1.677477e-06,-1.975231e-07,-1.975231e-07,1.875000e-06,8.008872e-06,6.072596e-06,4.236905e-03,1.430598e-05,5.912553e-07,1.250000e-06,1.430598e-07,1.430598e-05,5.156849e-07,5.156849e-07,5.638595e-06,1.801148e-06,-1.975231e-07,-1.975231e-07,7.350394e-07,4.085537e-09,-6.894472e-07,-3.908098e-09,-4.017311e-06,-2.297068e-08,-4.779518e-05,-2.676031e-07,-1.622678e-08,-1.812964e-07,-5.328297e-09,1.109155e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.841354e-03,6.646758e-06,1.750526e-06,-2.182239e-07,-2.182239e-07,1.968750e-06,8.648189e-06,6.646758e-06,4.798263e-03,1.526017e-05,5.874485e-07,1.312500e-06,1.526017e-07,1.526017e-05,5.724498e-07,5.724498e-07,6.029502e-06,1.894762e-06,-2.182239e-07,-2.182239e-07,9.036921e-07,4.763752e-09,-8.513159e-07,-4.582086e-09,-4.970521e-06,-2.701455e-08,-5.884896e-05,-3.123749e-07,-1.813593e-08,-2.000880e-07,-6.185728e-09,1.242528e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.105309e-03,7.241726e-06,1.822925e-06,-2.395751e-07,-2.395751e-07,2.062500e-06,9.298442e-06,7.241726e-06,5.395455e-03,1.619491e-05,5.820927e-07,1.375000e-06,1.619491e-07,1.619491e-05,6.309581e-07,6.309581e-07,6.423541e-06,1.987947e-06,-2.395751e-07,-2.395751e-07,1.099375e-06,5.507883e-09,-1.040164e-06,-5.327247e-09,-6.086106e-06,-3.150919e-08,-7.168654e-05,-3.614763e-07,-2.015550e-08,-2.194196e-07,-7.123156e-09,1.384235e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.392238e-03,7.856853e-06,1.894730e-06,-2.615199e-07,-2.615199e-07,2.156250e-06,9.958975e-06,7.856853e-06,6.027691e-03,1.710711e-05,5.754845e-07,1.437500e-06,1.710711e-07,1.710711e-05,6.909444e-07,6.909444e-07,6.820737e-06,2.081103e-06,-2.615199e-07,-2.615199e-07,1.324625e-06,6.319706e-09,-1.258748e-06,-6.146428e-09,-7.381630e-06,-3.647793e-08,-8.647381e-05,-4.149925e-07,-2.228724e-08,-2.392326e-07,-8.142851e-09,1.534482e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.702895e-03,8.491497e-06,1.965994e-06,-2.840059e-07,-2.840059e-07,2.250000e-06,1.062927e-05,8.491497e-06,6.694069e-03,1.799417e-05,5.679120e-07,1.500000e-06,1.799417e-07,1.799417e-05,7.521463e-07,7.521463e-07,7.221197e-06,2.174640e-06,-2.840059e-07,-2.840059e-07,1.582043e-06,7.200862e-09,-1.509930e-06,-7.042393e-09,-8.875545e-06,-4.194418e-08,-1.033796e-04,-4.729920e-07,-2.453328e-08,-2.594727e-07,-9.247061e-09,1.693506e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.038010e-03,9.145021e-06,2.036764e-06,-3.069855e-07,-3.069855e-07,2.343750e-06,1.130892e-05,9.145021e-06,7.393601e-03,1.885406e-05,5.596520e-07,1.562500e-06,1.885406e-07,1.885406e-05,8.143074e-07,8.143074e-07,7.625089e-06,2.268964e-06,-3.069855e-07,-3.069855e-07,1.874288e-06,8.152886e-09,-1.796678e-06,-8.017828e-09,-1.058720e-05,-4.793157e-08,-1.225750e-04,-5.355275e-07,-2.689618e-08,-2.800894e-07,-1.043804e-08,1.861570e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.398287e-03,9.816791e-06,2.107084e-06,-3.304155e-07,-3.304155e-07,2.437500e-06,1.199762e-05,9.816791e-06,8.125230e-03,1.968523e-05,5.509676e-07,1.625000e-06,1.968523e-07,1.968523e-05,8.771801e-07,8.771801e-07,8.032632e-06,2.364471e-06,-3.304155e-07,-3.304155e-07,2.204081e-06,9.177220e-09,-2.122059e-06,-9.075361e-09,-1.253684e-05,-5.446401e-08,-1.442329e-04,-6.026373e-07,-2.937885e-08,-3.010367e-07,-1.171807e-08,2.038963e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.784408e-03,1.050618e-05,2.176993e-06,-3.542575e-07,-3.542575e-07,2.531250e-06,1.269517e-05,1.050618e-05,8.887850e-03,2.048659e-05,5.421062e-07,1.687500e-06,2.048659e-07,2.048659e-05,9.405279e-07,9.405279e-07,8.444076e-06,2.461539e-06,-3.542575e-07,-3.542575e-07,2.574193e-06,1.027523e-08,-2.489240e-06,-1.021757e-08,-1.474563e-05,-6.156575e-08,-1.685274e-04,-6.743456e-07,-3.198458e-08,-3.222729e-07,-1.308950e-08,2.225999e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.197029e-03,1.121256e-05,2.246523e-06,-3.784774e-07,-3.784774e-07,2.625000e-06,1.340142e-05,1.121256e-05,9.680321e-03,2.125753e-05,5.332975e-07,1.750000e-06,2.125753e-07,2.125753e-05,1.004127e-06,1.004127e-06,8.859694e-06,2.560522e-06,-3.784774e-07,-3.784774e-07,2.987445e-06,1.144824e-08,-2.901485e-06,-1.144700e-08,-1.723568e-05,-6.926147e-08,-1.956333e-04,-7.506641e-07,-3.471697e-08,-3.437604e-07,-1.455476e-08,2.423012e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.636785e-03,1.193530e-05,2.315704e-06,-4.030458e-07,-4.030458e-07,2.718750e-06,1.411632e-05,1.193530e-05,1.050149e-02,2.199783e-05,5.247527e-07,1.812500e-06,2.199783e-07,2.199783e-05,1.067769e-06,1.067769e-06,9.279770e-06,2.661751e-06,-4.030458e-07,-4.030458e-07,3.446711e-06,1.269751e-08,-3.362153e-06,-1.276617e-08,-2.003001e-05,-7.757631e-08,-2.257254e-04,-8.315927e-07,-3.757991e-08,-3.654659e-07,-1.611635e-08,2.630358e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.104284e-03,1.267377e-05,2.384563e-06,-4.279373e-07,-4.279373e-07,2.812500e-06,1.483983e-05,1.267377e-05,1.135019e-02,2.270765e-05,5.166630e-07,1.875000e-06,2.270765e-07,2.270765e-05,1.131261e-06,1.131261e-06,9.704584e-06,2.765521e-06,-4.279373e-07,-4.279373e-07,3.954911e-06,1.402430e-08,-3.874702e-06,-1.417759e-08,-2.315264e-05,-8.653593e-08,-2.589786e-04,-9.171207e-07,-4.057754e-08,-3.873597e-07,-1.777691e-08,2.848404e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.600113e-03,1.342735e-05,2.453120e-06,-4.531302e-07,-4.531302e-07,2.906250e-06,1.557197e-05,1.342735e-05,1.222529e-02,2.338751e-05,5.091996e-07,1.937500e-06,2.338751e-07,2.338751e-05,1.194425e-06,1.194425e-06,1.013441e-05,2.872098e-06,-4.531302e-07,-4.531302e-07,4.515012e-06,1.542983e-08,-4.442682e-06,-1.568377e-08,-2.662856e-05,-9.616655e-08,-2.955672e-04,-1.007228e-06,-4.371424e-08,-4.094160e-07,-1.953919e-08,3.077536e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.124833e-03,1.419540e-05,2.521393e-06,-4.786067e-07,-4.786067e-07,3.000000e-06,1.631278e-05,1.419540e-05,1.312567e-02,2.403821e-05,5.025130e-07,2.000000e-06,2.403821e-07,2.403821e-05,1.257105e-06,1.257105e-06,1.056950e-05,2.981710e-06,-4.786067e-07,-4.786067e-07,5.130028e-06,1.691536e-08,-5.069740e-06,-1.728720e-08,-3.048378e-05,-1.064950e-07,-3.356643e-04,-1.101884e-06,-4.699452e-08,-4.316121e-07,-2.140604e-08,3.318147e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.678981e-03,1.497729e-05,2.589398e-06,-5.043516e-07,-5.043516e-07,3.093750e-06,1.706229e-05,1.497729e-05,1.405023e-02,2.466085e-05,4.967331e-07,2.062500e-06,2.466085e-07,2.466085e-05,1.319158e-06,1.319158e-06,1.101008e-05,3.094551e-06,-5.043516e-07,-5.043516e-07,5.803021e-06,1.848211e-08,-5.759618e-06,-1.899041e-08,-3.474531e-05,-1.175486e-07,-3.794420e-04,-1.201051e-06,-5.042305e-08,-4.539286e-07,-2.338045e-08,3.570639e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.263071e-03,1.577237e-05,2.657147e-06,-5.303530e-07,-5.303530e-07,3.187500e-06,1.782058e-05,1.577237e-05,1.499795e-02,2.525674e-05,4.919696e-07,2.125000e-06,2.525674e-07,2.525674e-05,1.380463e-06,1.380463e-06,1.145634e-05,3.210777e-06,-5.303530e-07,-5.303530e-07,6.537100e-06,2.013133e-08,-6.516154e-06,-2.079594e-08,-3.944125e-05,-1.293555e-07,-4.270706e-04,-1.304686e-06,-5.400458e-08,-4.763484e-07,-2.546554e-08,3.835415e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.877592e-03,1.658001e-05,2.724649e-06,-5.566010e-07,-5.566010e-07,3.281250e-06,1.858767e-05,1.658001e-05,1.596783e-02,2.582739e-05,4.883122e-07,2.187500e-06,2.582739e-07,2.582739e-05,1.440914e-06,1.440914e-06,1.190846e-05,3.330511e-06,-5.566010e-07,-5.566010e-07,7.335421e-06,2.186430e-08,-7.343282e-06,-2.270633e-08,-4.460075e-05,-1.419442e-07,-4.787189e-04,-1.412735e-06,-5.774391e-08,-4.988571e-07,-2.766454e-08,4.112885e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.523009e-03,1.739956e-05,2.791912e-06,-5.830880e-07,-5.830880e-07,3.375000e-06,1.936361e-05,1.739956e-05,1.695896e-02,2.637446e-05,4.858314e-07,2.250000e-06,2.637446e-07,2.637446e-05,1.500424e-06,1.500424e-06,1.236655e-05,3.453837e-06,-5.830880e-07,-5.830880e-07,8.201191e-06,2.368229e-08,-8.245035e-06,-2.472415e-08,-5.025407e-05,-1.553440e-07,-5.345532e-04,-1.525140e-06,-6.164586e-08,-5.214421e-07,-2.998079e-08,4.403453e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.199761e-03,1.823036e-05,2.858942e-06,-6.098077e-07,-6.098077e-07,3.468750e-06,2.014839e-05,1.823036e-05,1.797047e-02,2.689976e-05,4.845795e-07,2.312500e-06,2.689976e-07,2.689976e-05,1.558923e-06,1.558923e-06,1.283070e-05,3.580807e-06,-6.098077e-07,-6.098077e-07,9.137663e-06,2.558663e-08,-9.225542e-06,-2.685200e-08,-5.643258e-05,-1.695847e-07,-5.947379e-04,-1.641838e-06,-6.571520e-08,-5.440925e-07,-3.241775e-08,4.707521e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.908264e-03,1.907176e-05,2.925745e-06,-6.367552e-07,-6.367552e-07,3.562500e-06,2.094199e-05,1.907176e-05,1.900157e-02,2.740517e-05,4.845915e-07,2.375000e-06,2.740517e-07,2.740517e-05,1.616357e-06,1.616357e-06,1.330093e-05,3.711440e-06,-6.367552e-07,-6.367552e-07,1.014814e-05,2.757864e-08,-1.028903e-05,-2.909249e-08,-6.316881e-05,-1.846966e-07,-6.594345e-04,-1.762760e-06,-6.995664e-08,-5.667985e-07,-3.497895e-08,5.025483e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.064891e-02,1.992309e-05,2.992324e-06,-6.639265e-07,-6.639265e-07,3.656250e-06,2.174435e-05,1.992309e-05,2.005154e-02,2.789262e-05,4.858859e-07,2.437500e-06,2.789262e-07,2.789262e-05,1.672688e-06,1.672688e-06,1.377723e-05,3.845722e-06,-6.639265e-07,-6.639265e-07,1.123599e-05,2.965967e-08,-1.143983e-05,-3.144825e-08,-7.049644e-05,-2.007105e-07,-7.288021e-04,-1.887832e-06,-7.437479e-08,-5.895517e-07,-3.766802e-08,5.357727e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.142205e-02,2.078368e-05,3.058682e-06,-6.913181e-07,-6.913181e-07,3.750000e-06,2.255538e-05,2.078368e-05,2.111974e-02,2.836410e-05,4.884667e-07,2.500000e-06,2.836410e-07,2.836410e-05,1.727892e-06,1.727892e-06,1.425956e-05,3.983612e-06,-6.913181e-07,-6.913181e-07,1.240460e-05,3.183108e-08,-1.268238e-05,-3.392192e-08,-7.845032e-05,-2.176577e-07,-8.029966e-04,-2.016973e-06,-7.897414e-08,-6.123440e-07,-4.048865e-08,5.704625e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.222804e-02,2.165288e-05,3.124823e-06,-7.189268e-07,-7.189268e-07,3.843750e-06,2.337492e-05,2.165288e-05,2.220560e-02,2.882159e-05,4.923238e-07,2.562500e-06,2.882159e-07,2.882159e-05,1.781960e-06,1.781960e-06,1.474780e-05,4.125041e-06,-7.189268e-07,-7.189268e-07,1.365744e-05,3.409425e-08,-1.402119e-05,-3.651614e-08,-8.706651e-05,-2.355699e-07,-8.821711e-04,-2.150102e-06,-8.375899e-08,-6.351678e-07,-4.344459e-08,6.066539e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.306719e-02,2.252999e-05,3.190751e-06,-7.467493e-07,-7.467493e-07,3.937500e-06,2.420281e-05,2.252999e-05,2.330863e-02,2.926703e-05,4.974351e-07,2.625000e-06,2.926703e-07,2.926703e-05,1.834895e-06,1.834895e-06,1.524182e-05,4.269915e-06,-7.467493e-07,-7.467493e-07,1.499802e-05,3.645054e-08,-1.546090e-05,-3.923359e-08,-9.638227e-05,-2.544790e-07,-9.664753e-04,-2.287130e-06,-8.873346e-08,-6.580158e-07,-4.653959e-08,6.443814e-08,0.000000e+00,0.000000e+00,0.000000e+00
