bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.1103877447000115e-19,1111,8.362554e-07,8.5694161394e-09,-7.654963e-07,1.6017517000000002e-06,,,,,,,,2.534286075985327e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,2.534805e-08,3.232926e-07,0.00019877746699405082,tail_150_200
1,1.94552645006427e-15,1111,0.001477375,9.732504839753727e-06,-0.001256702,0.0027340769999999997,,,,,,,,0.00018546952750109135,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,2.534805e-08,0.0,0.9408524054995882,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.742467974500003e-16,1111,5.464996e-05,-7.042815228181819e-05,-0.000115561,0.00017021096,,,,,,,,8.356752555214173e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.257553e-06,0.0,,write0_50_61
1,3.570850113200002e-16,1111,5.710052e-05,3.9910667352222226e-05,-6.903846e-06,6.400436600000001e-05,,,,,,,,4.236845767036379e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.371312e-05,-1.493223e-06,,settle0_61_70
1,1.1657627775000005e-15,1111,0.000119259,0.0001065204939090909,4.37238e-05,7.55352e-05,,,,,,,,0.00010778257388296843,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.552931e-05,4.37238e-05,,zero_read_control_70_81
1,4.1422334099999967e-16,1111,7.694849e-05,4.666604955555555e-05,3.436997e-05,4.257852e-05,,,,,,,,4.7747535091833265e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.347461e-05,7.194749e-05,,settle1_81_90
1,6.823903627999996e-16,1111,0.0001324554,6.226873185454545e-05,-5.672045e-05,0.00018917585,,,,,,,,8.210844148940904e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.850552e-06,4.34632e-05,,write1_90_101
1,-3.5867712284500025e-16,1111,4.938068e-06,-4.009668245444444e-05,-5.673241e-05,6.1670478e-05,,,,,,,,4.236512319330896e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.368221e-05,-1.781749e-07,,settle_101_110
1,3.0665343752000017e-16,1111,4.581903e-05,2.7614626774545456e-05,-4.368723e-05,8.950626e-05,,,,,,,,3.433478970555334e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.416363e-05,-4.368723e-05,,final_read_110_121
1,-3.7231569000000024e-16,1111,-1.833089e-05,-4.171777333333334e-05,-4.937187e-05,3.104098e-05,,,,,,,,4.228387546120935e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.364784e-05,-1.923756e-05,,recovery_121_130
1,-2.1747752275000003e-15,1111,-4.357277e-05,-4.358266046e-05,-4.359271e-05,1.9939999999999e-08,,,,,,,,4.3582660574810676e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.358314e-05,-4.357277e-05,,tail_150_200
1,-1.6199810391000006e-15,1111,0.0001324554,-8.114858409704852e-06,-0.000115561,0.0002480164,,,,,,,,4.9691971388747836e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.358314e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.885502383690003e-12,1111,0.0,-0.7196785226081819,-1.140267,1.140267,-0.6192273,-0.09855308569244801,0.1814791294945662,-0.6192273,0.0,-0.6192273,0.0,0.783713409487662,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6192273,0.0,,write0_50_61
1,-2.731667902680007e-12,1111,0.0737982,-0.30947843585333334,-0.6621741,0.7359723,0.011960199999999976,0.001903524950367683,0.11713362952371133,-0.5304001,-0.5423603,-0.5304001,-0.5423603,0.3784593271844447,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5304001,-0.5423603,,settle0_61_70
1,-1.2525118370000001e-12,1111,0.11667,-0.11673402018181818,-0.5080801,0.6247501,0.38491250000000005,0.061260727032859175,0.09943206661215592,-0.1231676,-0.5080801,-0.1231676,-0.5080801,0.18634869775012863,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1231676,-0.5080801,,zero_read_control_70_81
1,-2.9460036249999986e-12,1111,-0.1126433,-0.32937566444444444,-0.575643,0.4629997,-0.01891989999999999,-0.003011195607804349,0.07368869090506462,-0.1932335,-0.1743136,-0.1932335,-0.1743136,0.3559504403801799,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1932335,-0.1743136,,settle1_81_90
1,6.564302790999995e-12,1111,1.108508,0.5981240405454545,-0.2881679,1.3966759,0.7180111,0.11427501575984918,0.2222878733823217,0.5096221,-0.208389,0.5096221,-0.208389,0.7304869709699695,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5096221,-0.208389,,write1_90_101
1,2.7481489220000025e-12,1111,0.5016682,0.3103499141111111,0.09689718,0.40477102,-0.034455899999999984,-0.005483826803680034,0.06442130865334843,0.4327751,0.467231,0.4327751,0.467231,0.3321266579936458,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4327751,0.467231,,settle_101_110
1,5.063588464999997e-12,1111,0.6861075,0.46379676545454546,0.2165261,0.4695814,-0.08196990000000004,-0.013045914769748358,0.07473620099401254,0.3407746,0.4227445,0.3407746,0.4227445,0.48147394193064186,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.3407746,0.4227445,,final_read_110_121
1,2.793510435000002e-12,1111,0.3917536,0.31399710999999997,0.2288613,0.1628923,0.004046099999999997,0.0006439568152441172,0.02592511473660794,0.3266586,0.3226125,0.3266586,0.3226125,0.31745351014731327,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.3266586,0.3226125,,recovery_121_130
1,1.5803610155e-11,1111,0.3302341,0.316710061,0.3041259,0.02610819999999997,-0.003810900000000006,-0.0006065235726289049,0.004155249085231817,0.3170235,0.3208344,0.3170235,0.3208344,0.31673694087957205,PASSIVE_N4_1111,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3170235,0.3208344,,tail_150_200
1,2.447278901463e-11,1111,1.108508,0.12250445317473736,-1.140267,2.248775,0.3170235,0.05045585710129349,0.357903657151477,0.3170235,0.0,0.3170235,0.0,0.3668200366514721,PASSIVE_N4_1111,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3170235,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0452119219999896e-16,1111,0.0002403603,-1.7500288836363635e-05,-0.000242436,0.0004827963,,,,,,,,0.00011735871624102486,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002403603,0.0,-0.09890600852569029,write0_50_61
1,3.8664448060021746e-18,1111,0.0002915779,2.247061200666667e-06,-0.0002496318,0.0005412097,,,,,,,,0.0001548029967102655,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.056402e-05,0.0002665781,0.0018698043896233651,settle0_61_70
1,1.2800835769999925e-16,1111,0.0001902673,1.1307998745454546e-05,-0.0001598097,0.000350077,,,,,,,,0.00010230904363574012,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001598097,8.740227e-05,0.06190456637693999,zero_read_control_70_81
1,-6.291945640000024e-18,1111,0.0001564694,-1.927742404444445e-06,-0.0001939615,0.00035043089999999997,,,,,,,,9.675881002538528e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.223252e-05,-0.0001789222,-0.003042771374540351,settle1_81_90
1,2.362190618200017e-16,1111,0.0002741006,2.0612841256363638e-05,-0.0001758647,0.00044996529999999997,,,,,,,,0.0001284445706519438,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.00013121,-5.834616e-05,0.11423503007675,write1_90_101
1,-1.1306298800000109e-17,1111,0.0001368143,-2.2160048111111115e-06,-0.0001652085,0.0003020228,,,,,,,,8.495156348186443e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.568479e-05,-0.0001470701,-0.0054677017744609955,settle_101_110
1,-2.7303714629999683e-17,1111,0.0001301253,-2.9326404209090906e-06,-0.0001181917,0.000248317,,,,,,,,7.586714500782562e-05,PASSIVE_N4_1111,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,-5.831982e-05,-4.078678e-05,-0.013204017651808784,final_read_110_121
1,1.3229730099997429e-18,1111,6.008108e-05,-3.685395544444447e-07,-6.16327e-05,0.00012171378,,,,,,,,3.356014143600145e-05,PASSIVE_N4_1111,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,-3.167881e-05,-6.111777e-05,0.0006397869012925368,recovery_121_130
1,-1.2601253904999973e-18,1111,9.193459e-06,-1.6399847110000002e-08,-8.92875e-06,1.8122209e-05,,,,,,,,2.8036301620300363e-06,PASSIVE_N4_1111,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-3.907983e-07,9.193459e-06,-0.0006093939277175413,tail_150_200
1,1.0433619413549973e-16,1111,0.0002915779,5.218441931990996e-07,-0.0002496318,0.0005412097,,,,,,,,6.675591192363805e-05,PASSIVE_N4_1111,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-3.907983e-07,0.0,0.05045675900721581,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.460418491000004e-16,1111,0.0,-8.623778355454545e-05,-0.0001151117,0.0001151117,,,,,,,,9.034312884916534e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.14754e-05,0.0,,write0_50_61
1,-3.8785256850000052e-16,1111,-4.053177e-05,-4.3581230888888895e-05,-4.693696e-05,6.405189999999997e-06,,,,,,,,4.3618863597509146e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.208881e-05,-4.548138e-05,,settle0_61_70
1,-1.961654010000002e-16,1111,-1.175912e-05,-1.8208118e-05,-4.231142e-05,3.0552299999999995e-05,,,,,,,,1.938270254163157e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.016652e-05,-4.231142e-05,,zero_read_control_70_81
1,-3.878257324999996e-16,1111,-3.994782e-05,-4.357401544444444e-05,-4.632503e-05,6.377210000000005e-06,,,,,,,,4.3599724717972334e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.445186e-05,-4.235627e-05,,settle1_81_90
1,7.970230276999993e-16,1111,0.0001166813,7.249115015454546e-05,-4.430355e-05,0.00016098485,,,,,,,,8.402158377157828e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.189603e-05,-4.430355e-05,,write1_90_101
1,3.877982415000002e-16,1111,4.612919e-05,4.357982333333333e-05,4.154299e-05,4.5862e-06,,,,,,,,4.359480289390259e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.275136e-05,4.565201e-05,,settle_101_110
1,6.760353359999996e-16,1111,7.220009e-05,6.184996690909092e-05,4.285848e-05,2.9341609999999998e-05,,,,,,,,6.223169647950533e-05,PASSIVE_N4_1111,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.342752e-05,4.285848e-05,,final_read_110_121
1,3.8714007250000025e-16,1111,4.581294e-05,4.348571388888889e-05,4.10718e-05,4.741139999999997e-06,,,,,,,,4.349642280146294e-05,PASSIVE_N4_1111,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.355525e-05,4.10718e-05,,recovery_121_130
1,2.174723846e-15,1111,4.367768e-05,4.358158924e-05,4.347807e-05,1.9961000000000468e-07,,,,,,,,4.358160066683766e-05,PASSIVE_N4_1111,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.357997e-05,4.353235e-05,,tail_150_200
1,3.3767902961e-15,1111,0.0001166813,1.6903298122061028e-05,-0.0001151117,0.000231793,,,,,,,,4.55914417707772e-05,PASSIVE_N4_1111,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.357997e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-6.303450690500003e-12,1111,0.0,-0.5752718855000001,-0.8110334,0.8110334,-0.490801,-0.07811340522444532,0.12907997462262638,-0.490801,0.0,-0.490801,0.0,0.6116556626791745,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.490801,0.0,,write0_50_61
1,-2.4012333850000043e-12,1111,-0.1844613,-0.2706842111111111,-0.4379207,0.2534594,0.17735109999999998,0.028226304227785038,0.040339316383105936,-0.2605696,-0.4379207,-0.2605696,-0.4379207,0.27297055374646384,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2605696,-0.4379207,,settle0_61_70
1,-5.5682368150000034e-12,1111,-0.2440583,-0.5101965436363636,-0.6403108,0.39625249999999995,-0.35758510000000004,-0.056911436241009715,0.06306554408752126,-0.6180442,-0.2604591,-0.6180442,-0.2604591,0.5218014194444478,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.6180442,-0.2604591,,zero_read_control_70_81
1,-2.7194351199999977e-12,1111,-0.1644176,-0.3071962455555556,-0.6165505,0.4521329,0.3264792,0.051960778496687524,0.07195918596947361,-0.2900713,-0.6165505,-0.2900713,-0.6165505,0.3195990979911595,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2900713,-0.6165505,,settle1_81_90
1,5.304582912999995e-12,1111,0.8451265,0.4831898175454546,-0.2901079,1.1352343999999999,0.7903174,0.12578292082153467,0.18067816632796194,0.5002095,-0.2901079,0.5002095,-0.2901079,0.5773271097391248,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.5002095,-0.2901079,,write1_90_101
1,2.4009790100000013e-12,1111,0.446128,0.2707479022222222,0.1778828,0.2682452,-0.17721380000000003,-0.02820445225409853,0.042692549540674085,0.2689142,0.446128,0.2689142,0.446128,0.2729955487813956,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2689142,0.446128,,settle_101_110
1,-2.017593439389994e-11,1111,0.3199649,-1.862178593990909,-6.576507,6.8964719,-6.6979612,-1.066013633617723,1.0976075927793554,-6.429282,0.2686792,-6.429282,0.2686792,3.0059246403342628,PASSIVE_N4_1111,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-6.429282,0.2686792,,final_read_110_121
1,-5.364812235000003e-11,1111,-5.811988,-6.029925144444444,-6.416576,0.6045879999999997,0.40907300000000024,0.06510599003543094,0.09622316873404277,-6.007503,-6.416576,-6.007503,-6.416576,6.031111339123632,PASSIVE_N4_1111,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,-6.007503,-6.416576,,recovery_121_130
1,-2.9964282050000003e-10,1111,-6.003911,-6.004865902,-6.00589,0.001978999999999509,-0.00032399999999999096,-5.156620156177265e-05,0.00031496763237878273,-6.004908,-6.004584,-6.004908,-6.004584,6.00486591015573,PASSIVE_N4_1111,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,-6.004908,-6.004584,,tail_150_200
1,-5.041826867514e-10,1111,0.8451265,-2.5236764990065033,-6.576507,7.4216335,-6.004908,-0.9557107910120671,1.181189657341404,-6.004908,0.0,-6.004908,0.0,3.8505626550658585,PASSIVE_N4_1111,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,-6.004908,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.6197331268999924e-16,1111,0.0001694082,-1.3954809335454546e-05,-0.0001769931,0.00034640129999999997,,,,,,,,6.011980659745031e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001694082,0.0,-0.07832994553535291,write0_50_61
1,5.876357247500131e-17,1111,0.000180822,7.542675802777779e-06,-5.736511e-05,0.00023818711,,,,,,,,4.324586602565056e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,1.588195e-06,0.000180822,0.02841793722055434,settle0_61_70
1,-1.1798567841500007e-16,1111,6.478476e-05,-1.0745048627272728e-05,-0.0001323452,0.00019712996,,,,,,,,3.9815111578521966e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,-3.380604e-06,-8.165257e-07,-0.05705762023825817,zero_read_control_70_81
1,1.0774058660000026e-16,1111,0.0001586029,1.203015543e-05,-8.633598e-05,0.00024493888,,,,,,,,5.25797598127094e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-8.806946e-07,1.149694e-05,0.05210311587858303,settle1_81_90
1,2.6060084778500113e-16,1111,0.0001834877,2.2907585046363636e-05,-0.0001729547,0.00035644240000000003,,,,,,,,6.971594815971404e-05,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001729547,6.064545e-07,0.1260260093126211,write1_90_101
1,-5.870991024999982e-17,1111,5.670905e-05,-7.559946883333333e-06,-0.0001854353,0.00024214435,,,,,,,,4.3689943140783274e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-1.428434e-06,-0.0001851638,-0.028391986283996553,settle_101_110
1,-2.204039229635001e-15,1111,8.519865e-05,-0.0002001653261309091,-0.0008465912,0.00093178985,,,,,,,,0.000316032453414783,PASSIVE_N4_1111,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,4.457007e-05,-1.572261e-07,-1.0658686295162147,final_read_110_121
1,1.3441676032439998e-16,1111,0.0001908015,1.5152957169377778e-05,-0.0001124695,0.00030327100000000003,,,,,,,,6.589000150497839e-05,PASSIVE_N4_1111,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,1.446764e-06,3.775032e-05,0.06500365609858223,recovery_121_130
1,-1.0824057218000061e-19,1111,6.790189e-07,-2.8823641035999997e-09,-7.449431e-07,1.423962e-06,,,,,,,,2.1923815771328976e-07,PASSIVE_N4_1111,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.318604e-08,-7.307387e-07,-5.2344907829364734e-05,tail_150_200
1,-1.976251440107381e-15,1111,0.0001908015,-9.886197002528163e-06,-0.0008465912,0.0010373927,,,,,,,,8.086858910762004e-05,PASSIVE_N4_1111,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.318604e-08,0.0,-0.9557109445803892,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.0181851390000014e-16,1111,0.0,-3.6644101081818185e-05,-5.031517e-05,5.031517e-05,,,,,,,,3.848506039188821e-05,PASSIVE_N4_1111,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.533196e-05,0.0,,write0_50_61
1,-1.745363755000003e-16,1111,-1.331667e-05,-1.9635386555555558e-05,-3.257698e-05,1.9260310000000003e-05,,,,,,,,1.9977310199381168e-05,PASSIVE_N4_1111,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.922027e-05,-2.44218e-05,,settle0_61_70
