time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.875000e-13,7.084028e-04,3.629881e-06,1.350334e-06,3.713759e-05,2.460526e-07,2.117194e-08,-5.591606e-08,2.117194e-08,2.117194e-08,5.250000e-07,5.038281e-07,-5.591606e-08,1.406250e-06,2.262949e-06,8.391332e-07,-5.591606e-08,8.208044e-08,7.228747e-10,-7.465913e-08,-6.652604e-10,-4.301336e-07,-3.844881e-09,-5.257272e-06,-4.664458e-08,-4.314696e-09,-5.160137e-08,-9.811447e-10,2.910753e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.556180e-04,4.108468e-06,1.433099e-06,4.747056e-05,2.953208e-07,2.385454e-08,-6.690088e-08,2.385454e-08,2.385454e-08,5.600000e-07,5.361455e-07,-6.690088e-08,1.500000e-06,2.564032e-06,9.322800e-07,-6.690088e-08,1.137883e-07,9.304104e-10,-1.039404e-07,-8.607363e-10,-5.995705e-07,-4.983663e-09,-7.306893e-06,-6.019994e-08,-5.195665e-09,-6.170521e-08,-1.254885e-09,3.509971e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.021498e-03,4.613077e-06,1.514812e-06,5.978923e-05,3.504719e-07,2.667840e-08,-7.893785e-08,2.667840e-08,2.667840e-08,5.950000e-07,5.683216e-07,-7.893785e-08,1.593750e-06,2.879009e-06,1.027215e-06,-7.893785e-08,1.541234e-07,1.175532e-09,-1.413816e-07,-1.093190e-09,-8.166367e-07,-6.342026e-09,-9.920835e-06,-7.624993e-08,-6.173568e-09,-7.276428e-08,-1.576010e-09,4.176894e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.207017e-03,5.142965e-06,1.595482e-06,7.432206e-05,4.117751e-07,2.964172e-08,-9.201765e-08,2.964172e-08,2.964172e-08,6.300000e-07,6.003583e-07,-9.201765e-08,1.687500e-06,3.207289e-06,1.123790e-06,-9.201765e-08,2.045735e-07,1.461431e-09,-1.884549e-07,-1.366169e-09,-1.090105e-06,-7.942503e-09,-1.319789e-05,-9.500937e-08,-7.251189e-09,-8.476646e-08,-1.948201e-09,4.913915e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.413121e-03,5.697375e-06,1.675123e-06,9.130759e-05,4.794912e-07,3.274282e-08,-1.061266e-07,3.274282e-08,3.274282e-08,6.650000e-07,6.322572e-07,-1.061266e-07,1.781250e-06,3.548316e-06,1.221899e-06,-1.061266e-07,2.667466e-07,1.791247e-09,-2.467675e-07,-1.683236e-09,-1.429614e-06,-9.808107e-09,-1.724491e-05,-1.166876e-07,-8.431290e-09,-9.769534e-08,-2.375075e-09,5.723458e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.640725e-03,6.275540e-06,1.753753e-06,1.109941e-04,5.538727e-07,3.598016e-08,-1.212474e-07,3.598016e-08,3.598016e-08,7.000000e-07,6.640198e-07,-1.212474e-07,1.875000e-06,3.901564e-06,1.321469e-06,-1.212474e-07,3.423685e-07,2.168054e-09,-3.180617e-07,-2.047964e-09,-1.845682e-06,-1.196232e-08,-2.217653e-05,-1.414875e-07,-9.716648e-09,-1.115308e-07,-2.860190e-09,6.607998e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.890719e-03,6.876685e-06,1.831390e-06,1.336394e-04,6.351640e-07,3.935230e-08,-1.373595e-07,3.935230e-08,3.935230e-08,7.350000e-07,6.956477e-07,-1.373595e-07,1.968750e-06,4.266532e-06,1.422461e-06,-1.373595e-07,4.332807e-07,2.594861e-09,-4.042158e-07,-2.463923e-09,-2.349732e-06,-1.442906e-08,-2.811498e-05,-1.696041e-07,-1.111007e-08,-1.262495e-07,-3.407046e-09,7.570079e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.163960e-03,7.500028e-06,1.908060e-06,1.595102e-04,7.236015e-07,4.285788e-08,-1.544396e-07,4.285788e-08,4.285788e-08,7.700000e-07,7.271421e-07,-1.544396e-07,2.062500e-06,4.642746e-06,1.524857e-06,-1.544396e-07,5.414371e-07,3.074604e-09,-5.072432e-07,-2.934679e-09,-2.954101e-06,-1.723273e-08,-3.518969e-05,-2.012244e-07,-1.261444e-08,-1.418252e-07,-4.019099e-09,8.612324e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.461275e-03,8.144782e-06,1.983788e-06,1.888823e-04,8.194134e-07,4.649559e-08,-1.724621e-07,4.649559e-08,4.649559e-08,8.050000e-07,7.585044e-07,-1.724621e-07,2.156250e-06,5.029748e-06,1.628662e-06,-1.724621e-07,6.689022e-07,3.610145e-09,-6.292926e-07,-3.463787e-09,-3.672061e-06,-2.039813e-08,-4.353703e-05,-2.365260e-07,-1.423270e-08,-1.582294e-07,-4.699763e-09,9.737442e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.783463e-03,8.810154e-06,2.058601e-06,2.220398e-04,9.228198e-07,5.026418e-08,-1.913993e-07,5.026418e-08,5.026418e-08,8.400000e-07,7.897358e-07,-1.913993e-07,2.250000e-06,5.427097e-06,1.733897e-06,-1.913993e-07,8.178473e-07,4.204267e-09,-7.726476e-07,-4.054791e-09,-4.517836e-06,-2.395056e-08,-5.329992e-05,-2.756767e-07,-1.596787e-08,-1.754314e-07,-5.452423e-09,1.094824e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.131292e-03,9.495350e-06,2.132528e-06,2.592752e-04,1.034033e-06,5.416243e-08,-2.112219e-07,5.416243e-08,5.416243e-08,8.750000e-07,8.208376e-07,-2.112219e-07,2.343750e-06,5.834369e-06,1.840595e-06,-2.112219e-07,9.905483e-07,4.859680e-09,-9.397259e-07,-4.711215e-09,-5.506619e-06,-2.791574e-08,-6.462745e-05,-3.188340e-07,-1.782309e-08,-1.933989e-07,-6.280442e-09,1.224761e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.505499e-03,1.019957e-05,2.205601e-06,3.008887e-04,1.153256e-06,5.818915e-08,-2.318995e-07,5.818915e-08,5.818915e-08,9.100000e-07,8.518109e-07,-2.318995e-07,2.437500e-06,6.251150e-06,1.948800e-06,-2.318995e-07,1.189382e-06,5.579016e-09,-1.133079e-06,-5.436566e-09,-6.654588e-06,-3.231984e-08,-7.767449e-05,-3.661446e-07,-1.980156e-08,-2.120979e-07,-7.187168e-09,1.363855e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.906793e-03,1.092203e-05,2.277850e-06,3.471882e-04,1.280685e-06,6.234316e-08,-2.534001e-07,6.234316e-08,6.234316e-08,9.450000e-07,8.826568e-07,-2.534001e-07,2.531250e-06,6.677039e-06,2.058564e-06,-2.534001e-07,1.416825e-06,6.364828e-09,-1.355390e-06,-6.234328e-09,-7.978925e-06,-3.718953e-08,-9.260124e-05,-4.177438e-07,-2.190661e-08,-2.314935e-07,-8.175944e-09,1.512414e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.335851e-03,1.166191e-05,2.349309e-06,3.984889e-04,1.416506e-06,6.662328e-08,-2.756911e-07,6.662328e-08,6.662328e-08,9.800000e-07,9.133767e-07,-2.756911e-07,2.625000e-06,7.111643e-06,2.169943e-06,-2.756911e-07,1.675447e-06,7.219597e-09,-1.609475e-06,-7.107963e-09,-9.497832e-06,-4.255189e-08,-1.095728e-04,-4.737553e-07,-2.414164e-08,-2.515494e-07,-9.250112e-09,1.670754e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.793319e-03,1.241843e-05,2.420011e-06,4.551129e-04,1.560899e-06,7.102834e-08,-2.987391e-07,7.102834e-08,7.102834e-08,1.015000e-06,9.439717e-07,-2.987391e-07,2.718750e-06,7.554575e-06,2.282996e-06,-2.987391e-07,1.967914e-06,8.145726e-09,-1.898281e-06,-8.060906e-09,-1.123055e-05,-4.843452e-08,-1.287589e-04,-5.342910e-07,-2.651014e-08,-2.722290e-07,-1.041302e-08,1.839202e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.279814e-03,1.319079e-05,2.489990e-06,5.173888e-04,1.714033e-06,7.555715e-08,-3.225102e-07,7.555715e-08,7.555715e-08,1.050000e-06,9.744428e-07,-3.225102e-07,2.812500e-06,8.005459e-06,2.397783e-06,-3.225102e-07,2.296978e-06,9.145549e-09,-2.224886e-06,-9.096570e-09,-1.319738e-05,-5.486545e-08,-1.503330e-04,-5.994506e-07,-2.901568e-08,-2.934945e-07,-1.166804e-08,2.018089e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.795922e-03,1.397820e-05,2.559280e-06,5.856516e-04,1.876068e-06,8.020852e-08,-3.469702e-07,8.020852e-08,8.020852e-08,1.085000e-06,1.004791e-06,-3.469702e-07,2.906250e-06,8.463920e-06,2.514365e-06,-3.469702e-07,2.665482e-06,1.022132e-08,-2.592493e-06,-1.021834e-08,-1.541969e-05,-6.187319e-08,-1.744723e-04,-6.693214e-07,-3.166191e-08,-3.153083e-07,-1.301855e-08,2.207754e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.342202e-03,1.477987e-05,2.627916e-06,6.602422e-04,2.047159e-06,8.498124e-08,-3.720844e-07,8.498124e-08,8.498124e-08,1.120000e-06,1.035019e-06,-3.720844e-07,3.000000e-06,8.929589e-06,2.632800e-06,-3.720844e-07,3.076350e-06,1.137524e-08,-3.004439e-06,-1.142956e-08,-1.791994e-05,-6.948672e-08,-2.013572e-04,-7.439783e-07,-3.445253e-08,-3.376318e-07,-1.446795e-08,2.408541e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.919178e-03,1.559501e-05,2.695932e-06,7.415072e-04,2.227447e-06,8.987406e-08,-3.978182e-07,8.987406e-08,8.987406e-08,1.155000e-06,1.065126e-06,-3.978182e-07,3.093750e-06,9.402102e-06,2.753143e-06,-3.978182e-07,3.532591e-06,1.260942e-08,-3.464182e-06,-1.273356e-08,-2.072170e-05,-7.773547e-08,-2.311703e-04,-8.234837e-07,-3.739130e-08,-3.604269e-07,-1.601966e-08,2.620798e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.527348e-03,1.642284e-05,2.763363e-06,8.297984e-04,2.417066e-06,9.488573e-08,-4.241369e-07,9.488573e-08,9.488573e-08,1.190000e-06,1.095114e-06,-4.241369e-07,3.187500e-06,9.881097e-06,2.875446e-06,-4.241369e-07,4.037291e-06,1.392592e-08,-3.975309e-06,-1.413364e-08,-2.384968e-05,-8.664931e-08,-2.640967e-04,-9.078872e-07,-4.048201e-08,-3.836549e-07,-1.767714e-08,2.844878e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.167179e-03,1.726258e-05,2.830244e-06,9.254724e-04,2.616142e-06,1.000150e-07,-4.510060e-07,1.000150e-07,1.000150e-07,1.225000e-06,1.124985e-06,-4.510060e-07,3.281250e-06,1.036622e-05,2.999756e-06,-4.510060e-07,4.593615e-06,1.532672e-08,-4.541531e-06,-1.563304e-08,-2.732972e-05,-9.625855e-08,-3.003231e-04,-9.972261e-07,-4.372848e-08,-4.072775e-07,-1.944387e-08,3.081134e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.839110e-03,1.811346e-05,2.896609e-06,1.028891e-03,2.824789e-06,1.052605e-07,-4.783910e-07,1.052605e-07,1.052605e-07,1.260000e-06,1.154740e-06,-4.783910e-07,3.375000e-06,1.085710e-05,3.126114e-06,-4.783910e-07,5.204799e-06,1.681375e-08,-5.166681e-06,-1.723500e-08,-3.118881e-05,-1.065939e-07,-3.400372e-04,-1.091525e-06,-4.713454e-08,-4.312565e-07,-2.132334e-08,3.329919e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.543547e-03,1.897471e-05,2.962492e-06,1.140418e-03,3.043113e-06,1.106209e-07,-5.062578e-07,1.106209e-07,1.106209e-07,1.295000e-06,1.184379e-06,-5.062578e-07,3.468750e-06,1.135339e-05,3.254554e-06,-5.062578e-07,5.874153e-06,1.838885e-08,-5.854715e-06,-1.894270e-08,-3.545513e-05,-1.176865e-07,-3.834275e-04,-1.190795e-06,-5.070400e-08,-4.555538e-07,-2.331907e-08,3.591590e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.028087e-02,1.984558e-05,3.027928e-06,1.260425e-03,3.271211e-06,1.160949e-07,-5.345723e-07,1.160949e-07,1.160949e-07,1.330000e-06,1.213905e-06,-5.345723e-07,3.562500e-06,1.185475e-05,3.385105e-06,-5.345723e-07,6.605056e-06,2.005382e-08,-6.609709e-06,-2.075930e-08,-4.015804e-05,-1.295679e-07,-4.306827e-04,-1.295036e-06,-5.444068e-08,-4.801317e-07,-2.543462e-08,3.866496e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.105144e-02,2.072530e-05,3.092949e-06,1.389283e-03,3.509168e-06,1.216811e-07,-5.633013e-07,1.216811e-07,1.216811e-07,1.365000e-06,1.243319e-06,-5.633013e-07,3.656250e-06,1.236080e-05,3.517787e-06,-5.633013e-07,7.400954e-06,2.181038e-08,-7.435856e-06,-2.268788e-08,-4.532810e-05,-1.422698e-07,-4.819913e-04,-1.404236e-06,-5.834833e-08,-5.049529e-07,-2.767354e-08,4.154988e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.185556e-02,2.161314e-05,3.157589e-06,1.527369e-03,3.757061e-06,1.273780e-07,-5.924115e-07,1.273780e-07,1.273780e-07,1.400000e-06,1.272622e-06,-5.924115e-07,3.750000e-06,1.287121e-05,3.652613e-06,-5.924115e-07,8.265356e-06,2.366019e-08,-8.337468e-06,-2.473152e-08,-5.099711e-05,-1.558243e-07,-5.375409e-04,-1.518368e-06,-6.243067e-08,-5.299808e-07,-3.003941e-08,4.457410e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.269354e-02,2.250834e-05,3.221880e-06,1.675061e-03,4.014955e-06,1.331841e-07,-6.218703e-07,1.331841e-07,1.331841e-07,1.435000e-06,1.301816e-06,-6.218703e-07,3.843750e-06,1.338562e-05,3.789588e-06,-6.218703e-07,9.201833e-06,2.560484e-08,-9.318972e-06,-2.689322e-08,-5.719805e-05,-1.702641e-07,-5.975182e-04,-1.637396e-06,-6.669135e-08,-5.551789e-07,-3.253581e-08,4.774099e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.356563e-02,2.341018e-05,3.285854e-06,1.832739e-03,4.282908e-06,1.390981e-07,-6.516456e-07,1.390981e-07,1.390981e-07,1.470000e-06,1.330902e-06,-6.516456e-07,3.937500e-06,1.390368e-05,3.928710e-06,-6.516456e-07,1.021402e-05,2.764587e-08,-1.038491e-05,-2.917596e-08,-6.396518e-05,-1.856215e-07,-6.621079e-04,-1.761270e-06,-7.113393e-08,-5.805117e-07,-3.516633e-08,5.105389e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.447209e-02,2.431793e-05,3.349544e-06,2.000788e-03,4.560964e-06,1.451184e-07,-6.817059e-07,1.451184e-07,1.451184e-07,1.505000e-06,1.359882e-06,-6.817059e-07,4.031250e-06,1.442503e-05,4.069966e-06,-6.817059e-07,1.130559e-05,2.978473e-08,-1.153993e-05,-3.158263e-08,-7.133397e-05,-2.019296e-07,-7.314929e-04,-1.889928e-06,-7.576188e-08,-6.059440e-07,-3.793453e-08,5.451601e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.541312e-02,2.523087e-05,3.412980e-06,2.179590e-03,4.849161e-06,1.512435e-07,-7.120201e-07,1.512435e-07,1.512435e-07,1.540000e-06,1.388756e-06,-7.120201e-07,4.125000e-06,1.494934e-05,4.213338e-06,-7.120201e-07,1.248031e-05,3.202281e-08,-1.278879e-05,-3.411610e-08,-7.934116e-05,-2.192212e-07,-8.058535e-04,-2.023300e-06,-8.057855e-08,-6.314415e-07,-4.084399e-08,5.813048e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.638890e-02,2.614830e-05,3.476192e-06,2.369532e-03,5.147522e-06,1.574718e-07,-7.425578e-07,1.574718e-07,1.574718e-07,1.575000e-06,1.417528e-06,-7.425578e-07,4.218750e-06,1.547625e-05,4.358795e-06,-7.425578e-07,1.374195e-05,3.436143e-08,-1.413637e-05,-3.677914e-08,-8.802474e-05,-2.375294e-07,-8.853669e-04,-2.161300e-06,-8.558716e-08,-6.569707e-07,-4.389826e-08,6.190032e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.739959e-02,2.706951e-05,3.539211e-06,2.570999e-03,5.456063e-06,1.638017e-07,-7.732893e-07,1.638017e-07,1.638017e-07,1.610000e-06,1.446198e-06,-7.732893e-07,4.312500e-06,1.600542e-05,4.506302e-06,-7.732893e-07,1.509436e-05,3.680184e-08,-1.558763e-05,-3.957447e-08,-9.742394e-05,-2.568873e-07,-9.702070e-04,-2.303833e-06,-9.079078e-08,-6.824985e-07,-4.710085e-08,6.582842e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.844532e-02,2.799381e-05,3.602065e-06,2.784379e-03,5.774789e-06,1.702316e-07,-8.041854e-07,1.702316e-07,1.702316e-07,1.645000e-06,1.474768e-06,-8.041854e-07,4.406250e-06,1.653648e-05,4.655811e-06,-8.041854e-07,1.654143e-05,3.934521e-08,-1.714765e-05,-4.250476e-08,-1.075793e-04,-2.773281e-07,-1.060544e-03,-2.450794e-06,-9.619233e-08,-7.079931e-07,-5.045523e-08,6.991754e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.952620e-02,2.892052e-05,3.664782e-06,3.010058e-03,6.103692e-06,1.767600e-07,-8.352177e-07,1.767600e-07,1.767600e-07,1.680000e-06,1.503240e-06,-8.352177e-07,4.500000e-06,1.706910e-05,4.807270e-06,-8.352177e-07,1.808708e-05,4.199262e-08,-1.882161e-05,-4.557257e-08,-1.185325e-04,-2.988845e-07,-1.156543e-03,-2.602067e-06,-1.017945e-07,-7.334231e-07,-5.396484e-08,7.417029e-08,0.000000e+00,0.000000e+00,0.000000e+00
