time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00067399219999999995,7.693787e-07,2.311763e-07,-0.00074528140000000001,-8.911099e-07,-3.273487e-07,3.273487e-07,6.868910e-06,-3.273487e-07,-1.346306e-05,1.148073e-06,2.097142e-05,5.640745e-06,1.021044e-06,-0.0055336170000000002,-7.082901e-06,-1.475422e-06,-0.03218087,-3.108286e-05,-4.492672e-06,-1.475422e-06,-1.508369e-06,-4.492672e-06,2.125686e-07,-1.039554e-06,-1.307604e-06,-4.358680e-07,-1.307604e-06,-5.968094e-06,-1.295801e-06,-5.968094e-06,-7.161712e-05,0.00067399219999999995,-0.00074528140000000001,-0.0055336170000000002,-0.03218087,5.640745e-06,-5.968094e-06,0.00067399219999999995,-0.00074528140000000001,-0.0055336170000000002,-0.03218087,5.640745e-06,-5.968094e-06,0.00067399219999999995,-0.00074528140000000001,-0.0055336170000000002,-0.03218087,5.640745e-06,-5.968094e-06,-5.968094e-06,-1.036640e-06,1.058409e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00093381010000000001,9.375268e-07,2.613317e-07,-0.0010507559999999999,-1.111444e-06,-3.785226e-07,3.785226e-07,6.180670e-06,-3.785226e-07,-1.211411e-05,1.388066e-06,2.049719e-05,5.719819e-06,-1.534377e-07,-0.0080196610000000008,-9.157569e-06,-1.766588e-06,-0.041956899999999998,-3.384879e-05,-4.331753e-06,-1.766588e-06,-1.452944e-06,-4.331753e-06,1.359155e-06,-1.305944e-06,-1.381932e-06,-4.606439e-07,-1.381932e-06,-6.098341e-06,-9.378914e-08,-6.098341e-06,-7.318010e-05,0.00093381010000000001,-0.0010507559999999999,-0.0080196610000000008,-0.041956899999999998,5.719819e-06,-6.098341e-06,0.00093381010000000001,-0.0010507559999999999,-0.0080196610000000008,-0.041956899999999998,5.719819e-06,-6.098341e-06,0.00093381010000000001,-0.0010507559999999999,-0.0080196610000000008,-0.041956899999999998,5.719819e-06,-6.098341e-06,-6.098341e-06,-7.503131e-08,1.056851e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0012421450000000001,1.094583e-06,2.848312e-07,-0.0014216420000000001,-1.328245e-06,-4.216541e-07,4.216541e-07,4.888786e-06,-4.216541e-07,-9.582020e-06,1.611215e-06,1.825187e-05,5.565079e-06,-1.358236e-06,-0.01114475,-1.133645e-05,-2.032869e-06,-0.05223597,-3.465680e-05,-3.953863e-06,-2.032869e-06,-1.269191e-06,-3.953863e-06,2.431876e-06,-1.577064e-06,-1.367417e-06,-4.558057e-07,-1.367417e-06,-5.986733e-06,1.162685e-06,-5.986733e-06,-7.184079e-05,0.0012421450000000001,-0.0014216420000000001,-0.01114475,-0.05223597,5.565079e-06,-5.986733e-06,0.0012421450000000001,-0.0014216420000000001,-0.01114475,-0.05223597,5.565079e-06,-5.986733e-06,0.0012421450000000001,-0.0014216420000000001,-0.01114475,-0.05223597,5.565079e-06,-5.986733e-06,-5.986733e-06,9.301478e-07,1.006146e-04
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0015931560000000001,1.225424e-06,2.997677e-07,-0.001853709,-1.522633e-06,-4.529457e-07,4.529457e-07,3.171467e-06,-4.529457e-07,-6.216075e-06,1.798418e-06,1.438446e-05,5.213650e-06,-2.248860e-06,-0.01491259,-1.345783e-05,-2.251363e-06,-0.062379829999999997,-3.316157e-05,-3.415233e-06,-2.251363e-06,-9.730034e-07,-3.415233e-06,3.095005e-06,-1.834273e-06,-1.251272e-06,-4.170906e-07,-1.251272e-06,-5.666596e-06,2.122002e-06,-5.666596e-06,-6.799915e-05,0.0015931560000000001,-0.001853709,-0.01491259,-0.062379829999999997,5.213650e-06,-5.666596e-06,0.0015931560000000001,-0.001853709,-0.01491259,-0.062379829999999997,5.213650e-06,-5.666596e-06,0.0015931560000000001,-0.001853709,-0.01491259,-0.062379829999999997,5.213650e-06,-5.666596e-06,-5.666596e-06,1.697601e-06,9.199726e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001976532,1.314970e-06,3.056061e-07,-0.002336833,-1.674009e-06,-4.699774e-07,4.699774e-07,1.237712e-06,-4.699774e-07,-2.425916e-06,1.933099e-06,9.215809e-06,4.754747e-06,-2.563203e-06,-0.01927326,-1.532674e-05,-2.403077e-06,-0.071691249999999998,-2.927462e-05,-2.821648e-06,-2.403077e-06,-5.916149e-07,-2.821648e-06,3.105309e-06,-2.058029e-06,-1.035145e-06,-3.450482e-07,-1.035145e-06,-5.224725e-06,2.513694e-06,-5.224725e-06,-6.269670e-05,0.001976532,-0.002336833,-0.01927326,-0.071691249999999998,4.754747e-06,-5.224725e-06,0.001976532,-0.002336833,-0.01927326,-0.071691249999999998,4.754747e-06,-5.224725e-06,0.001976532,-0.002336833,-0.01927326,-0.071691249999999998,4.754747e-06,-5.224725e-06,-5.224725e-06,2.010955e-06,8.177816e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002377831,1.350194e-06,3.030567e-07,-0.0028548530000000001,-1.762258e-06,-4.718309e-07,4.718309e-07,-7.169434e-07,-4.718309e-07,1.405209e-06,2.003094e-06,3.200323e-06,4.307110e-06,-2.210024e-06,-0.02411626,-1.673228e-05,-2.474925e-06,-0.079499509999999995,-2.322398e-05,-2.304016e-06,-2.474925e-06,-1.595766e-07,-2.304016e-06,2.398278e-06,-2.230417e-06,-7.335235e-07,-2.445078e-07,-7.335235e-07,-4.778941e-06,2.238702e-06,-4.778941e-06,-5.734729e-05,0.002377831,-0.0028548530000000001,-0.02411626,-0.079499509999999995,4.307110e-06,-4.778941e-06,0.002377831,-0.0028548530000000001,-0.02411626,-0.079499509999999995,4.307110e-06,-4.778941e-06,0.002377831,-0.0028548530000000001,-0.02411626,-0.079499509999999995,4.307110e-06,-4.778941e-06,-4.778941e-06,1.790961e-06,7.193331e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002779353,1.321800e-06,2.937521e-07,-0.003386062,-1.769941e-06,-4.589771e-07,4.589771e-07,-2.525933e-06,-4.589771e-07,4.950829e-06,2.002076e-06,-3.104470e-06,3.987157e-06,-1.280551e-06,-0.02926919,-1.746861e-05,-2.461054e-06,-0.085252110000000006,-1.554951e-05,-1.985081e-06,-2.461054e-06,2.836532e-07,-1.985081e-06,1.097935e-06,-2.337358e-06,-3.710870e-07,-1.236957e-07,-3.710870e-07,-4.446134e-06,1.381589e-06,-4.446134e-06,-5.335361e-05,0.002779353,-0.003386062,-0.02926919,-0.085252110000000006,3.987157e-06,-4.446134e-06,0.002779353,-0.003386062,-0.02926919,-0.085252110000000006,3.987157e-06,-4.446134e-06,0.002779353,-0.003386062,-0.02926919,-0.085252110000000006,3.987157e-06,-4.446134e-06,-4.446134e-06,1.105271e-06,6.403778e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031614220000000001,1.225397e-06,2.798977e-07,-0.003904303,-1.684222e-06,-4.330723e-07,4.330723e-07,-4.053787e-06,-4.330723e-07,7.945422e-06,1.930501e-06,-9.082624e-06,3.879577e-06,-6.966543e-09,-0.034502909999999998,-1.735743e-05,-2.363573e-06,-0.08859388,-7.030868e-06,-1.949076e-06,-2.363573e-06,6.964235e-07,-1.949076e-06,-5.273054e-07,-2.370310e-06,2.021037e-08,6.736791e-09,2.021037e-08,-4.312650e-06,1.691180e-07,-4.312650e-06,-5.175180e-05,0.0031614220000000001,-0.003904303,-0.034502909999999998,-0.08859388,3.879577e-06,-4.312650e-06,0.0031614220000000001,-0.003904303,-0.034502909999999998,-0.08859388,3.879577e-06,-4.312650e-06,0.0031614220000000001,-0.003904303,-0.034502909999999998,-0.08859388,3.879577e-06,-4.312650e-06,-4.312650e-06,1.352944e-07,5.899859e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003503927,1.062104e-06,2.639755e-07,-0.0043805780000000004,-1.498393e-06,-3.967385e-07,3.967385e-07,-5.193547e-06,-3.967385e-07,1.017935e-05,1.795882e-06,-1.412199e-05,4.018329e-06,1.309586e-06,-0.039543229999999999,-1.626974e-05,-2.192620e-06,-0.089417060000000007,1.435293e-06,-2.222447e-06,-2.192620e-06,1.038447e-06,-2.222447e-06,-2.140292e-06,-2.327388e-06,4.043012e-07,1.347671e-07,4.043012e-07,-4.415067e-06,-1.101844e-06,-4.415067e-06,-5.298081e-05,0.003503927,-0.0043805780000000004,-0.039543229999999999,-0.089417060000000007,4.018329e-06,-4.415067e-06,0.003503927,-0.0043805780000000004,-0.039543229999999999,-0.089417060000000007,4.018329e-06,-4.415067e-06,0.003503927,-0.0043805780000000004,-0.039543229999999999,-0.089417060000000007,4.018329e-06,-4.415067e-06,-4.415067e-06,-8.814755e-07,5.697871e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003787978,8.386429e-07,2.485178e-07,-0.0047850380000000001,-1.212931e-06,-3.533482e-07,3.533482e-07,-5.864815e-06,-3.533482e-07,1.149504e-05,1.612289e-06,-1.768673e-05,4.381707e-06,2.378455e-06,-0.044088589999999997,-1.414462e-05,-1.965638e-06,-0.087872290000000006,8.980476e-06,-2.769417e-06,-1.965638e-06,1.274989e-06,-2.769417e-06,-3.418851e-06,-2.213811e-06,7.445193e-07,2.481731e-07,7.445193e-07,-4.735055e-06,-2.143863e-06,-4.735055e-06,-5.682066e-05,0.003787978,-0.0047850380000000001,-0.044088589999999997,-0.087872290000000006,4.381707e-06,-4.735055e-06,0.003787978,-0.0047850380000000001,-0.044088589999999997,-0.087872290000000006,4.381707e-06,-4.735055e-06,0.003787978,-0.0047850380000000001,-0.044088589999999997,-0.087872290000000006,4.381707e-06,-4.735055e-06,-4.735055e-06,-1.715090e-06,5.749644e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039975119999999999,5.669660e-07,2.359339e-07,-0.0050892100000000003,-8.360229e-07,-3.068047e-07,3.068047e-07,-6.015018e-06,-3.068047e-07,1.178943e-05,1.399031e-06,-1.938778e-05,4.901008e-06,2.986313e-06,-0.047832550000000001,-1.100282e-05,-1.705836e-06,-0.084339049999999999,1.490017e-05,-3.501977e-06,-1.705836e-06,1.381058e-06,-3.501977e-06,-4.126770e-06,-2.041633e-06,1.007392e-06,3.357973e-07,1.007392e-06,-5.207813e-06,-2.745712e-06,-5.207813e-06,-6.249375e-05,0.0039975119999999999,-0.0050892100000000003,-0.047832550000000001,-0.084339049999999999,4.901008e-06,-5.207813e-06,0.0039975119999999999,-0.0050892100000000003,-0.047832550000000001,-0.084339049999999999,4.901008e-06,-5.207813e-06,0.0039975119999999999,-0.0050892100000000003,-0.047832550000000001,-0.084339049999999999,4.901008e-06,-5.207813e-06,-5.207813e-06,-2.196570e-06,5.964894e-05
