time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6676299999999999,-1.302558e-04,-3.146943e-05,0.056813919999999997,-2.217912e-05,4.775140e-05,-4.775140e-05,1.126633e-04,4.775140e-05,-2.208201e-04,6.632148e-06,2.306291e-04,4.675627e-05,-5.222306e-06,0.1476413,3.549625e-05,4.111925e-05,0.16319549999999999,-2.338601e-04,-4.012412e-05,4.111925e-05,-1.807295e-05,-4.012412e-05,1.878872e-05,4.174109e-05,-1.865533e-06,-6.218443e-07,-1.865533e-06,9.951295e-07,7.157728e-07,9.951295e-07,1.194155e-05,5.6676299999999999,0.056813919999999997,0.1476413,0.16319549999999999,4.675627e-05,9.951295e-07,5.6676299999999999,0.056813919999999997,0.1476413,0.16319549999999999,4.675627e-05,9.951295e-07,5.6676299999999999,0.056813919999999997,0.1476413,0.16319549999999999,4.675627e-05,9.951295e-07,9.951295e-07,5.726182e-07,1.966191e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6348079999999996,-8.544594e-05,-3.603448e-05,0.056144380000000001,1.745570e-05,4.671522e-05,-4.671522e-05,1.489638e-04,4.671522e-05,-2.919690e-04,9.958587e-06,3.433471e-04,4.572057e-05,-5.316009e-06,0.16570309999999999,8.621683e-05,3.675663e-05,0.080115759999999994,-3.198568e-04,-3.576199e-05,3.675663e-05,-2.615544e-05,-3.576199e-05,2.551290e-05,4.044271e-05,-1.105824e-05,-3.686080e-06,-1.105824e-05,9.946469e-07,-6.425409e-07,9.946469e-07,1.193576e-05,5.6348079999999996,0.056144380000000001,0.16570309999999999,0.080115759999999994,4.572057e-05,9.946469e-07,5.6348079999999996,0.056144380000000001,0.16570309999999999,0.080115759999999994,4.572057e-05,9.946469e-07,5.6348079999999996,0.056144380000000001,0.16570309999999999,0.080115759999999994,4.572057e-05,9.946469e-07,9.946469e-07,-5.140327e-07,2.782487e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6151419999999996,-4.307197e-05,-4.005309e-05,0.067028359999999995,5.483146e-05,4.543708e-05,-4.543708e-05,1.748898e-04,4.543708e-05,-3.427840e-04,1.439949e-05,4.248419e-04,4.469914e-05,-5.071529e-06,0.19675000000000001,1.235443e-04,3.103759e-05,-0.025074830000000006,-3.825726e-04,-3.029965e-05,3.103759e-05,-3.198629e-05,-3.029965e-05,3.006223e-05,3.744640e-05,-1.922642e-05,-6.408808e-06,-1.922642e-05,7.379444e-07,-1.924063e-06,7.379444e-07,8.855333e-06,5.6151419999999996,0.067028359999999995,0.19675000000000001,-0.025074830000000006,4.469914e-05,7.379444e-07,5.6151419999999996,0.067028359999999995,0.19675000000000001,-0.025074830000000006,4.469914e-05,7.379444e-07,5.6151419999999996,0.067028359999999995,0.19675000000000001,-0.025074830000000006,4.469914e-05,7.379444e-07,7.379444e-07,-1.539250e-06,3.420468e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6077870000000001,-3.946086e-06,-4.351449e-05,0.088528419999999997,8.822709e-05,4.400775e-05,-4.400775e-05,1.881168e-04,4.400775e-05,-3.687089e-04,1.955982e-05,4.692030e-04,4.375194e-05,-4.550422e-06,0.2362911,1.441097e-04,2.444793e-05,-0.14482890000000004,-4.180824e-04,-2.419212e-05,2.444793e-05,-3.512485e-05,-2.419212e-05,3.215060e-05,3.301914e-05,-2.571364e-05,-8.571212e-06,-2.571364e-05,2.558102e-07,-2.974250e-06,2.558102e-07,3.069723e-06,5.6077870000000001,0.088528419999999997,0.2362911,-0.14482890000000004,4.375194e-05,2.558102e-07,5.6077870000000001,0.088528419999999997,0.2362911,-0.14482890000000004,4.375194e-05,2.558102e-07,5.6077870000000001,0.088528419999999997,0.2362911,-0.14482890000000004,4.375194e-05,2.558102e-07,2.558102e-07,-2.379400e-06,3.836653e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6116700000000002,3.127229e-05,-4.644043e-05,0.1192348,1.162057e-04,4.253139e-05,-4.253139e-05,1.874828e-04,4.253139e-05,-3.674664e-04,2.499639e-05,4.738486e-04,4.292516e-05,-3.832819e-06,0.27909489999999998,1.462388e-04,1.753501e-05,-0.27077930000000006,-4.247068e-04,-1.792877e-05,1.753501e-05,-3.537276e-05,-1.792877e-05,3.170627e-05,2.754099e-05,-3.001796e-05,-1.000599e-05,-3.001796e-05,-3.937672e-07,-3.666495e-06,-3.937672e-07,-4.725206e-06,5.6116700000000002,0.1192348,0.27909489999999998,-0.27077930000000006,4.292516e-05,-3.937672e-07,5.6116700000000002,0.1192348,0.27909489999999998,-0.27077930000000006,4.292516e-05,-3.937672e-07,5.6116700000000002,0.1192348,0.27909489999999998,-0.27077930000000006,4.292516e-05,-3.937672e-07,-3.937672e-07,-2.933196e-06,4.004926e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6255309999999996,6.203368e-05,-4.887039e-05,0.157361,1.376854e-04,4.111618e-05,-4.111618e-05,1.730797e-04,4.111618e-05,-3.392362e-04,3.025696e-05,4.396696e-04,4.224885e-05,-3.005404e-06,0.31970720000000002,1.300513e-04,1.085922e-05,-0.39441970000000004,-4.031064e-04,-1.199188e-05,1.085922e-05,-3.278611e-05,-1.199188e-05,2.886832e-05,2.147045e-05,-3.183370e-05,-1.061123e-05,-3.183370e-05,-1.132664e-06,-3.917784e-06,-1.132664e-06,-1.359197e-05,5.6255309999999996,0.157361,0.31970720000000002,-0.39441970000000004,4.224885e-05,-1.132664e-06,5.6255309999999996,0.157361,0.31970720000000002,-0.39441970000000004,4.224885e-05,-1.132664e-06,5.6255309999999996,0.157361,0.31970720000000002,-0.39441970000000004,4.224885e-05,-1.132664e-06,-1.132664e-06,-3.134227e-06,3.918766e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6479520000000001,8.787694e-05,-5.084937e-05,0.20085710000000001,1.519843e-04,3.986475e-05,-3.986475e-05,1.461924e-04,3.986475e-05,-2.865371e-04,3.491847e-05,3.707669e-04,4.173745e-05,-2.144696e-06,0.35297210000000001,9.738657e-05,4.946288e-06,-0.50776090000000007,-3.560652e-04,-6.818985e-06,4.946288e-06,-2.765751e-05,-6.818985e-06,2.395451e-05,1.530389e-05,-3.107282e-05,-1.035761e-05,-3.107282e-05,-1.872696e-06,-3.703000e-06,-1.872696e-06,-2.247236e-05,5.6479520000000001,0.20085710000000001,0.35297210000000001,-0.50776090000000007,4.173745e-05,-1.872696e-06,5.6479520000000001,0.20085710000000001,0.35297210000000001,-0.50776090000000007,4.173745e-05,-1.872696e-06,5.6479520000000001,0.20085710000000001,0.35297210000000001,-0.50776090000000007,4.173745e-05,-1.872696e-06,-1.872696e-06,-2.962400e-06,3.591037e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6773899999999999,1.084285e-04,-5.241925e-05,0.24753140000000001,1.588378e-04,3.886569e-05,-3.886569e-05,1.091108e-04,3.886569e-05,-2.138571e-04,3.862022e-05,2.738596e-04,4.139351e-05,-1.301067e-06,0.37450889999999998,5.157962e-05,2.454689e-07,-0.60388680000000006,-2.880276e-04,-2.773291e-06,2.454689e-07,-2.047382e-05,-2.773291e-06,1.741045e-05,9.533260e-06,-2.786337e-05,-9.287791e-06,-2.786337e-05,-2.527822e-06,-3.063363e-06,-2.527822e-06,-3.033387e-05,5.6773899999999999,0.24753140000000001,0.37450889999999998,-0.60388680000000006,4.139351e-05,-2.527822e-06,5.6773899999999999,0.24753140000000001,0.37450889999999998,-0.60388680000000006,4.139351e-05,-2.527822e-06,5.6773899999999999,0.24753140000000001,0.37450889999999998,-0.60388680000000006,4.139351e-05,-2.527822e-06,-2.527822e-06,-2.450690e-06,3.051640e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7122039999999998,1.234184e-04,-5.361404e-05,0.29517349999999998,1.583855e-04,3.818674e-05,-3.818674e-05,6.486133e-05,3.818674e-05,-1.271282e-04,4.108954e-05,1.575138e-04,4.121334e-05,-4.913921e-07,0.38110660000000002,-2.868883e-06,-2.902801e-06,-0.67735940000000006,-2.045264e-04,-1.238052e-07,-2.902801e-06,-1.185997e-05,-1.238052e-07,9.756912e-06,4.606139e-06,-2.252682e-05,-7.508939e-06,-2.252682e-05,-3.026606e-06,-2.103061e-06,-3.026606e-06,-3.631927e-05,5.7122039999999998,0.29517349999999998,0.38110660000000002,-0.67735940000000006,4.121334e-05,-3.026606e-06,5.7122039999999998,0.29517349999999998,0.38110660000000002,-0.67735940000000006,4.121334e-05,-3.026606e-06,5.7122039999999998,0.29517349999999998,0.38110660000000002,-0.67735940000000006,4.121334e-05,-3.026606e-06,-3.026606e-06,-1.682449e-06,2.343829e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7506899999999996,1.327064e-04,-5.445852e-05,0.34166829999999998,1.511295e-04,3.787022e-05,-3.787022e-05,1.691315e-05,3.787022e-05,-3.314977e-05,4.215849e-05,3.134526e-05,4.119256e-05,2.945648e-07,0.37101230000000002,-6.068851e-05,-4.288272e-06,-0.72446580000000016,-1.116435e-04,9.659267e-07,-4.288272e-06,-2.520365e-06,9.659267e-07,1.549274e-06,8.917545e-07,-1.554008e-05,-5.180027e-06,-1.554008e-05,-3.322346e-06,-9.710908e-07,-3.322346e-06,-3.986815e-05,5.7506899999999996,0.34166829999999998,0.37101230000000002,-0.72446580000000016,4.119256e-05,-3.322346e-06,5.7506899999999996,0.34166829999999998,0.37101230000000002,-0.72446580000000016,4.119256e-05,-3.322346e-06,5.7506899999999996,0.34166829999999998,0.37101230000000002,-0.72446580000000016,4.119256e-05,-3.322346e-06,-3.322346e-06,-7.768726e-07,1.520049e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911320000000002,1.363104e-04,-5.496940e-05,0.38509500000000002,1.378709e-04,3.793061e-05,-3.793061e-05,-3.110554e-05,3.793061e-05,6.096685e-05,4.177200e-05,-9.470823e-05,4.132901e-05,1.075294e-06,0.34409469999999998,-1.162703e-04,-3.841390e-06,-0.74332590000000009,-1.558974e-05,4.429885e-07,-3.841390e-06,6.815294e-06,4.429885e-07,-6.646366e-06,-1.344950e-06,-7.489322e-06,-2.496441e-06,-7.489322e-06,-3.398402e-06,1.689275e-07,-3.398402e-06,-4.078082e-05,5.7911320000000002,0.38509500000000002,0.34409469999999998,-0.74332590000000009,4.132901e-05,-3.398402e-06,5.7911320000000002,0.38509500000000002,0.34409469999999998,-0.74332590000000009,4.132901e-05,-3.398402e-06,5.7911320000000002,0.38509500000000002,0.34409469999999998,-0.74332590000000009,4.132901e-05,-3.398402e-06,-3.398402e-06,1.351420e-07,6.378815e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8318430000000001,1.344298e-04,-5.515800e-05,0.42380410000000002,1.196310e-04,3.835428e-05,-3.835428e-05,-7.566384e-05,3.835428e-05,1.483011e-04,3.998811e-05,-2.110198e-04,4.162164e-05,1.853648e-06,0.30187720000000001,-1.641171e-04,-1.633832e-06,-0.7338958000000001,7.758744e-05,-1.633535e-06,-1.633832e-06,1.543948e-05,-1.633535e-06,-1.426658e-05,-1.960036e-06,9.786130e-07,3.262043e-07,9.786130e-07,-3.267367e-06,1.172905e-06,-3.267367e-06,-3.920840e-05,5.8318430000000001,0.42380410000000002,0.30187720000000001,-0.7338958000000001,4.162164e-05,-3.267367e-06,5.8318430000000001,0.42380410000000002,0.30187720000000001,-0.7338958000000001,4.162164e-05,-3.267367e-06,5.8318430000000001,0.42380410000000002,0.30187720000000001,-0.7338958000000001,4.162164e-05,-3.267367e-06,-3.267367e-06,9.383243e-07,-2.437004e-05
