time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.587323e+00,-3.487741e-05,4.643576e-05,-4.393558e-02,-1.971589e-04,-4.207609e-05,-3.045255e-01,-2.546656e-04,-1.312754e-05,3.693966e-01,1.411978e-04,1.401971e-05,4.207609e-05,-1.654811e-04,-4.207609e-05,3.243430e-04,-2.894854e-05,-3.267713e-04,-4.296826e-05,-7.712683e-07,-4.359677e-06,-3.487741e-05,-1.312754e-05,2.584109e-05,1.401971e-05,-1.845058e-05,8.266797e-06,2.480039e-05,-2.139434e-05,2.480039e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.921699e-07,7.390513e-06,8.921699e-07,1.070604e-05,8.921699e-07,5.912410e-06,-1.475275e-04,7.961041e-03,-1.400796e-05,8.921699e-07,7.961041e-03,-1.400796e-05,8.921699e-07,7.961041e-03,-1.400796e-05,8.921699e-07,7.961041e-03,-1.400796e-05,8.921699e-07,7.961041e-03,-1.400796e-05,8.921699e-07,7.961041e-03,-1.400796e-05,8.921699e-07,7.961041e-03,-1.400796e-05,8.921699e-07,7.961041e-03,-1.400796e-05,8.921699e-07,-3.546381e-05,2.064711e-06,8.921699e-07,2.217154e-05,-8.719535e-05,-2.025148e-05,1.728046e-04,-2.025148e-05,1.129707e-05,-1.687753e-06,-3.343833e-06,-4.012600e-05,9.423971e-08,3.769588e-07,2.600000e-04,9.953923e-03,-1.750935e-05,8.921699e-07,1.501148e+00,-4.012600e-05,9.143135e-05,9.808943e-01,3.769588e-07,1.614133e-04,8.287853e-01,4.853851e-06,1.476782e-04,7.864919e-01,8.326106e-09,1.418715e-04,4.511226e-08,7.809393e-01,-9.623193e-09,1.406998e-04,7.749635e-01,1.236675e-07,1.399342e-04,6.255764e-08,7.770304e-01,5.428999e-09,1.402510e-04,7.740690e-01,-1.588203e-08,1.398107e-04,-8.575398e-09,7.768312e-01,-1.902760e-09,1.402027e-04,7.740072e-01,1.106869e-09,1.398011e-04,6.004022e-10,7.768136e-01,1.685672e-10,1.402022e-04,7.740410e-01,-3.389949e-11,1.398061e-04,9.143365e-13,7.769460e-01,3.105019e-11,1.402210e-04,7.745562e-01,2.468244e-11,1.398798e-04,1.992918e-11,1.992918e-12
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.602578e+00,-6.793921e-05,4.933818e-05,-1.075770e-01,-2.262463e-04,-4.084578e-05,-3.760425e-01,-2.257839e-04,-8.432193e-06,4.066651e-01,1.104205e-04,1.084309e-05,4.084578e-05,-1.474038e-04,-4.084578e-05,2.889114e-04,-3.241359e-05,-2.757344e-04,-4.325668e-05,-2.273647e-06,-8.492401e-06,-6.793921e-05,-8.432193e-06,2.211582e-05,1.084309e-05,-1.394602e-05,8.136033e-06,2.440810e-05,-1.656823e-05,2.440810e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.410897e-06,8.169797e-06,2.410897e-06,2.893077e-05,2.410897e-06,6.535838e-06,-1.423845e-04,3.743997e-03,-1.420060e-05,2.410897e-06,3.743997e-03,-1.420060e-05,2.410897e-06,3.743997e-03,-1.420060e-05,2.410897e-06,3.743997e-03,-1.420060e-05,2.410897e-06,3.743997e-03,-1.420060e-05,2.410897e-06,3.743997e-03,-1.420060e-05,2.410897e-06,3.743997e-03,-1.420060e-05,2.410897e-06,3.743997e-03,-1.420060e-05,2.410897e-06,-2.877970e-05,2.451777e-08,2.410897e-06,2.450939e-05,-8.808765e-05,-1.631216e-05,1.719124e-04,-1.631216e-05,1.112052e-05,-2.938776e-06,-2.961548e-06,-3.553858e-05,-7.285644e-07,-2.914258e-06,2.600000e-04,4.682741e-03,-1.775052e-05,2.410897e-06,1.489910e+00,-3.553858e-05,9.346009e-05,9.805015e-01,-2.914258e-06,1.615204e-04,8.302323e-01,4.815349e-06,1.474095e-04,7.865307e-01,2.278233e-07,1.419137e-04,1.234595e-07,7.809288e-01,-6.416849e-08,1.407195e-04,7.749995e-01,1.165509e-07,1.399299e-04,6.469127e-08,7.770339e-01,1.761298e-08,1.402506e-04,7.740644e-01,-1.484003e-08,1.398114e-04,-8.582865e-09,7.768304e-01,-3.159160e-09,1.402028e-04,7.740076e-01,9.356106e-10,1.398011e-04,5.364390e-10,7.768136e-01,2.303221e-10,1.402022e-04,7.740410e-01,-3.734174e-11,1.398061e-04,-6.139292e-12,7.769460e-01,1.911994e-11,1.402210e-04,7.745562e-01,2.498625e-11,1.398798e-04,2.177337e-11,2.177337e-12
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.626989e+00,-9.540397e-05,5.171947e-05,-1.783294e-01,-2.445522e-04,-3.979398e-05,-4.364771e-01,-1.806579e-04,-4.627281e-06,4.334262e-01,7.078181e-05,8.618319e-06,3.979398e-05,-1.203196e-04,-3.979398e-05,2.358265e-04,-3.516669e-05,-2.037565e-04,-4.378501e-05,-3.241446e-06,-1.192550e-05,-9.540397e-05,-4.627281e-06,1.679846e-05,8.618319e-06,-8.744230e-06,7.380172e-06,2.214052e-05,-1.200745e-05,2.214052e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.991037e-06,8.054232e-06,3.991037e-06,4.789245e-05,3.991037e-06,6.443386e-06,-1.276691e-04,-3.719421e-04,-1.337943e-05,3.991037e-06,-3.719421e-04,-1.337943e-05,3.991037e-06,-3.719421e-04,-1.337943e-05,3.991037e-06,-3.719421e-04,-1.337943e-05,3.991037e-06,-3.719421e-04,-1.337943e-05,3.991037e-06,-3.719421e-04,-1.337943e-05,3.991037e-06,-3.719421e-04,-1.337943e-05,3.991037e-06,-3.719421e-04,-1.337943e-05,3.991037e-06,-2.063365e-05,-1.975909e-06,3.991037e-06,2.416270e-05,-8.875392e-05,-1.106518e-05,1.712461e-04,-1.106518e-05,1.085831e-05,-3.965618e-06,-2.339325e-06,-2.807190e-05,-1.485382e-06,-5.941528e-06,2.600000e-04,-4.621747e-04,-1.672445e-05,3.991037e-06,1.480478e+00,-2.807190e-05,9.508428e-05,9.791670e-01,-5.941528e-06,1.618732e-04,8.316163e-01,4.451354e-06,1.471271e-04,7.866369e-01,4.603458e-07,1.419369e-04,2.136689e-07,7.809048e-01,-1.015422e-07,1.407426e-04,7.750324e-01,1.035091e-07,1.399268e-04,6.355523e-08,7.770409e-01,2.866934e-08,1.402496e-04,7.740603e-01,-1.290840e-08,1.398120e-04,-8.096169e-09,7.768293e-01,-4.266169e-09,1.402029e-04,7.740078e-01,6.961640e-10,1.398010e-04,4.363298e-10,7.768137e-01,2.827624e-10,1.402022e-04,7.740410e-01,-3.492731e-11,1.398061e-04,-1.025959e-11,7.769460e-01,7.583066e-12,1.402210e-04,7.745562e-01,2.435368e-11,1.398798e-04,2.277766e-11,2.277766e-12
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.658816e+00,-1.169480e-04,5.360131e-05,-2.529077e-01,-2.517371e-04,-3.898281e-05,-4.815877e-01,-1.232455e-04,-1.979360e-06,4.475652e-01,2.576235e-05,7.443390e-06,3.898281e-05,-8.635528e-05,-3.898281e-05,1.692563e-04,-3.700345e-05,-1.171796e-04,-4.444684e-05,-3.642885e-06,-1.461850e-05,-1.169480e-04,-1.979360e-06,1.034713e-05,7.443390e-06,-3.250033e-06,6.077025e-06,1.823108e-05,-8.056385e-06,1.823108e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.464030e-06,7.097096e-06,5.464030e-06,6.556836e-05,5.464030e-06,5.677677e-06,-1.044983e-04,-4.093180e-03,-1.159732e-05,5.464030e-06,-4.093180e-03,-1.159732e-05,5.464030e-06,-4.093180e-03,-1.159732e-05,5.464030e-06,-4.093180e-03,-1.159732e-05,5.464030e-06,-4.093180e-03,-1.159732e-05,5.464030e-06,-4.093180e-03,-1.159732e-05,5.464030e-06,-4.093180e-03,-1.159732e-05,5.464030e-06,-4.093180e-03,-1.159732e-05,5.464030e-06,-1.171974e-05,-3.791407e-06,5.464030e-06,2.129129e-05,-8.914329e-05,-5.018378e-06,1.708567e-04,-5.018378e-06,1.053061e-05,-4.685674e-06,-1.542820e-06,-1.851384e-05,-2.119270e-06,-8.477081e-06,2.600000e-04,-5.113828e-03,-1.449719e-05,5.464030e-06,1.473583e+00,-1.851384e-05,9.615014e-05,9.770049e-01,-8.477081e-06,1.624454e-04,8.328424e-01,3.775141e-06,1.468553e-04,7.868111e-01,6.852350e-07,1.419395e-04,3.072812e-07,7.808727e-01,-1.189487e-07,1.407677e-04,7.750608e-01,8.584228e-08,1.399251e-04,5.948463e-08,7.770509e-01,3.795835e-08,1.402482e-04,7.740568e-01,-1.020193e-08,1.398126e-04,-7.141764e-09,7.768279e-01,-5.153504e-09,1.402030e-04,7.740080e-01,3.992217e-10,1.398009e-04,3.031818e-10,7.768138e-01,3.204294e-10,1.402022e-04,7.740410e-01,-2.720023e-11,1.398061e-04,-1.144400e-11,7.769460e-01,-2.926528e-12,1.402210e-04,7.745563e-01,2.284955e-11,1.398798e-04,2.293054e-11,2.293054e-12
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.696242e+00,-1.323816e-04,5.500371e-05,-3.280117e-01,-2.480369e-04,-3.845600e-05,-5.084188e-01,-5.822300e-05,-6.587654e-07,4.480416e-01,-2.091418e-05,7.338580e-06,3.845600e-05,-4.807892e-05,-3.845600e-05,9.423469e-05,-3.779724e-05,-2.314555e-05,-4.513582e-05,-3.512746e-06,-1.654770e-05,-1.323816e-04,-6.587654e-07,3.284660e-06,7.338580e-06,2.151243e-06,4.343284e-06,1.302985e-05,-5.002049e-06,1.302985e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.679815e-06,5.435903e-06,6.679815e-06,8.015777e-05,6.679815e-06,4.348722e-06,-7.469221e-05,-7.154565e-03,-8.989391e-06,6.679815e-06,-7.154565e-03,-8.989391e-06,6.679815e-06,-7.154565e-03,-8.989391e-06,6.679815e-06,-7.154565e-03,-8.989391e-06,6.679815e-06,-7.154565e-03,-8.989391e-06,6.679815e-06,-7.154565e-03,-8.989391e-06,6.679815e-06,-7.154565e-03,-8.989391e-06,6.679815e-06,-7.154565e-03,-8.989391e-06,6.679815e-06,-2.777080e-06,-5.291659e-06,6.679815e-06,1.630771e-05,-8.923165e-05,1.242758e-06,1.707683e-04,1.242758e-06,1.016286e-05,-5.041012e-06,-6.539296e-07,-7.847156e-06,-2.583168e-06,-1.033267e-05,2.600000e-04,-8.940775e-03,-1.123763e-05,6.679815e-06,1.469695e+00,-7.847156e-06,9.656540e-05,9.741912e-01,-1.033267e-05,1.631887e-04,8.338233e-01,2.825139e-06,1.466181e-04,7.870478e-01,8.818103e-07,1.419216e-04,3.951832e-07,7.808386e-01,-1.153412e-07,1.407931e-04,7.750834e-01,6.514180e-08,1.399249e-04,5.300588e-08,7.770633e-01,4.497383e-08,1.402466e-04,7.740543e-01,-6.882463e-09,1.398130e-04,-5.773522e-09,7.768262e-01,-5.762724e-09,1.402032e-04,7.740080e-01,5.989442e-11,1.398009e-04,1.425609e-10,7.768139e-01,3.387395e-10,1.402022e-04,7.740409e-01,-1.510631e-11,1.398061e-04,-9.916652e-12,7.769460e-01,-1.185714e-11,1.402210e-04,7.745563e-01,2.057962e-11,1.398798e-04,2.226044e-11,2.226044e-12
6.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.737414e+00,-1.416673e-04,5.594462e-05,-4.004895e-01,-2.342068e-04,-3.823620e-05,-5.154622e-01,9.380645e-06,-7.307901e-07,4.349238e-01,-6.554088e-05,8.251271e-06,3.823620e-05,-8.287118e-06,-3.823620e-05,1.624275e-05,-3.750541e-05,7.094368e-05,-4.575668e-05,-2.934053e-06,-1.770842e-05,-1.416673e-04,-7.307901e-07,-3.841673e-06,8.251271e-06,7.107210e-06,2.323677e-06,6.971030e-06,-3.054467e-06,6.971030e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.520481e-06,3.265538e-06,7.520481e-06,9.024577e-05,7.520481e-06,2.612430e-06,-4.062412e-05,-9.341746e-03,-5.759616e-06,7.520481e-06,-9.341746e-03,-5.759616e-06,7.520481e-06,-9.341746e-03,-5.759616e-06,7.520481e-06,-9.341746e-03,-5.759616e-06,7.520481e-06,-9.341746e-03,-5.759616e-06,7.520481e-06,-9.341746e-03,-5.759616e-06,7.520481e-06,-9.341746e-03,-5.759616e-06,7.520481e-06,-9.341746e-03,-5.759616e-06,7.520481e-06,5.452807e-06,-6.372988e-06,7.520481e-06,9.796613e-06,-8.902387e-05,7.117055e-06,1.709761e-04,7.117055e-06,9.783656e-06,-5.004192e-06,2.380775e-07,2.856930e-06,-2.844295e-06,-1.137718e-05,2.600000e-04,-1.167507e-02,-7.200735e-06,7.520481e-06,1.468978e+00,2.856930e-06,9.630627e-05,9.709486e-01,-1.137718e-05,1.640368e-04,8.344871e-01,1.662387e-06,1.464365e-04,7.873356e-01,1.031060e-06,1.418847e-04,4.683574e-07,7.808087e-01,-9.150878e-08,1.408169e-04,7.750997e-01,4.316219e-08,1.399263e-04,4.478949e-08,7.770775e-01,4.937445e-08,1.402447e-04,7.740528e-01,-3.148290e-09,1.398133e-04,-4.069284e-09,7.768244e-01,-6.051209e-09,1.402034e-04,7.740080e-01,-3.031456e-10,1.398009e-04,-3.777828e-11,7.768140e-01,3.343470e-10,1.402022e-04,7.740409e-01,7.185602e-14,1.398061e-04,-6.110324e-12,7.769460e-01,-1.877277e-11,1.402210e-04,7.745563e-01,1.768471e-11,1.398798e-04,2.083394e-11,2.083394e-12
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.780499e+00,-1.449393e-04,5.644146e-05,-4.674768e-01,-2.114245e-04,-3.832405e-05,-5.027143e-01,7.452155e-05,-2.154518e-06,4.093486e-01,-1.046688e-04,1.006319e-05,3.832405e-05,3.020903e-05,-3.832405e-05,-5.920970e-05,-3.616953e-05,1.579221e-04,-4.623272e-05,-2.018129e-06,-1.811741e-05,-1.449393e-04,-2.154518e-06,-1.049790e-05,1.006319e-05,1.130766e-05,1.791104e-07,5.373313e-07,-2.333628e-06,5.373313e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.908672e-06,8.097681e-07,7.908672e-06,9.490407e-05,7.908672e-06,6.478145e-07,-5.018668e-06,-1.050873e-02,-2.161829e-06,7.908672e-06,-1.050873e-02,-2.161829e-06,7.908672e-06,-1.050873e-02,-2.161829e-06,7.908672e-06,-1.050873e-02,-2.161829e-06,7.908672e-06,-1.050873e-02,-2.161829e-06,7.908672e-06,-1.050873e-02,-2.161829e-06,7.908672e-06,-1.050873e-02,-2.161829e-06,7.908672e-06,-1.050873e-02,-2.161829e-06,7.908672e-06,1.227596e-05,-6.967781e-06,7.908672e-06,2.429304e-06,-8.855295e-05,1.204981e-05,1.714470e-04,1.204981e-05,9.422310e-06,-4.581401e-06,1.045869e-06,1.255043e-05,-2.887296e-06,-1.154918e-05,2.600000e-04,-1.313420e-02,-2.703774e-06,7.908672e-06,1.471281e+00,1.255043e-05,9.541575e-05,9.675282e-01,-1.154918e-05,1.649120e-04,8.347825e-01,3.660336e-07,1.463270e-04,7.876578e-01,1.117231e-06,1.418321e-04,5.186384e-07,7.807886e-01,-5.001601e-08,1.408376e-04,7.751096e-01,2.168168e-08,1.399294e-04,3.559294e-08,7.770925e-01,5.100315e-08,1.402429e-04,7.740525e-01,7.788397e-10,1.398134e-04,-2.125891e-09,7.768226e-01,-5.995143e-09,1.402036e-04,7.740078e-01,-6.687858e-10,1.398009e-04,-2.283191e-10,7.768141e-01,3.054311e-10,1.402021e-04,7.740409e-01,1.680409e-11,1.398061e-04,-6.338711e-13,7.769460e-01,-2.337971e-11,1.402210e-04,7.745563e-01,1.433281e-11,1.398798e-04,1.875192e-11,1.875192e-12
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.823730e+00,-1.425174e-04,5.651355e-05,-5.265051e-01,-1.811693e-04,-3.869887e-05,-4.716344e-01,1.324515e-04,-4.788845e-06,3.734100e-01,-1.353294e-04,1.259973e-05,3.869887e-05,6.478815e-05,-3.869887e-05,-1.269848e-04,-3.391002e-05,2.313124e-04,-4.650976e-05,-8.876745e-07,-1.781468e-05,-1.425174e-04,-4.788845e-06,-1.619814e-05,1.259973e-05,1.449429e-05,-1.925355e-06,-5.776064e-06,-2.863491e-06,-5.776064e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.810889e-06,-1.703851e-06,7.810889e-06,9.373067e-05,7.810889e-06,-1.363081e-06,2.928372e-05,-1.058925e-02,1.522765e-06,7.810889e-06,-1.058925e-02,1.522765e-06,7.810889e-06,-1.058925e-02,1.522765e-06,7.810889e-06,-1.058925e-02,1.522765e-06,7.810889e-06,-1.058925e-02,1.522765e-06,7.810889e-06,-1.058925e-02,1.522765e-06,7.810889e-06,-1.058925e-02,1.522765e-06,7.810889e-06,-1.058925e-02,1.522765e-06,7.810889e-06,1.710160e-05,-7.050547e-06,7.810889e-06,-5.111554e-06,-8.787640e-05,1.558721e-05,1.721236e-04,1.558721e-05,9.106350e-06,-3.812480e-06,1.692616e-06,2.031140e-05,-2.715757e-06,-1.086303e-05,2.600000e-04,-1.323534e-02,1.901757e-06,7.810889e-06,1.476164e+00,2.031140e-05,9.399468e-05,9.641876e-01,-1.086303e-05,1.657330e-04,8.346839e-01,-9.727963e-07,1.462999e-04,7.879939e-01,1.129185e-06,1.417681e-04,5.394132e-07,7.807829e-01,5.000295e-09,1.408536e-04,7.751133e-01,2.363004e-09,1.399338e-04,2.619829e-08,7.771077e-01,4.989305e-08,1.402412e-04,7.740533e-01,4.668219e-09,1.398134e-04,-5.300698e-11,7.768209e-01,-5.591294e-09,1.402039e-04,7.740076e-01,-1.014789e-09,1.398009e-04,-4.183416e-10,7.768142e-01,2.518841e-10,1.402021e-04,7.740410e-01,3.342049e-11,1.398061e-04,5.772764e-12,7.769460e-01,-2.554418e-11,1.402210e-04,7.745563e-01,1.070958e-11,1.398798e-04,1.614380e-11,1.614380e-12
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.865469e+00,-1.349105e-04,5.618472e-05,-5.755732e-01,-1.450962e-04,-3.932091e-05,-4.250123e-01,1.790117e-04,-8.405157e-06,3.299846e-01,-1.552355e-04,1.564171e-05,3.932091e-05,9.320602e-05,-3.932091e-05,-1.826838e-04,-3.091575e-05,2.857407e-04,-4.655746e-05,3.348078e-07,-1.686381e-05,-1.349105e-04,-8.405157e-06,-2.053652e-05,1.564171e-05,1.647347e-05,-3.832175e-06,-1.149653e-05,-4.572982e-06,-1.149653e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.236555e-06,-4.063049e-06,7.236555e-06,8.683866e-05,7.236555e-06,-3.250439e-06,5.957168e-05,-9.601372e-03,5.009280e-06,7.236555e-06,-9.601372e-03,5.009280e-06,7.236555e-06,-9.601372e-03,5.009280e-06,7.236555e-06,-9.601372e-03,5.009280e-06,7.236555e-06,-9.601372e-03,5.009280e-06,7.236555e-06,-9.601372e-03,5.009280e-06,7.236555e-06,-9.601372e-03,5.009280e-06,7.236555e-06,-9.601372e-03,5.009280e-06,7.236555e-06,1.949744e-05,-6.639977e-06,7.236555e-06,-1.218915e-05,-8.707031e-05,1.741728e-05,1.729297e-04,1.741728e-05,8.859093e-06,-2.767760e-06,2.118901e-06,2.542681e-05,-2.351934e-06,-9.407737e-06,2.600000e-04,-1.200102e-02,6.259768e-06,7.236555e-06,1.482942e+00,2.542681e-05,9.218797e-05,9.611683e-01,-9.407737e-06,1.664225e-04,8.341936e-01,-2.258290e-06,1.463584e-04,7.883210e-01,1.061408e-06,1.416979e-04,5.262081e-07,7.807948e-01,6.816232e-08,1.408638e-04,7.751119e-01,-1.337534e-08,1.399394e-04,1.734913e-08,7.771221e-01,4.625979e-08,1.402399e-04,7.740552e-01,8.295155e-09,1.398132e-04,2.033826e-09,7.768193e-01,-4.857470e-09,1.402041e-04,7.740072e-01,-1.319221e-09,1.398009e-04,-5.965778e-10,7.768142e-01,1.753873e-10,1.402021e-04,7.740410e-01,4.823096e-11,1.398061e-04,1.229318e-11,7.769460e-01,-2.529995e-11,1.402210e-04,7.745563e-01,7.007859e-12,1.398798e-04,1.316022e-11,1.316022e-12
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.904258e+00,-1.228044e-04,5.548551e-05,-6.131836e-01,-1.049241e-04,-4.013496e-05,-3.667472e-01,2.109126e-04,-1.270597e-05,2.825013e-01,-1.629474e-04,1.893992e-05,4.013496e-05,1.137568e-04,-4.013496e-05,-2.229633e-04,-2.742898e-05,3.173062e-04,-4.636890e-05,1.533492e-06,-1.535055e-05,-1.228044e-04,-1.270597e-05,-2.321534e-05,1.893992e-05,1.713158e-05,-5.402258e-06,-1.620677e-05,-7.303715e-06,-1.620677e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.233942e-06,-6.083763e-06,6.233942e-06,7.480730e-05,6.233942e-06,-4.867010e-06,8.349276e-05,-7.645020e-03,8.032115e-06,6.233942e-06,-7.645020e-03,8.032115e-06,6.233942e-06,-7.645020e-03,8.032115e-06,6.233942e-06,-7.645020e-03,8.032115e-06,6.233942e-06,-7.645020e-03,8.032115e-06,6.233942e-06,-7.645020e-03,8.032115e-06,6.233942e-06,-7.645020e-03,8.032115e-06,6.233942e-06,-7.645020e-03,8.032115e-06,6.233942e-06,1.923584e-05,-5.796832e-06,6.233942e-06,-1.825129e-05,-8.622182e-05,1.739382e-05,1.737782e-04,1.739382e-05,8.697600e-06,-1.541941e-06,2.287405e-06,2.744886e-05,-1.834693e-06,-7.338774e-06,2.600000e-04,-9.556140e-03,1.003826e-05,6.233942e-06,1.490761e+00,2.744886e-05,9.016836e-05,9.586753e-01,-7.338774e-06,1.669153e-04,8.333418e-01,-3.397781e-06,1.464977e-04,7.886153e-01,9.145761e-07,1.416272e-04,4.771089e-07,7.808258e-01,1.332858e-07,1.408675e-04,7.751064e-01,-2.446740e-08,1.399458e-04,9.692014e-09,7.771351e-01,4.048088e-08,1.402389e-04,7.740582e-01,1.145541e-08,1.398128e-04,4.020434e-09,7.768180e-01,-3.831583e-09,1.402043e-04,7.740068e-01,-1.561885e-09,1.398009e-04,-7.519215e-10,7.768143e-01,7.936398e-11,1.402021e-04,7.740410e-01,5.964864e-11,1.398061e-04,1.809525e-11,7.769460e-01,-2.284523e-11,1.402210e-04,7.745563e-01,3.416681e-12,1.398798e-04,9.964472e-12,9.964472e-13
