time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.110000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.086109e-05,3.085651e-05,3.085230e-05,1.219151e-05,1.217337e-05,1.215665e-05,9.249206e-05,9.254377e-05,9.258071e-05,-5.859018e-07,-6.460776e-07,-6.975220e-07,7.810435e-07,7.662503e-07,7.517043e-07,-8.995708e-08,-8.823700e-08,-8.656558e-08,3.448379e-09,3.261239e-09,3.087214e-09,2.541350e-09,2.535254e-09,2.527405e-09,-2.448258e-10,-2.422515e-10,-2.397657e-10,-5.826224e-11,-5.796415e-11,-5.761855e-11,-5.826224e-12,-5.796415e-12,-5.761855e-12
1.111000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929650e-05,2.929197e-05,2.928780e-05,1.071066e-05,1.069325e-05,1.067730e-05,6.273441e-05,6.286790e-05,6.298218e-05,1.704099e-06,1.575824e-06,1.459221e-06,7.519468e-07,7.412075e-07,7.304123e-07,-9.393903e-08,-9.228287e-08,-9.066048e-08,2.754197e-09,2.554988e-09,2.369411e-09,2.472507e-09,2.467771e-09,2.461395e-09,-1.550117e-10,-1.531558e-10,-1.514168e-10,-7.266123e-11,-7.224904e-11,-7.178863e-11,-7.266123e-12,-7.224904e-12,-7.178862e-12
1.112000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852814e-05,2.852391e-05,2.852000e-05,9.176549e-06,9.161298e-06,9.147414e-06,7.583413e-05,7.602979e-05,7.620341e-05,4.159578e-06,3.967798e-06,3.789923e-06,6.753876e-07,6.693223e-07,6.629130e-07,-9.194464e-08,-9.048719e-08,-8.904455e-08,1.928701e-09,1.729719e-09,1.544061e-09,2.317099e-09,2.313593e-09,2.308637e-09,-6.060260e-11,-5.950806e-11,-5.855597e-11,-8.475691e-11,-8.423930e-11,-8.367467e-11,-8.475691e-12,-8.423930e-12,-8.367467e-12
1.113000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802143e-05,2.801767e-05,2.801414e-05,7.701855e-06,7.689995e-06,7.679311e-06,7.253761e-05,7.277056e-05,7.298046e-05,6.595947e-06,6.349916e-06,6.119165e-06,5.606670e-07,5.594828e-07,5.577050e-07,-8.406440e-08,-8.292219e-08,-8.177351e-08,9.499550e-10,7.637719e-10,5.898423e-10,2.089170e-09,2.086577e-09,2.082796e-09,3.471894e-11,3.504655e-11,3.520982e-11,-9.417328e-11,-9.356249e-11,-9.290769e-11,-9.417328e-12,-9.356249e-12,-9.290769e-12
1.114000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.745042e-05,2.744720e-05,2.744408e-05,6.404866e-06,6.397370e-06,6.390764e-06,6.612844e-05,6.637072e-05,6.659079e-05,8.829612e-06,8.542487e-06,8.271075e-06,4.200213e-07,4.234969e-07,4.261877e-07,-7.079286e-08,-7.005554e-08,-6.929002e-08,-1.862302e-10,-3.477082e-10,-4.986501e-10,1.804769e-09,1.802635e-09,1.799634e-09,1.272375e-10,1.268291e-10,1.262384e-10,-1.006098e-10,-9.992163e-11,-9.919408e-11,-1.006098e-11,-9.992163e-12,-9.919408e-12
1.115000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674744e-05,2.674473e-05,2.674197e-05,5.406691e-06,5.404219e-06,5.402281e-06,5.796166e-05,5.818452e-05,5.838787e-05,1.069569e-05,1.038340e-05,1.008630e-05,2.675808e-07,2.750848e-07,2.816876e-07,-5.299205e-08,-5.271601e-08,-5.239149e-08,-1.463440e-09,-1.589873e-09,-1.707980e-09,1.480886e-09,1.478672e-09,1.475962e-09,2.133722e-10,2.122918e-10,2.110156e-10,-1.038527e-10,-1.031061e-10,-1.023263e-10,-1.038527e-11,-1.031061e-11,-1.023263e-11
1.116000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602121e-05,2.601890e-05,2.601636e-05,4.817830e-06,4.820712e-06,4.823718e-06,4.928733e-05,4.946360e-05,4.962470e-05,1.206334e-05,1.174318e-05,1.143683e-05,1.181908e-07,1.287342e-07,1.383441e-07,-3.182719e-08,-3.203194e-08,-3.217120e-08,-2.843856e-09,-2.927259e-09,-3.004856e-09,1.134423e-09,1.131575e-09,1.128631e-09,2.898384e-10,2.881782e-10,2.863133e-10,-1.037839e-10,-1.030009e-10,-1.021919e-10,-1.037839e-11,-1.030009e-11,-1.021919e-11
1.117000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545525e-05,2.545313e-05,2.545060e-05,4.721243e-06,4.729473e-06,4.737397e-06,4.113200e-05,4.123814e-05,4.133480e-05,1.284717e-05,1.253631e-05,1.223715e-05,-1.380655e-08,-1.490828e-09,9.946732e-09,-8.679700e-09,-9.347288e-09,-9.937092e-09,-4.269619e-09,-4.304976e-09,-4.337160e-09,7.812803e-10,7.772904e-10,7.736150e-10,3.537959e-10,3.516693e-10,3.493345e-10,-1.003885e-10,-9.959321e-11,-9.878006e-11,-1.003885e-11,-9.959321e-12,-9.878006e-12
1.118000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522828e-05,2.522605e-05,2.522323e-05,5.157951e-06,5.171205e-06,5.183731e-06,3.425826e-05,3.427611e-05,3.429118e-05,1.301389e-05,1.272787e-05,1.245094e-05,-1.157347e-07,-1.030898e-07,-9.118347e-08,1.495563e-08,1.387821e-08,1.288507e-08,-5.666272e-09,-5.651925e-09,-5.636955e-09,4.355977e-10,4.300667e-10,4.252500e-10,4.029746e-10,4.005091e-10,3.978371e-10,-9.375883e-11,-9.297671e-11,-9.218540e-11,-9.375883e-12,-9.297671e-12,-9.218540e-12
1.119000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546728e-05,2.546456e-05,2.546110e-05,6.119679e-06,6.137338e-06,6.153893e-06,2.918202e-05,2.910014e-05,2.902267e-05,1.258386e-05,1.233531e-05,1.209298e-05,-1.775927e-07,-1.661226e-07,-1.551770e-07,3.758118e-08,3.617682e-08,3.485686e-08,-6.947995e-09,-6.885785e-09,-6.825241e-09,1.092052e-10,1.018914e-10,9.566040e-11,4.357719e-10,4.331003e-10,4.302299e-10,-8.409508e-11,-8.335201e-11,-8.260860e-11,-8.409508e-12,-8.335201e-12,-8.260860e-12
1.120000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623054e-05,2.622684e-05,2.622231e-05,7.550582e-06,7.571776e-06,7.591561e-06,2.621922e-05,2.603361e-05,2.585963e-05,1.162779e-05,1.142538e-05,1.122632e-05,-1.928342e-07,-1.839844e-07,-1.753862e-07,5.780629e-08,5.618026e-08,5.463237e-08,-8.024227e-09,-7.919367e-09,-7.818046e-09,-1.887091e-10,-1.978539e-10,-2.055985e-10,4.513150e-10,4.485679e-10,4.456354e-10,-7.170255e-11,-7.102365e-11,-7.035315e-11,-7.170255e-12,-7.102365e-12,-7.035315e-12
1.121000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751249e-05,2.750726e-05,2.750117e-05,9.357457e-06,9.381114e-06,9.403157e-06,2.553579e-05,2.525016e-05,2.498281e-05,1.025901e-05,1.010678e-05,9.955323e-06,-1.588541e-07,-1.538978e-07,-1.488812e-07,7.444771e-08,7.271850e-08,7.105529e-08,-8.807094e-09,-8.667790e-09,-8.533371e-09,-4.517023e-10,-4.625155e-10,-4.716787e-10,4.494871e-10,4.467852e-10,4.439172e-10,-5.698451e-11,-5.639307e-11,-5.581833e-11,-5.698451e-12,-5.639307e-12,-5.581833e-12
1.122000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926177e-05,2.925440e-05,2.924621e-05,1.142563e-05,1.145055e-05,1.147376e-05,2.718374e-05,2.680904e-05,2.645823e-05,8.622287e-06,8.519416e-06,8.415267e-06,-7.714521e-08,-7.708471e-08,-7.663510e-08,8.661319e-08,8.490239e-08,8.324062e-08,-9.219022e-09,-9.055871e-09,-8.898359e-09,-6.759705e-10,-6.880805e-10,-6.983715e-10,4.309149e-10,4.283627e-10,4.256695e-10,-4.043115e-11,-3.994750e-11,-3.948813e-11,-4.043115e-12,-3.994750e-12,-3.948813e-12
1.123000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.140430e-05,3.139417e-05,3.138334e-05,1.363664e-05,1.366157e-05,1.368483e-05,3.111740e-05,3.067083e-05,3.025228e-05,6.880372e-06,6.821349e-06,6.759725e-06,4.688230e-08,4.139211e-08,3.661303e-08,9.376172e-08,9.218387e-08,9.063467e-08,-9.199881e-09,-9.025093e-09,-8.856088e-09,-8.600616e-10,-8.729092e-10,-8.838578e-10,3.969194e-10,3.946005e-10,3.921712e-10,-2.260444e-11,-2.224491e-11,-2.191634e-11,-2.260444e-12,-2.224491e-12,-2.191634e-12
1.124000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.386577e-05,3.385229e-05,3.383829e-05,1.588383e-05,1.590759e-05,1.592982e-05,3.719393e-05,3.669738e-05,3.623123e-05,5.199590e-06,5.174790e-06,5.146932e-06,2.044003e-07,1.930995e-07,1.828027e-07,9.573635e-08,9.438943e-08,9.304915e-08,-8.713028e-09,-8.539531e-09,-8.371386e-09,-1.004451e-09,-1.017328e-09,-1.028319e-09,3.494328e-10,3.474071e-10,3.453064e-10,-4.119367e-12,-3.895525e-12,-3.708171e-12,-4.119367e-13,-3.895525e-13,-3.708171e-13
1.125000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.658914e-05,3.657180e-05,3.655417e-05,1.808306e-05,1.810465e-05,1.812493e-05,4.516697e-05,4.464509e-05,4.415409e-05,3.735901e-06,3.732497e-06,3.726501e-06,3.839348e-07,3.669741e-07,3.512613e-07,9.276705e-08,9.172454e-08,9.066692e-08,-7.749711e-09,-7.590214e-09,-7.435141e-09,-1.111028e-09,-1.123134e-09,-1.133455e-09,2.908883e-10,2.891908e-10,2.874573e-10,1.437782e-11,1.445984e-11,1.450109e-11,1.437782e-12,1.445984e-12,1.450109e-12
1.126000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.954463e-05,3.952309e-05,3.950154e-05,2.017705e-05,2.019576e-05,2.021343e-05,5.468160e-05,5.415967e-05,5.366720e-05,2.622714e-06,2.625817e-06,2.627702e-06,5.723435e-07,5.502668e-07,5.296175e-07,8.544413e-08,8.474913e-08,8.401945e-08,-6.331428e-09,-6.197511e-09,-6.066703e-09,-1.182557e-09,-1.193059e-09,-1.201961e-09,2.240879e-10,2.227294e-10,2.213767e-10,3.223366e-11,3.217347e-11,3.206957e-11,3.223366e-12,3.217347e-12,3.206957e-12
1.127000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.273023e-05,4.270442e-05,4.267888e-05,2.213339e-05,2.214888e-05,2.216364e-05,6.527295e-05,6.477478e-05,6.430296e-05,1.961503e-06,1.955424e-06,1.950320e-06,7.559147e-07,7.296104e-07,7.048384e-07,7.466449e-08,7.432639e-08,7.393794e-08,-4.509989e-09,-4.411286e-09,-4.314132e-09,-1.222151e-09,-1.230257e-09,-1.237017e-09,1.520570e-10,1.510268e-10,1.500453e-10,4.881275e-11,4.861575e-11,4.837349e-11,4.881275e-12,4.861575e-12,4.837349e-12
1.128000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.616113e-05,4.613134e-05,4.610207e-05,2.393694e-05,2.394937e-05,2.396136e-05,7.636330e-05,7.590940e-05,7.547741e-05,1.815879e-06,1.785386e-06,1.758728e-06,9.214953e-07,8.921210e-07,8.643056e-07,6.155532e-08,6.154925e-08,6.148257e-08,-2.365224e-09,-2.308767e-09,-2.252208e-09,-1.232822e-09,-1.237847e-09,-1.241834e-09,7.789435e-11,7.716409e-11,7.652510e-11,6.352314e-11,6.320024e-11,6.283196e-11,6.352314e-12,6.320024e-12,6.283196e-12
1.129000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.984658e-05,4.981361e-05,4.978137e-05,2.557798e-05,2.558804e-05,2.559789e-05,8.724767e-05,8.685401e-05,8.647691e-05,2.209341e-06,2.140801e-06,2.079419e-06,1.057557e-06,1.026444e-06,9.968402e-07,4.738165e-08,4.765077e-08,4.785546e-08,-4.588318e-13,9.768352e-12,2.168825e-11,-1.217136e-09,-1.218566e-09,-1.219301e-09,4.625311e-12,4.153912e-12,3.814343e-12,7.584070e-11,7.540779e-11,7.493072e-11,7.584070e-12,7.540779e-12,7.493072e-12
1.130000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.375403e-05,5.371934e-05,5.368550e-05,2.703721e-05,2.704613e-05,2.705501e-05,9.706280e-05,9.674007e-05,9.642812e-05,3.126462e-06,3.008765e-06,2.901788e-06,1.155114e-06,1.123659e-06,1.093595e-06,3.344504e-08,3.390539e-08,3.430446e-08,2.463914e-09,2.427188e-09,2.393542e-09,-1.177004e-09,-1.174546e-09,-1.171750e-09,-6.493304e-11,-6.519380e-11,-6.528598e-11,8.533115e-11,8.480824e-11,8.424371e-11,8.533115e-12,8.480824e-12,8.424371e-12
1.131000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.776380e-05,5.772968e-05,5.769643e-05,2.826971e-05,2.827930e-05,2.828887e-05,1.047542e-04,1.045075e-04,1.042660e-04,4.516844e-06,4.342063e-06,4.181570e-06,1.208422e-06,1.177975e-06,1.148748e-06,2.098171e-08,2.152918e-08,2.202556e-08,4.898320e-09,4.817134e-09,4.740096e-09,-1.113616e-09,-1.107234e-09,-1.100863e-09,-1.282887e-10,-1.283886e-10,-1.282887e-10,9.166876e-11,9.107897e-11,9.045130e-11,9.166876e-12,9.107897e-12,9.045130e-12
