time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139718e-06,1.131364e-06,1.123609e-06,4.558874e-06,4.525456e-06,4.494438e-06,5.038706e-05,5.074133e-05,5.106772e-05,-4.740797e-06,-4.738130e-06,-4.727059e-06,3.224179e-07,3.072488e-07,2.926250e-07,-2.568438e-08,-2.462379e-08,-2.357194e-08,2.683991e-08,2.653562e-08,2.623010e-08,-1.394553e-09,-1.378428e-09,-1.363089e-09,-5.018688e-10,-4.965675e-10,-4.911608e-10,1.076037e-10,1.063536e-10,1.051173e-10,1.076037e-11,1.063536e-11,1.051173e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.955719e-07,7.874375e-07,7.798804e-07,3.182288e-06,3.149750e-06,3.119522e-06,4.233743e-05,4.279302e-05,4.321388e-05,-1.721775e-06,-1.800438e-06,-1.867553e-06,2.311174e-07,2.222950e-07,2.135816e-07,-5.618385e-08,-5.512593e-08,-5.404828e-08,2.898433e-08,2.865217e-08,2.831974e-08,-8.879988e-10,-8.736368e-10,-8.604051e-10,-5.411356e-10,-5.359009e-10,-5.305384e-10,9.916746e-11,9.809206e-11,9.702676e-11,9.916746e-12,9.809206e-12,9.702676e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.568963e-07,3.494973e-07,3.426161e-07,1.427585e-06,1.397989e-06,1.370464e-06,3.077836e-05,3.130340e-05,3.178952e-05,1.417807e-06,1.265975e-06,1.127801e-06,9.962215e-08,9.786611e-08,9.579202e-08,-8.040365e-08,-7.947969e-08,-7.850547e-08,3.001288e-08,2.966979e-08,2.932711e-08,-3.500025e-10,-3.381703e-10,-3.277502e-10,-5.609747e-10,-5.559802e-10,-5.508416e-10,8.675851e-11,8.589970e-11,8.504727e-11,8.675851e-12,8.589970e-12,8.504727e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.416827e-07,-1.478977e-07,-1.536839e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,1.661283e-05,1.716895e-05,1.768490e-05,4.436667e-06,4.225590e-06,4.029080e-06,-6.097958e-08,-5.549036e-08,-5.070561e-08,-9.756946e-08,-9.689176e-08,-9.613343e-08,2.985531e-08,2.951866e-08,2.918282e-08,2.080576e-10,2.165421e-10,2.234066e-10,-5.612605e-10,-5.566520e-10,-5.518907e-10,7.083778e-11,7.022772e-11,6.962052e-11,7.083778e-12,7.022772e-12,6.962052e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.608862e-07,-6.655843e-07,-6.699629e-07,-2.643545e-06,-2.662337e-06,-2.679852e-06,9.534422e-07,1.498897e-06,2.005909e-06,7.107701e-06,6.855758e-06,6.618031e-06,-2.364929e-07,-2.241370e-07,-2.128039e-07,-1.074336e-07,-1.070860e-07,-1.066298e-07,2.850007e-08,2.818650e-08,2.787392e-08,7.734583e-10,7.777884e-10,7.803738e-10,-5.425775e-10,-5.384697e-10,-5.342093e-10,5.201660e-11,5.167627e-11,5.133581e-11,5.201660e-12,5.167627e-12,5.133581e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.159655e-06,-1.162653e-06,-1.165452e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-1.497735e-05,-1.448424e-05,-1.402504e-05,9.235131e-06,8.963537e-06,8.704596e-06,-4.108834e-07,-3.925688e-07,-3.755051e-07,-1.102594e-07,-1.102904e-07,-1.101894e-07,2.599652e-08,2.572088e-08,2.544626e-08,1.332128e-09,1.331579e-09,1.329247e-09,-5.061510e-10,-5.026268e-10,-4.989591e-10,3.103000e-11,3.096847e-11,3.090454e-11,3.103000e-12,3.096847e-12,3.090454e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.598387e-06,-1.599668e-06,-1.600867e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-2.994347e-05,-2.954090e-05,-2.916533e-05,1.066854e-05,1.039957e-05,1.014062e-05,-5.677029e-07,-5.447958e-07,-5.232632e-07,-1.067687e-07,-1.071874e-07,-1.074573e-07,2.245339e-08,2.222778e-08,2.200319e-08,1.868784e-09,1.862784e-09,1.855044e-09,-4.537572e-10,-4.508684e-10,-4.478546e-10,8.704336e-12,8.918589e-12,9.129057e-12,8.704336e-13,8.918589e-13,9.129057e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.942180e-06,-1.941882e-06,-1.941612e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-4.278271e-05,-4.250228e-05,-4.224011e-05,1.131296e-05,1.106816e-05,1.082992e-05,-6.915512e-07,-6.657680e-07,-6.413727e-07,-9.805626e-08,-9.883204e-08,-9.945049e-08,1.803352e-08,1.786659e-08,1.770072e-08,2.367225e-09,2.355417e-09,2.341993e-09,-3.876192e-10,-3.853899e-10,-3.830627e-10,-1.407909e-11,-1.360372e-11,-1.313251e-11,-1.407909e-12,-1.360372e-12,-1.313251e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.163721e-06,-2.162115e-06,-2.160631e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-5.248521e-05,-5.234931e-05,-5.222179e-05,1.113464e-05,1.093314e-05,1.073420e-05,-7.694493e-07,-7.427213e-07,-7.172865e-07,-8.548044e-08,-8.654611e-08,-8.745492e-08,1.294519e-08,1.284165e-08,1.273934e-08,2.810794e-09,2.793093e-09,2.773965e-09,-3.102955e-10,-3.087261e-10,-3.070935e-10,-3.642265e-11,-3.571144e-11,-3.500378e-11,-3.642265e-12,-3.571144e-12,-3.500378e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.245563e-06,-2.243015e-06,-2.240657e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-5.826458e-05,-5.828454e-05,-5.830264e-05,1.016217e-05,1.001925e-05,9.874678e-06,-7.920078e-07,-7.663280e-07,-7.417505e-07,-7.053879e-08,-7.179651e-08,-7.290729e-08,7.430517e-09,7.390939e-09,7.352968e-09,3.182995e-09,3.159620e-09,3.135061e-09,-2.245677e-10,-2.236403e-10,-2.226900e-10,-5.745125e-11,-5.653863e-11,-5.562798e-11,-5.745125e-12,-5.653863e-12,-5.562798e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.181619e-06,-2.178539e-06,-2.175696e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-5.962071e-05,-5.979585e-05,-5.995931e-05,8.483240e-06,8.409220e-06,8.329466e-06,-7.542914e-07,-7.315582e-07,-7.096584e-07,-5.473888e-08,-5.606897e-08,-5.727117e-08,1.751704e-09,1.772654e-09,1.795845e-09,3.468234e-09,3.439728e-09,3.410318e-09,-1.333331e-10,-1.330168e-10,-1.327211e-10,-7.634968e-11,-7.527727e-11,-7.420447e-11,-7.634968e-12,-7.527727e-12,-7.420447e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.977765e-06,-1.974574e-06,-1.971636e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-5.638831e-05,-5.670604e-05,-5.700344e-05,6.237291e-06,6.236794e-06,6.226945e-06,-6.563080e-07,-6.381764e-07,-6.205558e-07,-3.947522e-08,-4.074681e-08,-4.191762e-08,-3.823922e-09,-3.749494e-09,-3.671918e-09,3.652654e-09,3.619874e-09,3.586492e-09,-3.950622e-11,-3.976180e-11,-4.008293e-11,-9.239646e-11,-9.121095e-11,-9.002211e-11,-9.239646e-12,-9.121095e-12,-9.002211e-12
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.651500e-06,-1.648587e-06,-1.645919e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-4.876177e-05,-4.919869e-05,-4.960841e-05,3.604515e-06,3.676196e-06,3.735659e-06,-5.030808e-07,-4.908347e-07,-4.787521e-07,-2.592181e-08,-2.700442e-08,-2.801981e-08,-9.039176e-09,-8.921278e-09,-8.799070e-09,3.724998e-09,3.689088e-09,3.652883e-09,5.406743e-11,5.328251e-11,5.238846e-11,-1.049929e-10,-1.037437e-10,-1.024879e-10,-1.049929e-11,-1.037437e-11,-1.024879e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.230582e-06,-1.228289e-06,-1.226205e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-3.728756e-05,-3.781137e-05,-3.830340e-05,7.919873e-07,9.287080e-07,1.051326e-06,-3.042997e-07,-2.987548e-07,-2.930302e-07,-1.494865e-08,-1.572375e-08,-1.646957e-08,-1.366150e-08,-1.351224e-08,-1.335732e-08,3.677446e-09,3.639782e-09,3.602121e-09,1.446832e-10,1.434116e-10,1.419912e-10,-1.136858e-10,-1.124227e-10,-1.111496e-10,-1.136858e-11,-1.124227e-11,-1.111496e-11
1.080000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.506895e-07,-7.492922e-07,-7.480437e-07,-3.002758e-06,-2.997169e-06,-2.992175e-06,-2.282081e-05,-2.339293e-05,-2.393129e-05,-1.982233e-06,-1.792783e-06,-1.618187e-06,-7.358144e-08,-7.502687e-08,-7.598170e-08,-7.068101e-09,-7.439816e-09,-7.822033e-09,-1.749574e-08,-1.732836e-08,-1.715384e-08,3.506354e-09,3.468474e-09,3.430876e-09,2.298347e-10,2.281173e-10,2.262172e-10,-1.181834e-10,-1.169541e-10,-1.157121e-10,-1.181834e-11,-1.169541e-11,-1.157121e-11
1.081000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.522272e-07,-2.519311e-07,-2.517033e-07,-1.008909e-06,-1.007724e-06,-1.006813e-06,-6.451125e-06,-7.029689e-06,-7.575221e-06,-4.505952e-06,-4.280227e-06,-4.068914e-06,1.725966e-07,1.644148e-07,1.569769e-07,-2.414771e-09,-2.318566e-09,-2.271931e-09,-2.039442e-08,-2.022224e-08,-2.004145e-08,3.212833e-09,3.176354e-09,3.140404e-09,3.072579e-10,3.051326e-10,3.027990e-10,-1.183630e-10,-1.172117e-10,-1.160453e-10,-1.183630e-11,-1.172117e-11,-1.160453e-11
1.082000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.233824e-07,2.224477e-07,2.215403e-07,8.935297e-07,8.897909e-07,8.861614e-07,1.059152e-05,1.004852e-05,9.535216e-06,-6.589383e-06,-6.346618e-06,-6.116669e-06,4.162018e-07,4.020532e-07,3.888246e-07,-7.592516e-10,-1.681416e-10,3.376431e-10,-2.226476e-08,-2.210018e-08,-2.192566e-08,2.803115e-09,2.769639e-09,2.736900e-09,3.749627e-10,3.724654e-10,3.697434e-10,-1.142721e-10,-1.132373e-10,-1.121858e-10,-1.142721e-11,-1.132373e-11,-1.121858e-11
1.083000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.374928e-07,6.352790e-07,6.331963e-07,2.549971e-06,2.541116e-06,2.532785e-06,2.703821e-05,2.656977e-05,2.612541e-05,-8.080048e-06,-7.840676e-06,-7.611500e-06,6.390802e-07,6.201817e-07,6.022895e-07,-1.553638e-09,-4.812411e-10,4.757386e-10,-2.307219e-08,-2.292580e-08,-2.276841e-08,2.288654e-09,2.259670e-09,2.231589e-09,4.312556e-10,4.284215e-10,4.253568e-10,-1.061209e-10,-1.052341e-10,-1.043303e-10,-1.061209e-11,-1.052341e-11,-1.043303e-11
1.084000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.576441e-07,9.541903e-07,9.509716e-07,3.830576e-06,3.816761e-06,3.803886e-06,4.168036e-05,4.131955e-05,4.097545e-05,-8.874733e-06,-8.658701e-06,-8.449434e-06,8.244023e-07,8.023157e-07,7.812270e-07,-4.003905e-09,-2.504138e-09,-1.142268e-09,-2.284003e-08,-2.271986e-08,-2.258805e-08,1.685936e-09,1.662730e-09,1.640554e-09,4.747553e-10,4.716215e-10,4.682621e-10,-9.426893e-11,-9.355411e-11,-9.282316e-11,-9.426893e-12,-9.355411e-12,-9.282316e-12
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160238e-06,1.155675e-06,1.151443e-06,4.640951e-06,4.622701e-06,4.605770e-06,5.346179e-05,5.323328e-05,5.301293e-05,-8.927384e-06,-8.752514e-06,-8.580448e-06,9.580025e-07,9.345059e-07,9.119071e-07,-7.162154e-09,-5.325574e-09,-3.640362e-09,-2.164554e-08,-2.155661e-08,-2.145591e-08,1.015988e-09,9.995640e-10,9.842564e-10,5.044039e-10,5.010124e-10,4.974110e-10,-7.920571e-11,-7.867866e-11,-7.813763e-11,-7.920571e-12,-7.867866e-12,-7.813763e-12
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.232297e-06,1.226847e-06,1.221804e-06,4.929187e-06,4.907388e-06,4.887217e-06,6.156046e-05,6.147859e-05,6.139591e-05,-8.252157e-06,-8.132697e-06,-8.011872e-06,1.029506e-06,1.006450e-06,9.841109e-07,-1.003019e-08,-7.977284e-09,-6.079464e-09,-1.961274e-08,-1.955679e-08,-1.948955e-08,3.035956e-10,2.946135e-10,2.867986e-10,5.194767e-10,5.158772e-10,5.120933e-10,-6.152669e-11,-6.119512e-11,-6.085300e-11,-6.152669e-12,-6.119512e-12,-6.085300e-12
