bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.5527651809500264e-16,0000,0.0003800632,3.037553192888889e-05,-6.121408e-05,0.00044127728,,,,,,,,0.00010665044200444389,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-7.881147e-07,0.0003628535,0.12345117492969997,settle0_61_70
1,2.7913543126199904e-16,0000,0.0002018158,2.452716543881818e-05,-0.0001865017,0.00038831749999999996,,,,,,,,7.152607842851336e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0001865017,-2.305287e-07,0.13498929400540455,zero_read_control_70_81
1,-2.567415616800003e-16,0000,4.242653e-05,-2.9721284664444444e-05,-0.0002681789,0.00031060542999999995,,,,,,,,8.649017620196417e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.395194e-06,-0.0002163952,-0.12415966685540021,settle1_81_90
1,4.176154415100002e-15,0000,0.001190229,0.00037797541574545457,-0.0003695835,0.0015598125,,,,,,,,0.0005274622937040802,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003695835,1.086662e-06,2.0195792902505976,write1_90_101
1,-2.735935395119999e-16,0000,6.705177e-05,-3.259869713466667e-05,-0.0004133631,0.00048041487,,,,,,,,0.00011543312518141556,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,2.765406e-06,-0.0003986601,-0.13230924707834646,settle_101_110
1,-2.497041751999996e-18,0000,3.397569e-06,-2.2007382563636364e-07,-3.707142e-06,7.104711e-06,,,,,,,,2.02875809637404e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-6.088746e-07,2.133468e-06,-0.0012075640189443287,final_read_110_121
1,5.76450803999993e-19,0000,1.817931e-06,5.8693604333333315e-08,-1.630143e-06,3.4480739999999998e-06,,,,,,,,1.0311531242430391e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-7.42893e-07,-2.212743e-07,0.0002787703685949109,recovery_121_130
1,-1.0311986807700008e-19,0000,2.219859e-07,-1.9245090835400005e-09,-2.463807e-07,4.683666e-07,,,,,,,,7.075131483008743e-08,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-6.373022e-09,1.442613e-07,-4.9868546342220465e-05,tail_150_200
1,1.9318717918330213e-15,0000,0.001190229,9.664192552833029e-06,-0.0009866433,0.0021768723,,,,,,,,0.00015419500744091026,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-6.373022e-09,0.0,0.934249042156612,whole_0_200
1,2.8801185618929e-18,0000,5.095581e-07,5.765126834793387e-08,0.0,5.095581e-07,,,,,,,,1.2673685222445674e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,3.422338e-11,0.0,,idle_0_50
1,-7.857683403737463e-16,0000,9.055837e-05,-7.15553732588629e-05,-0.0001263032,0.00021686157,,,,,,,,9.228603105212377e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-2.681534e-05,3.052508e-11,,write0_50_61
1,4.1529330550000014e-16,0000,6.164325e-05,4.633477088888889e-05,-2.062218e-05,8.226543e-05,,,,,,,,5.014066569375202e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,5.220277e-05,-1.781012e-05,,settle0_61_70
1,1.2905549895000006e-15,0000,0.000129426,0.00011798959427272727,5.22028e-05,7.72232e-05,,,,,,,,0.000119313947751106,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,9.440815e-05,5.22028e-05,,zero_read_control_70_81
1,5.132276429999996e-16,0000,0.0001002866,5.7826530111111114e-05,4.584188e-05,5.444472e-05,,,,,,,,5.962892514384462e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.224511e-05,9.197745e-05,,settle1_81_90
1,6.036291291199995e-16,0000,0.0001345039,5.526945387454545e-05,-8.982773e-05,0.00022433163,,,,,,,,8.54256854920053e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,3.445725e-05,5.224002e-05,,write1_90_101
1,-4.120648188000003e-16,0000,2.759564e-05,-4.593508136666667e-05,-6.247444e-05,9.007008e-05,,,,,,,,5.0405638546974e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-5.221332e-05,2.519505e-05,,settle_101_110
1,-5.688559884999995e-16,0000,-5.213499e-05,-5.218863809090909e-05,-5.223103e-05,9.603999999999646e-08,,,,,,,,5.218864583058321e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.216269e-05,-5.221792e-05,,final_read_110_121
1,-4.645095665000003e-16,0000,-5.216282e-05,-5.219185355555555e-05,-5.221535e-05,5.252999999999524e-08,,,,,,,,5.219185564027297e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-5.217949e-05,-5.216282e-05,,recovery_121_130
1,-2.6044122155000002e-15,0000,-5.218921e-05,-5.219263312e-05,-5.219632e-05,7.110000000002715e-09,,,,,,,,5.219263313042368e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.219268e-05,-5.219613e-05,,tail_150_200
1,-3.0490115572544303e-15,0000,0.0001345039,-1.5265755443906602e-05,-0.0001263032,0.0002608071,,,,,,,,5.716346915036717e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.219268e-05,0.0,,whole_0_200
1,-2.0591157262380003e-14,0000,0.0004637754,-0.0004130668417931864,-0.00685192,0.0073156954,9.874938e-06,1.5716451954259947e-06,0.0011643290850646404,9.874938e-06,0.0,9.874938e-06,0.0,0.0011846149728133078,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,9.874938e-06,0.0,,idle_0_50
1,-6.128443231048503e-12,0000,1.741503e-05,-0.5592066163906363,-1.150455,1.15047241503,-0.45662581503000005,-0.07267425560538998,0.18310337174289507,-0.4566084,1.741503e-05,-0.4566084,1.741503e-05,0.6317897840464974,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.4566084,1.741503e-05,,write0_50_61
1,-3.370096440000005e-12,0000,-0.2536601,-0.3791196766666666,-0.491606,0.2379459,0.0079206,0.0012606026422536663,0.03787026617344982,-0.4158462,-0.4237668,-0.4158462,-0.4237668,0.38508797675965784,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.4158462,-0.4237668,,settle0_61_70
1,-2.413997155000001e-12,0000,-0.1451079,-0.22246199363636363,-0.4037354,0.2586275,0.1457753,0.02320085957570397,0.041161845044499164,-0.2579601,-0.4037354,-0.2579601,-0.4037354,0.22883130348492553,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.2579601,-0.4037354,,zero_read_control_70_81
1,-3.443275609999997e-12,0000,-0.2854153,-0.38607470555555556,-0.4923248,0.20690950000000002,-0.057104199999999994,-0.009088415701308208,0.03293066969767252,-0.3425195,-0.2854153,-0.3425195,-0.2854153,0.38963168880202537,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.3425195,-0.2854153,,settle1_81_90
1,4.516041891999994e-12,0000,1.05039,0.4114143438181818,-0.3630682,1.4134582,0.8868978,0.14115416888732718,0.22495885938377283,0.5386078,-0.34829,0.5386078,-0.34829,0.5789127247347019,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5386078,-0.34829,,write1_90_101
1,3.354736165000003e-12,0000,0.5346897,0.37806863444444444,0.1998773,0.3348124,-0.037887700000000024,-0.006030014737382807,0.0532870484684609,0.4598716,0.4977593,0.4598716,0.4977593,0.38983779505760496,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4598716,0.4977593,,settle_101_110
1,4.121384229999997e-12,0000,0.4577255,0.3783445927272728,0.2992427,0.15848280000000003,-0.08810260000000003,-0.014021964289248023,0.025223321015044237,0.3600116,0.4481142,0.3600116,0.4481142,0.38104231271246003,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.3600116,0.4481142,,final_read_110_121
1,3.4146642050000018e-12,0000,0.4222283,0.3834649955555555,0.3461346,0.07609369999999999,-0.005705300000000024,-0.0009080266968221944,0.012110688493151755,0.3623549,0.3680602,0.3623549,0.3680602,0.38413579653909835,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.3623549,0.3680602,,recovery_121_130
1,1.9061440885000002e-11,0000,0.3869322,0.3819969928,0.376605,0.01032719999999998,-0.004333099999999979,-0.0006896342839114883,0.0016436249282986185,0.381921,0.3862541,0.381921,0.3862541,0.3820002291495499,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.381921,0.3862541,,tail_150_200
1,2.676555577818752e-11,0000,1.05039,0.13399014735516518,-1.150455,2.200845,0.381921,0.060784615020599765,0.35027536072908244,0.381921,0.0,0.381921,0.0,0.35974842225868975,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.381921,0.0,,whole_0_200
1,3.2370671700018044e-21,0000,2.411377e-06,-2.076840340681523e-11,-2.161801e-06,4.573178e-06,,,,,,,,4.653026850843284e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.630719e-08,0.0,1.565438718943827e-06,idle_0_50
1,-1.5027703432149976e-16,0000,0.0001523434,-1.3174542176636363e-05,-0.0001957599,0.0003481033,,,,,,,,0.00011097341585033807,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0001071175,2.390757e-08,-0.0726736504805969,write0_50_61
1,2.489786320001002e-18,0000,0.0001085543,1.0940517022222222e-06,-8.59665e-05,0.0001945208,,,,,,,,4.958100115605156e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.857928e-05,0.0001085543,0.0012040553076394956,settle0_61_70
1,4.8383486829999557e-17,0000,6.288345e-05,4.1980366663636364e-06,-8.600265e-05,0.00014888610000000002,,,,,,,,3.572679785269977e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-8.600265e-05,4.190098e-05,0.023398150135126115,zero_read_control_70_81
1,-1.8906752800000013e-17,0000,6.749161e-05,-2.724473144444445e-06,-0.0001023837,0.00016987531,,,,,,,,4.101426935090071e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.667798e-05,-9.559213e-05,-0.009143264976674283,settle1_81_90
1,2.920174791618015e-16,0000,0.000241328,2.5863650241981817e-05,-0.0001856162,0.0004269442,,,,,,,,0.00012858234005382548,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001287159,-2.163063e-05,0.1412190246543452,write1_90_101
1,-1.2461727400000231e-17,0000,0.0001179219,-2.3528507666666665e-06,-0.0001486398,0.0002665617,,,,,,,,7.007776038607495e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-3.432299e-05,-0.0001399556,-0.006026464559545323,settle_101_110
1,-2.9339257010000223e-17,0000,5.419408e-05,-2.749232364545455e-06,-5.998367e-05,0.00011417775,,,,,,,,3.2065799071910323e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,2.566782e-05,-4.37138e-05,-0.01418840156735853,final_read_110_121
1,-1.883884029999924e-18,0000,2.880897e-05,-5.407475555555456e-09,-2.59477e-05,5.4756669999999995e-05,,,,,,,,1.5855910177926856e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,8.873345e-06,2.783099e-05,-0.0009110422637785954,recovery_121_130
1,-1.4426953629000061e-18,0000,3.528689e-06,-3.1856954758e-08,-3.906041e-06,7.4347300000000006e-06,,,,,,,,1.1083396143671792e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-1.079685e-07,-2.895079e-06,-0.0006976843735754567,tail_150_200
1,1.2569215891756984e-16,0000,0.000241328,6.287202187222112e-07,-0.0001957599,0.0004370879,,,,,,,,4.6237372633296884e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-1.079685e-07,0.0,0.06078445762900087,whole_0_200
1,-2.8799754795529e-18,0000,5.749839e-10,-5.7651039332523046e-08,-5.690691e-07,5.696440839e-07,,,,,,,,1.3408911095713196e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.948028e-10,0.0,,idle_0_50
1,-7.685713187695304e-16,0000,-2.513906e-10,-7.014190162173272e-05,-0.0001061452,0.0001061449486094,,,,,,,,7.424633573093652e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.979173e-05,-2.513906e-10,,write0_50_61
1,-4.663486015000007e-16,0000,-4.938536e-05,-5.2409876444444444e-05,-5.623019e-05,6.844830000000001e-06,,,,,,,,5.243323657447906e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-5.204515e-05,-5.476058e-05,,settle0_61_70
1,-3.4688207150000023e-16,0000,-2.803102e-05,-3.1985936e-05,-5.215669e-05,2.412567e-05,,,,,,,,3.241504965987948e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.71078e-05,-5.215669e-05,,zero_read_control_70_81
1,-4.618793339999995e-16,0000,-4.661595e-05,-5.1882273555555557e-05,-5.481685e-05,8.200899999999998e-06,,,,,,,,5.191479053141148e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-5.252415e-05,-4.869841e-05,,settle1_81_90
1,5.601399820399993e-16,0000,0.0001063276,5.0953644276363635e-05,-5.245735e-05,0.00015878495,,,,,,,,6.594572600324764e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.945945e-05,-5.245735e-05,,write1_90_101
1,4.667835385000002e-16,0000,5.677326e-05,5.2454822111111104e-05,4.905437e-05,7.718889999999998e-06,,,,,,,,5.24849198479018e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,5.166024e-05,5.453697e-05,,settle_101_110
1,5.693553974999995e-16,0000,5.293022e-05,5.2232652909090905e-05,5.151379e-05,1.4164299999999975e-06,,,,,,,,5.2234180776442286e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,5.228447e-05,5.179122e-05,,final_read_110_121
1,4.643942705000003e-16,0000,5.251563e-05,5.218011411111111e-05,5.183203e-05,6.835999999999946e-07,,,,,,,,5.218051267671431e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,5.232806e-05,5.220707e-05,,recovery_121_130
1,2.604432833e-15,0000,5.224148e-05,5.21930179e-05,5.214873e-05,9.275000000000347e-08,,,,,,,,5.2193019769812604e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,5.219396e-05,5.216728e-05,,tail_150_200
1,3.6626372019812474e-15,0000,0.0001063276,1.833541820079163e-05,-0.0001061452,0.0002124728,,,,,,,,4.6863578023249655e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,5.219396e-05,0.0,,whole_0_200
1,-1.3057998388123399e-13,0000,8.281402e-06,-0.002613495594880441,-0.03245969,0.032467971402,1.997934e-06,3.1798107207136286e-07,0.0051674381407945955,1.997934e-06,0.0,1.997934e-06,0.0,0.006543043328378814,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,1.997934e-06,0.0,,idle_0_50
1,-8.724350159985476e-12,0000,5.082906e-07,-0.7979873667791764,-1.3874,1.3874005082906,-1.0702185082906,-0.17033056578288355,0.22081164894265712,-1.070218,5.082906e-07,-1.070218,5.082906e-07,0.8810042601243584,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-1.070218,5.082906e-07,,write0_50_61
1,-4.79841991000001e-12,0000,-0.3617335,-0.5415793644444444,-0.9876758,0.6259423,0.4594642,0.07312599860376322,0.09962181113531007,-0.5282116,-0.9876758,-0.5282116,-0.9876758,0.5482924400663187,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.5282116,-0.9876758,,settle0_61_70
1,-6.402671765000003e-12,0000,-0.4691625,-0.5874860436363636,-0.7485947,0.27943219999999996,-0.1339899,-0.021325154909388747,0.044473015889043115,-0.6637421,-0.5297522,-0.6637421,-0.5297522,0.5906036440013235,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.6637421,-0.5297522,,zero_read_control_70_81
1,-4.894620594999996e-12,0000,-0.3997176,-0.5506711055555555,-0.6827428,0.2830252,0.1185197,0.018862996108768508,0.045044859599572294,-0.5549337,-0.6734534,-0.5549337,-0.6734534,0.5543483246673029,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.5549337,-0.6734534,,settle1_81_90
1,6.31328578129999e-12,0000,1.438216,0.5764968433,-0.5549721,1.9931880999999998,1.6735341,0.26635122444784626,0.317225738626943,1.118562,-0.5549721,1.118562,-0.5549721,0.7954536465629771,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,1.118562,-0.5549721,,write1_90_101
1,4.8152952450000026e-12,0000,1.027831,0.54364794,0.3569278,0.6709031999999999,-0.5049376999999999,-0.08036333090845252,0.10677756061617047,0.5228933,1.027831,0.5228933,1.027831,0.5513304918339414,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.5228933,1.027831,,settle_101_110
1,5.908434099999995e-12,0000,0.5580454,0.5420091527272727,0.523287,0.03475840000000008,0.026757600000000048,0.004258604305275707,0.0055319711739653474,0.5500446,0.523287,0.5500446,0.523287,0.5420872529060364,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.5500446,0.523287,,final_read_110_121
1,4.8210545900000025e-12,0000,0.5493149,0.54176052,0.5342269,0.015088000000000101,-0.0028280000000000527,-0.0004500901790638884,0.002401329781370533,0.5464869,0.5493149,0.5464869,0.5493149,0.5417788362458488,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.5464869,0.5493149,,recovery_121_130
1,2.704402839e-11,0000,0.5430139,0.5419633298,0.5408025,0.0022114000000000855,0.0011570000000000746,0.00018414226915733478,0.000351955241153431,0.5419595,0.5408025,0.5419595,0.5408025,0.5419634221256296,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.5419595,0.5408025,,tail_150_200
1,3.4781805142744526e-11,0000,1.438216,0.174132414064755,-1.3874,2.825616,0.5419595,0.08625553338061206,0.449710753679549,0.5419595,0.0,0.5419595,0.0,0.5196460417923938,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.5419595,0.0,,whole_0_200
1,4.7900075700112e-22,0000,5.46888e-06,-4.190084748096143e-10,-9.436483e-06,1.4905363e-05,,,,,,,,1.6605595076253712e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-4.833973e-09,0.0,2.3164373552759445e-07,idle_0_50
1,-3.5310154860399903e-16,0000,0.0002567874,-3.093294840436364e-05,-0.0002298914,0.0004866788,,,,,,,,8.7747257407701e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002567874,-5.07688e-09,-0.17075914921574445,write0_50_61
1,1.5207270535000208e-16,0000,0.0003101788,1.84724874e-05,-9.593083e-05,0.00040610962999999996,,,,,,,,8.406065152471819e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-4.352075e-06,0.0002879457,0.07354203312663933,settle0_61_70
1,-4.4188481279000227e-17,0000,8.490304e-05,-4.207174748090909e-06,-0.000104249,0.00018915204,,,,,,,,3.7720254974223895e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,-3.592392e-05,-5.884899e-06,-0.02136945447611235,zero_read_control_70_81
1,3.90966339900002e-17,0000,0.0001100648,4.1758238755555556e-06,-9.329944e-05,0.00020336424,,,,,,,,4.373627630749655e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-8.142622e-07,-2.947012e-05,0.018907048082134014,settle1_81_90
1,5.51749260100002e-16,0000,0.0002413109,4.887218316363637e-05,-0.0002836567,0.0005249676,,,,,,,,0.00010237230540845252,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002836567,5.51794e-07,0.26682475510962905,write1_90_101
1,-1.6708565118299994e-16,0000,0.0001016545,-2.0317554043777777e-05,-0.0003359508,0.0004376053,,,,,,,,9.07650423212934e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,8.179578e-08,-0.0003155285,-0.08080226143149966,settle_101_110
1,8.89603906800002e-18,0000,1.15614e-05,8.115651652727273e-07,-1.029325e-05,2.1854650000000003e-05,,,,,,,,6.203258110145722e-06,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.893778e-06,2.517333e-06,0.0043021053536792765,final_read_110_121
1,-9.427558209999944e-19,0000,4.994026e-06,-1.1876254288888886e-07,-5.560466e-06,1.0554492e-05,,,,,,,,3.152010033728662e-06,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,4.219087e-07,-2.94405e-06,-0.0004559146867200301,recovery_121_130
1,3.8472871869600097e-19,0000,7.545671e-07,7.78256385392e-09,-6.76575e-07,1.4311421e-06,,,,,,,,2.1490245878266958e-07,CLOSED_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.608746e-08,6.190202e-08,0.00018605398062717122,tail_150_200
1,1.7836186548180228e-16,0000,0.0003101788,8.921561982481392e-07,-0.0003359508,0.0006461296,,,,,,,,4.309611589368177e-05,CLOSED_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.608746e-08,0.0,0.08625541440590746,whole_0_200
