time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.876529e+00,5.698608e-06,4.270420e-05,-7.421126e-02,-9.429158e-05,-4.341653e-05,-4.263190e-01,1.096200e-04,-1.059756e-05,3.683504e-01,-1.142727e-04,1.559052e-05,4.341653e-05,3.203916e-05,-4.341653e-05,-6.279676e-05,-3.281897e-05,1.943975e-04,-4.840950e-05,4.286411e-07,7.123260e-07,5.698608e-06,-1.059756e-05,-1.271671e-05,1.559052e-05,1.100650e-05,-1.924003e-06,-5.772010e-06,-8.673554e-06,-5.772010e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.992967e-06,-1.710208e-06,4.992967e-06,5.991561e-05,4.992967e-06,-1.368166e-06,4.685761e-05,-1.182213e-02,2.034081e-06,4.992967e-06,-1.182213e-02,2.034081e-06,4.992967e-06,-1.182213e-02,2.034081e-06,4.992967e-06,-1.182213e-02,2.034081e-06,4.992967e-06,-1.182213e-02,2.034081e-06,4.992967e-06,-1.182213e-02,2.034081e-06,4.992967e-06,-1.182213e-02,2.034081e-06,4.992967e-06,-1.182213e-02,2.034081e-06,4.992967e-06,3.058496e-05,-5.423416e-06,4.992967e-06,-5.130623e-06,-8.947141e-05,2.009336e-05,1.705286e-04,2.009336e-05,7.444524e-06,-1.590747e-06,2.764380e-06,3.317257e-05,-1.753541e-06,-7.014163e-06,2.600000e-04,-1.477527e-02,2.543017e-06,4.992967e-06,1.429574e+00,3.317257e-05,9.170000e-05,9.369834e-01,-7.014163e-06,1.648376e-04,8.244331e-01,-2.931988e-06,1.455794e-04,7.857068e-01,5.551151e-07,1.414659e-04,1.151227e-07,7.801081e-01,-2.512779e-07,1.408054e-04,7.750260e-01,-1.346000e-07,1.399297e-04,-6.983106e-08,7.771418e-01,-4.409190e-09,1.402410e-04,7.740833e-01,-3.800681e-09,1.398136e-04,-3.562436e-09,7.768333e-01,-3.341108e-09,1.402041e-04,7.740093e-01,1.005881e-09,1.398010e-04,8.848340e-10,7.768137e-01,8.614980e-10,1.402022e-04,7.740407e-01,5.548787e-11,1.398061e-04,1.009007e-11,7.769459e-01,-5.030740e-11,1.402210e-04,7.745563e-01,-6.203163e-12,1.398798e-04,-3.910191e-12,-3.910191e-13
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.875521e+00,5.436330e-07,4.361905e-05,-1.071843e-01,-1.244186e-04,-4.368701e-05,-3.888000e-01,1.411604e-04,-1.334801e-05,3.319198e-01,-1.293874e-04,1.784762e-05,4.368701e-05,3.738047e-05,-4.368701e-05,-7.326572e-05,-3.033899e-05,2.338254e-04,-4.818661e-05,1.782997e-06,6.795413e-08,5.436330e-07,-1.334801e-05,-1.524965e-05,1.784762e-05,1.197144e-05,-3.167096e-06,-9.501289e-06,-1.018092e-05,-9.501289e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.499604e-06,-3.278216e-06,4.499604e-06,5.399525e-05,4.499604e-06,-2.622573e-06,7.110451e-05,-1.077422e-02,4.913465e-06,4.499604e-06,-1.077422e-02,4.913465e-06,4.499604e-06,-1.077422e-02,4.913465e-06,4.499604e-06,-1.077422e-02,4.913465e-06,4.499604e-06,-1.077422e-02,4.913465e-06,4.499604e-06,-1.077422e-02,4.913465e-06,4.499604e-06,-1.077422e-02,4.913465e-06,4.499604e-06,-1.077422e-02,4.913465e-06,4.499604e-06,3.179678e-05,-3.959020e-06,4.499604e-06,-9.834647e-06,-8.849225e-05,1.983659e-05,1.715077e-04,1.983659e-05,7.377605e-06,-2.246106e-07,2.957463e-06,3.548955e-05,-1.045908e-06,-4.183631e-06,2.600000e-04,-1.346532e-02,6.141881e-06,4.499604e-06,1.439813e+00,3.548955e-05,9.003440e-05,9.353216e-01,-4.183631e-06,1.651760e-04,8.234400e-01,-3.670104e-06,1.457361e-04,7.858632e-01,5.117846e-07,1.413806e-04,1.365992e-07,7.800474e-01,-1.531202e-07,1.408030e-04,7.749844e-01,-1.419275e-07,1.399333e-04,-7.549157e-08,7.771394e-01,-1.047024e-08,1.402392e-04,7.740823e-01,-2.840851e-09,1.398133e-04,-3.376055e-09,7.768322e-01,-3.782727e-09,1.402043e-04,7.740095e-01,5.840861e-10,1.398010e-04,6.807947e-10,7.768140e-01,8.702450e-10,1.402022e-04,7.740407e-01,1.056784e-10,1.398062e-04,3.759552e-11,7.769459e-01,-4.397180e-11,1.402210e-04,7.745563e-01,-8.134280e-12,1.398798e-04,-5.399647e-12,-5.399647e-13
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.875915e+00,-3.604903e-06,4.443108e-05,-1.484282e-01,-1.493458e-04,-4.398047e-05,-3.435840e-01,1.614743e-04,-1.647222e-05,2.924320e-01,-1.349873e-04,2.019741e-05,4.398047e-05,3.811823e-05,-4.398047e-05,-7.471173e-05,-2.750825e-05,2.555209e-04,-4.770566e-05,3.049916e-06,-4.506128e-07,-3.604903e-06,-1.647222e-05,-1.655537e-05,2.019741e-05,1.198073e-05,-4.134888e-06,-1.240466e-05,-1.233733e-05,-1.240466e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.725197e-06,-4.574645e-06,3.725197e-06,4.470237e-05,3.725197e-06,-3.659716e-06,8.958853e-05,-8.929277e-03,7.383390e-06,3.725197e-06,-8.929277e-03,7.383390e-06,3.725197e-06,-8.929277e-03,7.383390e-06,3.725197e-06,-8.929277e-03,7.383390e-06,3.725197e-06,-8.929277e-03,7.383390e-06,3.725197e-06,-8.929277e-03,7.383390e-06,3.725197e-06,-8.929277e-03,7.383390e-06,3.725197e-06,-8.929277e-03,7.383390e-06,3.725197e-06,3.052141e-05,-2.259652e-06,3.725197e-06,-1.372393e-05,-8.756359e-05,1.806833e-05,1.724364e-04,1.806833e-05,7.413730e-06,1.139411e-06,2.918035e-06,3.501642e-05,-2.800602e-07,-1.120241e-06,2.600000e-04,-1.115918e-02,9.228929e-06,3.725197e-06,1.450319e+00,3.501642e-05,8.837075e-05,9.345407e-01,-1.120241e-06,1.653027e-04,8.222653e-01,-4.164524e-06,1.459599e-04,7.859961e-01,3.986003e-07,1.413044e-04,1.263343e-07,7.800160e-01,-5.530795e-08,1.407943e-04,7.749417e-01,-1.422464e-07,1.399375e-04,-7.812749e-08,7.771351e-01,-1.726187e-08,1.402377e-04,7.740815e-01,-2.077050e-09,1.398128e-04,-3.176031e-09,7.768311e-01,-3.993806e-09,1.402044e-04,7.740096e-01,1.524101e-10,1.398010e-04,4.535253e-10,7.768142e-01,8.376704e-10,1.402021e-04,7.740407e-01,1.531976e-10,1.398062e-04,6.507589e-11,7.769459e-01,-3.430195e-11,1.402210e-04,7.745563e-01,-9.872354e-12,1.398798e-04,-6.938314e-12,-6.938314e-13
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.877411e+00,-6.736259e-06,4.510250e-05,-1.962334e-01,-1.681270e-04,-4.426047e-05,-2.942076e-01,1.693465e-04,-1.972210e-05,2.527528e-01,-1.309012e-04,2.245359e-05,4.426047e-05,3.415966e-05,-4.426047e-05,-6.695293e-05,-2.453837e-05,2.583529e-04,-4.699196e-05,4.150383e-06,-8.420323e-07,-6.736259e-06,-1.972210e-05,-1.656362e-05,2.245359e-05,1.104685e-05,-4.761406e-06,-1.428422e-05,-1.496069e-05,-1.428422e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.731492e-06,-5.516770e-06,2.731492e-06,3.277791e-05,2.731492e-06,-4.413416e-06,1.011570e-04,-6.434971e-03,9.277450e-06,2.731492e-06,-6.434971e-03,9.277450e-06,2.731492e-06,-6.434971e-03,9.277450e-06,2.731492e-06,-6.434971e-03,9.277450e-06,2.731492e-06,-6.434971e-03,9.277450e-06,2.731492e-06,-6.434971e-03,9.277450e-06,2.731492e-06,-6.434971e-03,9.277450e-06,2.731492e-06,-6.434971e-03,9.277450e-06,2.731492e-06,2.693737e-05,-4.461125e-07,2.731492e-06,-1.655031e-05,-8.675500e-05,1.497128e-05,1.732450e-04,1.497128e-05,7.548595e-06,2.395054e-06,2.657626e-06,3.189151e-05,4.872354e-07,1.948942e-06,2.600000e-04,-8.041439e-03,1.159617e-05,2.731492e-06,1.460281e+00,3.189151e-05,8.682886e-05,9.346753e-01,1.948942e-06,1.652092e-04,8.209895e-01,-4.364998e-06,1.462299e-04,7.860866e-01,2.279363e-07,1.412430e-04,8.720583e-08,7.800126e-01,3.502071e-08,1.407795e-04,7.749001e-01,-1.354466e-07,1.399416e-04,-7.749566e-08,7.771288e-01,-2.427199e-08,1.402368e-04,7.740809e-01,-1.609050e-09,1.398123e-04,-3.013633e-09,7.768299e-01,-3.989936e-09,1.402045e-04,7.740096e-01,-2.665958e-10,1.398011e-04,2.146052e-10,7.768145e-01,7.654063e-10,1.402021e-04,7.740408e-01,1.953652e-10,1.398061e-04,9.108225e-11,7.769459e-01,-2.163613e-11,1.402210e-04,7.745562e-01,-1.123875e-11,1.398798e-04,-8.381852e-12,-8.381852e-13
6.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.879716e+00,-8.915448e-06,4.560601e-05,-2.486460e-01,-1.800743e-04,-4.449158e-05,-2.444233e-01,1.645144e-04,-2.284601e-05,2.156870e-01,-1.176858e-04,2.444030e-05,4.449158e-05,2.583279e-05,-4.449158e-05,-5.063226e-05,-2.164557e-05,2.426124e-04,-4.608587e-05,5.011459e-06,-1.114431e-06,-8.915448e-06,-2.284601e-05,-1.530463e-05,2.444030e-05,9.259859e-06,-5.007759e-06,-1.502328e-05,-1.783825e-05,-1.502328e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.594288e-06,-6.044770e-06,1.594288e-06,1.913146e-05,1.594288e-06,-4.835816e-06,1.051866e-04,-3.481861e-03,1.047383e-05,1.594288e-06,-3.481861e-03,1.047383e-05,1.594288e-06,-3.481861e-03,1.047383e-05,1.594288e-06,-3.481861e-03,1.047383e-05,1.594288e-06,-3.481861e-03,1.047383e-05,1.594288e-06,-3.481861e-03,1.047383e-05,1.594288e-06,-3.481861e-03,1.047383e-05,1.594288e-06,-3.481861e-03,1.047383e-05,1.594288e-06,2.139589e-05,1.353215e-06,1.594288e-06,-1.813431e-05,-8.612481e-05,1.081968e-05,1.738752e-04,1.081968e-05,7.770282e-06,3.446274e-06,2.203238e-06,2.643885e-05,1.199872e-06,4.799489e-06,2.600000e-04,-4.350291e-03,1.309135e-05,1.594288e-06,1.468958e+00,2.643885e-05,8.551586e-05,9.356923e-01,4.799489e-06,1.649050e-04,8.197042e-01,-4.245753e-06,1.465217e-04,7.861202e-01,1.705665e-08,1.412006e-04,2.460089e-08,7.800341e-01,1.114598e-07,1.407597e-04,7.748615e-01,-1.219363e-07,1.399454e-04,-7.357738e-08,7.771204e-01,-3.094931e-08,1.402364e-04,7.740804e-01,-1.504179e-09,1.398116e-04,-2.931060e-09,7.768287e-01,-3.800689e-09,1.402046e-04,7.740095e-01,-6.521966e-10,1.398011e-04,-2.430675e-11,7.768147e-01,6.572668e-10,1.402021e-04,7.740408e-01,2.297317e-10,1.398061e-04,1.141944e-10,7.769459e-01,-6.520527e-12,1.402210e-04,7.745562e-01,-1.206874e-11,1.398798e-04,-9.580546e-12,-9.580546e-13
6.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.882564e+00,-1.026729e-05,4.592596e-05,-3.035492e-01,-1.847881e-04,-4.464255e-05,-1.979120e-01,1.476860e-04,-2.560815e-05,1.837685e-01,-9.657558e-05,2.600659e-05,4.464255e-05,1.386187e-05,-4.464255e-05,-2.716926e-05,-1.903439e-05,2.099805e-04,-4.504099e-05,5.571372e-06,-1.283412e-06,-1.026729e-05,-2.560815e-05,-1.290627e-05,2.600659e-05,6.780423e-06,-4.864795e-06,-1.459438e-05,-2.074336e-05,-1.459438e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.984403e-07,-6.125847e-06,3.984403e-07,4.781283e-06,3.984403e-07,-4.900677e-06,1.016118e-04,-2.888692e-04,1.090306e-05,3.984403e-07,-2.888692e-04,1.090306e-05,3.984403e-07,-2.888692e-04,1.090306e-05,3.984403e-07,-2.888692e-04,1.090306e-05,3.984403e-07,-2.888692e-04,1.090306e-05,3.984403e-07,-2.888692e-04,1.090306e-05,3.984403e-07,-2.888692e-04,1.090306e-05,3.984403e-07,-2.888692e-04,1.090306e-05,3.984403e-07,1.438727e-05,3.012472e-06,3.984403e-07,-1.837754e-05,-8.571625e-05,5.954928e-06,1.742838e-04,5.954928e-06,8.060324e-06,4.214851e-06,1.594765e-06,1.913718e-05,1.806831e-06,7.227323e-06,2.600000e-04,-3.593736e-04,1.362763e-05,3.984403e-07,1.475726e+00,1.913718e-05,8.451992e-05,9.374954e-01,7.227323e-06,1.644166e-04,8.185045e-01,-3.807576e-06,1.468096e-04,7.860881e-01,-2.133670e-07,1.411799e-04,-5.406763e-08,7.800754e-01,1.688420e-07,1.407361e-04,7.748278e-01,-1.026132e-07,1.399484e-04,-6.658189e-08,7.771102e-01,-3.674788e-08,1.402364e-04,7.740799e-01,-1.791935e-09,1.398110e-04,-2.957755e-09,7.768276e-01,-3.466641e-09,1.402046e-04,7.740092e-01,-9.867008e-10,1.398011e-04,-2.521613e-10,7.768149e-01,5.190017e-10,1.402021e-04,7.740409e-01,2.542284e-10,1.398061e-04,1.331041e-10,7.769459e-01,1.031733e-11,1.402210e-04,7.745562e-01,-1.222392e-11,1.398798e-04,-1.039007e-11,-1.039007e-12
6.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.885733e+00,-1.095750e-05,4.605886e-05,-3.587522e-01,-1.821700e-04,-4.468918e-05,-1.580038e-01,1.204743e-04,-2.780657e-05,1.590762e-01,-6.937252e-05,2.703868e-05,4.468918e-05,-6.919971e-07,-4.468918e-05,1.356314e-06,-1.688260e-05,1.633786e-04,-4.392128e-05,5.785573e-06,-1.369687e-06,-1.095750e-05,-2.780657e-05,-9.582827e-06,2.703868e-05,3.824935e-06,-4.353464e-06,-1.306039e-05,-2.345311e-05,-1.306039e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.678946e-07,-5.757893e-06,-7.678946e-07,-9.214736e-06,-7.678946e-07,-4.606314e-06,9.091210e-05,2.912967e-03,1.055199e-05,-7.678946e-07,2.912967e-03,1.055199e-05,-7.678946e-07,2.912967e-03,1.055199e-05,-7.678946e-07,2.912967e-03,1.055199e-05,-7.678946e-07,2.912967e-03,1.055199e-05,-7.678946e-07,2.912967e-03,1.055199e-05,-7.678946e-07,2.912967e-03,1.055199e-05,-7.678946e-07,2.912967e-03,1.055199e-05,-7.678946e-07,6.496220e-06,4.417888e-06,-7.678946e-07,-1.727368e-05,-8.555477e-05,7.585768e-07,1.744452e-04,7.585768e-07,8.395275e-06,4.646275e-06,8.817763e-07,1.058132e-05,2.266041e-06,9.064163e-06,2.600000e-04,3.642530e-03,1.318858e-05,-7.678946e-07,1.480126e+00,1.058132e-05,8.390510e-05,9.399325e-01,9.064163e-06,1.637839e-04,8.174811e-01,-3.077672e-06,1.470690e-04,7.859881e-01,-4.410163e-07,1.411821e-04,-1.400103e-07,7.801304e-01,2.036421e-07,1.407103e-04,7.748006e-01,-7.879577e-08,1.399502e-04,-5.693195e-08,7.770984e-01,-4.117156e-08,1.402370e-04,7.740792e-01,-2.461791e-09,1.398104e-04,-3.107917e-09,7.768266e-01,-3.035679e-09,1.402046e-04,7.740089e-01,-1.256446e-09,1.398012e-04,-4.591421e-10,7.768150e-01,3.579328e-10,1.402021e-04,7.740410e-01,2.672950e-10,1.398061e-04,1.466930e-10,7.769459e-01,2.800750e-11,1.402210e-04,7.745562e-01,-1.160328e-11,1.398798e-04,-1.068230e-11,-1.068230e-12
6.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.889052e+00,-1.117229e-05,4.601315e-05,-4.120795e-01,-1.724168e-04,-4.461661e-05,-1.274317e-01,8.525182e-05,-2.928823e-05,1.430891e-01,-3.828987e-05,2.746868e-05,4.461661e-05,-1.652022e-05,-4.461661e-05,3.237962e-05,-1.532838e-05,1.067122e-04,-4.279706e-05,5.632429e-06,-1.396536e-06,-1.117229e-05,-2.928823e-05,-5.616382e-06,2.746868e-05,6.447622e-07,-3.522766e-06,-1.056830e-05,-2.576547e-05,-1.056830e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.819556e-06,-4.971620e-06,-1.819556e-06,-2.183467e-05,-1.819556e-06,-3.977296e-06,7.406112e-05,5.897299e-03,9.463707e-06,-1.819556e-06,5.897299e-03,9.463707e-06,-1.819556e-06,5.897299e-03,9.463707e-06,-1.819556e-06,5.897299e-03,9.463707e-06,-1.819556e-06,5.897299e-03,9.463707e-06,-1.819556e-06,5.897299e-03,9.463707e-06,-1.819556e-06,5.897299e-03,9.463707e-06,-1.819556e-06,5.897299e-03,9.463707e-06,-1.819556e-06,-1.648535e-06,5.476065e-06,-1.819556e-06,-1.491486e-05,-8.564681e-05,-4.375669e-06,1.743532e-04,-4.375669e-06,8.748644e-06,4.713504e-06,1.198525e-07,1.438231e-06,2.547392e-06,1.018957e-05,2.600000e-04,7.372503e-03,1.182809e-05,-1.819556e-06,1.481884e+00,1.438231e-06,8.370740e-05,9.428090e-01,1.018957e-05,1.630572e-04,8.167131e-01,-2.107321e-06,1.472777e-04,7.858244e-01,-6.438163e-07,1.412064e-04,-2.238206e-07,7.801922e-01,2.142462e-07,1.406842e-04,7.747810e-01,-5.212245e-08,1.399506e-04,-4.523263e-08,7.770856e-01,-4.381472e-08,1.402379e-04,7.740783e-01,-3.464341e-09,1.398098e-04,-3.379374e-09,7.768258e-01,-2.558880e-09,1.402045e-04,7.740085e-01,-1.452479e-09,1.398012e-04,-6.371847e-10,7.768151e-01,1.824974e-10,1.402021e-04,7.740411e-01,2.679779e-10,1.398061e-04,1.540999e-10,7.769459e-01,4.558661e-11,1.402210e-04,7.745562e-01,-1.015215e-11,1.398798e-04,-1.035535e-11,-1.035535e-12
6.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.892407e+00,-1.109826e-05,4.580809e-05,-4.614554e-01,-1.559970e-04,-4.442081e-05,-1.081370e-01,4.494314e-05,-2.995981e-05,1.365924e-01,-5.764420e-06,2.727902e-05,4.442081e-05,-3.217752e-05,-4.442081e-05,6.306793e-05,-1.446100e-05,4.453609e-05,-4.174003e-05,5.117164e-06,-1.387282e-06,-1.109826e-05,-2.995981e-05,-1.332669e-06,2.727902e-05,-2.497394e-06,-2.445397e-06,-7.336190e-06,-2.751441e-05,-7.336190e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.680784e-06,-3.830063e-06,-2.680784e-06,-3.216941e-05,-2.680784e-06,-3.064051e-06,5.244250e-05,8.458631e-03,7.733441e-06,-2.680784e-06,8.458631e-03,7.733441e-06,-2.680784e-06,8.458631e-03,7.733441e-06,-2.680784e-06,8.458631e-03,7.733441e-06,-2.680784e-06,8.458631e-03,7.733441e-06,-2.680784e-06,8.458631e-03,7.733441e-06,-2.680784e-06,8.458631e-03,7.733441e-06,-2.680784e-06,8.458631e-03,7.733441e-06,-2.680784e-06,-9.425021e-06,6.120463e-06,-2.680784e-06,-1.149019e-05,-8.597980e-05,-9.069438e-06,1.740202e-04,-9.069438e-06,9.093017e-06,4.418389e-06,-6.333354e-07,-7.600024e-06,2.634713e-06,1.053885e-05,2.600000e-04,1.057370e-02,9.665194e-06,-2.680784e-06,1.480930e+00,-7.600024e-06,8.393235e-05,9.459026e-01,1.053885e-05,1.622925e-04,8.162611e-01,-9.675779e-07,1.474188e-04,7.856074e-01,-8.017989e-07,1.412502e-04,-2.962822e-07,7.802535e-01,2.010632e-07,1.406597e-04,7.747695e-01,-2.442435e-08,1.399495e-04,-3.222571e-08,7.770724e-01,-4.439596e-08,1.402391e-04,7.740771e-01,-4.715661e-09,1.398093e-04,-3.753912e-09,7.768251e-01,-2.086312e-09,1.402044e-04,7.740080e-01,-1.570899e-09,1.398013e-04,-7.803603e-10,7.768151e-01,1.729376e-12,1.402021e-04,7.740411e-01,2.559912e-10,1.398061e-04,1.547737e-10,7.769459e-01,6.205406e-11,1.402210e-04,7.745562e-01,-7.868371e-12,1.398798e-04,-9.342328e-12,-9.342328e-13
6.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.895734e+00,-1.090393e-05,4.547212e-05,-5.049803e-01,-1.336149e-04,-4.410912e-05,-1.011431e-01,2.775488e-06,-2.979352e-05,1.396417e-01,2.574346e-05,2.650234e-05,4.410912e-05,-4.620384e-05,-4.410912e-05,9.055953e-05,-1.431561e-05,-1.832541e-05,-4.081795e-05,4.273032e-06,-1.362991e-06,-1.090393e-05,-2.979352e-05,2.926119e-06,2.650234e-05,-5.350997e-06,-1.211518e-06,-3.634553e-06,-2.858200e-05,-3.634553e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.291178e-06,-2.424878e-06,-3.291178e-06,-3.949413e-05,-3.291178e-06,-1.939902e-06,2.773948e-05,1.042665e-02,5.500553e-06,-3.291178e-06,1.042665e-02,5.500553e-06,-3.291178e-06,1.042665e-02,5.500553e-06,-3.291178e-06,1.042665e-02,5.500553e-06,-3.291178e-06,1.042665e-02,5.500553e-06,-3.291178e-06,1.042665e-02,5.500553e-06,-3.291178e-06,1.042665e-02,5.500553e-06,-3.291178e-06,1.042665e-02,5.500553e-06,-3.291178e-06,-1.626494e-05,6.315687e-06,-3.291178e-06,-7.274634e-06,-8.652364e-05,-1.298542e-05,1.734764e-04,-1.298542e-05,9.402206e-06,3.790754e-06,-1.322033e-06,-1.586440e-05,2.526610e-06,1.010644e-05,2.600000e-04,1.303324e-02,6.874092e-06,-3.291178e-06,1.477399e+00,-1.586440e-05,8.455450e-05,9.489811e-01,1.010644e-05,1.615475e-04,8.161624e-01,2.566129e-07,1.474807e-04,7.853530e-01,-8.987838e-07,1.413095e-04,-3.491558e-07,7.803077e-01,1.664704e-07,1.406386e-04,7.747662e-01,2.416848e-09,1.399469e-04,-1.873338e-08,7.770593e-01,-4.278206e-08,1.402404e-04,7.740754e-01,-6.104525e-09,1.398089e-04,-4.198988e-09,7.768245e-01,-1.663043e-09,1.402042e-04,7.740075e-01,-1.612834e-09,1.398013e-04,-8.851028e-10,7.768151e-01,-1.752874e-10,1.402021e-04,7.740412e-01,2.317378e-10,1.398061e-04,1.485081e-10,7.769459e-01,7.643181e-11,1.402210e-04,7.745562e-01,-4.805260e-12,1.398798e-04,-7.617979e-12,-7.617979e-13
