time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
3.000000e-13,7.162972e-03,-8.300567e-03,2.177103e-03,1.433970e-05,-2.502295e-03,2.054862e-03,-4.744951e-07,-5.693942e-06,1.334198e-05,1.337554e-05,1.865304e-03,6.900921e-06,1.433970e-05,8.166063e-06,2.592665e-03,2.976383e-07,7.411248e-06,6.420815e-07
3.100000e-13,7.815452e-03,-9.057297e-03,2.401027e-03,1.490118e-05,-2.746810e-03,2.256061e-03,-5.128911e-07,-6.154693e-06,1.411726e-05,1.415522e-05,2.058755e-03,7.351835e-06,1.490118e-05,8.659558e-06,2.844717e-03,3.198073e-07,7.829217e-06,7.030560e-07
3.200000e-13,8.499354e-03,-9.850933e-03,2.639948e-03,1.547764e-05,-3.005751e-03,2.469191e-03,-5.525240e-07,-6.630289e-06,1.490093e-05,1.494368e-05,2.265392e-03,7.816113e-06,1.547764e-05,9.163290e-06,3.111456e-03,3.429701e-07,8.252776e-06,7.673957e-07
3.300000e-13,9.214512e-03,-1.068138e-02,2.894371e-03,1.606884e-05,-3.279395e-03,2.694491e-03,-5.933249e-07,-7.119899e-06,1.569161e-05,1.573956e-05,2.485681e-03,8.293640e-06,1.606884e-05,9.676885e-06,3.393145e-03,3.671494e-07,8.681445e-06,8.351432e-07
3.400000e-13,9.960693e-03,-1.154848e-02,3.164800e-03,1.667454e-05,-3.568013e-03,2.932190e-03,-6.352211e-07,-7.622653e-06,1.648788e-05,1.654147e-05,2.720089e-03,8.784290e-06,1.667454e-05,1.019997e-05,3.690038e-03,3.923678e-07,9.114753e-06,9.063378e-07
3.500000e-13,1.073760e-02,-1.245201e-02,3.451737e-03,1.729449e-05,-3.871861e-03,3.182509e-03,-6.781365e-07,-8.137638e-06,1.728838e-05,1.734803e-05,2.969083e-03,9.287930e-06,1.729449e-05,1.073217e-05,4.002373e-03,4.186479e-07,9.552231e-06,9.810145e-07
3.600000e-13,1.154490e-02,-1.339167e-02,3.755686e-03,1.792842e-05,-4.191182e-03,3.445659e-03,-7.219921e-07,-8.663906e-06,1.809172e-05,1.815791e-05,3.233129e-03,9.804414e-06,1.792842e-05,1.127312e-05,4.330376e-03,4.460122e-07,9.993420e-06,1.059205e-06
3.700000e-13,1.238216e-02,-1.436713e-02,4.077146e-03,1.857606e-05,-4.526212e-03,3.721842e-03,-7.667065e-07,-9.200478e-06,1.889655e-05,1.896976e-05,3.512695e-03,1.033359e-05,1.857606e-05,1.182244e-05,4.674262e-03,4.744834e-07,1.043787e-05,1.140937e-06
3.800000e-13,1.324892e-02,-1.537796e-02,4.416616e-03,1.923713e-05,-4.877170e-03,4.011252e-03,-8.121958e-07,-9.746349e-06,1.970154e-05,1.978226e-05,3.808246e-03,1.087529e-05,1.923713e-05,1.237979e-05,5.034228e-03,5.040835e-07,1.088512e-05,1.226235e-06
3.900000e-13,1.414468e-02,-1.642372e-02,4.774591e-03,1.991134e-05,-5.244267e-03,4.314072e-03,-8.583742e-07,-1.030049e-05,2.050539e-05,2.059413e-05,4.120245e-03,1.142933e-05,1.991134e-05,1.294478e-05,5.410464e-03,5.348348e-07,1.133474e-05,1.315120e-06
4.000000e-13,1.506887e-02,-1.750389e-02,5.151564e-03,2.059841e-05,-5.627701e-03,4.630475e-03,-9.051544e-07,-1.086185e-05,2.130681e-05,2.140409e-05,4.449154e-03,1.199553e-05,2.059841e-05,1.351708e-05,5.803144e-03,5.667590e-07,1.178630e-05,1.407608e-06
4.100000e-13,1.602088e-02,-1.861791e-02,5.548020e-03,2.129801e-05,-6.027658e-03,4.960630e-03,-9.524480e-07,-1.142938e-05,2.210456e-05,2.221091e-05,4.795431e-03,1.257368e-05,2.129801e-05,1.409630e-05,6.212430e-03,5.998777e-07,1.223937e-05,1.503714e-06
4.200000e-13,1.700007e-02,-1.976518e-02,5.964445e-03,2.200984e-05,-6.444315e-03,5.304691e-03,-1.000166e-06,-1.200199e-05,2.289741e-05,2.301340e-05,5.159529e-03,1.316357e-05,2.200984e-05,1.468212e-05,6.638470e-03,6.342119e-07,1.269352e-05,1.603449e-06
4.300000e-13,1.800574e-02,-2.094505e-02,6.401315e-03,2.273358e-05,-6.877836e-03,5.662806e-03,-1.048217e-06,-1.257861e-05,2.368419e-05,2.381038e-05,5.541901e-03,1.376497e-05,2.273358e-05,1.527416e-05,7.081404e-03,6.697823e-07,1.314835e-05,1.706818e-06
4.400000e-13,1.903717e-02,-2.215683e-02,6.859101e-03,2.346888e-05,-7.328374e-03,6.035116e-03,-1.096514e-06,-1.315816e-05,2.446377e-05,2.460073e-05,5.942989e-03,1.437765e-05,2.346888e-05,1.587209e-05,7.541355e-03,7.066093e-07,1.360346e-05,1.813826e-06
4.500000e-13,2.009359e-02,-2.339981e-02,7.338269e-03,2.421541e-05,-7.796070e-03,6.421750e-03,-1.144964e-06,-1.373957e-05,2.523503e-05,2.538337e-05,6.363234e-03,1.500135e-05,2.421541e-05,1.647556e-05,8.018436e-03,7.447125e-07,1.405844e-05,1.924474e-06
4.600000e-13,2.117424e-02,-2.467322e-02,7.839275e-03,2.497281e-05,-8.281057e-03,6.822830e-03,-1.193479e-06,-1.432175e-05,2.599694e-05,2.615724e-05,6.803069e-03,1.563581e-05,2.497281e-05,1.708423e-05,8.512748e-03,7.841111e-07,1.451291e-05,2.038759e-06
4.700000e-13,2.227828e-02,-2.597628e-02,8.362569e-03,2.574073e-05,-8.783453e-03,7.238468e-03,-1.241970e-06,-1.490364e-05,2.674847e-05,2.692134e-05,7.262918e-03,1.628074e-05,2.574073e-05,1.769777e-05,9.024381e-03,8.248236e-07,1.496648e-05,2.156675e-06
4.800000e-13,2.340487e-02,-2.730818e-02,8.908591e-03,2.651878e-05,-9.303370e-03,7.668771e-03,-1.290350e-06,-1.548420e-05,2.748867e-05,2.767474e-05,7.743202e-03,1.693587e-05,2.651878e-05,1.831583e-05,9.553412e-03,8.668680e-07,1.541880e-05,2.278214e-06
4.900000e-13,2.455318e-02,-2.866809e-02,9.477771e-03,2.730659e-05,-9.840904e-03,8.113834e-03,-1.338532e-06,-1.606238e-05,2.821662e-05,2.841651e-05,8.244328e-03,1.760089e-05,2.730659e-05,1.893810e-05,1.009991e-02,9.102613e-07,1.586948e-05,2.403364e-06
5.000000e-13,2.572230e-02,-3.005514e-02,1.007053e-02,2.810377e-05,-1.039615e-02,8.573745e-03,-1.386431e-06,-1.663717e-05,2.893147e-05,2.914581e-05,8.766697e-03,1.827548e-05,2.810377e-05,1.956424e-05,1.066392e-02,9.550202e-07,1.631818e-05,2.532111e-06
5.100000e-13,2.691137e-02,-3.146846e-02,1.068728e-02,2.890993e-05,-1.096917e-02,9.048585e-03,-1.433964e-06,-1.720757e-05,2.963240e-05,2.986184e-05,9.310700e-03,1.895932e-05,2.890993e-05,2.019393e-05,1.124550e-02,1.001160e-06,1.676454e-05,2.664437e-06
5.200000e-13,2.811947e-02,-3.290717e-02,1.132842e-02,2.972465e-05,-1.156005e-02,9.538424e-03,-1.481052e-06,-1.777262e-05,3.031865e-05,3.056383e-05,9.876717e-03,1.965207e-05,2.972465e-05,2.082685e-05,1.184467e-02,1.048696e-06,1.720824e-05,2.800324e-06
5.300000e-13,2.934569e-02,-3.437036e-02,1.199433e-02,3.054753e-05,-1.216884e-02,1.004333e-02,-1.527614e-06,-1.833137e-05,3.098953e-05,3.125110e-05,1.046512e-02,2.035338e-05,3.054753e-05,2.146270e-05,1.246145e-02,1.097641e-06,1.764894e-05,2.939747e-06
5.400000e-13,3.058913e-02,-3.585713e-02,1.268539e-02,3.137813e-05,-1.279559e-02,1.056335e-02,-1.573576e-06,-1.888292e-05,3.164438e-05,3.192300e-05,1.107626e-02,2.106289e-05,3.137813e-05,2.210115e-05,1.309587e-02,1.148009e-06,1.808631e-05,3.082681e-06
5.500000e-13,3.184886e-02,-3.736656e-02,1.340195e-02,3.221604e-05,-1.344034e-02,1.109854e-02,-1.618865e-06,-1.942638e-05,3.228262e-05,3.257893e-05,1.171048e-02,2.178023e-05,3.221604e-05,2.274191e-05,1.374791e-02,1.199812e-06,1.852005e-05,3.229100e-06
5.600000e-13,3.312398e-02,-3.889773e-02,1.414437e-02,3.306081e-05,-1.410311e-02,1.164894e-02,-1.663409e-06,-1.996091e-05,3.290369e-05,3.321837e-05,1.236812e-02,2.250502e-05,3.306081e-05,2.338468e-05,1.441757e-02,1.253061e-06,1.894985e-05,3.378972e-06
5.700000e-13,3.441356e-02,-4.044972e-02,1.491298e-02,3.391201e-05,-1.478393e-02,1.221458e-02,-1.707143e-06,-2.048571e-05,3.350713e-05,3.384082e-05,1.304950e-02,2.323687e-05,3.391201e-05,2.402915e-05,1.510483e-02,1.307765e-06,1.937542e-05,3.532265e-06
5.800000e-13,3.571670e-02,-4.202162e-02,1.570809e-02,3.476918e-05,-1.548280e-02,1.279548e-02,-1.750001e-06,-2.100002e-05,3.409251e-05,3.444587e-05,1.375492e-02,2.397537e-05,3.476918e-05,2.467503e-05,1.580965e-02,1.363934e-06,1.979647e-05,3.688944e-06
5.900000e-13,3.703251e-02,-4.361252e-02,1.653000e-02,3.563186e-05,-1.619972e-02,1.339168e-02,-1.791925e-06,-2.150310e-05,3.465945e-05,3.503314e-05,1.448467e-02,2.472012e-05,3.563186e-05,2.532204e-05,1.653201e-02,1.421574e-06,2.021272e-05,3.848971e-06
6.000000e-13,3.836009e-02,-4.522151e-02,1.737900e-02,3.649961e-05,-1.693469e-02,1.400316e-02,-1.832858e-06,-2.199429e-05,3.520764e-05,3.560231e-05,1.523902e-02,2.547070e-05,3.649961e-05,2.596989e-05,1.727185e-02,1.480694e-06,2.062391e-05,4.012308e-06
6.100000e-13,3.969857e-02,-4.684770e-02,1.825536e-02,3.737195e-05,-1.768768e-02,1.462995e-02,-1.872746e-06,-2.247295e-05,3.573682e-05,3.615313e-05,1.601823e-02,2.622668e-05,3.737195e-05,2.661829e-05,1.802911e-02,1.541297e-06,2.102978e-05,4.178912e-06
6.200000e-13,4.104710e-02,-4.849020e-02,1.915933e-02,3.824841e-05,-1.845868e-02,1.527203e-02,-1.911540e-06,-2.293848e-05,3.624679e-05,3.668538e-05,1.682255e-02,2.698764e-05,3.824841e-05,2.726699e-05,1.880373e-02,1.603389e-06,2.143007e-05,4.348741e-06
6.300000e-13,4.240483e-02,-5.014815e-02,2.009115e-02,3.912852e-05,-1.924764e-02,1.592941e-02,-1.949195e-06,-2.339034e-05,3.673740e-05,3.719891e-05,1.765220e-02,2.775312e-05,3.912852e-05,2.791570e-05,1.959563e-02,1.666971e-06,2.182455e-05,4.521748e-06
6.400000e-13,4.377094e-02,-5.182068e-02,2.105102e-02,4.001181e-05,-2.005452e-02,1.660205e-02,-1.985671e-06,-2.382805e-05,3.720854e-05,3.769361e-05,1.850739e-02,2.852269e-05,4.001181e-05,2.856416e-05,2.040473e-02,1.732046e-06,2.221298e-05,4.697886e-06
6.500000e-13,4.514464e-02,-5.350698e-02,2.203915e-02,4.089779e-05,-2.087928e-02,1.728993e-02,-2.020929e-06,-2.425114e-05,3.766018e-05,3.816943e-05,1.938832e-02,2.929590e-05,4.089779e-05,2.921211e-05,2.123093e-02,1.798614e-06,2.259514e-05,4.877106e-06
6.600000e-13,4.652516e-02,-5.520622e-02,2.305573e-02,4.178599e-05,-2.172185e-02,1.799304e-02,-2.054936e-06,-2.465924e-05,3.809231e-05,3.862636e-05,2.029516e-02,3.007229e-05,4.178599e-05,2.985930e-05,2.207414e-02,1.866672e-06,2.297082e-05,5.059357e-06
6.700000e-13,4.791173e-02,-5.691760e-02,2.410090e-02,4.267592e-05,-2.258216e-02,1.871132e-02,-2.087665e-06,-2.505198e-05,3.850499e-05,3.906445e-05,2.122806e-02,3.085141e-05,4.267592e-05,3.050546e-05,2.293424e-02,1.936220e-06,2.333980e-05,5.244586e-06
6.800000e-13,4.930364e-02,-5.864037e-02,2.517481e-02,4.356710e-05,-2.346015e-02,1.944475e-02,-2.119089e-06,-2.542907e-05,3.889833e-05,3.948379e-05,2.218717e-02,3.163278e-05,4.356710e-05,3.115036e-05,2.381112e-02,2.007253e-06,2.370191e-05,5.432740e-06
6.900000e-13,5.070019e-02,-6.037376e-02,2.627759e-02,4.445905e-05,-2.435572e-02,2.019326e-02,-2.149189e-06,-2.579027e-05,3.927246e-05,3.988452e-05,2.317260e-02,3.241596e-05,4.445905e-05,3.179374e-05,2.470465e-02,2.079765e-06,2.405694e-05,5.623761e-06
7.000000e-13,5.210073e-02,-6.211707e-02,2.740935e-02,4.535128e-05,-2.526878e-02,2.095681e-02,-2.177948e-06,-2.613538e-05,3.962759e-05,4.026683e-05,2.418446e-02,3.320046e-05,4.535128e-05,3.243538e-05,2.561470e-02,2.153750e-06,2.440472e-05,5.817593e-06
7.100000e-13,5.350461e-02,-6.386960e-02,2.857015e-02,4.624330e-05,-2.619925e-02,2.173534e-02,-2.205354e-06,-2.646425e-05,3.996395e-05,4.063092e-05,2.522284e-02,3.398583e-05,4.624330e-05,3.307505e-05,2.654114e-02,2.229199e-06,2.474508e-05,6.014178e-06
7.200000e-13,5.491124e-02,-6.563069e-02,2.976008e-02,4.713465e-05,-2.714701e-02,2.252878e-02,-2.231398e-06,-2.677677e-05,4.028182e-05,4.097708e-05,2.628779e-02,3.477159e-05,4.713465e-05,3.371250e-05,2.748382e-02,2.306102e-06,2.507786e-05,6.213455e-06
7.300000e-13,5.632005e-02,-6.739969e-02,3.097917e-02,4.802484e-05,-2.811195e-02,2.333705e-02,-2.256076e-06,-2.707292e-05,4.058152e-05,4.130561e-05,2.737936e-02,3.555727e-05,4.802484e-05,3.434752e-05,2.844258e-02,2.384449e-06,2.540291e-05,6.415363e-06
7.400000e-13,5.773050e-02,-6.917602e-02,3.222744e-02,4.891339e-05,-2.909396e-02,2.416009e-02,-2.279389e-06,-2.735267e-05,4.086340e-05,4.161684e-05,2.849758e-02,3.634243e-05,4.891339e-05,3.497988e-05,2.941728e-02,2.464225e-06,2.572008e-05,6.619839e-06
7.500000e-13,5.914209e-02,-7.095908e-02,3.350492e-02,4.979983e-05,-3.009291e-02,2.499780e-02,-2.301340e-06,-2.761608e-05,4.112786e-05,4.191115e-05,2.964245e-02,3.712657e-05,4.979983e-05,3.560939e-05,3.040774e-02,2.545418e-06,2.602924e-05,6.826820e-06
7.600000e-13,6.055436e-02,-7.274835e-02,3.481158e-02,5.068370e-05,-3.110866e-02,2.585010e-02,-2.321937e-06,-2.786324e-05,4.137533e-05,4.218896e-05,3.081398e-02,3.790926e-05,5.068370e-05,3.623581e-05,3.141379e-02,2.628010e-06,2.633026e-05,7.036242e-06
7.700000e-13,6.196688e-02,-7.454331e-02,3.614738e-02,5.156452e-05,-3.214110e-02,2.671691e-02,-2.341191e-06,-2.809429e-05,4.160626e-05,4.245070e-05,3.201212e-02,3.869001e-05,5.156452e-05,3.685896e-05,3.243527e-02,2.711984e-06,2.662303e-05,7.248039e-06
7.800000e-13,6.337926e-02,-7.634349e-02,3.751228e-02,5.244185e-05,-3.319006e-02,2.759811e-02,-2.359117e-06,-2.830940e-05,4.182114e-05,4.269685e-05,3.323682e-02,3.946839e-05,5.244185e-05,3.747862e-05,3.347198e-02,2.797322e-06,2.690744e-05,7.462144e-06
7.900000e-13,6.479113e-02,-7.814845e-02,3.890620e-02,5.331522e-05,-3.425540e-02,2.849361e-02,-2.375734e-06,-2.850881e-05,4.202049e-05,4.292790e-05,3.448803e-02,4.024394e-05,5.331522e-05,3.809461e-05,3.452374e-02,2.884002e-06,2.718339e-05,7.678491e-06
8.000000e-13,6.620218e-02,-7.995777e-02,4.032905e-02,5.418419e-05,-3.533697e-02,2.940331e-02,-2.391065e-06,-2.869278e-05,4.220484e-05,4.314437e-05,3.576565e-02,4.101622e-05,5.418419e-05,3.870673e-05,3.559037e-02,2.972003e-06,2.745077e-05,7.897010e-06
8.100000e-13,6.761212e-02,-8.177107e-02,4.178072e-02,5.504831e-05,-3.643461e-02,3.032708e-02,-2.405135e-06,-2.886162e-05,4.237476e-05,4.334681e-05,3.706958e-02,4.178478e-05,5.504831e-05,3.931480e-05,3.667166e-02,3.061300e-06,2.770952e-05,8.117634e-06
8.200000e-13,6.902070e-02,-8.358802e-02,4.326109e-02,5.590716e-05,-3.754814e-02,3.126481e-02,-2.417972e-06,-2.901567e-05,4.253083e-05,4.353578e-05,3.839970e-02,4.254919e-05,5.590716e-05,3.991863e-05,3.776741e-02,3.151868e-06,2.795955e-05,8.340293e-06
8.300000e-13,7.042771e-02,-8.540831e-02,4.476999e-02,5.676031e-05,-3.867741e-02,3.221639e-02,-2.429608e-06,-2.915530e-05,4.267366e-05,4.371186e-05,3.975587e-02,4.330903e-05,5.676031e-05,4.051805e-05,3.887742e-02,3.243681e-06,2.820080e-05,8.564917e-06
8.400000e-13,7.183297e-02,-8.723165e-02,4.630727e-02,5.760735e-05,-3.982223e-02,3.318169e-02,-2.440079e-06,-2.928094e-05,4.280387e-05,4.387565e-05,4.113793e-02,4.406388e-05,5.760735e-05,4.111288e-05,4.000148e-02,3.336710e-06,2.843320e-05,8.791435e-06
8.500000e-13,7.323633e-02,-8.905781e-02,4.787274e-02,5.844785e-05,-4.098243e-02,3.416057e-02,-2.449420e-06,-2.939304e-05,4.292208e-05,4.402777e-05,4.254571e-02,4.481333e-05,5.844785e-05,4.170296e-05,4.113937e-02,3.430925e-06,2.865670e-05,9.019777e-06
8.600000e-13,7.463768e-02,-9.088657e-02,4.946620e-02,5.928143e-05,-4.215781e-02,3.515291e-02,-2.457673e-06,-2.949208e-05,4.302895e-05,4.416884e-05,4.397901e-02,4.555697e-05,5.928143e-05,4.228812e-05,4.229089e-02,3.526294e-06,2.887126e-05,9.249871e-06
