time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,9.289164e-05,1.228177e-05,2.824879e-06,-0.022228230000000002,2.151679e-05,1.228177e-05,1.232777,6.854996e-05,8.664871e-05,5.712497e-06,6.854996e-05,-8.007943e-05,3.363726e-05,2.300000e-04,1.499206e-04,3.363726e-05,0.80834709999999999,1.275436e-06,1.505471e-04,3.188590e-07,1.275436e-06,-9.454262e-07,1.869153e-06,-5.937167e-07,0.78153030000000001,-3.680808e-06,1.395744e-04
1.111000e-10,6.235564e-05,1.088206e-05,-3.435720e-05,-0.01459889,2.916534e-05,1.088206e-05,1.2531300000000001,6.754750e-05,8.374452e-05,5.628958e-06,6.754750e-05,-7.849141e-05,3.104167e-05,2.300000e-04,1.515086e-04,3.104167e-05,0.80939910000000004,5.464170e-06,1.508728e-04,1.366042e-06,5.464170e-06,-7.302111e-07,3.722306e-06,1.741864e-06,0.78034139999999996,-4.323216e-06,1.400286e-04
1.112000e-10,7.455524e-05,9.424912e-06,-2.228811e-05,-0.0049760309999999988,3.494983e-05,9.424912e-06,1.2724519999999999,6.189351e-05,8.135710e-05,5.157793e-06,6.189351e-05,-7.708998e-05,2.616276e-05,2.300000e-04,1.529100e-04,2.616276e-05,0.81168799999999997,9.567999e-06,1.509012e-04,2.392000e-06,9.567999e-06,-3.831584e-07,5.368631e-06,4.199369e-06,0.77903290000000003,-4.502750e-06,1.405272e-04
1.113000e-10,7.029620e-05,8.017329e-06,-2.074198e-05,0.0060495380000000001,3.859400e-05,8.017329e-06,1.2895160000000001,5.244418e-05,7.961689e-05,4.370348e-06,5.244418e-05,-7.596991e-05,1.958793e-05,2.300000e-04,1.540301e-04,1.958793e-05,0.81513869999999999,1.326831e-05,1.506380e-04,3.317078e-06,1.326831e-05,7.501757e-08,6.678588e-06,6.589724e-06,0.77774580000000004,-4.200993e-06,1.410347e-04
1.114000e-10,6.292779e-05,6.772682e-06,-1.744769e-05,0.017827570000000001,4.000039e-05,6.772682e-06,1.303383,4.037509e-05,7.860303e-05,3.364591e-06,4.037509e-05,-7.519493e-05,1.204837e-05,2.300000e-04,1.548051e-04,1.204837e-05,0.81958640000000005,1.627835e-05,1.501206e-04,4.069588e-06,1.627835e-05,6.149029e-07,7.549621e-06,8.728732e-06,0.77662019999999998,-3.438645e-06,1.415149e-04
1.115000e-10,5.387245e-05,5.808512e-06,-1.235898e-05,0.029700569999999999,3.923105e-05,5.808512e-06,1.313474,2.700038e-05,7.835127e-05,2.250032e-06,2.700038e-05,-7.479279e-05,4.314767e-06,2.300000e-04,1.552072e-04,4.314767e-06,0.82479029999999998,1.837085e-05,1.494137e-04,4.592712e-06,1.837085e-05,1.200819e-06,7.916116e-06,1.045473e-05,0.77578440000000004,-2.273758e-06,1.419345e-04
1.116000e-10,4.444392e-05,5.233620e-06,-5.703789e-06,0.041050669999999997,3.649338e-05,5.233620e-06,1.319604,1.365433e-05,7.885025e-05,1.137861e-06,1.365433e-05,-7.475449e-05,-2.872521e-06,2.300000e-04,1.552455e-04,-2.872521e-06,0.83045469999999999,1.939937e-05,1.486018e-04,4.849843e-06,1.939937e-05,1.793858e-06,7.755799e-06,1.164357e-05,0.77534440000000004,-7.968856e-07,1.422653e-04
1.117000e-10,3.572270e-05,5.131443e-06,2.012704e-06,0.051340280000000002,3.211869e-05,5.131443e-06,1.3219700000000001,1.591302e-06,8.003589e-05,1.326085e-07,1.591302e-06,-7.503705e-05,-8.859987e-06,2.300000e-04,1.549629e-04,-8.859987e-06,0.83625470000000002,1.931128e-05,1.477799e-04,4.827819e-06,1.931128e-05,2.355222e-06,7.091852e-06,1.221942e-05,0.77537529999999999,8.765126e-07,1.424869e-04
1.118000e-10,2.850970e-05,5.545671e-06,1.008647e-05,0.060144490000000002,2.653088e-05,5.545671e-06,1.321116,-8.107657e-06,8.179020e-05,-6.756381e-07,-8.107657e-06,-7.556889e-05,-1.312947e-05,2.300000e-04,1.544311e-04,-1.312947e-05,0.84186490000000003,1.815128e-05,1.470437e-04,4.537819e-06,1.815128e-05,2.849556e-06,5.990640e-06,1.216064e-05,0.77591540000000003,2.615767e-06,1.425886e-04
1.119000e-10,2.333877e-05,6.472592e-06,1.774901e-05,0.067172679999999999,2.020772e-05,6.472592e-06,1.3178700000000001,-1.461795e-05,8.394815e-05,-1.218162e-06,-1.461795e-05,-7.625740e-05,-1.533688e-05,2.300000e-04,1.537426e-04,-1.533688e-05,0.84698739999999995,1.605582e-05,1.464807e-04,4.013955e-06,1.605582e-05,3.247945e-06,4.555422e-06,1.150040e-05,0.77696370000000003,4.285965e-06,1.425700e-04
1.120000e-10,2.052060e-05,7.862252e-06,2.431543e-05,0.072278339999999996,1.363946e-05,7.862252e-06,1.3132569999999999,-1.743429e-05,8.631324e-05,-1.452858e-06,-1.743429e-05,-7.699813e-05,-1.533673e-05,2.300000e-04,1.530019e-04,-1.533673e-05,0.85137669999999999,1.323917e-05,1.461618e-04,3.309792e-06,1.323917e-05,3.530319e-06,2.916757e-06,1.032241e-05,0.77847980000000006,5.759224e-06,1.424410e-04
1.121000e-10,2.019236e-05,9.627919e-06,2.930506e-05,0.075456990000000002,7.290136e-06,9.627919e-06,1.3083959999999999,-1.640284e-05,8.867945e-05,-1.366903e-06,-1.640284e-05,-7.768463e-05,-1.318782e-05,2.300000e-04,1.523154e-04,-1.318782e-05,0.85485999999999995,9.972804e-06,1.461351e-04,2.493201e-06,9.972804e-06,3.687039e-06,1.220597e-06,8.752207e-06,0.78038799999999997,6.925278e-06,1.422210e-04
1.122000e-10,2.235623e-05,1.166119e-05,3.250603e-05,0.076833750000000006,1.565955e-06,1.166119e-05,1.304403,-1.171575e-05,9.085556e-05,-9.763125e-07,-1.171575e-05,-7.821806e-05,-9.138027e-06,2.300000e-04,1.517819e-04,-9.138027e-06,0.85734999999999995,6.560304e-06,1.464223e-04,1.640076e-06,6.560304e-06,3.719547e-06,-3.847585e-07,6.945062e-06,0.7825839,7.700444e-06,1.419375e-04
1.123000e-10,2.690067e-05,1.384894e-05,3.397492e-05,0.076643139999999998,-3.206438e-06,1.384894e-05,1.3022879999999999,-3.867805e-06,9.268677e-05,-3.223171e-07,-3.867805e-06,-7.851551e-05,-3.588959e-06,2.300000e-04,1.514845e-04,-3.588959e-06,0.85885049999999996,3.310113e-06,1.470169e-04,8.275283e-07,3.310113e-06,3.640044e-06,-1.761616e-06,5.071730e-06,0.78494339999999996,8.034226e-06,1.416228e-04
1.124000e-10,3.360780e-05,1.608843e-05,3.398050e-05,0.075203919999999994,-6.791208e-06,1.608843e-05,1.302883,6.418509e-06,9.406972e-05,5.348757e-07,6.418509e-06,-7.851616e-05,2.954816e-06,2.300000e-04,1.514838e-04,2.954816e-06,0.85945380000000005,5.088757e-07,1.478864e-04,1.272189e-07,5.088757e-07,3.470233e-06,-2.794544e-06,3.303420e-06,0.78733280000000005,7.913010e-06,1.413121e-04
1.125000e-10,4.215487e-05,1.829772e-05,3.291273e-05,0.072891890000000001,-9.045251e-06,1.829772e-05,1.306786,1.828739e-05,9.495866e-05,1.523949e-06,1.828739e-05,-7.818489e-05,9.944790e-06,2.300000e-04,1.518151e-04,9.944790e-06,0.85933029999999999,-1.602192e-06,1.489764e-04,-4.005480e-07,-1.602192e-06,3.239288e-06,-3.399660e-06,1.797468e-06,0.78962030000000005,7.360590e-06,1.410398e-04
1.126000e-10,5.211718e-05,2.042000e-05,3.118165e-05,0.070113120000000001,-9.913150e-06,2.042000e-05,1.3143359999999999,3.084868e-05,9.536217e-05,2.570724e-06,3.084868e-05,-7.751289e-05,1.684721e-05,2.300000e-04,1.524871e-04,1.684721e-05,0.8587127,-2.845741e-06,1.502173e-04,-7.114354e-07,-2.845741e-06,2.981242e-06,-3.530752e-06,6.850101e-07,0.79168640000000001,6.435566e-06,1.408369e-04
1.127000e-10,6.297376e-05,2.242188e-05,2.912529e-05,0.067279039999999998,-9.418132e-06,2.242188e-05,1.325617,4.326660e-05,9.533211e-05,3.605550e-06,4.326660e-05,-7.651578e-05,2.319331e-05,2.300000e-04,1.534842e-04,2.319331e-05,0.85787480000000005,-3.120022e-06,1.515322e-04,-7.800055e-07,-3.120022e-06,2.732060e-06,-3.181746e-06,6.172333e-08,0.79343370000000002,5.225912e-06,1.407285e-04
1.128000e-10,7.411027e-05,2.428635e-05,2.693628e-05,0.064784309999999998,-7.651893e-06,2.428635e-05,1.340484,5.482589e-05,9.494711e-05,4.568824e-06,5.482589e-05,-7.522959e-05,2.861453e-05,2.300000e-04,1.547704e-04,2.861453e-05,0.85710869999999995,-2.403163e-06,1.528445e-04,-6.007909e-07,-2.403163e-06,2.526668e-06,-2.385456e-06,-1.770778e-08,0.79479429999999995,3.841250e-06,1.407318e-04
1.129000e-10,8.480875e-05,2.600149e-05,2.460723e-05,0.062987319999999999,-4.765841e-06,2.600149e-05,1.3586,6.496736e-05,9.429311e-05,5.413947e-06,6.496736e-05,-7.370557e-05,3.285875e-05,2.300000e-04,1.562944e-04,3.285875e-05,0.85670139999999995,-7.501348e-07,1.540858e-04,-1.875337e-07,-7.501348e-07,2.396209e-06,-1.208922e-06,4.587877e-07,0.79573470000000002,2.403570e-06,1.408548e-04
1.130000e-10,9.421821e-05,2.754631e-05,2.189481e-05,0.062192709999999998,-9.656938e-07,2.754631e-05,1.3794839999999999,7.328909e-05,9.344357e-05,6.107424e-06,7.328909e-05,-7.200469e-05,3.578623e-05,2.300000e-04,1.579953e-04,3.578623e-05,0.85691340000000005,1.716634e-06,1.552004e-04,4.291584e-07,1.716634e-06,2.365746e-06,2.539650e-07,1.462669e-06,0.79625829999999997,1.037199e-06,1.410960e-04
1.131000e-10,1.013195e-04,2.887526e-05,1.831539e-05,0.062634700000000001,3.489504e-06,2.887526e-05,1.4025529999999999,7.951459e-05,9.244189e-05,6.626216e-06,7.951459e-05,-7.019284e-05,3.734666e-05,2.300000e-04,1.598072e-04,3.734666e-05,0.85796070000000002,4.821275e-06,1.561492e-04,1.205319e-06,4.821275e-06,2.452596e-06,1.891592e-06,2.929683e-06,0.79640420000000001,-1.411065e-07,1.414452e-04
1.132000e-10,1.049318e-04,2.990543e-05,1.321168e-05,0.064460210000000004,8.284465e-06,2.990543e-05,1.427144,8.343565e-05,9.128994e-05,6.952971e-06,8.343565e-05,-6.833748e-05,3.754233e-05,2.300000e-04,1.616625e-04,3.754233e-05,0.86000140000000003,8.350983e-06,1.569094e-04,2.087746e-06,8.350983e-06,2.665359e-06,3.584351e-06,4.766632e-06,0.79624399999999995,-1.031159e-06,1.418842e-04
1.133000e-10,1.038375e-04,3.051316e-05,5.947615e-06,0.067711049999999995,1.304417e-05,3.051316e-05,1.452528,8.484568e-05,8.994883e-05,7.070474e-06,8.484568e-05,-6.650614e-05,3.638651e-05,2.300000e-04,1.634939e-04,3.638651e-05,0.86312719999999998,1.207267e-05,1.574720e-04,3.018168e-06,1.207267e-05,3.003657e-06,5.213839e-06,6.858833e-06,0.7958752,-1.556742e-06,1.423889e-04
1.134000e-10,9.707973e-05,3.054923e-05,-3.746540e-06,0.072306549999999997,1.733672e-05,3.054923e-05,1.477902,8.348955e-05,8.835843e-05,6.957462e-06,8.348955e-05,-6.476667e-05,3.387087e-05,2.300000e-04,1.652333e-04,3.387087e-05,0.8673592,1.574781e-05,1.578379e-04,3.936953e-06,1.574781e-05,3.458503e-06,6.670574e-06,9.077239e-06,0.79541379999999995,-1.670926e-06,1.429314e-04
1.135000e-10,8.437629e-05,2.987787e-05,-1.537601e-05,0.078029940000000006,2.069202e-05,2.987787e-05,1.502375,7.906028e-05,8.647775e-05,6.588357e-06,7.906028e-05,-6.318824e-05,2.995803e-05,2.300000e-04,1.668118e-04,2.995803e-05,0.87264779999999997,1.914421e-05,1.580125e-04,4.786053e-06,1.914421e-05,4.013177e-06,7.859640e-06,1.128457e-05,0.79498469999999999,-1.359013e-06,1.434823e-04
1.136000e-10,6.644417e-05,2.843344e-05,-2.746451e-05,0.084524669999999996,2.264380e-05,2.843344e-05,1.524969,7.126488e-05,8.433646e-05,5.938740e-06,7.126488e-05,-6.184176e-05,2.461013e-05,2.300000e-04,1.681582e-04,2.461013e-05,0.87887630000000005,2.204463e-05,1.580026e-04,5.511156e-06,2.204463e-05,4.644438e-06,8.704207e-06,1.334042e-05,0.79471230000000004,-6.390536e-07,1.440125e-04
1.137000e-10,4.500200e-05,2.627425e-05,-3.774859e-05,0.091307100000000002,2.279479e-05,2.627425e-05,1.544645,5.995580e-05,8.207582e-05,4.996317e-06,5.995580e-05,-6.079789e-05,1.785129e-05,2.300000e-04,1.692021e-04,1.785129e-05,0.88586540000000003,2.425322e-05,1.578148e-04,6.063305e-06,2.425322e-05,5.323954e-06,9.147363e-06,1.510586e-05,0.79471049999999999,4.399253e-07,1.444952e-04
1.138000e-10,2.238910e-05,2.360799e-05,-4.379683e-05,0.097800339999999999,2.089376e-05,2.360799e-05,1.560379,4.529217e-05,7.995540e-05,3.774347e-06,4.529217e-05,-6.012176e-05,9.845232e-06,2.300000e-04,1.698782e-04,9.845232e-06,0.89338119999999999,2.560170e-05,1.574580e-04,6.400426e-06,2.560170e-05,6.019846e-06,9.153049e-06,1.644865e-05,0.79507490000000003,1.801705e-06,1.449073e-04
1.139000e-10,9.803503e-07,2.077271e-05,-4.379692e-05,0.1033891,1.690455e-05,2.077271e-05,1.5712699999999999,2.787272e-05,7.831443e-05,2.322727e-06,2.787272e-05,-5.986445e-05,9.579470e-07,2.300000e-04,1.701355e-04,9.579470e-07,0.90114450000000001,2.595683e-05,1.569480e-04,6.489207e-06,2.595683e-05,6.698319e-06,8.706922e-06,1.724991e-05,0.79587470000000005,3.348286e-06,1.452304e-04
1.140000e-10,-1.732663e-05,1.817617e-05,-3.715748e-05,0.1074896,1.104604e-05,1.817617e-05,1.5766789999999999,8.784815e-06,7.749688e-05,7.320679e-07,8.784815e-06,-6.005278e-05,-8.222738e-06,2.300000e-04,1.699472e-04,-8.222738e-06,0.90884319999999996,2.523029e-05,1.563143e-04,6.307573e-06,2.523029e-05,7.325382e-06,7.817657e-06,1.741263e-05,0.7971473,4.966521e-06,1.454515e-04
1.141000e-10,-3.136641e-05,1.621314e-05,-2.469415e-05,0.109624,3.789306e-06,1.621314e-05,1.576363,-1.046157e-05,7.776469e-05,-8.717972e-07,-1.046157e-05,-6.067975e-05,-1.692604e-05,2.300000e-04,1.693202e-04,-1.692604e-05,0.91614759999999995,2.339052e-05,1.556039e-04,5.847630e-06,2.339052e-05,7.868694e-06,6.518675e-06,1.687184e-05,0.79889540000000003,6.535577e-06,1.455636e-04
1.142000e-10,-4.068305e-05,1.518622e-05,-8.382949e-06,0.1094866,-4.190577e-06,1.518622e-05,1.5705640000000001,-2.810953e-05,7.922716e-05,-2.342460e-06,-2.810953e-05,-6.169848e-05,-2.429202e-05,2.300000e-04,1.683015e-04,-2.429202e-05,0.92272989999999999,2.047452e-05,1.548834e-04,5.118629e-06,2.047452e-05,8.299527e-06,4.869710e-06,1.560481e-05,0.80108550000000001,7.934836e-06,1.455658e-04
1.143000e-10,-4.532901e-05,1.525162e-05,9.173414e-06,0.10699,-1.209852e-05,1.525162e-05,1.560041,-4.240391e-05,8.180668e-05,-3.533659e-06,-4.240391e-05,-6.302140e-05,-2.950037e-05,2.300000e-04,1.669786e-04,-2.950037e-05,0.92828599999999994,1.659683e-05,1.542346e-04,4.149206e-06,1.659683e-05,8.594791e-06,2.957241e-06,1.363959e-05,0.80364910000000001,9.051881e-06,1.454637e-04
1.144000e-10,-4.561831e-05,1.640061e-05,2.536180e-05,0.10228429999999999,-1.912224e-05,1.640061e-05,1.5460290000000001,-5.185787e-05,8.524798e-05,-4.321489e-06,-5.185787e-05,-6.452588e-05,-3.190517e-05,2.300000e-04,1.654741e-04,-3.190517e-05,0.93255920000000003,1.195247e-05,1.537470e-04,2.988119e-06,1.195247e-05,8.738993e-06,8.927161e-07,1.105976e-05,0.80648690000000001,9.790190e-06,1.452696e-04
1.145000e-10,-4.193612e-05,1.847602e-05,3.807922e-05,0.095745780000000003,-2.453429e-05,1.847602e-05,1.530119,-5.548105e-05,8.916502e-05,-4.623421e-06,-5.548105e-05,-6.606558e-05,-3.114623e-05,2.300000e-04,1.639344e-04,-3.114623e-05,0.93536339999999996,6.811413e-06,1.535056e-04,1.702853e-06,6.811413e-06,8.725920e-06,-1.192234e-06,8.003647e-06,0.80947389999999997,1.007614e-05,1.450018e-04
1.146000e-10,-3.465355e-05,2.121441e-05,4.604815e-05,0.087939649999999994,-2.777644e-05,2.121441e-05,1.514095,-5.292525e-05,9.311080e-05,-4.410437e-06,-5.292525e-05,-6.748595e-05,-2.721425e-05,2.300000e-04,1.625140e-04,-2.721425e-05,0.93660270000000001,1.503260e-06,1.535784e-04,3.758149e-07,1.503260e-06,8.559825e-06,-3.153885e-06,4.657145e-06,0.81246790000000002,9.864862e-06,1.446843e-04
1.147000e-10,-2.414981e-05,2.430011e-05,4.889037e-05,0.079561320000000005,-2.851511e-05,2.430011e-05,1.4997339999999999,-4.452507e-05,9.665191e-05,-3.710423e-06,-4.452507e-05,-6.864138e-05,-2.045901e-05,2.300000e-04,1.613586e-04,-2.045901e-05,0.93628509999999998,-3.607051e-06,1.540045e-04,-9.017628e-07,-3.607051e-06,8.255874e-06,-4.847412e-06,1.240361e-06,0.81531830000000005,9.144594e-06,1.443456e-04
1.148000e-10,-1.091312e-05,2.741693e-05,4.698568e-05,0.07136721,-2.666419e-05,2.741693e-05,1.4886200000000001,-3.123462e-05,9.943107e-05,-2.602885e-06,-3.123462e-05,-6.941126e-05,-1.154208e-05,2.300000e-04,1.605887e-04,-1.154208e-05,0.93452820000000003,-8.150465e-06,1.547867e-04,-2.037616e-06,-8.150465e-06,7.839698e-06,-6.139752e-06,-2.010713e-06,0.81787659999999995,7.938926e-06,1.440170e-04
1.149000e-10,4.336843e-06,3.028686e-05,4.119727e-05,0.06410275,-2.237802e-05,3.028686e-05,1.4819819999999999,-1.448241e-05,1.012065e-04,-1.206867e-06,-1.448241e-05,-6.971278e-05,-1.347078e-06,2.300000e-04,1.602872e-04,-1.347078e-06,0.93155460000000001,-1.178825e-05,1.558883e-04,-2.947063e-06,-1.178825e-05,7.345957e-06,-6.922822e-06,-4.865428e-06,0.82000689999999998,6.306753e-06,1.437304e-04
1.150000e-10,2.059206e-05,3.269203e-05,3.259190e-05,0.058435849999999998,-1.602124e-05,3.269203e-05,1.4805839999999999,4.021401e-06,1.018658e-04,3.351168e-07,4.021401e-06,-6.950885e-05,9.133410e-06,2.300000e-04,1.604912e-04,9.133410e-06,0.92767770000000005,-1.424542e-05,1.572365e-04,-3.561354e-06,-1.424542e-05,6.815972e-06,-7.125374e-06,-7.120044e-06,0.82159610000000005,4.339621e-06,1.435159e-04
1.151000e-10,3.664025e-05,3.448362e-05,2.227207e-05,0.054901400000000003,-8.123109e-06,3.448362e-05,1.484674,2.249128e-05,1.014197e-04,1.874274e-06,2.249128e-05,-6.881036e-05,1.891509e-05,2.300000e-04,1.611896e-04,1.891509e-05,0.9232783,-1.533889e-05,1.587298e-04,-3.834723e-06,-1.533889e-05,6.294601e-06,-6.721836e-06,-8.617057e-06,0.82256269999999998,2.156452e-06,1.433990e-04
1.152000e-10,5.126721e-05,3.558437e-05,1.132987e-05,0.053860520000000002,6.776425e-07,3.558437e-05,1.4939899999999999,3.925970e-05,9.998599e-05,3.271642e-06,3.925970e-05,-6.767326e-05,2.712828e-05,2.300000e-04,1.623267e-04,2.712828e-05,0.91877390000000003,-1.499686e-05,1.602493e-04,-3.749216e-06,-1.499686e-05,5.826613e-06,-5.736860e-06,-9.260004e-06,0.82286380000000003,-1.041316e-07,1.433982e-04
1.153000e-10,6.346511e-05,3.598828e-05,8.324541e-07,0.055477060000000002,9.693003e-06,3.598828e-05,1.507819,5.293965e-05,9.776743e-05,4.411638e-06,5.293965e-05,-6.619078e-05,3.310327e-05,2.300000e-04,1.638092e-04,3.310327e-05,0.91458490000000003,-1.326689e-05,1.616730e-04,-3.316723e-06,-1.326689e-05,5.452934e-06,-4.244809e-06,-9.022083e-06,0.82249950000000005,-2.293442e-06,1.435229e-04
1.154000e-10,7.258026e-05,3.575795e-05,-8.211904e-06,0.059712139999999997,1.824679e-05,3.575795e-05,1.5250980000000001,6.254537e-05,9.502818e-05,5.212114e-06,6.254537e-05,-6.448234e-05,3.642855e-05,2.300000e-04,1.655177e-04,3.642855e-05,0.91109980000000002,-1.031172e-05,1.628884e-04,-2.577930e-06,-1.031172e-05,5.207143e-06,-2.364026e-06,-7.947693e-06,0.82151450000000004,-4.263643e-06,1.437724e-04
1.155000e-10,7.841573e-05,3.501967e-05,-1.488368e-05,0.066336539999999999,2.573300e-05,3.501967e-05,1.5445450000000001,6.756641e-05,9.206934e-05,5.630534e-06,6.756641e-05,-6.268020e-05,3.697983e-05,2.300000e-04,1.673198e-04,3.697983e-05,0.90864299999999998,-6.393253e-06,1.638055e-04,-1.598313e-06,-6.393253e-06,5.112576e-06,-2.464105e-07,-6.146842e-06,0.81999520000000004,-5.879082e-06,1.441350e-04
1.156000e-10,8.128792e-05,3.395685e-05,-1.837653e-05,0.074959620000000005,3.166795e-05,3.395685e-05,1.5648010000000001,6.799649e-05,8.920591e-05,5.666375e-06,6.799649e-05,-6.091543e-05,3.492148e-05,2.300000e-04,1.690846e-04,3.492148e-05,0.90744999999999998,-1.846468e-06,1.643658e-04,-4.616170e-07,-1.846468e-06,5.180370e-06,1.936681e-06,-3.783149e-06,0.8180653,-7.027058e-06,1.445891e-04
