time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.020000e-10,8.490900e-05,3.651794e-06,1.245972e-05,-0.0908466,2.411674e-05,3.651794e-06,1.056899,4.833254e-05,9.272028e-05,4.027712e-06,4.833254e-05,-9.309620e-05,3.872525e-05,2.300000e-04,1.369038e-04,3.872525e-05,0.79067750000000003,-2.911796e-05,1.473929e-04,-7.279491e-06,-2.911796e-05,-3.209561e-06,-8.472051e-06,-2.064591e-05,0.78721399999999997,-7.213787e-06,1.377026e-04
1.021000e-10,1.000354e-04,3.882734e-06,-4.366889e-06,-0.08148909,3.765054e-05,3.882734e-06,1.074036,6.675179e-05,8.935078e-05,5.562650e-06,6.675179e-05,-9.103070e-05,4.551710e-05,2.300000e-04,1.389693e-04,4.551710e-05,0.78271009999999996,-2.428241e-05,1.487803e-04,-6.070603e-06,-2.428241e-05,-3.740422e-06,-5.661348e-06,-1.862107e-05,0.78465450000000003,-9.732350e-06,1.378710e-04
1.022000e-10,1.065676e-04,3.039658e-06,-2.070125e-05,-0.068380709999999997,4.931268e-05,3.039658e-06,1.09554,7.795613e-05,8.528686e-05,6.496344e-06,7.795613e-05,-8.874355e-05,4.795947e-05,2.300000e-04,1.412565e-04,4.795947e-05,0.77641559999999998,-1.796280e-05,1.497910e-04,-4.490701e-06,-1.796280e-05,-4.043827e-06,-2.465806e-06,-1.549700e-05,0.78141950000000004,-1.175797e-05,1.382099e-04
1.023000e-10,1.047233e-04,1.222554e-06,-3.456177e-05,-0.052226250000000002,5.817768e-05,1.222554e-06,1.119138,8.110738e-05,8.091535e-05,6.758949e-06,8.110738e-05,-8.645175e-05,4.588252e-05,2.300000e-04,1.435483e-04,4.588252e-05,0.77215849999999997,-1.065765e-05,1.503135e-04,-2.664412e-06,-1.065765e-05,-4.100792e-06,8.613125e-07,-1.151896e-05,0.77768190000000004,-1.312747e-05,1.386920e-04
1.024000e-10,9.543790e-05,-1.350022e-06,-4.425469e-05,-0.033974230000000001,6.352008e-05,-1.350022e-06,1.1424339999999999,7.617251e-05,7.667134e-05,6.347709e-06,7.617251e-05,-8.436907e-05,3.956234e-05,2.300000e-04,1.456309e-04,3.956234e-05,0.77014150000000003,-2.952165e-06,1.502811e-04,-7.380413e-07,-2.952165e-06,-3.912079e-06,4.050183e-06,-7.002349e-06,0.77365640000000002,-1.372222e-05,1.392763e-04
1.025000e-10,8.022035e-05,-4.367373e-06,-4.859609e-05,-0.01474557,6.488979e-05,-4.367373e-06,1.163149,6.392665e-05,7.299038e-05,5.327221e-06,6.392665e-05,-8.268497e-05,2.969604e-05,2.300000e-04,1.473150e-04,2.969604e-05,0.77038770000000001,4.534558e-06,1.496798e-04,1.133639e-06,4.534558e-06,-3.498456e-06,6.839011e-06,-2.304453e-06,0.76958400000000005,-1.347942e-05,1.399119e-04
1.026000e-10,6.091053e-05,-7.467224e-06,-4.711650e-05,0.004255624999999999,6.215974e-05,-7.467224e-06,1.1793450000000001,4.586729e-05,7.025644e-05,3.822274e-06,4.586729e-05,-8.154594e-05,1.733024e-05,2.300000e-04,1.484541e-04,1.733024e-05,0.77273990000000004,1.120680e-05,1.485515e-04,2.801701e-06,1.120680e-05,-2.899110e-06,8.998696e-06,2.208108e-06,0.76571489999999998,-1.239918e-05,1.405418e-04
1.027000e-10,3.939931e-05,-1.028659e-05,-4.018675e-05,0.02183968,5.553824e-05,-1.028659e-05,1.1896150000000001,2.404782e-05,6.875069e-05,2.003985e-06,2.404782e-05,-8.104126e-05,3.750004e-06,2.300000e-04,1.489587e-04,3.750004e-06,0.77687600000000001,1.654781e-05,1.469901e-04,4.136952e-06,1.654781e-05,-2.168307e-06,1.035491e-05,6.192900e-06,0.76228879999999999,-1.054637e-05,1.411083e-04
1.028000e-10,1.739988e-05,-1.251483e-05,-2.899029e-05,0.036926729999999998,4.554346e-05,-1.251483e-05,1.1932100000000001,8.467069e-07,6.860966e-05,7.055891e-08,8.467069e-07,-8.119504e-05,-9.660478e-06,2.300000e-04,1.488050e-04,-9.660478e-06,0.78234009999999998,2.016766e-05,1.451336e-04,5.041916e-06,2.016766e-05,-1.370599e-06,1.080508e-05,9.362585e-06,0.75951679999999999,-8.046843e-06,1.415580e-04
1.029000e-10,-3.664952e-06,-1.393788e-05,-1.530687e-05,0.048629140000000001,3.294384e-05,-1.393788e-05,1.1900930000000001,-2.130192e-05,6.980259e-05,-1.775160e-06,-2.130192e-05,-8.196531e-05,-2.157017e-05,2.300000e-04,1.480347e-04,-2.157017e-05,0.78858519999999999,2.183842e-05,1.431501e-04,5.459606e-06,2.183842e-05,-5.750347e-07,1.032841e-05,1.151001e-05,0.75756409999999996,-5.078134e-06,1.418476e-04
1.030000e-10,-2.265142e-05,-1.446304e-05,-1.143226e-06,0.056312719999999997,1.867400e-05,-1.446304e-05,1.1809149999999999,-4.018219e-05,7.213579e-05,-3.348516e-06,-4.018219e-05,-8.325032e-05,-3.084743e-05,2.300000e-04,1.467497e-04,-3.084743e-05,0.79502479999999998,2.151266e-05,1.412205e-04,5.378165e-06,2.151266e-05,1.510620e-07,8.987715e-06,1.252495e-05,0.75653729999999997,-1.855389e-06,1.419474e-04
1.031000e-10,-3.860636e-05,-1.411858e-05,1.168920e-05,0.059631620000000003,3.740496e-06,-1.411858e-05,1.166909,-5.403605e-05,7.528574e-05,-4.503005e-06,-5.403605e-05,-8.490132e-05,-3.667990e-05,2.300000e-04,1.450987e-04,-3.667990e-05,0.80108559999999995,1.932374e-05,1.395196e-04,4.830935e-06,1.932374e-05,7.481121e-07,6.922849e-06,1.240089e-05,0.75647589999999998,1.386297e-06,1.418447e-04
1.032000e-10,-5.067720e-05,-1.302937e-05,2.192373e-05,0.058536400000000002,-1.086802e-05,-1.302937e-05,1.1497360000000001,-6.173292e-05,7.885504e-05,-5.144410e-06,-6.173292e-05,-8.674000e-05,-3.865051e-05,2.300000e-04,1.432600e-04,-3.865051e-05,0.80625959999999997,1.556811e-05,1.381985e-04,3.892028e-06,1.556811e-05,1.169516e-06,4.336545e-06,1.123157e-05,0.75734900000000005,4.411491e-06,1.415450e-04
1.033000e-10,-5.808854e-05,-1.137690e-05,2.901140e-05,0.053258159999999999,-2.425426e-05,-1.137690e-05,1.1312800000000001,-6.284568e-05,8.243843e-05,-5.237140e-06,-6.284568e-05,-8.857819e-05,-3.675888e-05,2.300000e-04,1.414218e-04,-3.675888e-05,0.81014600000000003,1.067208e-05,1.373682e-04,2.668019e-06,1.067208e-05,1.385583e-06,1.474189e-06,9.197889e-06,0.75905889999999998,7.004140e-06,1.410718e-04
1.034000e-10,-6.021703e-05,-9.356123e-06,3.307402e-05,0.044274500000000001,-3.566316e-05,-9.356123e-06,1.1134550000000001,-5.762789e-05,8.568337e-05,-4.802324e-06,-5.762789e-05,-9.023717e-05,-3.138748e-05,2.300000e-04,1.397628e-04,-3.138748e-05,0.81248419999999999,5.147080e-06,1.370903e-04,1.286770e-06,5.147080e-06,1.385804e-06,-1.400123e-06,6.547202e-06,0.76144909999999999,8.985516e-06,1.404641e-04
1.035000e-10,-5.674689e-05,-7.141621e-06,3.467046e-05,0.032263550000000002,-4.451022e-05,-7.141621e-06,1.0980110000000001,-4.690713e-05,8.833157e-05,-3.908927e-06,-4.690713e-05,-9.156426e-05,-2.322296e-05,2.300000e-04,1.384357e-04,-2.322296e-05,0.81317010000000001,-4.612064e-07,1.373718e-04,-1.153016e-07,-4.612064e-07,1.179281e-06,-4.028633e-06,3.567427e-06,0.76431780000000005,1.022874e-05,1.397732e-04
1.036000e-10,-4.784477e-05,-4.871315e-06,3.447312e-05,0.018051970000000001,-5.039240e-05,-4.871315e-06,1.0863959999999999,-3.192549e-05,9.023412e-05,-2.660458e-06,-3.192549e-05,-9.244498e-05,-1.315053e-05,2.300000e-04,1.375550e-04,-1.315053e-05,0.81225939999999996,-5.624434e-06,1.381678e-04,-1.406108e-06,-5.624434e-06,7.933409e-07,-6.183443e-06,5.590089e-07,0.76743519999999998,1.066855e-05,1.390577e-04
1.037000e-10,-3.427460e-05,-2.648829e-06,3.297865e-05,0.002560583,-5.308902e-05,-2.648829e-06,1.079655,-1.416423e-05,9.134150e-05,-1.180353e-06,-1.416423e-05,-9.280997e-05,-2.142837e-06,2.300000e-04,1.371900e-04,-2.142837e-06,0.80995479999999997,-9.878558e-06,1.393891e-04,-2.469639e-06,-9.878558e-06,2.705309e-07,-7.686183e-06,-2.192375e-06,0.77056190000000002,1.030558e-05,1.383781e-04
1.038000e-10,-1.738990e-05,-5.589310e-07,3.035404e-05,-0.013250049999999998,-5.255909e-05,-5.589310e-07,1.078384,4.815150e-06,9.167683e-05,4.012625e-07,4.815150e-06,-9.263702e-05,8.838576e-06,2.300000e-04,1.373630e-04,8.838576e-06,0.80658110000000005,-1.286200e-05,1.409141e-04,-3.215501e-06,-1.286200e-05,-3.356434e-07,-8.422132e-06,-4.439871e-06,0.77346870000000001,9.204831e-06,1.377916e-04
1.039000e-10,1.013163e-06,1.313565e-06,2.645692e-05,-0.028433599999999996,-4.893805e-05,1.313565e-06,1.082719,2.349429e-05,9.130447e-05,1.957858e-06,2.349429e-05,-9.194876e-05,1.891824e-05,2.300000e-04,1.380512e-04,1.891824e-05,0.80255129999999997,-1.434218e-05,1.426026e-04,-3.585545e-06,-1.434218e-05,-9.657936e-07,-8.347797e-06,-5.994383e-06,0.7759547,7.488714e-06,1.373470e-04
1.040000e-10,1.894713e-05,2.870979e-06,2.099812e-05,-0.042110689999999992,-4.253322e-05,2.870979e-06,1.092365,4.048223e-05,9.030495e-05,3.373520e-06,4.048223e-05,-9.080749e-05,2.735563e-05,2.300000e-04,1.391925e-04,2.735563e-05,0.79832559999999997,-1.422902e-05,1.443098e-04,-3.557256e-06,-1.422902e-05,-1.560035e-06,-7.491741e-06,-6.737281e-06,0.7778621,5.325373e-06,1.370804e-04
1.041000e-10,3.452103e-05,4.001935e-06,1.376589e-05,-0.053519419999999991,-3.381412e-05,4.001935e-06,1.1066339999999999,5.456926e-05,8.876248e-05,4.547439e-06,5.456926e-05,-8.930798e-05,3.357242e-05,2.300000e-04,1.406920e-04,3.357242e-05,0.79436969999999996,-1.257559e-05,1.458991e-04,-3.143896e-06,-1.257559e-05,-2.063199e-06,-5.949115e-06,-6.626470e-06,0.77908809999999995,2.913539e-06,1.370128e-04
1.042000e-10,4.619445e-05,4.593281e-06,4.823104e-06,-0.062061029999999996,-2.339305e-05,4.593281e-06,1.1245099999999999,6.476440e-05,8.676554e-05,5.397033e-06,6.476440e-05,-8.756929e-05,3.716565e-05,2.300000e-04,1.424307e-04,3.716565e-05,0.79111310000000001,-9.566889e-06,1.472519e-04,-2.391722e-06,-9.566889e-06,-2.429426e-06,-3.870866e-06,-5.696023e-06,0.77959100000000003,4.652443e-07,1.371479e-04
1.043000e-10,5.295074e-05,4.551027e-06,-5.385786e-06,-0.067337540000000001,-1.199248e-05,4.551027e-06,1.1447149999999999,7.032901e-05,8.441621e-05,5.860751e-06,7.032901e-05,-8.572593e-05,3.791398e-05,2.300000e-04,1.442741e-04,3.791398e-05,0.78891359999999999,-5.498942e-06,1.482746e-04,-1.374736e-06,-5.498942e-06,-2.625806e-06,-1.448937e-06,-4.050005e-06,0.77939150000000001,-1.812065e-06,1.374727e-04
1.044000e-10,5.437375e-05,3.824031e-06,-1.604052e-05,-0.069177119999999995,-3.986035e-07,3.824031e-06,1.165794,7.081288e-05,8.184171e-05,5.901073e-06,7.081288e-05,-8.391876e-05,3.578161e-05,2.300000e-04,1.460812e-04,3.578161e-05,0.78802850000000002,-7.503502e-07,1.489036e-04,-1.875876e-07,-7.503502e-07,-2.634802e-06,1.101055e-06,-1.851405e-06,0.77856899999999996,-3.732542e-06,1.379589e-04
1.045000e-10,5.063729e-05,2.423882e-06,-2.605089e-05,-0.067643809999999999,1.059640e-05,2.423882e-06,1.1862090000000001,6.609177e-05,7.920192e-05,5.507648e-06,6.609177e-05,-8.228568e-05,3.092044e-05,2.300000e-04,1.477143e-04,3.092044e-05,0.78859449999999998,4.250902e-06,1.491069e-04,1.062726e-06,4.250902e-06,-2.455331e-06,3.558160e-06,6.927429e-07,0.77725219999999995,-5.146716e-06,1.385654e-04
1.046000e-10,4.242825e-05,4.358544e-07,-3.422949e-05,-0.063029050000000003,2.025808e-05,4.358544e-07,1.204439,5.639967e-05,7.668826e-05,4.699973e-06,5.639967e-05,-8.095238e-05,2.366839e-05,2.300000e-04,1.490476e-04,2.366839e-05,0.79061910000000002,9.062902e-06,1.488844e-04,2.265726e-06,9.062902e-06,-2.102480e-06,5.714035e-06,3.348867e-06,0.77560739999999995,-5.952909e-06,1.392422e-04
1.047000e-10,3.082542e-05,-1.982021e-06,-3.949200e-05,-0.055824520000000002,2.797210e-05,-1.982021e-06,1.219093,4.234532e-05,7.451248e-05,3.528777e-06,4.234532e-05,-8.002327e-05,1.454015e-05,2.300000e-04,1.499767e-04,1.454015e-05,0.79398100000000005,1.326501e-05,1.482664e-04,3.316253e-06,1.326501e-05,-1.605929e-06,7.389207e-06,5.875804e-06,0.77382260000000003,-6.104444e-06,1.399345e-04
1.048000e-10,1.715332e-05,-4.612294e-06,-4.104706e-05,-0.046677929999999999,3.329767e-05,-4.612294e-06,1.2290220000000001,2.490271e-05,7.288585e-05,2.075226e-06,2.490271e-05,-7.957337e-05,4.206078e-06,2.300000e-04,1.504266e-04,4.206078e-06,0.79844210000000004,1.649055e-05,1.473112e-04,4.122638e-06,1.649055e-05,-1.007253e-06,8.446603e-06,8.043950e-06,0.77209079999999997,-5.612168e-06,1.405875e-04
1.049000e-10,2.829109e-06,-7.202051e-06,-3.854249e-05,-0.036335680000000002,3.600449e-05,-7.202051e-06,1.233419,5.367102e-06,7.199222e-05,4.472585e-07,5.367102e-06,-7.964153e-05,-6.543924e-06,2.300000e-04,1.503585e-04,-6.543924e-06,0.80366749999999998,1.845495e-05,1.461011e-04,4.613738e-06,1.845495e-05,-3.563340e-07,8.801523e-06,9.653427e-06,0.77059339999999998,-4.542178e-06,1.411504e-04
1.050000e-10,-1.077954e-05,-9.493768e-06,-3.214046e-05,-0.025577860000000001,3.608845e-05,-9.493768e-06,1.2319020000000001,-1.472753e-05,7.195953e-05,-1.227295e-06,-1.472753e-05,-8.022600e-05,-1.685255e-05,2.300000e-04,1.497740e-04,-1.685255e-05,0.80925360000000002,1.897757e-05,1.447368e-04,4.744392e-06,1.897757e-05,2.928182e-07,8.427496e-06,1.055007e-05,0.76948470000000002,-3.009021e-06,1.415810e-04
1.051000e-10,-2.246992e-05,-1.125792e-05,-2.250558e-05,-0.015152499999999999,3.376339e-05,-1.125792e-05,1.224564,-3.372773e-05,7.283561e-05,-2.810644e-06,-3.372773e-05,-8.128289e-05,-2.586179e-05,2.300000e-04,1.487171e-04,-2.586179e-05,0.81476110000000002,1.799585e-05,1.433316e-04,4.498963e-06,1.799585e-05,8.865203e-07,7.357700e-06,1.063815e-05,0.76887919999999998,-1.165010e-06,1.418484e-04
1.052000e-10,-3.128326e-05,-1.232179e-05,-1.070590e-05,-0.0057157049999999997,2.943036e-05,-1.232179e-05,1.2119880000000001,-5.000772e-05,7.457368e-05,-4.167310e-06,-5.000772e-05,-8.272816e-05,-3.278922e-05,2.300000e-04,1.472718e-04,-3.278922e-05,0.81975100000000001,1.557073e-05,1.420034e-04,3.892681e-06,1.557073e-05,1.375801e-06,5.681907e-06,9.888818e-06,0.76884209999999997,8.134116e-07,1.419354e-04
1.053000e-10,-3.654706e-05,-1.258958e-05,1.953740e-06,0.0022163210000000003,2.362863e-05,-1.258958e-05,1.1952100000000001,-6.212943e-05,7.703132e-05,-5.177452e-06,-6.212943e-05,-8.444345e-05,-3.700603e-05,2.300000e-04,1.455566e-04,-3.700603e-05,0.82382140000000004,1.188262e-05,1.408655e-04,2.970656e-06,1.188262e-05,1.720390e-06,3.539166e-06,8.343457e-06,0.76938499999999999,2.741082e-06,1.418396e-04
1.054000e-10,-3.788889e-05,-1.205081e-05,1.413080e-05,0.008299018,1.697539e-05,-1.205081e-05,1.1756409999999999,-6.899507e-05,7.998421e-05,-5.749589e-06,-6.899507e-05,-8.628543e-05,-3.810663e-05,2.300000e-04,1.437146e-04,-3.810663e-05,0.82664040000000005,7.218184e-06,1.400180e-04,1.804546e-06,7.218184e-06,1.892007e-06,1.106695e-06,6.111489e-06,0.77046539999999997,4.440020e-06,1.415737e-04
1.055000e-10,-3.523371e-05,-1.077633e-05,2.463489e-05,0.012372950000000001,1.010207e-05,-1.077633e-05,1.154944,-6.997068e-05,8.315263e-05,-5.830890e-06,-6.997068e-05,-8.809807e-05,-3.595941e-05,2.300000e-04,1.419019e-04,-3.595941e-05,0.82797460000000001,1.948151e-06,1.395382e-04,4.870376e-07,1.948151e-06,1.876685e-06,-1.414288e-06,3.362439e-06,0.77199119999999999,5.754481e-06,1.411636e-04
1.056000e-10,-2.879482e-05,-8.903894e-06,3.257133e-05,0.01445919,3.595110e-06,-8.903894e-06,1.1348860000000001,-6.496126e-05,8.623615e-05,-5.413438e-06,-6.496126e-05,-8.972661e-05,-3.072954e-05,2.300000e-04,1.402734e-04,-3.072954e-05,0.82770999999999995,-3.502176e-06,1.394730e-04,-8.755441e-07,-3.502176e-06,1.675945e-06,-3.814824e-06,3.126473e-07,0.77382949999999995,6.563961e-06,1.406468e-04
1.057000e-10,-1.906209e-05,-6.616824e-06,3.741579e-05,0.01473876,-2.052841e-06,-6.616824e-06,1.117175,-5.442503e-05,8.895033e-05,-4.535419e-06,-5.442503e-05,-9.103174e-05,-2.286861e-05,2.300000e-04,1.389683e-04,-2.286861e-05,0.82586190000000004,-8.687815e-06,1.398335e-04,-2.171954e-06,-8.687815e-06,1.306706e-06,-5.895352e-06,-2.792463e-06,0.77581829999999996,6.793077e-06,1.400690e-04
1.058000e-10,-6.784345e-06,-4.120397e-06,3.901658e-05,0.01351986,-6.477248e-06,-4.120397e-06,1.1033059999999999,-3.932368e-05,9.105906e-05,-3.276973e-06,-3.932368e-05,-9.190248e-05,-1.307106e-05,2.300000e-04,1.380975e-04,-1.307106e-05,0.82257570000000002,-1.318156e-05,1.405930e-04,-3.295391e-06,-1.318156e-05,7.999146e-07,-7.482388e-06,-5.699177e-06,0.77778119999999995,6.417578e-06,1.394804e-04
1.059000e-10,7.062077e-06,-1.619874e-06,3.753856e-05,0.011197179999999999,-9.460357e-06,-1.619874e-06,1.0944259999999999,-2.101613e-05,9.239762e-05,-1.751344e-06,-2.101613e-05,-9.226615e-05,-2.202684e-06,2.300000e-04,1.377338e-04,-2.202684e-06,0.81811540000000005,-1.661076e-05,1.416885e-04,-4.152690e-06,-1.661076e-05,1.979948e-07,-8.443288e-06,-8.167472e-06,0.77954279999999998,5.466012e-06,1.389316e-04
1.060000e-10,2.132708e-05,6.969339e-07,3.337425e-05,0.0082078870000000005,-1.093488e-05,6.969339e-07,1.09124,-1.112289e-06,9.288404e-05,-9.269073e-08,-1.112289e-06,-9.209442e-05,8.788797e-06,2.300000e-04,1.379056e-04,8.788797e-06,0.81284270000000003,-1.868988e-05,1.430267e-04,-4.672470e-06,-1.868988e-05,-4.486842e-07,-8.697763e-06,-9.992119e-06,0.78094370000000002,4.016970e-06,1.384693e-04
1.061000e-10,3.476729e-05,2.671443e-06,2.705040e-05,0.004988274,-1.097494e-05,2.671443e-06,1.0939650000000001,1.869183e-05,9.251867e-05,1.557653e-06,1.869183e-05,-9.140488e-05,1.896879e-05,2.300000e-04,1.385951e-04,1.896879e-05,0.80718650000000003,-1.924576e-05,1.444926e-04,-4.811439e-06,-1.924576e-05,-1.086037e-06,-8.224965e-06,-1.102079e-05,0.78185470000000001,2.192164e-06,1.381326e-04
1.062000e-10,4.615102e-05,4.180846e-06,1.915274e-05,0.0019345450000000002,-9.777037e-06,4.180846e-06,1.1023229999999999,3.677532e-05,9.137447e-05,3.064610e-06,3.677532e-05,-9.025823e-05,2.750404e-05,2.300000e-04,1.397418e-04,2.750404e-05,0.80160770000000003,-1.823277e-05,1.459608e-04,-4.558193e-06,-1.823277e-05,-1.660816e-06,-7.065396e-06,-1.116737e-05,0.78218790000000005,1.459233e-07,1.379497e-04
1.063000e-10,5.437737e-05,5.140872e-06,1.028009e-05,-0.00062977699999999977,-7.634002e-06,5.140872e-06,1.115588,5.173128e-05,8.958148e-05,4.310940e-06,5.173128e-05,-8.875155e-05,3.373389e-05,2.300000e-04,1.412484e-04,3.373389e-05,0.79656039999999995,-1.573650e-05,1.473077e-04,-3.934125e-06,-1.573650e-05,-2.125093e-06,-5.317343e-06,-1.041916e-05,0.78190440000000005,-1.947982e-06,1.379354e-04
1.064000e-10,5.859346e-05,5.506493e-06,1.026268e-06,-0.0024779839999999999,-4.904170e-06,5.506493e-06,1.1326639999999999,6.247136e-05,8.730926e-05,5.205947e-06,6.247136e-05,-8.700871e-05,3.721838e-05,2.300000e-04,1.429913e-04,3.721838e-05,0.7924542,-1.196539e-05,1.484229e-04,-2.991348e-06,-1.196539e-05,-2.440269e-06,-3.128120e-06,-8.837272e-06,0.78101759999999998,-3.911108e-06,1.380903e-04
1.065000e-10,5.829099e-05,5.271848e-06,-8.021669e-06,-0.0034947120000000001,-1.977892e-06,5.271848e-06,1.15219,6.829055e-05,8.475004e-05,5.690879e-06,6.829055e-05,-8.516907e-05,3.776100e-05,2.300000e-04,1.448309e-04,3.776100e-05,0.78962049999999995,-7.231454e-06,1.492190e-04,-1.807864e-06,-7.231454e-06,-2.580248e-06,-6.809617e-07,-6.550492e-06,0.77959259999999997,-5.575460e-06,1.384006e-04
