time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.600000e-12,1.908716e-04,-1.550565e-05,1.391815e-05,-0.098660540000000005,-2.817636e-05,-1.550565e-05,0.92592129999999995,2.051298e-04,5.160375e-05,1.709415e-05,2.051298e-04,-8.420355e-05,3.091835e-05,2.300000e-04,1.457964e-04,3.091835e-05,0.55161689999999997,1.432931e-04,8.034231e-05,3.582328e-05,1.432931e-04,2.963086e-05,1.463082e-05,1.286623e-04,0.2363171,1.034173e-04,4.987188e-05
1.700000e-12,1.510295e-04,-1.508186e-05,1.055808e-06,-0.10597189999999999,-2.076209e-05,-1.508186e-05,0.98280610000000002,1.707358e-04,5.354514e-05,1.422798e-05,1.707358e-04,-8.285497e-05,2.318284e-05,2.300000e-04,1.471450e-04,2.318284e-05,0.5921109,1.243701e-04,8.557764e-05,3.109252e-05,1.243701e-04,3.047487e-05,7.342503e-06,1.170276e-04,0.26758480000000001,1.034540e-04,5.271401e-05
1.800000e-12,1.102215e-04,-1.549176e-05,-1.240134e-05,-0.1109588,-1.258701e-05,-1.549176e-05,1.0291570000000001,1.352099e-04,5.514173e-05,1.126749e-05,1.352099e-04,-8.190098e-05,1.513402e-05,2.300000e-04,1.480990e-04,1.513402e-05,0.6268669,1.049418e-04,9.107117e-05,2.623546e-05,1.049418e-04,3.079239e-05,7.056484e-07,1.042362e-04,0.2985198,1.012616e-04,5.550049e-05
1.900000e-12,7.138255e-05,-1.667091e-05,-2.345647e-05,-0.1135019,-4.348015e-06,-1.667091e-05,1.0647,9.918703e-05,5.642426e-05,8.265586e-06,9.918703e-05,-8.136076e-05,6.666694e-06,2.300000e-04,1.486392e-04,6.666694e-06,0.65584350000000002,8.585364e-05,9.653429e-05,2.146341e-05,8.585364e-05,3.064155e-05,-5.005411e-06,9.085905e-05,0.32847520000000002,9.697289e-05,5.829816e-05
2.000000e-12,3.673660e-05,-1.839379e-05,-2.992122e-05,-0.1136749,3.330719e-06,-1.839379e-05,1.089375,6.332710e-05,5.758271e-05,5.277259e-06,6.332710e-05,-8.125376e-05,-2.192195e-06,2.300000e-04,1.487462e-04,-2.192195e-06,0.67921860000000001,6.771149e-05,1.017222e-04,1.692787e-05,6.771149e-05,3.009616e-05,-9.654482e-06,7.736598e-05,0.35686230000000002,9.084298e-05,6.116212e-05
2.100000e-12,7.652242e-06,-2.033790e-05,-3.082094e-05,-0.11171150000000001,9.977085e-06,-2.033790e-05,1.1033729999999999,2.849610e-05,5.887898e-05,2.374675e-06,2.849610e-05,-8.159155e-05,-1.120387e-05,2.300000e-04,1.484084e-04,-1.120387e-05,0.69732190000000005,5.090383e-05,1.064464e-04,1.272596e-05,5.090383e-05,2.923612e-05,-1.322576e-05,6.412959e-05,0.3831833,8.322449e-05,6.412873e-05
2.200000e-12,-1.533559e-05,-2.216219e-05,-2.646553e-05,-0.1079553,1.531203e-05,-2.216219e-05,1.107192,-4.182087e-06,6.055417e-05,-3.485072e-07,-4.182087e-06,-8.236785e-05,-1.991080e-05,2.300000e-04,1.476322e-04,-1.991080e-05,0.71057570000000003,3.563952e-05,1.105830e-04,8.909880e-06,3.563952e-05,2.813932e-05,-1.579732e-05,5.143684e-05,0.40705570000000002,7.453585e-05,6.721209e-05
2.300000e-12,-3.236978e-05,-2.358003e-05,-1.821929e-05,-0.1028039,1.924941e-05,-2.358003e-05,1.101699,-3.339989e-05,6.275316e-05,-2.783324e-06,-3.339989e-05,-8.354986e-05,-2.769763e-05,2.300000e-04,1.464501e-04,-2.769763e-05,0.71944929999999996,2.199538e-05,1.140755e-04,5.498845e-06,2.199538e-05,2.687578e-05,-1.750999e-05,3.950537e-05,0.4282261,6.522725e-05,7.040400e-05
2.400000e-12,-4.403716e-05,-2.441109e-05,-8.065203e-06,-0.096658309999999997,2.186138e-05,-2.441109e-05,1.088152,-5.783334e-05,6.548221e-05,-4.819445e-06,-5.783334e-05,-8.507386e-05,-3.389969e-05,2.300000e-04,1.449261e-04,-3.389969e-05,0.72442589999999996,9.966045e-06,1.169306e-04,2.491511e-06,9.966045e-06,2.550404e-05,-1.853578e-05,2.850183e-05,0.44657570000000002,5.574768e-05,7.367662e-05
2.500000e-12,-5.111992e-05,-2.460327e-05,1.909068e-06,-0.089885419999999994,2.332226e-05,-2.460327e-05,1.068171,-7.635125e-05,6.860554e-05,-6.362604e-06,-7.635125e-05,-8.684620e-05,-3.793027e-05,2.300000e-04,1.431538e-04,-3.793027e-05,0.7259854,-4.907053e-07,1.192066e-04,-1.226763e-07,-4.907053e-07,2.406989e-05,-1.904962e-05,1.855892e-05,0.462115,4.651618e-05,7.698737e-05
2.600000e-12,-5.438730e-05,-2.422390e-05,9.977124e-06,-0.082797190000000007,2.384665e-05,-2.422390e-05,1.043641,-8.821108e-05,7.187721e-05,-7.350923e-06,-8.821108e-05,-8.875019e-05,-3.939622e-05,2.300000e-04,1.412498e-04,-3.939622e-05,0.7245973,-9.418636e-06,1.209976e-04,-2.354659e-06,-9.418636e-06,2.260686e-05,-1.920719e-05,9.788550e-06,0.4749719,3.789912e-05,8.028497e-05
2.700000e-12,-5.446423e-05,-2.342661e-05,1.509383e-05,-0.075646500000000005,2.363617e-05,-2.342661e-05,1.016586,-9.319423e-05,7.499698e-05,-7.766186e-06,-9.319423e-05,-9.065740e-05,-3.817652e-05,2.300000e-04,1.393426e-04,-3.817652e-05,0.72072309999999995,-1.684118e-05,1.224148e-04,-4.210295e-06,-1.684118e-05,2.113812e-05,-1.913059e-05,2.289409e-06,0.48537400000000003,3.019450e-05,8.351584e-05
2.800000e-12,-5.178855e-05,-2.240450e-05,1.701760e-05,-0.068635249999999995,2.284494e-05,-2.240450e-05,0.98900250000000001,-9.165109e-05,7.767451e-05,-7.637591e-06,-9.165109e-05,-9.244142e-05,-3.444853e-05,2.300000e-04,1.375586e-04,-3.444853e-05,0.71482250000000003,-2.275403e-05,1.235679e-04,-5.688507e-06,-2.275403e-05,1.967920e-05,-1.890234e-05,-3.851689e-06,0.49362679999999998,2.362363e-05,8.663008e-05
2.900000e-12,-4.664599e-05,-2.134226e-05,1.623478e-05,-0.061929169999999999,2.156798e-05,-2.134226e-05,0.96270120000000003,-8.444875e-05,7.968654e-05,-7.037396e-06,-8.444875e-05,-9.399140e-05,-2.865900e-05,2.300000e-04,1.360086e-04,-2.865900e-05,0.70735970000000004,-2.713074e-05,1.245505e-04,-6.782686e-06,-2.713074e-05,1.824074e-05,-1.856679e-05,-8.563955e-06,0.5000907,1.832924e-05,8.958631e-05
3.000000e-12,-3.925463e-05,-2.037790e-05,1.373120e-05,-0.055672689999999997,1.985061e-05,-2.037790e-05,0.93917969999999995,-7.283644e-05,8.091483e-05,-6.069704e-06,-7.283644e-05,-9.522303e-05,-2.144920e-05,2.300000e-04,1.347770e-04,-2.144920e-05,0.69880759999999997,-2.993804e-05,1.254303e-04,-7.484510e-06,-2.993804e-05,1.683114e-05,-1.813740e-05,-1.180064e-05,0.50515810000000005,1.437931e-05,9.235508e-05
3.100000e-12,-2.986412e-05,-1.958158e-05,1.068446e-05,-0.049999219999999997,1.771233e-05,-1.958158e-05,0.9195373,-5.826091e-05,8.135881e-05,-4.855076e-06,-5.826091e-05,-9.608532e-05,-1.355241e-05,2.300000e-04,1.339147e-04,-1.355241e-05,0.68964570000000003,-3.115609e-05,1.262454e-04,-7.789023e-06,-3.115609e-05,1.545832e-05,-1.760749e-05,-1.354860e-05,0.50923249999999998,1.177492e-05,9.492056e-05
3.200000e-12,-1.883641e-05,-1.895352e-05,8.159041e-06,-0.045033860000000002,1.517612e-05,-1.895352e-05,0.90444720000000001,-4.217158e-05,8.112307e-05,-3.514298e-06,-4.217158e-05,-9.656230e-05,-5.686325e-06,2.300000e-04,1.334377e-04,-5.686325e-06,0.68035279999999998,-3.079893e-05,1.270066e-04,-7.699731e-06,-3.079893e-05,1.413086e-05,-1.696207e-05,-1.383685e-05,0.51270970000000005,1.046089e-05,9.728062e-05
3.300000e-12,-6.685347e-06,-1.843866e-05,6.873832e-06,-0.040888309999999997,1.229421e-05,-1.843866e-05,0.89418010000000003,-2.585339e-05,8.038579e-05,-2.154449e-06,-2.585339e-05,-9.667000e-05,1.538638e-06,2.300000e-04,1.333300e-04,1.538638e-06,0.67139470000000001,-2.893066e-05,1.277045e-04,-7.232666e-06,-2.893066e-05,1.285820e-05,-1.618853e-05,-1.274213e-05,0.51596280000000005,1.033765e-05,9.944553e-05
3.400000e-12,5.934108e-06,-1.795215e-05,7.085188e-06,-0.037650250000000003,9.163356e-06,-1.795215e-05,0.88866829999999997,-1.031444e-05,7.935729e-05,-8.595364e-07,-1.031444e-05,-9.644990e-05,7.680038e-06,2.300000e-04,1.335501e-04,7.680038e-06,0.66320780000000001,-2.567451e-05,1.283186e-04,-6.418628e-06,-2.567451e-05,1.165015e-05,-1.528463e-05,-1.038988e-05,0.51933079999999998,1.127331e-05,1.014356e-04
3.500000e-12,1.828190e-05,-1.740795e-05,8.595467e-06,-0.035370390000000002,5.926389e-06,-1.740795e-05,0.88759270000000001,3.760041e-06,7.823902e-05,3.133367e-07,3.760041e-06,-9.596031e-05,1.248664e-05,2.300000e-04,1.340397e-04,1.248664e-05,0.65618169999999998,-2.121325e-05,1.288270e-04,-5.303312e-06,-2.121325e-05,1.051603e-05,-1.426293e-05,-6.950314e-06,0.52311010000000002,1.311489e-05,1.032784e-04
3.600000e-12,2.961834e-05,-1.674360e-05,1.086646e-05,-0.034051289999999998,2.760284e-06,-1.674360e-05,0.89047359999999998,1.599160e-05,7.719133e-05,1.332633e-06,1.599160e-05,-9.526756e-05,1.588655e-05,2.300000e-04,1.347324e-04,1.588655e-05,0.65064279999999997,-1.578150e-05,1.292143e-04,-3.945375e-06,-1.578150e-05,9.463554e-06,-1.315156e-05,-2.629942e-06,0.52754990000000002,1.569820e-05,1.050055e-04
3.700000e-12,3.929750e-05,-1.593566e-05,1.319592e-05,-0.033641070000000002,-1.455162e-07,-1.593566e-05,0.89675079999999996,2.624709e-05,7.631541e-05,2.187258e-06,2.624709e-05,-9.443834e-05,1.794935e-05,2.300000e-04,1.355617e-04,1.794935e-05,0.64684140000000001,-9.651608e-06,1.294768e-04,-2.412902e-06,-9.651608e-06,8.497760e-06,-1.199188e-05,2.340275e-06,0.53284949999999998,1.885609e-05,1.066498e-04
3.800000e-12,4.684704e-05,-1.500381e-05,1.490715e-05,-0.034034059999999998,-2.615050e-06,-1.500381e-05,0.90584290000000001,3.455494e-05,7.565069e-05,2.879578e-06,3.455494e-05,-9.353408e-05,1.883525e-05,2.300000e-04,1.364659e-04,1.883525e-05,0.64494320000000005,-3.115567e-06,1.296246e-04,-7.788918e-07,-3.115567e-06,7.620236e-06,-1.083406e-05,7.718496e-06,0.53915860000000004,2.242496e-05,1.082429e-04
3.900000e-12,5.201836e-05,-1.400403e-05,1.550619e-05,-0.035078659999999998,-4.510097e-06,-1.400403e-05,0.91718350000000004,4.102227e-05,7.518531e-05,3.418523e-06,4.102227e-05,-9.260786e-05,1.874411e-05,2.300000e-04,1.373921e-04,1.874411e-05,0.64502630000000005,3.534058e-06,1.296799e-04,8.835145e-07,3.534058e-06,6.828672e-06,-9.731582e-06,1.326564e-05,0.54657900000000004,2.624967e-05,1.098136e-04
4.000000e-12,5.479866e-05,-1.301409e-05,1.477544e-05,-0.036591180000000001,-5.747789e-06,-1.301409e-05,0.93023540000000005,4.577101e-05,7.487497e-05,3.814251e-06,4.577101e-05,-9.170330e-05,1.787460e-05,2.300000e-04,1.382967e-04,1.787460e-05,0.64708410000000005,1.002182e-05,1.296744e-04,2.505455e-06,1.002182e-05,6.116827e-06,-8.735823e-06,1.875764e-05,0.55516739999999998,3.018709e-05,1.113863e-04
4.100000e-12,5.538583e-05,-1.211557e-05,1.279208e-05,-0.038373280000000003,-6.308599e-06,-1.211557e-05,0.9444922,4.890235e-05,7.466438e-05,4.075196e-06,4.890235e-05,-9.085514e-05,1.639927e-05,2.300000e-04,1.391449e-04,1.639927e-05,0.65103219999999995,1.610380e-05,1.296441e-04,4.025950e-06,1.610380e-05,5.474854e-06,-7.891477e-06,2.399528e-05,0.56493959999999999,3.410857e-05,1.129807e-04
4.200000e-12,5.413447e-05,-1.137703e-05,9.878163e-06,-0.040230139999999998,-6.234051e-06,-1.137703e-05,0.9594722,5.049036e-05,7.450598e-05,4.207530e-06,5.049036e-05,-9.009054e-05,1.445628e-05,2.300000e-04,1.399095e-04,1.445628e-05,0.65671919999999995,2.157780e-05,1.296251e-04,5.394449e-06,2.157780e-05,4.889926e-06,-7.233258e-06,2.881106e-05,0.57587469999999996,3.790154e-05,1.146118e-04
4.300000e-12,5.148636e-05,-1.084179e-05,6.503961e-06,-0.041986660000000002,-5.615698e-06,-1.084179e-05,0.9747152,5.059810e-05,7.437223e-05,4.216508e-06,5.059810e-05,-8.943053e-05,1.215450e-05,2.300000e-04,1.405695e-04,1.215450e-05,0.66394019999999998,2.628910e-05,1.296501e-04,6.572274e-06,2.628910e-05,4.347050e-06,-6.784063e-06,3.307316e-05,0.58792029999999995,4.147042e-05,1.162897e-04
4.400000e-12,4.789979e-05,-1.052235e-05,3.173025e-06,-0.043499610000000001,-4.578409e-06,-1.052235e-05,0.98978390000000005,4.930517e-05,7.425986e-05,4.108764e-06,4.930517e-05,-8.889098e-05,9.586435e-06,2.300000e-04,1.411090e-04,9.586435e-06,0.67245109999999997,3.013230e-05,1.297460e-04,7.533076e-06,3.013230e-05,3.829966e-06,-6.554445e-06,3.668675e-05,0.60099789999999997,4.473706e-05,1.180205e-04
4.500000e-12,4.379068e-05,-1.040177e-05,3.171776e-07,-0.044664639999999999,-3.261671e-06,-1.040177e-05,1.0042739999999999,4.673517e-05,7.418667e-05,3.894598e-06,4.673517e-05,-8.848304e-05,6.842552e-06,2.300000e-04,1.415170e-04,6.842552e-06,0.68198300000000001,3.305007e-05,1.299324e-04,8.262517e-06,3.305007e-05,3.322058e-06,-6.543144e-06,3.959321e-05,0.61500759999999999,4.764080e-05,1.198067e-04
4.600000e-12,3.949373e-05,-1.044057e-05,-1.777169e-06,-0.045418100000000003,-1.802395e-06,-1.044057e-05,1.0178290000000001,4.307330e-05,7.418299e-05,3.589441e-06,4.307330e-05,-8.821300e-05,4.021850e-06,2.300000e-04,1.417870e-04,4.021850e-06,0.69225619999999999,3.502960e-05,1.302224e-04,8.757399e-06,3.502960e-05,2.807202e-06,-6.738313e-06,4.176791e-05,0.62983389999999995,5.013813e-05,1.216480e-04
4.700000e-12,3.524678e-05,-1.058684e-05,-3.000312e-06,-0.04573443,-3.217776e-07,-1.058684e-05,1.03016,3.856887e-05,7.428088e-05,3.214073e-06,3.856887e-05,-8.808180e-05,1.235531e-06,2.300000e-04,1.419182e-04,1.235531e-06,0.70299290000000003,3.609781e-05,1.306232e-04,9.024452e-06,3.609781e-05,2.270498e-06,-7.119158e-06,4.321697e-05,0.6453506,5.220209e-05,1.235419e-04
4.800000e-12,3.119625e-05,-1.078708e-05,-3.408304e-06,-0.045620599999999997,1.082482e-06,-1.078708e-05,1.041061,3.352207e-05,7.450404e-05,2.793506e-06,3.352207e-05,-8.808463e-05,-1.396845e-06,2.300000e-04,1.419154e-04,-1.396845e-06,0.71392829999999996,3.631576e-05,1.311375e-04,9.078941e-06,3.631576e-05,1.698891e-06,-7.657757e-06,4.397352e-05,0.66142529999999999,5.382139e-05,1.254843e-04
4.900000e-12,2.741776e-05,-1.099513e-05,-3.179210e-06,-0.045108919999999997,2.338642e-06,-1.099513e-05,1.050419,2.825832e-05,7.486082e-05,2.354860e-06,2.825832e-05,-8.821081e-05,-3.757169e-06,2.300000e-04,1.417892e-04,-3.757169e-06,0.72481980000000001,3.577266e-05,1.317644e-04,8.943166e-06,3.577266e-05,1.081640e-06,-8.320936e-06,4.409360e-05,0.67792470000000005,5.499930e-05,1.274701e-04
5.000000e-12,2.394400e-05,-1.117789e-05,-2.551684e-06,-0.044249789999999997,3.399142e-06,-1.117789e-05,1.058217,2.309654e-05,7.534166e-05,1.924712e-06,2.309654e-05,-8.844426e-05,-5.741568e-06,2.300000e-04,1.415557e-04,-5.741568e-06,0.73545510000000003,3.457968e-05,1.325002e-04,8.644919e-06,3.457968e-05,4.106524e-07,-9.072139e-06,4.365181e-05,0.69471819999999995,5.575229e-05,1.294938e-04
5.100000e-12,2.079179e-05,-1.131712e-05,-1.762001e-06,-0.043105289999999997,4.236265e-06,-1.131712e-05,1.064527,1.831753e-05,7.592027e-05,1.526461e-06,1.831753e-05,-8.876385e-05,-7.253244e-06,2.300000e-04,1.412362e-04,-7.253244e-06,0.74564929999999996,3.282402e-05,1.332554e-04,8.206004e-06,3.282402e-05,-2.252282e-07,-8.038250e-06,4.086227e-05,0.7114393,5.491106e-05,1.290200e-04
5.200000e-12,1.798224e-05,-1.140770e-05,-9.939997e-07,-0.04174394,4.837078e-06,-1.140770e-05,1.0694950000000001,1.413916e-05,7.655898e-05,1.178264e-06,1.413916e-05,-8.914495e-05,-8.237036e-06,2.300000e-04,1.408551e-04,-8.237036e-06,0.7552487,3.061324e-05,1.340681e-04,7.653309e-06,3.061324e-05,-8.663255e-07,-8.368174e-06,3.898141e-05,0.72761509999999996,5.233795e-05,1.288860e-04
5.300000e-12,1.555061e-05,-1.145349e-05,-3.508694e-07,-0.040236979999999999,5.199106e-06,-1.145349e-05,1.073318,1.070238e-05,7.721578e-05,8.918647e-07,1.070238e-05,-8.956114e-05,-8.674820e-06,2.300000e-04,1.404389e-04,-8.674820e-06,0.76413089999999995,2.805202e-05,1.349052e-04,7.013004e-06,2.805202e-05,-1.479332e-06,-7.786502e-06,3.583852e-05,0.74278029999999995,4.824657e-05,1.290995e-04
5.400000e-12,1.354548e-05,-1.146215e-05,1.487149e-07,-0.038655439999999999,5.327648e-06,-1.146215e-05,1.076228,8.069115e-06,7.785141e-05,6.724262e-07,8.069115e-06,-8.998599e-05,-8.583407e-06,2.300000e-04,1.400140e-04,-8.583407e-06,0.77220370000000005,2.523593e-05,1.357400e-04,6.308982e-06,2.523593e-05,-2.034920e-06,-6.849404e-06,3.208533e-05,0.75654080000000001,4.297546e-05,1.296262e-04
5.500000e-12,1.201939e-05,-1.144043e-05,5.534513e-07,-0.037067839999999998,5.234898e-06,-1.144043e-05,1.0784590000000001,6.231039e-06,7.843491e-05,5.192532e-07,6.231039e-06,-9.039460e-05,-8.010030e-06,2.300000e-04,1.396054e-04,-8.010030e-06,0.77940200000000004,2.225110e-05,1.365533e-04,5.562775e-06,2.225110e-05,-2.510660e-06,-5.665626e-06,2.791673e-05,0.76860150000000005,3.689522e-05,1.304150e-04
5.600000e-12,1.101488e-05,-1.139103e-05,9.487687e-07,-0.035537850000000003,4.940464e-06,-1.139103e-05,1.0802419999999999,5.125649e-06,7.894681e-05,4.271374e-07,5.125649e-06,-9.076497e-05,-7.025049e-06,2.300000e-04,1.392350e-04,-7.025049e-06,0.78568590000000005,1.917575e-05,1.373330e-04,4.793937e-06,1.917575e-05,-2.891960e-06,-4.343026e-06,2.351877e-05,0.77877300000000005,3.036612e-05,1.314072e-04
