bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.3896293266441544e-15,0000,0.0001327253,-1.196497327397776e-05,-0.0001159263,0.0002486516,,,,,,,,5.0102565125834586e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330846e-05,0.0,,whole_0_200
1,-1.8505804118052002e-14,0000,0.001148227,-0.00037124849036176353,-0.006513372,0.007661599,-7.98602e-06,-1.271014558630738e-06,0.0012193813528379221,-7.98602e-06,0.0,-7.98602e-06,0.0,0.0011058898810992316,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-7.98602e-06,0.0,,idle_0_50
1,-7.855997317505402e-12,0000,3.189292e-06,-0.7169296852764364,-1.151279,1.151282189292,-0.604590789292,-0.09622361266365236,0.18323225131948093,-0.6045876,3.189292e-06,-0.6045876,3.189292e-06,0.7815135752866177,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6045876,3.189292e-06,,write0_50_61
1,-2.7138181593000066e-12,0000,0.07290902,-0.30736400547777776,-0.6583287,0.73123772,0.0031506000000000034,0.000501433563705326,0.1163800977132473,-0.5230036,-0.5261542,-0.5230036,-0.5261542,0.3755156434993552,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5230036,-0.5261542,,settle0_61_70
1,-1.2763970715400003e-12,0000,0.1079433,-0.11889568877636364,-0.4996487,0.607592,0.3701873,0.05891713866484239,0.09670127018309088,-0.1294614,-0.4996487,-0.1294614,-0.4996487,0.18645187493206702,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1294614,-0.4996487,,zero_read_control_70_81
1,-2.930088824999998e-12,0000,-0.1354529,-0.32776931555555555,-0.5577828,0.42232990000000004,-0.03656609999999999,-0.005819675564592553,0.06721589120050586,-0.2166332,-0.1800671,-0.2166332,-0.1800671,0.3486948878167075,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2166332,-0.1800671,,settle1_81_90
1,6.512756789999995e-12,0000,1.107666,0.5933057545454545,-0.2957686,1.4034346,0.7347404000000001,0.11693756654931643,0.2233635538961969,0.5034353,-0.2313051,0.5034353,-0.2313051,0.7255577654778376,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5034353,-0.2313051,,write1_90_101
1,2.7317290500000024e-12,0000,0.4904875,0.3084616511111111,0.1045476,0.3859399,-0.03696539999999998,-0.005883226133369145,0.06142424282139178,0.4257754,0.4627408,0.4257754,0.4627408,0.3283415584479708,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4257754,0.4627408,,settle_101_110
1,3.3892661499999975e-12,0000,0.4171177,0.3112689463636364,0.2099128,0.20720489999999997,-0.14039019999999997,-0.0223437942916598,0.03297768406786186,0.2767275,0.4171177,0.2767275,0.4171177,0.3169426661143261,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2767275,0.4171177,,final_read_110_121
1,2.8172206350000012e-12,0000,0.3706263,0.3162001622222222,0.2634904,0.1071359,-0.0026188999999999796,-0.00041681088046336144,0.01705120806759899,0.2844988,0.2871177,0.2844988,0.2871177,0.31787414986110535,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2844988,0.2871177,,recovery_121_130
1,1.5689478655e-11,0000,0.3237561,0.3144233598,0.3043779,0.019378200000000012,-0.00591170000000002,-0.0009408762770763609,0.003084136318223368,0.3139375,0.3198492,0.3139375,0.3198492,0.314438573930665,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139375,0.3198492,,tail_150_200
1,2.265385278770015e-11,0000,1.107666,0.11340435500975563,-1.151279,2.2589449999999998,0.3139375,0.04996470494691189,0.3595222629227215,0.3139375,0.0,0.3139375,0.0,0.35488042709438367,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139375,0.0,,whole_0_200
1,-2.7880768199979566e-21,0000,2.603027e-06,-1.8554613867735424e-10,-2.108525e-06,4.7115519999999994e-06,,,,,,,,4.876921250361111e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.724538e-08,0.0,-1.3483079516734734e-06,idle_0_50
1,-1.996746948984989e-16,0000,0.0002465045,-1.7031601272454545e-05,-0.0002399895,0.00048649399999999997,,,,,,,,0.00011848860784566225,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002465045,3.711803e-08,-0.09656225285780258,write0_50_61
1,9.417176000022419e-19,0000,0.0002915648,1.9676766222222224e-06,-0.0002481816,0.0005397463999999999,,,,,,,,0.0001531702681754317,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.440364e-05,0.0002709438,0.0004554126052792235,settle0_61_70
1,1.2312287481999926e-16,0000,0.0001861017,1.0883002438181819e-05,-0.0001586483,0.00034475,,,,,,,,0.00010171819266162105,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001586483,9.045134e-05,0.059541957367166214,zero_read_control_70_81
1,-1.2158752894999965e-17,0000,0.0001455824,-2.5676733772222224e-06,-0.0001890897,0.0003346721,,,,,,,,8.699914134955704e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.238435e-05,-0.0001766218,-0.005879946740769263,settle1_81_90
1,2.417977141100016e-16,0000,0.0002732835,2.1159650464545455e-05,-0.000173488,0.00044677149999999995,,,,,,,,0.00012796348038926223,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.000125803,-5.502818e-05,0.11693285432186308,write1_90_101
1,-1.214046880000008e-17,0000,0.0001298268,-2.2525533666666665e-06,-0.0001590929,0.0002889197,,,,,,,,8.092120139126553e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.138573e-05,-0.0001412645,-0.005871104591765092,settle_101_110
1,-4.673227639000028e-17,0000,6.885132e-05,-4.264584308181818e-06,-7.550272e-05,0.00014435404000000002,,,,,,,,4.171543244305228e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.240195e-05,-3.596497e-05,-0.022599628318880422,final_read_110_121
1,-8.530033699998965e-19,0000,4.024758e-05,1.8135468111111117e-07,-3.666914e-05,7.691672e-05,,,,,,,,2.2981643689981693e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.305876e-05,3.664515e-05,-0.00041251059451653604,recovery_121_130
1,-1.970820619300009e-18,0000,6.626725e-06,-4.5900296126e-08,-7.276268e-06,1.3902993e-05,,,,,,,,2.184476805066965e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,2.504626e-08,-6.50893e-06,-0.0009530846113222192,tail_150_200
1,1.0331663084087992e-16,0000,0.0002915648,5.16806154123962e-07,-0.0002481816,0.0005397463999999999,,,,,,,,6.377350258246894e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,2.504626e-08,0.0,0.049963700391502594,whole_0_200
1,-2.5870032328220998e-18,0000,4.250413e-10,-5.1775760840793586e-08,-5.568267e-07,5.572517413e-07,,,,,,,,1.1850927623151113e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-5.860267e-11,0.0,,idle_0_50
1,-9.419592750834153e-16,0000,-1.396683e-10,-8.58658639606209e-05,-0.000114464,0.0001144638603317,,,,,,,,8.995759533869008e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.130443e-05,-1.396683e-10,,write0_50_61
1,-3.8577275100000056e-16,0000,-4.034002e-05,-4.334860511111111e-05,-4.704879e-05,6.708770000000004e-06,,,,,,,,4.338693605138922e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187357e-05,-4.542033e-05,,settle0_61_70
1,-1.9975968800000018e-16,0000,-1.16643e-05,-1.8533132e-05,-4.2094e-05,3.04297e-05,,,,,,,,1.9670319946264174e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.000128e-05,-4.2094e-05,,zero_read_control_70_81
1,-3.868308874999996e-16,0000,-3.839076e-05,-4.345947555555556e-05,-4.747005e-05,9.079289999999999e-06,,,,,,,,4.350301756297844e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.416335e-05,-4.19245e-05,,settle1_81_90
1,7.924162145999994e-16,0000,0.0001157853,7.207246037272728e-05,-4.402274e-05,0.00015980804,,,,,,,,8.357331091568441e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.163973e-05,-4.402274e-05,,write1_90_101
1,3.857164545000002e-16,0000,4.60924e-05,4.334626133333333e-05,4.131415e-05,4.778249999999998e-06,,,,,,,,4.3361058580753665e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.251509e-05,4.548286e-05,,settle_101_110
1,4.723790524999996e-16,0000,4.408444e-05,4.3335066272727273e-05,4.257923e-05,1.5052099999999944e-06,,,,,,,,4.333732112030059e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.352689e-05,4.260664e-05,,final_read_110_121
1,3.8530650300000024e-16,0000,4.36886e-05,4.329488055555556e-05,4.288711e-05,8.014900000000017e-07,,,,,,,,4.3295566566081476e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.350594e-05,4.34425e-05,,recovery_121_130
1,2.161132244e-15,0000,4.338426e-05,4.33092385e-05,4.323953e-05,1.447300000000009e-07,,,,,,,,4.3309244651506514e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331269e-05,4.328093e-05,,tail_150_200
1,3.1463401528702145e-15,0000,0.0001157853,1.575042112589902e-05,-0.000114464,0.0002302493,,,,,,,,4.415933542535092e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331269e-05,0.0,,whole_0_200
1,-2.4390766969265e-13,0000,0.0,-0.004880911629174348,-0.05220979,0.05220979,-3.314063e-06,-5.27449508167956e-07,0.008309446156289806,-3.314063e-06,0.0,-3.314063e-06,0.0,0.011317124262967812,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-3.314063e-06,0.0,,idle_0_50
1,-7.889733246977903e-12,0000,-3.873558e-06,-0.7202023355141637,-1.00751,1.007506126442,-0.649841126442,-0.10342542749764967,0.16034958021861243,-0.649845,-3.873558e-06,-0.649845,-3.873558e-06,0.7706544465234197,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.649845,-3.873558e-06,,write0_50_61
1,-3.071736900000006e-12,0000,-0.2844714,-0.3463979222222222,-0.5886002,0.30412880000000003,0.2603124,0.0414300052081147,0.04840360185660642,-0.3282878,-0.5886002,-0.3282878,-0.5886002,0.3489796630252412,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3282878,-0.5886002,,settle0_61_70
1,-8.187409445000005e-12,0000,-0.3118943,-0.75045878,-1.028341,0.7164466999999999,-0.6952613000000001,-0.1106542726354972,0.1140260337668762,-1.024002,-0.3287407,-1.024002,-0.3287407,0.7751419338688467,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-1.024002,-0.3287407,,zero_read_control_70_81
1,-3.730191699999997e-12,0000,-0.1692858,-0.42213928666666667,-1.012755,0.8434692000000001,0.6442724000000001,0.10253913715767884,0.13424229252576653,-0.3684826,-1.012755,-0.3684826,-1.012755,0.4522827816734772,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3684826,-1.012755,,settle1_81_90
1,6.480226957999994e-12,0000,1.02388,0.5904315493636363,-0.3684257,1.3923056999999999,1.0272531,0.16349240867147308,0.2215923344500215,0.6588274,-0.3684257,0.6588274,-0.3684257,0.7199608995476704,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6588274,-0.3684257,,write1_90_101
1,3.076905345000002e-12,0000,0.596895,0.34705964333333333,0.2946934,0.30220159999999996,-0.2611611,-0.04156508000831678,0.04809687845027971,0.3357339,0.596895,0.3357339,0.596895,0.3495005807136016,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3357339,0.596895,,settle_101_110
1,3.752062854999997e-12,0000,0.3503394,0.34420434454545457,0.3357961,0.014543300000000037,0.01210650000000002,0.0019268093185420341,0.0023146380838683675,0.3479026,0.3357961,0.3479026,0.3357961,0.3442261440128289,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3479026,0.3357961,,final_read_110_121
1,3.066522540000002e-12,0000,0.3477954,0.34458236,0.3411464,0.0066489999999999605,-0.0005809999999999982,-9.246902193639091e-05,0.001058221216618006,0.3468965,0.3474775,0.3468965,0.3474775,0.344588359488218,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3468965,0.3474775,,recovery_121_130
1,1.7203733675e-11,0000,0.3453851,0.344763687,0.3441892,0.0011959000000000275,0.0005740999999999663,9.137085282905175e-05,0.000190333396443602,0.3447938,0.3442197,0.3447938,0.3442197,0.3447637413065975,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3447938,0.3442197,,tail_150_200
1,1.72833128169484e-11,0000,1.02388,0.08654778815431917,-1.028341,2.052221,0.3447938,0.05487563761743834,0.32662111646699254,0.3447938,0.0,0.3447938,0.0,0.40985187114697147,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3447938,0.0,,whole_0_200
1,-1.2243760820011546e-21,0000,6.260568e-06,-4.2248177418836927e-10,-1.570673e-05,2.1967297999999997e-05,,,,,,,,2.5489237058103414e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.769789e-09,0.0,-5.92105639041244e-07,idle_0_50
1,-2.1432400225864908e-16,0000,0.0001978043,-1.858489864539091e-05,-0.0001948248,0.0003926291,,,,,,,,6.839428901002104e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001978043,-1.956813e-09,-0.10364662637955284,write0_50_61
1,8.604203584000148e-17,0000,0.0002080123,1.0712927023333333e-05,-4.085909e-05,0.00024887139,,,,,,,,4.6755675570065894e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-5.261526e-07,0.0002080123,0.041609743414936826,settle0_61_70
1,-2.293001548999999e-16,0000,7.407123e-05,-2.075204411818182e-05,-0.0001812602,0.00025533143,,,,,,,,5.4561484093405005e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.30166e-05,-2.463208e-06,-0.11088906157609231,zero_read_control_70_81
1,2.1258881837700047e-16,0000,0.0002852739,2.3888446469111114e-05,-0.0001529499,0.0004382238,,,,,,,,9.538752013694332e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-2.357931e-07,4.837979e-05,0.10280749518759229,settle1_81_90
1,3.3856293154500113e-16,0000,0.0002016779,2.987338911727273e-05,-0.0001996475,0.0004013254,,,,,,,,7.866425728184186e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001996475,5.344749e-07,0.163728305285484,write1_90_101
1,-8.631385417999973e-17,0000,3.827705e-05,-1.0762212385555555e-05,-0.000210616,0.00024889305,,,,,,,,4.6658687881363354e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-3.051458e-07,-0.000210616,-0.04174119417934962,settle_101_110
1,4.021744632000011e-18,0000,4.844997e-06,3.6338265563636364e-07,-4.239537e-06,9.084534e-06,,,,,,,,2.5988333021442174e-06,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.195963e-06,7.052546e-07,0.0019449070513522279,final_read_110_121
1,-1.9483011700000093e-19,0000,2.26762e-06,-3.194743077777777e-08,-2.480459e-06,4.748079e-06,,,,,,,,1.4406763214153814e-06,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-2.295312e-07,-1.624404e-06,-9.421942540907712e-05,recovery_121_130
1,1.9111788661600064e-19,0000,4.489869e-07,4.11554283232e-09,-4.093058e-07,8.582927e-07,,,,,,,,1.3635937379786413e-07,CLOSED_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,8.373e-09,2.848121e-07,9.242419878214539e-05,tail_150_200
1,1.1347364070938384e-16,0000,0.0002852739,5.675552295366883e-07,-0.000210616,0.0004958899,,,,,,,,3.701295904827891e-05,CLOSED_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,8.373e-09,0.0,0.05487560851135842,whole_0_200
