time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.020000e-10,8.008415e-05,3.982286e-06,1.160617e-05,-0.089969590000000016,2.491917e-05,3.982286e-06,1.130382,4.355882e-05,9.582556e-05,3.629901e-06,4.355882e-05,-9.547317e-05,3.673104e-05,2.400000e-04,1.445268e-04,3.673104e-05,0.83227930000000006,-2.990327e-05,1.525007e-04,-7.475816e-06,-2.990327e-05,-4.980637e-07,-8.983634e-06,-2.091963e-05,0.80111160000000003,-6.659449e-06,1.395675e-04
1.021000e-10,9.539202e-05,4.154549e-06,-5.313412e-06,-0.08037364000000001,3.844485e-05,4.154549e-06,1.146131,6.226058e-05,9.246335e-05,5.188381e-06,6.226058e-05,-9.349719e-05,4.386865e-05,2.400000e-04,1.465028e-04,4.386865e-05,0.82401179999999996,-2.547673e-05,1.539447e-04,-6.369182e-06,-2.547673e-05,-1.072686e-06,-6.297444e-06,-1.917928e-05,0.79870419999999998,-9.264727e-06,1.397003e-04
1.022000e-10,1.023780e-04,3.250346e-06,-2.163655e-05,-0.067038690000000012,5.003873e-05,3.250346e-06,1.166366,7.397584e-05,8.836607e-05,6.164654e-06,7.397584e-05,-9.128038e-05,4.674436e-05,2.400000e-04,1.487196e-04,4.674436e-05,0.81730329999999995,-1.951288e-05,1.550257e-04,-4.878219e-06,-1.951288e-05,-1.427852e-06,-3.190678e-06,-1.632220e-05,0.79558879999999998,-1.141746e-05,1.400062e-04
1.023000e-10,1.012173e-04,1.376314e-06,-3.538420e-05,-0.050686840000000011,5.877930e-05,1.376314e-06,1.1888749999999999,7.782219e-05,8.392746e-05,6.485182e-06,7.782219e-05,-8.903632e-05,4.515360e-05,2.400000e-04,1.509637e-04,4.515360e-05,0.81253810000000004,-1.248501e-05,1.556265e-04,-3.121252e-06,-1.248501e-05,-1.541581e-06,9.085786e-08,-1.257586e-05,0.79192739999999995,-1.294854e-05,1.404603e-04
1.024000e-10,9.278339e-05,-1.242969e-06,-4.487862e-05,-0.032281900000000016,6.395018e-05,-1.242969e-06,1.2113100000000001,7.371184e-05,7.959150e-05,6.142653e-06,7.371184e-05,-8.697712e-05,3.933544e-05,2.400000e-04,1.530229e-04,3.933544e-05,0.80994509999999997,-4.959039e-06,1.556738e-04,-1.239760e-06,-4.959039e-06,-1.411212e-06,3.281430e-06,-8.240469e-06,0.7879256,-1.373049e-05,1.410238e-04
1.025000e-10,7.851133e-05,-4.292173e-06,-4.896247e-05,-0.012956700000000015,6.511470e-05,-4.292173e-06,1.23142,6.235909e-05,7.580360e-05,5.196591e-06,6.235909e-05,-8.529237e-05,2.995067e-05,2.400000e-04,1.547076e-04,2.995067e-05,0.80957869999999998,2.457749e-06,1.551471e-04,6.144372e-07,2.457749e-06,-1.053932e-06,6.119570e-06,-3.661821e-06,0.78381860000000003,-1.368935e-05,1.416476e-04
1.026000e-10,6.016189e-05,-7.406302e-06,-4.719887e-05,0.0060771459999999847,6.216211e-05,-7.406302e-06,1.247279,4.519866e-05,7.295750e-05,3.766555e-06,4.519866e-05,-8.413036e-05,1.801277e-05,2.400000e-04,1.558696e-04,1.801277e-05,0.81131470000000006,9.173117e-06,1.540818e-04,2.293279e-06,9.173117e-06,-5.054691e-07,8.372700e-06,8.004166e-07,0.77985420000000005,-1.281246e-05,1.422754e-04
1.027000e-10,3.954930e-05,-1.022177e-05,-3.999211e-05,0.023627519999999985,5.531825e-05,-1.022177e-05,1.2574730000000001,2.422316e-05,7.134335e-05,2.018596e-06,2.422316e-05,-8.358372e-05,4.778903e-06,2.400000e-04,1.564163e-04,4.778903e-06,0.81486409999999998,1.466535e-05,1.525670e-04,3.666338e-06,1.466535e-05,1.829680e-07,9.859515e-06,4.805835e-06,0.77627380000000001,-1.115126e-05,1.428498e-04
1.028000e-10,1.831953e-05,-1.242938e-05,-2.855511e-05,0.038617249999999985,4.511846e-05,-1.242938e-05,1.261226,1.756186e-06,7.110538e-05,1.463489e-07,1.756186e-06,-8.368111e-05,-8.387805e-06,2.400000e-04,1.563189e-04,-8.387805e-06,0.81980120000000001,1.853180e-05,1.507367e-04,4.632949e-06,1.853180e-05,9.492477e-07,1.046761e-05,8.064182e-06,0.77329400000000004,-8.818527e-06,1.433168e-04
1.029000e-10,-2.156671e-06,-1.381812e-05,-1.468955e-05,0.050166189999999986,3.234632e-05,-1.381812e-05,1.258464,-1.981344e-05,7.221888e-05,-1.651120e-06,-1.981344e-05,-8.438588e-05,-2.016932e-05,2.400000e-04,1.556141e-04,-2.016932e-05,0.82560469999999997,2.052519e-05,1.487569e-04,5.131298e-06,2.052519e-05,1.725924e-06,1.016436e-05,1.036083e-05,0.77108940000000004,-5.980123e-06,1.436314e-04
1.030000e-10,-2.076838e-05,-1.429946e-05,-4.146734e-07,0.057651639999999983,1.794847e-05,-1.429946e-05,1.249784,-3.830218e-05,7.449446e-05,-3.191848e-06,-3.830218e-05,-8.560207e-05,-2.943806e-05,2.400000e-04,1.543979e-04,-2.943806e-05,0.83170679999999997,2.057394e-05,1.468081e-04,5.143484e-06,2.057394e-05,2.446341e-06,8.999745e-06,1.157419e-05,0.76977879999999999,-2.841858e-06,1.437619e-04
1.031000e-10,-3.657411e-05,-1.390635e-05,1.245491e-05,0.060742229999999987,2.939438e-06,-1.390635e-05,1.236364,-5.196847e-05,7.761103e-05,-4.330706e-06,-5.196847e-05,-8.718668e-05,-3.537641e-05,2.400000e-04,1.528133e-04,-3.537641e-05,0.83754600000000001,1.878435e-05,1.450666e-04,4.696086e-06,1.878435e-05,3.050627e-06,7.100858e-06,1.168349e-05,0.7694164,3.674142e-07,1.436928e-04
1.032000e-10,-4.871200e-05,-1.276834e-05,2.265714e-05,0.059404699999999984,-1.168848e-05,-1.276834e-05,1.2198009999999999,-5.968066e-05,8.117170e-05,-4.973388e-06,-5.968066e-05,-8.896665e-05,-3.755288e-05,2.400000e-04,1.510334e-04,-3.755288e-05,0.84261699999999995,1.542510e-05,1.436861e-04,3.856275e-06,1.542510e-05,3.490965e-06,4.658746e-06,1.076635e-05,0.76998730000000004,3.414901e-06,1.434269e-04
1.033000e-10,-5.637865e-05,-1.107109e-05,2.965296e-05,0.053886799999999985,-2.503869e-05,-1.107109e-05,1.201924,-6.099292e-05,8.476978e-05,-5.082743e-06,-6.099292e-05,-9.075812e-05,-3.594451e-05,2.400000e-04,1.492419e-04,-3.594451e-05,0.84651460000000001,1.089610e-05,1.427822e-04,2.724024e-06,1.089610e-05,3.735647e-06,1.909082e-06,8.987014e-06,0.77140989999999998,6.083366e-06,1.429846e-04
1.034000e-10,-5.890816e-05,-9.013034e-06,3.357682e-05,0.044681919999999986,-3.636084e-05,-9.013034e-06,1.1845969999999999,-5.612415e-05,8.804942e-05,-4.677012e-06,-5.612415e-05,-9.238544e-05,-3.090493e-05,2.400000e-04,1.476146e-04,-3.090493e-05,0.84896550000000004,5.685720e-06,1.424216e-04,1.421430e-06,5.685720e-06,3.771511e-06,-8.910680e-07,6.576788e-06,0.77354299999999998,8.189180e-06,1.424024e-04
1.035000e-10,-5.593288e-05,-6.771427e-06,3.500075e-05,0.032482109999999988,-4.507854e-05,-6.771427e-06,1.169532,-4.585508e-05,9.074732e-05,-3.821257e-06,-4.585508e-05,-9.369749e-05,-2.308832e-05,2.400000e-04,1.463025e-04,-2.308832e-05,0.84984760000000004,3.215583e-07,1.426175e-04,8.038958e-08,3.215583e-07,3.604604e-06,-3.487806e-06,3.809364e-06,0.7761981,9.597225e-06,1.417291e-04
1.036000e-10,-4.756393e-05,-4.486020e-06,3.460963e-05,0.018125079999999984,-5.079962e-05,-4.486020e-06,1.158155,-3.137394e-05,9.270822e-05,-2.614495e-06,-3.137394e-05,-9.457974e-05,-1.334702e-05,2.400000e-04,1.454203e-04,-1.334702e-05,0.84919370000000005,-4.679896e-06,1.433312e-04,-1.169974e-06,-4.679896e-06,3.259036e-06,-5.653679e-06,9.737827e-07,0.77915570000000001,1.023133e-05,1.410219e-04
1.037000e-10,-3.451119e-05,-2.261469e-06,3.291183e-05,0.0025392059999999866,-5.331613e-05,-2.261469e-06,1.151505,-1.410690e-05,9.387539e-05,-1.175575e-06,-1.410690e-05,-9.496128e-05,-2.623707e-06,2.400000e-04,1.450387e-04,-2.623707e-06,0.84718099999999996,-8.859484e-06,1.444793e-04,-2.214871e-06,-8.859484e-06,2.774237e-06,-7.207387e-06,-1.652097e-06,0.78218339999999997,1.007935e-05,1.403404e-04
1.038000e-10,-1.807976e-05,-1.828046e-07,3.008582e-05,-0.013311360000000013,-5.260075e-05,-1.828046e-07,1.1501870000000001,4.435171e-06,9.426459e-05,3.695976e-07,4.435171e-06,-9.481699e-05,8.144270e-06,2.400000e-04,1.451830e-04,8.144270e-06,0.844109,-1.185337e-05,1.459454e-04,-2.963342e-06,-1.185337e-05,2.200936e-06,-8.028193e-06,-3.825176e-06,0.78505469999999999,9.192646e-06,1.397418e-04
1.039000e-10,-2.603321e-08,1.665692e-06,2.600119e-05,-0.028480790000000013,-4.880263e-05,1.665692e-06,1.154361,2.277541e-05,9.393337e-05,1.897951e-06,2.277541e-05,-9.416563e-05,1.809770e-05,2.400000e-04,1.458344e-04,1.809770e-05,0.84036659999999996,-1.341998e-05,1.475931e-04,-3.354996e-06,-1.341998e-05,1.596294e-06,-8.064048e-06,-5.355935e-06,0.78756760000000003,7.680095e-06,1.392755e-04
1.040000e-10,1.769137e-05,3.187688e-06,2.038120e-05,-0.042094150000000011,-4.224186e-05,3.187688e-06,1.163764,3.955203e-05,9.295676e-05,3.296003e-06,3.955203e-05,-9.306507e-05,2.650329e-05,2.400000e-04,1.469349e-04,2.650329e-05,0.83639359999999996,-1.345454e-05,1.492799e-04,-3.363636e-06,-1.345454e-05,1.018687e-06,-7.333165e-06,-6.121379e-06,0.78955929999999996,5.697416e-06,1.389795e-04
1.041000e-10,3.319786e-05,4.273961e-06,1.302615e-05,-0.053397530000000012,-3.339891e-05,4.273961e-06,1.177751,5.357061e-05,9.141527e-05,4.464218e-06,5.357061e-05,-9.160552e-05,3.278086e-05,2.400000e-04,1.483945e-04,3.278086e-05,0.83264020000000005,-1.199112e-05,1.508697e-04,-2.997780e-06,-1.199112e-05,5.225903e-07,-5.919442e-06,-6.071676e-06,0.79091860000000003,3.432886e-06,1.388765e-04
1.042000e-10,4.495599e-05,4.814224e-06,4.008876e-06,-0.061803010000000012,-2.289438e-05,4.814224e-06,1.1953450000000001,6.384149e-05,8.939586e-05,5.320124e-06,6.384149e-05,-8.990176e-05,3.651738e-05,2.400000e-04,1.500982e-04,3.651738e-05,0.82952680000000001,-9.193271e-06,1.522425e-04,-2.298318e-06,-9.193271e-06,1.540128e-07,-3.962633e-06,-5.230638e-06,0.79159270000000004,1.090765e-06,1.389732e-04
1.043000e-10,5.193857e-05,4.717867e-06,-6.220014e-06,-0.066925440000000017,-1.145586e-05,4.717867e-06,1.2153119999999999,6.961444e-05,8.700134e-05,5.801204e-06,6.961444e-05,-8.808468e-05,3.747475e-05,2.400000e-04,1.519153e-04,3.747475e-05,0.82740829999999999,-5.335054e-06,1.533023e-04,-1.333763e-06,-5.335054e-06,-5.317931e-08,-1.644492e-06,-3.690562e-06,0.79158930000000005,-1.126091e-06,1.392595e-04
1.044000e-10,5.370645e-05,3.937346e-06,-1.683904e-05,-0.068606810000000018,1.288436e-07,3.937346e-06,1.2362310000000001,7.041664e-05,8.436176e-05,5.868053e-06,7.041664e-05,-8.629247e-05,3.559560e-05,2.400000e-04,1.537075e-04,3.559560e-05,0.82654530000000004,-7.745612e-07,1.539810e-04,-1.936403e-07,-7.745612e-07,-7.979715e-08,8.277008e-07,-1.602262e-06,0.7909737,-3.032993e-06,1.397100e-04
1.045000e-10,5.040022e-05,2.487757e-06,-2.676184e-05,-0.066924930000000007,1.106953e-05,2.487757e-06,1.2565930000000001,6.609254e-05,8.164153e-05,5.507711e-06,6.609254e-05,-8.466148e-05,3.100749e-05,2.400000e-04,1.553385e-04,3.100749e-05,0.82708360000000003,4.077557e-06,1.542417e-04,1.019389e-06,4.077557e-06,7.742377e-08,3.238824e-06,8.387333e-07,0.78986140000000005,-4.478202e-06,1.402863e-04
1.046000e-10,4.266655e-05,4.574890e-07,-3.480911e-05,-0.062183880000000011,2.063704e-05,4.574890e-07,1.274894,5.683863e-05,7.903798e-05,4.736553e-06,5.683863e-05,-8.331704e-05,2.402324e-05,2.400000e-04,1.566830e-04,2.402324e-05,0.829044,8.792161e-06,1.540790e-04,2.198040e-06,8.792161e-06,4.059034e-07,5.383417e-06,3.408743e-06,0.78840600000000005,-5.354617e-06,1.409407e-04
1.047000e-10,3.154058e-05,-1.992930e-06,-3.990743e-05,-0.054885970000000013,2.822523e-05,-1.992930e-06,1.28975,4.322278e-05,7.676962e-05,3.601898e-06,4.322278e-05,-8.236445e-05,1.513344e-05,2.400000e-04,1.576355e-04,1.513344e-05,0.83232200000000001,1.295590e-05,1.535180e-04,3.238975e-06,1.295590e-05,8.785650e-07,7.081782e-06,5.874118e-06,0.78678490000000001,-5.607492e-06,1.416200e-04
1.048000e-10,1.830335e-05,-4.644308e-06,-4.127784e-05,-0.045686790000000012,3.340365e-05,-4.644308e-06,1.3000039999999999,2.617753e-05,7.505492e-05,2.181461e-06,2.617753e-05,-8.188069e-05,4.987020e-06,2.400000e-04,1.581193e-04,4.987020e-06,0.83669689999999997,1.620349e-05,1.526121e-04,4.050873e-06,1.620349e-05,1.456305e-06,8.193621e-06,8.009872e-06,0.78518359999999998,-5.237670e-06,1.422703e-04
1.049000e-10,4.331919e-06,-7.242813e-06,-3.858104e-05,-0.035337270000000011,3.595379e-05,-7.242813e-06,1.304832,6.959169e-06,7.408480e-05,5.799307e-07,6.959169e-06,-8.190754e-05,-5.643395e-06,2.400000e-04,1.580925e-04,-5.643395e-06,0.84185129999999997,1.824596e-05,1.514396e-04,4.561490e-06,1.824596e-05,2.091365e-06,8.628367e-06,9.617592e-06,0.78377870000000005,-4.300155e-06,1.428409e-04
1.050000e-10,-9.040085e-06,-9.530851e-06,-3.199206e-05,-0.024618500000000015,3.588377e-05,-9.530851e-06,1.303822,-1.293180e-05,7.399371e-05,-1.077650e-06,-1.293180e-05,-8.244691e-05,-1.591242e-05,2.400000e-04,1.575531e-04,-1.591242e-05,0.84739660000000006,1.889304e-05,1.500985e-04,4.723259e-06,1.889304e-05,2.731339e-06,8.351610e-06,1.054143e-05,0.78272330000000001,-2.898238e-06,1.432889e-04
1.051000e-10,-2.063551e-05,-1.127967e-05,-2.218805e-05,-0.014275860000000013,3.341930e-05,-1.127967e-05,1.2970299999999999,-3.186676e-05,7.483485e-05,-2.655563e-06,-3.186676e-05,-8.345895e-05,-2.496753e-05,2.400000e-04,1.565411e-04,-2.496753e-05,0.85290509999999997,1.806830e-05,1.487005e-04,4.517074e-06,1.806830e-05,3.323496e-06,7.387228e-06,1.068107e-05,0.78213379999999999,-1.173725e-06,1.435818e-04
1.052000e-10,-2.951057e-05,-1.231812e-05,-1.024907e-05,-0.0049594780000000137,2.897202e-05,-1.231812e-05,1.284996,-4.823351e-05,7.656513e-05,-4.019459e-06,-4.823351e-05,-8.486379e-05,-3.202466e-05,2.400000e-04,1.551362e-04,-3.202466e-05,0.85794510000000002,1.581581e-05,1.473632e-04,3.953952e-06,1.581581e-05,3.819095e-06,5.815150e-06,1.000066e-05,0.7820802,7.058647e-07,1.437003e-04
1.053000e-10,-3.499528e-05,-1.255275e-05,2.509162e-06,0.0028232409999999868,2.308971e-05,-1.255275e-05,1.2687090000000001,-6.059415e-05,7.904369e-05,-5.049513e-06,-6.059415e-05,-8.654693e-05,-3.644593e-05,2.400000e-04,1.534531e-04,-3.644593e-05,0.8621162,1.229770e-05,1.462013e-04,3.074424e-06,1.229770e-05,4.177364e-06,3.764861e-06,8.532835e-06,0.78258139999999998,2.562036e-06,1.436396e-04
1.054000e-10,-3.670615e-05,-1.197606e-05,1.473529e-05,0.0087386719999999855,1.639536e-05,-1.197606e-05,1.249539,-6.783680e-05,8.204530e-05,-5.653067e-06,-6.783680e-05,-8.836830e-05,-3.780961e-05,2.400000e-04,1.516317e-04,-3.780961e-05,0.86508300000000005,7.782413e-06,1.453173e-04,1.945603e-06,7.782413e-06,4.368843e-06,1.405093e-06,6.377320e-06,0.78360339999999995,4.220740e-06,1.434094e-04
1.055000e-10,-3.454337e-05,-1.066235e-05,2.523326e-05,0.012639549999999986,9.523015e-06,-1.066235e-05,1.2291110000000001,-6.929964e-05,8.528677e-05,-5.774970e-06,-6.929964e-05,-9.017415e-05,-3.596193e-05,2.400000e-04,1.498259e-04,-3.596193e-05,0.86660360000000003,2.624226e-06,1.447920e-04,6.560566e-07,2.624226e-06,4.377816e-06,-1.069650e-06,3.693876e-06,0.78506379999999998,5.527210e-06,1.430329e-04
1.056000e-10,-2.868301e-05,-8.753024e-06,3.310706e-05,0.014559359999999986,3.058315e-06,-8.753024e-06,1.209165,-6.484838e-05,8.846183e-05,-5.404032e-06,-6.484838e-05,-9.181083e-05,-3.104177e-05,2.400000e-04,1.481892e-04,-3.104177e-05,0.8665503,-2.764840e-06,1.446767e-04,-6.912100e-07,-2.764840e-06,4.203638e-06,-3.454792e-06,6.899519e-07,0.7868387,6.358986e-06,1.425452e-04
1.057000e-10,-1.956818e-05,-6.434969e-06,3.783630e-05,0.014690809999999986,-2.510209e-06,-6.434969e-06,1.191397,-5.489427e-05,9.127837e-05,-4.574523e-06,-5.489427e-05,-9.313881e-05,-2.347280e-05,2.400000e-04,1.468612e-04,-2.347280e-05,0.86492239999999998,-7.948665e-06,1.449875e-04,-1.987166e-06,-7.948665e-06,3.860837e-06,-5.552458e-06,-2.396207e-06,0.78877459999999999,6.636080e-06,1.419897e-04
1.058000e-10,-7.895573e-06,-3.916561e-06,3.927876e-05,0.013352059999999987,-6.825159e-06,-3.916561e-06,1.1773009999999999,-4.034918e-05,9.349144e-05,-3.362432e-06,-4.034918e-05,-9.404557e-05,-1.392279e-05,2.400000e-04,1.459544e-04,-1.392279e-05,0.86184700000000003,-1.250361e-05,1.457024e-04,-3.125902e-06,-1.250361e-05,3.377955e-06,-7.187992e-06,-5.315615e-06,0.7907016,6.327472e-06,1.414152e-04
1.059000e-10,5.410982e-06,-1.405363e-06,3.761387e-05,0.010945289999999986,-9.678293e-06,-1.405363e-06,1.168039,-2.252460e-05,9.492733e-05,-1.877050e-06,-2.252460e-05,-9.445565e-05,-3.234882e-06,2.400000e-04,1.455444e-04,-3.234882e-06,0.85756960000000004,-1.605483e-05,1.467629e-04,-4.013709e-06,-1.605483e-05,2.795209e-06,-8.224816e-06,-7.830019e-06,0.79244870000000001,5.453443e-06,1.408714e-04
1.060000e-10,1.924897e-05,9.095863e-07,3.325239e-05,0.007912063999999986,-1.101336e-05,9.095863e-07,1.1643460000000001,-2.990058e-06,9.549578e-05,-2.491715e-07,-2.990058e-06,-9.433703e-05,7.659474e-06,2.400000e-04,1.456630e-04,7.659474e-06,0.85243500000000005,-1.830901e-05,1.480791e-04,-4.577252e-06,-1.830901e-05,2.161152e-06,-8.576255e-06,-9.732752e-06,0.79385819999999996,4.083599e-06,1.404050e-04
1.061000e-10,3.241300e-05,2.869722e-06,2.674093e-05,0.0046897399999999865,-1.091603e-05,2.869722e-06,1.1664760000000001,1.658810e-05,9.519039e-05,1.382342e-06,1.658810e-05,-9.370301e-05,1.783410e-05,2.400000e-04,1.462970e-04,1.783410e-05,0.84685840000000001,-1.908009e-05,1.495384e-04,-4.770023e-06,-1.908009e-05,1.528612e-06,-8.213173e-06,-1.086692e-05,0.79480019999999996,2.330756e-06,1.400556e-04
1.062000e-10,4.369602e-05,4.353505e-06,1.868411e-05,0.0016722119999999863,-9.593865e-06,4.353505e-06,1.1741950000000001,3.460577e-05,9.407951e-05,2.883814e-06,3.460577e-05,-9.260982e-05,2.645573e-05,2.400000e-04,1.473902e-04,2.645573e-05,0.84129140000000002,-1.830569e-05,1.510164e-04,-4.576423e-06,-1.830569e-05,9.502466e-07,-7.166605e-06,-1.113909e-05,0.79518330000000004,3.412438e-07,1.398530e-04
1.063000e-10,5.200636e-05,5.279043e-06,9.696219e-06,-0.0008223523000000137,-7.349210e-06,5.279043e-06,1.186828,4.965935e-05,9.229099e-05,4.138279e-06,4.965935e-05,-9.115023e-05,3.285574e-05,2.400000e-04,1.488498e-04,3.285574e-05,0.83618400000000004,-1.605214e-05,1.523887e-04,-4.013035e-06,-1.605214e-05,4.741235e-07,-5.525027e-06,-1.052711e-05,0.79496310000000003,-1.717570e-06,1.398138e-04
1.064000e-10,5.648435e-05,5.604494e-06,3.811191e-07,-0.0025750820000000132,-4.547626e-06,5.604494e-06,1.203325,6.065086e-05,8.999464e-05,5.054238e-06,6.065086e-05,-8.944439e-05,3.657939e-05,2.400000e-04,1.505556e-04,3.657939e-05,0.83194789999999996,-1.250792e-05,1.535429e-04,-3.126980e-06,-1.250792e-05,1.396990e-07,-3.426478e-06,-9.081443e-06,0.79414600000000002,-3.671491e-06,1.399411e-04
1.065000e-10,5.660007e-05,5.327620e-06,-8.670556e-06,-0.0034801590000000135,-1.583828e-06,5.327620e-06,1.222367,6.685446e-05,8.738518e-05,5.571205e-06,6.685446e-05,-8.762876e-05,3.741031e-05,2.400000e-04,1.523712e-04,3.741031e-05,0.8289221,-7.966167e-06,1.543882e-04,-1.991542e-06,-7.966167e-06,-2.543118e-08,-1.046279e-06,-6.919888e-06,0.79278899999999997,-5.354244e-06,1.402235e-04
