time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.116000e-10,4.680644e-05,5.039305e-06,-5.678867e-06,0.041271249999999995,3.619636e-05,5.039305e-06,1.3948670000000001,1.628895e-05,8.046246e-05,1.357412e-06,1.628895e-05,-7.678056e-05,-1.606143e-06,2.400000e-04,1.632194e-04,-1.606143e-06,0.86957169999999995,1.950123e-05,1.540376e-04,4.875308e-06,1.950123e-05,4.306573e-06,7.820433e-06,1.168080e-05,0.78879379999999999,-8.663523e-07,1.440836e-04
1.117000e-10,3.830645e-05,4.943222e-06,2.173470e-06,0.051454759999999995,3.171244e-05,4.943222e-06,1.398055,4.420549e-06,8.157552e-05,3.683791e-07,4.420549e-06,-7.700068e-05,-7.596919e-06,2.400000e-04,1.629993e-04,-7.596919e-06,0.87543550000000003,1.961439e-05,1.532190e-04,4.903597e-06,1.961439e-05,4.876765e-06,7.253443e-06,1.236095e-05,0.78879670000000002,7.550731e-07,1.443284e-04
1.118000e-10,3.119556e-05,5.371392e-06,1.035446e-05,0.060123779999999995,2.603808e-05,5.371392e-06,1.3980649999999999,-5.196976e-06,8.327625e-05,-4.330813e-07,-5.196976e-06,-7.747178e-05,-1.193189e-05,2.400000e-04,1.625282e-04,-1.193189e-05,0.88117140000000005,1.866680e-05,1.524744e-04,4.666701e-06,1.866680e-05,5.387102e-06,6.245318e-06,1.242148e-05,0.78929680000000002,2.464069e-06,1.444569e-04
1.119000e-10,2.600310e-05,6.317821e-06,1.808337e-05,0.066995429999999995,1.965740e-05,6.317821e-06,1.395691,-1.173767e-05,8.540008e-05,-9.781390e-07,-1.173767e-05,-7.810412e-05,-1.425903e-05,2.400000e-04,1.618959e-04,-1.425903e-05,0.88648260000000001,1.678039e-05,1.518927e-04,4.195098e-06,1.678039e-05,5.808113e-06,4.892521e-06,1.188787e-05,0.79029990000000006,4.128926e-06,1.444669e-04
1.120000e-10,2.304668e-05,7.729654e-06,2.466803e-05,0.07193244,1.306451e-05,7.729654e-06,1.3919250000000001,-1.468586e-05,8.774906e-05,-1.223822e-06,-1.468586e-05,-7.879558e-05,-1.442058e-05,2.400000e-04,1.612044e-04,-1.442058e-05,0.89112040000000003,1.415531e-05,1.515469e-04,3.538827e-06,1.415531e-05,6.118693e-06,3.319745e-06,1.083556e-05,0.79177330000000001,5.622906e-06,1.443665e-04
1.121000e-10,2.248174e-05,9.516992e-06,2.962637e-05,0.074940300000000001,6.724530e-06,9.516992e-06,1.3878600000000001,-1.386916e-05,9.011415e-05,-1.155763e-06,-1.386916e-05,-7.944139e-05,-1.245981e-05,2.400000e-04,1.605586e-04,-1.245981e-05,0.89490479999999994,1.105046e-05,1.514882e-04,2.762614e-06,1.105046e-05,6.307782e-06,1.668468e-06,9.381988e-06,0.79364889999999999,6.834760e-06,1.441735e-04
1.122000e-10,2.433849e-05,1.156837e-05,3.275105e-05,0.076153979999999996,1.041964e-06,1.156837e-05,1.38459,-9.454519e-06,9.229981e-05,-7.878766e-07,-9.454519e-06,-7.994356e-05,-8.606929e-06,2.400000e-04,1.600564e-04,-8.606929e-06,0.89773809999999998,7.759340e-06,1.517415e-04,1.939835e-06,7.759340e-06,6.375132e-06,8.424011e-08,7.675100e-06,0.79582940000000002,7.677810e-06,1.439134e-04
1.123000e-10,2.854049e-05,1.376809e-05,3.410825e-05,0.075816969999999997,-3.660836e-06,1.376809e-05,1.383113,-1.906919e-06,9.414613e-05,-1.589099e-07,-1.906919e-06,-8.021913e-05,-3.245275e-06,2.400000e-04,1.597809e-04,-3.245275e-06,0.89961100000000005,4.583631e-06,1.523038e-04,1.145908e-06,4.583631e-06,6.331117e-06,-1.296071e-06,5.879702e-06,0.79819640000000003,8.096819e-06,1.436174e-04
1.124000e-10,3.490843e-05,1.601154e-05,3.397971e-05,0.074255370000000001,-7.154426e-06,1.601154e-05,1.3842589999999999,8.083149e-06,9.554432e-05,6.735958e-07,8.083149e-06,-8.020638e-05,3.138064e-06,2.400000e-04,1.597936e-04,3.138064e-06,0.9006014,1.807021e-06,1.531462e-04,4.517553e-07,1.807021e-06,6.195631e-06,-2.355879e-06,4.162901e-06,0.80062060000000002,8.072089e-06,1.433199e-04
1.125000e-10,4.315768e-05,1.821578e-05,3.276970e-05,0.071850230000000001,-9.303544e-06,1.821578e-05,1.3886289999999999,1.969152e-05,9.644330e-05,1.640960e-06,1.969152e-05,-7.986847e-05,1.000984e-05,2.400000e-04,1.601315e-04,1.000984e-05,0.90086500000000003,-3.281699e-07,1.542174e-04,-8.204248e-08,-3.281699e-07,5.996198e-06,-3.008277e-06,2.680107e-06,0.80297229999999997,7.620495e-06,1.430547e-04
1.126000e-10,5.289725e-05,2.032394e-05,3.090171e-05,0.0690104,-1.006135e-05,2.032394e-05,1.3965799999999999,3.205689e-05,9.684676e-05,2.671408e-06,3.205689e-05,-7.919423e-05,1.684821e-05,2.400000e-04,1.608058e-04,1.684821e-05,0.9006208,-1.639527e-06,1.554502e-04,-4.098818e-07,-1.639527e-06,5.765495e-06,-3.202395e-06,1.562868e-06,0.80513230000000002,6.793446e-06,1.428533e-04
1.127000e-10,6.363220e-05,2.230330e-05,2.872436e-05,0.066147559999999994,-9.459622e-06,2.230330e-05,1.408218,4.436746e-05,9.680242e-05,3.697288e-06,4.436746e-05,-7.819641e-05,2.319207e-05,2.400000e-04,1.618036e-04,2.319207e-05,0.90013089999999996,-2.016676e-06,1.567692e-04,-5.041689e-07,-2.016676e-06,5.538530e-06,-2.926250e-06,9.095749e-07,0.80700130000000003,5.672029e-06,1.427411e-04
1.128000e-10,7.476389e-05,2.413804e-05,2.643635e-05,0.063654160000000001,-7.597991e-06,2.413804e-05,1.4234260000000001,5.592553e-05,9.638552e-05,4.660461e-06,5.592553e-05,-7.690794e-05,2.867589e-05,2.400000e-04,1.630921e-04,2.867589e-05,0.89967859999999999,-1.426255e-06,1.580989e-04,-3.565637e-07,-1.426255e-06,5.349749e-06,-2.205963e-06,7.797080e-07,0.80850750000000005,4.359832e-06,1.427366e-04
1.129000e-10,8.557814e-05,2.581765e-05,2.403082e-05,0.061884189999999999,-4.634668e-06,2.581765e-05,1.4419010000000001,6.618199e-05,9.567941e-05,5.515166e-06,6.618199e-05,-7.537692e-05,3.304589e-05,2.400000e-04,1.646231e-04,3.304589e-05,0.89954619999999996,9.020459e-08,1.593702e-04,2.255115e-08,9.020459e-08,5.230328e-06,-1.101628e-06,1.191833e-06,0.809612,2.974138e-06,1.428491e-04
1.130000e-10,9.521536e-05,2.732237e-05,2.125917e-05,0.061136040000000003,-7.807888e-07,2.732237e-05,1.4631989999999999,7.473698e-05,9.475567e-05,6.228082e-06,7.473698e-05,-7.366138e-05,3.615620e-05,2.400000e-04,1.663386e-04,3.615620e-05,0.89999320000000005,2.424593e-06,1.605266e-04,6.061482e-07,2.424593e-06,5.205880e-06,2.995102e-07,2.125082e-06,0.81031169999999997,1.636260e-06,1.430789e-04
1.131000e-10,1.026367e-04,2.860742e-05,1.762801e-05,0.061636290000000003,3.700633e-06,2.860742e-05,1.486769,8.130806e-05,9.365639e-05,6.775671e-06,8.130806e-05,-7.182465e-05,3.794647e-05,2.400000e-04,1.681754e-04,3.794647e-05,0.90123909999999996,5.415127e-06,1.615268e-04,1.353782e-06,5.415127e-06,5.294740e-06,1.891667e-06,3.523459e-06,0.81063839999999998,4.618710e-07,1.434176e-04
1.132000e-10,1.066342e-04,2.958996e-05,1.246935e-05,0.063523189999999993,8.491692e-06,2.958996e-05,1.5119800000000001,8.567318e-05,9.238274e-05,7.139432e-06,8.567318e-05,-6.993221e-05,3.840571e-05,2.400000e-04,1.700678e-04,3.840571e-05,0.90344950000000002,8.861767e-06,1.623454e-04,2.215442e-06,8.861767e-06,5.506913e-06,3.559800e-06,5.301966e-06,0.81065659999999995,-4.479137e-07,1.438488e-04
1.133000e-10,1.059623e-04,3.014598e-05,5.141500e-06,0.066829299999999994,1.321597e-05,3.014598e-05,1.53813,8.760481e-05,9.089593e-05,7.300401e-06,8.760481e-05,-6.805035e-05,3.753145e-05,2.400000e-04,1.719496e-04,3.753145e-05,0.9067269,1.254192e-05,1.629705e-04,3.135480e-06,1.254192e-05,5.843713e-06,5.188468e-06,7.353453e-06,0.81045730000000005,-1.014013e-06,1.443499e-04
1.134000e-10,9.964310e-05,3.012603e-05,-4.619189e-06,0.071464429999999995,1.744143e-05,3.012603e-05,1.5644340000000001,8.682086e-05,8.913741e-05,7.235072e-06,8.682086e-05,-6.624646e-05,3.529817e-05,2.400000e-04,1.737535e-04,3.529817e-05,0.91110599999999997,1.622452e-05,1.633994e-04,4.056131e-06,1.622452e-05,6.297997e-06,6.669337e-06,9.555186e-06,0.81015079999999995,-1.184919e-06,1.448945e-04
1.135000e-10,8.738512e-05,2.939504e-05,-1.629741e-05,0.077202519999999997,2.069934e-05,2.939504e-05,1.590012,8.298319e-05,8.706991e-05,6.915266e-06,8.298319e-05,-6.459013e-05,3.165095e-05,2.400000e-04,1.754099e-04,3.165095e-05,0.91655249999999999,1.968128e-05,1.636346e-04,4.920320e-06,1.968128e-05,6.854900e-06,7.906763e-06,1.177452e-05,0.80985819999999997,-9.400050e-07,1.454540e-04
1.136000e-10,6.990516e-05,2.788973e-05,-2.838727e-05,0.083678450000000001,2.252682e-05,2.788973e-05,1.613885,7.576561e-05,8.472944e-05,6.313801e-06,7.576561e-05,-6.315351e-05,2.653529e-05,2.400000e-04,1.768465e-04,2.653529e-05,0.92296529999999999,2.269503e-05,1.636798e-04,5.673758e-06,2.269503e-05,7.492913e-06,8.821382e-06,1.387365e-05,0.80970189999999997,-2.905077e-07,1.459997e-04
1.137000e-10,4.892105e-05,2.567244e-05,-3.859908e-05,0.090401510000000004,2.253263e-05,2.567244e-05,1.635008,6.498750e-05,8.226610e-05,5.415625e-06,6.498750e-05,-6.200928e-05,1.996064e-05,2.400000e-04,1.779907e-04,1.996064e-05,0.93018060000000002,2.506622e-05,1.635390e-04,6.266556e-06,2.506622e-05,8.185181e-06,9.352151e-06,1.571407e-05,0.80979590000000001,7.217151e-07,1.465048e-04
1.138000e-10,2.676008e-05,2.295597e-05,-4.449087e-05,0.096790020000000004,2.047446e-05,2.295597e-05,1.652334,5.077649e-05,7.994985e-05,4.231374e-06,5.077649e-05,-6.122526e-05,1.207861e-05,2.400000e-04,1.787747e-04,1.207861e-05,0.93797790000000003,2.661928e-05,1.632190e-04,6.654819e-06,2.661928e-05,8.900942e-06,9.457587e-06,1.716169e-05,0.81023800000000001,2.027401e-06,1.469458e-04
1.139000e-10,5.769245e-06,2.008334e-05,-4.426077e-05,0.102227,1.632764e-05,2.008334e-05,1.6649369999999999,3.370238e-05,7.813052e-05,2.808532e-06,3.370238e-05,-6.085571e-05,3.245926e-06,2.400000e-04,1.791443e-04,3.245926e-06,0.94608899999999996,2.721053e-05,1.627346e-04,6.802632e-06,2.721053e-05,9.607068e-06,9.117004e-06,1.809352e-05,0.81110130000000003,3.534749e-06,1.473033e-04
1.140000e-10,-1.219436e-05,1.746601e-05,-3.734520e-05,0.10613069999999999,1.032437e-05,1.746601e-05,1.6721410000000001,1.482647e-05,7.716154e-05,1.235539e-06,1.482647e-05,-6.093107e-05,-5.956120e-06,2.400000e-04,1.790689e-04,-5.956120e-06,0.95420910000000003,2.673871e-05,1.621145e-04,6.684678e-06,2.673871e-05,1.026974e-05,8.332223e-06,1.840649e-05,0.81242939999999997,5.135565e-06,1.475630e-04
1.141000e-10,-2.601010e-05,1.550040e-05,-2.459608e-05,0.1080294,2.949469e-06,1.550040e-05,1.673659,-4.363496e-06,7.731223e-05,-3.636247e-07,-4.363496e-06,-6.144821e-05,-1.476046e-05,2.400000e-04,1.785518e-04,-1.476046e-05,0.96201199999999998,2.515742e-05,1.614062e-04,6.289356e-06,2.515742e-05,1.085625e-05,7.129711e-06,1.802771e-05,0.81423190000000001,6.712325e-06,1.477162e-04
1.142000e-10,-3.526164e-05,1.448854e-05,-8.024951e-06,0.1076274,-5.109292e-06,1.448854e-05,1.6696820000000001,-2.212740e-05,7.869666e-05,-1.843950e-06,-2.212740e-05,-6.236417e-05,-2.230756e-05,2.400000e-04,1.776358e-04,-2.230756e-05,0.96916820000000004,2.248771e-05,1.606769e-04,5.621928e-06,2.248771e-05,1.133702e-05,5.562538e-06,1.692518e-05,0.81648270000000001,8.145798e-06,1.477604e-04
1.143000e-10,-4.002818e-05,1.458401e-05,9.737071e-06,0.1048505,-1.304663e-05,1.458401e-05,1.660919,-3.671863e-05,8.123916e-05,-3.059886e-06,-3.671863e-05,-6.359527e-05,-2.777324e-05,2.400000e-04,1.764047e-04,-2.777324e-05,0.9753676,1.882785e-05,1.600102e-04,4.706963e-06,1.882785e-05,1.168759e-05,3.711177e-06,1.511667e-05,0.81912160000000001,9.322894e-06,1.476994e-04
1.144000e-10,-4.063303e-05,1.577397e-05,2.605806e-05,0.099864620000000001,-2.004372e-05,1.577397e-05,1.6485479999999999,-4.664737e-05,8.468362e-05,-3.887281e-06,-4.664737e-05,-6.502237e-05,-3.050226e-05,2.400000e-04,1.749776e-04,-3.050226e-05,0.9803423,1.435716e-05,1.594976e-04,3.589289e-06,1.435716e-05,1.189070e-05,1.682066e-06,1.267509e-05,0.82205609999999996,1.014435e-05,1.475436e-04
1.145000e-10,-3.745160e-05,1.789619e-05,3.882537e-05,0.093063279999999998,-2.537107e-05,1.789619e-05,1.6341129999999999,-5.090590e-05,8.864038e-05,-4.242158e-06,-5.090590e-05,-6.650203e-05,-3.011865e-05,2.400000e-04,1.734980e-04,-3.011865e-05,0.98389079999999995,9.331396e-06,1.592271e-04,2.332849e-06,9.331396e-06,1.193806e-05,-3.968627e-07,9.728259e-06,0.82516769999999995,1.053187e-05,1.473098e-04
1.146000e-10,-3.082729e-05,2.068178e-05,4.675898e-05,0.085028380000000001,-2.847319e-05,2.068178e-05,1.6193519999999999,-4.911308e-05,9.265615e-05,-4.092757e-06,-4.911308e-05,-6.788161e-05,-2.659082e-05,2.400000e-04,1.721184e-04,-2.659082e-05,0.98589780000000005,4.068563e-06,1.592697e-04,1.017141e-06,4.068563e-06,1.183159e-05,-2.383973e-06,6.452536e-06,0.82831860000000002,1.043427e-05,1.470207e-04
1.147000e-10,-2.109686e-05,2.380957e-05,4.948332e-05,0.076470709999999997,-2.902403e-05,2.380957e-05,1.6060140000000001,-4.155615e-05,9.628874e-05,-3.463013e-06,-4.155615e-05,-6.901617e-05,-2.024086e-05,2.400000e-04,1.709838e-04,-2.024086e-05,0.98634920000000004,-1.074435e-06,1.596684e-04,-2.686086e-07,-1.074435e-06,1.158406e-05,-4.134657e-06,3.060223e-06,0.83136060000000001,9.832173e-06,1.467037e-04
1.148000e-10,-8.696033e-06,2.695815e-05,4.738482e-05,0.068159040000000004,-2.694941e-05,2.695815e-05,1.5956669999999999,-2.913144e-05,9.917011e-05,-2.427620e-06,-2.913144e-05,-6.978434e-05,-1.169972e-05,2.400000e-04,1.702157e-04,-1.169972e-05,0.98533850000000001,-5.732000e-06,1.604299e-04,-1.433000e-06,-5.732000e-06,1.121879e-05,-5.514009e-06,-2.179908e-07,0.83414520000000003,8.740761e-06,1.463897e-04
1.149000e-10,5.713816e-06,2.984495e-05,4.133852e-05,0.060847039999999998,-2.241922e-05,2.984495e-05,1.5895429999999999,-1.320549e-05,1.010465e-04,-1.100458e-06,-1.320549e-05,-7.010110e-05,-1.820973e-06,2.400000e-04,1.698989e-04,-1.820973e-06,0.98306439999999995,-9.563546e-06,1.615215e-04,-2.390887e-06,-9.563546e-06,1.076831e-05,-6.409963e-06,-3.153583e-06,0.83653390000000005,7.210261e-06,1.461104e-04
1.150000e-10,2.118622e-05,3.224863e-05,3.243173e-05,0.055205860000000002,-1.581610e-05,3.224863e-05,1.588427,4.570588e-06,1.017935e-04,3.808823e-07,4.570588e-06,-6.992573e-05,8.428560e-06,2.400000e-04,1.700743e-04,8.428560e-06,0.97981739999999995,-1.228653e-05,1.628737e-04,-3.071633e-06,-1.228653e-05,1.027224e-05,-6.745217e-06,-5.541316e-06,0.83840870000000001,5.323877e-06,1.458962e-04
1.151000e-10,3.657176e-05,3.401871e-05,2.179926e-05,0.051768040000000001,-7.688387e-06,3.401871e-05,1.592605,2.246089e-05,1.014115e-04,1.871741e-06,2.246089e-05,-6.926452e-05,1.808282e-05,2.400000e-04,1.707355e-04,1.808282e-05,0.97595900000000002,-1.370475e-05,1.643874e-04,-3.426187e-06,-1.370475e-05,9.774254e-06,-6.486348e-06,-7.218401e-06,0.83968039999999999,3.193119e-06,1.457735e-04
1.152000e-10,5.071486e-05,3.507871e-05,1.057455e-05,0.050886840000000003,1.306926e-06,3.507871e-05,1.601864,3.883339e-05,1.000107e-04,3.236116e-06,3.883339e-05,-6.816808e-05,2.628086e-05,2.400000e-04,1.718319e-04,2.628086e-05,0.97189190000000003,-1.372833e-05,1.659454e-04,-3.432081e-06,-1.372833e-05,9.318574e-06,-5.648834e-06,-8.079491e-06,0.84029690000000001,9.507020e-07,1.457623e-04
1.153000e-10,6.265309e-05,3.542611e-05,-1.335435e-07,0.052713250000000003,1.046627e-05,3.542611e-05,1.6155489999999999,5.232036e-05,9.779030e-05,4.360030e-06,5.232036e-05,-6.672421e-05,3.235170e-05,2.400000e-04,1.732758e-04,3.235170e-05,0.96802779999999999,-1.238304e-05,1.674252e-04,-3.095760e-06,-1.238304e-05,8.946312e-06,-4.297184e-06,-8.085854e-06,0.84024739999999998,-1.258583e-06,1.458737e-04
1.154000e-10,7.175798e-05,3.512931e-05,-9.283497e-06,0.05719159,1.910233e-05,3.512931e-05,1.6326579999999999,6.193914e-05,9.501486e-05,5.161595e-06,6.193914e-05,-6.504714e-05,3.587346e-05,2.400000e-04,1.749529e-04,3.587346e-05,0.96475299999999997,-9.807766e-06,1.687128e-04,-2.451942e-06,-9.807766e-06,8.691969e-06,-2.540001e-06,-7.267765e-06,0.8395648,-3.288389e-06,1.461089e-04
1.155000e-10,7.783577e-05,3.432211e-05,-1.593615e-05,0.064073459999999999,2.660371e-05,3.432211e-05,1.651967,6.716821e-05,9.198940e-05,5.597350e-06,6.716821e-05,-6.326464e-05,3.670428e-05,2.400000e-04,1.767354e-04,3.670428e-05,0.96239730000000001,-6.240359e-06,1.697149e-04,-1.560090e-06,-6.240359e-06,8.580502e-06,-5.203698e-07,-5.719990e-06,0.83832399999999996,-5.001889e-06,1.464585e-04
1.156000e-10,8.118493e-05,3.319606e-05,-1.928195e-05,0.072948410000000005,3.248771e-05,3.319606e-05,1.672174,6.797917e-05,8.903540e-05,5.664931e-06,6.797917e-05,-6.150427e-05,3.498633e-05,2.400000e-04,1.784957e-04,3.498633e-05,0.96120819999999996,-1.993494e-06,1.703688e-04,-4.983736e-07,-1.993494e-06,8.625267e-06,1.597462e-06,-3.590956e-06,0.83663779999999999,-6.282486e-06,1.469032e-04
