time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.600000e-12,2.006434e-04,-1.632774e-05,1.387676e-05,-0.1030435,-2.955164e-05,-1.632774e-05,0.96799710000000005,2.163183e-04,5.330912e-05,1.802652e-05,2.163183e-04,-8.766338e-05,3.337542e-05,2.400000e-04,1.523366e-04,3.337542e-05,0.57497339999999997,1.495674e-04,8.346986e-05,3.739186e-05,1.495674e-04,3.147490e-05,1.605658e-05,1.335109e-04,0.2407783,1.060176e-04,5.092760e-05
1.700000e-12,1.595565e-04,-1.592852e-05,4.362586e-07,-0.1107292,-2.187924e-05,-1.592852e-05,1.0281340000000001,1.809995e-04,5.518401e-05,1.508329e-05,1.809995e-04,-8.619582e-05,2.549346e-05,2.400000e-04,1.538042e-04,2.549346e-05,0.61727350000000003,1.300125e-04,8.888275e-05,3.250313e-05,1.300125e-04,3.241829e-05,8.498988e-06,1.215136e-04,0.27284150000000001,1.061236e-04,5.380786e-05
1.800000e-12,1.174926e-04,-1.639818e-05,-1.356152e-05,-0.1160101,-1.342295e-05,-1.639818e-05,1.0774459999999999,1.444770e-04,5.669343e-05,1.203975e-05,1.444770e-04,-8.513137e-05,1.725795e-05,2.400000e-04,1.548686e-04,1.725795e-05,0.65364829999999996,1.099611e-04,9.456225e-05,2.749028e-05,1.099611e-04,3.281610e-05,1.625130e-06,1.083360e-04,0.30458099999999999,1.039240e-04,5.662892e-05
1.900000e-12,7.747464e-05,-1.766540e-05,-2.498985e-05,-0.1187641,-4.905083e-06,-1.766540e-05,1.115634,1.073696e-04,5.787890e-05,8.947464e-06,1.073696e-04,-8.449177e-05,8.543665e-06,2.400000e-04,1.555082e-04,8.543665e-06,0.68406160000000005,9.028224e-05,1.002086e-04,2.257056e-05,9.028224e-05,3.272909e-05,-4.282397e-06,9.456464e-05,0.3353274,9.955375e-05,5.946133e-05
2.000000e-12,4.177783e-05,-1.949117e-05,-3.157576e-05,-0.1190683,3.029802e-06,-1.949117e-05,1.1426080000000001,7.032379e-05,5.894823e-05,5.860316e-06,7.032379e-05,-8.429972e-05,-6.346316e-07,2.400000e-04,1.557003e-04,-6.346316e-07,0.7087019,7.159305e-05,1.055679e-04,1.789826e-05,7.159305e-05,3.223414e-05,-9.085908e-06,8.067896e-05,0.36447089999999999,9.327560e-05,6.236312e-05
2.100000e-12,1.178284e-05,-2.153623e-05,-3.232057e-05,-0.1171649,9.897128e-06,-2.153623e-05,1.1585289999999999,3.420629e-05,6.018355e-05,2.850524e-06,3.420629e-05,-8.457031e-05,-1.003822e-05,2.400000e-04,1.554297e-04,-1.003822e-05,0.72791130000000004,5.428273e-05,1.104449e-04,1.357068e-05,5.428273e-05,3.141411e-05,-1.277353e-05,6.705626e-05,0.3914956,8.545334e-05,6.537249e-05
2.200000e-12,-1.199593e-05,-2.344328e-05,-2.757058e-05,-0.11340790000000001,1.541414e-05,-2.344328e-05,1.1638679999999999,1.605107e-07,6.184373e-05,1.337589e-08,1.605107e-07,-8.530039e-05,-1.919642e-05,2.400000e-04,1.546996e-04,-1.919642e-05,0.74212420000000001,3.855336e-05,1.147118e-04,9.638339e-06,3.855336e-05,3.034943e-05,-1.543105e-05,5.398441e-05,0.41600419999999999,7.651897e-05,6.850422e-05
2.300000e-12,-2.974270e-05,-2.491333e-05,-1.877338e-05,-0.1082058,1.949878e-05,-2.491333e-05,1.159476,-3.046810e-05,6.408507e-05,-2.539009e-06,-3.046810e-05,-8.645939e-05,-2.746934e-05,2.400000e-04,1.535406e-04,-2.746934e-05,0.75181880000000001,2.447057e-05,1.183109e-04,6.117643e-06,2.447057e-05,2.911202e-05,-1.720901e-05,4.167958e-05,0.43773309999999999,6.693705e-05,7.174958e-05
2.400000e-12,-4.209175e-05,-2.575980e-05,-8.020136e-06,-0.10196810000000001,2.223253e-05,-2.575980e-05,1.1466069999999999,-5.630414e-05,6.691661e-05,-4.692012e-06,-5.630414e-05,-8.798440e-05,-3.416027e-05,2.400000e-04,1.520156e-04,-3.416027e-05,0.75748450000000001,1.201640e-05,1.212499e-04,3.004101e-06,1.201640e-05,2.776162e-05,-1.828953e-05,3.030593e-05,0.45655709999999999,5.717052e-05,7.507929e-05
2.500000e-12,-4.986456e-05,-2.593114e-05,2.493274e-06,-0.095067550000000001,2.380101e-05,-2.593114e-05,1.126889,-7.615884e-05,7.019643e-05,-6.346570e-06,-7.615884e-05,-8.978100e-05,-3.864801e-05,2.400000e-04,1.502190e-04,-3.864801e-05,0.75960340000000004,1.137183e-06,1.235902e-04,2.842957e-07,1.137183e-06,2.634449e-05,-1.885661e-05,1.999380e-05,0.47248430000000002,4.765085e-05,7.844862e-05
2.600000e-12,-5.385088e-05,-2.550140e-05,1.095439e-05,-0.087818839999999995,2.442881e-05,-2.550140e-05,1.102241,-8.923409e-05,7.366490e-05,-7.436174e-06,-8.923409e-05,-9.173012e-05,-4.050751e-05,2.400000e-04,1.482699e-04,-4.050751e-05,0.75864480000000001,-8.219078e-06,1.254306e-04,-2.054770e-06,-8.219078e-06,2.489401e-05,-1.907298e-05,1.085390e-05,0.48564380000000001,3.875461e-05,8.180375e-05
2.700000e-12,-5.467196e-05,-2.463506e-05,1.626943e-05,-0.080475389999999994,2.432365e-05,-2.463506e-05,1.074727,-9.526503e-05,7.700328e-05,-7.938753e-06,-9.526503e-05,-9.369959e-05,-3.959276e-05,2.400000e-04,1.463004e-04,-3.959276e-05,0.75506799999999996,-1.607950e-05,1.268875e-04,-4.019876e-06,-1.607950e-05,2.343282e-05,-1.906505e-05,2.985548e-06,0.49626700000000001,3.078749e-05,8.508849e-05
2.800000e-12,-5.273845e-05,-2.353777e-05,1.819147e-05,-0.07323876,2.364038e-05,-2.353777e-05,1.0463990000000001,-9.457030e-05,7.990136e-05,-7.880859e-06,-9.457030e-05,-9.555828e-05,-3.606598e-05,2.400000e-04,1.444417e-04,-3.606598e-05,0.74933050000000001,-2.243834e-05,1.280756e-04,-5.609586e-06,-2.243834e-05,2.197567e-05,-1.891673e-05,-3.521617e-06,0.50466480000000002,2.397584e-05,8.825052e-05
2.900000e-12,-4.829118e-05,-2.240573e-05,1.724136e-05,-0.066274949999999999,2.246940e-05,-2.240573e-05,1.019129,-8.800195e-05,8.211793e-05,-7.333496e-06,-8.800195e-05,-9.719016e-05,-3.036961e-05,2.400000e-04,1.428098e-04,-3.036961e-05,0.74189539999999998,-2.726273e-05,1.290931e-04,-6.815683e-06,-2.726273e-05,2.053247e-05,-1.867093e-05,-8.591802e-06,0.51120449999999995,1.846513e-05,9.124654e-05
3.000000e-12,-4.149513e-05,-2.138537e-05,1.446772e-05,-0.05973067,2.084724e-05,-2.138537e-05,0.99448029999999998,-7.681010e-05,8.352128e-05,-6.400841e-06,-7.681010e-05,-9.850581e-05,-2.315069e-05,2.400000e-04,1.414942e-04,-2.315069e-05,0.73323689999999997,-3.050872e-05,1.300103e-04,-7.627180e-06,-3.050872e-05,1.911102e-05,-1.833733e-05,-1.217139e-05,0.51628600000000002,1.432407e-05,9.404572e-05
3.100000e-12,-3.254915e-05,-2.055089e-05,1.112320e-05,-0.053744489999999999,1.878251e-05,-2.055089e-05,0.97361249999999999,-6.245486e-05,8.410324e-05,-5.204572e-06,-6.245486e-05,-9.944956e-05,-1.515601e-05,2.400000e-04,1.405504e-04,-1.515601e-05,0.72383960000000003,-3.214283e-05,1.308671e-04,-8.035708e-06,-3.214283e-05,1.771907e-05,-1.790379e-05,-1.423904e-05,0.52032009999999995,1.155310e-05,9.663160e-05
3.200000e-12,-2.177629e-05,-1.990194e-05,8.342674e-06,-0.048449720000000002,1.628767e-05,-1.990194e-05,0.957256,-4.640663e-05,8.396680e-05,-3.867219e-06,-4.640663e-05,-1.000015e-04,-7.121325e-06,2.400000e-04,1.399985e-04,-7.121325e-06,0.71419169999999998,-3.216398e-05,1.316741e-04,-8.040995e-06,-3.216398e-05,1.636539e-05,-1.734894e-05,-1.481504e-05,0.52370989999999995,1.009549e-05,9.900210e-05
3.300000e-12,-9.670003e-06,-1.937910e-05,6.896784e-06,-0.04396895,1.340704e-05,-1.937910e-05,0.94573209999999996,-2.997382e-05,8.329343e-05,-2.497819e-06,-2.997382e-05,-1.001747e-04,3.237326e-07,2.400000e-04,1.398253e-04,3.237326e-07,0.70477279999999998,-3.062129e-05,1.324205e-04,-7.655322e-06,-3.062129e-05,1.506013e-05,-1.665373e-05,-1.396756e-05,0.5268351,9.849833e-06,1.011681e-04
3.400000e-12,3.113760e-06,-1.889075e-05,7.066532e-06,-0.040402319999999999,1.023372e-05,-1.889075e-05,0.93901699999999999,-1.418649e-05,8.229994e-05,-1.182207e-06,-1.418649e-05,-1.000085e-04,6.719038e-06,2.400000e-04,1.399915e-04,6.719038e-06,0.69603729999999997,-2.762456e-05,1.330834e-04,-6.906141e-06,-2.762456e-05,1.381427e-05,-1.581014e-05,-1.181443e-05,0.53004070000000003,1.068251e-05,1.031513e-04
3.500000e-12,1.581376e-05,-1.834352e-05,8.650119e-06,-0.037813329999999999,6.911829e-06,-1.834352e-05,0.93682969999999999,2.518163e-07,8.119527e-05,2.098469e-08,2.518163e-07,-9.955977e-05,1.179889e-05,2.400000e-04,1.404402e-04,1.179889e-05,0.68839629999999996,-2.334597e-05,1.336381e-04,-5.836493e-06,-2.334597e-05,1.263866e-05,-1.482618e-05,-8.519793e-06,0.53362909999999997,1.243926e-05,1.049806e-04
3.600000e-12,2.765330e-05,-1.766862e-05,1.108094e-05,-0.036216140000000001,3.624372e-06,-1.766862e-05,0.93872350000000004,1.294799e-05,8.014656e-05,1.078999e-06,1.294799e-05,-9.889418e-05,1.548057e-05,2.400000e-04,1.411058e-04,1.548057e-05,0.68220040000000004,-1.801314e-05,1.340663e-04,-4.503286e-06,-1.801314e-05,1.154284e-05,-1.372707e-05,-4.286076e-06,0.53785470000000002,1.495528e-05,1.066895e-04
3.700000e-12,3.793992e-05,-1.683863e-05,1.361318e-05,-0.03556819,5.704643e-07,-1.683863e-05,0.94416699999999998,2.375627e-05,7.925981e-05,1.979689e-06,2.375627e-05,-9.807813e-05,1.782586e-05,2.400000e-04,1.419219e-04,1.782586e-05,0.67772549999999998,-1.189544e-05,1.343619e-04,-2.973861e-06,-1.189544e-05,1.053382e-05,-1.255306e-05,6.576182e-07,0.54292240000000003,1.806351e-05,1.083125e-04
3.800000e-12,4.615221e-05,-1.587207e-05,1.552248e-05,-0.03576994,-2.062179e-06,-1.587207e-05,0.95260389999999995,3.269191e-05,7.857674e-05,2.724326e-06,3.269191e-05,-9.717314e-05,1.898895e-05,2.400000e-04,1.428269e-04,1.898895e-05,0.67516299999999996,-5.285983e-06,1.345332e-04,-1.321496e-06,-5.285983e-06,9.615172e-06,-1.135502e-05,6.069032e-06,0.54898729999999996,2.160103e-05,1.098832e-04
3.900000e-12,5.199610e-05,-1.482663e-05,1.627343e-05,-0.036672429999999999,-4.123260e-06,-1.482663e-05,0.96348769999999995,3.984592e-05,7.808556e-05,3.320494e-06,3.984592e-05,-9.623268e-05,1.916407e-05,2.400000e-04,1.437673e-04,1.916407e-05,0.6746164,1.517774e-06,1.346014e-04,3.794435e-07,1.517774e-06,8.786457e-06,-1.018872e-05,1.170649e-05,0.55615700000000001,2.541385e-05,1.114315e-04
4.000000e-12,5.542131e-05,-1.378388e-05,1.562091e-05,-0.038091260000000002,-5.519093e-06,-1.378388e-05,0.97629600000000005,4.531950e-05,7.774056e-05,3.776625e-06,4.531950e-05,-9.530107e-05,1.854366e-05,2.400000e-04,1.446989e-04,1.854366e-05,0.67610170000000003,8.232172e-06,1.345978e-04,2.058043e-06,8.232172e-06,8.043080e-06,-9.109210e-06,1.734138e-05,0.5644943,2.936016e-05,1.129832e-04
4.100000e-12,5.659860e-05,-1.283043e-05,1.363202e-05,-0.039824529999999997,-6.221729e-06,-1.283043e-05,0.9905294,4.918831e-05,7.748464e-05,4.099026e-06,4.918831e-05,-9.441410e-05,1.729294e-05,2.400000e-04,1.455859e-04,1.729294e-05,0.67955480000000001,1.460242e-05,1.345588e-04,3.650605e-06,1.460242e-05,7.376528e-06,-8.165813e-06,2.276823e-05,0.57402149999999996,3.331257e-05,1.145588e-04
4.200000e-12,5.586583e-05,-1.203991e-05,1.063575e-05,-0.041671840000000002,-6.267247e-06,-1.203991e-05,1.005706,5.149733e-05,7.726902e-05,4.291444e-06,5.149733e-05,-9.360038e-05,1.554193e-05,2.400000e-04,1.463996e-04,1.554193e-05,0.68484100000000003,2.041347e-05,1.345213e-04,5.103367e-06,2.041347e-05,6.774934e-06,-7.398497e-06,2.781197e-05,0.58472460000000004,3.715936e-05,1.161737e-04
4.300000e-12,5.365697e-05,-1.145986e-05,7.122382e-06,-0.043451320000000002,-5.744741e-06,-1.145986e-05,1.021355,5.227932e-05,7.706629e-05,4.356610e-06,5.227932e-05,-9.288276e-05,1.339141e-05,2.400000e-04,1.471172e-04,1.339141e-05,0.69176789999999999,2.549650e-05,1.345193e-04,6.374126e-06,2.549650e-05,6.223856e-06,-6.835659e-06,3.233216e-05,0.59655820000000004,4.080517e-05,1.178382e-04
4.400000e-12,5.042888e-05,-1.110550e-05,3.622582e-06,-0.045012580000000003,-4.779151e-06,-1.110550e-05,1.037021,5.158545e-05,7.687503e-05,4.298788e-06,5.158545e-05,-9.227932e-05,1.092700e-05,2.400000e-04,1.477207e-04,1.092700e-05,0.70009949999999999,2.973144e-05,1.345806e-04,7.432861e-06,2.973144e-05,5.707174e-06,-6.493275e-06,3.622472e-05,0.60945039999999995,4.417132e-05,1.195583e-04
4.500000e-12,4.659976e-05,-1.096090e-05,5.960142e-07,-0.046244390000000003,-3.511829e-06,-1.096090e-05,1.052273,4.951557e-05,7.671649e-05,4.126298e-06,4.951557e-05,-9.180368e-05,8.234634e-06,2.400000e-04,1.481963e-04,8.234634e-06,0.70957079999999995,3.304630e-05,1.347267e-04,8.261576e-06,3.304630e-05,5.208017e-06,-6.375137e-06,3.942144e-05,0.62330819999999998,4.719563e-05,1.213362e-04
4.600000e-12,4.250788e-05,-1.098593e-05,-1.647830e-06,-0.047076850000000003,-2.082522e-06,-1.098593e-05,1.0667230000000001,4.623823e-05,7.662562e-05,3.853186e-06,4.623823e-05,-9.146474e-05,5.411970e-06,2.400000e-04,1.485353e-04,5.411970e-06,0.71990180000000004,3.541429e-05,1.349720e-04,8.853573e-06,3.541429e-05,4.709639e-06,-6.473851e-06,4.188814e-05,0.63802190000000003,4.983216e-05,1.231712e-04
4.700000e-12,3.839452e-05,-1.112692e-05,-2.984470e-06,-0.047479019999999997,-6.154983e-07,-1.112692e-05,1.080047,4.199449e-05,7.663955e-05,3.499540e-06,4.199449e-05,-9.126601e-05,2.572498e-06,2.400000e-04,1.487340e-04,2.572498e-06,0.73080999999999996,3.684949e-05,1.353254e-04,9.212372e-06,3.684949e-05,4.196216e-06,-6.772290e-06,4.362178e-05,0.65347029999999995,5.205062e-05,1.250601e-04
4.800000e-12,3.440880e-05,-1.132790e-05,-3.464708e-06,-0.047453299999999997,7.887482e-07,-1.132790e-05,1.0920000000000001,3.708476e-05,7.678675e-05,3.090396e-06,3.708476e-05,-9.120505e-05,-1.584760e-07,2.400000e-04,1.487950e-04,-1.584760e-07,0.74202250000000003,3.740171e-05,1.357910e-04,9.350427e-06,3.740171e-05,3.653522e-06,-7.245292e-06,4.464700e-05,0.66952520000000004,5.383559e-05,1.269983e-04
4.900000e-12,3.062864e-05,-1.154023e-05,-3.269940e-06,-0.047028199999999999,2.056222e-06,-1.154023e-05,1.1024350000000001,3.184236e-05,7.707945e-05,2.653530e-06,3.184236e-05,-9.127320e-05,-2.654260e-06,2.400000e-04,1.487268e-04,-2.654260e-06,0.7532856,3.715088e-05,1.363696e-04,9.287720e-06,3.715088e-05,3.069472e-06,-7.861461e-06,4.501234e-05,0.68605570000000005,5.518562e-05,1.289803e-04
5.000000e-12,2.708950e-05,-1.172870e-05,-2.648209e-06,-0.046250909999999999,3.137650e-06,-1.172870e-05,1.111302,2.660006e-05,7.751057e-05,2.216672e-06,2.660006e-05,-9.145594e-05,-4.800533e-06,2.400000e-04,1.485441e-04,-4.800533e-06,0.76437319999999997,3.620113e-05,1.370592e-04,9.050282e-06,3.620113e-05,2.434531e-06,-8.585021e-06,4.478615e-05,0.70293249999999996,5.611209e-05,1.309999e-04
5.100000e-12,2.381245e-05,-1.187365e-05,-1.847937e-06,-0.045180720000000001,4.003989e-06,-1.187365e-05,1.118644,2.165640e-05,7.805481e-05,1.804700e-06,2.165640e-05,-9.173316e-05,-6.489303e-06,2.400000e-04,1.482668e-04,-6.489303e-06,0.77508509999999997,3.463501e-05,1.377720e-04,8.658752e-06,3.463501e-05,1.836081e-06,-7.542668e-06,4.217767e-05,0.7197886,5.544049e-05,1.305215e-04
5.200000e-12,2.082523e-05,-1.196929e-05,-1.064640e-06,-0.043883859999999997,4.641097e-06,-1.196929e-05,1.1245860000000001,1.724878e-05,7.867403e-05,1.437398e-06,1.724878e-05,-9.208072e-05,-7.654508e-06,2.400000e-04,1.479193e-04,-7.654508e-06,0.78525089999999997,3.255779e-05,1.385474e-04,8.139448e-06,3.255779e-05,1.232387e-06,-7.882087e-06,4.043988e-05,0.73614900000000005,5.302760e-05,1.303820e-04
5.300000e-12,1.817252e-05,-1.201940e-05,-4.102160e-07,-0.04242957,5.045170e-06,-1.201940e-05,1.1293089999999999,1.353757e-05,7.932465e-05,1.128131e-06,1.353757e-05,-9.247218e-05,-8.268306e-06,2.400000e-04,1.475278e-04,-8.268306e-06,0.79473159999999998,3.007418e-05,1.393538e-04,7.518546e-06,3.007418e-05,6.554719e-07,-7.325848e-06,3.740003e-05,0.75154500000000002,4.908170e-05,1.305894e-04
5.400000e-12,1.591495e-05,-1.203200e-05,9.227754e-08,-0.040887420000000001,5.219887e-06,-1.203200e-05,1.1330309999999999,1.060279e-05,7.996509e-05,8.835655e-07,1.060279e-05,-9.288065e-05,-8.339537e-06,2.400000e-04,1.471193e-04,-8.339537e-06,0.80341830000000003,2.728186e-05,1.401653e-04,6.820465e-06,2.728186e-05,1.335539e-07,-6.427451e-06,3.370931e-05,0.76557710000000001,4.393644e-05,1.311096e-04
5.500000e-12,1.411901e-05,-1.201435e-05,4.916038e-07,-0.039324980000000002,5.175497e-06,-1.201435e-05,1.135983,8.451910e-06,8.056178e-05,7.043258e-07,8.451910e-06,-9.328046e-05,-7.909466e-06,2.400000e-04,1.467195e-04,-7.909466e-06,0.81123040000000002,2.427084e-05,1.409637e-04,6.067711e-06,2.427084e-05,-3.118299e-07,-5.292516e-06,2.956336e-05,0.77794359999999996,3.795812e-05,1.318916e-04
5.600000e-12,1.284196e-05,-1.196950e-05,8.767843e-07,-0.037805610000000003,4.929417e-06,-1.196950e-05,1.138393,7.035758e-06,8.109273e-05,5.863132e-07,7.035758e-06,-9.364854e-05,-7.044451e-06,2.400000e-04,1.463515e-04,-7.044451e-06,0.8181136,2.112466e-05,1.417370e-04,5.281165e-06,2.112466e-05,-6.667291e-07,-4.025541e-06,2.515020e-05,0.78844740000000002,3.150351e-05,1.328776e-04
