bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-3.6269400282000024e-16,000,5.088938e-06,-4.053782922666667e-05,-5.587198e-05,6.0960918000000004e-05,,,,,,,,4.273638745881687e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.32504e-05,3.211956e-07,,settle_101_110
1,-4.793313559999996e-16,000,-4.31183e-05,-4.397153381818182e-05,-4.479743e-05,1.6791300000000044e-06,,,,,,,,4.397338535020249e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.369431e-05,-4.341601e-05,,final_read_110_121
1,-3.9116936550000023e-16,000,-4.360575e-05,-4.3949613333333336e-05,-4.423877e-05,6.330200000000003e-07,,,,,,,,4.394987824241451e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.390121e-05,-4.364188e-05,,recovery_121_130
1,-2.193408171e-15,000,-4.394097e-05,-4.395609978e-05,-4.398e-05,3.902999999999952e-08,,,,,,,,4.395610003991143e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395636e-05,-4.398e-05,,tail_150_200
1,-2.4489845041019227e-15,000,0.000132441,-1.2262085492035628e-05,-0.0001164278,0.0002488688,,,,,,,,5.025797456956886e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395636e-05,0.0,,whole_0_200
1,-1.8909935405942998e-14,000,0.002784122,-0.0003804722306702004,-0.008547429,0.011331551,6.32271e-06,1.0062905502365577e-06,0.0018034723545479099,6.32271e-06,0.0,6.32271e-06,0.0,0.0014954866637919156,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,6.32271e-06,0.0,,idle_0_50
1,-7.935296515860004e-12,000,1.38328e-05,-0.7244323262927272,-1.163145,1.1631588328,-0.6692091328,-0.10650794144736064,0.1851224778411194,-0.6691953,1.38328e-05,-0.6691953,1.38328e-05,0.7878920644963313,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6691953,1.38328e-05,,write0_50_61
1,-2.7477513650000075e-12,000,0.08630931,-0.31174893833333334,-0.665479,0.75178831,0.026452199999999926,0.004209998385655422,0.11965082569520218,-0.5666647,-0.5931169,-0.5666647,-0.5931169,0.38144901103093615,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5666647,-0.5931169,,settle0_61_70
1,-1.278933542262e-12,000,0.1355189,-0.11910595706927272,-0.5495726,0.6850915,0.47450549,0.07551989425774192,0.10903569869524121,-0.07506711,-0.5495726,-0.07506711,-0.5495726,0.1915635261781575,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07506711,-0.5495726,,zero_read_control_70_81
1,-2.9712802499999988e-12,000,-0.1206227,-0.33170646555555555,-0.5799242,0.45930150000000003,-0.0403134,-0.006416076882840813,0.07310010409452217,-0.1609361,-0.1206227,-0.1609361,-0.1206227,0.3585614749407798,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1609361,-0.1206227,,settle1_81_90
1,6.609401060999994e-12,000,1.079812,0.6026234491818182,-0.2502006,1.3300125999999999,0.7258562,0.1155236022038994,0.21167807966450375,0.5574969,-0.1683593,0.5574969,-0.1683593,0.726215924583072,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5574969,-0.1683593,,write1_90_101
1,2.7657553780000026e-12,000,0.5316809,0.3127631108888889,0.06215491,0.46952599,-0.04234840000000001,-0.006739957192032822,0.07472738221861583,0.469952,0.5123004,0.469952,0.5123004,0.3403959469402924,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.469952,0.5123004,,settle_101_110
1,3.4417969899999975e-12,000,0.4621806,0.3161861863636364,0.1812327,0.28094790000000003,-0.19934000000000002,-0.03172594635593842,0.044714247036287506,0.2628406,0.4621806,0.2628406,0.4621806,0.3254222773242097,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2628406,0.4621806,,final_read_110_121
1,2.8678707300000014e-12,000,0.3932569,0.32171124444444443,0.2545681,0.1386888,-0.0018166000000000015,-0.0002891208696207373,0.022073008071483255,0.2743964,0.276213,0.2743964,0.276213,0.3245834197602442,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2743964,0.276213,,recovery_121_130
1,1.5931376030000002e-11,000,0.3332416,0.3192758976,0.30428,0.028961600000000032,-0.011693200000000015,-0.0018610305805621529,0.004609381799850241,0.3183419,0.3300351,0.3183419,0.3300351,0.31931282623085666,CLOSED_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3183419,0.3300351,,tail_150_200
1,2.308125395274756e-11,000,1.079812,0.11554324713710633,-1.163145,2.242957,0.3183419,0.05066568697826584,0.3569776936925683,0.3183419,0.0,0.3183419,0.0,0.3593567372486274,CLOSED_N0_000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3183419,0.0,,whole_0_200
1,-6.311602999826092e-23,000,4.199212e-06,-1.1676198002004022e-09,-3.226459e-06,7.425671e-06,,,,,,,,8.878778542197009e-07,CLOSED_N0_000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.532266e-08,0.0,-3.0522776314599196e-08,idle_0_50
1,-2.2110849015749895e-16,000,0.0002342922,-1.903569677409091e-05,-0.0002399597,0.0004742519,,,,,,,,0.00011181197031280611,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002342922,2.431285e-08,-0.10692759013078063,write0_50_61
1,8.665530700002027e-18,000,0.0003067908,2.668405188888889e-06,-0.0002591391,0.0005659299,,,,,,,,0.00015738284659906423,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.990372e-05,0.0002670986,0.004190632002848435,settle0_61_70
1,1.577983683099993e-16,000,0.0002147226,1.4054717391818183e-05,-0.0001737427,0.0003884653,,,,,,,,0.00010289868969240483,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001371154,7.318586e-05,0.07631095141547334,zero_read_control_70_81
1,-1.3381877300000286e-17,000,0.0001548784,-2.4702089222222225e-06,-0.0001995344,0.00035441279999999997,,,,,,,,9.827308455228932e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.277776e-05,-0.0001642223,-0.006471447071505856,settle1_81_90
1,2.387623275000016e-16,000,0.0002469059,2.09162125e-05,-0.0001381398,0.0003850457,,,,,,,,0.00010859900328012486,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.00013742,-3.62598e-05,0.11546494788782546,write1_90_101
1,-1.3916379089999976e-17,000,0.000163135,-2.513961843333333e-06,-0.0001925597,0.00035569469999999995,,,,,,,,9.693811533569397e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.507695e-05,-0.0001591086,-0.006729930987182475,settle_101_110
1,-6.636643540000034e-17,000,9.07726e-05,-6.010850172727273e-06,-0.0001024064,0.000193179,,,,,,,,5.350578058776521e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.115674e-05,-3.621507e-05,-0.032094665373714464,final_read_110_121
1,-5.805468299999089e-19,000,5.418476e-05,2.8138468555555567e-07,-4.70808e-05,0.00010126556,,,,,,,,3.0438207402994436e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.451931e-05,4.774087e-05,-0.0002807511979559727,recovery_121_130
1,-3.894291556400015e-18,000,9.855304e-06,-8.6641922828e-08,-1.082299e-05,2.0678294e-05,,,,,,,,3.4184994009418074e-06,CLOSED_N0_000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.280167e-07,-8.528075e-06,-0.001883271018204174,tail_150_200
1,1.0476266129656972e-16,000,0.0003067908,5.23720826496098e-07,-0.0002591391,0.0005659299,,,,,,,,6.416753525780226e-05,CLOSED_N0_000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.280167e-07,0.0,0.05066299760877582,whole_0_200
1,-2.6441851250971203e-18,000,1.034426e-07,-5.282460391707655e-08,-7.467395e-07,8.501821e-07,,,,,,,,1.5601606081521886e-07,CLOSED_N0_000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,3.059827e-10,0.0,,idle_0_50
1,-9.517462562078752e-16,000,9.738425e-10,-8.675328509234092e-05,-0.0001179308,0.0001179317738425,,,,,,,,9.094303966067e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.079857e-05,9.738425e-10,,write0_50_61
1,-3.919073220000005e-16,000,-3.857997e-05,-4.4018928444444445e-05,-4.883535e-05,1.0255380000000002e-05,,,,,,,,4.408985631415348e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.052763e-05,-4.473305e-05,,settle0_61_70
1,-1.956334495000002e-16,000,-1.00241e-05,-1.8155637272727273e-05,-4.081341e-05,3.078931e-05,,,,,,,,1.9388092832041805e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.081341e-05,-4.07578e-05,,zero_read_control_70_81
1,-3.8972053749999956e-16,000,-3.927796e-05,-4.380067577777778e-05,-4.808006e-05,8.802099999999995e-06,,,,,,,,4.385433377268923e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.660109e-05,-4.31098e-05,,settle1_81_90
1,8.029994507999994e-16,000,0.0001191562,7.302513902727273e-05,-4.636135e-05,0.00016551755,,,,,,,,8.476207548772173e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.190292e-05,-4.636135e-05,,write1_90_101
1,3.9159880650000024e-16,000,4.66389e-05,4.3994100333333336e-05,4.01635e-05,6.475399999999996e-06,,,,,,,,4.402530833073519e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.170829e-05,4.525364e-05,,settle_101_110
1,4.795098969999996e-16,000,4.599522e-05,4.398307327272728e-05,4.173921e-05,4.256009999999995e-06,,,,,,,,4.399180890830825e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.433897e-05,4.173921e-05,,final_read_110_121
1,3.9092559650000025e-16,000,4.448004e-05,4.3927710222222214e-05,4.31932e-05,1.2868399999999987e-06,,,,,,,,4.3929124819599276e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.434906e-05,4.412685e-05,,recovery_121_130
1,2.1934530785000003e-15,000,4.404911e-05,4.395693298e-05,4.385893e-05,1.9017999999999553e-07,,,,,,,,4.395694616909606e-05,CLOSED_N0_000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.396354e-05,4.390787e-05,,tail_150_200
1,3.2059319004582876e-15,000,0.0001191562,1.6048715855671774e-05,-0.0001179308,0.000237087,,,,,,,,4.4748403419533205e-05,CLOSED_N0_000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.396354e-05,0.0,,whole_0_200
1,-1.44660902674112e-13,000,0.02345113,-0.0029031051040543485,-0.06837703,0.09182816,-6.665164e-06,-1.0607937971181496e-06,0.014614905579033461,-6.665164e-06,0.0,-6.665164e-06,0.0,0.011480746750156713,CLOSED_N0_000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-6.665164e-06,0.0,,idle_0_50
1,-5.493329051715003e-12,000,-5.88823e-05,-0.5016296568936364,-0.8808041,0.8807452177,-0.4918257177,-0.07827649411167409,0.14017495500150248,-0.4918846,-5.88823e-05,-0.4918846,-5.88823e-05,0.5429090968050799,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4918846,-5.88823e-05,,write0_50_61
1,-2.0600070943000048e-12,000,0.002985315,-0.23322565325555555,-0.4526821,0.45566741499999996,0.1116759,0.017773771509236196,0.07252172150315606,-0.3343999,-0.4460758,-0.3343999,-0.4460758,0.26808758093715784,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3343999,-0.4460758,,settle0_61_70
1,-4.524393953e-12,000,0.1360915,-0.41338130845454546,-0.9595762,1.0956677,0.21092679999999997,0.033570042850555586,0.17438093044112785,-0.122541,-0.3334678,-0.122541,-0.3334678,0.49155057565631416,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.122541,-0.3334678,,zero_read_control_70_81
1,-2.214032930199998e-12,000,0.1081645,-0.2482190439111111,-0.5995414,0.7077059,-0.1570359,-0.02499303972788457,0.11263489224029857,-0.2779026,-0.1208667,-0.2779026,-0.1208667,0.3088246746337071,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2779026,-0.1208667,,settle1_81_90
1,4.703646276779997e-12,000,0.9454812,0.42895724834363635,-0.2627835,1.2082647,0.8232360999999999,0.13102209464669384,0.192301299568446,0.5604526,-0.2627835,0.5604526,-0.2627835,0.5345530496837464,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.5604526,-0.2627835,,write1_90_101
1,2.060167291470001e-12,000,0.5369431,0.23388611849666666,-0.007684986,0.544628086,-0.17773070000000002,-0.028286719444182727,0.08668025203357789,0.3592124,0.5369431,0.3592124,0.5369431,0.2597323021476242,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3592124,0.5369431,,settle_101_110
1,2.6508170199999987e-12,000,0.3773579,0.2436095863636364,0.1466981,0.23065980000000003,-0.1669762,-0.026575087608700934,0.036710647342587964,0.2053962,0.3723724,0.2053962,0.3723724,0.2491258279743203,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2053962,0.3723724,,final_read_110_121
1,2.1573942600000013e-12,000,0.2855837,0.24212204888888889,0.1982151,0.08736859999999999,0.014409399999999989,0.002293327236988355,0.013905144561018566,0.2242465,0.2098371,0.2242465,0.2098371,0.24324296966304562,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2242465,0.2098371,,recovery_121_130
1,1.2036321985000001e-11,000,0.2506658,0.24121179140000001,0.2312142,0.019451599999999986,-0.0014735000000000165,-0.00023451480864591042,0.003095818291046309,0.2419391,0.2434126,0.2419391,0.2434126,0.24123456695525444,CLOSED_N0_000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2419391,0.2434126,,tail_150_200
1,1.3998883973987689e-11,000,0.9454812,0.07008893056642165,-0.9595762,1.9050574,0.2419391,0.038505803692204375,0.3031993020837941,0.2419391,0.0,0.2419391,0.0,0.2868406969635213,CLOSED_N0_000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2419391,0.0,,whole_0_200
1,-1.9795496129993567e-20,000,3.414823e-05,-1.0492983589779553e-08,-2.418093e-05,5.832916e-05,,,,,,,,6.629132937934185e-06,CLOSED_N0_000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.811027e-07,0.0,-9.573059338950121e-06,idle_0_50
1,-1.6303791229999957e-16,000,0.0001794978,-1.4246969836363638e-05,-0.0002132702,0.00039276800000000005,,,,,,,,0.0001191646382224731,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001265941,-1.69218e-07,-0.07884478361628963,write0_50_61
1,3.733875300000102e-17,000,0.0002404989,5.062632222222222e-06,-0.0002116584,0.0004521573,,,,,,,,0.00012651536552281983,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.009626e-05,0.000174595,0.018056940617407386,settle0_61_70
1,7.100058499999978e-17,000,0.0004072563,6.631409227272727e-06,-0.0003697405,0.0007769967999999999,,,,,,,,0.00018205878349681912,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.318696e-05,1.571137e-05,0.034335730150017243,zero_read_control_70_81
1,-5.246813370000002e-17,000,0.0002641102,-5.599908355555556e-06,-0.0002828748,0.000546985,,,,,,,,0.0001417874527166899,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,5.421849e-05,-1.283932e-05,-0.025373476573442768,settle1_81_90
1,2.718945697099998e-16,000,0.0003830233,2.470813042818182e-05,-0.0002849665,0.0006679898,,,,,,,,0.00017487496777273933,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-4.832251e-05,4.621981e-05,0.13148762893739024,write1_90_101
1,-5.924928379999933e-17,000,0.0001740311,-6.837038422222221e-06,-0.0002377955,0.0004118266,,,,,,,,0.00010193963305981558,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,5.760976e-05,-0.000103291,-0.028652826172327617,settle_101_110
1,-5.573280704999992e-17,000,6.144285e-05,-4.868321368181818e-06,-9.754891e-05,0.00015899176,,,,,,,,4.0150591340726284e-05,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.28545e-05,3.077094e-05,-0.02695226558163967,final_read_110_121
1,4.788966853999833e-18,000,3.191757e-05,5.90338906e-07,-3.437068e-05,6.628824999999999e-05,,,,,,,,1.7829030114970323e-05,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-6.543514e-06,1.702518e-05,0.002315934067251922,recovery_121_130
1,-4.823085840199922e-19,000,6.963987e-06,-3.8329906804e-09,-6.655679e-06,1.3619666e-05,,,,,,,,2.2532713027556207e-06,CLOSED_N0_000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.07406e-07,5.605775e-06,-0.00023324339355721397,tail_150_200
1,7.960839261884938e-17,000,0.0004072563,3.9581797733291653e-07,-0.0003697405,0.0007769967999999999,,,,,,,,8.064641141548924e-05,CLOSED_N0_000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.07406e-07,0.0,0.038498447395010134,whole_0_200
1,-1.3024261887220001e-17,000,5.01172e-07,-2.602498596276553e-07,-3.910181e-06,4.4113529999999996e-06,,,,,,,,7.737841645626794e-07,CLOSED_N0_000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,1.565636e-09,0.0,,idle_0_50
1,-4.5740894236745e-16,000,5.338651e-09,-4.162863685771818e-05,-6.90427e-05,6.9048038651e-05,,,,,,,,4.4656597034315684e-05,CLOSED_N0_000,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-1.01266e-05,5.338651e-09,,write0_50_61
