time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.342000e-10,1.000000e-04,1.000000e-04,1.217619e-04,-9.645351e-05
1.343000e-10,1.000000e-04,1.000000e-04,1.308829e-04,-1.043207e-04
1.344000e-10,1.000000e-04,1.000000e-04,1.408898e-04,-1.042807e-04
1.345000e-10,1.000000e-04,1.000000e-04,1.519982e-04,-9.835057e-05
1.346000e-10,1.000000e-04,1.000000e-04,1.642747e-04,-8.830323e-05
1.347000e-10,1.000000e-04,1.000000e-04,1.776363e-04,-7.563800e-05
1.348000e-10,1.000000e-04,1.000000e-04,1.918871e-04,-6.156993e-05
1.349000e-10,1.000000e-04,1.000000e-04,2.067822e-04,-4.703364e-05
1.350000e-10,1.000000e-04,1.000000e-04,2.221081e-04,-3.269929e-05
1.351000e-10,1.000000e-04,1.000000e-04,2.377629e-04,-1.899817e-05
1.352000e-10,1.000000e-04,1.000000e-04,2.538251e-04,-6.155250e-06
1.353000e-10,1.000000e-04,1.000000e-04,2.706008e-04,5.774107e-06
1.354000e-10,1.000000e-04,1.000000e-04,2.886464e-04,1.686598e-05
1.355000e-10,1.000000e-04,1.000000e-04,3.087642e-04,2.729088e-05
1.356000e-10,1.000000e-04,1.000000e-04,3.319752e-04,3.727987e-05
1.357000e-10,1.000000e-04,1.000000e-04,3.594666e-04,4.709557e-05
1.358000e-10,1.000000e-04,1.000000e-04,3.925138e-04,5.700895e-05
1.359000e-10,1.000000e-04,1.000000e-04,4.323655e-04,6.728284e-05
1.360000e-10,1.000000e-04,1.000000e-04,4.800736e-04,7.816203e-05
1.361000e-10,1.000000e-04,1.000000e-04,5.362325e-04,8.987006e-05
1.362000e-10,1.000000e-04,1.000000e-04,6.005920e-04,1.026119e-04
1.363000e-10,1.000000e-04,1.000000e-04,6.715216e-04,1.165817e-04
1.364000e-10,1.000000e-04,1.000000e-04,7.453994e-04,1.319735e-04
1.365000e-10,1.000000e-04,1.000000e-04,8.161771e-04,1.489941e-04
1.366000e-10,1.000000e-04,1.000000e-04,8.756035e-04,1.678729e-04
1.367000e-10,1.000000e-04,1.000000e-04,9.145994e-04,1.888671e-04
1.368000e-10,1.000000e-04,1.000000e-04,9.257577e-04,2.122574e-04
1.369000e-10,1.000000e-04,1.000000e-04,9.060143e-04,2.383323e-04
1.370000e-10,1.000000e-04,1.000000e-04,8.580681e-04,2.673640e-04
1.371000e-10,1.000000e-04,1.000000e-04,7.897854e-04,2.995850e-04
1.372000e-10,1.000000e-04,1.000000e-04,7.120209e-04,3.351776e-04
1.373000e-10,1.000000e-04,1.000000e-04,6.359057e-04,3.742908e-04
1.374000e-10,1.000000e-04,1.000000e-04,5.704355e-04,4.170852e-04
1.375000e-10,1.000000e-04,1.000000e-04,5.207533e-04,4.638001e-04
1.376000e-10,1.000000e-04,1.000000e-04,4.873747e-04,5.148241e-04
1.377000e-10,1.000000e-04,1.000000e-04,4.666901e-04,5.707443e-04
1.378000e-10,1.000000e-04,1.000000e-04,4.528273e-04,6.323396e-04
1.379000e-10,1.000000e-04,1.000000e-04,4.401338e-04,7.004681e-04
1.380000e-10,1.000000e-04,1.000000e-04,4.249274e-04,7.757863e-04
1.381000e-10,1.000000e-04,1.000000e-04,4.057232e-04,8.582379e-04
1.382000e-10,1.000000e-04,1.000000e-04,3.823740e-04,9.462951e-04
1.383000e-10,1.000000e-04,1.000000e-04,3.551363e-04,1.036076e-03
1.384000e-10,1.000000e-04,1.000000e-04,3.242930e-04,1.120707e-03
1.385000e-10,1.000000e-04,1.000000e-04,2.903086e-04,1.190526e-03
1.386000e-10,1.000000e-04,1.000000e-04,2.541383e-04,1.234590e-03
1.387000e-10,1.000000e-04,1.000000e-04,2.173460e-04,1.243303e-03
1.388000e-10,1.000000e-04,1.000000e-04,1.819128e-04,1.211161e-03
1.389000e-10,1.000000e-04,1.000000e-04,1.498384e-04,1.138353e-03
1.390000e-10,1.000000e-04,1.000000e-04,1.227364e-04,1.030608e-03
1.391000e-10,1.000000e-04,1.000000e-04,1.015871e-04,8.975672e-04
1.392000e-10,1.000000e-04,1.000000e-04,8.670475e-05,7.505279e-04
1.393000e-10,1.000000e-04,1.000000e-04,7.787558e-05,6.003802e-04
1.394000e-10,1.000000e-04,1.000000e-04,7.457779e-05,4.562029e-04
1.395000e-10,1.000000e-04,1.000000e-04,7.620202e-05,3.246146e-04
1.396000e-10,1.000000e-04,1.000000e-04,8.221630e-05,2.097295e-04
1.397000e-10,1.000000e-04,1.000000e-04,9.224817e-05,1.134832e-04
1.398000e-10,1.000000e-04,1.000000e-04,1.060783e-04,3.611884e-05
1.399000e-10,1.000000e-04,1.000000e-04,1.235610e-04,-2.331322e-05
1.400000e-10,1.000000e-04,1.000000e-04,1.445100e-04,-6.652160e-05
1.401000e-10,9.000000e-05,9.000000e-05,1.685793e-04,-9.563312e-05
1.402000e-10,8.000000e-05,8.000000e-05,1.952267e-04,-1.129437e-04
1.403000e-10,7.000000e-05,7.000000e-05,2.237951e-04,-1.207445e-04
1.404000e-10,6.000000e-05,6.000000e-05,2.536855e-04,-1.212055e-04
1.405000e-10,5.000000e-05,5.000000e-05,2.845574e-04,-1.162990e-04
1.406000e-10,4.000000e-05,4.000000e-05,3.164818e-04,-1.077523e-04
1.407000e-10,3.000000e-05,3.000000e-05,3.499900e-04,-9.702248e-05
1.408000e-10,2.000000e-05,2.000000e-05,3.859995e-04,-8.528805e-05
1.409000e-10,1.000000e-05,1.000000e-05,4.256260e-04,-7.345447e-05
1.410000e-10,0.000000e+00,0.000000e+00,4.699052e-04,-6.217208e-05
1.411000e-10,0.000000e+00,0.000000e+00,5.194694e-04,-5.186343e-05
1.412000e-10,0.000000e+00,0.000000e+00,5.741541e-04,-4.275746e-05
1.413000e-10,0.000000e+00,0.000000e+00,6.325487e-04,-3.492778e-05
1.414000e-10,0.000000e+00,0.000000e+00,6.915782e-04,-2.833209e-05
1.415000e-10,0.000000e+00,0.000000e+00,7.463098e-04,-2.284999e-05
1.416000e-10,0.000000e+00,0.000000e+00,7.902894e-04,-1.831706e-05
1.417000e-10,0.000000e+00,0.000000e+00,8.166614e-04,-1.455351e-05
1.418000e-10,0.000000e+00,0.000000e+00,8.199800e-04,-1.138637e-05
1.419000e-10,0.000000e+00,0.000000e+00,7.980868e-04,-8.665109e-06
1.420000e-10,0.000000e+00,0.000000e+00,7.531729e-04,-6.270653e-06
1.421000e-10,0.000000e+00,0.000000e+00,6.915035e-04,-4.118864e-06
1.422000e-10,0.000000e+00,0.000000e+00,6.219969e-04,-2.159292e-06
1.423000e-10,0.000000e+00,0.000000e+00,5.543056e-04,-3.705432e-07
1.424000e-10,0.000000e+00,0.000000e+00,4.969990e-04,1.246487e-06
1.425000e-10,0.000000e+00,0.000000e+00,4.561283e-04,2.676354e-06
1.426000e-10,0.000000e+00,0.000000e+00,4.342207e-04,3.896736e-06
1.427000e-10,0.000000e+00,0.000000e+00,4.297532e-04,4.885266e-06
1.428000e-10,0.000000e+00,0.000000e+00,4.373358e-04,5.624964e-06
1.429000e-10,0.000000e+00,0.000000e+00,4.488868e-04,6.107993e-06
1.430000e-10,0.000000e+00,0.000000e+00,4.557262e-04,6.337663e-06
1.431000e-10,0.000000e+00,0.000000e+00,4.508461e-04,6.328805e-06
1.432000e-10,0.000000e+00,0.000000e+00,4.303365e-04,6.106758e-06
1.433000e-10,0.000000e+00,0.000000e+00,3.935048e-04,5.705333e-06
1.434000e-10,0.000000e+00,0.000000e+00,3.420846e-04,5.164098e-06
1.435000e-10,0.000000e+00,0.000000e+00,2.792662e-04,4.525391e-06
1.436000e-10,0.000000e+00,0.000000e+00,2.090079e-04,3.831359e-06
1.437000e-10,0.000000e+00,0.000000e+00,1.356720e-04,3.121325e-06
1.438000e-10,0.000000e+00,0.000000e+00,6.380995e-05,2.429659e-06
1.439000e-10,0.000000e+00,0.000000e+00,-2.063558e-06,1.784280e-06
1.440000e-10,0.000000e+00,0.000000e+00,-5.776098e-05,1.205823e-06
1.441000e-10,0.000000e+00,0.000000e+00,-9.973641e-05,7.074663e-07
1.442000e-10,0.000000e+00,0.000000e+00,-1.253587e-04,2.953145e-07
1.443000e-10,0.000000e+00,0.000000e+00,-1.331014e-04,-3.074849e-08
1.444000e-10,0.000000e+00,0.000000e+00,-1.226449e-04,-2.758913e-07
1.445000e-10,0.000000e+00,0.000000e+00,-9.490385e-05,-4.489838e-07
1.446000e-10,0.000000e+00,0.000000e+00,-5.198786e-05,-5.612010e-07
1.447000e-10,0.000000e+00,0.000000e+00,2.916993e-06,-6.247014e-07
1.448000e-10,0.000000e+00,0.000000e+00,6.575912e-05,-6.514713e-07
1.449000e-10,0.000000e+00,0.000000e+00,1.319307e-04,-6.524044e-07
1.450000e-10,0.000000e+00,0.000000e+00,1.966573e-04,-6.366499e-07
1.451000e-10,0.000000e+00,0.000000e+00,2.554267e-04,-6.112380e-07
1.452000e-10,0.000000e+00,0.000000e+00,3.044014e-04,-5.809679e-07
1.453000e-10,0.000000e+00,0.000000e+00,3.407540e-04,-5.485197e-07
1.454000e-10,0.000000e+00,0.000000e+00,3.628721e-04,-5.147436e-07
1.455000e-10,0.000000e+00,0.000000e+00,3.704024e-04,-4.790683e-07
1.456000e-10,0.000000e+00,0.000000e+00,3.641350e-04,-4.399715e-07
1.457000e-10,0.000000e+00,0.000000e+00,3.457640e-04,-3.954584e-07
1.458000e-10,0.000000e+00,0.000000e+00,3.175836e-04,-3.435015e-07
1.459000e-10,0.000000e+00,0.000000e+00,2.821820e-04,-2.824067e-07
1.460000e-10,0.000000e+00,0.000000e+00,2.421845e-04,-2.110804e-07
1.461000e-10,0.000000e+00,0.000000e+00,2.000687e-04,-1.291877e-07
1.462000e-10,0.000000e+00,0.000000e+00,1.580529e-04,-3.719976e-08
1.463000e-10,0.000000e+00,0.000000e+00,1.180433e-04,6.365810e-08
1.464000e-10,0.000000e+00,0.000000e+00,8.161773e-05,1.715427e-07
1.465000e-10,0.000000e+00,0.000000e+00,5.002682e-05,2.841894e-07
1.466000e-10,0.000000e+00,0.000000e+00,2.419921e-05,3.991457e-07
1.467000e-10,0.000000e+00,0.000000e+00,4.745121e-06,5.140158e-07
1.468000e-10,0.000000e+00,0.000000e+00,-8.042366e-06,6.266951e-07
1.469000e-10,0.000000e+00,0.000000e+00,-1.418429e-05,7.355743e-07
1.470000e-10,0.000000e+00,0.000000e+00,-1.400529e-05,8.397000e-07
1.471000e-10,0.000000e+00,0.000000e+00,-8.109722e-06,9.388823e-07
1.472000e-10,0.000000e+00,0.000000e+00,2.659424e-06,1.033746e-06
1.473000e-10,0.000000e+00,0.000000e+00,1.727989e-05,1.125728e-06
1.474000e-10,0.000000e+00,0.000000e+00,3.462448e-05,1.217021e-06
1.475000e-10,0.000000e+00,0.000000e+00,5.354360e-05,1.310486e-06
1.476000e-10,0.000000e+00,0.000000e+00,7.294665e-05,1.409522e-06
1.477000e-10,0.000000e+00,0.000000e+00,9.187239e-05,1.517935e-06
1.478000e-10,0.000000e+00,0.000000e+00,1.095403e-04,1.639786e-06
1.479000e-10,0.000000e+00,0.000000e+00,1.253784e-04,1.779261e-06
1.480000e-10,0.000000e+00,0.000000e+00,1.390276e-04,1.940552e-06
1.481000e-10,0.000000e+00,0.000000e+00,1.503280e-04,2.127764e-06
1.482000e-10,0.000000e+00,0.000000e+00,1.592955e-04,2.344861e-06
1.483000e-10,0.000000e+00,0.000000e+00,1.660980e-04,2.595648e-06
1.484000e-10,0.000000e+00,0.000000e+00,1.710400e-04,2.883788e-06
1.485000e-10,0.000000e+00,0.000000e+00,1.745572e-04,3.212862e-06
1.486000e-10,0.000000e+00,0.000000e+00,1.772190e-04,3.586466e-06
1.487000e-10,0.000000e+00,0.000000e+00,1.797325e-04,4.008341e-06
1.488000e-10,0.000000e+00,0.000000e+00,1.829398e-04,4.482526e-06
1.489000e-10,0.000000e+00,0.000000e+00,1.878030e-04,5.013547e-06
1.490000e-10,0.000000e+00,0.000000e+00,1.953753e-04,5.606612e-06
1.491000e-10,0.000000e+00,0.000000e+00,2.067614e-04,6.267829e-06
1.492000e-10,0.000000e+00,0.000000e+00,2.230703e-04,7.004437e-06
1.493000e-10,0.000000e+00,0.000000e+00,2.453659e-04,7.825025e-06
1.494000e-10,0.000000e+00,0.000000e+00,2.746131e-04,8.739751e-06
1.495000e-10,0.000000e+00,0.000000e+00,3.116135e-04,9.760525e-06
1.496000e-10,0.000000e+00,0.000000e+00,3.569144e-04,1.090115e-05
1.497000e-10,0.000000e+00,0.000000e+00,4.106649e-04,1.217737e-05
1.498000e-10,0.000000e+00,0.000000e+00,4.723937e-04,1.360689e-05
1.499000e-10,0.000000e+00,0.000000e+00,5.406901e-04,1.520924e-05
