time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.631000e-10,0.000000e+00,0.000000e+00,3.444849e-04,-6.726575e-06
1.632000e-10,0.000000e+00,0.000000e+00,3.804335e-04,-2.733759e-06
1.633000e-10,0.000000e+00,0.000000e+00,4.282216e-04,9.101418e-07
1.634000e-10,0.000000e+00,0.000000e+00,4.805921e-04,4.341107e-06
1.635000e-10,0.000000e+00,0.000000e+00,5.287999e-04,7.662150e-06
1.636000e-10,0.000000e+00,0.000000e+00,5.637340e-04,1.094422e-05
1.637000e-10,0.000000e+00,0.000000e+00,5.775200e-04,1.423045e-05
1.638000e-10,0.000000e+00,0.000000e+00,5.651179e-04,1.754254e-05
1.639000e-10,0.000000e+00,0.000000e+00,5.252569e-04,2.088808e-05
1.640000e-10,0.000000e+00,0.000000e+00,4.603657e-04,2.426792e-05
1.641000e-10,0.000000e+00,0.000000e+00,3.756866e-04,2.768286e-05
1.642000e-10,0.000000e+00,0.000000e+00,2.780717e-04,3.113913e-05
1.643000e-10,0.000000e+00,0.000000e+00,1.748887e-04,3.465259e-05
1.644000e-10,0.000000e+00,0.000000e+00,7.322684e-05,3.825148e-05
1.645000e-10,0.000000e+00,0.000000e+00,-2.060741e-05,4.197806e-05
1.646000e-10,0.000000e+00,0.000000e+00,-1.013901e-04,4.588913e-05
1.647000e-10,0.000000e+00,0.000000e+00,-1.651579e-04,5.005592e-05
1.648000e-10,0.000000e+00,0.000000e+00,-2.093063e-04,5.456336e-05
1.649000e-10,0.000000e+00,0.000000e+00,-2.326198e-04,5.950902e-05
1.650000e-10,0.000000e+00,0.000000e+00,-2.352348e-04,6.500180e-05
1.651000e-10,0.000000e+00,0.000000e+00,-2.185354e-04,7.116055e-05
1.652000e-10,0.000000e+00,0.000000e+00,-1.849896e-04,7.811300e-05
1.653000e-10,0.000000e+00,0.000000e+00,-1.379381e-04,8.599520e-05
1.654000e-10,0.000000e+00,0.000000e+00,-8.134593e-05,9.495205e-05
1.655000e-10,0.000000e+00,0.000000e+00,-1.952982e-05,1.051392e-04
1.656000e-10,0.000000e+00,0.000000e+00,4.312815e-05,1.167267e-04
1.657000e-10,0.000000e+00,0.000000e+00,1.024672e-04,1.299037e-04
1.658000e-10,0.000000e+00,0.000000e+00,1.548208e-04,1.448844e-04
1.659000e-10,0.000000e+00,0.000000e+00,1.972579e-04,1.619119e-04
1.660000e-10,0.000000e+00,0.000000e+00,2.277685e-04,1.812594e-04
1.661000e-10,0.000000e+00,0.000000e+00,2.453716e-04,2.032225e-04
1.662000e-10,0.000000e+00,0.000000e+00,2.501276e-04,2.281034e-04
1.663000e-10,0.000000e+00,0.000000e+00,2.430516e-04,2.561853e-04
1.664000e-10,0.000000e+00,0.000000e+00,2.259424e-04,2.877066e-04
1.665000e-10,0.000000e+00,0.000000e+00,2.011523e-04,3.228465e-04
1.666000e-10,0.000000e+00,0.000000e+00,1.713313e-04,3.617355e-04
1.667000e-10,0.000000e+00,0.000000e+00,1.391754e-04,4.044977e-04
1.668000e-10,0.000000e+00,0.000000e+00,1.072029e-04,4.513170e-04
1.669000e-10,0.000000e+00,0.000000e+00,7.757348e-05,5.025124e-04
1.670000e-10,0.000000e+00,0.000000e+00,5.195706e-05,5.585971e-04
1.671000e-10,0.000000e+00,0.000000e+00,3.145744e-05,6.202871e-04
1.672000e-10,0.000000e+00,0.000000e+00,1.658913e-05,6.884122e-04
1.673000e-10,0.000000e+00,0.000000e+00,7.304790e-06,7.636667e-04
1.674000e-10,0.000000e+00,0.000000e+00,3.066926e-06,8.461335e-04
1.675000e-10,0.000000e+00,0.000000e+00,2.953667e-06,9.345524e-04
1.676000e-10,0.000000e+00,0.000000e+00,5.785968e-06,1.025427e-03
1.677000e-10,0.000000e+00,0.000000e+00,1.026203e-05,1.112303e-03
1.678000e-10,0.000000e+00,0.000000e+00,1.508554e-05,1.185804e-03
1.679000e-10,0.000000e+00,0.000000e+00,1.907719e-05,1.234947e-03
1.680000e-10,0.000000e+00,0.000000e+00,2.126320e-05,1.249694e-03
1.681000e-10,0.000000e+00,0.000000e+00,2.093903e-05,1.223782e-03
1.682000e-10,0.000000e+00,0.000000e+00,1.771017e-05,1.156579e-03
1.683000e-10,0.000000e+00,0.000000e+00,1.151288e-05,1.053174e-03
1.684000e-10,0.000000e+00,0.000000e+00,2.617280e-06,9.228947e-04
1.685000e-10,0.000000e+00,0.000000e+00,-8.387892e-06,7.770569e-04
1.686000e-10,0.000000e+00,0.000000e+00,-2.063236e-05,6.268111e-04
1.687000e-10,0.000000e+00,0.000000e+00,-3.302767e-05,4.816207e-04
1.688000e-10,0.000000e+00,0.000000e+00,-4.435962e-05,3.485087e-04
1.689000e-10,0.000000e+00,0.000000e+00,-5.340690e-05,2.319449e-04
1.690000e-10,0.000000e+00,0.000000e+00,-5.907587e-05,1.341401e-04
1.691000e-10,0.000000e+00,0.000000e+00,-6.053415e-05,5.552705e-05
1.692000e-10,0.000000e+00,0.000000e+00,-5.732185e-05,-4.729531e-06
1.693000e-10,0.000000e+00,0.000000e+00,-4.942085e-05,-4.828145e-05
1.694000e-10,0.000000e+00,0.000000e+00,-3.726911e-05,-7.723863e-05
1.695000e-10,0.000000e+00,0.000000e+00,-2.171776e-05,-9.390460e-05
1.696000e-10,0.000000e+00,0.000000e+00,-3.938714e-06,-1.005912e-04
1.697000e-10,0.000000e+00,0.000000e+00,1.470173e-05,-9.949381e-05
1.698000e-10,0.000000e+00,0.000000e+00,3.278399e-05,-9.260968e-05
1.699000e-10,0.000000e+00,0.000000e+00,4.897234e-05,-8.168808e-05
