time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.285000e-10,0.000000e+00,0.000000e+00,8.607213e-07,1.623706e-05
1.286000e-10,0.000000e+00,0.000000e+00,-3.572824e-06,1.815766e-05
1.287000e-10,0.000000e+00,0.000000e+00,-6.458853e-06,2.030991e-05
1.288000e-10,0.000000e+00,0.000000e+00,-7.890072e-06,2.271797e-05
1.289000e-10,0.000000e+00,0.000000e+00,-8.080416e-06,2.540706e-05
1.290000e-10,0.000000e+00,0.000000e+00,-7.328070e-06,2.840365e-05
1.291000e-10,0.000000e+00,0.000000e+00,-5.973233e-06,3.173600e-05
1.292000e-10,0.000000e+00,0.000000e+00,-4.356909e-06,3.543499e-05
1.293000e-10,0.000000e+00,0.000000e+00,-2.786290e-06,3.953538e-05
1.294000e-10,0.000000e+00,0.000000e+00,-1.510593e-06,4.407733e-05
1.295000e-10,0.000000e+00,0.000000e+00,-7.090076e-07,4.910808e-05
1.296000e-10,0.000000e+00,0.000000e+00,-4.901350e-07,5.468367e-05
1.297000e-10,0.000000e+00,0.000000e+00,-9.003940e-07,6.087036e-05
1.298000e-10,0.000000e+00,0.000000e+00,-1.937688e-06,6.774594e-05
1.299000e-10,0.000000e+00,0.000000e+00,-3.566181e-06,7.540070e-05
