time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
2.021000e-10,0.000000e+00,0.000000e+00,-5.050402e-05,1.632488e-10
2.022000e-10,0.000000e+00,0.000000e+00,-4.769211e-05,1.699451e-10
2.023000e-10,0.000000e+00,0.000000e+00,-4.215937e-05,1.716910e-10
2.024000e-10,0.000000e+00,0.000000e+00,-3.418627e-05,1.685179e-10
2.025000e-10,0.000000e+00,0.000000e+00,-2.424348e-05,1.606438e-10
2.026000e-10,0.000000e+00,0.000000e+00,-1.295231e-05,1.484502e-10
2.027000e-10,0.000000e+00,0.000000e+00,-1.029927e-06,1.324542e-10
2.028000e-10,0.000000e+00,0.000000e+00,1.077378e-05,1.132728e-10
2.029000e-10,0.000000e+00,0.000000e+00,2.174028e-05,9.158649e-11
2.030000e-10,0.000000e+00,0.000000e+00,3.124063e-05,6.810134e-11
2.031000e-10,0.000000e+00,0.000000e+00,3.878212e-05,4.351344e-11
2.032000e-10,0.000000e+00,0.000000e+00,4.403995e-05,1.847759e-11
2.033000e-10,0.000000e+00,0.000000e+00,4.687211e-05,-6.417927e-12
2.034000e-10,0.000000e+00,0.000000e+00,4.731772e-05,-3.066938e-11
2.035000e-10,0.000000e+00,0.000000e+00,4.558066e-05,-5.386756e-11
2.036000e-10,0.000000e+00,0.000000e+00,4.200123e-05,-7.569889e-11
2.037000e-10,0.000000e+00,0.000000e+00,3.701921e-05,-9.593958e-11
2.038000e-10,0.000000e+00,0.000000e+00,3.113206e-05,-1.144423e-10
2.039000e-10,0.000000e+00,0.000000e+00,2.485167e-05,-1.311168e-10
2.040000e-10,0.000000e+00,0.000000e+00,1.866319e-05,-1.459085e-10
2.041000e-10,0.000000e+00,0.000000e+00,1.298881e-05,-1.587743e-10
2.042000e-10,0.000000e+00,0.000000e+00,8.159007e-06,-1.696594e-10
2.043000e-10,0.000000e+00,0.000000e+00,4.393108e-06,-1.784772e-10
2.044000e-10,0.000000e+00,0.000000e+00,1.790243e-06,-1.850945e-10
2.045000e-10,0.000000e+00,0.000000e+00,3.308481e-07,-1.893230e-10
2.046000e-10,0.000000e+00,0.000000e+00,-1.119771e-07,-1.909178e-10
2.047000e-10,0.000000e+00,0.000000e+00,2.471957e-07,-1.895860e-10
2.048000e-10,0.000000e+00,0.000000e+00,1.131948e-06,-1.850022e-10
2.049000e-10,0.000000e+00,0.000000e+00,2.233456e-06,-1.768325e-10
2.050000e-10,0.000000e+00,0.000000e+00,3.240923e-06,-1.647640e-10
2.051000e-10,0.000000e+00,0.000000e+00,3.870547e-06,-1.485404e-10
2.052000e-10,0.000000e+00,0.000000e+00,3.890909e-06,-1.279982e-10
2.053000e-10,0.000000e+00,0.000000e+00,3.143152e-06,-1.031033e-10
2.054000e-10,0.000000e+00,0.000000e+00,1.554767e-06,-7.398387e-11
2.055000e-10,0.000000e+00,0.000000e+00,-8.537077e-07,-4.095785e-11
2.056000e-10,0.000000e+00,0.000000e+00,-3.969401e-06,-4.550976e-12
2.057000e-10,0.000000e+00,0.000000e+00,-7.595193e-06,3.449550e-11
2.058000e-10,0.000000e+00,0.000000e+00,-1.146477e-05,7.522934e-11
2.059000e-10,0.000000e+00,0.000000e+00,-1.526382e-05,1.165055e-10
2.060000e-10,0.000000e+00,0.000000e+00,-1.865610e-05,1.570171e-10
2.061000e-10,0.000000e+00,0.000000e+00,-2.131248e-05,1.953401e-10
2.062000e-10,0.000000e+00,0.000000e+00,-2.294080e-05,2.299875e-10
2.063000e-10,0.000000e+00,0.000000e+00,-2.331361e-05,2.594741e-10
2.064000e-10,0.000000e+00,0.000000e+00,-2.229124e-05,2.823856e-10
2.065000e-10,0.000000e+00,0.000000e+00,-1.983770e-05,2.974508e-10
2.066000e-10,0.000000e+00,0.000000e+00,-1.602736e-05,3.036119e-10
2.067000e-10,0.000000e+00,0.000000e+00,-1.104184e-05,3.000904e-10
2.068000e-10,0.000000e+00,0.000000e+00,-5.157076e-06,2.864421e-10
2.069000e-10,0.000000e+00,0.000000e+00,1.277833e-06,2.626008e-10
2.070000e-10,0.000000e+00,0.000000e+00,7.867929e-06,2.289061e-10
2.071000e-10,0.000000e+00,0.000000e+00,1.420288e-05,1.861131e-10
2.072000e-10,0.000000e+00,0.000000e+00,1.988779e-05,1.353832e-10
2.073000e-10,0.000000e+00,0.000000e+00,2.457151e-05,7.825558e-11
2.074000e-10,0.000000e+00,0.000000e+00,2.797044e-05,1.659955e-11
2.075000e-10,0.000000e+00,0.000000e+00,2.988621e-05,-4.745046e-11
2.076000e-10,0.000000e+00,0.000000e+00,3.021673e-05,-1.115740e-10
2.077000e-10,0.000000e+00,0.000000e+00,2.896033e-05,-1.733562e-10
2.078000e-10,0.000000e+00,0.000000e+00,2.621358e-05,-2.303852e-10
2.079000e-10,0.000000e+00,0.000000e+00,2.216320e-05,-2.803542e-10
2.080000e-10,0.000000e+00,0.000000e+00,1.707299e-05,-3.211611e-10
2.081000e-10,0.000000e+00,0.000000e+00,1.126638e-05,-3.510017e-10
2.082000e-10,0.000000e+00,0.000000e+00,5.105616e-06,-3.684533e-10
2.083000e-10,0.000000e+00,0.000000e+00,-1.031431e-06,-3.725425e-10
2.084000e-10,0.000000e+00,0.000000e+00,-6.775639e-06,-3.627965e-10
2.085000e-10,0.000000e+00,0.000000e+00,-1.179062e-05,-3.392731e-10
2.086000e-10,0.000000e+00,0.000000e+00,-1.579470e-05,-3.025694e-10
2.087000e-10,0.000000e+00,0.000000e+00,-1.857915e-05,-2.538091e-10
2.088000e-10,0.000000e+00,0.000000e+00,-2.002131e-05,-1.946054e-10
2.089000e-10,0.000000e+00,0.000000e+00,-2.009132e-05,-1.270055e-10
2.090000e-10,0.000000e+00,0.000000e+00,-1.885212e-05,-5.341635e-11
2.091000e-10,0.000000e+00,0.000000e+00,-1.645260e-05,2.348582e-11
2.092000e-10,0.000000e+00,0.000000e+00,-1.311468e-05,1.008569e-10
2.093000e-10,0.000000e+00,0.000000e+00,-9.115419e-06,1.757937e-10
2.094000e-10,0.000000e+00,0.000000e+00,-4.765565e-06,2.454462e-10
2.095000e-10,0.000000e+00,0.000000e+00,-3.863810e-07,3.071286e-10
2.096000e-10,0.000000e+00,0.000000e+00,3.713657e-06,3.584237e-10
2.097000e-10,0.000000e+00,0.000000e+00,7.260454e-06,3.972788e-10
2.098000e-10,0.000000e+00,0.000000e+00,1.003266e-05,4.220865e-10
2.099000e-10,0.000000e+00,0.000000e+00,1.187549e-05,4.317498e-10
2.100000e-10,0.000000e+00,0.000000e+00,1.270912e-05,4.257281e-10
2.101000e-10,0.000000e+00,0.000000e+00,1.253110e-05,4.040610e-10
2.102000e-10,0.000000e+00,0.000000e+00,1.141302e-05,3.673719e-10
2.103000e-10,0.000000e+00,0.000000e+00,9.491871e-06,3.168488e-10
2.104000e-10,0.000000e+00,0.000000e+00,6.957019e-06,2.542037e-10
2.105000e-10,0.000000e+00,0.000000e+00,4.034172e-06,1.816127e-10
2.106000e-10,0.000000e+00,0.000000e+00,9.675287e-07,1.016385e-10
2.107000e-10,0.000000e+00,0.000000e+00,-1.998497e-06,1.713764e-11
2.108000e-10,0.000000e+00,0.000000e+00,-4.636809e-06,-6.884326e-11
2.109000e-10,0.000000e+00,0.000000e+00,-6.753358e-06,-1.531790e-10
2.110000e-10,0.000000e+00,0.000000e+00,-8.200167e-06,-2.327811e-10
2.111000e-10,0.000000e+00,0.000000e+00,-8.884902e-06,-3.047126e-10
2.112000e-10,0.000000e+00,0.000000e+00,-8.776370e-06,-3.662981e-10
2.113000e-10,0.000000e+00,0.000000e+00,-7.905513e-06,-4.152242e-10
2.114000e-10,0.000000e+00,0.000000e+00,-6.361764e-06,-4.496291e-10
2.115000e-10,0.000000e+00,0.000000e+00,-4.284933e-06,-4.681739e-10
2.116000e-10,0.000000e+00,0.000000e+00,-1.853238e-06,-4.700964e-10
2.117000e-10,0.000000e+00,0.000000e+00,7.315484e-07,-4.552441e-10
2.118000e-10,0.000000e+00,0.000000e+00,3.260537e-06,-4.240828e-10
2.119000e-10,0.000000e+00,0.000000e+00,5.534288e-06,-3.776838e-10
2.120000e-10,0.000000e+00,0.000000e+00,7.378070e-06,-3.176872e-10
2.121000e-10,0.000000e+00,0.000000e+00,8.654587e-06,-2.462429e-10
2.122000e-10,0.000000e+00,0.000000e+00,9.273262e-06,-1.659324e-10
2.123000e-10,0.000000e+00,0.000000e+00,9.195577e-06,-7.967280e-11
2.124000e-10,0.000000e+00,0.000000e+00,8.436351e-06,9.392315e-12
2.125000e-10,0.000000e+00,0.000000e+00,7.061143e-06,9.801226e-11
2.126000e-10,0.000000e+00,0.000000e+00,5.180225e-06,1.829528e-10
2.127000e-10,0.000000e+00,0.000000e+00,2.939674e-06,2.611205e-10
2.128000e-10,0.000000e+00,0.000000e+00,5.102440e-07,3.296810e-10
2.129000e-10,0.000000e+00,0.000000e+00,-1.925270e-06,3.861687e-10
2.130000e-10,0.000000e+00,0.000000e+00,-4.185403e-06,4.285820e-10
2.131000e-10,0.000000e+00,0.000000e+00,-6.103286e-06,4.554585e-10
2.132000e-10,0.000000e+00,0.000000e+00,-7.538911e-06,4.659313e-10
2.133000e-10,0.000000e+00,0.000000e+00,-8.389485e-06,4.597590e-10
2.134000e-10,0.000000e+00,0.000000e+00,-8.597039e-06,4.373323e-10
2.135000e-10,0.000000e+00,0.000000e+00,-8.152615e-06,3.996533e-10
2.136000e-10,0.000000e+00,0.000000e+00,-7.096608e-06,3.482915e-10
2.137000e-10,0.000000e+00,0.000000e+00,-5.515205e-06,2.853160e-10
2.138000e-10,0.000000e+00,0.000000e+00,-3.533214e-06,2.132088e-10
2.139000e-10,0.000000e+00,0.000000e+00,-1.303923e-06,1.347611e-10
2.140000e-10,0.000000e+00,0.000000e+00,1.003090e-06,5.295897e-11
2.141000e-10,0.000000e+00,0.000000e+00,3.215112e-06,-2.913789e-11
2.142000e-10,0.000000e+00,0.000000e+00,5.169318e-06,-1.085183e-10
2.143000e-10,0.000000e+00,0.000000e+00,6.724626e-06,-1.823379e-10
2.144000e-10,0.000000e+00,0.000000e+00,7.771553e-06,-2.480276e-10
2.145000e-10,0.000000e+00,0.000000e+00,8.239438e-06,-3.033894e-10
2.146000e-10,0.000000e+00,0.000000e+00,8.100684e-06,-3.466734e-10
2.147000e-10,0.000000e+00,0.000000e+00,7.371877e-06,-3.766347e-10
2.148000e-10,0.000000e+00,0.000000e+00,6.111846e-06,-3.925684e-10
2.149000e-10,0.000000e+00,0.000000e+00,4.416886e-06,-3.943204e-10
2.150000e-10,0.000000e+00,0.000000e+00,2.413533e-06,-3.822749e-10
2.151000e-10,0.000000e+00,0.000000e+00,2.493281e-07,-3.573208e-10
2.152000e-10,0.000000e+00,0.000000e+00,-1.917805e-06,-3.207982e-10
2.153000e-10,0.000000e+00,0.000000e+00,-3.930911e-06,-2.744281e-10
2.154000e-10,0.000000e+00,0.000000e+00,-5.645309e-06,-2.202296e-10
2.155000e-10,0.000000e+00,0.000000e+00,-6.939051e-06,-1.604286e-10
2.156000e-10,0.000000e+00,0.000000e+00,-7.721735e-06,-9.736259e-11
2.157000e-10,0.000000e+00,0.000000e+00,-7.940971e-06,-3.338478e-11
2.158000e-10,0.000000e+00,0.000000e+00,-7.585950e-06,2.922600e-11
2.159000e-10,0.000000e+00,0.000000e+00,-6.687825e-06,8.834884e-11
2.160000e-10,0.000000e+00,0.000000e+00,-5.316862e-06,1.420919e-10
2.161000e-10,0.000000e+00,0.000000e+00,-3.576646e-06,1.888504e-10
2.162000e-10,0.000000e+00,0.000000e+00,-1.595859e-06,2.273503e-10
2.163000e-10,0.000000e+00,0.000000e+00,4.816355e-07,2.566742e-10
2.164000e-10,0.000000e+00,0.000000e+00,2.507567e-06,2.762739e-10
2.165000e-10,0.000000e+00,0.000000e+00,4.340029e-06,2.859653e-10
2.166000e-10,0.000000e+00,0.000000e+00,5.853448e-06,2.859119e-10
2.167000e-10,0.000000e+00,0.000000e+00,6.947078e-06,2.765956e-10
2.168000e-10,0.000000e+00,0.000000e+00,7.551488e-06,2.587778e-10
2.169000e-10,0.000000e+00,0.000000e+00,7.632714e-06,2.334545e-10
2.170000e-10,0.000000e+00,0.000000e+00,7.193875e-06,2.018065e-10
2.171000e-10,0.000000e+00,0.000000e+00,6.274238e-06,1.651474e-10
2.172000e-10,0.000000e+00,0.000000e+00,4.945837e-06,1.248730e-10
2.173000e-10,0.000000e+00,0.000000e+00,3.307899e-06,8.241111e-11
2.174000e-10,0.000000e+00,0.000000e+00,1.479469e-06,3.917696e-11
2.175000e-10,0.000000e+00,0.000000e+00,-4.092770e-07,-3.468179e-12
2.176000e-10,0.000000e+00,0.000000e+00,-2.226411e-06,-4.425219e-11
2.177000e-10,0.000000e+00,0.000000e+00,-3.847654e-06,-8.202132e-11
2.178000e-10,0.000000e+00,0.000000e+00,-5.165102e-06,-1.157645e-10
2.179000e-10,0.000000e+00,0.000000e+00,-6.094632e-06,-1.446310e-10
2.180000e-10,0.000000e+00,0.000000e+00,-6.581432e-06,-1.679439e-10
2.181000e-10,0.000000e+00,0.000000e+00,-6.603275e-06,-1.852082e-10
2.182000e-10,0.000000e+00,0.000000e+00,-6.171347e-06,-1.961156e-10
2.183000e-10,0.000000e+00,0.000000e+00,-5.328617e-06,-2.005446e-10
2.184000e-10,0.000000e+00,0.000000e+00,-4.145959e-06,-1.985579e-10
2.185000e-10,0.000000e+00,0.000000e+00,-2.716359e-06,-1.903968e-10
2.186000e-10,0.000000e+00,0.000000e+00,-1.147704e-06,-1.764717e-10
2.187000e-10,0.000000e+00,0.000000e+00,4.453268e-07,-1.573503e-10
2.188000e-10,0.000000e+00,0.000000e+00,1.949649e-06,-1.337422e-10
2.189000e-10,0.000000e+00,0.000000e+00,3.261846e-06,-1.064804e-10
2.190000e-10,0.000000e+00,0.000000e+00,4.295351e-06,-7.649877e-11
2.191000e-10,0.000000e+00,0.000000e+00,4.986238e-06,-4.480763e-11
2.192000e-10,0.000000e+00,0.000000e+00,5.297209e-06,-1.246427e-11
2.193000e-10,0.000000e+00,0.000000e+00,5.219522e-06,1.945738e-11
2.194000e-10,0.000000e+00,0.000000e+00,4.772767e-06,4.990063e-11
2.195000e-10,0.000000e+00,0.000000e+00,4.002556e-06,7.785990e-11
2.196000e-10,0.000000e+00,0.000000e+00,2.976386e-06,1.024155e-10
2.197000e-10,0.000000e+00,0.000000e+00,1.778029e-06,1.227664e-10
2.198000e-10,0.000000e+00,0.000000e+00,5.009524e-07,1.382608e-10
2.199000e-10,0.000000e+00,0.000000e+00,-7.587509e-07,1.484220e-10
2.200000e-10,0.000000e+00,0.000000e+00,-1.909376e-06,1.529691e-10
2.201000e-10,0.000000e+00,0.000000e+00,-2.870097e-06,1.518301e-10
2.202000e-10,0.000000e+00,0.000000e+00,-3.576506e-06,1.451477e-10
2.203000e-10,0.000000e+00,0.000000e+00,-3.984854e-06,1.332756e-10
2.204000e-10,0.000000e+00,0.000000e+00,-4.074718e-06,1.167668e-10
2.205000e-10,0.000000e+00,0.000000e+00,-3.849946e-06,9.635182e-11
2.206000e-10,0.000000e+00,0.000000e+00,-3.337807e-06,7.290990e-11
2.207000e-10,0.000000e+00,0.000000e+00,-2.586415e-06,4.743202e-11
2.208000e-10,0.000000e+00,0.000000e+00,-1.660627e-06,2.097939e-11
2.209000e-10,0.000000e+00,0.000000e+00,-6.367354e-07,-5.362613e-12
2.210000e-10,0.000000e+00,0.000000e+00,4.036227e-07,-3.053160e-11
2.211000e-10,0.000000e+00,0.000000e+00,1.379831e-06,-5.353458e-11
2.212000e-10,0.000000e+00,0.000000e+00,2.218428e-06,-7.349120e-11
2.213000e-10,0.000000e+00,0.000000e+00,2.858510e-06,-8.967173e-11
2.214000e-10,0.000000e+00,0.000000e+00,3.256002e-06,-1.015280e-10
2.215000e-10,0.000000e+00,0.000000e+00,3.386516e-06,-1.087151e-10
2.216000e-10,0.000000e+00,0.000000e+00,3.246615e-06,-1.111031e-10
2.217000e-10,0.000000e+00,0.000000e+00,2.853486e-06,-1.087786e-10
2.218000e-10,0.000000e+00,0.000000e+00,2.243106e-06,-1.020355e-10
2.219000e-10,0.000000e+00,0.000000e+00,1.467097e-06,-9.135534e-11
2.220000e-10,0.000000e+00,0.000000e+00,5.885333e-07,-7.737941e-11
2.221000e-10,0.000000e+00,0.000000e+00,-3.229708e-07,-6.087356e-11
2.222000e-10,0.000000e+00,0.000000e+00,-1.196554e-06,-4.268676e-11
2.223000e-10,0.000000e+00,0.000000e+00,-1.965410e-06,-2.370822e-11
2.224000e-10,0.000000e+00,0.000000e+00,-2.571724e-06,-4.822083e-12
2.225000e-10,0.000000e+00,0.000000e+00,-2.970905e-06,1.313443e-11
2.226000e-10,0.000000e+00,0.000000e+00,-3.134784e-06,2.941024e-11
2.227000e-10,0.000000e+00,0.000000e+00,-3.053550e-06,4.337324e-11
2.228000e-10,0.000000e+00,0.000000e+00,-2.736263e-06,5.453519e-11
2.229000e-10,0.000000e+00,0.000000e+00,-2.209904e-06,6.256865e-11
2.230000e-10,0.000000e+00,0.000000e+00,-1.517048e-06,6.731446e-11
2.231000e-10,0.000000e+00,0.000000e+00,-7.123627e-07,6.878019e-11
2.232000e-10,0.000000e+00,0.000000e+00,1.417682e-07,6.712956e-11
2.233000e-10,0.000000e+00,0.000000e+00,9.801294e-07,6.266462e-11
2.234000e-10,0.000000e+00,0.000000e+00,1.739661e-06,5.580112e-11
2.235000e-10,0.000000e+00,0.000000e+00,2.364158e-06,4.703983e-11
2.236000e-10,0.000000e+00,0.000000e+00,2.808338e-06,3.693460e-11
2.237000e-10,0.000000e+00,0.000000e+00,3.040987e-06,2.606014e-11
2.238000e-10,0.000000e+00,0.000000e+00,3.046999e-06,1.498058e-11
