time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.833000e-10,0.000000e+00,0.000000e+00,1.710098e-05,5.109025e-04
1.834000e-10,0.000000e+00,0.000000e+00,1.460742e-05,3.729510e-04
1.835000e-10,0.000000e+00,0.000000e+00,1.171212e-05,2.506197e-04
1.836000e-10,0.000000e+00,0.000000e+00,8.756588e-06,1.466888e-04
1.837000e-10,0.000000e+00,0.000000e+00,6.084121e-06,6.201632e-05
1.838000e-10,0.000000e+00,0.000000e+00,4.005042e-06,-3.951661e-06
1.839000e-10,0.000000e+00,0.000000e+00,2.765120e-06,-5.271149e-05
1.840000e-10,0.000000e+00,0.000000e+00,2.520352e-06,-8.631859e-05
1.841000e-10,0.000000e+00,0.000000e+00,3.320588e-06,-1.070980e-04
1.842000e-10,0.000000e+00,0.000000e+00,5.103569e-06,-1.174368e-04
1.843000e-10,0.000000e+00,0.000000e+00,7.699895e-06,-1.196402e-04
1.844000e-10,0.000000e+00,0.000000e+00,1.084827e-05,-1.158350e-04
1.845000e-10,0.000000e+00,0.000000e+00,1.421934e-05,-1.079061e-04
1.846000e-10,0.000000e+00,0.000000e+00,1.744574e-05,-9.745957e-05
1.847000e-10,0.000000e+00,0.000000e+00,2.015517e-05,-8.580558e-05
1.848000e-10,0.000000e+00,0.000000e+00,2.200371e-05,-7.395857e-05
1.849000e-10,0.000000e+00,0.000000e+00,2.270625e-05,-6.265195e-05
1.850000e-10,0.000000e+00,0.000000e+00,2.206189e-05,-5.236470e-05
1.851000e-10,0.000000e+00,0.000000e+00,1.997250e-05,-4.335694e-05
1.852000e-10,0.000000e+00,0.000000e+00,1.645332e-05,-3.571116e-05
1.853000e-10,0.000000e+00,0.000000e+00,1.163530e-05,-2.937581e-05
1.854000e-10,0.000000e+00,0.000000e+00,5.759042e-06,-2.420807e-05
1.855000e-10,0.000000e+00,0.000000e+00,-8.393094e-07,-2.001304e-05
1.856000e-10,0.000000e+00,0.000000e+00,-7.749415e-06,-1.657733e-05
1.857000e-10,0.000000e+00,0.000000e+00,-1.451444e-05,-1.369564e-05
1.858000e-10,0.000000e+00,0.000000e+00,-2.066358e-05,-1.118986e-05
1.859000e-10,0.000000e+00,0.000000e+00,-2.574732e-05,-8.920669e-06
1.860000e-10,0.000000e+00,0.000000e+00,-2.937321e-05,-6.792370e-06
1.861000e-10,0.000000e+00,0.000000e+00,-3.123879e-05,-4.752062e-06
1.862000e-10,0.000000e+00,0.000000e+00,-3.115904e-05,-2.784484e-06
1.863000e-10,0.000000e+00,0.000000e+00,-2.908510e-05,-9.039640e-07
1.864000e-10,0.000000e+00,0.000000e+00,-2.511219e-05,8.550963e-07
1.865000e-10,0.000000e+00,0.000000e+00,-1.947544e-05,2.447974e-06
1.866000e-10,0.000000e+00,0.000000e+00,-1.253353e-05,3.828583e-06
1.867000e-10,0.000000e+00,0.000000e+00,-4.741614e-06,4.956901e-06
1.868000e-10,0.000000e+00,0.000000e+00,3.384084e-06,5.804425e-06
1.869000e-10,0.000000e+00,0.000000e+00,1.130648e-05,6.357466e-06
1.870000e-10,0.000000e+00,0.000000e+00,1.850877e-05,6.618364e-06
1.871000e-10,0.000000e+00,0.000000e+00,2.453260e-05,6.604852e-06
1.872000e-10,0.000000e+00,0.000000e+00,2.901008e-05,6.347960e-06
1.873000e-10,0.000000e+00,0.000000e+00,3.168701e-05,5.888890e-06
1.874000e-10,0.000000e+00,0.000000e+00,3.243641e-05,5.275322e-06
1.875000e-10,0.000000e+00,0.000000e+00,3.126203e-05,4.557585e-06
1.876000e-10,0.000000e+00,0.000000e+00,2.829286e-05,3.785049e-06
1.877000e-10,0.000000e+00,0.000000e+00,2.377003e-05,3.003029e-06
1.878000e-10,0.000000e+00,0.000000e+00,1.802779e-05,2.250387e-06
1.879000e-10,0.000000e+00,0.000000e+00,1.147004e-05,1.557944e-06
1.880000e-10,0.000000e+00,0.000000e+00,4.543657e-06,9.476964e-07
1.881000e-10,0.000000e+00,0.000000e+00,-2.290192e-06,4.328030e-07
1.882000e-10,0.000000e+00,0.000000e+00,-8.585815e-06,1.821219e-08
1.883000e-10,0.000000e+00,0.000000e+00,-1.394236e-05,-2.982049e-07
1.884000e-10,0.000000e+00,0.000000e+00,-1.803110e-05,-5.241879e-07
1.885000e-10,0.000000e+00,0.000000e+00,-2.061840e-05,-6.714515e-07
1.886000e-10,0.000000e+00,0.000000e+00,-2.158236e-05,-7.540377e-07
1.887000e-10,0.000000e+00,0.000000e+00,-2.092086e-05,-7.867865e-07
1.888000e-10,0.000000e+00,0.000000e+00,-1.875019e-05,-7.840280e-07
1.889000e-10,0.000000e+00,0.000000e+00,-1.529385e-05,-7.585623e-07
1.890000e-10,0.000000e+00,0.000000e+00,-1.086265e-05,-7.209618e-07
1.891000e-10,0.000000e+00,0.000000e+00,-5.828182e-06,-6.791969e-07
1.892000e-10,0.000000e+00,0.000000e+00,-5.923244e-07,-6.385612e-07
1.893000e-10,0.000000e+00,0.000000e+00,4.444230e-06,-6.018480e-07
1.894000e-10,0.000000e+00,0.000000e+00,8.911759e-06,-5.697212e-07
1.895000e-10,0.000000e+00,0.000000e+00,1.249735e-05,-5.412133e-07
1.896000e-10,0.000000e+00,0.000000e+00,1.496521e-05,-5.142834e-07
1.897000e-10,0.000000e+00,0.000000e+00,1.617056e-05,-4.863769e-07
1.898000e-10,0.000000e+00,0.000000e+00,1.606664e-05,-4.549326e-07
1.899000e-10,0.000000e+00,0.000000e+00,1.470482e-05,-4.178020e-07
