time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
2.175000e-11,4.655000e-05,2.132505e-06,4.316827e-05,8.782183e-02,5.030833e-05,2.691232e-06,-3.161778e-01,-3.047193e-01,1.777087e-07
2.225000e-11,5.985000e-05,5.022301e-06,6.242400e-05,1.681615e-01,7.077537e-05,5.736161e-06,-2.240053e-01,-2.983214e-01,4.185250e-07
2.275000e-11,7.315000e-05,8.589008e-06,8.004243e-05,2.764883e-01,8.655690e-05,9.444944e-06,-1.043441e-01,-2.867835e-01,7.157507e-07
2.325000e-11,8.645000e-05,1.264886e-05,9.421513e-05,4.089235e-01,9.530436e-05,1.358000e-05,3.387430e-02,-2.692760e-01,1.054072e-06
2.375000e-11,9.975000e-05,1.678859e-05,1.041268e-04,5.596032e-01,9.643291e-05,1.768075e-05,1.795083e-01,-2.455034e-01,1.399049e-06
2.425000e-11,1.130500e-04,2.043510e-05,1.100432e-04,7.222573e-01,9.110123e-05,2.115064e-05,3.218765e-01,-2.159766e-01,1.702925e-06
2.475000e-11,1.263500e-04,2.298817e-05,1.131650e-04,8.917398e-01,8.170710e-05,2.340036e-05,4.530178e-01,-1.821092e-01,1.915681e-06
2.525000e-11,1.330000e-04,2.397279e-05,1.137996e-04,1.064439e+00,6.919443e-05,2.399768e-05,5.680000e-01,-1.460885e-01,1.997733e-06
2.575000e-11,1.330000e-04,2.310545e-05,1.083218e-04,1.233149e+00,4.932249e-05,2.270023e-05,6.579811e-01,-1.106074e-01,1.925454e-06
2.625000e-11,1.330000e-04,2.027383e-05,9.878923e-05,1.390353e+00,2.525517e-05,1.943310e-05,7.144435e-01,-7.860276e-02,1.689486e-06
2.675000e-11,1.330000e-04,1.557098e-05,8.792056e-05,1.532071e+00,1.218951e-06,1.434142e-05,7.343689e-01,-5.295969e-02,1.297582e-06
2.725000e-11,1.330000e-04,9.348940e-06,7.777786e-05,1.657862e+00,-1.926423e-05,7.838319e-06,7.205190e-01,-3.613728e-02,7.790783e-07
2.775000e-11,1.330000e-04,2.222174e-06,6.967220e-05,1.769823e+00,-3.374837e-05,5.927268e-07,6.801606e-01,-2.976947e-02,1.851812e-07
2.825000e-11,1.330000e-04,-4.995893e-06,6.435056e-05,1.871605e+00,-4.096998e-05,-6.548427e-06,6.233710e-01,-3.433596e-02,-4.163244e-07
2.875000e-11,1.330000e-04,-1.140938e-05,6.224085e-05,1.967751e+00,-4.087413e-05,-1.268605e-05,5.612247e-01,-4.898843e-02,-9.507816e-07
2.925000e-11,1.330000e-04,-1.618483e-05,6.367885e-05,2.063387e+00,-3.453313e-05,-1.701704e-05,5.040169e-01,-7.158512e-02,-1.348736e-06
2.975000e-11,1.330000e-04,-1.869585e-05,6.910516e-05,2.164227e+00,-2.389551e-05,-1.897553e-05,4.597389e-01,-9.894541e-02,-1.557987e-06
3.025000e-11,1.330000e-04,-1.863798e-05,7.925301e-05,2.276880e+00,-1.136981e-05,-1.833816e-05,4.330667e-01,-1.272915e-01,-1.553165e-06
3.075000e-11,1.330000e-04,-1.608876e-05,9.536396e-05,2.409449e+00,6.666815e-07,-1.526963e-05,4.250400e-01,-1.528042e-01,-1.340730e-06
3.125000e-11,1.330000e-04,-1.149889e-05,1.194746e-04,2.572525e+00,1.030771e-05,-1.029807e-05,4.334499e-01,-1.721940e-01,-9.582411e-07
3.175000e-11,1.330000e-04,-5.616283e-06,1.547997e-04,2.780685e+00,1.640342e-05,-4.225264e-06,4.537748e-01,-1.831841e-01,-4.680236e-07
3.225000e-11,1.330000e-04,6.408502e-07,2.061234e-04,3.054587e+00,1.864504e-05,2.008988e-06,4.803946e-01,-1.848225e-01,5.340418e-08
3.275000e-11,1.330000e-04,6.336622e-06,2.796309e-04,3.423282e+00,1.746221e-05,7.482205e-06,5.077887e-01,-1.775720e-01,5.280519e-07
3.325000e-11,1.330000e-04,1.066839e-05,3.801566e-04,3.924410e+00,1.379171e-05,1.143674e-05,5.314788e-01,-1.631708e-01,8.890322e-07
3.375000e-11,1.330000e-04,1.309025e-05,5.014504e-04,4.594973e+00,8.795945e-06,1.339463e-05,5.485814e-01,-1.442934e-01,1.090854e-06
3.425000e-11,1.330000e-04,1.338869e-05,6.101616e-04,5.441736e+00,3.602745e-06,1.322083e-05,5.579510e-01,-1.240774e-01,1.115725e-06
3.475000e-11,1.330000e-04,1.169804e-05,6.538601e-04,6.403909e+00,-8.872816e-07,1.112459e-05,5.599787e-01,-1.056011e-01,9.748369e-07
3.525000e-11,1.330000e-04,8.454947e-06,6.185834e-04,7.369358e+00,-4.107237e-06,7.601104e-06,5.561664e-01,-9.140502e-02,7.045789e-07
3.575000e-11,1.330000e-04,4.303236e-06,5.540189e-04,8.257059e+00,-5.847102e-06,3.327329e-06,5.486027e-01,-8.313763e-02,3.586030e-07
3.625000e-11,1.330000e-04,-2.988132e-08,5.223313e-04,9.072399e+00,-6.208739e-06,-9.655217e-07,5.394554e-01,-8.137721e-02,-2.490110e-09
3.675000e-11,1.330000e-04,-3.861270e-06,5.555565e-04,9.890608e+00,-5.514502e-06,-4.617431e-06,5.305686e-01,-8.564590e-02,-3.217725e-07
3.725000e-11,1.330000e-04,-6.659679e-06,6.447808e-04,1.080401e+01,-4.194409e-06,-7.140769e-06,5.232143e-01,-9.459559e-02,-5.549733e-07
3.775000e-11,1.330000e-04,-8.116747e-06,7.319542e-04,1.185357e+01,-2.676700e-06,-8.281727e-06,5.180134e-01,-1.063171e-01,-6.763956e-07
3.825000e-11,1.330000e-04,-8.172556e-06,7.432573e-04,1.297629e+01,-1.302532e-06,-8.035408e-06,5.150038e-01,-1.187068e-01,-6.810463e-07
3.875000e-11,1.330000e-04,-6.996238e-06,6.797541e-04,1.405478e+01,-2.776648e-07,-6.617058e-06,5.138096e-01,-1.298228e-01,-5.830198e-07
3.925000e-11,1.330000e-04,-4.930276e-06,6.171054e-04,1.503620e+01,3.358629e-07,-4.399694e-06,5.138537e-01,-1.381715e-01,-4.108563e-07
3.975000e-11,1.330000e-04,-2.412729e-06,6.189967e-04,1.597348e+01,5.942618e-07,-1.833223e-06,5.145556e-01,-1.428845e-01,-2.010608e-07
4.025000e-11,1.330000e-04,1.063014e-07,6.915403e-04,1.697035e+01,6.252845e-07,6.385821e-07,5.154752e-01,-1.437724e-01,8.858449e-09
4.050000e-11,1.330000e-04,1.241101e-06,7.374596e-04,1.751444e+01,6.018710e-07,1.719839e-06,5.159358e-01,-1.428946e-01,1.034251e-07
4.100000e-11,1.330000e-04,3.070132e-06,7.897763e-04,1.867874e+01,5.589953e-07,3.399884e-06,5.168120e-01,-1.389941e-01,2.558443e-07
4.150000e-11,1.330000e-04,4.158678e-06,7.515800e-04,1.984937e+01,5.935602e-07,4.311045e-06,5.176845e-01,-1.331321e-01,3.465565e-07
4.200000e-11,1.330000e-04,4.452106e-06,6.746400e-04,2.092876e+01,7.357239e-07,4.431025e-06,5.186944e-01,-1.264936e-01,3.710088e-07
4.250000e-11,1.330000e-04,4.029906e-06,6.440289e-04,2.192748e+01,9.541034e-07,3.866210e-06,5.199808e-01,-1.201982e-01,3.358255e-07
4.300000e-11,1.330000e-04,3.072575e-06,6.929892e-04,2.294336e+01,1.174141e-06,2.814863e-06,5.216015e-01,-1.151338e-01,2.560479e-07
4.350000e-11,1.330000e-04,1.816543e-06,7.780716e-04,2.406467e+01,1.306134e-06,1.520449e-06,5.234897e-01,-1.118524e-01,1.513786e-07
4.400000e-11,1.330000e-04,5.066049e-07,8.060765e-04,2.527174e+01,1.274558e-06,2.245380e-07,5.254529e-01,-1.105375e-01,4.221708e-08
4.450000e-11,1.330000e-04,-6.455619e-07,7.467087e-04,2.644960e+01,1.041156e-06,-8.724860e-07,5.272126e-01,-1.110377e-01,-5.379682e-08
4.500000e-11,1.330000e-04,-1.490539e-06,6.743369e-04,2.752478e+01,6.166891e-07,-1.637324e-06,5.284703e-01,-1.129487e-01,-1.242116e-07
4.550000e-11,1.330000e-04,-1.954876e-06,6.673308e-04,2.854176e+01,5.952563e-08,-2.013911e-06,5.289803e-01,-1.157232e-01,-1.629063e-07
4.600000e-11,1.330000e-04,-2.039527e-06,7.355897e-04,2.960903e+01,-5.374751e-07,-2.018671e-06,5.286123e-01,-1.187842e-01,-1.699606e-07
4.650000e-11,1.330000e-04,-1.805909e-06,8.087453e-04,3.078682e+01,-1.067858e-06,-1.724279e-06,5.273879e-01,-1.216231e-01,-1.504924e-07
4.700000e-11,1.330000e-04,-1.354193e-06,7.996787e-04,3.201064e+01,-1.434944e-06,-1.236812e-06,5.254827e-01,-1.238670e-01,-1.128494e-07
4.750000e-11,1.330000e-04,-7.990628e-07,7.228937e-04,3.316382e+01,-1.572331e-06,-6.715170e-07,5.231961e-01,-1.253114e-01,-6.658857e-08
4.800000e-11,1.330000e-04,-2.476800e-07,6.692504e-04,3.421743e+01,-1.457202e-06,-1.317237e-07,5.208949e-01,-1.259172e-01,-2.064000e-08
4.850000e-11,1.330000e-04,2.166594e-07,6.955069e-04,3.525335e+01,-1.114013e-06,3.059410e-07,5.189439e-01,-1.257820e-01,1.805495e-08
4.900000e-11,1.330000e-04,5.433708e-07,7.771681e-04,3.637528e+01,-6.082986e-07,5.986481e-07,5.176394e-01,-1.250937e-01,4.528090e-08
4.950000e-11,1.330000e-04,7.158378e-07,8.214264e-04,3.759409e+01,-3.248177e-08,7.370244e-07,5.171574e-01,-1.240793e-01,5.965315e-08
5.000000e-11,1.330000e-04,7.463941e-07,7.738469e-04,3.880532e+01,5.128934e-07,7.389594e-07,5.175269e-01,-1.229594e-01,6.219951e-08
5.050000e-11,1.197000e-04,6.429338e-07,6.905602e-04,3.991363e+01,-5.197885e-06,6.029292e-07,5.142325e-01,-1.219370e-01,5.357781e-08
5.100000e-11,1.064000e-04,2.978710e-07,6.552450e-04,4.093323e+01,-1.954417e-05,1.833182e-07,4.953655e-01,-1.213287e-01,2.482259e-08
5.150000e-11,9.310000e-05,-5.483986e-07,6.914144e-04,4.195705e+01,-3.940933e-05,-8.077411e-07,4.504039e-01,-1.217881e-01,-4.569989e-08
5.200000e-11,7.980000e-05,-2.200463e-06,7.451455e-04,4.305229e+01,-6.063055e-05,-2.668085e-06,3.742109e-01,-1.244169e-01,-1.833719e-07
5.250000e-11,6.650000e-05,-4.851911e-06,7.306791e-04,4.417627e+01,-7.914741e-05,-5.550211e-06,2.678549e-01,-1.306583e-01,-4.043260e-07
5.300000e-11,5.320000e-05,-8.461847e-06,6.309100e-04,4.520889e+01,-9.177683e-05,-9.351467e-06,1.378970e-01,-1.419900e-01,-7.051539e-07
5.350000e-11,3.990000e-05,-1.270636e-05,5.072487e-04,4.607028e+01,-9.683714e-05,-1.368509e-05,-5.417345e-03,-1.595137e-01,-1.058863e-06
5.400000e-11,2.660000e-05,-1.701974e-05,4.165513e-04,4.677036e+01,-9.445170e-05,-1.794145e-05,-1.506791e-01,-1.835704e-01,-1.418312e-06
5.450000e-11,1.330000e-05,-2.071465e-05,3.767816e-04,4.737287e+01,-8.636379e-05,-2.142299e-05,-2.879213e-01,-2.135051e-01,-1.726221e-06
5.500000e-11,0.000000e+00,-2.314682e-05,3.808152e-04,4.794902e+01,-7.530695e-05,-2.351397e-05,-4.105931e-01,-2.476651e-01,-1.928902e-06
5.550000e-11,0.000000e+00,-2.385166e-05,4.137711e-04,4.855357e+01,-5.805922e-05,-2.379789e-05,-5.120341e-01,-2.836202e-01,-1.987638e-06
5.600000e-11,0.000000e+00,-2.255422e-05,4.483190e-04,4.921006e+01,-3.466552e-05,-2.203834e-05,-5.823089e-01,-3.184458e-01,-1.879518e-06
5.650000e-11,0.000000e+00,-1.917219e-05,4.498712e-04,4.989376e+01,-9.544375e-06,-1.820010e-05,-6.156826e-01,-3.490080e-01,-1.597683e-06
5.700000e-11,0.000000e+00,-1.387399e-05,3.997042e-04,5.053929e+01,1.308349e-05,-1.251368e-05,-6.128181e-01,-3.723212e-01,-1.156166e-06
5.750000e-11,0.000000e+00,-7.117618e-06,3.074909e-04,5.107553e+01,3.006627e-05,-5.502157e-06,-5.799215e-01,-3.859752e-01,-5.931348e-07
5.800000e-11,0.000000e+00,3.718473e-07,1.975038e-04,5.145805e+01,3.958241e-05,2.056645e-06,-5.269612e-01,-3.885511e-01,3.098727e-08
5.850000e-11,0.000000e+00,7.686955e-06,8.892351e-05,5.167501e+01,4.122083e-05,9.227378e-06,-4.655938e-01,-3.799336e-01,6.405796e-07
5.900000e-11,0.000000e+00,1.386979e-05,-9.953386e-06,5.173480e+01,3.590751e-05,1.505748e-05,-4.070763e-01,-3.614432e-01,1.155816e-06
5.950000e-11,0.000000e+00,1.806994e-05,-9.719317e-05,5.165335e+01,2.562985e-05,1.873821e-05,-3.604423e-01,-3.357387e-01,1.505828e-06
6.000000e-11,0.000000e+00,1.970068e-05,-1.711686e-04,5.144934e+01,1.296805e-05,1.975698e-05,-3.312486e-01,-3.064814e-01,1.641723e-06
6.050000e-11,0.000000e+00,1.855982e-05,-2.269042e-04,5.114662e+01,5.348752e-07,1.800659e-05,-3.211065e-01,-2.778005e-01,1.546652e-06
6.100000e-11,0.000000e+00,1.488337e-05,-2.564182e-04,5.077909e+01,-9.532939e-06,1.382104e-05,-3.280249e-01,-2.536489e-01,1.240281e-06
6.150000e-11,0.000000e+00,9.313401e-06,-2.533582e-04,5.039170e+01,-1.591463e-05,7.923500e-06,-3.473959e-01,-2.371726e-01,7.761167e-07
6.200000e-11,0.000000e+00,2.783335e-06,-2.184163e-04,5.003356e+01,-1.822148e-05,1.295154e-06,-3.733241e-01,-2.302194e-01,2.319446e-07
6.250000e-11,0.000000e+00,-3.654064e-06,-1.600240e-04,4.974660e+01,-1.689877e-05,-5.005799e-06,-3.999658e-01,-2.330867e-01,-3.045053e-07
6.300000e-11,0.000000e+00,-9.017290e-06,-8.993364e-05,4.955727e+01,-1.297448e-05,-1.003413e-05,-4.226015e-01,-2.445507e-01,-7.514408e-07
6.350000e-11,0.000000e+00,-1.256405e-05,-1.859797e-05,4.947525e+01,-7.740630e-06,-1.311630e-05,-4.382754e-01,-2.621600e-01,-1.047004e-06
6.400000e-11,0.000000e+00,-1.390353e-05,4.633747e-05,4.949663e+01,-2.450283e-06,-1.394750e-05,-4.459627e-01,-2.827236e-01,-1.158628e-06
6.450000e-11,0.000000e+00,-1.303488e-05,9.920248e-05,4.960743e+01,1.912263e-06,-1.261282e-05,-4.463338e-01,-3.028870e-01,-1.086240e-06
6.500000e-11,0.000000e+00,-1.031152e-05,1.353469e-04,4.978580e+01,4.761034e-06,-9.536225e-06,-4.412471e-01,-3.196857e-01,-8.592937e-07
6.550000e-11,0.000000e+00,-6.346933e-06,1.513949e-04,5.000372e+01,5.936171e-06,-5.375677e-06,-4.331230e-01,-3.309788e-01,-5.289111e-07
6.600000e-11,0.000000e+00,-1.886508e-06,1.464760e-04,5.022996e+01,5.645321e-06,-8.906459e-07,-4.243419e-01,-3.357029e-01,-1.572090e-07
6.650000e-11,0.000000e+00,2.327310e-06,1.230888e-04,5.043453e+01,4.344904e-06,3.191478e-06,-4.167780e-01,-3.339235e-01,1.939425e-07
6.700000e-11,0.000000e+00,5.673819e-06,8.656097e-05,5.059350e+01,2.593837e-06,6.288399e-06,-4.115335e-01,-3.266996e-01,4.728182e-07
6.750000e-11,0.000000e+00,7.740094e-06,4.345598e-05,5.069195e+01,9.132911e-07,8.040285e-06,-4.088911e-01,-3.158041e-01,6.450079e-07
6.800000e-11,0.000000e+00,8.364524e-06,7.263928e-08,5.072474e+01,-3.194117e-07,8.343217e-06,-4.084532e-01,-3.033597e-01,6.970437e-07
6.850000e-11,0.000000e+00,7.634905e-06,-3.830994e-05,5.069547e+01,-9.256683e-07,7.337346e-06,-4.094026e-01,-2.914599e-01,6.362421e-07
6.900000e-11,0.000000e+00,5.845288e-06,-6.763017e-05,5.061483e+01,-9.258444e-07,5.355481e-06,-4.108040e-01,-2.818371e-01,4.871073e-07
6.950000e-11,0.000000e+00,3.422477e-06,-8.516736e-05,5.049867e+01,-4.941820e-07,2.844436e-06,-4.118720e-01,-2.756305e-01,2.852064e-07
7.000000e-11,0.000000e+00,8.380262e-07,-8.979986e-05,5.036575e+01,1.137774e-07,2.757361e-07,-4.121483e-01,-2.732817e-01,6.983552e-08
7.050000e-11,0.000000e+00,-1.476857e-06,-8.221335e-05,5.023516e+01,6.402608e-07,-1.936961e-06,-4.115645e-01,-2.745607e-01,-1.230715e-07
7.100000e-11,0.000000e+00,-3.198299e-06,-6.476315e-05,5.012365e+01,8.918597e-07,-3.499423e-06,-4.103939e-01,-2.787008e-01,-2.665249e-07
7.150000e-11,0.000000e+00,-4.148673e-06,-4.093133e-05,5.004354e+01,7.804400e-07,-4.268835e-06,-4.091222e-01,-2.846048e-01,-3.457228e-07
7.200000e-11,0.000000e+00,-4.304225e-06,-1.460735e-05,5.000154e+01,3.327766e-07,-4.254536e-06,-4.082803e-01,-2.910758e-01,-3.586854e-07
7.250000e-11,0.000000e+00,-3.774640e-06,1.053054e-05,4.999860e+01,-3.289869e-07,-3.592080e-06,-4.082848e-01,-2.970276e-01,-3.145533e-07
7.300000e-11,0.000000e+00,-2.762663e-06,3.142349e-05,5.003060e+01,-1.027726e-06,-2.499535e-06,-4.093243e-01,-3.016436e-01,-2.302219e-07
7.350000e-11,0.000000e+00,-1.514292e-06,4.587996e-05,5.008940e+01,-1.580613e-06,-1.226795e-06,-4.113136e-01,-3.044625e-01,-1.261910e-07
7.400000e-11,0.000000e+00,-2.699807e-07,5.273564e-05,5.016434e+01,-1.844806e-06,-8.091570e-09,-4.139209e-01,-3.053905e-01,-2.249839e-08
7.450000e-11,0.000000e+00,7.747053e-07,5.192511e-05,5.024382e+01,-1.749404e-06,9.745106e-07,-4.166525e-01,-3.046495e-01,6.455878e-08
7.500000e-11,0.000000e+00,1.493768e-06,4.441302e-05,5.031694e+01,-1.307915e-06,1.612168e-06,-4.189723e-01,-3.026813e-01,1.244806e-07
7.550000e-11,0.000000e+00,1.839031e-06,3.196190e-05,5.037486e+01,-6.105019e-07,1.873891e-06,-4.204239e-01,-3.000334e-01,1.532526e-07
7.600000e-11,0.000000e+00,1.833423e-06,1.678646e-05,5.041178e+01,2.001559e-07,1.796834e-06,-4.207282e-01,-2.972480e-01,1.527853e-07
7.650000e-11,0.000000e+00,1.553098e-06,1.187332e-06,5.042533e+01,9.625220e-07,1.466470e-06,-4.198375e-01,-2.947739e-01,1.294249e-07
7.700000e-11,0.000000e+00,1.103583e-06,-1.276117e-05,5.041644e+01,1.531293e-06,9.920363e-07,-4.179372e-01,-2.929116e-01,9.196529e-08
7.750000e-11,0.000000e+00,5.953439e-07,-2.344025e-05,5.038888e+01,1.806426e-06,4.825313e-07,-4.153984e-01,-2.917963e-01,4.961199e-08
7.800000e-11,0.000000e+00,1.233542e-07,-2.983298e-05,5.034838e+01,1.750616e-06,2.760680e-08,-4.126962e-01,-2.914123e-01,1.027952e-08
7.850000e-11,0.000000e+00,-2.462823e-07,-3.158989e-05,5.030172e+01,1.392607e-06,-3.140273e-07,-4.103113e-01,-2.916319e-01,-2.052352e-08
7.900000e-11,0.000000e+00,-4.815189e-07,-2.900842e-05,5.025572e+01,8.168589e-07,-5.179597e-07,-4.086379e-01,-2.922643e-01,-4.012657e-08
7.950000e-11,0.000000e+00,-5.820096e-07,-2.292636e-05,5.021632e+01,1.428435e-07,-5.902183e-07,-4.079150e-01,-2.931052e-01,-4.850080e-08
8.000000e-11,0.000000e+00,-5.712274e-07,-1.454794e-05,5.018791e+01,-5.009034e-07,-5.584447e-07,-4.081928e-01,-2.939761e-01,-4.760228e-08
8.050000e-11,-1.330000e-05,-5.101036e-07,-1.013352e-05,5.016944e+01,-7.132816e-06,-4.978992e-07,-4.137368e-01,-2.947717e-01,-4.250864e-08
8.100000e-11,-2.660000e-05,-5.867120e-07,-1.312029e-05,5.015180e+01,-2.195493e-05,-6.349822e-07,-4.359113e-01,-2.956175e-01,-4.889267e-08
8.150000e-11,-3.990000e-05,-1.134641e-06,-2.263365e-05,5.012457e+01,-4.180375e-05,-1.328445e-06,-4.845191e-01,-2.970912e-01,-9.455341e-08
