time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
6.400000e-12,0.000000e+00,2.898587e-05,0.000000e+00,0.000000e+00,3.492014e-05,-3.995851e-01,2.931842e-05,-3.432113e-01,2.415489e-06
6.800000e-12,0.000000e+00,2.896079e-05,0.000000e+00,0.000000e+00,2.708160e-05,-3.619470e-01,2.861780e-05,-3.080074e-01,2.413399e-06
7.200000e-12,0.000000e+00,2.661188e-05,0.000000e+00,0.000000e+00,1.778218e-05,-3.347268e-01,2.566322e-05,-2.750320e-01,2.217656e-06
7.600000e-12,0.000000e+00,2.227941e-05,0.000000e+00,0.000000e+00,8.164678e-06,-3.190004e-01,2.084245e-05,-2.467878e-01,1.856618e-06
8.000000e-12,0.000000e+00,1.645584e-05,0.000000e+00,0.000000e+00,-7.511587e-07,-3.145299e-01,1.468438e-05,-2.252200e-01,1.371320e-06
8.400000e-12,0.000000e+00,9.738236e-06,0.000000e+00,0.000000e+00,-8.170888e-06,-3.199768e-01,7.807411e-06,-2.115759e-01,8.115196e-07
8.800000e-12,0.000000e+00,2.769457e-06,0.000000e+00,0.000000e+00,-1.358543e-05,-3.332118e-01,8.584419e-07,-2.063338e-01,2.307881e-07
9.200000e-12,0.000000e+00,-3.824547e-06,0.000000e+00,0.000000e+00,-1.678599e-05,-3.516712e-01,-5.549806e-06,-2.092066e-01,-3.187122e-07
9.600000e-12,0.000000e+00,-9.493657e-06,0.000000e+00,0.000000e+00,-1.783839e-05,-3.727057e-01,-1.089567e-05,-2.192180e-01,-7.911381e-07
1.000000e-11,1.454028e-19,-1.381208e-05,2.680020e-20,0.000000e+00,-1.702689e-05,-3.938796e-01,-1.479335e-05,-2.348410e-01,-1.151007e-06
1.040000e-11,3.600000e-05,-1.647924e-05,1.078966e-05,6.163473e-03,-1.203313e-06,-4.054260e-01,-1.696792e-05,-2.541534e-01,-1.373270e-06
1.080000e-11,7.200000e-05,-1.718823e-05,3.784752e-05,3.574523e-02,3.545841e-05,-3.845240e-01,-1.708837e-05,-2.748646e-01,-1.432353e-06
1.120000e-11,1.080000e-04,-1.554024e-05,7.814988e-05,1.063864e-01,8.747848e-05,-3.095561e-01,-1.473131e-05,-2.942180e-01,-1.295020e-06
1.160000e-11,1.440000e-04,-1.112539e-05,1.271406e-04,2.313221e-01,1.470781e-04,-1.667057e-01,-9.503198e-06,-3.089575e-01,-9.271155e-07
1.200000e-11,1.800000e-04,-3.681380e-06,1.801418e-04,4.182249e-01,2.060744e-04,4.820476e-02,-1.205322e-06,-3.154668e-01,-3.067817e-07
1.240000e-11,1.800000e-04,6.723878e-06,2.226381e-04,6.634989e-01,2.439238e-04,3.223693e-01,9.973459e-06,-3.101196e-01,5.603232e-07
1.280000e-11,1.800000e-04,1.945359e-05,2.473516e-04,9.491136e-01,2.504517e-04,6.228100e-01,2.320932e-05,-2.899097e-01,1.621132e-06
1.320000e-11,1.800000e-04,3.321823e-05,2.577571e-04,1.255870e+00,2.304349e-04,9.147649e-01,3.704207e-05,-2.532302e-01,2.768186e-06
1.360000e-11,1.800000e-04,4.627179e-05,2.604779e-04,1.570531e+00,1.929548e-04,1.171702e+00,4.964194e-05,-2.004805e-01,3.855983e-06
1.400000e-11,1.800000e-04,5.676552e-05,2.630051e-04,1.888374e+00,1.471852e-04,1.378097e+00,5.918483e-05,-1.342819e-01,4.730460e-06
1.440000e-11,1.800000e-04,6.311737e-05,2.725046e-04,2.213548e+00,1.000945e-04,1.528160e+00,6.420938e-05,-5.924987e-02,5.259781e-06
1.480000e-11,1.800000e-04,6.429971e-05,2.955141e-04,2.558498e+00,5.590797e-05,1.622850e+00,6.387197e-05,1.860426e-02,5.358309e-06
1.520000e-11,1.680000e-04,5.998779e-05,3.359252e-04,2.942452e+00,1.384812e-05,1.665761e+00,5.805015e-05,9.268909e-02,4.998982e-06
1.560000e-11,1.440000e-04,5.050112e-05,3.900623e-04,3.383619e+00,-3.624994e-05,1.652270e+00,4.721627e-05,1.566347e-01,4.208426e-06
1.600000e-11,1.200000e-04,3.657684e-05,4.583863e-04,3.899305e+00,-9.460159e-05,1.572698e+00,3.218950e-05,2.048552e-01,3.048070e-06
1.640000e-11,9.600000e-05,1.916989e-05,5.340943e-04,4.502956e+00,-1.585965e-04,1.418695e+00,1.396326e-05,2.328631e-01,1.597491e-06
1.680000e-11,7.200000e-05,-6.624382e-07,5.966445e-04,5.191152e+00,-2.235746e-04,1.186221e+00,-6.387459e-06,2.374252e-01,-5.520318e-08
1.720000e-11,4.800000e-05,-2.180094e-05,6.164808e-04,5.929407e+00,-2.822331e-04,8.785123e-01,-2.772713e-05,2.166488e-01,-1.816745e-06
1.760000e-11,2.400000e-05,-4.304203e-05,5.754829e-04,6.653929e+00,-3.253523e-04,5.089286e-01,-4.882263e-05,1.700795e-01,-3.586836e-06
1.800000e-11,0.000000e+00,-6.305145e-05,4.826046e-04,7.296156e+00,-3.449576e-04,1.013631e-01,-6.829860e-05,9.884916e-02,-5.254288e-06
1.840000e-11,6.000000e-06,-8.034335e-05,3.724058e-04,7.814448e+00,-3.273923e-04,-3.075696e-01,-8.462541e-05,5.854775e-03,-6.695279e-06
1.880000e-11,1.200000e-05,-9.329129e-05,2.720873e-04,8.205483e+00,-2.725419e-04,-6.717942e-01,-9.614724e-05,-1.040643e-01,-7.774274e-06
1.920000e-11,1.800000e-05,-1.003215e-04,1.913453e-04,8.486946e+00,-1.938064e-04,-9.546525e-01,-1.013484e-04,-2.241330e-01,-8.360129e-06
1.960000e-11,2.400000e-05,-1.002772e-04,1.309289e-04,8.682851e+00,-1.051120e-04,-1.135847e+00,-9.923884e-05,-3.460544e-01,-8.356434e-06
2.000000e-11,3.000000e-05,-9.271954e-05,8.794662e-05,8.815993e+00,-1.667780e-05,-1.209551e+00,-8.960602e-05,-4.608091e-01,-7.726628e-06
2.040000e-11,3.600000e-05,-7.801085e-05,5.879570e-05,8.905299e+00,6.493730e-05,-1.180019e+00,-7.302808e-05,-5.596080e-01,-6.500904e-06
2.080000e-11,4.200000e-05,-5.719251e-05,4.034997e-05,8.965654e+00,1.350216e-04,-1.058332e+00,-5.070720e-05,-6.347485e-01,-4.766042e-06
2.120000e-11,4.800000e-05,-3.177895e-05,3.027353e-05,9.008646e+00,1.891309e-04,-8.611693e-01,-2.426011e-05,-6.802397e-01,-2.648246e-06
2.160000e-11,5.400000e-05,-3.592751e-06,2.700216e-05,9.043499e+00,2.228261e-04,-6.106653e-01,4.422130e-06,-6.922192e-01,-2.993959e-07
2.200000e-11,6.000000e-05,2.530864e-05,2.963949e-05,9.077943e+00,2.329219e-04,-3.336349e-01,3.322192e-05,-6.692581e-01,2.109054e-06
2.240000e-11,6.600000e-05,5.265745e-05,3.786222e-05,9.118967e+00,2.193542e-04,-5.885971e-02,5.981755e-05,-6.126263e-01,4.388121e-06
2.280000e-11,7.200000e-05,7.605036e-05,5.186552e-05,9.173478e+00,1.860773e-04,1.873049e-01,8.178656e-05,-5.264817e-01,6.337530e-06
2.320000e-11,7.800000e-05,9.315920e-05,7.235596e-05,9.248932e+00,1.401197e-04,3.852407e-01,9.686150e-05,-4.178381e-01,7.763267e-06
2.360000e-11,8.400000e-05,1.020836e-04,1.005857e-04,9.353971e+00,8.949476e-05,5.244857e-01,1.033154e-04,-2.961398e-01,8.506968e-06
2.400000e-11,9.000000e-05,1.017501e-04,1.383961e-04,9.499120e+00,4.132350e-05,6.037482e-01,1.003542e-04,-1.723601e-01,8.479175e-06
2.440000e-11,9.600000e-05,9.220064e-05,1.881696e-04,9.697479e+00,8.863781e-07,6.292379e-01,8.835308e-05,-5.771843e-02,7.683387e-06
2.480000e-11,1.020000e-04,7.464495e-05,2.524174e-04,9.965144e+00,-2.854052e-05,6.123438e-01,6.883192e-05,3.772768e-02,6.220413e-06
2.520000e-11,1.080000e-04,5.125732e-05,3.324033e-04,1.032056e+01,-4.551057e-05,5.673190e-01,4.418826e-05,1.063086e-01,4.271443e-06
2.560000e-11,1.140000e-04,2.480861e-05,4.249425e-04,1.078107e+01,-5.017958e-05,5.092006e-01,1.730096e-05,1.435634e-01,2.067384e-06
2.600000e-11,1.200000e-04,-1.740620e-06,5.176294e-04,1.135458e+01,-4.407133e-05,4.520035e-01,-8.871339e-06,1.485774e-01,-1.450517e-07
2.640000e-11,1.260000e-04,-2.560065e-05,5.875421e-04,1.202717e+01,-2.976674e-05,4.072440e-01,-3.163086e-05,1.238705e-01,-2.133388e-06
2.680000e-11,1.320000e-04,-4.444314e-05,6.125144e-04,1.275697e+01,-1.047654e-05,3.829147e-01,-4.881184e-05,7.491597e-02,-3.703595e-06
2.720000e-11,1.380000e-04,-5.662635e-05,5.908439e-04,1.348778e+01,1.046129e-05,3.830274e-01,-5.898832e-05,9.367147e-03,-4.718862e-06
2.760000e-11,1.440000e-04,-6.134792e-05,5.459095e-04,1.417743e+01,3.006780e-05,4.077576e-01,-6.160437e-05,-6.392172e-02,-5.112327e-06
2.800000e-11,1.500000e-04,-5.869794e-05,5.097459e-04,1.481786e+01,4.610387e-05,4.541149e-01,-5.699511e-05,-1.359669e-01,-4.891495e-06
2.840000e-11,1.560000e-04,-4.958848e-05,5.067211e-04,1.543489e+01,5.728767e-05,5.169760e-01,-4.628085e-05,-1.986737e-01,-4.132374e-06
2.880000e-11,1.620000e-04,-3.556884e-05,5.483708e-04,1.607590e+01,6.332722e-05,5.902683e-01,-3.115475e-05,-2.456604e-01,-2.964070e-06
2.920000e-11,1.680000e-04,-1.857139e-05,6.313717e-04,1.679333e+01,6.478264e-05,6.680875e-01,-1.361757e-05,-2.727908e-01,-1.547616e-06
2.960000e-11,1.740000e-04,-6.462376e-07,7.309583e-04,1.762266e+01,6.280693e-05,7.455739e-01,4.283298e-06,-2.783880e-01,-5.385314e-08
3.000000e-11,1.800000e-04,1.627250e-05,8.015939e-04,1.855577e+01,5.883589e-05,8.194415e-01,2.067471e-05,-2.631556e-01,1.356042e-06
3.040000e-11,1.800000e-04,3.054623e-05,8.083435e-04,1.953451e+01,5.202689e-05,8.868456e-01,3.401948e-05,-2.298670e-01,2.545519e-06
3.080000e-11,1.800000e-04,4.094275e-05,7.688311e-04,2.049131e+01,4.244263e-05,9.442105e-01,4.320887e-05,-1.829019e-01,3.411896e-06
3.120000e-11,1.800000e-04,4.670837e-05,7.376403e-04,2.140477e+01,3.155648e-05,9.891262e-01,4.762971e-05,-1.276855e-01,3.892365e-06
3.160000e-11,1.800000e-04,4.761459e-05,7.576294e-04,2.231254e+01,2.069883e-05,1.020839e+00,4.720195e-05,-7.006264e-02,3.967882e-06
3.200000e-11,1.800000e-04,4.395554e-05,8.308748e-04,2.327878e+01,1.082800e-05,1.039969e+00,4.235913e-05,-1.566099e-02,3.662962e-06
3.240000e-11,1.800000e-04,3.648197e-05,9.107263e-04,2.433964e+01,2.516530e-06,1.048063e+00,3.396441e-05,3.068222e-02,3.040164e-06
3.280000e-11,1.800000e-04,2.627933e-05,9.335694e-04,2.546206e+01,-3.997881e-06,1.047160e+00,2.317581e-05,6.535938e-02,2.189944e-06
3.320000e-11,1.680000e-04,1.461071e-05,8.900258e-04,2.656934e+01,-1.153057e-05,1.038293e+00,1.128134e-05,8.625101e-02,1.217559e-06
3.360000e-11,1.440000e-04,2.698380e-06,8.317892e-04,2.761322e+01,-3.078686e-05,1.012695e+00,-5.441645e-07,9.273741e-02,2.248650e-07
3.400000e-11,1.200000e-04,-8.516617e-06,8.156012e-04,2.861313e+01,-6.140409e-05,9.565856e-01,-1.146329e-05,8.541627e-02,-7.097181e-07
3.440000e-11,9.600000e-05,-1.847915e-05,8.455376e-04,2.962366e+01,-9.994987e-05,8.583768e-01,-2.103059e-05,6.565946e-02,-1.539929e-06
3.480000e-11,7.200000e-05,-2.698968e-05,8.706834e-04,3.066910e+01,-1.418158e-04,7.112625e-01,-2.913411e-05,3.517460e-02,-2.249140e-06
3.520000e-11,4.800000e-05,-3.410318e-05,8.322126e-04,3.170528e+01,-1.816257e-04,5.144937e-01,-3.588221e-05,-4.329871e-03,-2.841932e-06
3.560000e-11,2.400000e-05,-3.999898e-05,7.260143e-04,3.265113e+01,-2.139173e-04,2.739265e-01,-4.146988e-05,-5.133009e-02,-3.333249e-06
3.600000e-11,0.000000e+00,-4.485274e-05,5.970122e-04,3.345332e+01,-2.343866e-04,1.369002e-03,-4.605565e-05,-1.045160e-01,-3.737728e-06
3.640000e-11,6.000000e-06,-4.871580e-05,4.955494e-04,3.411589e+01,-2.300007e-04,-2.812476e-01,-4.963723e-05,-1.626751e-01,-4.059650e-06
3.680000e-11,1.200000e-05,-5.136155e-05,4.427385e-04,3.468587e+01,-1.970124e-04,-5.405832e-01,-5.189277e-05,-2.243943e-01,-4.280129e-06
3.720000e-11,1.800000e-05,-5.225408e-05,4.356250e-04,3.521997e+01,-1.431337e-04,-7.469511e-01,-5.221220e-05,-2.876856e-01,-4.354507e-06
3.760000e-11,2.400000e-05,-5.070974e-05,4.616934e-04,3.576588e+01,-7.783261e-05,-8.808913e-01,-4.990182e-05,-3.497655e-01,-4.225812e-06
3.800000e-11,3.000000e-05,-4.612599e-05,5.016055e-04,3.635214e+01,-9.472867e-06,-9.336650e-01,-4.441193e-05,-4.070961e-01,-3.843832e-06
3.840000e-11,3.600000e-05,-3.816844e-05,5.306700e-04,3.698041e+01,5.530642e-05,-9.055871e-01,-3.550253e-05,-4.556625e-01,-3.180703e-06
3.880000e-11,4.200000e-05,-2.687822e-05,5.271423e-04,3.762383e+01,1.111363e-04,-8.042502e-01,-2.332759e-05,-4.914002e-01,-2.239852e-06
3.920000e-11,4.800000e-05,-1.270857e-05,4.846991e-04,3.823858e+01,1.534320e-04,-6.433103e-01,-8.455166e-06,-5.106855e-01,-1.059048e-06
3.960000e-11,5.400000e-05,3.485324e-06,4.152945e-04,3.878484e+01,1.785468e-04,-4.414541e-01,8.152547e-06,-5.108260e-01,2.904437e-07
4.000000e-11,6.000000e-05,2.048980e-05,3.386264e-04,3.924230e+01,1.845967e-04,-2.207456e-01,2.519143e-05,-4.905078e-01,1.707483e-06
4.040000e-11,6.600000e-05,3.681653e-05,2.705587e-04,3.961205e+01,1.723425e-04,-3.916139e-03,4.111256e-05,-4.501529e-01,3.068044e-06
4.080000e-11,7.200000e-05,5.084416e-05,2.192944e-04,3.990956e+01,1.453317e-04,1.889584e-01,5.428201e-05,-3.921203e-01,4.237013e-06
4.120000e-11,7.800000e-05,6.102355e-05,1.872943e-04,4.015661e+01,1.090426e-04,3.433180e-01,6.320258e-05,-3.206734e-01,5.085296e-06
4.160000e-11,8.400000e-05,6.612199e-05,1.743709e-04,4.037642e+01,6.951615e-05,4.516079e-01,6.676305e-05,-2.416609e-01,5.510166e-06
4.200000e-11,9.000000e-05,6.545166e-05,1.798620e-04,4.059171e+01,3.216962e-05,5.132205e-01,6.445330e-05,-1.619139e-01,5.454305e-06
4.240000e-11,9.600000e-05,5.901796e-05,2.037094e-04,4.082479e+01,1.134033e-06,5.333309e-01,5.648238e-05,-8.844236e-02,4.918163e-06
4.280000e-11,1.020000e-04,4.754362e-05,2.467005e-04,4.109847e+01,-2.095502e-05,5.212139e-01,4.376474e-05,-2.756802e-02,3.961968e-06
4.320000e-11,1.080000e-04,3.236462e-05,3.098042e-04,4.143664e+01,-3.292840e-05,4.884505e-01,2.778331e-05,1.584805e-02,2.697052e-06
4.360000e-11,1.140000e-04,1.523158e-05,3.919654e-04,4.186325e+01,-3.495805e-05,4.472249e-01,1.037125e-05,3.896210e-02,1.269298e-06
4.400000e-11,1.200000e-04,-1.933481e-06,4.856281e-04,4.239706e+01,-2.836207e-05,4.088130e-01,-6.536710e-06,4.122047e-02,-1.611234e-07
4.440000e-11,1.260000e-04,-1.728148e-05,5.719121e-04,4.304067e+01,-1.531950e-05,3.823614e-01,-2.114393e-05,2.433623e-02,-1.440123e-06
4.480000e-11,1.320000e-04,-2.925319e-05,6.239977e-04,4.376838e+01,1.503497e-06,3.740699e-01,-3.199821e-05,-8.004797e-03,-2.437766e-06
4.520000e-11,1.380000e-04,-3.675007e-05,6.256619e-04,4.452790e+01,1.937003e-05,3.868544e-01,-3.814767e-05,-5.065805e-02,-3.062506e-06
4.560000e-11,1.440000e-04,-3.924270e-05,5.884436e-04,4.526477e+01,3.586271e-05,4.205007e-01,-3.922970e-05,-9.768298e-02,-3.270225e-06
4.600000e-11,1.500000e-04,-3.680261e-05,5.442661e-04,4.595185e+01,4.918439e-05,4.722380e-01,-3.548017e-05,-1.430651e-01,-3.066884e-06
4.640000e-11,1.560000e-04,-3.005294e-05,5.244438e-04,4.660035e+01,5.832677e-05,5.375958e-01,-2.766218e-05,-1.813999e-01,-2.504412e-06
4.680000e-11,1.620000e-04,-2.004956e-05,5.476890e-04,4.725146e+01,6.309057e-05,6.113754e-01,-1.693063e-05,-2.084504e-01,-1.670797e-06
4.720000e-11,1.680000e-04,-8.118010e-06,6.170965e-04,4.795955e+01,6.396919e-05,6.885614e-01,-4.661240e-06,-2.215180e-01,-6.765008e-07
4.760000e-11,1.740000e-04,4.323413e-06,7.149656e-04,4.877023e+01,6.193635e-05,7.650326e-01,7.726300e-06,-2.196030e-01,3.602844e-07
4.800000e-11,1.800000e-04,1.592973e-05,7.988210e-04,4.969207e+01,5.819461e-05,8.379905e-01,1.892857e-05,-2.033593e-01,1.327477e-06
4.840000e-11,1.800000e-04,2.556360e-05,8.235677e-04,5.067898e+01,5.166999e-05,9.047960e-01,2.788044e-05,-1.748782e-01,2.130300e-06
4.880000e-11,1.800000e-04,3.237537e-05,7.909229e-04,5.165887e+01,4.223609e-05,9.618245e-01,3.381934e-05,-1.373603e-01,2.697947e-06
4.920000e-11,1.800000e-04,3.585183e-05,7.514840e-04,5.259403e+01,3.124489e-05,1.006428e+00,3.633068e-05,-9.472100e-02,2.987652e-06
4.960000e-11,1.800000e-04,3.584810e-05,7.560692e-04,5.350888e+01,1.998249e-05,1.037516e+00,3.537360e-05,-5.115132e-02,2.987342e-06
5.000000e-11,1.800000e-04,3.258546e-05,8.184905e-04,5.446619e+01,9.436796e-06,1.055364e+00,3.126704e-05,-1.067160e-02,2.715455e-06
5.040000e-11,1.800000e-04,2.660589e-05,9.020763e-04,5.551407e+01,2.714431e-07,1.061244e+00,2.463223e-05,2.327066e-02,2.217158e-06
5.080000e-11,1.800000e-04,1.868953e-05,9.402339e-04,5.663577e+01,-7.142072e-06,1.057059e+00,1.630161e-05,4.811233e-02,1.557461e-06
5.120000e-11,1.680000e-04,9.746751e-06,9.062436e-04,5.775757e+01,-1.546556e-05,1.043885e+00,7.204438e-06,6.236245e-02,8.122293e-07
5.160000e-11,1.440000e-04,6.481806e-07,8.424212e-04,5.881775e+01,-3.525646e-05,1.013174e+00,-1.829604e-06,6.560241e-02,5.401505e-08
5.200000e-11,1.200000e-04,-7.975920e-06,8.123037e-04,5.982170e+01,-6.602381e-05,9.515366e-01,-1.025790e-05,5.824247e-02,-6.646600e-07
5.240000e-11,9.600000e-05,-1.581215e-05,8.327644e-04,6.082200e+01,-1.042311e-04,8.479153e-01,-1.785466e-05,4.115489e-02,-1.317679e-06
5.280000e-11,7.200000e-05,-2.281696e-05,8.624649e-04,6.185453e+01,-1.452073e-04,6.961371e-01,-2.463869e-05,1.533517e-02,-1.901413e-06
5.320000e-11,4.800000e-05,-2.910937e-05,8.388629e-04,6.289021e+01,-1.835960e-04,4.961130e-01,-3.075694e-05,-1.832296e-02,-2.425781e-06
5.360000e-11,2.400000e-05,-3.484511e-05,7.432455e-04,6.385105e+01,-2.140861e-04,2.542545e-01,-3.635794e-05,-5.910514e-02,-2.903759e-06
5.400000e-11,0.000000e+00,-4.010269e-05,6.130141e-04,6.467346e+01,-2.326639e-04,-1.734580e-02,-4.148540e-05,-1.064124e-01,-3.341891e-06
5.440000e-11,6.000000e-06,-4.478549e-05,5.017936e-04,6.534935e+01,-2.266471e-04,-2.968650e-01,-4.597861e-05,-1.595773e-01,-3.732124e-06
5.480000e-11,1.200000e-05,-4.849530e-05,4.361851e-04,6.591897e+01,-1.925529e-04,-5.514460e-01,-4.934147e-05,-2.175291e-01,-4.041275e-06
5.520000e-11,1.800000e-05,-5.052770e-05,4.170423e-04,6.643767e+01,-1.381771e-04,-7.520918e-01,-5.079966e-05,-2.784173e-01,-4.210642e-06
5.560000e-11,2.400000e-05,-5.005505e-05,4.350416e-04,6.695596e+01,-7.292499e-05,-8.800411e-01,-4.952473e-05,-3.394141e-01,-4.171254e-06
5.600000e-11,3.000000e-05,-4.636926e-05,4.746503e-04,6.750950e+01,-5.056034e-06,-9.271517e-01,-4.487337e-05,-3.967986e-01,-3.864105e-06
5.640000e-11,3.600000e-05,-3.907486e-05,5.140569e-04,6.811126e+01,5.886541e-05,-8.942289e-01,-3.655710e-05,-4.462873e-01,-3.256239e-06
5.680000e-11,4.200000e-05,-2.819530e-05,5.293838e-04,6.874616e+01,1.135141e-04,-7.892858e-01,-2.472354e-05,-4.835137e-01,-2.349609e-06
5.720000e-11,4.800000e-05,-1.420258e-05,5.062911e-04,6.937574e+01,1.543666e-04,-6.263365e-01,-9.968281e-06,-5.045654e-01,-1.183548e-06
5.760000e-11,5.400000e-05,2.003741e-06,4.488908e-04,6.995572e+01,1.779084e-04,-4.243072e-01,6.696695e-06,-5.065080e-01,1.669784e-07
5.800000e-11,6.000000e-05,1.915245e-05,3.748388e-04,7.045557e+01,1.824687e-04,-2.052887e-01,2.390784e-05,-4.878523e-01,1.596037e-06
5.840000e-11,6.600000e-05,3.569634e-05,3.027381e-04,7.086675e+01,1.690442e-04,8.235132e-03,4.005848e-05,-4.489160e-01,2.974695e-06
5.880000e-11,7.200000e-05,4.996313e-05,2.444559e-04,7.119898e+01,1.413532e-04,1.966833e-01,5.346695e-05,-3.920177e-01,4.163594e-06
5.940000e-11,8.100000e-05,6.370705e-05,1.925158e-04,7.159347e+01,8.532878e-05,4.037760e-01,6.519354e-05,-2.827943e-01,5.308920e-06
5.980000e-11,8.700000e-05,6.612926e-05,1.822556e-04,7.182124e+01,4.684953e-05,4.839008e-01,6.598938e-05,-2.030541e-01,5.510772e-06
6.020000e-11,9.300000e-05,6.264911e-05,1.909890e-04,7.204807e+01,1.311500e-05,5.201902e-01,6.088347e-05,-1.259609e-01,5.220759e-06
6.060000e-11,9.900000e-05,5.364436e-05,2.188712e-04,7.229712e+01,-1.261638e-05,5.203982e-01,5.045821e-05,-5.833322e-02,4.470364e-06
6.100000e-11,1.050000e-04,4.017885e-05,2.667896e-04,7.259222e+01,-2.858255e-05,4.953219e-01,3.595132e-05,-5.878582e-03,3.348237e-06
6.140000e-11,1.110000e-04,2.384121e-05,3.353779e-04,7.295817e+01,-3.442808e-05,4.570410e-01,1.906771e-05,2.748662e-02,1.986767e-06
6.180000e-11,1.170000e-04,6.513797e-06,4.221626e-04,7.341876e+01,-3.103895e-05,4.173102e-01,1.736245e-06,4.005545e-02,5.428164e-07
6.220000e-11,1.230000e-04,-9.879032e-06,5.164624e-04,7.398981e+01,-2.029225e-05,3.862014e-01,-1.414145e-05,3.244838e-02,-8.232527e-07
6.260000e-11,1.290000e-04,-2.360647e-05,5.957295e-04,7.466672e+01,-4.710859e-06,3.711092e-01,-2.691815e-05,7.441242e-03,-1.967206e-06
6.300000e-11,1.350000e-04,-3.332777e-05,6.335334e-04,7.541453e+01,1.294658e-05,3.762174e-01,-3.538425e-05,-3.045600e-02,-2.777314e-06
6.340000e-11,1.410000e-04,-3.823258e-05,6.210008e-04,7.617667e+01,3.009629e-05,4.024644e-01,-3.889038e-05,-7.560628e-02,-3.186049e-06
6.380000e-11,1.470000e-04,-3.810968e-05,5.780660e-04,7.690419e+01,4.467274e-05,4.479669e-01,-3.739441e-05,-1.219554e-01,-3.175807e-06
6.420000e-11,1.530000e-04,-3.333431e-05,5.389902e-04,7.758179e+01,5.535302e-05,5.087878e-01,-3.142583e-05,-1.637483e-01,-2.777859e-06
6.460000e-11,1.590000e-04,-2.477815e-05,5.321738e-04,7.823193e+01,6.163511e-05,5.798862e-01,-2.197612e-05,-1.961568e-01,-2.064846e-06
6.500000e-11,1.650000e-04,-1.366210e-05,5.717088e-04,7.890254e+01,6.377086e-05,6.560747e-01,-1.033940e-05,-2.157428e-01,-1.138508e-06
6.540000e-11,1.710000e-04,-1.381283e-06,6.543926e-04,7.964818e+01,6.258391e-05,7.328227e-01,2.065868e-06,-2.207169e-01,-1.151069e-07
6.580000e-11,1.770000e-04,1.066917e-05,7.531568e-04,8.050511e+01,5.922529e-05,8.068007e-01,1.386756e-05,-2.109850e-01,8.890979e-07
