time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
2.175000e-11,5.250000e-05,2.326096e-06,4.868754e-05,9.904830e-02,5.679762e-05,2.925607e-06,-3.026237e-01,-3.044025e-01,1.938414e-07
2.225000e-11,6.750000e-05,5.468631e-06,7.041567e-05,1.896669e-01,7.973863e-05,6.252803e-06,-1.986879e-01,-2.974350e-01,4.557193e-07
2.275000e-11,8.250000e-05,9.420096e-06,9.033892e-05,3.118969e-01,9.736489e-05,1.037487e-05,-6.399035e-02,-2.847977e-01,7.850080e-07
2.325000e-11,9.750000e-05,1.397205e-05,1.065009e-04,4.614887e-01,1.070831e-04,1.502086e-05,9.139031e-02,-2.654867e-01,1.164338e-06
2.375000e-11,1.125000e-04,1.865096e-05,1.181424e-04,6.321397e-01,1.083593e-04,1.966292e-05,2.550222e-01,-2.391101e-01,1.554247e-06
2.425000e-11,1.275000e-04,2.280177e-05,1.258081e-04,8.173979e-01,1.026637e-04,2.361991e-05,4.152146e-01,-2.061978e-01,1.900148e-06
2.475000e-11,1.425000e-04,2.574337e-05,1.311727e-04,1.012509e+00,9.282555e-05,2.622466e-05,5.635648e-01,-1.683062e-01,2.145281e-06
2.525000e-11,1.500000e-04,2.694444e-05,1.349800e-04,1.214992e+00,7.993238e-05,2.699617e-05,6.951966e-01,-1.278609e-01,2.245370e-06
2.575000e-11,1.500000e-04,2.609776e-05,1.335962e-04,1.418966e+00,5.906354e-05,2.567513e-05,8.007396e-01,-8.784190e-02,2.174813e-06
2.625000e-11,1.500000e-04,2.309139e-05,1.298268e-04,1.618907e+00,3.345224e-05,2.219125e-05,8.708240e-01,-5.148285e-02,1.924282e-06
2.675000e-11,1.500000e-04,1.803596e-05,1.273263e-04,1.814088e+00,7.400939e-06,1.671050e-05,9.016713e-01,-2.194625e-02,1.502997e-06
2.725000e-11,1.500000e-04,1.131299e-05,1.292744e-04,2.008871e+00,-1.556975e-05,9.677431e-06,8.953239e-01,-1.928771e-03,9.427492e-07
2.775000e-11,1.500000e-04,3.571549e-06,1.385278e-04,2.212165e+00,-3.297007e-05,1.795960e-06,8.583577e-01,6.748459e-03,2.976291e-07
2.825000e-11,1.500000e-04,-4.340278e-06,1.581854e-04,2.437393e+00,-4.333455e-05,-6.052625e-06,8.003487e-01,3.470994e-03,-3.616898e-07
2.875000e-11,1.500000e-04,-1.149178e-05,1.923213e-04,2.703420e+00,-4.622356e-05,-1.293404e-05,7.323212e-01,-1.099501e-02,-9.576487e-07
2.925000e-11,1.500000e-04,-1.700960e-05,2.466390e-04,3.036555e+00,-4.222529e-05,-1.800344e-05,6.651837e-01,-3.453164e-02,-1.417466e-06
2.975000e-11,1.500000e-04,-2.021658e-05,3.281195e-04,3.472845e+00,-3.285625e-05,-2.064136e-05,6.082392e-01,-6.390952e-02,-1.684715e-06
3.025000e-11,1.500000e-04,-2.074528e-05,4.405546e-04,4.056850e+00,-2.028922e-05,-2.055893e-05,5.679798e-01,-9.521130e-02,-1.728773e-06
3.075000e-11,1.500000e-04,-1.860373e-05,5.703795e-04,4.826232e+00,-6.934819e-06,-1.785099e-05,5.474113e-01,-1.243751e-01,-1.550311e-06
3.125000e-11,1.500000e-04,-1.417882e-05,6.704351e-04,5.771664e+00,5.015876e-06,-1.298465e-05,5.460451e-01,-1.477689e-01,-1.181568e-06
3.175000e-11,1.500000e-04,-8.175312e-06,6.889491e-04,6.805431e+00,1.396277e-05,-6.724803e-06,5.605194e-01,-1.626995e-01,-6.812760e-07
3.225000e-11,1.500000e-04,-1.502345e-06,6.393765e-04,7.811944e+00,1.909590e-05,-1.090937e-08,5.856507e-01,-1.677701e-01,-1.251954e-07
3.275000e-11,1.500000e-04,4.871142e-06,5.924522e-04,8.744299e+00,2.039834e-05,6.191697e-06,6.156362e-01,-1.630312e-01,4.059285e-07
3.325000e-11,1.500000e-04,1.006691e-05,6.065426e-04,9.653444e+00,1.848731e-05,1.104083e-05,6.451349e-01,-1.499061e-01,8.389095e-07
3.375000e-11,1.500000e-04,1.342922e-05,6.896120e-04,1.063919e+01,1.436385e-05,1.394251e-05,6.700380e-01,-1.309073e-01,1.119102e-06
3.425000e-11,1.500000e-04,1.461648e-05,7.844274e-04,1.176307e+01,9.149013e-06,1.463172e-05,6.878472e-01,-1.091973e-01,1.218040e-06
3.475000e-11,1.500000e-04,1.363786e-05,8.037235e-04,1.297219e+01,3.865687e-06,1.319566e-05,6.976903e-01,-8.807077e-02,1.136489e-06
3.525000e-11,1.500000e-04,1.082937e-05,7.438499e-04,1.414498e+01,-7.043115e-07,1.003652e-05,7.000619e-01,-7.044800e-02,9.024471e-07
3.575000e-11,1.500000e-04,6.776210e-06,6.924285e-04,1.523175e+01,-4.084435e-06,5.783496e-06,6.964090e-01,-5.846379e-02,5.646841e-07
3.625000e-11,1.500000e-04,2.198937e-06,7.182770e-04,1.630199e+01,-6.101088e-06,1.173171e-06,6.886700e-01,-5.321450e-02,1.832447e-07
3.675000e-11,1.500000e-04,-2.173390e-06,8.060455e-04,1.746301e+01,-6.833243e-06,-3.077357e-06,6.788530e-01,-5.469246e-02,-1.811158e-07
3.725000e-11,1.500000e-04,-5.719362e-06,8.595991e-04,1.873316e+01,-6.533629e-06,-6.381920e-06,6.687136e-01,-6.190118e-02,-4.766135e-07
3.775000e-11,1.500000e-04,-8.011942e-06,8.178982e-04,2.000683e+01,-5.540371e-06,-8.363798e-06,6.595584e-01,-7.311460e-02,-6.676618e-07
3.825000e-11,1.500000e-04,-8.864199e-06,7.484624e-04,2.119186e+01,-4.195859e-06,-8.891587e-06,6.521776e-01,-8.622275e-02,-7.386832e-07
3.875000e-11,1.500000e-04,-8.330832e-06,7.459090e-04,2.232427e+01,-2.785695e-06,-8.071085e-06,6.468856e-01,-9.909819e-02,-6.942360e-07
3.925000e-11,1.500000e-04,-6.670261e-06,8.212340e-04,2.351697e+01,-1.504852e-06,-6.199614e-06,6.436333e-01,-1.099212e-01,-5.558551e-07
3.975000e-11,1.500000e-04,-4.278433e-06,8.834844e-04,2.481735e+01,-4.515748e-07,-3.695076e-06,6.421497e-01,-1.174163e-01,-3.565361e-07
4.025000e-11,1.500000e-04,-1.609051e-06,8.504740e-04,2.613497e+01,3.563537e-07,-1.014902e-06,6.420768e-01,-1.209729e-01,-1.340876e-07
4.050000e-11,1.500000e-04,-3.083358e-07,8.112926e-04,2.676330e+01,6.775990e-07,2.564003e-07,6.424590e-01,-1.212680e-01,-2.569465e-08
4.100000e-11,1.500000e-04,1.989816e-06,7.585740e-04,2.795100e+01,1.186624e-06,2.440111e-06,6.438727e-01,-1.192043e-01,1.658180e-07
4.150000e-11,1.500000e-04,3.655900e-06,7.925449e-04,2.912845e+01,1.559014e-06,3.942297e-06,6.459563e-01,-1.143470e-01,3.046583e-07
4.200000e-11,1.500000e-04,4.539472e-06,8.743328e-04,3.039922e+01,1.827174e-06,4.644717e-06,6.485277e-01,-1.078218e-01,3.782894e-07
4.250000e-11,1.500000e-04,4.631299e-06,8.917439e-04,3.174490e+01,1.996727e-06,4.568253e-06,6.514328e-01,-1.008273e-01,3.859416e-07
4.300000e-11,1.500000e-04,4.043621e-06,8.234626e-04,3.304487e+01,2.049859e-06,3.848690e-06,6.545079e-01,-9.444200e-02,3.369684e-07
4.350000e-11,1.500000e-04,2.973959e-06,7.700177e-04,3.425040e+01,1.957748e-06,2.697732e-06,6.575536e-01,-8.948016e-02,2.478299e-07
4.400000e-11,1.500000e-04,1.660748e-06,8.044779e-04,3.544567e+01,1.696973e-06,1.357793e-06,6.603305e-01,-8.641089e-02,1.383957e-07
4.450000e-11,1.500000e-04,3.393337e-07,8.845501e-04,3.673347e+01,1.264527e-06,5.897891e-08,6.625796e-01,-8.534464e-02,2.827781e-08
4.500000e-11,1.500000e-04,-7.944095e-07,8.965341e-04,3.809038e+01,6.870934e-07,-1.014935e-06,6.640601e-01,-8.607800e-02,-6.620079e-08
4.550000e-11,1.500000e-04,-1.608004e-06,8.255196e-04,3.939524e+01,2.216627e-08,-1.747303e-06,6.645955e-01,-8.818006e-02,-1.340004e-07
4.600000e-11,1.500000e-04,-2.041896e-06,7.754919e-04,4.060655e+01,-6.491406e-07,-2.094911e-06,6.641151e-01,-9.109912e-02,-1.701580e-07
4.650000e-11,1.500000e-04,-2.105435e-06,8.148795e-04,4.181424e+01,-1.235754e-06,-2.081201e-06,6.626790e-01,-9.426900e-02,-1.754529e-07
4.700000e-11,1.500000e-04,-1.862366e-06,8.930190e-04,4.311668e+01,-1.653510e-06,-1.779874e-06,6.604807e-01,-9.719768e-02,-1.551971e-07
4.750000e-11,1.500000e-04,-1.410164e-06,8.964642e-04,4.447952e+01,-1.841402e-06,-1.293390e-06,6.578237e-01,-9.952709e-02,-1.175137e-07
4.800000e-11,1.500000e-04,-8.578540e-07,8.224135e-04,4.578152e+01,-1.773646e-06,-7.309384e-07,6.550773e-01,-1.010599e-01,-7.148784e-08
4.850000e-11,1.500000e-04,-3.063554e-07,7.784300e-04,4.699288e+01,-1.465017e-06,-1.897398e-07,6.526188e-01,-1.017552e-01,-2.552962e-08
4.900000e-11,1.500000e-04,1.657842e-07,8.247420e-04,4.821081e+01,-9.684070e-07,2.578060e-07,6.507735e-01,-1.017007e-01,1.381535e-08
4.950000e-11,1.500000e-04,5.099200e-07,8.999538e-04,4.952632e+01,-3.652329e-07,5.700958e-07,6.497648e-01,-1.010706e-01,4.249333e-08
5.000000e-11,1.500000e-04,7.081965e-07,8.932291e-04,5.089134e+01,2.492280e-07,7.358290e-07,6.496812e-01,-1.000787e-01,5.901638e-08
5.050000e-11,1.350000e-04,7.415992e-07,8.111792e-04,5.218215e+01,-6.147867e-06,7.267604e-07,6.455010e-01,-9.896308e-02,6.179993e-08
5.100000e-11,1.200000e-04,4.682544e-07,7.594808e-04,5.337097e+01,-2.232418e-05,3.599683e-07,6.237969e-01,-9.812439e-02,3.902120e-08
5.150000e-11,1.050000e-04,-4.175286e-07,7.878650e-04,5.454692e+01,-4.489346e-05,-7.005756e-07,5.725405e-01,-9.836588e-02,-3.479405e-08
5.200000e-11,9.000000e-05,-2.266631e-06,8.334118e-04,5.578343e+01,-6.924646e-05,-2.797191e-06,4.856123e-01,-1.010097e-01,-1.888859e-07
5.250000e-11,7.500000e-05,-5.300960e-06,7.965897e-04,5.702428e+01,-9.075024e-05,-6.104681e-06,3.638682e-01,-1.077701e-01,-4.417467e-07
5.300000e-11,6.000000e-05,-9.473152e-06,6.798672e-04,5.814287e+01,-1.056029e-04,-1.050467e-05,2.145660e-01,-1.204009e-01,-7.894293e-07
5.350000e-11,4.500000e-05,-1.440798e-05,5.660418e-04,5.908573e+01,-1.116344e-04,-1.554863e-05,4.949217e-02,-1.402202e-01,-1.200665e-06
5.400000e-11,3.000000e-05,-1.944529e-05,5.097841e-04,5.990180e+01,-1.088063e-04,-2.052394e-05,-1.179120e-01,-1.676598e-01,-1.620441e-06
5.450000e-11,1.500000e-05,-2.377650e-05,5.122974e-04,6.067912e+01,-9.910338e-05,-2.460852e-05,-2.757160e-01,-2.019821e-01,-1.981375e-06
5.500000e-11,0.000000e+00,-2.663774e-05,5.384489e-04,6.147955e+01,-8.580052e-05,-2.707090e-05,-4.160073e-01,-2.412685e-01,-2.219811e-06
5.550000e-11,0.000000e+00,-2.747510e-05,5.411235e-04,6.230175e+01,-6.551913e-05,-2.741433e-05,-5.310918e-01,-2.826755e-01,-2.289592e-06
5.600000e-11,0.000000e+00,-2.596564e-05,4.870022e-04,6.308341e+01,-3.850722e-05,-2.536388e-05,-6.099246e-01,-3.227753e-01,-2.163803e-06
5.650000e-11,0.000000e+00,-2.202418e-05,3.821242e-04,6.374247e+01,-9.820780e-06,-2.089195e-05,-6.463993e-01,-3.579069e-01,-1.835349e-06
5.700000e-11,0.000000e+00,-1.586481e-05,2.580199e-04,6.422730e+01,1.581380e-05,-1.428551e-05,-6.416512e-01,-3.846071e-01,-1.322068e-06
5.750000e-11,0.000000e+00,-8.036187e-06,1.397774e-04,6.452872e+01,3.491559e-05,-6.167333e-06,-6.029850e-01,-4.001069e-01,-6.696823e-07
5.800000e-11,0.000000e+00,6.120842e-07,3.602583e-05,6.466215e+01,4.549043e-05,2.554263e-06,-5.418485e-01,-4.028034e-01,5.100701e-08
5.850000e-11,0.000000e+00,9.029589e-06,-5.474917e-05,6.464809e+01,4.711011e-05,1.079878e-05,-4.715226e-01,-3.926072e-01,7.524658e-07
5.900000e-11,0.000000e+00,1.611523e-05,-1.362349e-04,6.450313e+01,4.084675e-05,1.747257e-05,-4.047900e-01,-3.710823e-01,1.342936e-06
5.950000e-11,0.000000e+00,2.089588e-05,-2.089473e-04,6.424081e+01,2.897822e-05,2.165109e-05,-3.518767e-01,-3.413260e-01,1.741323e-06
6.000000e-11,0.000000e+00,2.270415e-05,-2.672684e-04,6.387863e+01,1.445881e-05,2.275266e-05,-3.190253e-01,-3.075786e-01,1.892013e-06
6.050000e-11,0.000000e+00,2.131722e-05,-3.001169e-04,6.344706e+01,2.743245e-07,2.066423e-05,-3.079649e-01,-2.746046e-01,1.776435e-06
6.100000e-11,0.000000e+00,1.701843e-05,-2.971977e-04,6.299301e+01,-1.114473e-05,1.578227e-05,-3.163166e-01,-2.469488e-01,1.418202e-06
6.150000e-11,0.000000e+00,1.055896e-05,-2.572882e-04,6.257204e+01,-1.831232e-05,8.951202e-06,-3.387378e-01,-2.282088e-01,8.799135e-07
6.200000e-11,0.000000e+00,3.023065e-06,-1.900172e-04,6.223287e+01,-2.081496e-05,1.309351e-06,-3.684556e-01,-2.204719e-01,2.519221e-07
6.250000e-11,0.000000e+00,-4.372888e-06,-1.096011e-04,6.200592e+01,-1.919198e-05,-5.922067e-06,-3.988027e-01,-2.240318e-01,-3.644074e-07
6.300000e-11,0.000000e+00,-1.050148e-05,-2.812719e-05,6.190176e+01,-1.464003e-05,-1.165902e-05,-4.244368e-01,-2.374317e-01,-8.751237e-07
6.350000e-11,0.000000e+00,-1.451747e-05,4.636854e-05,6.191593e+01,-8.643822e-06,-1.513678e-05,-4.420532e-01,-2.578131e-01,-1.209789e-06
6.400000e-11,0.000000e+00,-1.598498e-05,1.082946e-04,6.203366e+01,-2.629497e-06,-1.601920e-05,-4.505555e-01,-2.814852e-01,-1.332081e-06
6.450000e-11,0.000000e+00,-1.491837e-05,1.526662e-04,6.223213e+01,2.293837e-06,-1.441948e-05,-4.507684e-01,-3.045922e-01,-1.243198e-06
6.500000e-11,0.000000e+00,-1.173740e-05,1.750577e-04,6.248125e+01,5.476146e-06,-1.083759e-05,-4.448471e-01,-3.237474e-01,-9.781165e-07
6.550000e-11,0.000000e+00,-7.155502e-06,1.733429e-04,6.274591e+01,6.752803e-06,-6.036704e-06,-4.355604e-01,-3.365259e-01,-5.962918e-07
6.600000e-11,0.000000e+00,-2.031230e-06,1.494223e-04,6.299091e+01,6.374087e-06,-8.900590e-07,-4.256082e-01,-3.417464e-01,-1.692692e-07
6.650000e-11,0.000000e+00,2.786201e-06,1.090550e-04,6.318692e+01,4.867957e-06,3.771565e-06,-4.170971e-01,-3.395216e-01,2.321834e-07
6.700000e-11,0.000000e+00,6.591336e-06,5.987885e-05,6.331488e+01,2.872929e-06,7.287432e-06,-4.112468e-01,-3.310952e-01,5.492780e-07
6.750000e-11,0.000000e+00,8.918933e-06,9.307581e-06,6.336712e+01,9.789772e-07,9.253371e-06,-4.083453e-01,-3.185180e-01,7.432444e-07
6.800000e-11,0.000000e+00,9.592014e-06,-3.650214e-05,6.334620e+01,-3.917805e-07,9.558413e-06,-4.079139e-01,-3.042296e-01,7.993345e-07
6.850000e-11,0.000000e+00,8.718435e-06,-7.277110e-05,6.326300e+01,-1.045442e-06,8.370082e-06,-4.090093e-01,-2.906242e-01,7.265363e-07
6.900000e-11,0.000000e+00,6.640615e-06,-9.607363e-05,6.313461e+01,-1.014323e-06,6.074743e-06,-4.105678e-01,-2.796734e-01,5.533846e-07
6.950000e-11,0.000000e+00,3.850776e-06,-1.046174e-04,6.298212e+01,-5.036487e-07,3.186992e-06,-4.117085e-01,-2.726635e-01,3.208980e-07
7.000000e-11,0.000000e+00,8.898330e-07,-9.864733e-05,6.282778e+01,1.923056e-07,2.471310e-07,-4.119305e-01,-2.700794e-01,7.415275e-08
7.050000e-11,0.000000e+00,-1.750018e-06,-8.048771e-05,6.269185e+01,7.805589e-07,-2.273271e-06,-4.111791e-01,-2.716378e-01,-1.458349e-07
7.100000e-11,0.000000e+00,-3.701536e-06,-5.399516e-05,6.258990e+01,1.044696e-06,-4.041291e-06,-4.097851e-01,-2.764463e-01,-3.084613e-07
7.150000e-11,0.000000e+00,-4.766139e-06,-2.367348e-05,6.253111e+01,8.902616e-07,-4.898360e-06,-4.083139e-01,-2.832404e-01,-3.971782e-07
7.200000e-11,0.000000e+00,-4.921572e-06,6.126228e-06,6.251797e+01,3.542381e-07,-4.860031e-06,-4.073732e-01,-2.906488e-01,-4.101310e-07
7.250000e-11,0.000000e+00,-4.297509e-06,3.171184e-05,6.254687e+01,-4.186689e-07,-4.085304e-06,-4.074308e-01,-2.974339e-01,-3.581258e-07
7.300000e-11,0.000000e+00,-3.128593e-06,5.032749e-05,6.260930e+01,-1.223153e-06,-2.825959e-06,-4.086881e-01,-3.026708e-01,-2.607161e-07
7.350000e-11,0.000000e+00,-1.697123e-06,6.033910e-05,6.269341e+01,-1.850011e-06,-1.368347e-06,-4.110316e-01,-3.058435e-01,-1.414269e-07
7.400000e-11,0.000000e+00,-2.773649e-07,6.136043e-05,6.278585e+01,-2.138124e-06,2.072756e-08,-4.140669e-01,-3.068558e-01,-2.311374e-08
7.450000e-11,0.000000e+00,9.089993e-07,5.424195e-05,6.287359e+01,-2.010256e-06,1.135232e-06,-4.172195e-01,-3.059699e-01,7.574994e-08
7.500000e-11,0.000000e+00,1.720456e-06,4.085318e-05,6.294572e+01,-1.486276e-06,1.853333e-06,-4.198724e-01,-3.036960e-01,1.433713e-07
7.550000e-11,0.000000e+00,2.104478e-06,2.369347e-05,6.299463e+01,-6.732807e-07,2.142091e-06,-4.215062e-01,-3.006614e-01,1.753732e-07
7.600000e-11,0.000000e+00,2.089342e-06,5.449807e-06,6.301664e+01,2.627951e-07,2.045893e-06,-4.218094e-01,-2.974836e-01,1.741118e-07
7.650000e-11,0.000000e+00,1.763388e-06,-1.138738e-05,6.301203e+01,1.136080e-06,1.663542e-06,-4.207382e-01,-2.946713e-01,1.469490e-07
7.700000e-11,0.000000e+00,1.247655e-06,-2.480546e-05,6.298445e+01,1.780907e-06,1.120121e-06,-4.185156e-01,-2.925628e-01,1.039713e-07
7.750000e-11,0.000000e+00,6.680331e-07,-3.345383e-05,6.294015e+01,2.084704e-06,5.396870e-07,-4.155755e-01,-2.913074e-01,5.566942e-08
7.800000e-11,0.000000e+00,1.321264e-07,-3.674185e-05,6.288682e+01,2.007465e-06,2.366215e-08,-4.124669e-01,-2.908834e-01,1.101053e-08
7.850000e-11,0.000000e+00,-2.857434e-07,-3.484396e-05,6.283246e+01,1.584933e-06,-3.621112e-07,-4.097414e-01,-2.911427e-01,-2.381195e-08
7.900000e-11,0.000000e+00,-5.501653e-07,-2.860248e-05,6.278432e+01,9.162130e-07,-5.909141e-07,-4.078472e-01,-2.918671e-01,-4.584711e-08
7.950000e-11,0.000000e+00,-6.616950e-07,-1.934047e-05,6.274797e+01,1.396366e-07,-6.705054e-07,-4.070521e-01,-2.928242e-01,-5.514125e-08
8.000000e-11,0.000000e+00,-6.476894e-07,-8.624052e-06,6.272680e+01,-5.971643e-07,-6.329028e-07,-4.074064e-01,-2.938125e-01,-5.397412e-08
8.050000e-11,-1.500000e-05,-5.774859e-07,-3.544443e-06,6.271787e+01,-8.080558e-06,-5.635277e-07,-4.137109e-01,-2.947136e-01,-4.812382e-08
8.100000e-11,-3.000000e-05,-6.634511e-07,-7.853466e-06,6.270923e+01,-2.479473e-05,-7.178883e-07,-4.387724e-01,-2.956704e-01,-5.528759e-08
8.150000e-11,-4.500000e-05,-1.281748e-06,-2.031973e-05,6.268773e+01,-4.717974e-05,-1.500472e-06,-4.936428e-01,-2.973353e-01,-1.068123e-07
