time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
2.175000e-11,6.300000e-05,2.667664e-06,5.842881e-05,1.188607e-01,6.824111e-05,3.339119e-06,-2.787125e-01,-3.038435e-01,2.223053e-07
2.225000e-11,8.100000e-05,6.255910e-06,8.453003e-05,2.276277e-01,9.553061e-05,7.164050e-06,-1.540438e-01,-2.958714e-01,5.213258e-07
2.275000e-11,9.900000e-05,1.088544e-05,1.085683e-04,3.744438e-01,1.163976e-04,1.201434e-05,7.136959e-03,-2.812952e-01,9.071196e-07
2.325000e-11,1.170000e-04,1.630409e-05,1.284008e-04,5.545182e-01,1.278767e-04,1.756011e-05,1.927749e-01,-2.588057e-01,1.358674e-06
2.375000e-11,1.350000e-04,2.193343e-05,1.435136e-04,7.610547e-01,1.296373e-04,2.315682e-05,3.883431e-01,-2.278396e-01,1.827786e-06
2.425000e-11,1.530000e-04,2.697914e-05,1.551797e-04,9.878516e-01,1.238313e-04,2.798062e-05,5.807397e-01,-1.889541e-01,2.248262e-06
2.475000e-11,1.710000e-04,3.062901e-05,1.662636e-04,1.231863e+00,1.141479e-04,3.124003e-05,7.613278e-01,-1.439354e-01,2.552417e-06
2.525000e-11,1.800000e-04,3.227054e-05,1.788346e-04,1.494310e+00,1.019738e-04,3.238773e-05,9.259813e-01,-9.558312e-02,2.689212e-06
2.575000e-11,1.800000e-04,3.157788e-05,1.901346e-04,1.774449e+00,8.115841e-05,3.115829e-05,1.065066e+00,-4.730403e-02,2.631490e-06
2.625000e-11,1.800000e-04,2.846257e-05,2.057309e-04,2.074838e+00,5.490316e-05,2.751165e-05,1.168231e+00,-2.740216e-03,2.371880e-06
2.675000e-11,1.800000e-04,2.308104e-05,2.333015e-04,2.407955e+00,2.735116e-05,2.166259e-05,1.230544e+00,3.459729e-02,1.923420e-06
2.725000e-11,1.800000e-04,1.586391e-05,2.816535e-04,2.798681e+00,1.584370e-06,1.410316e-05,1.252406e+00,6.173665e-02,1.321993e-06
2.775000e-11,1.800000e-04,7.491416e-06,3.606868e-04,3.286162e+00,-2.036981e-05,5.562245e-06,1.238059e+00,7.663645e-02,6.242847e-07
2.825000e-11,1.800000e-04,-1.190023e-06,4.773631e-04,3.922724e+00,-3.721648e-05,-3.088659e-06,1.194265e+00,7.847279e-02,-9.916859e-08
2.875000e-11,1.800000e-04,-9.282930e-06,6.195283e-04,4.757486e+00,-4.815184e-05,-1.095423e-05,1.129388e+00,6.776441e-02,-7.735775e-07
2.925000e-11,1.800000e-04,-1.595802e-05,7.337070e-04,5.788833e+00,-5.280023e-05,-1.723285e-05,1.052695e+00,4.631860e-02,-1.329835e-06
2.975000e-11,1.800000e-04,-2.055859e-05,7.591165e-04,6.924030e+00,-5.128851e-05,-2.131612e-05,9.736458e-01,1.701262e-02,-1.713216e-06
3.025000e-11,1.800000e-04,-2.267874e-05,7.174084e-04,8.042305e+00,-4.434574e-05,-2.286033e-05,9.010484e-01,-1.655451e-02,-1.889895e-06
3.075000e-11,1.800000e-04,-2.220813e-05,6.970294e-04,9.112811e+00,-3.330943e-05,-2.182324e-05,8.421349e-01,-5.049235e-02,-1.850677e-06
3.125000e-11,1.800000e-04,-1.933919e-05,7.562404e-04,1.021598e+01,-1.997393e-05,-1.846269e-05,8.017504e-01,-8.107608e-02,-1.611599e-06
3.175000e-11,1.800000e-04,-1.453634e-05,8.628210e-04,1.144995e+01,-6.301449e-06,-1.329768e-05,7.818817e-01,-1.051726e-01,-1.211361e-06
3.225000e-11,1.800000e-04,-8.471789e-06,9.087381e-04,1.280015e+01,5.917915e-06,-7.037639e-06,7.816657e-01,-1.205834e-01,-7.059824e-07
3.275000e-11,1.800000e-04,-1.936916e-06,8.619837e-04,1.414260e+01,1.535364e-05,-4.894261e-07,7.978730e-01,-1.262624e-01,-1.614097e-07
3.325000e-11,1.800000e-04,4.259708e-06,8.245436e-04,1.541835e+01,2.129456e-05,5.546130e-06,8.257305e-01,-1.223852e-01,3.549757e-07
3.375000e-11,1.800000e-04,9.395071e-06,8.772911e-04,1.671043e+01,2.365688e-05,1.037582e-05,8.598679e-01,-1.102616e-01,7.829226e-07
3.425000e-11,1.800000e-04,1.292242e-05,9.651862e-04,1.811582e+01,2.286598e-05,1.350063e-05,8.951792e-01,-9.210637e-02,1.076868e-06
3.475000e-11,1.800000e-04,1.453697e-05,9.659127e-04,1.958575e+01,1.966864e-05,1.467460e-05,9.274504e-01,-7.069840e-02,1.211414e-06
3.525000e-11,1.800000e-04,1.420572e-05,9.014890e-04,2.099908e+01,1.493762e-05,1.392567e-05,9.536971e-01,-4.898032e-02,1.183810e-06
3.575000e-11,1.800000e-04,1.215574e-05,8.982292e-04,2.236186e+01,9.514171e-06,1.153469e-05,9.722344e-01,-2.965820e-02,1.012978e-06
3.625000e-11,1.800000e-04,8.823381e-06,9.782930e-04,2.379078e+01,4.108187e-06,7.976675e-06,9.825528e-01,-1.486244e-02,7.352818e-07
3.675000e-11,1.800000e-04,4.774740e-06,1.016458e-03,2.531218e+01,-7.463512e-07,3.836501e-06,9.850856e-01,-5.917458e-03,3.978950e-07
3.725000e-11,1.800000e-04,6.130577e-07,9.577498e-04,2.680895e+01,-4.695537e-06,-2.847526e-07,9.809389e-01,-3.246740e-03,5.108814e-08
3.775000e-11,1.800000e-04,-3.110412e-06,9.208440e-04,2.822993e+01,-7.546619e-06,-3.856405e-06,9.716336e-01,-6.414725e-03,-2.592010e-07
3.825000e-11,1.800000e-04,-5.968149e-06,9.812699e-04,2.967583e+01,-9.239932e-06,-6.484801e-06,9.588818e-01,-1.428487e-02,-4.973458e-07
3.875000e-11,1.800000e-04,-7.701617e-06,1.039527e-03,3.121796e+01,-9.820190e-06,-7.952011e-06,9.444072e-01,-2.525745e-02,-6.418014e-07
3.925000e-11,1.800000e-04,-8.236314e-06,9.945027e-04,3.276252e+01,-9.410814e-06,-8.224109e-06,9.298060e-01,-3.754286e-02,-6.863595e-07
3.975000e-11,1.800000e-04,-7.668100e-06,9.395791e-04,3.422509e+01,-8.191783e-06,-7.431591e-06,9.164440e-01,-4.942602e-02,-6.390083e-07
4.025000e-11,1.800000e-04,-6.226618e-06,9.814646e-04,3.568351e+01,-6.379994e-06,-5.828585e-06,9.053856e-01,-5.948481e-02,-5.188848e-07
4.050000e-11,1.800000e-04,-5.274380e-06,1.022732e-03,3.644724e+01,-5.325155e-06,-4.823445e-06,9.009596e-01,-6.350367e-02,-4.395317e-07
4.100000e-11,1.800000e-04,-3.119947e-06,1.047012e-03,3.802553e+01,-3.066604e-06,-2.620780e-06,8.945961e-01,-6.914240e-02,-2.599956e-07
4.150000e-11,1.800000e-04,-9.096050e-07,9.800721e-04,3.956144e+01,-8.000093e-07,-4.333728e-07,8.916693e-01,-7.144788e-02,-7.580042e-08
4.200000e-11,1.800000e-04,1.066564e-06,9.535181e-04,4.102445e+01,1.268629e-06,1.462910e-06,8.920343e-01,-7.065456e-02,8.888033e-08
4.250000e-11,1.800000e-04,2.595360e-06,1.021080e-03,4.252709e+01,2.971573e-06,2.874527e-06,8.952621e-01,-6.735277e-02,2.162800e-07
4.300000e-11,1.800000e-04,3.556851e-06,1.057703e-03,4.411302e+01,4.189962e-06,3.703021e-06,9.007066e-01,-6.235384e-02,2.964043e-07
4.350000e-11,1.800000e-04,3.925093e-06,9.954390e-04,4.566983e+01,4.859943e-06,3.942458e-06,9.075829e-01,-5.654777e-02,3.270911e-07
4.400000e-11,1.800000e-04,3.755683e-06,9.574102e-04,4.714694e+01,4.973806e-06,3.664441e-06,9.150520e-01,-5.077416e-02,3.129736e-07
4.450000e-11,1.800000e-04,3.164090e-06,1.017806e-03,4.864899e+01,4.576237e-06,2.994903e-06,9.223033e-01,-4.572229e-02,2.636742e-07
4.500000e-11,1.800000e-04,2.299440e-06,1.063587e-03,5.023728e+01,3.756281e-06,2.087413e-06,9.286279e-01,-4.186907e-02,1.916200e-07
4.550000e-11,1.800000e-04,1.318318e-06,1.006865e-03,5.180827e+01,2.635976e-06,1.097454e-06,9.334773e-01,-3.945676e-02,1.098599e-07
4.600000e-11,1.800000e-04,3.623800e-07,9.603242e-04,5.329596e+01,1.356767e-06,1.612358e-07,9.365034e-01,-3.850633e-02,3.019833e-08
4.650000e-11,1.800000e-04,-4.576618e-07,1.013711e-03,5.479619e+01,6.485620e-08,-6.187125e-07,9.375765e-01,-3.885776e-02,-3.813848e-08
4.700000e-11,1.800000e-04,-1.070543e-06,1.066583e-03,5.638381e+01,-1.103334e-06,-1.180344e-06,9.367817e-01,-4.022635e-02,-8.921190e-08
4.750000e-11,1.800000e-04,-1.445669e-06,1.015819e-03,5.796481e+01,-2.034399e-06,-1.501801e-06,9.343935e-01,-4.226396e-02,-1.204724e-07
4.800000e-11,1.800000e-04,-1.588356e-06,9.626858e-04,5.946095e+01,-2.648634e-06,-1.595527e-06,9.308333e-01,-4.461555e-02,-1.323630e-07
4.850000e-11,1.800000e-04,-1.531064e-06,1.009209e-03,6.095873e+01,-2.907013e-06,-1.498856e-06,9.266122e-01,-4.696398e-02,-1.275887e-07
4.900000e-11,1.800000e-04,-1.322827e-06,1.067742e-03,6.254382e+01,-2.813484e-06,-1.263285e-06,9.222679e-01,-4.905960e-02,-1.102356e-07
4.950000e-11,1.800000e-04,-1.018900e-06,1.023215e-03,6.413220e+01,-2.412159e-06,-9.443719e-07,9.183013e-01,-5.073403e-02,-8.490830e-08
5.000000e-11,1.800000e-04,-6.721608e-07,9.648250e-04,6.563552e+01,-1.779591e-06,-5.936567e-07,9.151213e-01,-5.190012e-02,-5.601340e-08
5.050000e-11,1.620000e-04,-3.601589e-07,9.977416e-04,6.712580e+01,-9.359449e-06,-3.035520e-07,9.070280e-01,-5.257313e-02,-3.001324e-08
5.100000e-11,1.440000e-04,-3.200477e-07,1.044347e-03,6.868419e+01,-2.873461e-05,-3.621318e-07,8.780165e-01,-5.305962e-02,-2.667064e-08
5.150000e-11,1.260000e-04,-9.912370e-07,9.819299e-04,7.022445e+01,-5.624121e-05,-1.246034e-06,8.132497e-01,-5.425697e-02,-8.260308e-08
5.200000e-11,1.080000e-04,-2.870207e-06,8.769684e-04,7.163036e+01,-8.663846e-05,-3.441806e-06,7.044506e-01,-5.779861e-02,-2.391839e-07
5.250000e-11,9.000000e-05,-6.296484e-06,8.463478e-04,7.293692e+01,-1.142551e-04,-7.231049e-06,5.515808e-01,-6.590090e-02,-5.247070e-07
5.300000e-11,7.200000e-05,-1.127120e-05,8.732669e-04,7.424749e+01,-1.339172e-04,-1.252435e-05,3.628480e-01,-8.092255e-02,-9.392670e-07
5.350000e-11,5.400000e-05,-1.736616e-05,8.428665e-04,7.555560e+01,-1.421651e-04,-1.879519e-05,1.530253e-01,-1.047488e-01,-1.447180e-06
5.400000e-11,3.600000e-05,-2.375694e-05,7.186701e-04,7.673990e+01,-1.383484e-04,-2.514284e-05,-6.001688e-02,-1.381744e-01,-1.979745e-06
5.450000e-11,1.800000e-05,-2.938481e-05,5.765570e-04,7.771989e+01,-1.248578e-04,-3.048104e-05,-2.597838e-01,-1.804795e-01,-2.448734e-06
5.500000e-11,0.000000e+00,-3.321051e-05,4.826951e-04,7.852288e+01,-1.061984e-04,-3.380554e-05,-4.350654e-01,-2.293545e-01,-2.767543e-06
5.550000e-11,0.000000e+00,-3.445125e-05,4.549131e-04,7.923521e+01,-7.910738e-05,-3.440773e-05,-5.759591e-01,-2.811977e-01,-2.870937e-06
5.600000e-11,0.000000e+00,-3.264346e-05,4.744407e-04,7.994271e+01,-4.450204e-05,-3.189440e-05,-6.696094e-01,-3.315738e-01,-2.720288e-06
5.650000e-11,0.000000e+00,-2.767040e-05,5.001704e-04,8.068524e+01,-8.705802e-06,-2.623218e-05,-7.097398e-01,-3.757202e-01,-2.305866e-06
5.700000e-11,0.000000e+00,-1.983125e-05,4.884131e-04,8.143782e+01,2.265390e-05,-1.781859e-05,-6.989155e-01,-4.091531e-01,-1.652604e-06
5.750000e-11,0.000000e+00,-9.862970e-06,4.207793e-04,8.212840e+01,4.556016e-05,-7.484903e-06,-6.469489e-01,-4.283259e-01,-8.219142e-07
5.800000e-11,0.000000e+00,1.122613e-06,3.136777e-04,8.268506e+01,5.776587e-05,3.585798e-06,-5.683959e-01,-4.312257e-01,9.355104e-08
5.850000e-11,0.000000e+00,1.177425e-05,1.954013e-04,8.307063e+01,5.887371e-05,1.400767e-05,-4.798181e-01,-4.177938e-01,9.811876e-07
5.900000e-11,0.000000e+00,2.068952e-05,8.412999e-05,8.328247e+01,5.030441e-05,2.239007e-05,-3.969891e-01,-3.900827e-01,1.724127e-06
5.950000e-11,0.000000e+00,2.663650e-05,-1.484484e-05,8.333504e+01,3.496943e-05,2.756407e-05,-3.323752e-01,-3.520897e-01,2.219708e-06
6.000000e-11,0.000000e+00,2.877788e-05,-1.023667e-04,8.324606e+01,1.660872e-05,2.880272e-05,-2.933772e-01,-3.092509e-01,2.398156e-06
6.050000e-11,0.000000e+00,2.684917e-05,-1.787551e-04,8.303243e+01,-1.038002e-06,2.598299e-05,-2.817124e-01,-2.676438e-01,2.237431e-06
6.100000e-11,0.000000e+00,2.123771e-05,-2.398027e-04,8.271414e+01,-1.497856e-05,1.963771e-05,-2.939934e-01,-2.330288e-01,1.769809e-06
6.150000e-11,0.000000e+00,1.292942e-05,-2.765051e-04,8.232146e+01,-2.344848e-05,1.087138e-05,-3.232345e-01,-2.099158e-01,1.077452e-06
6.200000e-11,0.000000e+00,3.328707e-06,-2.798096e-04,8.189857e+01,-2.604912e-05,1.154990e-06,-3.608231e-01,-2.008539e-01,2.773923e-07
6.250000e-11,0.000000e+00,-6.006055e-06,-2.477821e-04,8.149795e+01,-2.356862e-05,-7.950866e-06,-3.984553e-01,-2.060873e-01,-5.005046e-07
6.300000e-11,0.000000e+00,-1.364875e-05,-1.881528e-04,8.116734e+01,-1.758524e-05,-1.507973e-05,-4.296320e-01,-2.236379e-01,-1.137396e-06
6.350000e-11,0.000000e+00,-1.855080e-05,-1.137576e-04,8.093860e+01,-9.989284e-06,-1.928919e-05,-4.504895e-01,-2.497775e-01,-1.545900e-06
6.400000e-11,0.000000e+00,-2.019736e-05,-3.646165e-05,8.082497e+01,-2.549541e-06,-2.019325e-05,-4.599395e-01,-2.797740e-01,-1.683113e-06
6.450000e-11,0.000000e+00,-1.864979e-05,3.528699e-05,8.082441e+01,3.396943e-06,-1.797858e-05,-4.592461e-01,-3.087494e-01,-1.554149e-06
6.500000e-11,0.000000e+00,-1.447784e-05,9.554327e-05,8.092404e+01,7.103818e-06,-1.331423e-05,-4.512488e-01,-3.324800e-01,-1.206487e-06
6.550000e-11,0.000000e+00,-8.609023e-06,1.393329e-04,8.110269e+01,8.431037e-06,-7.186768e-06,-4.394544e-01,-3.480023e-01,-7.174186e-07
6.600000e-11,0.000000e+00,-2.136089e-06,1.624728e-04,8.133211e+01,7.744148e-06,-7.033295e-07,-4.271936e-01,-3.539440e-01,-1.780075e-07
6.650000e-11,0.000000e+00,3.877078e-06,1.629280e-04,8.157931e+01,5.735475e-06,5.098881e-06,-4.169909e-01,-3.505604e-01,3.230898e-07
6.700000e-11,0.000000e+00,8.560283e-06,1.422734e-04,8.181098e+01,3.212751e-06,9.408141e-06,-4.102309e-01,-3.395093e-01,7.133569e-07
6.750000e-11,0.000000e+00,1.135256e-05,1.056333e-04,8.199900e+01,9.020654e-07,1.174123e-05,-4.071348e-01,-3.234294e-01,9.460466e-07
6.800000e-11,0.000000e+00,1.205738e-05,6.002877e-05,8.212450e+01,-6.958628e-07,1.198455e-05,-4.069950e-01,-3.054097e-01,1.004782e-06
6.850000e-11,0.000000e+00,1.083429e-05,1.248080e-05,8.217927e+01,-1.373387e-06,1.037181e-05,-4.085697e-01,-2.884452e-01,9.028573e-07
6.900000e-11,0.000000e+00,8.132527e-06,-3.104486e-05,8.216492e+01,-1.205090e-06,7.406057e-06,-4.105192e-01,-2.749689e-01,6.777105e-07
6.950000e-11,0.000000e+00,4.582122e-06,-6.587588e-05,8.209110e+01,-4.740688e-07,3.743573e-06,-4.117782e-01,-2.665317e-01,3.818435e-07
7.000000e-11,0.000000e+00,8.654393e-07,-8.867024e-05,8.197358e+01,4.373454e-07,6.391647e-08,-4.117877e-01,-2.636700e-01,7.211994e-08
7.050000e-11,0.000000e+00,-2.405127e-06,-9.765825e-05,8.183200e+01,1.161742e-06,-3.048260e-06,-4.105577e-01,-2.659608e-01,-2.004273e-07
7.100000e-11,0.000000e+00,-4.781218e-06,-9.297506e-05,8.168724e+01,1.438984e-06,-5.188999e-06,-4.085735e-01,-2.722320e-01,-3.984349e-07
7.150000e-11,0.000000e+00,-6.030389e-06,-7.668944e-05,8.155850e+01,1.169075e-06,-6.176621e-06,-4.065917e-01,-2.808690e-01,-5.025324e-07
7.200000e-11,0.000000e+00,-6.142079e-06,-5.232540e-05,8.146068e+01,4.190602e-07,-6.047738e-06,-4.053919e-01,-2.901487e-01,-5.118399e-07
7.250000e-11,0.000000e+00,-5.293535e-06,-2.407088e-05,8.140285e+01,-6.114807e-07,-5.015429e-06,-4.055497e-01,-2.985395e-01,-4.411279e-07
7.300000e-11,0.000000e+00,-3.788381e-06,3.967217e-06,8.138776e+01,-1.653150e-06,-3.403442e-06,-4.072831e-01,-3.049181e-01,-3.156984e-07
7.350000e-11,0.000000e+00,-1.983639e-06,2.826295e-05,8.141239e+01,-2.439667e-06,-1.572437e-06,-4.104035e-01,-3.086812e-01,-1.653032e-07
7.400000e-11,0.000000e+00,-2.202705e-07,4.615999e-05,8.146903e+01,-2.772878e-06,1.471826e-07,-4.143700e-01,-3.097499e-01,-1.835587e-08
7.450000e-11,0.000000e+00,1.231150e-06,5.605817e-05,8.154672e+01,-2.565728e-06,1.505232e-06,-4.184265e-01,-3.084852e-01,1.025958e-07
7.500000e-11,0.000000e+00,2.202878e-06,5.753045e-05,8.163300e+01,-1.855865e-06,2.358904e-06,-4.217807e-01,-3.055458e-01,1.835732e-07
7.550000e-11,0.000000e+00,2.638856e-06,5.131095e-05,8.171562e+01,-7.900444e-07,2.676496e-06,-4.237817e-01,-3.017217e-01,2.199047e-07
7.600000e-11,0.000000e+00,2.582636e-06,3.909811e-05,8.178420e+01,4.141380e-07,2.521214e-06,-4.240561e-01,-2.977781e-01,2.152196e-07
7.650000e-11,0.000000e+00,2.150185e-06,2.320142e-05,8.183141e+01,1.518644e-06,2.021414e-06,-4.225771e-01,-2.943344e-01,1.791820e-07
7.700000e-11,0.000000e+00,1.495114e-06,6.133350e-06,8.185357e+01,2.315763e-06,1.335028e-06,-4.196560e-01,-2.917923e-01,1.245929e-07
7.750000e-11,0.000000e+00,7.739833e-07,-9.753912e-06,8.185072e+01,2.668725e-06,6.156833e-07,-4.158653e-01,-2.903171e-01,6.449861e-08
7.800000e-11,0.000000e+00,1.180507e-07,-2.254091e-05,8.182611e+01,2.534718e-06,-1.352970e-08,-4.119129e-01,-2.898645e-01,9.837554e-09
7.850000e-11,0.000000e+00,-3.844504e-07,-3.092188e-05,8.178545e+01,1.967088e-06,-4.751659e-07,-4.084978e-01,-2.902382e-01,-3.203753e-08
7.900000e-11,0.000000e+00,-6.942079e-07,-3.430163e-05,8.173590e+01,1.097950e-06,-7.407180e-07,-4.061771e-01,-2.911621e-01,-5.785065e-08
7.950000e-11,0.000000e+00,-8.161379e-07,-3.280365e-05,8.168494e+01,1.063926e-07,-8.238467e-07,-4.052711e-01,-2.923492e-01,-6.801149e-08
8.000000e-11,0.000000e+00,-7.872185e-07,-2.718282e-05,8.163942e+01,-8.200043e-07,-7.669818e-07,-4.058217e-01,-2.935552e-01,-6.560154e-08
8.050000e-11,-1.800000e-05,-6.937865e-07,-2.528006e-05,8.159993e+01,-9.818869e-06,-6.754557e-07,-4.135587e-01,-2.946415e-01,-5.781554e-08
8.100000e-11,-3.600000e-05,-7.922876e-07,-3.141117e-05,8.155688e+01,-2.987158e-05,-8.571172e-07,-4.438145e-01,-2.957858e-01,-6.602397e-08
