time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
2.175000e-11,2.800000e-05,1.528777e-06,2.596397e-05,5.282375e-02,3.005399e-05,1.960290e-06,-3.584568e-01,-3.057072e-01,1.273981e-07
2.225000e-11,3.600000e-05,3.629767e-06,3.753242e-05,1.011359e-01,4.275260e-05,4.124101e-06,-3.030342e-01,-3.010860e-01,3.024806e-07
2.275000e-11,4.400000e-05,5.994066e-06,4.806375e-05,1.662237e-01,5.270143e-05,6.540902e-06,-2.304346e-01,-2.929808e-01,4.995055e-07
2.325000e-11,5.200000e-05,8.513216e-06,5.636588e-05,2.455971e-01,5.842013e-05,9.075643e-06,-1.459751e-01,-2.811086e-01,7.094347e-07
2.375000e-11,6.000000e-05,1.096262e-05,6.174862e-05,3.353404e-01,5.939400e-05,1.147914e-05,-5.647935e-02,-2.654805e-01,9.135514e-07
2.425000e-11,6.800000e-05,1.303279e-05,6.407386e-05,4.309133e-01,5.609176e-05,1.342893e-05,3.120467e-02,-2.465437e-01,1.086066e-06
2.475000e-11,7.600000e-05,1.439630e-05,6.370235e-05,5.279497e-01,4.976257e-05,1.460238e-05,1.115434e-01,-2.252364e-01,1.199692e-06
2.525000e-11,8.000000e-05,1.478855e-05,6.044143e-05,6.224453e-01,4.092196e-05,1.475693e-05,1.806404e-01,-2.029251e-01,1.232379e-06
2.575000e-11,8.000000e-05,1.404321e-05,5.182918e-05,7.077250e-01,2.719938e-05,1.374727e-05,2.323431e-01,-1.812674e-01,1.170268e-06
2.625000e-11,8.000000e-05,1.208511e-05,3.907469e-05,7.766980e-01,1.094776e-05,1.151923e-05,2.611809e-01,-1.620744e-01,1.007092e-06
2.675000e-11,8.000000e-05,8.964491e-06,2.408834e-05,8.245906e-01,-4.693456e-06,8.156648e-06,2.657925e-01,-1.471362e-01,7.470410e-07
2.725000e-11,8.000000e-05,4.905720e-06,8.647260e-06,8.493804e-01,-1.709184e-05,3.926311e-06,2.491402e-01,-1.379748e-01,4.088100e-07
2.775000e-11,8.000000e-05,3.194084e-07,-5.772502e-06,8.515018e-01,-2.457241e-05,-7.216688e-07,2.174378e-01,-1.355654e-01,2.661737e-08
2.825000e-11,8.000000e-05,-4.239097e-06,-1.801219e-05,8.333864e-01,-2.658212e-05,-5.207489e-06,1.785795e-01,-1.400984e-01,-3.532581e-07
2.875000e-11,8.000000e-05,-8.157401e-06,-2.721361e-05,7.989976e-01,-2.363616e-05,-8.917750e-06,1.404782e-01,-1.508563e-01,-6.797834e-07
2.925000e-11,8.000000e-05,-1.087864e-05,-3.281897e-05,7.533759e-01,-1.707572e-05,-1.132068e-05,1.096290e-01,-1.662514e-01,-9.065530e-07
2.975000e-11,8.000000e-05,-1.201144e-05,-3.459710e-05,7.021618e-01,-8.696181e-06,-1.207245e-05,9.014045e-02,-1.840320e-01,-1.000954e-06
3.025000e-11,8.000000e-05,-1.141078e-05,-3.267648e-05,6.510734e-01,-3.356456e-07,-1.108883e-05,8.336100e-02,-2.016233e-01,-9.508985e-07
3.075000e-11,8.000000e-05,-9.210563e-06,-2.755245e-05,6.053532e-01,6.484568e-06,-8.565841e-06,8.809171e-02,-2.165381e-01,-7.675469e-07
3.125000e-11,8.000000e-05,-5.801344e-06,-2.004295e-05,5.692431e-01,1.080041e-05,-4.945213e-06,1.012522e-01,-2.267760e-01,-4.834453e-07
3.175000e-11,8.000000e-05,-1.759100e-06,-1.118705e-05,5.455718e-01,1.229642e-05,-8.337421e-07,1.187973e-01,-2.311351e-01,-1.465916e-07
3.225000e-11,8.000000e-05,2.258802e-06,-2.102701e-06,5.355287e-01,1.125313e-05,3.105829e-06,1.366614e-01,-2.293784e-01,1.882335e-07
3.275000e-11,8.000000e-05,5.629175e-06,6.166261e-06,5.386608e-01,8.384554e-06,6.270455e-06,1.515385e-01,-2.222306e-01,4.690979e-07
3.325000e-11,8.000000e-05,7.868228e-06,1.278260e-05,5.530880e-01,4.617430e-06,8.217413e-06,1.613703e-01,-2.112093e-01,6.556856e-07
3.375000e-11,8.000000e-05,8.707601e-06,1.720395e-05,5.758847e-01,8.677759e-07,8.732099e-06,1.654973e-01,-1.983297e-01,7.256334e-07
3.425000e-11,8.000000e-05,8.128317e-06,1.921577e-05,6.035529e-01,-2.139376e-06,7.851689e-06,1.645038e-01,-1.857396e-01,6.773597e-07
3.475000e-11,8.000000e-05,6.347972e-06,1.891099e-05,6.325045e-01,-3.978562e-06,5.842022e-06,1.598441e-01,-1.753545e-01,5.289976e-07
3.525000e-11,8.000000e-05,3.765800e-06,1.662932e-05,6.594816e-01,-4.551893e-06,3.134375e-06,1.533667e-01,-1.685586e-01,3.138166e-07
3.575000e-11,8.000000e-05,8.785452e-07,1.287520e-05,6.818679e-01,-4.044882e-06,2.367088e-07,1.468503e-01,-1.660220e-01,7.321210e-08
3.625000e-11,8.000000e-05,-1.814670e-06,8.232973e-06,6.978741e-01,-2.831402e-06,-2.361752e-06,1.416470e-01,-1.676575e-01,-1.512225e-07
3.675000e-11,8.000000e-05,-3.899417e-06,3.292726e-06,7.066024e-01,-1.356137e-06,-4.273807e-06,1.384867e-01,-1.727129e-01,-3.249514e-07
3.725000e-11,8.000000e-05,-5.109170e-06,-1.407288e-06,7.080111e-01,-2.326705e-08,-5.270793e-06,1.374555e-01,-1.799698e-01,-4.257642e-07
3.775000e-11,8.000000e-05,-5.355143e-06,-5.421288e-06,7.028054e-01,8.856466e-07,-5.304421e-06,1.381201e-01,-1.880012e-01,-4.462619e-07
3.825000e-11,8.000000e-05,-4.720830e-06,-8.422481e-06,6.922769e-01,1.251575e-06,-4.493738e-06,1.397453e-01,-1.954352e-01,-3.934025e-07
3.875000e-11,8.000000e-05,-3.426406e-06,-1.021805e-05,6.781110e-01,1.114085e-06,-3.083789e-06,1.415373e-01,-2.011778e-01,-2.855338e-07
3.925000e-11,8.000000e-05,-1.773312e-06,-1.075371e-05,6.621808e-01,6.318519e-07,-1.387163e-06,1.428542e-01,-2.045587e-01,-1.477760e-07
3.975000e-11,8.000000e-05,-8.170812e-08,-1.010740e-05,6.463406e-01,2.246254e-08,2.787004e-07,1.433407e-01,-2.053866e-01,-6.809010e-09
4.025000e-11,8.000000e-05,1.366987e-06,-8.471531e-06,6.322388e-01,-5.014760e-07,1.646613e-06,1.429678e-01,-2.039134e-01,1.139156e-07
4.050000e-11,8.000000e-05,1.933835e-06,-7.367074e-06,6.262602e-01,-6.796419e-07,2.159038e-06,1.425291e-01,-2.024887e-01,1.611529e-07
4.100000e-11,8.000000e-05,2.675682e-06,-4.785405e-06,6.170443e-01,-8.114142e-07,2.779148e-06,1.413933e-01,-1.987342e-01,2.229735e-07
4.150000e-11,8.000000e-05,2.871338e-06,-1.988729e-06,6.119144e-01,-6.374250e-07,2.855541e-06,1.402940e-01,-1.944554e-01,2.392781e-07
4.200000e-11,8.000000e-05,2.577272e-06,6.983404e-07,6.109486e-01,-2.247008e-07,2.464416e-06,1.396439e-01,-1.904196e-01,2.147727e-07
4.250000e-11,8.000000e-05,1.923490e-06,2.998801e-06,6.137686e-01,3.002764e-07,1.748573e-06,1.397081e-01,-1.872270e-01,1.602908e-07
4.300000e-11,8.000000e-05,1.079292e-06,4.709855e-06,6.196319e-01,7.897896e-07,8.819541e-07,1.405429e-01,-1.852371e-01,8.994098e-08
4.350000e-11,8.000000e-05,2.173325e-07,5.717439e-06,6.275561e-01,1.113837e-06,3.415001e-08,1.419941e-01,-1.845486e-01,1.811104e-08
4.400000e-11,8.000000e-05,-5.171611e-07,5.998131e-06,6.364547e-01,1.190651e-06,-6.585760e-07,1.437471e-01,-1.850282e-01,-4.309676e-08
4.450000e-11,8.000000e-05,-1.027127e-06,5.609980e-06,6.452682e-01,1.002676e-06,-1.111408e-06,1.454124e-01,-1.863754e-01,-8.559392e-08
4.500000e-11,8.000000e-05,-1.272127e-06,4.675218e-06,6.530742e-01,5.959617e-07,-1.296640e-06,1.466233e-01,-1.882047e-01,-1.060106e-07
4.550000e-11,8.000000e-05,-1.265004e-06,3.358406e-06,6.591684e-01,6.490370e-08,-1.237920e-06,1.471202e-01,-1.901279e-01,-1.054170e-07
4.600000e-11,8.000000e-05,-1.059411e-06,1.843423e-06,6.631111e-01,-4.726601e-07,-9.961484e-07,1.468048e-01,-1.918215e-01,-8.828423e-08
4.650000e-11,8.000000e-05,-7.321698e-07,3.119688e-07,6.647402e-01,-9.034353e-07,-6.511778e-07,1.457546e-01,-1.930690e-01,-6.101415e-08
4.700000e-11,8.000000e-05,-3.647527e-07,-1.074546e-06,6.641540e-01,-1.143225e-06,-2.835517e-07,1.441969e-01,-1.937755e-01,-3.039606e-08
4.750000e-11,8.000000e-05,-2.755476e-08,-2.188671e-06,6.616701e-01,-1.153008e-06,4.025637e-08,1.424520e-01,-1.939577e-01,-2.296230e-09
4.800000e-11,8.000000e-05,2.305595e-07,-2.945651e-06,6.577670e-01,-9.438614e-07,2.769417e-07,1.408608e-01,-1.937153e-01,1.921330e-08
4.850000e-11,8.000000e-05,3.864522e-07,-3.307119e-06,6.530164e-01,-5.707556e-07,4.091582e-07,1.397137e-01,-1.931939e-01,3.220435e-08
4.900000e-11,8.000000e-05,4.410746e-07,-3.279959e-06,6.480140e-01,-1.176162e-07,4.427106e-07,1.391951e-01,-1.925475e-01,3.675622e-08
4.950000e-11,8.000000e-05,4.135018e-07,-2.910832e-06,6.433143e-01,3.223186e-07,3.998428e-07,1.393549e-01,-1.919087e-01,3.445848e-08
5.000000e-11,8.000000e-05,3.327239e-07,-2.277190e-06,6.393775e-01,6.662392e-07,3.107789e-07,1.401092e-01,-1.913704e-01,2.772699e-08
5.050000e-11,7.200000e-05,2.147226e-07,-4.430938e-06,6.344175e-01,-2.824808e-06,1.833911e-07,1.386260e-01,-1.909933e-01,1.789355e-08
5.100000e-11,6.400000e-05,-4.225359e-09,-1.083353e-05,6.228091e-01,-1.149523e-05,-7.098413e-08,1.276992e-01,-1.909010e-01,-3.521133e-10
5.150000e-11,5.600000e-05,-4.863076e-07,-2.052304e-05,5.989311e-01,-2.334571e-05,-6.325913e-07,1.011200e-01,-1.914261e-01,-4.052563e-08
5.200000e-11,4.800000e-05,-1.423064e-06,-3.206090e-05,5.589144e-01,-3.579944e-05,-1.688909e-06,5.607110e-02,-1.931823e-01,-1.185887e-07
5.250000e-11,4.000000e-05,-2.938255e-06,-4.387863e-05,5.011539e-01,-4.647984e-05,-3.338569e-06,-6.529940e-03,-1.970002e-01,-2.448546e-07
5.300000e-11,3.200000e-05,-5.013930e-06,-5.445214e-05,4.263902e-01,-5.367577e-05,-5.526585e-06,-8.267124e-02,-2.037412e-01,-4.178275e-07
5.350000e-11,2.400000e-05,-7.464731e-06,-6.247111e-05,3.375174e-01,-5.660802e-05,-8.030881e-06,-1.664597e-01,-2.140539e-01,-6.220609e-07
5.400000e-11,1.600000e-05,-9.965937e-06,-6.701317e-05,2.391250e-01,-5.546766e-05,-1.050184e-05,-2.515665e-01,-2.281503e-01,-8.304948e-07
5.450000e-11,8.000000e-06,-1.212488e-05,-6.768764e-05,1.367974e-01,-5.123245e-05,-1.254143e-05,-3.325600e-01,-2.456731e-01,-1.010407e-06
5.500000e-11,0.000000e+00,-1.357397e-05,-6.469719e-05,3.625665e-02,-4.533107e-05,-1.379808e-05,-4.058412e-01,-2.656955e-01,-1.131164e-06
5.550000e-11,0.000000e+00,-1.404425e-05,-5.583826e-05,-5.538903e-02,-3.557637e-05,-1.402884e-05,-4.673907e-01,-2.868430e-01,-1.170355e-06
5.600000e-11,0.000000e+00,-1.336542e-05,-4.095471e-05,-1.288350e-01,-2.183046e-05,-1.308276e-05,-5.109057e-01,-3.074429e-01,-1.113785e-06
5.650000e-11,0.000000e+00,-1.146772e-05,-2.249585e-05,-1.769063e-01,-6.735868e-06,-1.091548e-05,-5.324769e-01,-3.256714e-01,-9.556431e-07
5.700000e-11,0.000000e+00,-8.423881e-06,-3.267261e-06,-1.963474e-01,7.062928e-06,-7.636288e-06,-5.321161e-01,-3.397545e-01,-7.019901e-07
5.750000e-11,0.000000e+00,-4.482521e-06,1.415807e-05,-1.879638e-01,1.753346e-05,-3.534394e-06,-5.133549e-01,-3.482222e-01,-3.735434e-07
5.800000e-11,0.000000e+00,-6.223479e-08,2.774052e-05,-1.560557e-01,2.348831e-05,9.372590e-07,-4.821589e-01,-3.501706e-01,-5.186233e-09
5.850000e-11,0.000000e+00,4.297462e-06,3.615537e-05,-1.074743e-01,2.465227e-05,5.220036e-06,-4.455977e-01,-3.454657e-01,3.581219e-07
5.900000e-11,0.000000e+00,8.018681e-06,3.888476e-05,-5.046623e-02,2.159171e-05,8.738013e-06,-4.105130e-01,-3.348368e-01,6.682234e-07
5.950000e-11,0.000000e+00,1.058468e-05,3.621188e-05,6.548821e-03,1.551457e-05,1.099917e-05,-3.823934e-01,-3.198241e-01,8.820569e-07
6.000000e-11,0.000000e+00,1.163614e-05,2.910621e-05,5.610772e-02,7.972663e-06,1.168858e-05,-3.646276e-01,-3.025803e-01,9.696783e-07
6.050000e-11,0.000000e+00,1.104320e-05,1.901554e-05,9.258703e-02,5.286109e-07,1.073294e-05,-3.582385e-01,-2.855510e-01,9.202664e-07
6.100000e-11,0.000000e+00,8.936142e-06,7.610364e-06,1.127330e-01,-5.538703e-06,8.320588e-06,-3.620943e-01,-2.710921e-01,7.446785e-07
6.150000e-11,0.000000e+00,5.685999e-06,-3.467008e-06,1.158071e-01,-9.430191e-06,4.870699e-06,-3.734899e-01,-2.610958e-01,4.738332e-07
6.200000e-11,0.000000e+00,1.837966e-06,-1.281111e-05,1.033835e-01,-1.089515e-05,9.573324e-07,-3.889291e-01,-2.566978e-01,1.531638e-07
6.250000e-11,0.000000e+00,-1.988081e-06,-1.940328e-05,7.887501e-02,-1.017793e-05,-2.795254e-06,-4.049159e-01,-2.581227e-01,-1.656734e-07
6.300000e-11,0.000000e+00,-5.208460e-06,-2.269752e-05,4.687977e-02,-7.875631e-06,-5.823394e-06,-4.185965e-01,-2.646933e-01,-4.340384e-07
6.350000e-11,0.000000e+00,-7.374723e-06,-2.264011e-05,1.244837e-02,-4.753889e-06,-7.717988e-06,-4.281532e-01,-2.749943e-01,-6.145602e-07
6.400000e-11,0.000000e+00,-8.241708e-06,-1.962383e-05,-1.962911e-02,-1.566791e-06,-8.284022e-06,-4.329219e-01,-2.871536e-01,-6.868090e-07
6.450000e-11,0.000000e+00,-7.793650e-06,-1.438630e-05,-4.542352e-02,1.084253e-06,-7.556732e-06,-4.332653e-01,-2.991799e-01,-6.494708e-07
6.500000e-11,0.000000e+00,-6.227119e-06,-7.871740e-06,-6.228443e-02,2.833824e-06,-5.775437e-06,-4.302779e-01,-3.092922e-01,-5.189266e-07
6.550000e-11,0.000000e+00,-3.898439e-06,-1.081343e-06,-6.903917e-02,3.573984e-06,-3.324356e-06,-4.254109e-01,-3.161844e-01,-3.248699e-07
6.600000e-11,0.000000e+00,-1.249061e-06,5.064754e-06,-6.597358e-02,3.421676e-06,-6.548093e-07,-4.201065e-01,-3.191856e-01,-1.040884e-07
6.650000e-11,0.000000e+00,1.275487e-06,9.837362e-06,-5.462482e-02,2.647974e-06,1.795545e-06,-4.155107e-01,-3.182999e-01,1.062906e-07
6.700000e-11,0.000000e+00,3.298617e-06,1.277054e-05,-3.743595e-02,1.589608e-06,3.672496e-06,-4.123077e-01,-3.141323e-01,2.748847e-07
6.750000e-11,0.000000e+00,4.566449e-06,1.369225e-05,-1.733272e-02,5.636051e-07,4.753807e-06,-4.106853e-01,-3.077245e-01,3.805374e-07
6.800000e-11,0.000000e+00,4.975548e-06,1.271374e-05,2.714844e-03,-1.977385e-07,4.970717e-06,-4.104157e-01,-3.003378e-01,4.146290e-07
6.850000e-11,0.000000e+00,4.572634e-06,1.018284e-05,2.008694e-02,-5.811906e-07,4.401530e-06,-4.110098e-01,-2.932251e-01,3.810528e-07
6.900000e-11,0.000000e+00,3.529093e-06,6.610956e-06,3.281743e-02,-5.940338e-07,3.241125e-06,-4.118997e-01,-2.874307e-01,2.940911e-07
6.950000e-11,0.000000e+00,2.097211e-06,2.586641e-06,3.977603e-02,-3.379834e-07,1.754108e-06,-4.126013e-01,-2.836494e-01,1.747676e-07
7.000000e-11,0.000000e+00,5.577444e-07,-1.310687e-06,4.071940e-02,3.392132e-08,2.216164e-07,-4.128247e-01,-2.821614e-01,4.647870e-08
7.050000e-11,0.000000e+00,-8.308531e-07,-4.585453e-06,3.622004e-02,3.649315e-07,-1.107987e-06,-4.125149e-01,-2.828450e-01,-6.923776e-08
7.100000e-11,0.000000e+00,-1.872638e-06,-6.880860e-06,2.749686e-02,5.352311e-07,-2.056153e-06,-4.118269e-01,-2.852550e-01,-1.560532e-07
7.150000e-11,0.000000e+00,-2.457950e-06,-8.009459e-06,1.618099e-02,4.874633e-07,-2.533850e-06,-4.110490e-01,-2.887437e-01,-2.048292e-07
7.200000e-11,0.000000e+00,-2.568738e-06,-7.958233e-06,4.054683e-03,2.335441e-07,-2.542823e-06,-4.105033e-01,-2.925981e-01,-2.140615e-07
7.250000e-11,0.000000e+00,-2.267191e-06,-6.870306e-06,-7.199664e-03,-1.561875e-07,-2.160917e-06,-4.104489e-01,-2.961662e-01,-1.889326e-07
7.300000e-11,0.000000e+00,-1.672257e-06,-5.008176e-06,-1.620849e-02,-5.766454e-07,-1.516541e-06,-4.110109e-01,-2.989529e-01,-1.393548e-07
7.350000e-11,0.000000e+00,-9.301713e-07,-2.705443e-06,-2.205142e-02,-9.174221e-07,-7.585904e-07,-4.121507e-01,-3.006741e-01,-7.751428e-08
7.400000e-11,0.000000e+00,-1.851936e-07,-3.147783e-07,-2.432938e-02,-1.090487e-06,-2.786697e-08,-4.136792e-01,-3.012655e-01,-1.543280e-08
7.450000e-11,0.000000e+00,4.443119e-07,1.840490e-06,-2.315650e-02,-1.049998e-06,5.651821e-07,-4.153062e-01,-3.008531e-01,3.702599e-08
7.500000e-11,0.000000e+00,8.811504e-07,3.505290e-06,-1.908569e-02,-8.005826e-07,9.535841e-07,-4.167105e-01,-2.996973e-01,7.342920e-08
7.550000e-11,0.000000e+00,1.094719e-06,4.518275e-06,-1.298554e-02,-3.934536e-07,1.117073e-06,-4.176142e-01,-2.981245e-01,9.122659e-08
7.600000e-11,0.000000e+00,1.097332e-06,4.822123e-06,-5.889985e-03,8.754543e-08,1.076584e-06,-4.178422e-01,-2.964599e-01,9.144435e-08
7.650000e-11,0.000000e+00,9.337042e-07,4.459049e-06,1.156196e-03,5.459213e-07,8.825432e-07,-4.173565e-01,-2.949745e-01,7.780868e-08
7.700000e-11,0.000000e+00,6.667048e-07,3.553784e-06,7.235567e-03,8.936800e-07,6.001623e-07,-4.162593e-01,-2.938514e-01,5.555873e-08
7.750000e-11,0.000000e+00,3.626529e-07,2.287676e-06,1.166352e-02,1.069059e-06,2.949780e-07,-4.147663e-01,-2.931743e-01,3.022108e-08
7.800000e-11,0.000000e+00,7.893708e-08,8.683673e-07,1.405102e-02,1.047438e-06,2.124857e-08,-4.131583e-01,-2.929362e-01,6.578090e-09
7.850000e-11,0.000000e+00,-1.441790e-07,-5.004717e-07,1.432141e-02,8.437812e-07,-1.851740e-07,-4.117232e-01,-2.930620e-01,-1.201492e-08
7.900000e-11,0.000000e+00,-2.868411e-07,-1.645356e-06,1.268422e-02,5.068349e-07,-3.090299e-07,-4.107002e-01,-2.934376e-01,-2.390343e-08
7.950000e-11,0.000000e+00,-3.483390e-07,-2.442209e-06,9.574682e-03,1.070207e-07,-3.534739e-07,-4.102375e-01,-2.939404e-01,-2.902825e-08
8.000000e-11,0.000000e+00,-3.424725e-07,-2.826900e-06,5.570532e-03,-2.789580e-07,-3.348626e-07,-4.103716e-01,-2.944623e-01,-2.853937e-08
8.050000e-11,-8.000000e-06,-3.058005e-07,-5.741207e-06,-8.085633e-04,-4.270974e-06,-2.984251e-07,-4.136746e-01,-2.949392e-01,-2.548338e-08
8.100000e-11,-1.600000e-05,-3.515641e-07,-1.250508e-05,-1.468926e-02,-1.319163e-05,-3.804950e-07,-4.269872e-01,-2.954461e-01,-2.929701e-08
