time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
2.175000e-11,7.000000e-05,2.895331e-06,6.492411e-05,1.320698e-01,7.586454e-05,3.614732e-06,-2.627773e-01,-3.034708e-01,2.412776e-07
2.225000e-11,9.000000e-05,6.780517e-06,9.394888e-05,2.529430e-01,1.060425e-04,7.771231e-06,-1.243031e-01,-2.948293e-01,5.650431e-07
2.275000e-11,1.100000e-04,1.186151e-05,1.207690e-04,4.161914e-01,1.290673e-04,1.310632e-05,5.450524e-02,-2.789616e-01,9.884591e-07
2.325000e-11,1.300000e-04,1.785711e-05,1.431783e-04,6.167546e-01,1.417769e-04,1.925107e-05,2.603257e-01,-2.543551e-01,1.488092e-06
2.375000e-11,1.500000e-04,2.412047e-05,1.609448e-04,8.477351e-01,1.440693e-04,2.548522e-05,4.773958e-01,-2.203317e-01,2.010039e-06
2.425000e-11,1.700000e-04,2.976938e-05,1.760245e-04,1.103566e+00,1.386584e-04,3.089566e-05,6.919880e-01,-1.774592e-01,2.480782e-06
2.475000e-11,1.900000e-04,3.391421e-05,1.923876e-04,1.383193e+00,1.298968e-04,3.461929e-05,8.957730e-01,-1.276566e-01,2.826185e-06
2.525000e-11,2.000000e-04,3.590416e-05,2.135096e-04,1.691788e+00,1.194459e-04,3.608163e-05,1.085712e+00,-7.393125e-02,2.992013e-06
2.575000e-11,2.000000e-04,3.542164e-05,2.380941e-04,2.034581e+00,1.003938e-04,3.503484e-05,1.252688e+00,-1.990294e-02,2.951803e-06
2.625000e-11,2.000000e-04,3.241724e-05,2.749328e-04,2.423785e+00,7.593304e-05,3.148264e-05,1.386444e+00,3.061971e-02,2.701437e-06
2.675000e-11,2.000000e-04,2.710008e-05,3.361164e-04,2.887350e+00,5.004383e-05,2.569366e-05,1.481986e+00,7.403337e-02,2.258340e-06
2.725000e-11,2.000000e-04,1.994906e-05,4.341311e-04,3.471953e+00,2.534091e-05,1.820508e-05,1.539159e+00,1.073493e-01,1.662422e-06
2.775000e-11,2.000000e-04,1.166730e-05,5.724641e-04,4.237044e+00,3.185832e-06,9.760753e-06,1.560786e+00,1.285547e-01,9.722751e-07
2.825000e-11,2.000000e-04,3.080353e-06,7.198160e-04,5.221527e+00,-1.582910e-05,1.200016e-06,1.551163e+00,1.368410e-01,2.566961e-07
2.875000e-11,2.000000e-04,-4.987630e-06,8.022507e-04,6.381047e+00,-3.144197e-05,-6.666907e-06,1.515244e+00,1.326525e-01,-4.156358e-07
2.925000e-11,2.000000e-04,-1.182686e-05,7.901361e-04,7.589107e+00,-4.343751e-05,-1.316646e-05,1.458352e+00,1.175591e-01,-9.855718e-07
2.975000e-11,2.000000e-04,-1.692332e-05,7.602484e-04,8.762019e+00,-5.153095e-05,-1.783459e-05,1.386195e+00,9.399335e-02,-1.410276e-06
3.025000e-11,2.000000e-04,-1.999951e-05,8.023496e-04,9.946630e+00,-5.539942e-05,-2.044817e-05,1.304953e+00,6.490762e-02,-1.666626e-06
3.075000e-11,2.000000e-04,-2.101482e-05,9.115618e-04,1.125207e+01,-5.482151e-05,-2.101677e-05,1.221221e+00,3.341484e-02,-1.751235e-06
3.125000e-11,2.000000e-04,-2.013254e-05,9.738024e-04,1.268982e+01,-4.986327e-05,-1.974360e-05,1.141712e+00,2.465159e-03,-1.677712e-06
3.175000e-11,2.000000e-04,-1.766632e-05,9.362763e-04,1.413836e+01,-4.103095e-05,-1.696890e-05,1.072701e+00,-2.540456e-02,-1.472193e-06
3.225000e-11,2.000000e-04,-1.402056e-05,9.085690e-04,1.553369e+01,-2.931607e-05,-1.311069e-05,1.019321e+00,-4.823331e-02,-1.168380e-06
3.275000e-11,2.000000e-04,-9.637229e-06,9.762979e-04,1.696561e+01,-1.609734e-05,-8.613992e-06,9.848944e-01,-6.471505e-02,-8.031024e-07
3.325000e-11,2.000000e-04,-4.955693e-06,1.054213e-03,1.851515e+01,-2.921400e-06,-3.913947e-06,9.705197e-01,-7.421175e-02,-4.129744e-07
3.375000e-11,2.000000e-04,-3.855045e-07,1.027658e-03,2.009695e+01,8.768550e-06,5.888764e-07,9.750228e-01,-7.671972e-02,-3.212538e-08
3.425000e-11,2.000000e-04,3.712351e-06,9.808021e-04,2.161571e+01,1.787205e-05,4.546010e-06,9.953010e-01,-7.280406e-02,3.093626e-07
3.475000e-11,2.000000e-04,7.041257e-06,1.030639e-03,2.314255e+01,2.377397e-05,7.676751e-06,1.026953e+00,-6.350780e-02,5.867714e-07
3.525000e-11,2.000000e-04,9.384813e-06,1.102520e-03,2.477053e+01,2.636569e-05,9.784148e-06,1.065036e+00,-5.023683e-02,7.820677e-07
3.575000e-11,2.000000e-04,1.062193e-05,1.069909e-03,2.642123e+01,2.596197e-05,1.076964e-05,1.104763e+00,-3.462134e-02,8.851607e-07
3.625000e-11,2.000000e-04,1.073728e-05,1.022159e-03,2.800311e+01,2.315787e-05,1.064194e-05,1.142044e+00,-1.835937e-02,8.947734e-07
3.675000e-11,2.000000e-04,9.822410e-06,1.075090e-03,2.959597e+01,1.867594e-05,9.515632e-06,1.173787e+00,-3.054757e-03,8.185342e-07
3.725000e-11,2.000000e-04,8.064352e-06,1.132756e-03,3.128111e+01,1.324105e-05,7.596831e-06,1.198000e+00,9.932912e-03,6.720293e-07
3.775000e-11,2.000000e-04,5.721817e-06,1.084393e-03,3.296396e+01,7.499439e-06,5.156820e-06,1.213727e+00,1.960718e-02,4.768181e-07
3.825000e-11,2.000000e-04,3.092139e-06,1.048138e-03,3.457659e+01,1.980200e-06,2.497468e-06,1.220906e+00,2.540725e-02,2.576782e-07
3.875000e-11,2.000000e-04,4.743764e-07,1.112795e-03,3.622018e+01,-2.913026e-06,-8.585464e-08,1.220181e+00,2.722595e-02,3.953137e-08
3.925000e-11,2.000000e-04,-1.865466e-06,1.146569e-03,3.794401e+01,-6.894495e-06,-2.337959e-06,1.212720e+00,2.537408e-02,-1.554555e-07
3.975000e-11,2.000000e-04,-3.721982e-06,1.083621e-03,3.963400e+01,-9.784359e-06,-4.069301e-06,1.200044e+00,2.049977e-02,-3.101651e-07
4.025000e-11,2.000000e-04,-4.967292e-06,1.070971e-03,4.126446e+01,-1.149851e-05,-5.170313e-06,1.183875e+00,1.347784e-02,-4.139410e-07
4.050000e-11,2.000000e-04,-5.343469e-06,1.105306e-03,4.209567e+01,-1.191284e-05,-5.472906e-06,1.175039e+00,9.466487e-03,-4.452891e-07
4.100000e-11,2.000000e-04,-5.611527e-06,1.160209e-03,4.382490e+01,-1.189842e-05,-5.601282e-06,1.156955e+00,1.056405e-03,-4.676272e-07
4.150000e-11,2.000000e-04,-5.294545e-06,1.108966e-03,4.554733e+01,-1.087331e-05,-5.165730e-06,1.139664e+00,-7.117589e-03,-4.412121e-07
4.200000e-11,2.000000e-04,-4.509545e-06,1.072458e-03,4.719694e+01,-9.032801e-06,-4.292604e-06,1.124554e+00,-1.429570e-02,-3.757954e-07
4.250000e-11,2.000000e-04,-3.404703e-06,1.136552e-03,4.887762e+01,-6.624118e-06,-3.134539e-06,1.112673e+00,-1.993013e-02,-2.837253e-07
4.300000e-11,2.000000e-04,-2.138008e-06,1.160653e-03,5.062998e+01,-3.922974e-06,-1.849430e-06,1.104674e+00,-2.370883e-02,-1.781673e-07
4.350000e-11,2.000000e-04,-8.585767e-07,1.093930e-03,5.233764e+01,-1.206090e-06,-5.825986e-07,1.100791e+00,-2.554994e-02,-7.154806e-08
4.400000e-11,2.000000e-04,3.075605e-07,1.090047e-03,5.399100e+01,1.276413e-06,5.463000e-07,1.100855e+00,-2.557260e-02,2.563004e-08
4.450000e-11,2.000000e-04,1.266453e-06,1.161155e-03,5.570736e+01,3.324371e-06,1.451088e-06,1.104358e+00,-2.405209e-02,1.055378e-07
4.500000e-11,2.000000e-04,1.960078e-06,1.147057e-03,5.746484e+01,4.803164e-06,2.081824e-06,1.110536e+00,-2.136685e-02,1.633398e-07
4.550000e-11,2.000000e-04,2.365716e-06,1.083136e-03,5.915158e+01,5.649836e-06,2.423290e-06,1.118478e+00,-1.794465e-02,1.971430e-07
4.600000e-11,2.000000e-04,2.491877e-06,1.115475e-03,6.081951e+01,5.870002e-06,2.490283e-06,1.127227e+00,-1.421343e-02,2.076564e-07
4.650000e-11,2.000000e-04,2.371901e-06,1.173167e-03,6.256635e+01,5.527434e-06,2.320822e-06,1.135881e+00,-1.056097e-02,1.976584e-07
4.700000e-11,2.000000e-04,2.056346e-06,1.124931e-03,6.431156e+01,4.729070e-06,1.968393e-06,1.143666e+00,-7.305505e-03,1.713622e-07
4.750000e-11,2.000000e-04,1.605156e-06,1.083100e-03,6.598114e+01,3.608274e-06,1.494162e-06,1.149993e+00,-4.678187e-03,1.337630e-07
4.800000e-11,2.000000e-04,1.080402e-06,1.143668e-03,6.767485e+01,2.308638e-06,9.599231e-07,1.154481e+00,-2.816821e-03,9.003352e-08
4.850000e-11,2.000000e-04,5.402018e-07,1.169450e-03,6.943956e+01,9.698364e-07,4.223325e-07,1.156965e+00,-1.769299e-03,4.501682e-08
4.900000e-11,2.000000e-04,3.417372e-08,1.102410e-03,7.116053e+01,-2.837075e-07,-7.127486e-08,1.157481e+00,-1.504598e-03,2.847810e-09
4.950000e-11,2.000000e-04,-3.994333e-07,1.096306e-03,7.282492e+01,-1.351133e-06,-4.853819e-07,1.156235e+00,-1.928836e-03,-3.328611e-08
5.000000e-11,2.000000e-04,-7.349992e-07,1.166480e-03,7.455005e+01,-2.160492e-06,-7.972093e-07,1.153565e+00,-2.903917e-03,-6.124994e-08
5.050000e-11,1.800000e-04,-9.961454e-07,1.144454e-03,7.630999e+01,-1.198136e-05,-1.052211e-06,1.143234e+00,-4.301417e-03,-8.301211e-08
5.100000e-11,1.600000e-04,-1.409744e-06,1.059974e-03,7.797731e+01,-3.497519e-05,-1.540019e-06,1.107496e+00,-6.249960e-03,-1.174786e-07
5.150000e-11,1.400000e-04,-2.458378e-06,1.058184e-03,7.958390e+01,-6.743664e-05,-2.792033e-06,1.029478e+00,-9.512832e-03,-2.048649e-07
5.200000e-11,1.200000e-04,-4.723188e-06,1.082367e-03,8.121734e+01,-1.038053e-04,-5.386293e-06,8.991076e-01,-1.570124e-02,-3.935990e-07
5.250000e-11,1.000000e-04,-8.642099e-06,9.991345e-04,8.279977e+01,-1.375646e-04,-9.702068e-06,7.154348e-01,-2.715362e-02,-7.201749e-07
5.300000e-11,8.000000e-05,-1.428911e-05,8.746898e-04,8.421692e+01,-1.621092e-04,-1.571237e-05,4.875034e-01,-4.647274e-02,-1.190759e-06
5.350000e-11,6.000000e-05,-2.124000e-05,8.257432e-04,8.550624e+01,-1.724164e-04,-2.287497e-05,2.332226e-01,-7.582302e-02,-1.770000e-06
5.400000e-11,4.000000e-05,-2.857601e-05,8.347332e-04,8.677168e+01,-1.669791e-04,-3.017148e-05,-2.455879e-02,-1.161756e-01,-2.381334e-06
5.450000e-11,2.000000e-05,-3.505246e-05,7.927565e-04,8.801231e+01,-1.486059e-04,-3.631273e-05,-2.640646e-01,-1.667413e-01,-2.921038e-06
5.500000e-11,0.000000e+00,-3.940351e-05,6.589679e-04,8.911382e+01,-1.232824e-04,-4.006669e-05,-4.702810e-01,-2.248124e-01,-3.283626e-06
5.550000e-11,0.000000e+00,-4.065289e-05,5.014901e-04,8.999165e+01,-8.860482e-05,-4.054627e-05,-6.313292e-01,-2.860813e-01,-3.387741e-06
5.600000e-11,0.000000e+00,-3.822969e-05,3.843436e-04,9.066285e+01,-4.648217e-05,-3.727391e-05,-7.336418e-01,-3.452081e-01,-3.185807e-06
5.650000e-11,0.000000e+00,-3.202033e-05,3.243994e-04,9.120115e+01,-4.296518e-06,-3.024518e-05,-7.718890e-01,-3.964854e-01,-2.668361e-06
5.700000e-11,0.000000e+00,-2.243670e-05,3.148269e-04,9.168725e+01,3.172668e-05,-1.999287e-05,-7.508034e-01,-4.346098e-01,-1.869725e-06
5.750000e-11,0.000000e+00,-1.041404e-05,3.416976e-04,9.218672e+01,5.728540e-05,-7.561893e-06,-6.830291e-01,-4.554813e-01,-8.678368e-07
5.800000e-11,0.000000e+00,2.685210e-06,3.856881e-04,9.274038e+01,7.004858e-05,5.606163e-06,-5.862398e-01,-4.568921e-01,2.237675e-07
5.850000e-11,0.000000e+00,1.523883e-05,4.196790e-04,9.335358e+01,6.976375e-05,1.785341e-05,-4.800728e-01,-4.389915e-01,1.269903e-06
5.900000e-11,0.000000e+00,2.558486e-05,4.157039e-04,9.398920e+01,5.828478e-05,2.753589e-05,-3.829366e-01,-4.044392e-01,2.132072e-06
5.950000e-11,0.000000e+00,3.228073e-05,3.624569e-04,9.458022e+01,3.920896e-05,3.328937e-05,-3.090763e-01,-3.581810e-01,2.690061e-06
6.000000e-11,0.000000e+00,3.436989e-05,2.722115e-04,9.506140e+01,1.706291e-05,3.429243e-05,-2.665490e-01,-3.068214e-01,2.864158e-06
6.050000e-11,0.000000e+00,3.159510e-05,1.670905e-04,9.539414e+01,-3.717456e-06,3.046006e-05,-2.566026e-01,-2.576484e-01,2.632925e-06
6.100000e-11,0.000000e+00,2.448816e-05,6.364769e-05,9.556888e+01,-1.968059e-05,2.249914e-05,-2.745054e-01,-2.174699e-01,2.040680e-06
6.150000e-11,0.000000e+00,1.429358e-05,-3.059215e-05,9.559378e+01,-2.890342e-05,1.179359e-05,-3.114625e-01,-1.914976e-01,1.191132e-06
6.200000e-11,0.000000e+00,2.736793e-06,-1.127912e-04,9.548474e+01,-3.111173e-05,1.423595e-07,-3.570292e-01,-1.825199e-01,2.280661e-07
6.250000e-11,0.000000e+00,-8.305179e-06,-1.797346e-04,9.526230e+01,-2.742048e-05,-1.058305e-05,-4.014147e-01,-1.905353e-01,-6.920982e-07
6.300000e-11,0.000000e+00,-1.715059e-05,-2.254661e-04,9.495416e+01,-1.982462e-05,-1.878042e-05,-4.371987e-01,-2.129052e-01,-1.429216e-06
6.350000e-11,0.000000e+00,-2.260178e-05,-2.429664e-04,9.459805e+01,-1.061332e-05,-2.338526e-05,-4.602144e-01,-2.449702e-01,-1.883482e-06
6.400000e-11,0.000000e+00,-2.411991e-05,-2.288823e-04,9.423963e+01,-1.860459e-06,-2.401571e-05,-4.696035e-01,-2.809789e-01,-2.009992e-06
6.450000e-11,0.000000e+00,-2.185906e-05,-1.869896e-04,9.392406e+01,4.921808e-06,-2.097458e-05,-4.672233e-01,-3.151261e-01,-1.821588e-06
6.500000e-11,0.000000e+00,-1.656777e-05,-1.268154e-04,9.368619e+01,8.944460e-06,-1.512439e-05,-4.566702e-01,-3.424974e-01,-1.380648e-06
6.550000e-11,0.000000e+00,-9.395864e-06,-5.923258e-05,9.354534e+01,1.013617e-05,-7.678707e-06,-4.421876e-01,-3.597577e-01,-7.829886e-07
6.600000e-11,0.000000e+00,-1.659174e-06,6.738130e-06,9.350583e+01,9.006614e-06,3.649125e-08,-4.276804e-01,-3.655015e-01,-1.382645e-07
6.650000e-11,0.000000e+00,5.389469e-06,6.442717e-05,9.356017e+01,6.424216e-06,6.805831e-06,-4.160038e-01,-3.602522e-01,4.491224e-07
6.700000e-11,0.000000e+00,1.074892e-05,1.086865e-04,9.369189e+01,3.362017e-06,1.170144e-05,-4.086142e-01,-3.461585e-01,8.957432e-07
6.750000e-11,0.000000e+00,1.379798e-05,1.354843e-04,9.387753e+01,6.667540e-07,1.419625e-05,-4.055877e-01,-3.264713e-01,1.149832e-06
6.800000e-11,0.000000e+00,1.435243e-05,1.425620e-04,9.408879e+01,-1.103575e-06,1.420457e-05,-4.059375e-01,-3.049032e-01,1.196035e-06
6.850000e-11,0.000000e+00,1.264759e-05,1.304713e-04,9.429609e+01,-1.748765e-06,1.204831e-05,-4.081053e-01,-2.849841e-01,1.053966e-06
6.900000e-11,0.000000e+00,9.253199e-06,1.028047e-04,9.447307e+01,-1.401812e-06,8.358349e-06,-4.104859e-01,-2.695174e-01,7.710999e-07
6.950000e-11,0.000000e+00,4.939238e-06,6.520668e-05,9.460040e+01,-4.319287e-07,3.932236e-06,-4.118580e-01,-2.602201e-01,4.116032e-07
7.000000e-11,0.000000e+00,5.209845e-07,2.386852e-05,9.466778e+01,6.906122e-07,-4.218981e-07,-4.116393e-01,-2.575895e-01,4.341537e-08
7.050000e-11,0.000000e+00,-3.285594e-06,-1.559083e-05,9.467383e+01,1.530826e-06,-4.024365e-06,-4.099341e-01,-2.609943e-01,-2.737995e-07
7.100000e-11,0.000000e+00,-5.971946e-06,-4.860501e-05,9.462488e+01,1.795484e-06,-6.421583e-06,-4.073981e-01,-2.689445e-01,-4.976621e-07
7.150000e-11,0.000000e+00,-7.292842e-06,-7.182027e-05,9.453327e+01,1.390038e-06,-7.429440e-06,-4.049787e-01,-2.794685e-01,-6.077369e-07
7.200000e-11,0.000000e+00,-7.267016e-06,-8.327952e-05,9.441539e+01,4.199525e-07,-7.122082e-06,-4.036129e-01,-2.905135e-01,-6.055847e-07
7.250000e-11,0.000000e+00,-6.130897e-06,-8.265655e-05,9.428937e+01,-8.565856e-07,-5.776761e-06,-4.039591e-01,-3.002953e-01,-5.109080e-07
7.300000e-11,0.000000e+00,-4.261696e-06,-7.130979e-05,9.417251e+01,-2.107591e-06,-3.792225e-06,-4.062267e-01,-3.075440e-01,-3.551413e-07
7.350000e-11,0.000000e+00,-2.089176e-06,-5.197233e-05,9.407902e+01,-3.015701e-06,-1.600128e-06,-4.101318e-01,-3.116205e-01,-1.740980e-07
7.400000e-11,0.000000e+00,-1.395202e-08,-2.815082e-05,9.401832e+01,-3.354409e-06,4.134772e-07,-4.149783e-01,-3.125058e-01,-1.162669e-09
7.450000e-11,0.000000e+00,1.654479e-06,-3.478672e-06,9.399446e+01,-3.035913e-06,1.964616e-06,-4.198332e-01,-3.106889e-01,1.378732e-07
7.500000e-11,0.000000e+00,2.732812e-06,1.878404e-05,9.400623e+01,-2.122882e-06,2.900098e-06,-4.237457e-01,-3.069894e-01,2.277344e-07
7.550000e-11,0.000000e+00,3.170933e-06,3.607183e-05,9.404800e+01,-8.055563e-07,3.198485e-06,-4.259589e-01,-3.023585e-01,2.642444e-07
7.600000e-11,0.000000e+00,3.034606e-06,4.671528e-05,9.411094e+01,6.470581e-07,2.948072e-06,-4.260658e-01,-2.976956e-01,2.528838e-07
7.650000e-11,0.000000e+00,2.471193e-06,5.005956e-05,9.418446e+01,1.948800e-06,2.309802e-06,-4.240810e-01,-2.937101e-01,2.059327e-07
7.700000e-11,0.000000e+00,1.667480e-06,4.647493e-05,9.425775e+01,2.856682e-06,1.474396e-06,-4.204210e-01,-2.908445e-01,1.389566e-07
7.750000e-11,0.000000e+00,8.086883e-07,3.722098e-05,9.432126e+01,3.217694e-06,6.225531e-07,-4.158021e-01,-2.892594e-01,6.739070e-08
7.800000e-11,0.000000e+00,4.601573e-08,2.417472e-05,9.436780e+01,2.993729e-06,-1.049497e-07,-4.110848e-01,-2.888716e-01,3.834644e-09
7.850000e-11,0.000000e+00,-5.227964e-07,9.490446e-06,9.439327e+01,2.261345e-06,-6.235077e-07,-4.070988e-01,-2.894275e-01,-4.356636e-08
7.900000e-11,0.000000e+00,-8.586926e-07,-4.727359e-06,9.439679e+01,1.188416e-06,-9.068366e-07,-4.044878e-01,-2.905900e-01,-7.155771e-08
7.950000e-11,0.000000e+00,-9.741746e-07,-1.668681e-05,9.438045e+01,-5.674487e-09,-9.774608e-07,-4.036001e-01,-2.920194e-01,-8.118122e-08
8.000000e-11,0.000000e+00,-9.177810e-07,-2.509280e-05,9.434867e+01,-1.096774e-06,-8.898576e-07,-4.044475e-01,-2.934349e-01,-7.648175e-08
8.050000e-11,-2.000000e-05,-7.916495e-07,-3.661486e-05,9.430209e+01,-1.111824e-05,-7.668452e-07,-4.133438e-01,-2.946827e-01,-6.597079e-08
8.100000e-11,-4.000000e-05,-8.846606e-07,-5.436092e-05,9.423294e+01,-3.338345e-05,-9.538464e-07,-4.472657e-01,-2.959675e-01,-7.372171e-08
8.150000e-11,-6.000000e-05,-1.699894e-06,-7.583991e-05,9.413389e+01,-6.318426e-05,-1.990842e-06,-5.208799e-01,-2.981776e-01,-1.416578e-07
