time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
3.250000e-13,2.703124e-03,7.894676e-06,8.770195e-06,2.965413e-03,8.675463e-06,9.684109e-06,2.950551e-03,8.630919e-06,9.631770e-06,2.639274e-03,7.688730e-06,8.495576e-06,-1.202128e-06,-1.144483e-05,1.130517e-05,1.871640e-09,2.275000e-05,1.472511e-06,1.619186e-06,1.871640e-09,-1.124574e-05,1.150426e-05,1.585334e-06,2.275000e-05,1.615843e-06,1.423350e-06,5.964044e-06,1.746463e-05,1.585334e-06,-1.202128e-06,-1.202128e-06,1.585334e-06
3.500000e-13,3.348503e-03,9.063521e-06,9.387646e-06,3.674996e-03,9.968465e-06,1.038514e-05,3.656470e-03,9.916813e-06,1.032812e-05,3.267468e-03,8.818972e-06,9.079308e-06,-1.323249e-06,-1.232969e-05,1.217031e-05,2.280375e-09,2.450000e-05,1.618800e-06,1.782881e-06,2.280375e-09,-1.210468e-05,1.239532e-05,1.752930e-06,2.450000e-05,1.778837e-06,1.563082e-06,6.453048e-06,1.863035e-05,1.752930e-06,-1.323249e-06,-1.323249e-06,1.752930e-06
3.750000e-13,4.084851e-03,1.029222e-05,9.992080e-06,4.485337e-03,1.133072e-05,1.107611e-05,4.462587e-03,1.127144e-05,1.101427e-05,3.983534e-03,1.000485e-05,9.647816e-06,-1.450799e-06,-1.321555e-05,1.303445e-05,2.747442e-09,2.625000e-05,1.772675e-06,1.955584e-06,2.747442e-09,-1.296227e-05,1.328773e-05,1.930107e-06,2.625000e-05,1.950746e-06,1.709805e-06,6.967688e-06,1.985834e-05,1.930107e-06,-1.450799e-06,-1.450799e-06,1.930107e-06
4.000000e-13,4.916506e-03,1.157543e-05,1.058292e-05,5.401489e-03,1.275692e-05,1.175653e-05,5.373917e-03,1.268949e-05,1.168971e-05,4.791485e-03,1.124084e-05,1.020046e-05,-1.585071e-06,-1.410247e-05,1.389753e-05,3.277078e-09,2.800000e-05,1.934483e-06,2.137724e-06,3.277078e-09,-1.381843e-05,1.418157e-05,2.117287e-06,2.800000e-05,2.131993e-06,1.863826e-06,7.507891e-06,2.114417e-05,2.117287e-06,-1.585071e-06,-1.585071e-06,2.117287e-06
4.250000e-13,5.847394e-03,1.290759e-05,1.115969e-05,6.428096e-03,1.424153e-05,1.242595e-05,6.395063e-03,1.416543e-05,1.235401e-05,5.694902e-03,1.252117e-05,1.073670e-05,-1.726312e-06,-1.499051e-05,1.475949e-05,3.873542e-09,2.975000e-05,2.104514e-06,2.329659e-06,3.873542e-09,-1.467307e-05,1.507693e-05,2.314837e-06,2.975000e-05,2.322932e-06,2.025392e-06,8.073430e-06,2.248321e-05,2.314837e-06,-1.726312e-06,-1.726312e-06,2.314837e-06
4.500000e-13,6.881011e-03,1.428296e-05,1.172202e-05,7.569374e-03,1.577883e-05,1.308404e-05,7.530201e-03,1.569354e-05,1.300679e-05,6.696927e-03,1.383994e-05,1.125614e-05,-1.874718e-06,-1.587973e-05,1.562027e-05,4.541109e-09,3.150000e-05,2.282992e-06,2.531680e-06,4.541109e-09,-1.552610e-05,1.597390e-05,2.523068e-06,3.150000e-05,2.523849e-06,2.194689e-06,8.663926e-06,2.387062e-05,2.523068e-06,-1.874718e-06,-1.874718e-06,2.523068e-06
4.750000e-13,8.020413e-03,1.569566e-05,1.226967e-05,8.829097e-03,1.736290e-05,1.373052e-05,8.783066e-03,1.726791e-05,1.364776e-05,7.800245e-03,1.519108e-05,1.175849e-05,-2.030438e-06,-1.677019e-05,1.647981e-05,5.284067e-09,3.325000e-05,2.470086e-06,2.744009e-06,5.284067e-09,-1.637744e-05,1.687256e-05,2.742231e-06,3.325000e-05,2.734961e-06,2.371844e-06,9.278854e-06,2.530137e-05,2.742231e-06,-2.030438e-06,-2.030438e-06,2.742231e-06
5.000000e-13,9.268206e-03,1.713968e-05,1.280246e-05,1.021058e-02,1.898770e-05,1.436516e-05,1.015694e-02,1.888248e-05,1.427670e-05,9.007080e-03,1.656842e-05,1.224355e-05,-2.193572e-06,-1.766193e-05,1.733807e-05,6.106714e-09,3.500000e-05,2.665899e-06,2.966801e-06,6.106714e-09,-1.722701e-05,1.777299e-05,2.972520e-06,3.500000e-05,2.956417e-06,2.556921e-06,9.917548e-06,2.677030e-05,2.972520e-06,-2.193572e-06,-2.193572e-06,2.972520e-06
5.250000e-13,1.062654e-02,1.860894e-05,1.332036e-05,1.171669e-02,2.064704e-05,1.498784e-05,1.165464e-02,2.053107e-05,1.489345e-05,1.031918e-02,1.796571e-05,1.271127e-05,-2.364173e-06,-1.855501e-05,1.819499e-05,7.013359e-09,3.675000e-05,2.870477e-06,3.200142e-06,7.013359e-09,-1.807474e-05,1.867526e-05,3.214068e-06,3.675000e-05,3.188299e-06,2.749929e-06,1.057920e-05,2.827212e-05,3.214068e-06,-2.364173e-06,-2.364173e-06,3.214068e-06
5.500000e-13,1.209708e-02,2.009729e-05,1.382342e-05,1.334981e-02,2.233466e-05,1.559847e-05,1.327850e-02,2.220741e-05,1.549793e-05,1.173783e-02,1.937667e-05,1.316169e-05,-2.542245e-06,-1.944947e-05,1.905053e-05,8.008311e-09,3.850000e-05,3.083806e-06,3.444051e-06,8.008311e-09,-1.892054e-05,1.957946e-05,3.466949e-06,3.850000e-05,3.430622e-06,2.950816e-06,1.126289e-05,2.980142e-05,3.466949e-06,-2.542245e-06,-2.542245e-06,3.466949e-06
5.750000e-13,1.368107e-02,2.159857e-05,1.431179e-05,1.511183e-02,2.404421e-05,1.619707e-05,1.503040e-02,2.390517e-05,1.609011e-05,1.326382e-02,2.079501e-05,1.359499e-05,-2.727746e-06,-2.034535e-05,1.990465e-05,9.095887e-09,4.025000e-05,3.305814e-06,3.698482e-06,9.095887e-09,-1.976435e-05,2.048565e-05,3.731179e-06,4.025000e-05,3.683335e-06,3.159473e-06,1.196754e-05,3.135273e-05,3.731179e-06,-2.727746e-06,-2.727746e-06,3.731179e-06
6.000000e-13,1.537923e-02,2.310662e-05,1.478574e-05,1.700419e-02,2.576933e-05,1.678370e-05,1.691172e-02,2.561796e-05,1.667007e-05,1.489747e-02,2.221447e-05,1.401144e-05,-2.920588e-06,-2.124270e-05,2.075730e-05,1.028040e-08,4.200000e-05,3.536372e-06,3.963323e-06,1.028040e-08,-2.060611e-05,2.139389e-05,4.006713e-06,4.200000e-05,3.946322e-06,3.375737e-06,1.269200e-05,3.292051e-05,4.006713e-06,-2.920588e-06,-2.920588e-06,4.006713e-06
6.250000e-13,1.719186e-02,2.461532e-05,1.524561e-05,1.902782e-02,2.750361e-05,1.735849e-05,1.892335e-02,2.733938e-05,1.723790e-05,1.663864e-02,2.362883e-05,1.441142e-05,-3.120637e-06,-2.214154e-05,2.160846e-05,1.156615e-08,4.375000e-05,3.775298e-06,4.238402e-06,1.156615e-08,-2.144574e-05,2.230426e-05,4.293450e-06,4.375000e-05,4.219407e-06,3.599392e-06,1.343498e-05,3.449920e-05,4.293450e-06,-3.120637e-06,-3.120637e-06,4.293450e-06
6.500000e-13,1.911878e-02,2.611863e-05,1.569185e-05,2.118318e-02,2.924069e-05,1.792164e-05,2.106572e-02,2.906305e-05,1.779380e-05,1.848670e-02,2.503197e-05,1.479540e-05,-3.327718e-06,-2.304192e-05,2.245808e-05,1.295745e-08,4.550000e-05,4.022353e-06,4.523482e-06,1.295745e-08,-2.228319e-05,2.321681e-05,4.591230e-06,4.550000e-05,4.502349e-06,3.830171e-06,1.419509e-05,3.608321e-05,4.591230e-06,-3.327718e-06,-3.327718e-06,4.591230e-06
6.750000e-13,2.115935e-02,2.761059e-05,1.612499e-05,2.347023e-02,3.097423e-05,1.847342e-05,2.333874e-02,3.078264e-05,1.833802e-05,2.044058e-02,2.641790e-05,1.516399e-05,-3.541613e-06,-2.394385e-05,2.330615e-05,1.445859e-08,4.725000e-05,4.277253e-06,4.818271e-06,1.445859e-08,-2.311841e-05,2.413159e-05,4.899839e-06,4.725000e-05,4.794852e-06,4.067756e-06,1.497087e-05,3.766699e-05,4.899839e-06,-3.541613e-06,-3.541613e-06,4.899839e-06
7.000000e-13,2.331249e-02,2.908538e-05,1.654564e-05,2.588848e-02,3.269795e-05,1.901414e-05,2.574187e-02,3.249187e-05,1.887086e-05,2.249876e-02,2.778077e-05,1.551786e-05,-3.762063e-06,-2.484737e-05,2.415263e-05,1.607384e-08,4.900000e-05,4.539660e-06,5.122418e-06,1.607384e-08,-2.395135e-05,2.504865e-05,5.219009e-06,4.900000e-05,5.096562e-06,4.311785e-06,1.576076e-05,3.924503e-05,5.219009e-06,-3.762063e-06,-3.762063e-06,5.219009e-06
7.250000e-13,2.557668e-02,3.053733e-05,1.695452e-05,2.843695e-02,3.440569e-05,1.954419e-05,2.827410e-02,3.418455e-05,1.939269e-05,2.465926e-02,2.911492e-05,1.585778e-05,-3.988774e-06,-2.575248e-05,2.499752e-05,1.780745e-08,5.075000e-05,4.809194e-06,5.435518e-06,1.780745e-08,-2.478195e-05,2.596805e-05,5.548417e-06,5.075000e-05,5.407069e-06,4.561853e-06,1.656313e-05,4.081186e-05,5.548417e-06,-3.988774e-06,-3.988774e-06,5.548417e-06
7.500000e-13,2.794998e-02,3.196095e-05,1.735237e-05,3.111419e-02,3.609137e-05,2.006401e-05,3.093394e-02,3.585461e-05,1.990394e-05,2.691971e-02,3.041487e-05,1.618461e-05,-4.221412e-06,-2.665921e-05,2.584079e-05,1.966366e-08,5.250000e-05,5.085429e-06,5.757115e-06,1.966366e-08,-2.561019e-05,2.688981e-05,5.887693e-06,5.250000e-05,5.725916e-06,4.817512e-06,1.737628e-05,4.236211e-05,5.887693e-06,-4.221412e-06,-4.221412e-06,5.887693e-06
7.750000e-13,3.043005e-02,3.335096e-05,1.774005e-05,3.391830e-02,3.774909e-05,2.057409e-05,3.371944e-02,3.749613e-05,2.040508e-05,2.927730e-02,3.167541e-05,1.649928e-05,-4.459612e-06,-2.756756e-05,2.668244e-05,2.164666e-08,5.425000e-05,5.367902e-06,6.086704e-06,2.164666e-08,-2.643602e-05,2.781398e-05,6.236418e-06,5.425000e-05,6.052592e-06,5.078278e-06,1.819846e-05,4.389052e-05,6.236418e-06,-4.459612e-06,-4.459612e-06,6.236418e-06
8.000000e-13,3.301414e-02,3.470228e-05,1.811845e-05,3.684694e-02,3.937307e-05,2.107496e-05,3.662822e-02,3.910334e-05,2.089665e-05,3.172887e-02,3.289155e-05,1.680281e-05,-4.702977e-06,-2.847754e-05,2.752246e-05,2.376062e-08,5.600000e-05,5.656111e-06,6.423733e-06,2.376062e-08,-2.725943e-05,2.874057e-05,6.594129e-06,5.600000e-05,6.386545e-06,5.343633e-06,1.902788e-05,4.539195e-05,6.594129e-06,-4.702977e-06,-4.702977e-06,6.594129e-06
8.250000e-13,3.569914e-02,3.601012e-05,1.848855e-05,3.989735e-02,4.095776e-05,2.156723e-05,3.965746e-02,4.067066e-05,2.137922e-05,3.427087e-02,3.405862e-05,1.709626e-05,-4.951081e-06,-2.938915e-05,2.836085e-05,2.600964e-08,5.775000e-05,5.949519e-06,6.767610e-06,2.600964e-08,-2.808039e-05,2.966961e-05,6.960320e-06,5.775000e-05,6.727178e-06,5.613027e-06,1.986271e-05,4.686141e-05,6.960320e-06,-4.951081e-06,-4.951081e-06,6.960320e-06
8.500000e-13,3.848158e-02,3.726994e-05,1.885134e-05,4.306634e-02,4.249780e-05,2.205153e-05,4.280395e-02,4.219274e-05,2.185343e-05,3.689940e-02,3.517223e-05,1.738078e-05,-5.203472e-06,-3.030237e-05,2.919763e-05,2.839781e-08,5.950000e-05,6.247560e-06,7.117702e-06,2.839781e-08,-2.889889e-05,3.060111e-05,7.334444e-06,5.950000e-05,7.073857e-06,5.885884e-06,2.070109e-05,4.829409e-05,7.334444e-06,-5.203472e-06,-5.203472e-06,7.334444e-06
8.750000e-13,4.135764e-02,3.847749e-05,1.920789e-05,4.635032e-02,4.398804e-05,2.252852e-05,4.606404e-02,4.366442e-05,2.231994e-05,3.961026e-02,3.622830e-05,1.765756e-05,-5.459673e-06,-3.121721e-05,3.003279e-05,3.092912e-08,6.125000e-05,6.549641e-06,7.473339e-06,3.092912e-08,-2.971492e-05,3.153508e-05,7.715921e-06,6.125000e-05,7.425909e-06,6.161604e-06,2.154115e-05,4.968536e-05,7.715921e-06,-5.459673e-06,-5.459673e-06,7.715921e-06
9.000000e-13,4.432322e-02,3.962882e-05,1.955930e-05,4.974533e-02,4.542361e-05,2.299893e-05,4.943373e-02,4.508082e-05,2.277945e-05,4.239894e-02,3.722310e-05,1.792782e-05,-5.719188e-06,-3.213364e-05,3.086636e-05,3.360752e-08,6.300000e-05,6.855145e-06,7.833822e-06,3.360752e-08,-3.052848e-05,3.247152e-05,8.104135e-06,6.300000e-05,7.782632e-06,6.439567e-06,2.238100e-05,5.103078e-05,8.104135e-06,-5.719188e-06,-5.719188e-06,8.104135e-06
9.250000e-13,4.737391e-02,4.072031e-05,1.990670e-05,5.324706e-02,4.679988e-05,2.346351e-05,5.290865e-02,4.643730e-05,2.323272e-05,4.526067e-02,3.815328e-05,1.819285e-05,-5.981501e-06,-3.305163e-05,3.169837e-05,3.643686e-08,6.475000e-05,7.163433e-06,8.198420e-06,3.643686e-08,-3.133957e-05,3.341043e-05,8.498444e-06,6.475000e-05,8.143295e-06,6.719135e-06,2.321877e-05,5.232616e-05,8.498444e-06,-5.981501e-06,-5.981501e-06,8.498444e-06
9.500000e-13,5.050506e-02,4.174867e-05,2.025123e-05,5.685082e-02,4.811252e-05,2.392303e-05,5.648409e-02,4.772954e-05,2.368050e-05,4.819043e-02,3.901580e-05,1.845394e-05,-6.246084e-06,-3.397117e-05,3.252883e-05,3.942093e-08,6.650000e-05,7.473853e-06,8.566379e-06,3.942093e-08,-3.214822e-05,3.435178e-05,8.898177e-06,6.650000e-05,8.507140e-06,6.999660e-06,2.405259e-05,5.356753e-05,8.898177e-06,-6.246084e-06,-6.246084e-06,8.898177e-06
9.750000e-13,5.371175e-02,4.271096e-05,2.059408e-05,6.055165e-02,4.935750e-05,2.437830e-05,6.015502e-02,4.895348e-05,2.412362e-05,5.118298e-02,3.980805e-05,1.871243e-05,-6.512393e-06,-3.489221e-05,3.335779e-05,4.256340e-08,6.825000e-05,7.785737e-06,8.936923e-06,4.256340e-08,-3.295445e-05,3.529555e-05,9.302641e-06,6.825000e-05,8.873391e-06,7.280482e-06,2.488062e-05,5.475117e-05,9.302641e-06,-6.512393e-06,-6.512393e-06,9.302641e-06
1.000000e-12,5.698889e-02,4.360460e-05,2.093644e-05,6.434427e-02,5.053107e-05,2.483015e-05,6.391611e-02,5.010541e-05,2.456290e-05,5.423292e-02,4.052779e-05,1.896965e-05,-6.779877e-06,-3.581472e-05,3.418528e-05,4.586784e-08,7.000000e-05,8.098408e-06,9.309259e-06,4.586784e-08,-3.375828e-05,3.624172e-05,9.711128e-06,7.000000e-05,9.241253e-06,7.560938e-06,2.570105e-05,5.587365e-05,9.711128e-06,-6.779877e-06,-6.779877e-06,9.711128e-06
1.025000e-12,6.033117e-02,4.442735e-05,2.127949e-05,6.822313e-02,5.162985e-05,2.527943e-05,6.776177e-02,5.118190e-05,2.499918e-05,5.733466e-02,4.117316e-05,1.922696e-05,-7.047977e-06,-3.673865e-05,3.501135e-05,4.933769e-08,7.175000e-05,8.411186e-06,9.682578e-06,4.933769e-08,-3.455976e-05,3.719024e-05,1.012291e-05,7.175000e-05,9.609917e-06,7.840364e-06,2.651210e-05,5.693179e-05,1.012291e-05,-7.047977e-06,-7.047977e-06,1.012291e-05
1.050000e-12,6.373314e-02,4.517737e-05,2.162443e-05,7.218243e-02,5.265077e-05,2.572701e-05,7.168617e-02,5.217991e-05,2.543334e-05,6.048253e-02,4.174272e-05,1.948572e-05,-7.316132e-06,-3.766395e-05,3.583605e-05,5.297627e-08,7.350000e-05,8.723386e-06,1.005606e-05,5.297627e-08,-3.535894e-05,3.814106e-05,1.053725e-05,7.350000e-05,9.978567e-06,8.118096e-06,2.731205e-05,5.792271e-05,1.053725e-05,-7.316132e-06,-7.316132e-06,1.053725e-05
1.075000e-12,6.718924e-02,4.585318e-05,2.197245e-05,7.621618e-02,5.359110e-05,2.617376e-05,7.568324e-02,5.309671e-05,2.586627e-05,6.367071e-02,4.223543e-05,1.974725e-05,-7.583780e-06,-3.859056e-05,3.665944e-05,5.678673e-08,7.525000e-05,9.034326e-06,1.042890e-05,5.678673e-08,-3.615586e-05,3.909414e-05,1.095341e-05,7.525000e-05,1.034638e-05,8.393477e-06,2.809922e-05,5.884383e-05,1.095341e-05,-7.583780e-06,-7.583780e-06,1.095341e-05
1.100000e-12,7.069379e-02,4.645365e-05,2.232472e-05,8.031815e-02,5.444848e-05,2.662057e-05,7.974673e-02,5.392993e-05,2.629884e-05,6.689336e-02,4.265062e-05,2.001291e-05,-7.850360e-06,-3.951841e-05,3.748159e-05,6.077208e-08,7.700000e-05,9.343328e-06,1.080024e-05,6.077208e-08,-3.695059e-05,4.004941e-05,1.137064e-05,7.700000e-05,1.071253e-05,8.665859e-06,2.887200e-05,5.969288e-05,1.137064e-05,-7.850360e-06,-7.850360e-06,1.137064e-05
1.125000e-12,7.424105e-02,4.697806e-05,2.268240e-05,8.448199e-02,5.522090e-05,2.706833e-05,8.387022e-02,5.467759e-05,2.673196e-05,7.014459e-02,4.298807e-05,2.028399e-05,-8.115317e-06,-4.044744e-05,3.830256e-05,6.493515e-08,7.875000e-05,9.649723e-06,1.116929e-05,6.493515e-08,-3.774321e-05,4.100679e-05,1.178819e-05,7.875000e-05,1.107619e-05,8.934608e-06,2.962886e-05,6.046789e-05,1.178819e-05,-8.115317e-06,-8.115317e-06,1.178819e-05
1.150000e-12,7.782523e-02,4.742605e-05,2.304661e-05,8.870117e-02,5.590672e-05,2.751794e-05,8.804716e-02,5.533804e-05,2.716653e-05,7.341851e-02,4.324793e-05,2.056177e-05,-8.378103e-06,-4.137757e-05,3.912243e-05,6.927855e-08,8.050000e-05,9.952854e-06,1.153521e-05,6.927855e-08,-3.853379e-05,4.196621e-05,1.220533e-05,8.050000e-05,1.143655e-05,9.199105e-06,3.036834e-05,6.116723e-05,1.220533e-05,-8.378103e-06,-8.378103e-06,1.220533e-05
1.175000e-12,8.144054e-02,4.779762e-05,2.341846e-05,9.296909e-02,5.650466e-05,2.797027e-05,9.227088e-02,5.591002e-05,2.760345e-05,7.670924e-02,4.343073e-05,2.084751e-05,-8.638182e-06,-4.230872e-05,3.994128e-05,7.380473e-08,8.225000e-05,1.025208e-05,1.189720e-05,7.380473e-08,-3.932243e-05,4.292757e-05,1.262131e-05,8.225000e-05,1.179279e-05,9.458750e-06,3.108904e-05,6.178957e-05,1.262131e-05,-8.638182e-06,-8.638182e-06,1.262131e-05
1.200000e-12,8.508118e-02,4.809313e-05,2.379901e-05,9.727904e-02,5.701382e-05,2.842622e-05,9.653464e-02,5.639266e-05,2.804361e-05,8.001098e-02,4.353740e-05,2.114241e-05,-8.895029e-06,-4.324080e-05,4.075920e-05,7.851587e-08,8.400000e-05,1.054677e-05,1.225446e-05,7.851587e-08,-4.010922e-05,4.389078e-05,1.303541e-05,8.400000e-05,1.214413e-05,9.712964e-06,3.178970e-05,6.233392e-05,1.303541e-05,-8.895029e-06,-8.895029e-06,1.303541e-05
